mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009745053,99
READ,1464009745054,97
READ,1464009745055,87
READ,1464009745056,71
READ,1464009745059,105
READ,1464009745061,131
READ,1464009745061,80
READ,1464009745062,132
READ,1464009745062,119
READ,1464009745063,111
READ,1464009745063,95
READ,1464009745065,69
READ,1464009745066,71
READ,1464009745066,192
READ,1464009745067,103
READ,1464009745067,89
READ,1464009745068,85
READ,1464009745068,90
READ,1464009745070,79
READ,1464009745071,70
READ,1464009745071,66
READ,1464009745072,71
READ,1464009745072,67
READ,1464009745072,66
READ,1464009745073,69
READ,1464009745073,53
READ,1464009745074,98
READ,1464009745074,103
READ,1464009745075,92
READ,1464009745076,73
READ,1464009745076,65
READ,1464009745077,62
READ,1464009745077,61
READ,1464009745078,109
READ,1464009745079,100
READ,1464009745079,60
READ,1464009745080,57
READ,1464009745081,88
READ,1464009745081,52
READ,1464009745081,52
READ,1464009745082,52
READ,1464009745082,52
READ,1464009745083,56
READ,1464009745085,63
READ,1464009745085,53
READ,1464009745086,54
READ,1464009745087,101
READ,1464009745088,91
READ,1464009745089,124
READ,1464009745090,111
READ,1464009745091,93
READ,1464009745092,105
READ,1464009745092,115
READ,1464009745092,120
READ,1464009745093,97
READ,1464009745093,89
READ,1464009745093,64
READ,1464009745094,62
READ,1464009745094,59
READ,1464009745096,88
READ,1464009745097,81
READ,1464009745097,94
READ,1464009745097,79
READ,1464009745098,124
READ,1464009745098,125
READ,1464009745099,111
READ,1464009745101,87
READ,1464009745101,67
READ,1464009745101,50
READ,1464009745103,111
READ,1464009745103,85
READ,1464009745104,86
READ,1464009745104,83
READ,1464009745105,113
READ,1464009745105,108
READ,1464009745105,68
READ,1464009745106,90
READ,1464009745106,87
READ,1464009745106,83
READ,1464009745107,85
READ,1464009745108,108
READ,1464009745108,109
READ,1464009745109,95
READ,1464009745109,61
READ,1464009745110,56
READ,1464009745110,71
READ,1464009745110,73
READ,1464009745111,57
READ,1464009745112,69
READ,1464009745113,77
READ,1464009745113,67
READ,1464009745114,54
READ,1464009745114,91
READ,1464009745115,91
READ,1464009745115,125
READ,1464009745115,116
READ,1464009745116,85
READ,1464009745116,83
READ,1464009745116,84
READ,1464009745117,96
READ,1464009745118,91
READ,1464009745118,110
READ,1464009745119,117
READ,1464009745119,108
READ,1464009745120,112
READ,1464009745121,81
READ,1464009745121,99
READ,1464009745121,93
READ,1464009745122,95
READ,1464009745122,91
READ,1464009745123,93
READ,1464009745123,91
READ,1464009745124,59
READ,1464009745125,56
READ,1464009745126,59
READ,1464009745127,57
READ,1464009745128,53
READ,1464009745129,53
READ,1464009745130,55
READ,1464009745130,51
READ,1464009745130,50
READ,1464009745132,68
READ,1464009745132,51
READ,1464009745133,105
READ,1464009745133,89
READ,1464009745134,88
READ,1464009745134,85
READ,1464009745134,86
READ,1464009745135,88
READ,1464009745135,85
READ,1464009745135,84
READ,1464009745136,74
READ,1464009745136,69
READ,1464009745136,87
READ,1464009745138,61
READ,1464009745138,57
READ,1464009745139,53
READ,1464009745139,53
READ,1464009745140,52
READ,1464009745141,55
READ,1464009745141,50
READ,1464009745142,49
READ,1464009745142,52
READ,1464009745142,50
READ,1464009745143,95
READ,1464009745143,88
READ,1464009745146,60
READ,1464009745147,42
READ,1464009745147,58
READ,1464009745148,72
READ,1464009745148,59
READ,1464009745149,45
READ,1464009745150,60
READ,1464009745150,126
READ,1464009745151,126
READ,1464009745151,94
READ,1464009745151,76
READ,1464009745152,82
READ,1464009745152,89
READ,1464009745153,56
READ,1464009745153,55
READ,1464009745153,58
READ,1464009745154,55
READ,1464009745154,58
READ,1464009745155,59
READ,1464009745155,57
READ,1464009745157,100
READ,1464009745157,96
READ,1464009745158,99
READ,1464009745158,96
READ,1464009745158,87
READ,1464009745159,84
READ,1464009745160,90
READ,1464009745160,91
READ,1464009745161,60
READ,1464009745161,63
READ,1464009745162,54
READ,1464009745163,52
READ,1464009745163,50
READ,1464009745164,52
READ,1464009745165,66
READ,1464009745166,53
READ,1464009745166,69
READ,1464009745167,47
READ,1464009745168,46
READ,1464009745168,65
READ,1464009745169,40
READ,1464009745169,57
READ,1464009745170,58
READ,1464009745170,55
READ,1464009745171,57
READ,1464009745172,58
READ,1464009745173,63
READ,1464009745174,54
READ,1464009745174,53
READ,1464009745175,58
READ,1464009745181,115
READ,1464009745181,88
READ,1464009745181,88
READ,1464009745181,91
READ,1464009745182,47
READ,1464009745182,44
READ,1464009745182,51
READ,1464009745182,45
READ,1464009745182,44
READ,1464009745183,103
READ,1464009745184,62
READ,1464009745184,57
READ,1464009745185,78
READ,1464009745186,85
READ,1464009745186,55
READ,1464009745187,66
READ,1464009745187,58
READ,1464009745187,55
READ,1464009745188,54
READ,1464009745188,55
READ,1464009745189,58
READ,1464009745189,55
READ,1464009745189,55
READ,1464009745190,55
READ,1464009745190,60
READ,1464009745190,55
READ,1464009745191,61
READ,1464009745191,56
READ,1464009745192,55
READ,1464009745192,55
READ,1464009745192,63
READ,1464009745193,99
READ,1464009745193,70
READ,1464009745194,60
READ,1464009745194,72
READ,1464009745194,58
READ,1464009745197,55
READ,1464009745199,68
READ,1464009745199,65
READ,1464009745200,61
READ,1464009745200,55
READ,1464009745201,47
READ,1464009745201,71
READ,1464009745202,41
READ,1464009745202,113
READ,1464009745203,64
READ,1464009745204,56
READ,1464009745205,58
READ,1464009745205,60
READ,1464009745206,58
READ,1464009745207,60
READ,1464009745208,58
READ,1464009745209,85
READ,1464009745210,122
READ,1464009745213,76
READ,1464009745214,54
READ,1464009745214,57
READ,1464009745215,47
READ,1464009745215,47
READ,1464009745215,57
READ,1464009745216,60
READ,1464009745216,60
READ,1464009745217,83
READ,1464009745218,171
READ,1464009745218,85
READ,1464009745219,139
READ,1464009745219,145
READ,1464009745220,61
READ,1464009745220,57
READ,1464009745222,58
READ,1464009745223,59
READ,1464009745224,58
READ,1464009745224,56
READ,1464009745225,58
READ,1464009745226,90
READ,1464009745226,88
READ,1464009745227,103
READ,1464009745227,88
READ,1464009745230,57
READ,1464009745230,48
READ,1464009745231,49
READ,1464009745231,50
READ,1464009745231,52
READ,1464009745232,48
READ,1464009745232,56
READ,1464009745233,63
READ,1464009745234,54
READ,1464009745234,48
READ,1464009745235,44
READ,1464009745235,67
READ,1464009745236,59
READ,1464009745236,59
READ,1464009745237,86
READ,1464009745238,79
READ,1464009745238,83
READ,1464009745241,60
READ,1464009745242,59
READ,1464009745243,69
READ,1464009745243,62
READ,1464009745244,61
READ,1464009745244,80
READ,1464009745245,56
READ,1464009745248,2560
READ,1464009745249,79
READ,1464009745249,75
READ,1464009745250,56
READ,1464009745250,76
READ,1464009745250,82
READ,1464009745251,79
READ,1464009745251,86
READ,1464009745252,75
READ,1464009745252,72
READ,1464009745258,113
READ,1464009745258,75
READ,1464009745258,69
READ,1464009745258,72
READ,1464009745258,72
READ,1464009745259,72
READ,1464009745259,67
READ,1464009745259,66
READ,1464009745259,70
READ,1464009745259,69
READ,1464009745259,67
READ,1464009745259,71
READ,1464009745260,77
READ,1464009745260,79
READ,1464009745261,84
READ,1464009745261,99
READ,1464009745262,91
READ,1464009745264,127
READ,1464009745264,76
READ,1464009745264,87
READ,1464009745266,129
READ,1464009745266,108
READ,1464009745267,139
READ,1464009745267,71
READ,1464009745267,85
READ,1464009745267,117
READ,1464009745268,133
READ,1464009745268,115
READ,1464009745269,110
READ,1464009745269,71
READ,1464009745270,72
READ,1464009745271,91
READ,1464009745272,89
READ,1464009745272,88
READ,1464009745273,87
READ,1464009745273,67
READ,1464009745273,67
READ,1464009745274,66
READ,1464009745274,87
READ,1464009745275,90
READ,1464009745276,74
READ,1464009745278,81
READ,1464009745279,72
READ,1464009745279,54
READ,1464009745280,71
READ,1464009745281,78
READ,1464009745282,269
READ,1464009745282,72
READ,1464009745283,64
READ,1464009745283,53
READ,1464009745284,51
READ,1464009745284,50
READ,1464009745284,50
READ,1464009745285,50
READ,1464009745287,72
READ,1464009745288,50
READ,1464009745289,57
READ,1464009745290,51
READ,1464009745290,51
READ,1464009745290,50
READ,1464009745291,58
READ,1464009745291,50
READ,1464009745292,57
READ,1464009745293,53
READ,1464009745294,63
READ,1464009745295,61
READ,1464009745296,51
READ,1464009745299,55
READ,1464009745300,54
READ,1464009745300,51
READ,1464009745301,52
READ,1464009745301,49
READ,1464009745303,53
READ,1464009745303,51
READ,1464009745303,70
READ,1464009745304,54
READ,1464009745304,54
READ,1464009745305,53
READ,1464009745306,52
READ,1464009745306,51
READ,1464009745307,50
READ,1464009745307,49
READ,1464009745308,59
READ,1464009745308,53
READ,1464009745309,54
READ,1464009745310,55
READ,1464009745312,54
READ,1464009745312,48
READ,1464009745313,52
READ,1464009745313,51
READ,1464009745314,49
READ,1464009745314,52
READ,1464009745315,52
READ,1464009745316,52
READ,1464009745316,51
READ,1464009745317,49
READ,1464009745317,50
READ,1464009745319,52
READ,1464009745320,54
READ,1464009745321,51
READ,1464009745321,51
READ,1464009745322,52
READ,1464009745324,53
READ,1464009745324,52
READ,1464009745325,84
READ,1464009745325,85
READ,1464009745325,82
READ,1464009745328,110
READ,1464009745328,106
READ,1464009745328,107
READ,1464009745329,112
READ,1464009745330,138
READ,1464009745330,94
READ,1464009745331,96
READ,1464009745331,89
READ,1464009745333,69
READ,1464009745335,74
READ,1464009745336,52
READ,1464009745336,102
READ,1464009745337,47
READ,1464009745338,69
READ,1464009745339,101
READ,1464009745340,71
READ,1464009745340,64
READ,1464009745340,98
READ,1464009745341,87
READ,1464009745343,74
READ,1464009745343,89
READ,1464009745344,73
READ,1464009745344,92
READ,1464009745345,72
READ,1464009745345,75
READ,1464009745346,67
READ,1464009745346,66
READ,1464009745346,66
READ,1464009745347,64
READ,1464009745347,66
READ,1464009745348,67
READ,1464009745348,68
READ,1464009745349,64
READ,1464009745350,75
READ,1464009745350,70
READ,1464009745352,69
READ,1464009745353,66
READ,1464009745353,74
READ,1464009745354,66
READ,1464009745354,68
READ,1464009745355,67
READ,1464009745355,63
READ,1464009745357,109
READ,1464009745358,101
READ,1464009745359,88
READ,1464009745359,103
READ,1464009745359,99
READ,1464009745360,91
READ,1464009745360,90
READ,1464009745361,105
READ,1464009745361,64
READ,1464009745362,62
READ,1464009745362,85
READ,1464009745362,86
READ,1464009745363,90
READ,1464009745364,94
READ,1464009745365,73
READ,1464009745365,82
READ,1464009745366,92
READ,1464009745366,59
READ,1464009745367,63
READ,1464009745367,49
READ,1464009745368,53
READ,1464009745369,54
READ,1464009745369,54
READ,1464009745370,99
READ,1464009745371,74
READ,1464009745372,45
READ,1464009745373,114
READ,1464009745374,79
READ,1464009745375,77
READ,1464009745375,66
READ,1464009745375,71
READ,1464009745376,65
READ,1464009745376,69
READ,1464009745376,72
READ,1464009745377,99
READ,1464009745377,77
READ,1464009745378,76
READ,1464009745380,77
READ,1464009745380,106
READ,1464009745380,98
READ,1464009745381,74
READ,1464009745382,108
READ,1464009745384,91
READ,1464009745385,71
READ,1464009745385,57
READ,1464009745386,92
READ,1464009745386,85
READ,1464009745387,87
READ,1464009745387,82
READ,1464009745388,89
READ,1464009745388,77
READ,1464009745389,69
READ,1464009745390,59
READ,1464009745390,58
READ,1464009745391,60
READ,1464009745391,55
READ,1464009745392,59
READ,1464009745392,53
READ,1464009745394,58
READ,1464009745396,57
READ,1464009745397,61
READ,1464009745398,56
READ,1464009745398,64
READ,1464009745398,94
READ,1464009745399,88
READ,1464009745400,57
READ,1464009745401,86
READ,1464009745402,96
READ,1464009745402,104
READ,1464009745403,103
READ,1464009745403,99
READ,1464009745404,69
READ,1464009745404,86
READ,1464009745405,87
READ,1464009745405,84
READ,1464009745405,84
READ,1464009745406,84
READ,1464009745407,87
READ,1464009745408,81
READ,1464009745408,76
READ,1464009745408,93
READ,1464009745409,100
READ,1464009745410,98
READ,1464009745411,99
READ,1464009745411,96
READ,1464009745411,83
READ,1464009745412,76
READ,1464009745412,77
READ,1464009745413,80
READ,1464009745413,78
READ,1464009745414,84
READ,1464009745414,85
READ,1464009745414,84
READ,1464009745415,85
READ,1464009745416,84
READ,1464009745416,82
READ,1464009745416,83
READ,1464009745417,80
READ,1464009745417,78
READ,1464009745417,73
READ,1464009745419,75
READ,1464009745419,76
READ,1464009745419,80
READ,1464009745420,76
READ,1464009745420,85
READ,1464009745421,74
READ,1464009745421,69
READ,1464009745422,64
READ,1464009745422,72
READ,1464009745423,70
READ,1464009745423,69
READ,1464009745424,68
READ,1464009745424,85
READ,1464009745424,82
READ,1464009745426,82
READ,1464009745427,83
READ,1464009745427,78
READ,1464009745428,82
READ,1464009745428,82
READ,1464009745429,75
READ,1464009745430,82
READ,1464009745430,77
READ,1464009745431,90
READ,1464009745432,82
READ,1464009745432,97
READ,1464009745433,95
READ,1464009745433,77
READ,1464009745434,97
READ,1464009745434,77
READ,1464009745434,92
READ,1464009745436,89
READ,1464009745437,84
READ,1464009745438,49
READ,1464009745439,71
READ,1464009745439,42
READ,1464009745440,69
READ,1464009745440,66
READ,1464009745441,84
READ,1464009745442,79
READ,1464009745443,81
READ,1464009745443,79
READ,1464009745444,57
READ,1464009745444,56
READ,1464009745445,53
READ,1464009745445,52
READ,1464009745445,57
READ,1464009745447,58
READ,1464009745448,67
READ,1464009745449,57
READ,1464009745451,60
READ,1464009745451,52
READ,1464009745452,46
READ,1464009745452,52
READ,1464009745452,45
READ,1464009745453,60
READ,1464009745454,60
READ,1464009745455,46
READ,1464009745455,101
READ,1464009745456,88
READ,1464009745456,85
READ,1464009745456,71
READ,1464009745457,74
READ,1464009745458,92
READ,1464009745458,83
READ,1464009745459,134
READ,1464009745459,72
READ,1464009745460,86
READ,1464009745460,77
READ,1464009745461,83
READ,1464009745461,80
READ,1464009745462,77
READ,1464009745464,57
READ,1464009745465,117
READ,1464009745465,69
READ,1464009745466,88
READ,1464009745467,81
READ,1464009745467,88
READ,1464009745467,81
READ,1464009745468,79
READ,1464009745469,71
READ,1464009745470,76
READ,1464009745470,84
READ,1464009745471,90
READ,1464009745471,80
READ,1464009745472,81
READ,1464009745472,72
READ,1464009745473,43
READ,1464009745473,65
READ,1464009745473,70
READ,1464009745474,87
READ,1464009745475,77
READ,1464009745475,96
READ,1464009745475,78
READ,1464009745477,97
READ,1464009745478,100
READ,1464009745478,83
READ,1464009745480,81
READ,1464009745481,76
READ,1464009745481,81
READ,1464009745482,84
READ,1464009745483,87
READ,1464009745483,88
READ,1464009745484,88
READ,1464009745484,82
READ,1464009745485,92
READ,1464009745485,77
READ,1464009745485,72
READ,1464009745486,70
READ,1464009745486,78
READ,1464009745488,89
READ,1464009745488,82
READ,1464009745489,74
READ,1464009745489,67
READ,1464009745490,38
READ,1464009745490,64
READ,1464009745491,86
READ,1464009745492,100
READ,1464009745493,98
READ,1464009745493,98
READ,1464009745494,82
READ,1464009745495,81
READ,1464009745495,98
READ,1464009745495,95
READ,1464009745496,99
READ,1464009745496,98
READ,1464009745497,80
READ,1464009745498,76
READ,1464009745498,98
READ,1464009745499,111
READ,1464009745500,89
READ,1464009745500,85
READ,1464009745500,79
READ,1464009745502,103
READ,1464009745503,92
READ,1464009745503,82
READ,1464009745503,77
READ,1464009745504,82
READ,1464009745505,79
READ,1464009745506,67
READ,1464009745507,71
READ,1464009745507,66
READ,1464009745508,62
READ,1464009745508,57
READ,1464009745509,57
READ,1464009745509,99
READ,1464009745510,73
READ,1464009745510,69
READ,1464009745511,72
READ,1464009745511,99
READ,1464009745512,103
READ,1464009745513,95
READ,1464009745514,101
READ,1464009745514,95
READ,1464009745515,95
READ,1464009745516,96
READ,1464009745516,100
READ,1464009745516,99
READ,1464009745517,99
READ,1464009745517,95
READ,1464009745517,88
READ,1464009745518,80
READ,1464009745518,102
READ,1464009745518,104
READ,1464009745519,99
READ,1464009745519,93
READ,1464009745520,90
READ,1464009745520,91
READ,1464009745520,99
READ,1464009745521,86
READ,1464009745522,79
READ,1464009745522,105
READ,1464009745524,93
READ,1464009745524,85
READ,1464009745525,69
READ,1464009745525,65
READ,1464009745527,98
READ,1464009745528,99
READ,1464009745529,98
READ,1464009745531,97
READ,1464009745532,96
READ,1464009745532,79
READ,1464009745532,78
READ,1464009745533,84
READ,1464009745533,101
READ,1464009745534,98
READ,1464009745534,96
READ,1464009745535,108
READ,1464009745536,90
READ,1464009745536,78
READ,1464009745537,70
READ,1464009745538,75
READ,1464009745539,81
READ,1464009745540,49
READ,1464009745540,64
READ,1464009745541,48
READ,1464009745542,88
READ,1464009745542,81
READ,1464009745544,88
READ,1464009745545,84
READ,1464009745546,80
READ,1464009745546,76
READ,1464009745547,82
READ,1464009745547,82
READ,1464009745548,77
READ,1464009745548,76
READ,1464009745549,80
READ,1464009745550,85
READ,1464009745551,82
READ,1464009745552,85
READ,1464009745554,81
READ,1464009745555,74
READ,1464009745556,86
READ,1464009745557,73
READ,1464009745557,69
