mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009774634,104
READ,1464009774635,106
READ,1464009774635,110
READ,1464009774635,60
READ,1464009774636,76
READ,1464009774636,75
READ,1464009774636,73
READ,1464009774637,80
READ,1464009774638,82
READ,1464009774638,91
READ,1464009774639,85
READ,1464009774639,83
READ,1464009774640,59
READ,1464009774641,71
READ,1464009774642,75
READ,1464009774643,107
READ,1464009774643,86
READ,1464009774644,100
READ,1464009774645,88
READ,1464009774646,87
READ,1464009774647,83
READ,1464009774648,64
READ,1464009774648,64
READ,1464009774649,87
READ,1464009774649,104
READ,1464009774650,84
READ,1464009774650,90
READ,1464009774651,102
READ,1464009774652,92
READ,1464009774653,98
READ,1464009774653,99
READ,1464009774655,87
READ,1464009774656,63
READ,1464009774656,58
READ,1464009774657,54
READ,1464009774657,95
READ,1464009774658,89
READ,1464009774658,75
READ,1464009774659,78
READ,1464009774660,94
READ,1464009774661,68
READ,1464009774661,63
READ,1464009774662,52
READ,1464009774663,102
READ,1464009774665,100
READ,1464009774665,85
READ,1464009774665,80
READ,1464009774666,87
READ,1464009774666,76
READ,1464009774666,70
READ,1464009774667,75
READ,1464009774667,78
READ,1464009774671,100
READ,1464009774672,65
READ,1464009774672,67
READ,1464009774672,70
READ,1464009774674,110
READ,1464009774674,104
READ,1464009774675,92
READ,1464009774676,126
READ,1464009774677,362
READ,1464009774677,88
READ,1464009774677,79
READ,1464009774678,150
READ,1464009774678,80
READ,1464009774679,79
READ,1464009774679,70
READ,1464009774680,73
READ,1464009774680,78
READ,1464009774681,75
READ,1464009774681,75
READ,1464009774682,85
READ,1464009774683,81
READ,1464009774683,74
READ,1464009774684,89
READ,1464009774684,86
READ,1464009774685,87
READ,1464009774685,85
READ,1464009774686,84
READ,1464009774686,79
READ,1464009774687,83
READ,1464009774687,77
READ,1464009774688,182
READ,1464009774688,76
READ,1464009774690,112
READ,1464009774690,138
READ,1464009774691,60
READ,1464009774691,124
READ,1464009774691,100
READ,1464009774692,125
READ,1464009774693,80
READ,1464009774694,64
READ,1464009774694,59
READ,1464009774695,65
READ,1464009774695,58
READ,1464009774695,56
READ,1464009774696,53
READ,1464009774696,53
READ,1464009774696,53
READ,1464009774697,53
READ,1464009774698,56
READ,1464009774698,57
READ,1464009774699,56
READ,1464009774699,52
READ,1464009774700,52
READ,1464009774703,111
READ,1464009774703,75
READ,1464009774704,117
READ,1464009774704,129
READ,1464009774704,102
READ,1464009774705,95
READ,1464009774705,104
READ,1464009774706,103
READ,1464009774706,81
READ,1464009774707,68
READ,1464009774707,81
READ,1464009774708,53
READ,1464009774709,72
READ,1464009774709,68
READ,1464009774710,65
READ,1464009774711,57
READ,1464009774711,52
READ,1464009774713,58
READ,1464009774713,56
READ,1464009774714,53
READ,1464009774714,54
READ,1464009774715,63
READ,1464009774716,57
READ,1464009774717,55
READ,1464009774717,53
READ,1464009774719,61
READ,1464009774719,50
READ,1464009774719,53
READ,1464009774721,59
READ,1464009774721,53
READ,1464009774721,52
READ,1464009774722,53
READ,1464009774722,58
READ,1464009774723,60
READ,1464009774724,60
READ,1464009774725,55
READ,1464009774726,57
READ,1464009774727,56
READ,1464009774728,57
READ,1464009774728,52
READ,1464009774729,55
READ,1464009774730,53
READ,1464009774730,54
READ,1464009774731,53
READ,1464009774732,51
READ,1464009774732,53
READ,1464009774733,110
READ,1464009774733,69
READ,1464009774735,64
READ,1464009774737,65
READ,1464009774738,62
READ,1464009774738,58
READ,1464009774739,62
READ,1464009774739,58
READ,1464009774740,55
READ,1464009774740,55
READ,1464009774740,59
READ,1464009774741,54
READ,1464009774742,1258
READ,1464009774743,85
READ,1464009774745,70
READ,1464009774746,64
READ,1464009774746,56
READ,1464009774747,54
READ,1464009774747,56
READ,1464009774748,55
READ,1464009774748,52
READ,1464009774749,63
READ,1464009774750,58
READ,1464009774750,54
READ,1464009774751,53
READ,1464009774751,56
READ,1464009774751,77
READ,1464009774753,60
READ,1464009774753,60
READ,1464009774754,55
READ,1464009774754,55
READ,1464009774754,54
READ,1464009774756,59
READ,1464009774756,60
READ,1464009774759,142
READ,1464009774760,78
READ,1464009774760,69
READ,1464009774761,88
READ,1464009774762,81
READ,1464009774762,129
READ,1464009774763,132
READ,1464009774763,129
READ,1464009774764,130
READ,1464009774764,120
READ,1464009774765,130
READ,1464009774765,130
READ,1464009774765,136
READ,1464009774766,114
READ,1464009774766,97
READ,1464009774767,92
READ,1464009774768,98
READ,1464009774769,95
READ,1464009774770,129
READ,1464009774770,106
READ,1464009774771,94
READ,1464009774771,115
READ,1464009774772,126
READ,1464009774772,94
READ,1464009774773,76
READ,1464009774773,71
READ,1464009774774,81
READ,1464009774774,75
READ,1464009774774,75
READ,1464009774775,83
READ,1464009774775,90
READ,1464009774778,111
READ,1464009774778,111
READ,1464009774779,112
READ,1464009774779,129
READ,1464009774780,128
READ,1464009774780,119
READ,1464009774780,96
READ,1464009774781,102
READ,1464009774781,44
READ,1464009774782,70
READ,1464009774783,69
READ,1464009774784,72
READ,1464009774785,72
READ,1464009774786,72
READ,1464009774787,67
READ,1464009774787,71
READ,1464009774788,68
READ,1464009774790,79
READ,1464009774790,67
READ,1464009774792,75
READ,1464009774792,125
READ,1464009774793,113
READ,1464009774793,75
READ,1464009774793,125
READ,1464009774794,76
READ,1464009774796,126
READ,1464009774797,119
READ,1464009774798,120
READ,1464009774798,81
READ,1464009774798,104
READ,1464009774799,106
READ,1464009774800,114
READ,1464009774801,112
READ,1464009774801,106
READ,1464009774802,92
READ,1464009774802,67
READ,1464009774802,56
READ,1464009774803,54
READ,1464009774803,56
READ,1464009774804,54
READ,1464009774804,52
READ,1464009774804,53
READ,1464009774805,57
READ,1464009774805,52
READ,1464009774805,54
READ,1464009774806,58
READ,1464009774806,53
READ,1464009774808,56
READ,1464009774809,54
READ,1464009774809,52
READ,1464009774809,53
READ,1464009774810,52
READ,1464009774812,54
READ,1464009774812,51
READ,1464009774812,51
READ,1464009774813,50
READ,1464009774813,54
READ,1464009774814,55
READ,1464009774817,53
READ,1464009774817,52
READ,1464009774818,51
READ,1464009774818,52
READ,1464009774819,53
READ,1464009774819,54
READ,1464009774820,51
READ,1464009774820,51
READ,1464009774821,54
READ,1464009774821,61
READ,1464009774822,52
READ,1464009774822,55
READ,1464009774823,53
READ,1464009774823,53
READ,1464009774824,54
READ,1464009774825,51
READ,1464009774825,53
READ,1464009774825,51
READ,1464009774826,51
READ,1464009774826,51
READ,1464009774826,51
READ,1464009774827,53
READ,1464009774827,69
READ,1464009774828,90
READ,1464009774828,51
READ,1464009774829,54
READ,1464009774830,51
READ,1464009774830,52
READ,1464009774831,51
READ,1464009774831,53
READ,1464009774833,66
READ,1464009774833,52
READ,1464009774833,52
READ,1464009774834,51
READ,1464009774834,50
READ,1464009774834,50
READ,1464009774835,53
READ,1464009774836,54
READ,1464009774836,52
READ,1464009774837,51
READ,1464009774837,51
READ,1464009774837,52
READ,1464009774838,54
READ,1464009774840,60
READ,1464009774841,52
READ,1464009774841,52
READ,1464009774842,55
READ,1464009774842,52
READ,1464009774842,56
READ,1464009774843,53
READ,1464009774843,52
READ,1464009774843,53
READ,1464009774845,63
READ,1464009774845,82
READ,1464009774846,89
READ,1464009774848,87
READ,1464009774848,86
READ,1464009774849,74
READ,1464009774849,67
READ,1464009774850,71
READ,1464009774850,85
READ,1464009774851,86
READ,1464009774851,85
READ,1464009774852,88
READ,1464009774852,88
READ,1464009774853,89
READ,1464009774855,93
READ,1464009774855,88
READ,1464009774856,72
READ,1464009774856,76
READ,1464009774857,67
READ,1464009774858,75
READ,1464009774859,71
READ,1464009774859,72
READ,1464009774859,70
READ,1464009774860,69
READ,1464009774861,82
READ,1464009774861,67
READ,1464009774862,84
READ,1464009774862,71
READ,1464009774863,69
READ,1464009774864,70
READ,1464009774864,67
READ,1464009774865,70
READ,1464009774866,70
READ,1464009774867,67
READ,1464009774867,67
READ,1464009774868,72
READ,1464009774868,71
READ,1464009774870,70
READ,1464009774870,68
READ,1464009774871,76
READ,1464009774871,69
READ,1464009774872,72
READ,1464009774873,71
READ,1464009774874,69
READ,1464009774874,76
READ,1464009774875,67
READ,1464009774875,67
READ,1464009774875,67
READ,1464009774876,73
READ,1464009774876,65
READ,1464009774877,71
READ,1464009774877,67
READ,1464009774878,75
READ,1464009774880,46
READ,1464009774881,69
READ,1464009774881,70
READ,1464009774882,67
READ,1464009774883,70
READ,1464009774883,67
READ,1464009774885,74
READ,1464009774885,72
READ,1464009774885,67
READ,1464009774887,93
READ,1464009774887,66
READ,1464009774887,74
READ,1464009774888,79
READ,1464009774889,71
READ,1464009774889,68
READ,1464009774889,69
READ,1464009774890,69
READ,1464009774890,68
READ,1464009774891,68
READ,1464009774893,75
READ,1464009774893,67
READ,1464009774893,71
READ,1464009774894,68
READ,1464009774894,67
READ,1464009774894,68
READ,1464009774895,70
READ,1464009774896,51
READ,1464009774897,69
READ,1464009774897,72
READ,1464009774900,69
READ,1464009774900,67
READ,1464009774901,70
READ,1464009774901,70
READ,1464009774902,66
READ,1464009774902,69
READ,1464009774903,73
READ,1464009774904,72
READ,1464009774904,68
READ,1464009774904,70
READ,1464009774906,75
READ,1464009774907,72
READ,1464009774907,67
READ,1464009774907,73
READ,1464009774908,67
READ,1464009774910,89
READ,1464009774912,88
READ,1464009774912,87
READ,1464009774912,72
READ,1464009774913,71
READ,1464009774914,103
READ,1464009774914,69
READ,1464009774914,67
READ,1464009774917,73
READ,1464009774919,73
READ,1464009774919,71
READ,1464009774920,68
READ,1464009774920,71
READ,1464009774921,69
READ,1464009774921,72
READ,1464009774922,71
READ,1464009774922,70
READ,1464009774924,74
READ,1464009774924,70
READ,1464009774925,69
READ,1464009774926,74
READ,1464009774927,73
READ,1464009774928,66
READ,1464009774929,74
READ,1464009774929,81
READ,1464009774929,68
READ,1464009774930,68
READ,1464009774930,71
READ,1464009774931,69
READ,1464009774931,67
READ,1464009774933,71
READ,1464009774934,70
READ,1464009774934,66
READ,1464009774935,67
READ,1464009774935,66
READ,1464009774935,66
READ,1464009774936,66
READ,1464009774936,70
READ,1464009774937,67
READ,1464009774937,70
READ,1464009774938,70
READ,1464009774938,70
READ,1464009774939,100
READ,1464009774939,67
READ,1464009774939,60
READ,1464009774940,71
READ,1464009774940,65
READ,1464009774941,71
READ,1464009774942,67
READ,1464009774942,67
READ,1464009774942,66
READ,1464009774943,67
READ,1464009774943,70
READ,1464009774944,70
READ,1464009774946,67
READ,1464009774947,67
READ,1464009774948,67
READ,1464009774949,70
READ,1464009774950,69
READ,1464009774950,73
READ,1464009774951,66
READ,1464009774951,67
READ,1464009774952,69
READ,1464009774954,72
READ,1464009774954,71
READ,1464009774955,68
READ,1464009774956,70
READ,1464009774956,68
READ,1464009774957,82
READ,1464009774958,71
READ,1464009774958,68
READ,1464009774958,66
READ,1464009774959,67
READ,1464009774960,72
READ,1464009774960,69
READ,1464009774960,70
READ,1464009774961,73
READ,1464009774961,67
READ,1464009774961,70
READ,1464009774962,70
READ,1464009774963,43
READ,1464009774963,67
READ,1464009774964,75
READ,1464009774965,75
READ,1464009774965,67
READ,1464009774966,68
READ,1464009774966,70
READ,1464009774967,71
READ,1464009774967,68
READ,1464009774968,69
READ,1464009774969,70
READ,1464009774969,79
READ,1464009774970,72
READ,1464009774972,74
READ,1464009774972,66
READ,1464009774973,72
READ,1464009774973,68
READ,1464009774974,71
READ,1464009774974,71
READ,1464009774975,66
READ,1464009774975,70
READ,1464009774976,79
READ,1464009774981,4478
READ,1464009774982,88
READ,1464009774982,68
READ,1464009774982,64
READ,1464009774982,69
READ,1464009774982,38
READ,1464009774982,37
READ,1464009774982,36
READ,1464009774982,36
READ,1464009774982,36
READ,1464009774982,36
READ,1464009774982,41
READ,1464009774982,40
READ,1464009774983,39
READ,1464009774983,83
READ,1464009774985,119
READ,1464009774985,80
READ,1464009774986,93
READ,1464009774987,118
READ,1464009774987,111
READ,1464009774988,97
READ,1464009774988,69
READ,1464009774989,104
READ,1464009774991,120
READ,1464009774992,110
READ,1464009774993,79
READ,1464009774994,69
READ,1464009774994,68
READ,1464009774995,67
READ,1464009774995,69
READ,1464009774998,170
READ,1464009774998,87
READ,1464009774999,95
READ,1464009775001,107
READ,1464009775002,80
READ,1464009775004,130
READ,1464009775006,114
READ,1464009775006,107
READ,1464009775007,136
READ,1464009775007,109
READ,1464009775008,127
READ,1464009775009,82
READ,1464009775009,73
READ,1464009775010,69
READ,1464009775010,62
READ,1464009775010,67
READ,1464009775011,61
READ,1464009775012,69
READ,1464009775012,91
READ,1464009775013,80
READ,1464009775013,74
READ,1464009775014,78
READ,1464009775015,70
READ,1464009775015,60
READ,1464009775017,138
READ,1464009775017,93
READ,1464009775017,103
READ,1464009775018,117
READ,1464009775018,81
READ,1464009775019,77
READ,1464009775020,68
READ,1464009775020,65
READ,1464009775021,73
READ,1464009775021,64
READ,1464009775021,61
READ,1464009775022,62
READ,1464009775022,65
READ,1464009775023,88
READ,1464009775023,75
READ,1464009775024,197
READ,1464009775025,76
READ,1464009775025,66
READ,1464009775026,104
READ,1464009775026,131
READ,1464009775027,130
READ,1464009775027,127
READ,1464009775028,127
READ,1464009775028,137
READ,1464009775028,127
READ,1464009775029,105
READ,1464009775029,88
READ,1464009775030,76
READ,1464009775031,98
READ,1464009775032,123
READ,1464009775033,127
READ,1464009775034,78
READ,1464009775035,73
READ,1464009775036,58
READ,1464009775037,56
READ,1464009775038,55
READ,1464009775039,55
READ,1464009775042,102
READ,1464009775042,99
READ,1464009775043,125
READ,1464009775044,139
READ,1464009775045,116
READ,1464009775045,91
READ,1464009775046,122
READ,1464009775046,121
READ,1464009775046,97
READ,1464009775047,112
READ,1464009775047,96
READ,1464009775047,113
READ,1464009775048,118
READ,1464009775050,102
READ,1464009775051,79
READ,1464009775051,72
READ,1464009775052,61
READ,1464009775053,55
READ,1464009775054,47
READ,1464009775054,43
READ,1464009775054,42
READ,1464009775055,44
READ,1464009775056,47
READ,1464009775057,86
READ,1464009775057,85
READ,1464009775059,81
READ,1464009775060,86
READ,1464009775062,78
READ,1464009775063,79
READ,1464009775063,72
READ,1464009775063,86
READ,1464009775064,69
READ,1464009775065,75
READ,1464009775066,73
READ,1464009775066,69
READ,1464009775067,74
READ,1464009775067,68
READ,1464009775068,69
READ,1464009775068,66
READ,1464009775068,53
READ,1464009775069,62
READ,1464009775069,54
READ,1464009775069,68
READ,1464009775070,71
READ,1464009775071,71
READ,1464009775071,65
READ,1464009775072,69
READ,1464009775073,73
READ,1464009775074,69
READ,1464009775074,75
READ,1464009775075,70
READ,1464009775078,77
READ,1464009775079,68
READ,1464009775079,66
READ,1464009775079,70
READ,1464009775080,72
READ,1464009775081,67
READ,1464009775082,68
READ,1464009775082,65
READ,1464009775083,69
READ,1464009775084,55
READ,1464009775085,59
READ,1464009775085,52
READ,1464009775085,44
READ,1464009775086,46
READ,1464009775087,45
READ,1464009775087,66
READ,1464009775087,65
READ,1464009775088,65
READ,1464009775088,65
READ,1464009775089,68
READ,1464009775090,71
READ,1464009775091,70
READ,1464009775092,70
READ,1464009775094,74
READ,1464009775095,66
READ,1464009775095,66
READ,1464009775095,68
READ,1464009775096,67
READ,1464009775097,51
READ,1464009775097,77
READ,1464009775098,68
READ,1464009775098,65
READ,1464009775098,63
READ,1464009775099,67
READ,1464009775102,74
READ,1464009775102,69
READ,1464009775103,67
READ,1464009775104,71
READ,1464009775105,66
READ,1464009775105,75
READ,1464009775106,66
READ,1464009775108,74
READ,1464009775109,71
READ,1464009775110,65
READ,1464009775110,68
READ,1464009775111,71
READ,1464009775112,55
READ,1464009775112,49
READ,1464009775114,71
READ,1464009775114,68
READ,1464009775116,73
READ,1464009775117,55
READ,1464009775117,59
READ,1464009775117,74
READ,1464009775118,67
READ,1464009775119,69
READ,1464009775120,57
READ,1464009775120,48
READ,1464009775121,45
READ,1464009775121,41
READ,1464009775121,42
READ,1464009775122,47
READ,1464009775123,54
READ,1464009775124,47
READ,1464009775124,42
READ,1464009775126,57
READ,1464009775126,92
READ,1464009775127,89
READ,1464009775127,86
READ,1464009775127,72
READ,1464009775128,54
READ,1464009775129,46
READ,1464009775130,46
READ,1464009775132,46
READ,1464009775132,47
READ,1464009775134,57
READ,1464009775134,44
READ,1464009775135,46
READ,1464009775135,56
READ,1464009775137,49
READ,1464009775137,43
READ,1464009775140,45
READ,1464009775140,42
READ,1464009775140,41
READ,1464009775141,45
READ,1464009775142,42
READ,1464009775143,53
READ,1464009775144,56
READ,1464009775144,44
READ,1464009775145,47
READ,1464009775145,42
READ,1464009775146,46
READ,1464009775146,42
READ,1464009775147,46
READ,1464009775148,47
READ,1464009775148,45
READ,1464009775148,45
READ,1464009775149,46
READ,1464009775149,53
READ,1464009775150,66
