mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009714490,67
READ,1464009714490,65
READ,1464009714491,116
READ,1464009714491,126
READ,1464009714491,97
READ,1464009714493,101
READ,1464009714494,119
READ,1464009714494,103
READ,1464009714495,101
READ,1464009714495,93
READ,1464009714497,109
READ,1464009714497,73
READ,1464009714498,73
READ,1464009714498,46
READ,1464009714499,48
READ,1464009714499,76
READ,1464009714502,73
READ,1464009714502,56
READ,1464009714503,56
READ,1464009714504,85
READ,1464009714505,96
READ,1464009714505,77
READ,1464009714505,81
READ,1464009714506,73
READ,1464009714509,85
READ,1464009714510,112
READ,1464009714510,101
READ,1464009714510,71
READ,1464009714511,62
READ,1464009714511,55
READ,1464009714512,61
READ,1464009714512,56
READ,1464009714514,57
READ,1464009714514,52
READ,1464009714515,51
READ,1464009714516,85
READ,1464009714517,125
READ,1464009714517,133
READ,1464009714517,117
READ,1464009714518,84
READ,1464009714518,120
READ,1464009714519,89
READ,1464009714519,78
READ,1464009714520,71
READ,1464009714521,83
READ,1464009714521,69
READ,1464009714523,111
READ,1464009714523,109
READ,1464009714523,106
READ,1464009714524,106
READ,1464009714524,73
READ,1464009714525,69
READ,1464009714525,63
READ,1464009714526,67
READ,1464009714526,77
READ,1464009714527,62
READ,1464009714528,77
READ,1464009714529,62
READ,1464009714530,57
READ,1464009714530,56
READ,1464009714531,55
READ,1464009714533,59
READ,1464009714534,55
READ,1464009714534,50
READ,1464009714535,49
READ,1464009714536,102
READ,1464009714536,57
READ,1464009714537,45
READ,1464009714537,58
READ,1464009714538,90
READ,1464009714538,52
READ,1464009714539,117
READ,1464009714539,88
READ,1464009714540,98
READ,1464009714541,74
READ,1464009714541,68
READ,1464009714542,71
READ,1464009714542,69
READ,1464009714542,66
READ,1464009714544,58
READ,1464009714544,54
READ,1464009714545,57
READ,1464009714546,54
READ,1464009714546,51
READ,1464009714546,53
READ,1464009714547,49
READ,1464009714547,54
READ,1464009714548,56
READ,1464009714549,55
READ,1464009714549,55
READ,1464009714550,95
READ,1464009714550,109
READ,1464009714551,74
READ,1464009714551,109
READ,1464009714551,78
READ,1464009714552,104
READ,1464009714553,107
READ,1464009714554,105
READ,1464009714555,70
READ,1464009714556,88
READ,1464009714557,70
READ,1464009714558,110
READ,1464009714558,99
READ,1464009714560,108
READ,1464009714560,59
READ,1464009714561,63
READ,1464009714561,53
READ,1464009714562,52
READ,1464009714562,58
READ,1464009714563,54
READ,1464009714563,57
READ,1464009714564,52
READ,1464009714564,55
READ,1464009714565,56
READ,1464009714566,55
READ,1464009714567,52
READ,1464009714568,61
READ,1464009714568,52
READ,1464009714569,56
READ,1464009714569,53
READ,1464009714571,56
READ,1464009714571,55
READ,1464009714572,55
READ,1464009714572,50
READ,1464009714573,56
READ,1464009714573,51
READ,1464009714574,51
READ,1464009714575,52
READ,1464009714575,52
READ,1464009714576,54
READ,1464009714576,52
READ,1464009714577,53
READ,1464009714578,56
READ,1464009714578,52
READ,1464009714579,50
READ,1464009714580,54
READ,1464009714581,53
READ,1464009714582,119
READ,1464009714583,109
READ,1464009714584,84
READ,1464009714584,93
READ,1464009714585,100
READ,1464009714585,71
READ,1464009714586,96
READ,1464009714586,67
READ,1464009714587,72
READ,1464009714588,98
READ,1464009714588,94
READ,1464009714588,54
READ,1464009714589,91
READ,1464009714589,81
READ,1464009714589,91
READ,1464009714590,97
READ,1464009714592,96
READ,1464009714592,98
READ,1464009714592,90
READ,1464009714593,85
READ,1464009714594,85
READ,1464009714594,102
READ,1464009714596,75
READ,1464009714596,67
READ,1464009714596,66
READ,1464009714597,97
READ,1464009714597,92
READ,1464009714598,71
READ,1464009714599,64
READ,1464009714599,58
READ,1464009714600,81
READ,1464009714601,72
READ,1464009714601,85
READ,1464009714603,79
READ,1464009714604,75
READ,1464009714604,72
READ,1464009714605,67
READ,1464009714605,67
READ,1464009714606,75
READ,1464009714606,80
READ,1464009714607,73
READ,1464009714608,84
READ,1464009714609,112
READ,1464009714609,101
READ,1464009714610,63
READ,1464009714611,60
READ,1464009714611,55
READ,1464009714612,55
READ,1464009714612,52
READ,1464009714613,51
READ,1464009714613,50
READ,1464009714613,49
READ,1464009714615,58
READ,1464009714615,51
READ,1464009714615,55
READ,1464009714616,133
READ,1464009714616,93
READ,1464009714617,72
READ,1464009714617,86
READ,1464009714620,102
READ,1464009714620,95
READ,1464009714621,87
READ,1464009714621,87
READ,1464009714621,70
READ,1464009714622,68
READ,1464009714622,92
READ,1464009714623,96
READ,1464009714624,134
READ,1464009714624,108
READ,1464009714626,119
READ,1464009714626,105
READ,1464009714627,62
READ,1464009714628,59
READ,1464009714628,53
READ,1464009714628,53
READ,1464009714628,52
READ,1464009714629,54
READ,1464009714629,52
READ,1464009714630,53
READ,1464009714630,52
READ,1464009714631,52
READ,1464009714631,54
READ,1464009714632,53
READ,1464009714634,99
READ,1464009714634,92
READ,1464009714635,92
READ,1464009714635,86
READ,1464009714637,78
READ,1464009714637,76
READ,1464009714638,70
READ,1464009714639,91
READ,1464009714639,97
READ,1464009714640,82
READ,1464009714640,89
READ,1464009714641,77
READ,1464009714641,96
READ,1464009714642,71
READ,1464009714642,64
READ,1464009714643,69
READ,1464009714643,104
READ,1464009714644,77
READ,1464009714644,68
READ,1464009714646,76
READ,1464009714646,74
READ,1464009714647,69
READ,1464009714648,102
READ,1464009714649,78
READ,1464009714649,47
READ,1464009714649,44
READ,1464009714650,47
READ,1464009714652,48
READ,1464009714653,45
READ,1464009714653,45
READ,1464009714654,47
READ,1464009714654,46
READ,1464009714655,46
READ,1464009714655,52
READ,1464009714658,84
READ,1464009714658,77
READ,1464009714658,65
READ,1464009714659,50
READ,1464009714659,41
READ,1464009714659,41
READ,1464009714661,48
READ,1464009714661,87
READ,1464009714662,103
READ,1464009714664,80
READ,1464009714665,47
READ,1464009714666,72
READ,1464009714667,43
READ,1464009714667,40
READ,1464009714668,69
READ,1464009714668,67
READ,1464009714669,72
READ,1464009714670,70
READ,1464009714670,67
READ,1464009714671,68
READ,1464009714672,97
READ,1464009714672,107
READ,1464009714673,74
READ,1464009714674,71
READ,1464009714674,74
READ,1464009714675,98
READ,1464009714675,98
READ,1464009714676,102
READ,1464009714677,89
READ,1464009714678,71
READ,1464009714678,141
READ,1464009714679,99
READ,1464009714679,93
READ,1464009714679,100
READ,1464009714680,94
READ,1464009714680,65
READ,1464009714680,78
READ,1464009714681,100
READ,1464009714682,104
READ,1464009714682,103
READ,1464009714683,75
READ,1464009714684,53
READ,1464009714684,44
READ,1464009714684,44
READ,1464009714685,45
READ,1464009714685,52
READ,1464009714686,108
READ,1464009714687,96
READ,1464009714687,85
READ,1464009714688,68
READ,1464009714689,87
READ,1464009714690,81
READ,1464009714691,80
READ,1464009714691,67
READ,1464009714692,66
READ,1464009714693,64
READ,1464009714694,94
READ,1464009714694,62
READ,1464009714694,63
READ,1464009714695,102
READ,1464009714695,94
READ,1464009714696,100
READ,1464009714697,63
READ,1464009714697,93
READ,1464009714698,96
READ,1464009714698,64
READ,1464009714698,91
READ,1464009714699,106
READ,1464009714700,127
READ,1464009714700,123
READ,1464009714701,86
READ,1464009714702,84
READ,1464009714702,69
READ,1464009714703,91
READ,1464009714703,48
READ,1464009714703,92
READ,1464009714704,86
READ,1464009714705,86
READ,1464009714706,86
READ,1464009714706,125
READ,1464009714708,90
READ,1464009714708,129
READ,1464009714709,108
READ,1464009714710,129
READ,1464009714710,188
READ,1464009714711,164
READ,1464009714711,158
READ,1464009714713,97
READ,1464009714714,103
READ,1464009714715,99
READ,1464009714715,97
READ,1464009714715,101
READ,1464009714716,83
READ,1464009714716,98
READ,1464009714717,110
READ,1464009714718,86
READ,1464009714718,80
READ,1464009714719,98
READ,1464009714719,104
READ,1464009714720,83
READ,1464009714720,102
READ,1464009714722,104
READ,1464009714722,102
READ,1464009714723,95
READ,1464009714723,96
READ,1464009714724,83
READ,1464009714725,80
READ,1464009714725,77
READ,1464009714726,88
READ,1464009714727,117
READ,1464009714727,120
READ,1464009714727,114
READ,1464009714728,84
READ,1464009714729,157
READ,1464009714729,121
READ,1464009714730,113
READ,1464009714730,111
READ,1464009714731,114
READ,1464009714731,108
READ,1464009714732,120
READ,1464009714733,85
READ,1464009714734,128
READ,1464009714735,129
READ,1464009714736,126
READ,1464009714736,113
READ,1464009714737,107
READ,1464009714738,98
READ,1464009714738,93
READ,1464009714739,113
READ,1464009714739,112
READ,1464009714739,87
READ,1464009714740,86
READ,1464009714740,114
READ,1464009714741,74
READ,1464009714742,67
READ,1464009714742,109
READ,1464009714743,111
READ,1464009714747,130
READ,1464009714747,85
READ,1464009714748,87
READ,1464009714748,74
READ,1464009714748,37
READ,1464009714748,35
READ,1464009714748,37
READ,1464009714748,40
READ,1464009714748,40
READ,1464009714749,36
READ,1464009714749,36
READ,1464009714749,65
READ,1464009714750,92
READ,1464009714751,94
READ,1464009714751,125
READ,1464009714752,125
READ,1464009714752,125
READ,1464009714753,129
READ,1464009714753,130
READ,1464009714753,130
READ,1464009714754,106
READ,1464009714754,111
READ,1464009714755,102
READ,1464009714755,68
READ,1464009714755,70
READ,1464009714756,97
READ,1464009714756,90
READ,1464009714757,95
READ,1464009714758,70
READ,1464009714758,54
READ,1464009714758,93
READ,1464009714759,74
READ,1464009714760,68
READ,1464009714760,67
READ,1464009714761,69
READ,1464009714761,97
READ,1464009714761,80
READ,1464009714762,73
READ,1464009714763,146
READ,1464009714763,86
READ,1464009714763,80
READ,1464009714764,76
READ,1464009714765,83
READ,1464009714767,85
READ,1464009714768,84
READ,1464009714769,83
READ,1464009714770,105
READ,1464009714771,100
READ,1464009714771,94
READ,1464009714772,91
READ,1464009714773,91
READ,1464009714774,88
READ,1464009714774,98
READ,1464009714775,87
READ,1464009714775,86
READ,1464009714775,88
READ,1464009714776,93
READ,1464009714777,86
READ,1464009714778,75
READ,1464009714778,78
READ,1464009714778,70
READ,1464009714779,75
READ,1464009714779,74
READ,1464009714780,70
READ,1464009714780,69
READ,1464009714780,69
READ,1464009714781,68
READ,1464009714781,66
READ,1464009714782,70
READ,1464009714782,72
READ,1464009714783,69
READ,1464009714784,67
READ,1464009714784,66
READ,1464009714785,71
READ,1464009714785,66
READ,1464009714785,67
READ,1464009714786,73
READ,1464009714786,65
READ,1464009714786,66
READ,1464009714787,69
READ,1464009714787,70
READ,1464009714788,78
READ,1464009714789,73
READ,1464009714790,81
READ,1464009714790,73
READ,1464009714791,66
READ,1464009714791,66
READ,1464009714791,65
READ,1464009714792,70
READ,1464009714793,74
READ,1464009714794,122
READ,1464009714795,95
READ,1464009714796,77
READ,1464009714797,139
READ,1464009714798,85
READ,1464009714798,80
READ,1464009714800,97
READ,1464009714801,92
READ,1464009714802,95
READ,1464009714803,106
READ,1464009714803,97
READ,1464009714804,112
READ,1464009714805,96
READ,1464009714806,119
READ,1464009714807,100
READ,1464009714807,134
READ,1464009714807,81
READ,1464009714808,70
READ,1464009714808,61
READ,1464009714808,65
READ,1464009714809,116
READ,1464009714809,73
READ,1464009714810,78
READ,1464009714810,86
READ,1464009714811,81
READ,1464009714812,84
READ,1464009714813,71
READ,1464009714813,98
READ,1464009714813,96
READ,1464009714815,79
READ,1464009714815,62
READ,1464009714818,375
READ,1464009714818,65
READ,1464009714819,69
READ,1464009714819,59
READ,1464009714820,63
READ,1464009714821,60
READ,1464009714821,58
READ,1464009714821,63
READ,1464009714822,70
READ,1464009714823,81
READ,1464009714824,103
READ,1464009714824,96
READ,1464009714826,107
READ,1464009714826,78
READ,1464009714827,61
READ,1464009714828,76
READ,1464009714828,68
READ,1464009714830,104
READ,1464009714830,77
READ,1464009714831,73
READ,1464009714831,71
READ,1464009714832,62
READ,1464009714833,63
READ,1464009714834,59
READ,1464009714835,54
READ,1464009714835,54
READ,1464009714836,59
READ,1464009714836,55
READ,1464009714837,59
READ,1464009714837,54
READ,1464009714837,56
READ,1464009714838,58
READ,1464009714840,68
READ,1464009714840,65
READ,1464009714841,100
READ,1464009714841,88
READ,1464009714842,113
READ,1464009714843,70
READ,1464009714844,93
READ,1464009714844,101
READ,1464009714845,89
READ,1464009714846,61
READ,1464009714848,91
READ,1464009714849,85
READ,1464009714850,85
READ,1464009714851,86
READ,1464009714851,80
READ,1464009714851,77
READ,1464009714852,104
READ,1464009714852,100
READ,1464009714853,96
READ,1464009714853,98
READ,1464009714855,110
READ,1464009714857,101
READ,1464009714857,103
READ,1464009714858,114
READ,1464009714858,81
READ,1464009714859,71
READ,1464009714859,79
READ,1464009714860,72
READ,1464009714860,79
READ,1464009714861,87
READ,1464009714861,85
READ,1464009714863,109
READ,1464009714863,80
READ,1464009714866,75
READ,1464009714866,62
READ,1464009714867,63
READ,1464009714869,64
READ,1464009714869,55
READ,1464009714870,62
READ,1464009714871,66
READ,1464009714872,57
READ,1464009714872,64
READ,1464009714873,75
READ,1464009714873,82
READ,1464009714873,66
READ,1464009714874,79
READ,1464009714874,68
READ,1464009714875,72
READ,1464009714876,65
READ,1464009714876,53
READ,1464009714878,59
READ,1464009714879,70
READ,1464009714879,61
READ,1464009714879,63
READ,1464009714880,87
READ,1464009714880,55
READ,1464009714881,53
READ,1464009714881,97
READ,1464009714881,103
READ,1464009714882,72
READ,1464009714882,58
READ,1464009714883,92
READ,1464009714884,95
READ,1464009714884,71
READ,1464009714885,95
READ,1464009714886,84
READ,1464009714887,63
READ,1464009714887,55
READ,1464009714888,57
READ,1464009714888,54
READ,1464009714888,55
READ,1464009714889,63
READ,1464009714889,60
READ,1464009714889,54
READ,1464009714890,62
READ,1464009714891,63
READ,1464009714891,74
READ,1464009714893,98
READ,1464009714895,64
READ,1464009714895,60
READ,1464009714896,56
READ,1464009714897,73
READ,1464009714897,93
READ,1464009714898,89
READ,1464009714898,85
READ,1464009714898,85
READ,1464009714899,85
READ,1464009714899,100
READ,1464009714899,91
READ,1464009714900,81
READ,1464009714900,86
READ,1464009714901,81
READ,1464009714901,58
READ,1464009714902,56
READ,1464009714902,55
READ,1464009714903,60
READ,1464009714904,54
READ,1464009714904,53
READ,1464009714904,53
READ,1464009714905,53
READ,1464009714905,58
READ,1464009714906,57
READ,1464009714906,60
READ,1464009714909,77
READ,1464009714911,55
READ,1464009714912,60
READ,1464009714912,62
READ,1464009714914,45
READ,1464009714914,46
READ,1464009714914,47
READ,1464009714915,46
READ,1464009714915,41
READ,1464009714917,57
READ,1464009714918,56
READ,1464009714919,57
READ,1464009714919,54
READ,1464009714920,59
READ,1464009714921,56
READ,1464009714921,53
READ,1464009714923,66
READ,1464009714924,55
READ,1464009714924,60
READ,1464009714925,61
READ,1464009714926,56
READ,1464009714927,49
READ,1464009714927,52
READ,1464009714927,45
READ,1464009714928,56
READ,1464009714928,57
READ,1464009714929,57
READ,1464009714929,60
READ,1464009714930,48
READ,1464009714931,51
READ,1464009714931,42
READ,1464009714931,42
READ,1464009714932,45
READ,1464009714932,52
READ,1464009714933,57
READ,1464009714933,54
READ,1464009714934,59
READ,1464009714934,54
READ,1464009714935,52
READ,1464009714936,57
READ,1464009714936,53
READ,1464009714936,53
READ,1464009714937,54
READ,1464009714939,110
READ,1464009714940,87
READ,1464009714940,82
READ,1464009714941,87
READ,1464009714943,85
READ,1464009714943,68
READ,1464009714943,62
READ,1464009714945,71
READ,1464009714945,67
READ,1464009714946,70
READ,1464009714947,75
READ,1464009714947,65
READ,1464009714947,106
READ,1464009714948,108
READ,1464009714948,76
READ,1464009714949,71
READ,1464009714950,57
READ,1464009714951,59
READ,1464009714952,57
READ,1464009714952,55
READ,1464009714953,55
READ,1464009714955,62
READ,1464009714956,56
READ,1464009714956,58
READ,1464009714957,55
READ,1464009714957,63
READ,1464009714958,82
READ,1464009714959,66
READ,1464009714959,60
READ,1464009714960,83
READ,1464009714960,84
READ,1464009714961,58
READ,1464009714962,52
READ,1464009714962,50
READ,1464009714963,49
READ,1464009714963,57
READ,1464009714964,63
READ,1464009714964,89
READ,1464009714965,85
READ,1464009714965,89
READ,1464009714966,94
READ,1464009714967,86
READ,1464009714968,85
READ,1464009714968,84
READ,1464009714969,83
READ,1464009714969,83
READ,1464009714971,85
READ,1464009714971,87
READ,1464009714972,122
READ,1464009714973,111
READ,1464009714973,97
READ,1464009714974,95
READ,1464009714974,118
READ,1464009714975,87
READ,1464009714975,70
READ,1464009714976,68
READ,1464009714976,74
READ,1464009714978,110
READ,1464009714978,108
READ,1464009714979,73
READ,1464009714979,68
READ,1464009714980,86
READ,1464009714981,81
READ,1464009714981,83
READ,1464009714981,83
READ,1464009714982,108
READ,1464009714983,110
READ,1464009714984,109
READ,1464009714985,71
READ,1464009714985,67
READ,1464009714986,83
READ,1464009714986,87
READ,1464009714987,87
READ,1464009714988,72
READ,1464009714989,70
READ,1464009714989,64
