mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009821268,85
READ,1464009821269,80
READ,1464009821270,72
READ,1464009821270,67
READ,1464009821271,70
READ,1464009821271,70
READ,1464009821272,67
READ,1464009821272,78
READ,1464009821273,84
READ,1464009821273,78
READ,1464009821273,78
READ,1464009821274,71
READ,1464009821274,98
READ,1464009821274,70
READ,1464009821276,77
READ,1464009821277,75
READ,1464009821278,75
READ,1464009821278,73
READ,1464009821279,72
READ,1464009821280,86
READ,1464009821281,98
READ,1464009821281,90
READ,1464009821281,91
READ,1464009821282,82
READ,1464009821283,79
READ,1464009821283,67
READ,1464009821283,65
READ,1464009821284,71
READ,1464009821285,69
READ,1464009821285,76
READ,1464009821287,68
READ,1464009821288,64
READ,1464009821290,77
READ,1464009821290,70
READ,1464009821290,68
READ,1464009821291,70
READ,1464009821292,74
READ,1464009821292,71
READ,1464009821293,71
READ,1464009821294,76
READ,1464009821294,74
READ,1464009821295,71
READ,1464009821295,75
READ,1464009821296,76
READ,1464009821296,76
READ,1464009821297,89
READ,1464009821297,77
READ,1464009821298,82
READ,1464009821298,72
READ,1464009821299,81
READ,1464009821299,76
READ,1464009821299,85
READ,1464009821300,71
READ,1464009821300,70
READ,1464009821302,72
READ,1464009821302,65
READ,1464009821304,71
READ,1464009821305,66
READ,1464009821305,65
READ,1464009821306,104
READ,1464009821307,80
READ,1464009821307,74
READ,1464009821308,70
READ,1464009821309,79
READ,1464009821310,79
READ,1464009821312,78
READ,1464009821313,76
READ,1464009821313,80
READ,1464009821314,97
READ,1464009821315,91
READ,1464009821315,79
READ,1464009821315,81
READ,1464009821318,74
READ,1464009821318,72
READ,1464009821319,64
READ,1464009821319,65
READ,1464009821320,90
READ,1464009821320,75
READ,1464009821320,76
READ,1464009821321,69
READ,1464009821321,63
READ,1464009821322,65
READ,1464009821322,63
READ,1464009821323,74
READ,1464009821326,76
READ,1464009821326,89
READ,1464009821328,78
READ,1464009821328,71
READ,1464009821329,75
READ,1464009821330,72
READ,1464009821331,100
READ,1464009821331,80
READ,1464009821332,85
READ,1464009821333,94
READ,1464009821333,75
READ,1464009821334,79
READ,1464009821334,71
READ,1464009821335,70
READ,1464009821335,76
READ,1464009821335,79
READ,1464009821336,71
READ,1464009821337,59
READ,1464009821338,62
READ,1464009821338,47
READ,1464009821338,43
READ,1464009821339,46
READ,1464009821340,59
READ,1464009821342,58
READ,1464009821344,58
READ,1464009821344,103
READ,1464009821345,99
READ,1464009821345,97
READ,1464009821346,99
READ,1464009821346,98
READ,1464009821347,84
READ,1464009821347,102
READ,1464009821348,93
READ,1464009821348,82
READ,1464009821350,83
READ,1464009821350,81
READ,1464009821351,76
READ,1464009821351,73
READ,1464009821351,73
READ,1464009821352,100
READ,1464009821352,115
READ,1464009821353,114
READ,1464009821353,141
READ,1464009821354,82
READ,1464009821355,70
READ,1464009821355,103
READ,1464009821357,118
READ,1464009821357,103
READ,1464009821358,90
READ,1464009821358,89
READ,1464009821359,162
READ,1464009821359,84
READ,1464009821359,74
READ,1464009821360,87
READ,1464009821361,60
READ,1464009821362,77
READ,1464009821362,97
READ,1464009821363,72
READ,1464009821363,47
READ,1464009821364,45
READ,1464009821364,80
READ,1464009821365,107
READ,1464009821366,73
READ,1464009821366,88
READ,1464009821367,77
READ,1464009821367,69
READ,1464009821368,65
READ,1464009821368,70
READ,1464009821368,65
READ,1464009821369,68
READ,1464009821369,66
READ,1464009821370,67
READ,1464009821371,73
READ,1464009821372,73
READ,1464009821373,72
READ,1464009821373,70
READ,1464009821374,64
READ,1464009821374,65
READ,1464009821375,67
READ,1464009821376,71
READ,1464009821376,68
READ,1464009821377,71
READ,1464009821378,68
READ,1464009821378,67
READ,1464009821379,68
READ,1464009821380,68
READ,1464009821381,71
READ,1464009821382,71
READ,1464009821383,71
READ,1464009821383,67
READ,1464009821384,67
READ,1464009821384,55
READ,1464009821385,54
READ,1464009821386,58
READ,1464009821388,56
READ,1464009821388,53
READ,1464009821389,61
READ,1464009821390,52
READ,1464009821391,50
READ,1464009821391,50
READ,1464009821391,49
READ,1464009821392,72
READ,1464009821392,51
READ,1464009821392,49
READ,1464009821393,51
READ,1464009821393,52
READ,1464009821394,52
READ,1464009821394,50
READ,1464009821394,50
READ,1464009821395,52
READ,1464009821396,52
READ,1464009821398,61
READ,1464009821399,54
READ,1464009821400,54
READ,1464009821402,55
READ,1464009821403,57
READ,1464009821406,52
READ,1464009821406,50
READ,1464009821407,53
READ,1464009821407,52
READ,1464009821408,50
READ,1464009821408,52
READ,1464009821409,50
READ,1464009821409,57
READ,1464009821410,50
READ,1464009821410,50
READ,1464009821411,51
READ,1464009821411,53
READ,1464009821412,50
READ,1464009821412,50
READ,1464009821413,53
READ,1464009821413,57
READ,1464009821415,54
READ,1464009821415,56
READ,1464009821416,52
READ,1464009821416,48
READ,1464009821417,55
READ,1464009821417,62
READ,1464009821418,50
READ,1464009821418,50
READ,1464009821418,49
READ,1464009821419,52
READ,1464009821420,53
READ,1464009821421,52
READ,1464009821421,51
READ,1464009821422,52
READ,1464009821422,112
READ,1464009821422,107
READ,1464009821423,109
READ,1464009821423,100
READ,1464009821424,100
READ,1464009821425,73
READ,1464009821427,111
READ,1464009821427,109
READ,1464009821428,109
READ,1464009821428,110
READ,1464009821429,89
READ,1464009821429,82
READ,1464009821431,72
READ,1464009821433,97
READ,1464009821434,98
READ,1464009821436,76
READ,1464009821436,66
READ,1464009821437,65
READ,1464009821437,77
READ,1464009821438,66
READ,1464009821438,70
READ,1464009821439,69
READ,1464009821439,64
READ,1464009821439,64
READ,1464009821440,68
READ,1464009821441,69
READ,1464009821441,71
READ,1464009821442,66
READ,1464009821443,44
READ,1464009821443,44
READ,1464009821443,41
READ,1464009821443,41
READ,1464009821444,51
READ,1464009821445,68
READ,1464009821445,73
READ,1464009821446,77
READ,1464009821446,80
READ,1464009821446,70
READ,1464009821447,63
READ,1464009821447,67
READ,1464009821448,68
READ,1464009821449,73
READ,1464009821450,71
READ,1464009821450,68
READ,1464009821450,51
READ,1464009821451,97
READ,1464009821451,52
READ,1464009821452,44
READ,1464009821452,43
READ,1464009821452,40
READ,1464009821453,56
READ,1464009821454,44
READ,1464009821455,46
READ,1464009821456,45
READ,1464009821456,41
READ,1464009821456,41
READ,1464009821456,41
READ,1464009821457,41
READ,1464009821457,47
READ,1464009821458,45
READ,1464009821458,41
READ,1464009821460,44
READ,1464009821460,45
READ,1464009821461,87
READ,1464009821462,99
READ,1464009821462,101
READ,1464009821462,78
READ,1464009821463,73
READ,1464009821466,59
READ,1464009821466,53
READ,1464009821466,52
READ,1464009821467,55
READ,1464009821468,56
READ,1464009821469,54
READ,1464009821470,52
READ,1464009821471,53
READ,1464009821472,54
READ,1464009821472,56
READ,1464009821474,55
READ,1464009821474,52
READ,1464009821475,54
READ,1464009821476,51
READ,1464009821476,51
READ,1464009821477,53
READ,1464009821478,52
READ,1464009821478,50
READ,1464009821480,53
READ,1464009821484,213
READ,1464009821484,90
READ,1464009821484,87
READ,1464009821485,94
READ,1464009821485,89
READ,1464009821485,81
READ,1464009821485,44
READ,1464009821486,70
READ,1464009821487,94
READ,1464009821487,93
READ,1464009821489,87
READ,1464009821491,86
READ,1464009821491,73
READ,1464009821492,64
READ,1464009821492,69
READ,1464009821492,112
READ,1464009821493,109
READ,1464009821494,87
READ,1464009821495,97
READ,1464009821495,179
READ,1464009821496,73
READ,1464009821497,97
READ,1464009821497,91
READ,1464009821498,95
READ,1464009821498,92
READ,1464009821499,72
READ,1464009821499,64
READ,1464009821500,55
READ,1464009821500,68
READ,1464009821501,75
READ,1464009821501,81
READ,1464009821502,96
READ,1464009821503,82
READ,1464009821503,101
READ,1464009821504,73
READ,1464009821505,74
READ,1464009821505,67
READ,1464009821506,94
READ,1464009821506,96
READ,1464009821506,93
READ,1464009821508,98
READ,1464009821509,69
READ,1464009821509,72
READ,1464009821511,89
READ,1464009821511,84
READ,1464009821512,71
READ,1464009821512,70
READ,1464009821512,69
READ,1464009821513,68
READ,1464009821514,72
READ,1464009821514,69
READ,1464009821515,70
READ,1464009821515,66
READ,1464009821515,63
READ,1464009821516,70
READ,1464009821517,62
READ,1464009821517,72
READ,1464009821518,54
READ,1464009821518,75
READ,1464009821519,73
READ,1464009821520,66
READ,1464009821520,74
READ,1464009821521,70
READ,1464009821522,57
READ,1464009821522,78
READ,1464009821523,81
READ,1464009821523,77
READ,1464009821523,68
READ,1464009821524,85
READ,1464009821524,74
READ,1464009821525,72
READ,1464009821525,42
READ,1464009821526,48
READ,1464009821527,106
READ,1464009821527,102
READ,1464009821529,120
READ,1464009821530,106
READ,1464009821530,103
READ,1464009821531,102
READ,1464009821531,99
READ,1464009821531,84
READ,1464009821532,91
READ,1464009821533,107
READ,1464009821533,84
READ,1464009821534,103
READ,1464009821534,106
READ,1464009821537,98
READ,1464009821537,182
READ,1464009821538,127
READ,1464009821538,148
READ,1464009821539,97
READ,1464009821539,88
READ,1464009821539,99
READ,1464009821540,105
READ,1464009821541,126
READ,1464009821542,91
READ,1464009821543,107
READ,1464009821545,104
READ,1464009821546,89
READ,1464009821547,95
READ,1464009821547,89
READ,1464009821548,115
READ,1464009821548,90
READ,1464009821548,89
READ,1464009821549,86
READ,1464009821549,83
READ,1464009821549,134
READ,1464009821550,109
READ,1464009821550,96
READ,1464009821550,88
READ,1464009821551,103
READ,1464009821551,97
READ,1464009821552,90
READ,1464009821552,92
READ,1464009821553,103
READ,1464009821553,78
READ,1464009821553,87
READ,1464009821555,85
READ,1464009821556,76
READ,1464009821556,89
READ,1464009821557,94
READ,1464009821558,77
READ,1464009821562,121
READ,1464009821562,106
READ,1464009821562,108
READ,1464009821563,101
READ,1464009821563,88
READ,1464009821564,80
READ,1464009821564,103
READ,1464009821565,98
READ,1464009821566,109
READ,1464009821566,91
READ,1464009821566,99
READ,1464009821567,83
READ,1464009821568,109
READ,1464009821569,137
READ,1464009821570,83
READ,1464009821570,61
READ,1464009821571,59
READ,1464009821571,92
READ,1464009821572,70
READ,1464009821572,57
READ,1464009821572,51
READ,1464009821573,82
READ,1464009821573,88
READ,1464009821574,64
READ,1464009821575,55
READ,1464009821575,54
READ,1464009821576,62
READ,1464009821577,93
READ,1464009821577,73
READ,1464009821578,59
READ,1464009821578,72
READ,1464009821578,59
READ,1464009821579,74
READ,1464009821580,98
READ,1464009821581,126
READ,1464009821582,188
READ,1464009821582,91
READ,1464009821583,74
READ,1464009821584,88
READ,1464009821585,82
READ,1464009821585,82
READ,1464009821586,68
READ,1464009821586,67
READ,1464009821586,67
READ,1464009821587,74
READ,1464009821588,82
READ,1464009821589,71
READ,1464009821589,83
READ,1464009821591,70
READ,1464009821591,66
READ,1464009821593,88
READ,1464009821594,71
READ,1464009821594,109
READ,1464009821596,131
READ,1464009821596,83
READ,1464009821597,72
READ,1464009821598,102
READ,1464009821599,108
READ,1464009821600,107
READ,1464009821600,75
READ,1464009821601,112
READ,1464009821601,115
READ,1464009821602,98
READ,1464009821603,86
READ,1464009821604,108
READ,1464009821604,97
READ,1464009821606,129
READ,1464009821606,136
READ,1464009821607,121
READ,1464009821607,118
READ,1464009821608,108
READ,1464009821609,108
READ,1464009821609,107
READ,1464009821609,114
READ,1464009821610,150
READ,1464009821611,86
READ,1464009821611,84
READ,1464009821612,85
READ,1464009821612,85
READ,1464009821615,125
READ,1464009821616,110
READ,1464009821616,126
READ,1464009821618,128
READ,1464009821619,58
READ,1464009821620,57
READ,1464009821620,59
READ,1464009821621,56
READ,1464009821621,55
READ,1464009821621,65
READ,1464009821622,56
READ,1464009821622,56
READ,1464009821624,59
READ,1464009821625,58
READ,1464009821625,54
READ,1464009821625,67
READ,1464009821626,54
READ,1464009821627,64
READ,1464009821627,59
READ,1464009821627,62
READ,1464009821628,62
READ,1464009821629,62
READ,1464009821629,71
READ,1464009821630,50
READ,1464009821631,58
READ,1464009821631,78
READ,1464009821633,85
READ,1464009821633,86
READ,1464009821634,85
READ,1464009821634,72
READ,1464009821635,74
READ,1464009821635,66
READ,1464009821639,102
READ,1464009821640,96
READ,1464009821641,105
READ,1464009821641,101
READ,1464009821641,99
READ,1464009821642,85
READ,1464009821642,83
READ,1464009821642,53
READ,1464009821643,82
READ,1464009821643,57
READ,1464009821644,62
READ,1464009821644,86
READ,1464009821645,61
READ,1464009821645,64
READ,1464009821646,88
READ,1464009821647,55
READ,1464009821648,62
READ,1464009821649,75
READ,1464009821649,69
READ,1464009821650,59
READ,1464009821650,63
READ,1464009821651,65
READ,1464009821651,62
READ,1464009821651,47
READ,1464009821651,40
READ,1464009821653,61
READ,1464009821654,68
READ,1464009821655,59
READ,1464009821656,58
READ,1464009821657,57
READ,1464009821658,61
READ,1464009821658,55
READ,1464009821658,54
READ,1464009821659,55
READ,1464009821659,57
READ,1464009821660,54
READ,1464009821660,103
READ,1464009821661,97
READ,1464009821662,92
READ,1464009821662,65
READ,1464009821663,60
READ,1464009821663,91
READ,1464009821663,97
READ,1464009821664,79
READ,1464009821665,64
READ,1464009821665,83
READ,1464009821666,72
READ,1464009821666,82
READ,1464009821667,59
READ,1464009821667,83
READ,1464009821667,91
READ,1464009821668,85
READ,1464009821670,114
READ,1464009821671,61
READ,1464009821672,80
READ,1464009821674,93
READ,1464009821675,99
READ,1464009821675,102
READ,1464009821676,91
READ,1464009821677,98
READ,1464009821677,104
READ,1464009821678,101
READ,1464009821679,123
READ,1464009821679,100
READ,1464009821680,92
READ,1464009821680,101
READ,1464009821681,113
READ,1464009821683,56
READ,1464009821683,74
READ,1464009821684,77
READ,1464009821684,55
READ,1464009821684,82
READ,1464009821685,113
READ,1464009821685,120
READ,1464009821685,189
READ,1464009821686,90
READ,1464009821688,91
READ,1464009821689,80
READ,1464009821689,54
READ,1464009821689,55
READ,1464009821690,84
READ,1464009821691,79
READ,1464009821691,79
READ,1464009821692,60
READ,1464009821693,93
READ,1464009821694,80
READ,1464009821695,113
READ,1464009821695,62
READ,1464009821696,73
READ,1464009821696,77
READ,1464009821697,89
READ,1464009821698,64
READ,1464009821698,64
READ,1464009821699,64
READ,1464009821699,71
READ,1464009821700,90
READ,1464009821700,89
READ,1464009821700,66
READ,1464009821701,76
READ,1464009821702,73
READ,1464009821703,70
READ,1464009821705,77
READ,1464009821707,70
READ,1464009821708,67
READ,1464009821708,69
READ,1464009821709,69
READ,1464009821709,69
READ,1464009821710,67
READ,1464009821710,90
READ,1464009821711,171
READ,1464009821712,125
READ,1464009821712,96
READ,1464009821713,125
READ,1464009821714,124
READ,1464009821715,123
READ,1464009821716,93
READ,1464009821716,83
READ,1464009821717,126
READ,1464009821717,125
READ,1464009821718,122
READ,1464009821718,122
READ,1464009821718,96
READ,1464009821719,91
READ,1464009821721,87
READ,1464009821722,82
READ,1464009821722,79
READ,1464009821724,96
READ,1464009821724,96
READ,1464009821724,94
READ,1464009821725,97
READ,1464009821727,81
READ,1464009821728,81
READ,1464009821728,79
READ,1464009821729,84
READ,1464009821729,76
READ,1464009821730,87
READ,1464009821731,83
READ,1464009821732,81
READ,1464009821733,80
READ,1464009821734,78
READ,1464009821735,72
READ,1464009821735,81
READ,1464009821736,83
READ,1464009821737,73
READ,1464009821738,69
READ,1464009821738,65
READ,1464009821738,66
READ,1464009821739,80
READ,1464009821739,79
READ,1464009821740,81
READ,1464009821741,75
READ,1464009821742,81
READ,1464009821742,75
READ,1464009821743,79
READ,1464009821744,76
READ,1464009821744,79
READ,1464009821745,80
READ,1464009821745,81
READ,1464009821746,80
READ,1464009821746,72
READ,1464009821746,78
READ,1464009821747,83
READ,1464009821749,87
READ,1464009821749,74
READ,1464009821750,77
READ,1464009821751,71
READ,1464009821751,71
READ,1464009821752,85
READ,1464009821752,88
READ,1464009821753,57
READ,1464009821753,72
READ,1464009821754,72
READ,1464009821755,69
READ,1464009821755,83
READ,1464009821756,76
READ,1464009821756,53
READ,1464009821756,51
READ,1464009821757,51
READ,1464009821757,51
READ,1464009821757,63
READ,1464009821758,51
READ,1464009821758,65
READ,1464009821759,65
READ,1464009821759,66
READ,1464009821759,71
READ,1464009821761,179
READ,1464009821762,87
READ,1464009821763,83
READ,1464009821763,129
READ,1464009821764,106
READ,1464009821764,111
READ,1464009821765,139
READ,1464009821767,81
READ,1464009821767,84
READ,1464009821768,87
READ,1464009821769,84
READ,1464009821769,86
READ,1464009821770,54
READ,1464009821770,42
READ,1464009821771,79
READ,1464009821772,72
READ,1464009821772,71
READ,1464009821773,69
READ,1464009821774,54
READ,1464009821774,52
READ,1464009821775,60
READ,1464009821775,66
READ,1464009821775,53
READ,1464009821776,82
READ,1464009821776,81
READ,1464009821777,79
READ,1464009821777,91
READ,1464009821778,81
READ,1464009821778,83
READ,1464009821779,78
READ,1464009821780,60
READ,1464009821780,59
READ,1464009821781,84
