mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134041915,2403
SCAN,1464134041917,1532
SCAN,1464134041921,3937
SCAN,1464134041923,1340
SCAN,1464134041926,2099
SCAN,1464134041930,2386
SCAN,1464134041934,3602
SCAN,1464134041936,1814
SCAN,1464134041939,1933
SCAN,1464134041943,2556
SCAN,1464134041949,5382
SCAN,1464134041953,3828
SCAN,1464134041957,3805
SCAN,1464134041962,3180
SCAN,1464134041965,3474
SCAN,1464134041969,3936
SCAN,1464134041976,6731
SCAN,1464134041980,4103
SCAN,1464134041985,3585
SCAN,1464134041989,3993
SCAN,1464134041992,3342
SCAN,1464134041996,3519
SCAN,1464134041998,2596
SCAN,1464134042003,4125
SCAN,1464134042004,1524
SCAN,1464134042007,3276
SCAN,1464134042011,3307
SCAN,1464134042013,2537
SCAN,1464134042017,3982
SCAN,1464134042022,4203
SCAN,1464134042024,1944
SCAN,1464134042025,907
SCAN,1464134042026,1832
SCAN,1464134042029,1945
SCAN,1464134042035,4362
SCAN,1464134042037,2282
SCAN,1464134042040,3052
SCAN,1464134042043,2058
SCAN,1464134042046,2430
SCAN,1464134042050,2335
SCAN,1464134042054,3177
SCAN,1464134042058,3725
SCAN,1464134042060,2559
SCAN,1464134042065,3978
SCAN,1464134042068,3504
SCAN,1464134042071,2755
SCAN,1464134042074,2474
SCAN,1464134042078,3608
SCAN,1464134042081,2855
SCAN,1464134042086,5261
SCAN,1464134042089,2767
SCAN,1464134042094,5135
SCAN,1464134042099,5268
SCAN,1464134042104,4436
SCAN,1464134042107,3561
SCAN,1464134042113,4784
SCAN,1464134042116,3128
SCAN,1464134042119,1371
SCAN,1464134042123,3419
SCAN,1464134042125,1989
SCAN,1464134042127,2382
SCAN,1464134042131,3749
SCAN,1464134042135,3424
SCAN,1464134042137,1997
SCAN,1464134042142,4596
SCAN,1464134042147,4633
SCAN,1464134042151,4502
SCAN,1464134042154,2718
SCAN,1464134042159,4270
SCAN,1464134042163,3626
SCAN,1464134042165,1616
SCAN,1464134042168,3403
SCAN,1464134042170,1420
SCAN,1464134042175,4517
SCAN,1464134042179,4183
SCAN,1464134042183,3743
SCAN,1464134042186,3143
SCAN,1464134042191,4607
SCAN,1464134042193,1522
SCAN,1464134042194,1514
SCAN,1464134042196,2327
SCAN,1464134042204,3444
SCAN,1464134042206,2115
SCAN,1464134042212,1657
SCAN,1464134042216,1971
SCAN,1464134042221,3491
SCAN,1464134042225,4472
SCAN,1464134042228,2904
SCAN,1464134042231,2374
SCAN,1464134042234,2849
SCAN,1464134042238,4226
SCAN,1464134042242,3384
SCAN,1464134042244,2111
SCAN,1464134042248,3976
SCAN,1464134042251,3286
SCAN,1464134042255,3717
SCAN,1464134042257,1699
SCAN,1464134042262,4172
SCAN,1464134042266,4441
SCAN,1464134042270,3640
SCAN,1464134042274,4228
SCAN,1464134042278,3783
SCAN,1464134042282,3636
SCAN,1464134042286,4002
SCAN,1464134042288,2579
SCAN,1464134042291,3130
SCAN,1464134042294,2178
SCAN,1464134042295,1044
SCAN,1464134042301,6620
SCAN,1464134042306,4612
SCAN,1464134042311,4616
SCAN,1464134042315,4039
SCAN,1464134042320,3630
SCAN,1464134042324,4153
SCAN,1464134042326,2369
SCAN,1464134042331,4723
SCAN,1464134042335,4276
SCAN,1464134042338,2994
SCAN,1464134042341,2369
SCAN,1464134042342,1318
SCAN,1464134042347,4588
SCAN,1464134042352,4776
SCAN,1464134042356,4675
SCAN,1464134042360,3584
SCAN,1464134042364,4080
SCAN,1464134042366,1588
SCAN,1464134042371,4988
SCAN,1464134042373,1978
SCAN,1464134042376,3086
SCAN,1464134042380,4309
SCAN,1464134042382,1989
SCAN,1464134042385,2870
SCAN,1464134042387,1953
SCAN,1464134042390,3188
SCAN,1464134042392,1678
SCAN,1464134042395,3018
SCAN,1464134042400,4961
SCAN,1464134042403,3011
SCAN,1464134042406,2710
SCAN,1464134042407,1409
SCAN,1464134042410,3061
SCAN,1464134042413,2837
SCAN,1464134042418,4128
SCAN,1464134042420,1949
SCAN,1464134042422,1982
SCAN,1464134042426,1961
SCAN,1464134042431,4139
SCAN,1464134042433,1051
SCAN,1464134042438,4044
SCAN,1464134042441,3281
SCAN,1464134042443,1689
SCAN,1464134042445,1458
SCAN,1464134042451,3316
SCAN,1464134042453,1956
SCAN,1464134042458,4317
SCAN,1464134042461,2184
SCAN,1464134042462,1634
SCAN,1464134042468,4342
SCAN,1464134042472,3766
SCAN,1464134042473,1153
SCAN,1464134042477,3472
SCAN,1464134042481,3123
SCAN,1464134042485,3906
SCAN,1464134042488,3269
SCAN,1464134042493,4788
SCAN,1464134042497,3973
SCAN,1464134042500,3710
SCAN,1464134042504,3492
SCAN,1464134042508,3626
SCAN,1464134042510,2121
SCAN,1464134042512,1798
SCAN,1464134042516,4624
SCAN,1464134042517,1061
SCAN,1464134042519,1683
SCAN,1464134042523,2716
SCAN,1464134042526,1626
SCAN,1464134042531,3772
SCAN,1464134042535,3385
SCAN,1464134042536,1420
SCAN,1464134042539,2130
SCAN,1464134042545,4627
SCAN,1464134042548,2697
SCAN,1464134042551,2616
SCAN,1464134042553,2524
SCAN,1464134042556,1525
SCAN,1464134042560,2595
SCAN,1464134042563,2585
SCAN,1464134042567,2789
SCAN,1464134042569,1708
SCAN,1464134042572,1789
SCAN,1464134042578,3740
SCAN,1464134042580,2535
SCAN,1464134042582,1071
SCAN,1464134042586,2228
SCAN,1464134042590,2449
SCAN,1464134042595,3940
SCAN,1464134042597,2005
SCAN,1464134042600,2450
SCAN,1464134042609,4610
SCAN,1464134042610,1027
SCAN,1464134042615,3977
SCAN,1464134042618,3229
SCAN,1464134042621,3121
SCAN,1464134042622,1377
SCAN,1464134042625,1472
SCAN,1464134042632,5015
SCAN,1464134042635,2248
SCAN,1464134042638,3186
SCAN,1464134042642,3673
SCAN,1464134042644,2854
SCAN,1464134042650,2306
SCAN,1464134042655,4017
SCAN,1464134042658,2864
SCAN,1464134042659,1562
SCAN,1464134042663,2564
SCAN,1464134042667,2861
SCAN,1464134042669,1879
SCAN,1464134042673,2368
SCAN,1464134042678,3638
SCAN,1464134042682,4301
SCAN,1464134042686,4000
SCAN,1464134042687,788
SCAN,1464134042692,4198
SCAN,1464134042695,3258
SCAN,1464134042698,3542
SCAN,1464134042701,2490
SCAN,1464134042705,1461
SCAN,1464134042710,2751
SCAN,1464134042715,4678
SCAN,1464134042717,2031
SCAN,1464134042722,4204
SCAN,1464134042726,4012
SCAN,1464134042728,2658
SCAN,1464134042732,3172
SCAN,1464134042736,4620
SCAN,1464134042739,2796
SCAN,1464134042741,1579
SCAN,1464134042744,3012
SCAN,1464134042745,830
SCAN,1464134042748,1094
SCAN,1464134042760,5600
SCAN,1464134042762,1865
SCAN,1464134042767,5438
SCAN,1464134042771,4098
SCAN,1464134042776,4342
SCAN,1464134042777,1192
SCAN,1464134042781,4103
SCAN,1464134042784,3371
SCAN,1464134042790,4529
SCAN,1464134042794,3798
SCAN,1464134042798,4178
SCAN,1464134042802,3605
SCAN,1464134042804,2589
SCAN,1464134042807,2323
SCAN,1464134042809,2251
SCAN,1464134042810,1342
SCAN,1464134042814,3794
SCAN,1464134042817,2904
SCAN,1464134042822,4727
SCAN,1464134042827,4630
SCAN,1464134042831,4606
SCAN,1464134042836,4301
SCAN,1464134042839,3366
SCAN,1464134042843,3817
SCAN,1464134042848,4953
SCAN,1464134042851,2771
SCAN,1464134042853,1807
SCAN,1464134042855,2179
SCAN,1464134042858,3061
SCAN,1464134042863,3805
SCAN,1464134042869,6145
SCAN,1464134042874,4465
SCAN,1464134042877,3568
SCAN,1464134042880,2774
SCAN,1464134042883,3076
SCAN,1464134042886,3076
SCAN,1464134042888,1437
SCAN,1464134042892,4425
SCAN,1464134042895,2785
SCAN,1464134042899,3448
SCAN,1464134042902,2999
SCAN,1464134042905,2981
SCAN,1464134042907,1800
SCAN,1464134042909,2751
SCAN,1464134042912,2345
SCAN,1464134042914,2581
SCAN,1464134042918,3495
SCAN,1464134042922,3692
SCAN,1464134042923,1176
SCAN,1464134042926,1965
SCAN,1464134042932,4885
SCAN,1464134042935,3183
SCAN,1464134042938,2151
SCAN,1464134042940,2313
SCAN,1464134042949,8337
SCAN,1464134042950,1424
SCAN,1464134042953,2710
SCAN,1464134042957,4240
SCAN,1464134042960,2400
SCAN,1464134042964,3793
SCAN,1464134042967,1909
SCAN,1464134042970,2628
SCAN,1464134042974,3440
SCAN,1464134042975,1281
SCAN,1464134042981,3717
SCAN,1464134042986,4968
SCAN,1464134042988,1441
SCAN,1464134042991,3150
SCAN,1464134042997,3431
SCAN,1464134043002,4493
SCAN,1464134043006,3870
SCAN,1464134043009,2916
SCAN,1464134043011,2343
SCAN,1464134043014,3021
SCAN,1464134043018,3566
SCAN,1464134043021,2742
SCAN,1464134043026,2479
SCAN,1464134043032,4291
SCAN,1464134043035,3796
SCAN,1464134043039,3451
SCAN,1464134043042,3032
SCAN,1464134043045,2960
SCAN,1464134043049,3672
SCAN,1464134043052,3015
SCAN,1464134043055,3056
SCAN,1464134043057,2273
SCAN,1464134043060,2576
SCAN,1464134043062,1771
SCAN,1464134043070,2949
SCAN,1464134043073,2434
SCAN,1464134043082,8074
SCAN,1464134043084,2302
SCAN,1464134043086,1894
SCAN,1464134043088,1214
SCAN,1464134043089,1243
SCAN,1464134043092,1752
SCAN,1464134043099,4665
SCAN,1464134043100,1228
SCAN,1464134043105,3854
SCAN,1464134043109,4362
SCAN,1464134043110,1245
SCAN,1464134043114,3310
SCAN,1464134043116,2363
SCAN,1464134043121,3702
SCAN,1464134043124,2505
SCAN,1464134043125,980
SCAN,1464134043129,1299
SCAN,1464134043133,2354
SCAN,1464134043138,4097
SCAN,1464134043141,2727
SCAN,1464134043144,3308
SCAN,1464134043149,4481
SCAN,1464134043153,4070
SCAN,1464134043154,1090
SCAN,1464134043159,4806
SCAN,1464134043162,3074
SCAN,1464134043165,3479
SCAN,1464134043170,4606
SCAN,1464134043173,2747
SCAN,1464134043175,2446
SCAN,1464134043180,4496
SCAN,1464134043181,1484
SCAN,1464134043183,1350
SCAN,1464134043186,2335
SCAN,1464134043191,3882
SCAN,1464134043194,2716
SCAN,1464134043201,4126
SCAN,1464134043204,2209
SCAN,1464134043208,3884
SCAN,1464134043209,1511
SCAN,1464134043214,3669
SCAN,1464134043218,3779
SCAN,1464134043220,2263
SCAN,1464134043222,908
SCAN,1464134043228,3581
SCAN,1464134043229,1597
SCAN,1464134043233,1880
SCAN,1464134043237,2555
SCAN,1464134043242,4211
SCAN,1464134043245,3351
SCAN,1464134043250,2420
SCAN,1464134043257,3319
SCAN,1464134043259,1674
SCAN,1464134043264,3708
SCAN,1464134043266,1625
SCAN,1464134043270,3060
SCAN,1464134043271,672
SCAN,1464134043278,3552
SCAN,1464134043279,1782
SCAN,1464134043284,3741
SCAN,1464134043291,6640
SCAN,1464134043293,1922
SCAN,1464134043296,2771
SCAN,1464134043297,953
SCAN,1464134043300,2277
SCAN,1464134043305,4548
SCAN,1464134043310,4668
SCAN,1464134043312,2204
SCAN,1464134043314,2010
SCAN,1464134043315,951
SCAN,1464134043320,2810
SCAN,1464134043323,1976
SCAN,1464134043332,4154
SCAN,1464134043336,4492
SCAN,1464134043340,3567
SCAN,1464134043342,2334
SCAN,1464134043346,3647
SCAN,1464134043348,2364
SCAN,1464134043350,1856
SCAN,1464134043357,2789
SCAN,1464134043359,2018
SCAN,1464134043362,1705
SCAN,1464134043368,4425
SCAN,1464134043371,2384
SCAN,1464134043375,4572
SCAN,1464134043378,2625
SCAN,1464134043379,1248
SCAN,1464134043383,1886
SCAN,1464134043386,1955
SCAN,1464134043389,1756
SCAN,1464134043394,3003
SCAN,1464134043398,4126
SCAN,1464134043401,2745
SCAN,1464134043402,1320
SCAN,1464134043408,4199
SCAN,1464134043413,4934
SCAN,1464134043415,1570
SCAN,1464134043416,1440
SCAN,1464134043422,4258
SCAN,1464134043423,1464
SCAN,1464134043432,4233
SCAN,1464134043433,1486
SCAN,1464134043436,1961
SCAN,1464134043441,3188
SCAN,1464134043445,4019
SCAN,1464134043446,1010
SCAN,1464134043449,1227
SCAN,1464134043453,2740
SCAN,1464134043456,2441
SCAN,1464134043464,3678
SCAN,1464134043467,2450
SCAN,1464134043468,866
SCAN,1464134043472,1803
SCAN,1464134043478,4077
SCAN,1464134043480,2120
SCAN,1464134043482,1555
SCAN,1464134043486,1844
SCAN,1464134043489,1816
SCAN,1464134043493,2660
SCAN,1464134043498,3924
SCAN,1464134043501,2858
SCAN,1464134043506,1780
SCAN,1464134043509,1753
SCAN,1464134043514,3303
SCAN,1464134043515,1404
SCAN,1464134043520,2861
SCAN,1464134043525,4567
SCAN,1464134043527,1859
SCAN,1464134043530,3253
SCAN,1464134043535,4332
SCAN,1464134043540,4877
SCAN,1464134043544,3769
SCAN,1464134043547,3600
SCAN,1464134043552,4761
SCAN,1464134043554,2249
SCAN,1464134043558,2412
SCAN,1464134043560,1893
SCAN,1464134043564,3813
SCAN,1464134043566,1575
SCAN,1464134043569,1540
SCAN,1464134043574,3549
SCAN,1464134043577,2650
SCAN,1464134043580,2791
SCAN,1464134043583,2099
SCAN,1464134043588,3857
SCAN,1464134043589,1545
SCAN,1464134043593,2638
SCAN,1464134043601,7003
SCAN,1464134043605,4181
SCAN,1464134043607,1691
SCAN,1464134043609,2293
SCAN,1464134043611,1689
SCAN,1464134043615,3624
SCAN,1464134043617,2478
SCAN,1464134043625,4437
SCAN,1464134043627,1484
SCAN,1464134043629,1856
SCAN,1464134043634,3291
SCAN,1464134043635,1329
SCAN,1464134043639,1596
SCAN,1464134043645,4083
SCAN,1464134043647,1768
SCAN,1464134043654,6313
SCAN,1464134043658,3903
SCAN,1464134043663,4975
SCAN,1464134043667,4679
SCAN,1464134043671,3705
SCAN,1464134043673,1559
SCAN,1464134043674,1180
SCAN,1464134043677,3056
SCAN,1464134043678,1184
SCAN,1464134043679,1137
SCAN,1464134043686,1910
SCAN,1464134043692,4879
SCAN,1464134043695,1453
SCAN,1464134043700,2460
SCAN,1464134043704,3736
SCAN,1464134043706,1890
SCAN,1464134043709,1828
SCAN,1464134043713,2534
SCAN,1464134043718,4086
SCAN,1464134043722,1233
SCAN,1464134043727,2846
SCAN,1464134043729,1302
SCAN,1464134043738,4206
SCAN,1464134043744,3586
SCAN,1464134043748,3454
SCAN,1464134043750,2160
SCAN,1464134043754,3783
SCAN,1464134043757,2772
SCAN,1464134043762,4261
SCAN,1464134043768,3986
SCAN,1464134043772,3831
SCAN,1464134043775,2855
SCAN,1464134043779,4587
SCAN,1464134043784,4547
SCAN,1464134043787,3433
SCAN,1464134043791,3136
SCAN,1464134043793,2053
SCAN,1464134043797,4156
SCAN,1464134043801,3697
SCAN,1464134043804,2937
SCAN,1464134043806,2603
SCAN,1464134043809,3178
SCAN,1464134043811,1875
SCAN,1464134043814,2571
SCAN,1464134043818,3607
SCAN,1464134043819,1086
SCAN,1464134043825,4742
SCAN,1464134043827,1457
SCAN,1464134043831,3951
SCAN,1464134043834,2851
SCAN,1464134043836,1895
SCAN,1464134043842,4758
SCAN,1464134043849,3893
SCAN,1464134043851,1588
SCAN,1464134043852,1293
SCAN,1464134043860,2267
SCAN,1464134043863,2517
SCAN,1464134043866,2078
SCAN,1464134043871,3376
SCAN,1464134043878,7116
SCAN,1464134043881,3137
SCAN,1464134043885,3681
SCAN,1464134043889,4251
SCAN,1464134043893,4110
SCAN,1464134043896,2883
SCAN,1464134043900,3850
SCAN,1464134043904,2777
SCAN,1464134043906,1556
SCAN,1464134043911,4459
SCAN,1464134043912,1629
SCAN,1464134043914,1472
SCAN,1464134043915,1087
SCAN,1464134043922,1431
SCAN,1464134043926,2050
SCAN,1464134043930,2999
SCAN,1464134043934,3520
SCAN,1464134043936,1984
SCAN,1464134043940,2803
SCAN,1464134043944,3414
SCAN,1464134043949,1990
SCAN,1464134043956,4919
SCAN,1464134043958,2342
SCAN,1464134043959,938
SCAN,1464134043964,3202
SCAN,1464134043971,7273
SCAN,1464134043974,2656
SCAN,1464134043976,1750
SCAN,1464134043978,2606
SCAN,1464134043981,2465
SCAN,1464134043983,2611
SCAN,1464134043987,2588
SCAN,1464134043990,3105
SCAN,1464134043991,821
SCAN,1464134044003,4992
SCAN,1464134044005,2496
SCAN,1464134044006,1373
SCAN,1464134044011,3467
SCAN,1464134044013,2010
SCAN,1464134044018,3611
SCAN,1464134044025,4722
SCAN,1464134044027,1698
SCAN,1464134044031,3889
SCAN,1464134044035,1317
SCAN,1464134044040,3004
SCAN,1464134044042,1795
SCAN,1464134044051,4004
SCAN,1464134044052,951
SCAN,1464134044056,2215
SCAN,1464134044060,2652
SCAN,1464134044063,2434
SCAN,1464134044065,686
SCAN,1464134044071,4086
SCAN,1464134044076,4134
SCAN,1464134044077,1435
SCAN,1464134044080,2245
SCAN,1464134044082,1472
SCAN,1464134044088,3800
SCAN,1464134044094,3232
SCAN,1464134044097,2884
SCAN,1464134044101,4031
SCAN,1464134044103,1541
SCAN,1464134044108,3496
SCAN,1464134044110,2443
SCAN,1464134044115,4460
SCAN,1464134044118,773
SCAN,1464134044123,2484
SCAN,1464134044128,4237
SCAN,1464134044131,2508
SCAN,1464134044132,1122
SCAN,1464134044139,4944
SCAN,1464134044142,3066
SCAN,1464134044144,2265
SCAN,1464134044148,3402
SCAN,1464134044150,2270
SCAN,1464134044152,1672
SCAN,1464134044157,2676
SCAN,1464134044160,2707
SCAN,1464134044164,3346
SCAN,1464134044166,1910
SCAN,1464134044172,4659
SCAN,1464134044176,3765
SCAN,1464134044178,2602
SCAN,1464134044180,1168
SCAN,1464134044184,2942
SCAN,1464134044187,2690
SCAN,1464134044188,914
SCAN,1464134044192,1109
SCAN,1464134044195,1363
SCAN,1464134044199,1719
SCAN,1464134044204,3322
SCAN,1464134044208,3710
SCAN,1464134044210,1922
SCAN,1464134044215,4371
SCAN,1464134044219,3557
SCAN,1464134044222,3271
SCAN,1464134044225,3384
SCAN,1464134044228,2661
SCAN,1464134044230,1863
SCAN,1464134044234,3104
SCAN,1464134044236,1670
SCAN,1464134044241,4144
SCAN,1464134044245,3067
SCAN,1464134044246,1297
SCAN,1464134044248,680
SCAN,1464134044254,2851
SCAN,1464134044255,1029
SCAN,1464134044262,4247
SCAN,1464134044262,923
SCAN,1464134044266,2311
SCAN,1464134044271,4089
SCAN,1464134044275,3305
SCAN,1464134044276,1548
SCAN,1464134044280,1963
SCAN,1464134044283,2301
SCAN,1464134044287,2598
SCAN,1464134044291,3771
SCAN,1464134044294,3266
SCAN,1464134044299,4977
SCAN,1464134044302,2828
SCAN,1464134044304,1828
SCAN,1464134044308,4037
SCAN,1464134044310,2188
SCAN,1464134044314,3514
SCAN,1464134044318,4084
SCAN,1464134044320,1601
SCAN,1464134044322,969
SCAN,1464134044326,2388
SCAN,1464134044334,3303
SCAN,1464134044340,6500
SCAN,1464134044345,3199
SCAN,1464134044347,2631
SCAN,1464134044349,1971
SCAN,1464134044352,1349
SCAN,1464134044358,4246
SCAN,1464134044362,3393
SCAN,1464134044365,3191
SCAN,1464134044369,4426
SCAN,1464134044373,3762
SCAN,1464134044375,1903
SCAN,1464134044376,1458
SCAN,1464134044385,4700
SCAN,1464134044390,4617
SCAN,1464134044391,1023
SCAN,1464134044394,3046
SCAN,1464134044397,2479
SCAN,1464134044401,3697
SCAN,1464134044404,2736
SCAN,1464134044407,2547
SCAN,1464134044411,3750
SCAN,1464134044416,5155
SCAN,1464134044419,2906
SCAN,1464134044422,3302
SCAN,1464134044426,3186
SCAN,1464134044430,4374
SCAN,1464134044435,4432
SCAN,1464134044440,5292
SCAN,1464134044441,1329
SCAN,1464134044446,4975
SCAN,1464134044449,2797
SCAN,1464134044451,1622
SCAN,1464134044452,1135
SCAN,1464134044455,3213
SCAN,1464134044459,3787
SCAN,1464134044462,1033
SCAN,1464134044467,2932
SCAN,1464134044471,3256
SCAN,1464134044472,1855
SCAN,1464134044478,4508
SCAN,1464134044481,2758
SCAN,1464134044483,1780
SCAN,1464134044489,5095
SCAN,1464134044498,3611
SCAN,1464134044500,2701
SCAN,1464134044505,4086
SCAN,1464134044506,1518
SCAN,1464134044510,2552
SCAN,1464134044514,2986
SCAN,1464134044518,3600
SCAN,1464134044522,4540
SCAN,1464134044524,2063
SCAN,1464134044532,4179
SCAN,1464134044533,1546
SCAN,1464134044539,5126
SCAN,1464134044542,2559
SCAN,1464134044544,2735
SCAN,1464134044547,2314
SCAN,1464134044551,3693
SCAN,1464134044554,2649
SCAN,1464134044558,4372
SCAN,1464134044561,2131
SCAN,1464134044565,4130
SCAN,1464134044567,2409
SCAN,1464134044572,4412
SCAN,1464134044573,1217
SCAN,1464134044576,2238
SCAN,1464134044580,2608
SCAN,1464134044583,2333
SCAN,1464134044588,4141
SCAN,1464134044592,3643
SCAN,1464134044594,2220
SCAN,1464134044595,1284
SCAN,1464134044601,3932
SCAN,1464134044605,3321
SCAN,1464134044609,4400
SCAN,1464134044611,2022
SCAN,1464134044613,1861
SCAN,1464134044619,4533
SCAN,1464134044620,1121
SCAN,1464134044622,1114
SCAN,1464134044627,2553
SCAN,1464134044629,1326
SCAN,1464134044632,1446
SCAN,1464134044638,3907
SCAN,1464134044641,2700
SCAN,1464134044644,2865
SCAN,1464134044646,1972
SCAN,1464134044651,3996
SCAN,1464134044652,1102
SCAN,1464134044658,4051
SCAN,1464134044662,3543
SCAN,1464134044665,3591
SCAN,1464134044668,3100
SCAN,1464134044672,3472
SCAN,1464134044675,3452
SCAN,1464134044679,3416
SCAN,1464134044680,1271
SCAN,1464134044683,2033
SCAN,1464134044687,3179
SCAN,1464134044691,4153
SCAN,1464134044693,1205
SCAN,1464134044696,1533
SCAN,1464134044701,3627
SCAN,1464134044705,3937
SCAN,1464134044709,4366
SCAN,1464134044712,2568
SCAN,1464134044713,1055
SCAN,1464134044717,2508
SCAN,1464134044726,1883
SCAN,1464134044731,3635
SCAN,1464134044732,1133
SCAN,1464134044736,1800
SCAN,1464134044741,3324
SCAN,1464134044745,4435
SCAN,1464134044750,4759
SCAN,1464134044753,3334
SCAN,1464134044754,1136
SCAN,1464134044758,3195
SCAN,1464134044762,4042
SCAN,1464134044767,2702
SCAN,1464134044771,3929
SCAN,1464134044773,1910
SCAN,1464134044776,1622
SCAN,1464134044781,4174
SCAN,1464134044785,3313
SCAN,1464134044788,3476
SCAN,1464134044791,2351
SCAN,1464134044794,2848
SCAN,1464134044798,4485
SCAN,1464134044800,2050
SCAN,1464134044804,3052
SCAN,1464134044807,2818
SCAN,1464134044811,3516
SCAN,1464134044814,3046
SCAN,1464134044816,2006
SCAN,1464134044821,3881
SCAN,1464134044824,3135
SCAN,1464134044830,5500
SCAN,1464134044839,9020
SCAN,1464134044841,1912
SCAN,1464134044842,1195
SCAN,1464134044845,3322
SCAN,1464134044848,2612
SCAN,1464134044852,4052
SCAN,1464134044856,3935
SCAN,1464134044857,1422
SCAN,1464134044860,2811
SCAN,1464134044863,2739
SCAN,1464134044866,2780
SCAN,1464134044869,3143
SCAN,1464134044872,3044
SCAN,1464134044874,1681
SCAN,1464134044876,1709
SCAN,1464134044880,2510
SCAN,1464134044885,4199
SCAN,1464134044889,3874
SCAN,1464134044891,2507
SCAN,1464134044895,4025
SCAN,1464134044899,4045
SCAN,1464134044902,2273
SCAN,1464134044906,4082
SCAN,1464134044909,3109
SCAN,1464134044910,1413
SCAN,1464134044915,3892
SCAN,1464134044920,4977
SCAN,1464134044924,4363
SCAN,1464134044927,3279
SCAN,1464134044930,2373
SCAN,1464134044933,3073
SCAN,1464134044939,6406
SCAN,1464134044942,3306
SCAN,1464134044947,4732
SCAN,1464134044950,3123
SCAN,1464134044954,3626
SCAN,1464134044957,2759
SCAN,1464134044959,2736
SCAN,1464134044962,2793
SCAN,1464134044966,3549
SCAN,1464134044968,1855
SCAN,1464134044970,1908
SCAN,1464134044971,1058
SCAN,1464134044974,2865
SCAN,1464134044977,3418
SCAN,1464134044980,2515
SCAN,1464134044984,3330
SCAN,1464134044989,4602
SCAN,1464134044993,4745
SCAN,1464134044997,3459
SCAN,1464134044998,1418
SCAN,1464134045003,2615
SCAN,1464134045007,3474
SCAN,1464134045012,4119
SCAN,1464134045015,3274
SCAN,1464134045018,3207
SCAN,1464134045021,2406
SCAN,1464134045025,4175
SCAN,1464134045026,1023
SCAN,1464134045031,3277
SCAN,1464134045033,2500
SCAN,1464134045036,1597
SCAN,1464134045039,1802
SCAN,1464134045042,1342
SCAN,1464134045046,1644
