mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133428175,3137
SCAN,1464133428179,3070
SCAN,1464133428182,3385
SCAN,1464133428185,2423
SCAN,1464133428189,3710
SCAN,1464133428194,4243
SCAN,1464133428194,861
SCAN,1464133428200,4007
SCAN,1464133428202,2675
SCAN,1464133428206,3237
SCAN,1464133428209,3485
SCAN,1464133428217,5081
SCAN,1464133428220,2338
SCAN,1464133428223,3506
SCAN,1464133428227,4172
SCAN,1464133428232,4453
SCAN,1464133428236,3478
SCAN,1464133428239,2244
SCAN,1464133428243,4098
SCAN,1464133428246,2793
SCAN,1464133428247,1014
SCAN,1464133428254,4561
SCAN,1464133428257,3104
SCAN,1464133428258,1820
SCAN,1464133428261,2177
SCAN,1464133428266,3970
SCAN,1464133428269,2971
SCAN,1464133428273,3787
SCAN,1464133428277,4006
SCAN,1464133428281,3932
SCAN,1464133428285,4339
SCAN,1464133428286,908
SCAN,1464133428288,2098
SCAN,1464133428293,4384
SCAN,1464133428295,1639
SCAN,1464133428302,2835
SCAN,1464133428306,3374
SCAN,1464133428307,1272
SCAN,1464133428310,1377
SCAN,1464133428315,2284
SCAN,1464133428318,2762
SCAN,1464133428321,1714
SCAN,1464133428325,2283
SCAN,1464133428328,2005
SCAN,1464133428333,4224
SCAN,1464133428335,1536
SCAN,1464133428340,4129
SCAN,1464133428343,3454
SCAN,1464133428347,4155
SCAN,1464133428350,2953
SCAN,1464133428352,1453
SCAN,1464133428354,1749
SCAN,1464133428359,2851
SCAN,1464133428361,2337
SCAN,1464133428367,4451
SCAN,1464133428371,4431
SCAN,1464133428374,3145
SCAN,1464133428376,1154
SCAN,1464133428377,1360
SCAN,1464133428384,4500
SCAN,1464133428387,3484
SCAN,1464133428389,1703
SCAN,1464133428392,3088
SCAN,1464133428394,1645
SCAN,1464133428398,1947
SCAN,1464133428401,1964
SCAN,1464133428405,2741
SCAN,1464133428409,3323
SCAN,1464133428410,1074
SCAN,1464133428415,2707
SCAN,1464133428420,4085
SCAN,1464133428424,4457
SCAN,1464133428426,1309
SCAN,1464133428426,872
SCAN,1464133428430,1411
SCAN,1464133428435,2465
SCAN,1464133428437,1176
SCAN,1464133428444,4754
SCAN,1464133428446,2295
SCAN,1464133428449,2666
SCAN,1464133428451,2079
SCAN,1464133428455,2453
SCAN,1464133428460,4120
SCAN,1464133428474,14515
SCAN,1464133428478,3757
SCAN,1464133428483,4526
SCAN,1464133428486,3023
SCAN,1464133428488,2530
SCAN,1464133428493,4753
SCAN,1464133428497,4125
SCAN,1464133428500,2971
SCAN,1464133428502,1568
SCAN,1464133428503,1019
SCAN,1464133428506,3803
SCAN,1464133428510,3788
SCAN,1464133428512,1852
SCAN,1464133428515,2659
SCAN,1464133428516,1014
SCAN,1464133428518,1854
SCAN,1464133428520,2142
SCAN,1464133428524,3189
SCAN,1464133428528,3550
SCAN,1464133428529,1338
SCAN,1464133428531,2236
SCAN,1464133428535,3131
SCAN,1464133428540,4279
SCAN,1464133428543,3604
SCAN,1464133428546,2138
SCAN,1464133428550,3979
SCAN,1464133428551,1436
SCAN,1464133428556,3410
SCAN,1464133428560,3890
SCAN,1464133428563,3140
SCAN,1464133428565,2604
SCAN,1464133428568,2275
SCAN,1464133428574,5025
SCAN,1464133428577,2744
SCAN,1464133428583,3616
SCAN,1464133428585,2176
SCAN,1464133428587,958
SCAN,1464133428591,2409
SCAN,1464133428595,2574
SCAN,1464133428599,3483
SCAN,1464133428603,3825
SCAN,1464133428606,3225
SCAN,1464133428609,3173
SCAN,1464133428612,2443
SCAN,1464133428615,2763
SCAN,1464133428618,2548
SCAN,1464133428620,1416
SCAN,1464133428624,1792
SCAN,1464133428630,3709
SCAN,1464133428631,1327
SCAN,1464133428636,3985
SCAN,1464133428639,2813
SCAN,1464133428641,1742
SCAN,1464133428645,2298
SCAN,1464133428649,3773
SCAN,1464133428652,2870
SCAN,1464133428656,3640
SCAN,1464133428659,2717
SCAN,1464133428664,4636
SCAN,1464133428667,2902
SCAN,1464133428668,1426
SCAN,1464133428672,3249
SCAN,1464133428678,2260
SCAN,1464133428682,3262
SCAN,1464133428686,4204
SCAN,1464133428691,4093
SCAN,1464133428694,3853
SCAN,1464133428697,2579
SCAN,1464133428698,1383
SCAN,1464133428701,2139
SCAN,1464133428704,1458
SCAN,1464133428707,1569
SCAN,1464133428711,1550
SCAN,1464133428715,2952
SCAN,1464133428719,3598
SCAN,1464133428724,4308
SCAN,1464133428728,4805
SCAN,1464133428732,4084
SCAN,1464133428735,3045
SCAN,1464133428737,1622
SCAN,1464133428739,1656
SCAN,1464133428740,1322
SCAN,1464133428747,4396
SCAN,1464133428749,1901
SCAN,1464133428752,2609
SCAN,1464133428755,3119
SCAN,1464133428760,4131
SCAN,1464133428761,1126
SCAN,1464133428767,4226
SCAN,1464133428770,3232
SCAN,1464133428771,1600
SCAN,1464133428782,9326
SCAN,1464133428786,2718
SCAN,1464133428787,1079
SCAN,1464133428787,530
SCAN,1464133428793,3842
SCAN,1464133428796,3641
SCAN,1464133428799,2162
SCAN,1464133428804,4634
SCAN,1464133428807,3748
SCAN,1464133428810,2494
SCAN,1464133428813,3206
SCAN,1464133428817,4134
SCAN,1464133428821,3691
SCAN,1464133428823,1830
SCAN,1464133428826,3235
SCAN,1464133428828,2494
SCAN,1464133428830,1191
SCAN,1464133428835,2968
SCAN,1464133428839,3518
SCAN,1464133428843,3828
SCAN,1464133428845,1718
SCAN,1464133428850,4030
SCAN,1464133428853,2878
SCAN,1464133428855,2624
SCAN,1464133428859,2883
SCAN,1464133428861,2086
SCAN,1464133428865,2768
SCAN,1464133428867,1755
SCAN,1464133428872,2835
SCAN,1464133428873,644
SCAN,1464133428878,2179
SCAN,1464133428881,2260
SCAN,1464133428886,3570
SCAN,1464133428890,4424
SCAN,1464133428894,3691
SCAN,1464133428898,3963
SCAN,1464133428900,1929
SCAN,1464133428904,4378
SCAN,1464133428906,1745
SCAN,1464133428910,4383
SCAN,1464133428913,2974
SCAN,1464133428918,2342
SCAN,1464133428922,3058
SCAN,1464133428925,2929
SCAN,1464133428929,2877
SCAN,1464133428932,3464
SCAN,1464133428934,1757
SCAN,1464133428937,1280
SCAN,1464133428941,2109
SCAN,1464133428943,1069
SCAN,1464133428947,1515
SCAN,1464133428950,1147
SCAN,1464133428957,4724
SCAN,1464133428958,1329
SCAN,1464133428962,3057
SCAN,1464133428974,8752
SCAN,1464133428976,2093
SCAN,1464133428979,2573
SCAN,1464133428983,4230
SCAN,1464133428988,4385
SCAN,1464133428992,4204
SCAN,1464133428996,4439
SCAN,1464133428999,2301
SCAN,1464133429002,3773
SCAN,1464133429004,1128
SCAN,1464133429007,3446
SCAN,1464133429009,2071
SCAN,1464133429013,4033
SCAN,1464133429017,3500
SCAN,1464133429018,1698
SCAN,1464133429022,3182
SCAN,1464133429024,2628
SCAN,1464133429027,3123
SCAN,1464133429029,2019
SCAN,1464133429033,3625
SCAN,1464133429037,3887
SCAN,1464133429039,2378
SCAN,1464133429044,4929
SCAN,1464133429048,3431
SCAN,1464133429053,3827
SCAN,1464133429055,1914
SCAN,1464133429057,1476
SCAN,1464133429062,3100
SCAN,1464133429067,4289
SCAN,1464133429069,2567
SCAN,1464133429071,1971
SCAN,1464133429074,1801
SCAN,1464133429079,3175
SCAN,1464133429082,3304
SCAN,1464133429086,4170
SCAN,1464133429090,3952
SCAN,1464133429094,4071
SCAN,1464133429098,3542
SCAN,1464133429100,2223
SCAN,1464133429103,3187
SCAN,1464133429107,3353
SCAN,1464133429109,2147
SCAN,1464133429112,2736
SCAN,1464133429116,3257
SCAN,1464133429119,3858
SCAN,1464133429122,3055
SCAN,1464133429131,2156
SCAN,1464133429136,3350
SCAN,1464133429139,2890
SCAN,1464133429141,1884
SCAN,1464133429146,3521
SCAN,1464133429148,2617
SCAN,1464133429153,3903
SCAN,1464133429157,3950
SCAN,1464133429158,1586
SCAN,1464133429163,3740
SCAN,1464133429166,2811
SCAN,1464133429168,2602
SCAN,1464133429175,3164
SCAN,1464133429180,4656
SCAN,1464133429185,4849
SCAN,1464133429188,3298
SCAN,1464133429190,1685
SCAN,1464133429195,4574
SCAN,1464133429199,4055
SCAN,1464133429203,4418
SCAN,1464133429207,4295
SCAN,1464133429208,961
SCAN,1464133429210,1799
SCAN,1464133429211,950
SCAN,1464133429216,3531
SCAN,1464133429219,3080
SCAN,1464133429224,4659
SCAN,1464133429227,3425
SCAN,1464133429229,1877
SCAN,1464133429233,4038
SCAN,1464133429236,3429
SCAN,1464133429239,2301
SCAN,1464133429241,1686
SCAN,1464133429246,3979
SCAN,1464133429250,4087
SCAN,1464133429252,1474
SCAN,1464133429255,3138
SCAN,1464133429259,3080
SCAN,1464133429260,1173
SCAN,1464133429266,3783
SCAN,1464133429269,2560
SCAN,1464133429271,1813
SCAN,1464133429273,1121
SCAN,1464133429279,3641
SCAN,1464133429283,3277
SCAN,1464133429287,4591
SCAN,1464133429289,2135
SCAN,1464133429292,3109
SCAN,1464133429297,4373
SCAN,1464133429299,1770
SCAN,1464133429302,3233
SCAN,1464133429305,2306
SCAN,1464133429307,1378
SCAN,1464133429311,1556
SCAN,1464133429315,3085
SCAN,1464133429318,2047
SCAN,1464133429320,1232
SCAN,1464133429326,3427
SCAN,1464133429331,4861
SCAN,1464133429334,3073
SCAN,1464133429335,1018
SCAN,1464133429337,1771
SCAN,1464133429343,3864
SCAN,1464133429347,3879
SCAN,1464133429350,3151
SCAN,1464133429351,1273
SCAN,1464133429358,2670
SCAN,1464133429363,4197
SCAN,1464133429368,5259
SCAN,1464133429370,1794
SCAN,1464133429372,1571
SCAN,1464133429377,4737
SCAN,1464133429379,1768
SCAN,1464133429383,4007
SCAN,1464133429387,3747
SCAN,1464133429391,4137
SCAN,1464133429395,4634
SCAN,1464133429399,3610
SCAN,1464133429401,2348
SCAN,1464133429406,4119
SCAN,1464133429408,2170
SCAN,1464133429410,2146
SCAN,1464133429411,1027
SCAN,1464133429415,3190
SCAN,1464133429418,2538
SCAN,1464133429423,4442
SCAN,1464133429425,2085
SCAN,1464133429430,4311
SCAN,1464133429431,1334
SCAN,1464133429433,842
SCAN,1464133429439,3543
SCAN,1464133429441,1907
SCAN,1464133429447,4476
SCAN,1464133429449,1787
SCAN,1464133429453,4026
SCAN,1464133429457,3707
SCAN,1464133429459,2232
SCAN,1464133429463,4345
SCAN,1464133429468,4769
SCAN,1464133429472,3679
SCAN,1464133429474,2217
SCAN,1464133429477,2841
SCAN,1464133429479,2405
SCAN,1464133429483,3721
SCAN,1464133429487,3569
SCAN,1464133429490,3377
SCAN,1464133429493,3200
SCAN,1464133429498,4870
SCAN,1464133429503,4918
SCAN,1464133429504,1454
SCAN,1464133429506,2067
SCAN,1464133429510,3713
SCAN,1464133429515,4671
SCAN,1464133429522,7298
SCAN,1464133429524,2031
SCAN,1464133429526,2088
SCAN,1464133429528,1949
SCAN,1464133429536,7560
SCAN,1464133429540,4246
SCAN,1464133429544,3549
SCAN,1464133429547,3046
SCAN,1464133429548,1280
SCAN,1464133429552,3945
SCAN,1464133429555,3289
SCAN,1464133429556,1042
SCAN,1464133429560,4077
SCAN,1464133429565,4544
SCAN,1464133429569,4020
SCAN,1464133429570,1385
SCAN,1464133429573,2372
SCAN,1464133429577,4224
SCAN,1464133429580,3187
SCAN,1464133429584,3396
SCAN,1464133429586,2366
SCAN,1464133429589,3037
SCAN,1464133429593,4194
SCAN,1464133429596,3195
SCAN,1464133429598,1559
SCAN,1464133429602,3911
SCAN,1464133429606,4128
SCAN,1464133429608,2152
SCAN,1464133429612,3951
SCAN,1464133429615,3363
SCAN,1464133429619,3339
SCAN,1464133429623,4141
SCAN,1464133429627,4097
SCAN,1464133429631,3690
SCAN,1464133429634,2810
SCAN,1464133429637,3812
SCAN,1464133429641,3750
SCAN,1464133429646,4576
SCAN,1464133429649,3090
SCAN,1464133429652,2960
SCAN,1464133429653,1553
SCAN,1464133429655,1991
SCAN,1464133429658,2715
SCAN,1464133429661,3016
SCAN,1464133429665,2412
SCAN,1464133429668,2289
SCAN,1464133429673,3702
SCAN,1464133429678,4973
SCAN,1464133429680,2801
SCAN,1464133429682,1969
SCAN,1464133429686,3221
SCAN,1464133429689,3288
SCAN,1464133429692,2600
SCAN,1464133429696,3392
SCAN,1464133429699,3589
SCAN,1464133429702,3065
SCAN,1464133429706,3605
SCAN,1464133429710,3604
SCAN,1464133429711,1227
SCAN,1464133429715,2524
SCAN,1464133429719,3112
SCAN,1464133429721,1792
SCAN,1464133429726,3762
SCAN,1464133429731,4473
SCAN,1464133429732,1788
SCAN,1464133429736,3323
SCAN,1464133429737,1164
SCAN,1464133429743,4413
SCAN,1464133429747,3776
SCAN,1464133429752,4621
SCAN,1464133429755,3435
SCAN,1464133429758,2559
SCAN,1464133429760,2173
SCAN,1464133429761,1242
SCAN,1464133429766,3709
SCAN,1464133429769,2859
SCAN,1464133429772,3414
SCAN,1464133429776,4126
SCAN,1464133429780,3500
SCAN,1464133429784,4145
SCAN,1464133429787,3220
SCAN,1464133429790,3165
SCAN,1464133429795,4819
SCAN,1464133429799,3214
SCAN,1464133429800,1902
SCAN,1464133429803,3045
SCAN,1464133429807,3961
SCAN,1464133429811,3428
SCAN,1464133429812,1468
SCAN,1464133429814,1514
SCAN,1464133429820,4283
SCAN,1464133429822,2019
SCAN,1464133429824,1279
SCAN,1464133429827,1562
SCAN,1464133429830,1396
SCAN,1464133429836,4181
SCAN,1464133429839,2517
SCAN,1464133429843,4187
SCAN,1464133429846,2417
SCAN,1464133429847,1521
SCAN,1464133429850,1213
SCAN,1464133429858,2451
SCAN,1464133429861,2325
SCAN,1464133429864,1236
SCAN,1464133429868,2136
SCAN,1464133429871,2419
SCAN,1464133429877,4562
SCAN,1464133429882,4921
SCAN,1464133429883,1598
SCAN,1464133429887,3599
SCAN,1464133429890,1274
SCAN,1464133429898,5467
SCAN,1464133429899,880
SCAN,1464133429901,2282
SCAN,1464133429907,4413
SCAN,1464133429911,3987
SCAN,1464133429915,4382
SCAN,1464133429919,3952
SCAN,1464133429920,1188
SCAN,1464133429922,2090
SCAN,1464133429924,1828
SCAN,1464133429927,1516
SCAN,1464133429931,2201
SCAN,1464133429935,2628
SCAN,1464133429938,2223
SCAN,1464133429944,4630
SCAN,1464133429947,3027
SCAN,1464133429949,2574
SCAN,1464133429954,4564
SCAN,1464133429955,1446
SCAN,1464133429960,4010
SCAN,1464133429961,1466
SCAN,1464133429964,1935
SCAN,1464133429968,2516
SCAN,1464133429972,2697
SCAN,1464133429977,4313
SCAN,1464133429979,2642
SCAN,1464133429983,4012
SCAN,1464133429987,3578
SCAN,1464133429989,2391
SCAN,1464133429991,1492
SCAN,1464133429997,4906
SCAN,1464133430003,4028
SCAN,1464133430004,742
SCAN,1464133430010,4357
SCAN,1464133430014,3741
SCAN,1464133430017,3152
SCAN,1464133430022,5007
SCAN,1464133430024,2049
SCAN,1464133430027,3217
SCAN,1464133430030,3225
SCAN,1464133430035,4188
SCAN,1464133430039,4832
SCAN,1464133430042,2847
SCAN,1464133430047,4331
SCAN,1464133430050,3395
SCAN,1464133430054,2102
SCAN,1464133430057,868
SCAN,1464133430063,4409
SCAN,1464133430065,1881
SCAN,1464133430067,1324
SCAN,1464133430072,3042
SCAN,1464133430079,3157
SCAN,1464133430084,4628
SCAN,1464133430090,6692
SCAN,1464133430094,3669
SCAN,1464133430096,1652
SCAN,1464133430099,3171
SCAN,1464133430100,1148
SCAN,1464133430104,4057
SCAN,1464133430108,3668
SCAN,1464133430110,2465
SCAN,1464133430113,3075
SCAN,1464133430115,1551
SCAN,1464133430117,1141
SCAN,1464133430120,945
SCAN,1464133430123,1075
SCAN,1464133430130,3868
SCAN,1464133430132,2589
SCAN,1464133430135,2675
SCAN,1464133430138,1995
SCAN,1464133430143,4389
SCAN,1464133430146,2852
SCAN,1464133430150,3569
SCAN,1464133430152,2338
SCAN,1464133430153,579
SCAN,1464133430158,2263
SCAN,1464133430162,3331
SCAN,1464133430166,3677
SCAN,1464133430171,4625
SCAN,1464133430173,2684
SCAN,1464133430176,2581
SCAN,1464133430180,4287
SCAN,1464133430184,3688
SCAN,1464133430188,4210
SCAN,1464133430191,2781
SCAN,1464133430193,2554
SCAN,1464133430197,3566
SCAN,1464133430202,4674
SCAN,1464133430207,5111
SCAN,1464133430210,3022
SCAN,1464133430214,3748
SCAN,1464133430217,2264
SCAN,1464133430220,3057
SCAN,1464133430224,4027
SCAN,1464133430227,2315
SCAN,1464133430231,4027
SCAN,1464133430234,3229
SCAN,1464133430237,2751
SCAN,1464133430242,5273
SCAN,1464133430245,2912
SCAN,1464133430246,1335
SCAN,1464133430249,2761
SCAN,1464133430252,2669
SCAN,1464133430260,4104
SCAN,1464133430261,1334
SCAN,1464133430270,4156
SCAN,1464133430272,2527
SCAN,1464133430278,5208
SCAN,1464133430282,4350
SCAN,1464133430284,1946
SCAN,1464133430285,1486
SCAN,1464133430288,2414
SCAN,1464133430292,2686
SCAN,1464133430295,2765
SCAN,1464133430303,4188
SCAN,1464133430306,3117
SCAN,1464133430309,2463
SCAN,1464133430313,4260
SCAN,1464133430317,3867
SCAN,1464133430321,3670
SCAN,1464133430324,3599
SCAN,1464133430329,3610
SCAN,1464133430335,2385
SCAN,1464133430339,3452
SCAN,1464133430344,4607
SCAN,1464133430347,3215
SCAN,1464133430349,2458
SCAN,1464133430353,3697
SCAN,1464133430357,4112
SCAN,1464133430359,2152
SCAN,1464133430362,2794
SCAN,1464133430364,1945
SCAN,1464133430368,2074
SCAN,1464133430374,4815
SCAN,1464133430380,4711
SCAN,1464133430384,3806
SCAN,1464133430385,1024
SCAN,1464133430390,4174
SCAN,1464133430394,4285
SCAN,1464133430397,2964
SCAN,1464133430405,3121
SCAN,1464133430408,2828
SCAN,1464133430414,4516
SCAN,1464133430418,4686
SCAN,1464133430422,3842
SCAN,1464133430425,3350
SCAN,1464133430429,3554
SCAN,1464133430432,3059
SCAN,1464133430433,1066
SCAN,1464133430438,2485
SCAN,1464133430441,2331
SCAN,1464133430445,2456
SCAN,1464133430449,3277
SCAN,1464133430453,3955
SCAN,1464133430457,3684
SCAN,1464133430458,1501
SCAN,1464133430461,2023
SCAN,1464133430465,3066
SCAN,1464133430468,2058
SCAN,1464133430470,883
SCAN,1464133430479,3614
SCAN,1464133430482,3172
SCAN,1464133430487,4098
SCAN,1464133430490,3676
SCAN,1464133430494,3813
SCAN,1464133430495,1218
SCAN,1464133430499,2899
SCAN,1464133430503,4176
SCAN,1464133430504,1155
SCAN,1464133430508,2836
SCAN,1464133430512,2898
SCAN,1464133430516,4042
SCAN,1464133430519,2423
SCAN,1464133430520,1176
SCAN,1464133430524,1989
SCAN,1464133430527,967
SCAN,1464133430533,4032
SCAN,1464133430536,3275
SCAN,1464133430540,3238
SCAN,1464133430543,3889
SCAN,1464133430547,3117
SCAN,1464133430550,3334
SCAN,1464133430552,1719
SCAN,1464133430555,2762
SCAN,1464133430557,1486
SCAN,1464133430562,3033
SCAN,1464133430563,1100
SCAN,1464133430567,1329
SCAN,1464133430572,3197
SCAN,1464133430574,1968
SCAN,1464133430580,4235
SCAN,1464133430584,3941
SCAN,1464133430587,3153
SCAN,1464133430589,1668
SCAN,1464133430592,3038
SCAN,1464133430595,2991
SCAN,1464133430600,4568
SCAN,1464133430603,2609
SCAN,1464133430607,4590
SCAN,1464133430610,2604
SCAN,1464133430612,1752
SCAN,1464133430616,3275
SCAN,1464133430618,2197
SCAN,1464133430623,4422
SCAN,1464133430631,7537
SCAN,1464133430632,861
SCAN,1464133430634,1744
SCAN,1464133430637,3511
SCAN,1464133430641,3802
SCAN,1464133430644,3441
SCAN,1464133430647,2653
SCAN,1464133430651,3559
SCAN,1464133430652,1081
SCAN,1464133430654,1837
SCAN,1464133430659,3614
SCAN,1464133430661,1893
SCAN,1464133430665,2247
SCAN,1464133430668,2798
SCAN,1464133430672,3278
SCAN,1464133430675,3015
SCAN,1464133430677,1203
SCAN,1464133430682,2714
SCAN,1464133430684,1888
SCAN,1464133430690,4217
SCAN,1464133430694,4535
SCAN,1464133430698,3103
SCAN,1464133430701,3938
SCAN,1464133430705,3876
SCAN,1464133430707,2073
SCAN,1464133430709,1840
SCAN,1464133430712,2311
SCAN,1464133430716,3883
SCAN,1464133430718,1603
SCAN,1464133430723,4193
SCAN,1464133430728,4605
SCAN,1464133430731,3583
SCAN,1464133430734,2253
SCAN,1464133430735,1716
SCAN,1464133430737,1281
SCAN,1464133430741,2338
SCAN,1464133430746,3664
SCAN,1464133430749,3190
SCAN,1464133430752,2933
SCAN,1464133430757,4242
SCAN,1464133430760,3410
SCAN,1464133430763,3514
SCAN,1464133430765,1369
SCAN,1464133430768,2082
SCAN,1464133430771,1672
SCAN,1464133430776,3249
SCAN,1464133430778,2681
SCAN,1464133430781,1732
SCAN,1464133430784,1834
SCAN,1464133430787,1013
SCAN,1464133430791,2225
SCAN,1464133430795,2601
SCAN,1464133430799,3365
SCAN,1464133430802,2726
SCAN,1464133430806,3914
SCAN,1464133430808,1405
SCAN,1464133430813,4026
SCAN,1464133430817,3577
SCAN,1464133430820,3138
SCAN,1464133430821,1687
SCAN,1464133430823,911
SCAN,1464133430828,2528
SCAN,1464133430832,2699
SCAN,1464133430836,3554
SCAN,1464133430840,4233
SCAN,1464133430844,4300
SCAN,1464133430848,3904
SCAN,1464133430851,2248
SCAN,1464133430853,1996
SCAN,1464133430857,4345
SCAN,1464133430861,4131
SCAN,1464133430863,1545
SCAN,1464133430867,4040
SCAN,1464133430869,2622
SCAN,1464133430873,3501
SCAN,1464133430875,2121
SCAN,1464133430877,1584
SCAN,1464133430881,2272
SCAN,1464133430886,4066
SCAN,1464133430888,1308
SCAN,1464133430890,1133
SCAN,1464133430894,1902
SCAN,1464133430898,1870
SCAN,1464133430904,1303
SCAN,1464133430908,2771
SCAN,1464133430912,3198
SCAN,1464133430918,2316
SCAN,1464133430923,3644
SCAN,1464133430924,1648
SCAN,1464133430927,1021
SCAN,1464133430933,3951
SCAN,1464133430936,2980
SCAN,1464133430939,3030
SCAN,1464133430942,3128
SCAN,1464133430947,4390
SCAN,1464133430950,3263
SCAN,1464133430952,2435
SCAN,1464133430954,1376
SCAN,1464133430958,2162
SCAN,1464133430961,2405
SCAN,1464133430966,3953
SCAN,1464133430969,2274
SCAN,1464133430971,2276
SCAN,1464133430975,2451
SCAN,1464133430979,3163
SCAN,1464133430982,3388
SCAN,1464133430985,3168
SCAN,1464133430987,1398
SCAN,1464133430991,2068
SCAN,1464133430997,4392
SCAN,1464133431001,4498
SCAN,1464133431002,1044
SCAN,1464133431003,1006
SCAN,1464133431009,3158
SCAN,1464133431013,4336
SCAN,1464133431016,3105
SCAN,1464133431019,2458
SCAN,1464133431022,2929
SCAN,1464133431026,3936
SCAN,1464133431028,1845
SCAN,1464133431033,4080
SCAN,1464133431037,3668
SCAN,1464133431039,1862
SCAN,1464133431041,1814
SCAN,1464133431045,2498
SCAN,1464133431050,4169
SCAN,1464133431054,4362
SCAN,1464133431057,2933
SCAN,1464133431061,4171
SCAN,1464133431062,1125
SCAN,1464133431066,3741
SCAN,1464133431070,4085
SCAN,1464133431072,2218
SCAN,1464133431076,3233
SCAN,1464133431080,3831
SCAN,1464133431081,1031
SCAN,1464133431086,3683
SCAN,1464133431090,3973
SCAN,1464133431093,3487
SCAN,1464133431095,1246
SCAN,1464133431098,2557
SCAN,1464133431105,2849
SCAN,1464133431107,1766
SCAN,1464133431110,844
SCAN,1464133431117,4761
SCAN,1464133431121,3615
SCAN,1464133431122,1354
SCAN,1464133431125,2267
SCAN,1464133431128,1927
SCAN,1464133431133,3802
SCAN,1464133431137,4110
SCAN,1464133431139,2570
SCAN,1464133431142,2291
SCAN,1464133431145,3064
SCAN,1464133431152,2773
SCAN,1464133431154,1302
SCAN,1464133431157,1561
SCAN,1464133431163,4217
SCAN,1464133431170,4575
SCAN,1464133431172,1321
SCAN,1464133431175,2329
SCAN,1464133431179,3689
SCAN,1464133431182,2819
SCAN,1464133431187,4784
SCAN,1464133431202,15479
SCAN,1464133431204,1320
SCAN,1464133431206,2296
SCAN,1464133431211,3693
SCAN,1464133431214,3034
SCAN,1464133431218,4481
SCAN,1464133431221,2756
SCAN,1464133431226,4620
SCAN,1464133431228,2292
SCAN,1464133431229,966
SCAN,1464133431234,4908
SCAN,1464133431238,3506
SCAN,1464133431240,2545
SCAN,1464133431241,1186
SCAN,1464133431243,1483
SCAN,1464133431247,4164
SCAN,1464133431250,2795
