mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135411014,3599
SCAN,1464135411016,2034
SCAN,1464135411019,2672
SCAN,1464135411023,3118
SCAN,1464135411025,1356
SCAN,1464135411029,2769
SCAN,1464135411031,1149
SCAN,1464135411038,4730
SCAN,1464135411039,949
SCAN,1464135411042,2109
SCAN,1464135411048,5129
SCAN,1464135411051,2404
SCAN,1464135411052,1557
SCAN,1464135411057,3470
SCAN,1464135411059,2316
SCAN,1464135411066,2278
SCAN,1464135411071,4082
SCAN,1464135411072,1615
SCAN,1464135411076,3011
SCAN,1464135411080,3549
SCAN,1464135411081,795
SCAN,1464135411087,3587
SCAN,1464135411091,3649
SCAN,1464135411094,3326
SCAN,1464135411097,2667
SCAN,1464135411097,710
SCAN,1464135411103,3253
SCAN,1464135411106,2526
SCAN,1464135411110,3885
SCAN,1464135411114,3573
SCAN,1464135411117,2910
SCAN,1464135411120,2550
SCAN,1464135411122,2283
SCAN,1464135411125,2191
SCAN,1464135411128,1482
SCAN,1464135411132,2377
SCAN,1464135411136,2447
SCAN,1464135411141,4889
SCAN,1464135411146,4115
SCAN,1464135411148,2114
SCAN,1464135411150,2387
SCAN,1464135411155,4553
SCAN,1464135411157,1945
SCAN,1464135411162,5167
SCAN,1464135411165,3626
SCAN,1464135411169,4069
SCAN,1464135411171,1558
SCAN,1464135411175,3968
SCAN,1464135411177,1981
SCAN,1464135411181,3853
SCAN,1464135411184,3219
SCAN,1464135411185,1344
SCAN,1464135411191,4416
SCAN,1464135411195,3529
SCAN,1464135411199,4442
SCAN,1464135411202,3512
SCAN,1464135411204,1959
SCAN,1464135411209,4510
SCAN,1464135411211,2150
SCAN,1464135411215,3997
SCAN,1464135411216,762
SCAN,1464135411219,2093
SCAN,1464135411222,2417
SCAN,1464135411227,3375
SCAN,1464135411230,2971
SCAN,1464135411233,3455
SCAN,1464135411237,3627
SCAN,1464135411239,1813
SCAN,1464135411244,4359
SCAN,1464135411246,1892
SCAN,1464135411248,1464
SCAN,1464135411254,3590
SCAN,1464135411256,2485
SCAN,1464135411259,2591
SCAN,1464135411264,4501
SCAN,1464135411266,1843
SCAN,1464135411270,3394
SCAN,1464135411272,2106
SCAN,1464135411275,1444
SCAN,1464135411279,2425
SCAN,1464135411284,3819
SCAN,1464135411286,1980
SCAN,1464135411288,1036
SCAN,1464135411294,4316
SCAN,1464135411299,5277
SCAN,1464135411300,815
SCAN,1464135411302,1456
SCAN,1464135411306,2993
SCAN,1464135411311,4514
SCAN,1464135411313,2268
SCAN,1464135411316,2802
SCAN,1464135411319,2155
SCAN,1464135411323,3086
SCAN,1464135411325,2265
SCAN,1464135411329,2701
SCAN,1464135411339,5289
SCAN,1464135411342,3024
SCAN,1464135411345,3728
SCAN,1464135411349,3424
SCAN,1464135411352,3193
SCAN,1464135411355,3291
SCAN,1464135411358,2633
SCAN,1464135411359,1461
SCAN,1464135411362,2440
SCAN,1464135411367,4182
SCAN,1464135411369,2037
SCAN,1464135411372,1590
SCAN,1464135411375,1736
SCAN,1464135411380,3124
SCAN,1464135411384,4446
SCAN,1464135411388,3367
SCAN,1464135411390,2306
SCAN,1464135411391,906
SCAN,1464135411397,3483
SCAN,1464135411399,2635
SCAN,1464135411404,3653
SCAN,1464135411409,2521
SCAN,1464135411414,3980
SCAN,1464135411417,2891
SCAN,1464135411424,4153
SCAN,1464135411428,4136
SCAN,1464135411432,4142
SCAN,1464135411436,3747
SCAN,1464135411438,2057
SCAN,1464135411439,1043
SCAN,1464135411443,3074
SCAN,1464135411449,2111
SCAN,1464135411452,1894
SCAN,1464135411455,1244
SCAN,1464135411461,3987
SCAN,1464135411463,2490
SCAN,1464135411465,1615
SCAN,1464135411470,3681
SCAN,1464135411475,4768
SCAN,1464135411478,3165
SCAN,1464135411480,1993
SCAN,1464135411484,3770
SCAN,1464135411488,3514
SCAN,1464135411490,2645
SCAN,1464135411494,4278
SCAN,1464135411499,4231
SCAN,1464135411500,839
SCAN,1464135411501,1384
SCAN,1464135411508,4443
SCAN,1464135411510,2569
SCAN,1464135411513,2546
SCAN,1464135411515,1242
SCAN,1464135411521,4522
SCAN,1464135411526,5108
SCAN,1464135411529,2600
SCAN,1464135411531,2566
SCAN,1464135411534,2320
SCAN,1464135411539,2558
SCAN,1464135411542,2137
SCAN,1464135411544,1237
SCAN,1464135411551,4369
SCAN,1464135411554,2563
SCAN,1464135411557,2949
SCAN,1464135411560,3720
SCAN,1464135411565,4320
SCAN,1464135411569,4269
SCAN,1464135411573,4251
SCAN,1464135411577,3669
SCAN,1464135411582,4760
SCAN,1464135411584,1058
SCAN,1464135411586,2332
SCAN,1464135411590,3638
SCAN,1464135411595,4364
SCAN,1464135411598,3193
SCAN,1464135411600,1972
SCAN,1464135411603,3533
SCAN,1464135411607,3506
SCAN,1464135411609,1820
SCAN,1464135411612,1662
SCAN,1464135411616,3176
SCAN,1464135411618,1711
SCAN,1464135411621,1373
SCAN,1464135411627,3873
SCAN,1464135411635,7634
SCAN,1464135411639,4287
SCAN,1464135411640,1387
SCAN,1464135411643,2142
SCAN,1464135411647,4346
SCAN,1464135411650,2672
SCAN,1464135411651,1564
SCAN,1464135411656,4713
SCAN,1464135411658,2290
SCAN,1464135411664,5339
SCAN,1464135411667,3835
SCAN,1464135411669,1599
SCAN,1464135411673,4306
SCAN,1464135411677,3618
SCAN,1464135411679,1294
SCAN,1464135411684,3901
SCAN,1464135411685,1606
SCAN,1464135411688,1402
SCAN,1464135411691,1242
SCAN,1464135411696,3093
SCAN,1464135411698,1012
SCAN,1464135411703,3431
SCAN,1464135411705,1755
SCAN,1464135411710,3467
SCAN,1464135411714,4064
SCAN,1464135411716,2155
SCAN,1464135411721,4035
SCAN,1464135411725,4183
SCAN,1464135411729,4597
SCAN,1464135411733,3633
SCAN,1464135411735,2212
SCAN,1464135411738,3027
SCAN,1464135411744,5459
SCAN,1464135411746,2311
SCAN,1464135411748,1278
SCAN,1464135411754,4127
SCAN,1464135411757,2528
SCAN,1464135411760,3114
SCAN,1464135411762,2115
SCAN,1464135411766,2784
SCAN,1464135411767,792
SCAN,1464135411772,1780
SCAN,1464135411777,3557
SCAN,1464135411784,4198
SCAN,1464135411788,3696
SCAN,1464135411789,1285
SCAN,1464135411791,1528
SCAN,1464135411799,2383
SCAN,1464135411802,2536
SCAN,1464135411807,3400
SCAN,1464135411809,2714
SCAN,1464135411814,3591
SCAN,1464135411816,2049
SCAN,1464135411820,3691
SCAN,1464135411822,1673
SCAN,1464135411827,3772
SCAN,1464135411829,2231
SCAN,1464135411833,3161
SCAN,1464135411835,1978
SCAN,1464135411839,2807
SCAN,1464135411841,1094
SCAN,1464135411846,2357
SCAN,1464135411851,3954
SCAN,1464135411854,3874
SCAN,1464135411859,1937
SCAN,1464135411863,3415
SCAN,1464135411865,1384
SCAN,1464135411871,4596
SCAN,1464135411875,3333
SCAN,1464135411877,1962
SCAN,1464135411878,1915
SCAN,1464135411884,4355
SCAN,1464135411888,3723
SCAN,1464135411891,3379
SCAN,1464135411896,4167
SCAN,1464135411897,1296
SCAN,1464135411900,2796
SCAN,1464135411901,1281
SCAN,1464135411908,4604
SCAN,1464135411910,2357
SCAN,1464135411914,4226
SCAN,1464135411916,1515
SCAN,1464135411919,2242
SCAN,1464135411924,3728
SCAN,1464135411931,7253
SCAN,1464135411935,3882
SCAN,1464135411943,8355
SCAN,1464135411946,3071
SCAN,1464135411948,1540
SCAN,1464135411952,3683
SCAN,1464135411954,2811
SCAN,1464135411956,1693
SCAN,1464135411957,921
SCAN,1464135411960,3341
SCAN,1464135411961,980
SCAN,1464135411962,1094
SCAN,1464135411967,3601
SCAN,1464135411969,2205
SCAN,1464135411976,2453
SCAN,1464135411982,5655
SCAN,1464135411985,2976
SCAN,1464135411987,1304
SCAN,1464135411987,476
SCAN,1464135411992,2286
SCAN,1464135411996,2703
SCAN,1464135412004,3758
SCAN,1464135412007,3469
SCAN,1464135412011,3411
SCAN,1464135412015,4232
SCAN,1464135412016,1035
SCAN,1464135412017,792
SCAN,1464135412024,4404
SCAN,1464135412028,4023
SCAN,1464135412033,4485
SCAN,1464135412034,1232
SCAN,1464135412035,1394
SCAN,1464135412040,3550
SCAN,1464135412043,3105
SCAN,1464135412047,4171
SCAN,1464135412052,1738
SCAN,1464135412054,1119
SCAN,1464135412060,3708
SCAN,1464135412063,2477
SCAN,1464135412065,1801
SCAN,1464135412071,3979
SCAN,1464135412075,3970
SCAN,1464135412078,1665
SCAN,1464135412084,3993
SCAN,1464135412090,3041
SCAN,1464135412093,3052
SCAN,1464135412096,3210
SCAN,1464135412098,1692
SCAN,1464135412101,1030
SCAN,1464135412108,4718
SCAN,1464135412110,2482
SCAN,1464135412118,4305
SCAN,1464135412121,3559
SCAN,1464135412125,3955
SCAN,1464135412128,2843
SCAN,1464135412130,1830
SCAN,1464135412133,2853
SCAN,1464135412136,2825
SCAN,1464135412138,1220
SCAN,1464135412142,2211
SCAN,1464135412146,3122
SCAN,1464135412155,8640
SCAN,1464135412158,3119
SCAN,1464135412161,2988
SCAN,1464135412165,3478
SCAN,1464135412167,2610
SCAN,1464135412168,1033
SCAN,1464135412173,4766
SCAN,1464135412175,1800
SCAN,1464135412179,4239
SCAN,1464135412182,3100
SCAN,1464135412186,3694
SCAN,1464135412189,2937
SCAN,1464135412192,2743
SCAN,1464135412196,4065
SCAN,1464135412201,4878
SCAN,1464135412206,4061
SCAN,1464135412207,831
SCAN,1464135412208,1213
SCAN,1464135412212,2151
SCAN,1464135412215,1912
SCAN,1464135412219,2429
SCAN,1464135412224,4020
SCAN,1464135412227,2825
SCAN,1464135412235,8243
SCAN,1464135412240,3719
SCAN,1464135412242,1512
SCAN,1464135412247,4936
SCAN,1464135412250,3232
SCAN,1464135412252,2041
SCAN,1464135412254,1757
SCAN,1464135412258,4250
SCAN,1464135412260,1629
SCAN,1464135412262,2178
SCAN,1464135412268,1319
SCAN,1464135412273,3548
SCAN,1464135412275,1271
SCAN,1464135412281,4542
SCAN,1464135412283,1675
SCAN,1464135412284,990
SCAN,1464135412291,4570
SCAN,1464135412293,1628
SCAN,1464135412297,4223
SCAN,1464135412300,2587
SCAN,1464135412302,1805
SCAN,1464135412304,1166
SCAN,1464135412309,1964
SCAN,1464135412315,4987
SCAN,1464135412317,2313
SCAN,1464135412319,1733
SCAN,1464135412328,4939
SCAN,1464135412329,989
SCAN,1464135412334,3763
SCAN,1464135412339,5435
SCAN,1464135412344,5247
SCAN,1464135412347,2669
SCAN,1464135412349,1492
SCAN,1464135412354,5190
SCAN,1464135412355,1458
SCAN,1464135412358,3152
SCAN,1464135412363,3535
SCAN,1464135412365,1605
SCAN,1464135412369,2744
SCAN,1464135412373,2774
SCAN,1464135412375,1580
SCAN,1464135412380,3856
SCAN,1464135412385,4746
SCAN,1464135412388,2967
SCAN,1464135412391,2500
SCAN,1464135412396,5203
SCAN,1464135412399,2910
SCAN,1464135412400,959
SCAN,1464135412401,1422
SCAN,1464135412407,3697
SCAN,1464135412411,4017
SCAN,1464135412417,5830
SCAN,1464135412422,5346
SCAN,1464135412426,3306
SCAN,1464135412430,4476
SCAN,1464135412432,1835
SCAN,1464135412434,1925
SCAN,1464135412436,2136
SCAN,1464135412440,3628
SCAN,1464135412441,1797
SCAN,1464135412442,1092
SCAN,1464135412444,1072
SCAN,1464135412449,2560
SCAN,1464135412452,2172
SCAN,1464135412455,1984
SCAN,1464135412459,2573
SCAN,1464135412464,4021
SCAN,1464135412465,1362
SCAN,1464135412468,1198
SCAN,1464135412473,3272
SCAN,1464135412476,2519
SCAN,1464135412484,4329
SCAN,1464135412487,2459
SCAN,1464135412489,2239
SCAN,1464135412495,4604
SCAN,1464135412496,1914
SCAN,1464135412499,2269
SCAN,1464135412502,1999
SCAN,1464135412504,1123
SCAN,1464135412508,1816
SCAN,1464135412512,2473
SCAN,1464135412517,4142
SCAN,1464135412520,2380
SCAN,1464135412522,2122
SCAN,1464135412526,2279
SCAN,1464135412529,2631
SCAN,1464135412534,4374
SCAN,1464135412537,3069
SCAN,1464135412539,1638
SCAN,1464135412544,4400
SCAN,1464135412548,3955
SCAN,1464135412555,7090
SCAN,1464135412560,4759
SCAN,1464135412566,5661
SCAN,1464135412568,2043
SCAN,1464135412569,1106
SCAN,1464135412572,2769
SCAN,1464135412574,2632
SCAN,1464135412577,3046
SCAN,1464135412581,3946
SCAN,1464135412585,3737
SCAN,1464135412587,2243
SCAN,1464135412591,4050
SCAN,1464135412593,1851
SCAN,1464135412596,3113
SCAN,1464135412598,1319
SCAN,1464135412602,2322
SCAN,1464135412606,2457
SCAN,1464135412610,3279
SCAN,1464135412612,2462
SCAN,1464135412617,3643
SCAN,1464135412619,1848
SCAN,1464135412624,3696
SCAN,1464135412625,1682
SCAN,1464135412629,2783
SCAN,1464135412634,4390
SCAN,1464135412636,1296
SCAN,1464135412640,3100
SCAN,1464135412643,2981
SCAN,1464135412647,3495
SCAN,1464135412649,1882
SCAN,1464135412654,4443
SCAN,1464135412657,2273
SCAN,1464135412660,3115
SCAN,1464135412664,3755
SCAN,1464135412672,8230
SCAN,1464135412676,4182
SCAN,1464135412677,1124
SCAN,1464135412681,3673
SCAN,1464135412684,2680
SCAN,1464135412688,4158
SCAN,1464135412691,3487
SCAN,1464135412696,4699
SCAN,1464135412697,1433
SCAN,1464135412699,2037
SCAN,1464135412701,1623
SCAN,1464135412705,4379
SCAN,1464135412707,1421
SCAN,1464135412710,3278
SCAN,1464135412718,4318
SCAN,1464135412719,1465
SCAN,1464135412723,3130
SCAN,1464135412725,2037
SCAN,1464135412728,1788
SCAN,1464135412732,2401
SCAN,1464135412735,1597
SCAN,1464135412739,2773
SCAN,1464135412744,4498
SCAN,1464135412751,4463
SCAN,1464135412753,2069
SCAN,1464135412759,2818
SCAN,1464135412763,3487
SCAN,1464135412766,2564
SCAN,1464135412768,1657
SCAN,1464135412775,5463
SCAN,1464135412779,3734
SCAN,1464135412782,3165
SCAN,1464135412785,2424
SCAN,1464135412788,2951
SCAN,1464135412790,2090
SCAN,1464135412793,3539
SCAN,1464135412796,2340
SCAN,1464135412799,2195
SCAN,1464135412804,3766
SCAN,1464135412808,4263
SCAN,1464135412812,4352
SCAN,1464135412816,3411
SCAN,1464135412818,2369
SCAN,1464135412827,8957
SCAN,1464135412830,3154
SCAN,1464135412833,2893
SCAN,1464135412838,4388
SCAN,1464135412841,3209
SCAN,1464135412842,1324
SCAN,1464135412845,2898
SCAN,1464135412847,1634
SCAN,1464135412851,4378
SCAN,1464135412854,3190
SCAN,1464135412858,4258
SCAN,1464135412860,1224
SCAN,1464135412864,4142
SCAN,1464135412865,1251
SCAN,1464135412870,4669
SCAN,1464135412873,3013
SCAN,1464135412878,4858
SCAN,1464135412880,2533
SCAN,1464135412881,1037
SCAN,1464135412885,3996
SCAN,1464135412889,3714
SCAN,1464135412891,2171
SCAN,1464135412895,3794
SCAN,1464135412896,1395
SCAN,1464135412898,1684
SCAN,1464135412903,3016
SCAN,1464135412907,3938
SCAN,1464135412912,1873
SCAN,1464135412914,1072
SCAN,1464135412920,3598
SCAN,1464135412922,2054
SCAN,1464135412927,3701
SCAN,1464135412929,1722
SCAN,1464135412931,1351
SCAN,1464135412937,3639
SCAN,1464135412938,700
SCAN,1464135412941,1448
SCAN,1464135412947,4223
SCAN,1464135412950,2684
SCAN,1464135412951,840
SCAN,1464135412958,4676
SCAN,1464135412960,2316
SCAN,1464135412963,2716
SCAN,1464135412965,2228
SCAN,1464135412968,969
SCAN,1464135412971,825
SCAN,1464135412976,3041
SCAN,1464135412979,2341
SCAN,1464135412982,1648
SCAN,1464135412987,3583
SCAN,1464135412988,1391
SCAN,1464135412992,1843
SCAN,1464135412994,939
SCAN,1464135412998,1792
SCAN,1464135413003,2986
SCAN,1464135413010,2741
SCAN,1464135413012,2544
SCAN,1464135413016,2553
SCAN,1464135413019,1981
SCAN,1464135413023,3062
SCAN,1464135413024,883
SCAN,1464135413028,960
SCAN,1464135413032,1962
SCAN,1464135413036,2312
SCAN,1464135413040,3907
SCAN,1464135413044,3906
SCAN,1464135413047,2441
SCAN,1464135413050,3617
SCAN,1464135413052,1410
SCAN,1464135413057,3697
SCAN,1464135413060,3131
SCAN,1464135413063,2952
SCAN,1464135413067,3778
SCAN,1464135413070,2899
SCAN,1464135413074,4403
SCAN,1464135413077,2817
SCAN,1464135413080,3069
SCAN,1464135413083,2322
SCAN,1464135413087,3644
SCAN,1464135413088,1570
SCAN,1464135413092,1615
SCAN,1464135413095,1482
SCAN,1464135413101,4274
SCAN,1464135413104,3532
SCAN,1464135413109,4509
SCAN,1464135413111,1881
SCAN,1464135413112,1661
SCAN,1464135413115,1562
SCAN,1464135413119,2756
SCAN,1464135413121,1490
SCAN,1464135413127,3899
SCAN,1464135413129,1455
SCAN,1464135413133,2957
SCAN,1464135413136,2550
SCAN,1464135413139,2133
SCAN,1464135413142,1929
SCAN,1464135413146,2610
SCAN,1464135413151,4672
SCAN,1464135413155,3847
SCAN,1464135413158,2808
SCAN,1464135413162,4040
SCAN,1464135413165,3100
SCAN,1464135413169,4179
SCAN,1464135413171,2191
SCAN,1464135413175,3543
SCAN,1464135413179,3516
SCAN,1464135413181,2158
SCAN,1464135413184,3360
SCAN,1464135413187,3127
SCAN,1464135413189,2190
SCAN,1464135413196,3190
SCAN,1464135413198,1048
SCAN,1464135413203,2973
SCAN,1464135413207,4108
SCAN,1464135413211,3974
SCAN,1464135413215,3781
SCAN,1464135413218,3279
SCAN,1464135413222,3940
SCAN,1464135413226,4058
SCAN,1464135413228,1091
SCAN,1464135413230,2257
SCAN,1464135413234,4524
SCAN,1464135413237,2268
SCAN,1464135413240,3787
SCAN,1464135413244,3957
SCAN,1464135413249,4301
SCAN,1464135413250,1725
SCAN,1464135413252,1124
SCAN,1464135413255,2253
SCAN,1464135413260,3553
SCAN,1464135413264,4122
SCAN,1464135413267,3153
SCAN,1464135413271,4009
SCAN,1464135413276,4137
SCAN,1464135413278,2173
SCAN,1464135413278,639
SCAN,1464135413282,2401
SCAN,1464135413287,3818
SCAN,1464135413290,2503
SCAN,1464135413295,4716
SCAN,1464135413298,3307
SCAN,1464135413300,2008
SCAN,1464135413303,3144
SCAN,1464135413306,2901
SCAN,1464135413312,2050
SCAN,1464135413317,3561
SCAN,1464135413321,4109
SCAN,1464135413325,3705
SCAN,1464135413329,4164
SCAN,1464135413331,2120
SCAN,1464135413333,1855
SCAN,1464135413337,4056
SCAN,1464135413339,1688
SCAN,1464135413345,4886
SCAN,1464135413348,3663
SCAN,1464135413350,1697
SCAN,1464135413354,3650
SCAN,1464135413357,3022
SCAN,1464135413361,3816
SCAN,1464135413363,2040
SCAN,1464135413367,3448
SCAN,1464135413367,608
SCAN,1464135413373,2877
SCAN,1464135413377,4091
SCAN,1464135413379,1272
SCAN,1464135413382,2253
SCAN,1464135413387,4000
SCAN,1464135413389,1989
SCAN,1464135413395,4739
SCAN,1464135413398,1743
SCAN,1464135413401,821
SCAN,1464135413407,3602
SCAN,1464135413409,2330
SCAN,1464135413412,2338
SCAN,1464135413415,1825
SCAN,1464135413420,3893
SCAN,1464135413422,1631
SCAN,1464135413427,3451
SCAN,1464135413428,1594
SCAN,1464135413432,2350
SCAN,1464135413435,1361
SCAN,1464135413438,1729
SCAN,1464135413442,2509
SCAN,1464135413447,4123
SCAN,1464135413451,3176
SCAN,1464135413454,3786
SCAN,1464135413458,3471
SCAN,1464135413461,3096
SCAN,1464135413462,1346
SCAN,1464135413465,2104
SCAN,1464135413471,4379
SCAN,1464135413472,1227
SCAN,1464135413475,1603
SCAN,1464135413480,2950
SCAN,1464135413483,3577
SCAN,1464135413488,4080
SCAN,1464135413490,2425
SCAN,1464135413492,1887
SCAN,1464135413497,3544
SCAN,1464135413498,1397
SCAN,1464135413505,5015
SCAN,1464135413506,1531
SCAN,1464135413507,782
SCAN,1464135413517,3406
SCAN,1464135413520,3315
SCAN,1464135413526,2385
SCAN,1464135413533,2848
SCAN,1464135413536,2793
SCAN,1464135413539,2154
SCAN,1464135413543,3286
SCAN,1464135413546,2452
SCAN,1464135413550,3428
SCAN,1464135413552,1667
SCAN,1464135413557,3617
SCAN,1464135413560,3288
SCAN,1464135413567,6697
SCAN,1464135413569,2568
SCAN,1464135413573,3052
SCAN,1464135413576,3689
SCAN,1464135413580,3528
SCAN,1464135413583,2229
SCAN,1464135413585,2328
SCAN,1464135413593,3094
SCAN,1464135413597,3692
SCAN,1464135413599,2128
SCAN,1464135413602,1641
SCAN,1464135413608,1556
SCAN,1464135413612,1850
SCAN,1464135413615,1758
SCAN,1464135413619,2054
SCAN,1464135413622,2378
SCAN,1464135413626,3212
SCAN,1464135413631,1441
SCAN,1464135413635,1914
SCAN,1464135413641,4368
SCAN,1464135413643,2505
SCAN,1464135413646,2624
SCAN,1464135413648,1522
SCAN,1464135413654,3894
SCAN,1464135413657,3389
SCAN,1464135413659,2154
SCAN,1464135413661,964
SCAN,1464135413666,3235
SCAN,1464135413670,3779
SCAN,1464135413673,2823
SCAN,1464135413675,1532
SCAN,1464135413680,3125
SCAN,1464135413681,1610
SCAN,1464135413685,1616
SCAN,1464135413691,3924
SCAN,1464135413694,3746
SCAN,1464135413698,3763
SCAN,1464135413704,4442
SCAN,1464135413706,1965
SCAN,1464135413710,3021
SCAN,1464135413713,3096
SCAN,1464135413715,2176
SCAN,1464135413723,6598
SCAN,1464135413726,2475
SCAN,1464135413729,3649
SCAN,1464135413733,3643
SCAN,1464135413736,3129
SCAN,1464135413738,1506
SCAN,1464135413742,4016
SCAN,1464135413746,4762
SCAN,1464135413751,4663
SCAN,1464135413755,4074
SCAN,1464135413759,3698
SCAN,1464135413761,1676
SCAN,1464135413764,3362
SCAN,1464135413767,2946
SCAN,1464135413769,2333
SCAN,1464135413771,1918
SCAN,1464135413775,3558
SCAN,1464135413776,1105
SCAN,1464135413780,2932
SCAN,1464135413784,3931
SCAN,1464135413788,4358
SCAN,1464135413789,1036
SCAN,1464135413793,2584
SCAN,1464135413797,3479
SCAN,1464135413800,3682
SCAN,1464135413802,1619
SCAN,1464135413806,2798
SCAN,1464135413807,569
SCAN,1464135413812,1912
SCAN,1464135413817,3598
SCAN,1464135413825,1531
SCAN,1464135413831,3968
SCAN,1464135413833,2734
SCAN,1464135413838,1079
SCAN,1464135413842,1993
SCAN,1464135413847,3873
SCAN,1464135413853,2802
SCAN,1464135413854,876
SCAN,1464135413861,4129
SCAN,1464135413864,2835
SCAN,1464135413864,914
SCAN,1464135413869,2833
SCAN,1464135413874,3631
SCAN,1464135413878,4068
SCAN,1464135413881,3476
SCAN,1464135413883,2100
SCAN,1464135413887,3792
SCAN,1464135413888,1244
SCAN,1464135413898,4930
SCAN,1464135413901,3055
SCAN,1464135413903,1717
SCAN,1464135413907,3450
SCAN,1464135413909,1806
SCAN,1464135413913,3419
SCAN,1464135413915,1186
SCAN,1464135413921,4126
SCAN,1464135413925,4684
SCAN,1464135413928,2109
SCAN,1464135413931,3701
SCAN,1464135413933,1725
SCAN,1464135413936,2281
SCAN,1464135413940,3370
SCAN,1464135413944,4336
SCAN,1464135413946,1804
SCAN,1464135413948,1015
SCAN,1464135413954,4199
SCAN,1464135413957,3016
SCAN,1464135413961,4035
SCAN,1464135413965,4180
SCAN,1464135413973,7251
SCAN,1464135413977,3887
SCAN,1464135413982,5382
SCAN,1464135413985,3481
SCAN,1464135413990,4217
SCAN,1464135413995,3439
SCAN,1464135413999,3849
SCAN,1464135414002,2766
SCAN,1464135414004,1687
SCAN,1464135414005,929
SCAN,1464135414005,792
SCAN,1464135414010,3376
SCAN,1464135414012,1805
SCAN,1464135414016,2600
SCAN,1464135414020,3717
SCAN,1464135414024,3666
SCAN,1464135414027,3203
SCAN,1464135414033,5814
SCAN,1464135414034,1420
SCAN,1464135414037,2625
SCAN,1464135414039,2356
SCAN,1464135414044,4481
SCAN,1464135414048,3511
SCAN,1464135414053,4717
SCAN,1464135414053,822
SCAN,1464135414057,3318
SCAN,1464135414059,1746
SCAN,1464135414062,1947
SCAN,1464135414066,3071
SCAN,1464135414068,1908
SCAN,1464135414072,2053
SCAN,1464135414075,2018
SCAN,1464135414079,2161
SCAN,1464135414083,3035
SCAN,1464135414087,3544
SCAN,1464135414089,2167
SCAN,1464135414094,4432
SCAN,1464135414097,2608
SCAN,1464135414101,4546
SCAN,1464135414103,1254
SCAN,1464135414106,3146
SCAN,1464135414110,3008
SCAN,1464135414113,3484
SCAN,1464135414117,3792
