mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130844332,3163
SCAN,1464130844334,2409
SCAN,1464130844338,2752
SCAN,1464130844342,3803
SCAN,1464130844348,2964
SCAN,1464130844353,4344
SCAN,1464130844355,1904
SCAN,1464130844357,1467
SCAN,1464130844361,2786
SCAN,1464130844363,1056
SCAN,1464130844369,3715
SCAN,1464130844371,1890
SCAN,1464130844374,2456
SCAN,1464130844379,3946
SCAN,1464130844385,5802
SCAN,1464130844387,2286
SCAN,1464130844389,1523
SCAN,1464130844390,1452
SCAN,1464130844397,1554
SCAN,1464130844402,3592
SCAN,1464130844404,1770
SCAN,1464130844407,2000
SCAN,1464130844411,2421
SCAN,1464130844414,2114
SCAN,1464130844419,3199
SCAN,1464130844421,2232
SCAN,1464130844426,4388
SCAN,1464130844431,4855
SCAN,1464130844435,3878
SCAN,1464130844438,2435
SCAN,1464130844439,1606
SCAN,1464130844449,3946
SCAN,1464130844451,1643
SCAN,1464130844459,3561
SCAN,1464130844461,1712
SCAN,1464130844469,3820
SCAN,1464130844471,2119
SCAN,1464130844475,2693
SCAN,1464130844478,2242
SCAN,1464130844484,2541
SCAN,1464130844488,2748
SCAN,1464130844494,5039
SCAN,1464130844498,4827
SCAN,1464130844503,4159
SCAN,1464130844505,1887
SCAN,1464130844508,3883
SCAN,1464130844509,741
SCAN,1464130844514,4347
SCAN,1464130844518,4497
SCAN,1464130844520,1958
SCAN,1464130844525,4741
SCAN,1464130844526,1190
SCAN,1464130844528,1997
SCAN,1464130844530,893
SCAN,1464130844535,2546
SCAN,1464130844536,909
SCAN,1464130844542,2840
SCAN,1464130844545,2556
SCAN,1464130844547,1805
SCAN,1464130844552,3588
SCAN,1464130844553,1072
SCAN,1464130844558,2391
SCAN,1464130844562,2887
SCAN,1464130844569,3972
SCAN,1464130844572,2764
SCAN,1464130844575,2675
SCAN,1464130844580,4857
SCAN,1464130844584,3399
SCAN,1464130844588,4112
SCAN,1464130844591,2932
SCAN,1464130844592,1594
SCAN,1464130844596,3862
SCAN,1464130844599,2874
SCAN,1464130844601,1993
SCAN,1464130844606,3638
SCAN,1464130844608,2220
SCAN,1464130844610,1611
SCAN,1464130844615,3168
SCAN,1464130844618,3147
SCAN,1464130844623,4076
SCAN,1464130844625,2663
SCAN,1464130844629,3545
SCAN,1464130844631,2371
SCAN,1464130844633,678
SCAN,1464130844639,3433
SCAN,1464130844643,4144
SCAN,1464130844645,2362
SCAN,1464130844646,876
SCAN,1464130844651,2444
SCAN,1464130844654,2377
SCAN,1464130844660,4386
SCAN,1464130844664,4482
SCAN,1464130844668,3634
SCAN,1464130844670,1820
SCAN,1464130844670,617
SCAN,1464130844676,3661
SCAN,1464130844680,4433
SCAN,1464130844683,3413
SCAN,1464130844685,1597
SCAN,1464130844687,2133
SCAN,1464130844693,4444
SCAN,1464130844695,2155
SCAN,1464130844697,2081
SCAN,1464130844701,2655
SCAN,1464130844705,3345
SCAN,1464130844709,4157
SCAN,1464130844715,5905
SCAN,1464130844716,1004
SCAN,1464130844720,3475
SCAN,1464130844727,6624
SCAN,1464130844730,3986
SCAN,1464130844734,3847
SCAN,1464130844739,4164
SCAN,1464130844741,2517
SCAN,1464130844742,957
SCAN,1464130844746,3900
SCAN,1464130844747,855
SCAN,1464130844749,2226
SCAN,1464130844752,3379
SCAN,1464130844756,3618
SCAN,1464130844759,2678
SCAN,1464130844762,3279
SCAN,1464130844763,1257
SCAN,1464130844769,3377
SCAN,1464130844772,3218
SCAN,1464130844773,1216
SCAN,1464130844779,3426
SCAN,1464130844783,3986
SCAN,1464130844786,3682
SCAN,1464130844789,3013
SCAN,1464130844791,1793
SCAN,1464130844794,2318
SCAN,1464130844798,2850
SCAN,1464130844803,4325
SCAN,1464130844805,1895
SCAN,1464130844807,2165
SCAN,1464130844810,1356
SCAN,1464130844816,4128
SCAN,1464130844819,2650
SCAN,1464130844822,3562
SCAN,1464130844826,3702
SCAN,1464130844831,4709
SCAN,1464130844835,3850
SCAN,1464130844836,1480
SCAN,1464130844838,2217
SCAN,1464130844840,1716
SCAN,1464130844845,2904
SCAN,1464130844847,2128
SCAN,1464130844850,989
SCAN,1464130844853,1326
SCAN,1464130844858,3188
SCAN,1464130844862,3436
SCAN,1464130844864,2263
SCAN,1464130844867,2185
SCAN,1464130844872,3647
SCAN,1464130844876,3355
SCAN,1464130844879,3263
SCAN,1464130844882,3220
SCAN,1464130844889,4202
SCAN,1464130844893,3020
SCAN,1464130844894,1779
SCAN,1464130844898,2748
SCAN,1464130844902,3814
SCAN,1464130844905,2154
SCAN,1464130844907,1340
SCAN,1464130844910,1202
SCAN,1464130844913,1164
SCAN,1464130844917,1636
SCAN,1464130844922,3748
SCAN,1464130844924,1471
SCAN,1464130844929,3650
SCAN,1464130844933,3682
SCAN,1464130844936,3385
SCAN,1464130844940,4328
SCAN,1464130844944,3516
SCAN,1464130844947,3113
SCAN,1464130844951,4055
SCAN,1464130844952,1002
SCAN,1464130844956,3778
SCAN,1464130844960,4512
SCAN,1464130844964,3476
SCAN,1464130844967,2831
SCAN,1464130844969,2439
SCAN,1464130844972,2671
SCAN,1464130844974,1780
SCAN,1464130844979,3456
SCAN,1464130844982,3581
SCAN,1464130844984,1861
SCAN,1464130844989,3318
SCAN,1464130845000,4479
SCAN,1464130845003,3448
SCAN,1464130845006,2360
SCAN,1464130845008,1960
SCAN,1464130845011,2740
SCAN,1464130845015,2578
SCAN,1464130845016,900
SCAN,1464130845022,3424
SCAN,1464130845027,2025
SCAN,1464130845032,3537
SCAN,1464130845039,3758
SCAN,1464130845043,3647
SCAN,1464130845046,2951
SCAN,1464130845048,2221
SCAN,1464130845052,2907
SCAN,1464130845056,4464
SCAN,1464130845058,1382
SCAN,1464130845061,2475
SCAN,1464130845065,3395
SCAN,1464130845067,1768
SCAN,1464130845071,2263
SCAN,1464130845075,3184
SCAN,1464130845076,1019
SCAN,1464130845082,3687
SCAN,1464130845085,3162
SCAN,1464130845087,1271
SCAN,1464130845093,4799
SCAN,1464130845096,2506
SCAN,1464130845099,2698
SCAN,1464130845106,3712
SCAN,1464130845106,657
SCAN,1464130845117,4350
SCAN,1464130845119,1982
SCAN,1464130845123,4046
SCAN,1464130845128,4970
SCAN,1464130845130,2413
SCAN,1464130845131,906
SCAN,1464130845140,4285
SCAN,1464130845144,3974
SCAN,1464130845146,2192
SCAN,1464130845148,2522
SCAN,1464130845151,2009
SCAN,1464130845156,4347
SCAN,1464130845161,4246
SCAN,1464130845165,4661
SCAN,1464130845169,4145
SCAN,1464130845172,2147
SCAN,1464130845174,2262
SCAN,1464130845178,4185
SCAN,1464130845182,3960
SCAN,1464130845183,1532
SCAN,1464130845185,1288
SCAN,1464130845193,4687
SCAN,1464130845198,4716
SCAN,1464130845199,1060
SCAN,1464130845203,3668
SCAN,1464130845207,3942
SCAN,1464130845212,5171
SCAN,1464130845217,4798
SCAN,1464130845219,1226
SCAN,1464130845222,2387
SCAN,1464130845226,4544
SCAN,1464130845229,2256
SCAN,1464130845232,3317
SCAN,1464130845236,3749
SCAN,1464130845240,3831
SCAN,1464130845244,4815
SCAN,1464130845250,3285
SCAN,1464130845254,4042
SCAN,1464130845258,4036
SCAN,1464130845260,2561
SCAN,1464130845262,2063
SCAN,1464130845265,2399
SCAN,1464130845269,3991
SCAN,1464130845273,3854
SCAN,1464130845276,2730
SCAN,1464130845278,1943
SCAN,1464130845282,3602
SCAN,1464130845286,3629
SCAN,1464130845290,3659
SCAN,1464130845293,3921
SCAN,1464130845295,1329
SCAN,1464130845300,4397
SCAN,1464130845303,3670
SCAN,1464130845307,3853
SCAN,1464130845310,2983
SCAN,1464130845314,3674
SCAN,1464130845316,2305
SCAN,1464130845317,839
SCAN,1464130845323,4159
SCAN,1464130845325,2074
SCAN,1464130845327,2133
SCAN,1464130845332,3339
SCAN,1464130845334,1894
SCAN,1464130845337,2168
SCAN,1464130845340,1090
SCAN,1464130845344,1652
SCAN,1464130845353,4666
SCAN,1464130845356,3007
SCAN,1464130845364,5625
SCAN,1464130845366,1313
SCAN,1464130845367,1552
SCAN,1464130845370,1439
SCAN,1464130845375,2860
SCAN,1464130845376,1016
SCAN,1464130845382,3124
SCAN,1464130845384,2020
SCAN,1464130845388,2358
SCAN,1464130845392,3287
SCAN,1464130845393,1191
SCAN,1464130845400,4508
SCAN,1464130845403,3171
SCAN,1464130845405,1791
SCAN,1464130845407,2201
SCAN,1464130845410,1750
SCAN,1464130845413,1523
SCAN,1464130845419,3891
SCAN,1464130845421,1540
SCAN,1464130845426,3697
SCAN,1464130845427,1593
SCAN,1464130845431,2503
SCAN,1464130845434,2179
SCAN,1464130845439,3844
SCAN,1464130845443,908
SCAN,1464130845447,1678
SCAN,1464130845451,2546
SCAN,1464130845453,1516
SCAN,1464130845458,2885
SCAN,1464130845460,1357
SCAN,1464130845466,4388
SCAN,1464130845468,1725
SCAN,1464130845472,3479
SCAN,1464130845475,3094
SCAN,1464130845479,3925
SCAN,1464130845481,1533
SCAN,1464130845483,1521
SCAN,1464130845487,1997
SCAN,1464130845491,2839
SCAN,1464130845494,2109
SCAN,1464130845497,1279
SCAN,1464130845501,1922
SCAN,1464130845503,1477
SCAN,1464130845508,2398
SCAN,1464130845510,1122
SCAN,1464130845513,1374
SCAN,1464130845518,2375
SCAN,1464130845523,4310
SCAN,1464130845527,3574
SCAN,1464130845529,2691
SCAN,1464130845531,1509
SCAN,1464130845536,4472
SCAN,1464130845540,3548
SCAN,1464130845541,1425
SCAN,1464130845546,3870
SCAN,1464130845549,3337
SCAN,1464130845551,1885
SCAN,1464130845555,2999
SCAN,1464130845556,1116
SCAN,1464130845561,1950
SCAN,1464130845564,1828
SCAN,1464130845568,2849
SCAN,1464130845570,1335
SCAN,1464130845573,1503
SCAN,1464130845577,1651
SCAN,1464130845583,4378
SCAN,1464130845586,3103
SCAN,1464130845589,2728
SCAN,1464130845591,2388
SCAN,1464130845595,3238
SCAN,1464130845599,3989
SCAN,1464130845604,4959
SCAN,1464130845607,3204
SCAN,1464130845609,1554
SCAN,1464130845611,2060
SCAN,1464130845613,1434
SCAN,1464130845621,2497
SCAN,1464130845624,1944
SCAN,1464130845628,2225
SCAN,1464130845631,2291
SCAN,1464130845634,1919
SCAN,1464130845638,2568
SCAN,1464130845642,3550
SCAN,1464130845646,3333
SCAN,1464130845646,930
SCAN,1464130845653,4225
SCAN,1464130845660,4418
SCAN,1464130845662,2751
SCAN,1464130845666,3654
SCAN,1464130845671,4531
SCAN,1464130845675,4461
SCAN,1464130845677,1812
SCAN,1464130845681,4285
SCAN,1464130845684,3103
SCAN,1464130845689,4591
SCAN,1464130845691,2408
SCAN,1464130845694,1200
SCAN,1464130845699,3474
SCAN,1464130845702,3199
SCAN,1464130845705,3079
SCAN,1464130845708,3017
SCAN,1464130845713,4007
SCAN,1464130845716,2895
SCAN,1464130845717,1026
SCAN,1464130845722,3499
SCAN,1464130845725,2485
SCAN,1464130845728,2842
SCAN,1464130845733,1154
SCAN,1464130845740,1573
SCAN,1464130845744,2428
SCAN,1464130845749,3836
SCAN,1464130845750,1207
SCAN,1464130845755,2599
SCAN,1464130845758,3070
SCAN,1464130845761,2620
SCAN,1464130845764,2290
SCAN,1464130845766,859
SCAN,1464130845770,1667
SCAN,1464130845777,4539
SCAN,1464130845781,4293
SCAN,1464130845784,3160
SCAN,1464130845787,2534
SCAN,1464130845790,3776
SCAN,1464130845794,3218
SCAN,1464130845796,2098
SCAN,1464130845800,4376
SCAN,1464130845803,3457
SCAN,1464130845806,2104
SCAN,1464130845808,2266
SCAN,1464130845811,2241
SCAN,1464130845813,1186
SCAN,1464130845818,2568
SCAN,1464130845821,2857
SCAN,1464130845825,3252
SCAN,1464130845830,4702
SCAN,1464130845832,2348
SCAN,1464130845835,2279
SCAN,1464130845840,4633
SCAN,1464130845843,3317
SCAN,1464130845845,1458
SCAN,1464130845847,1587
SCAN,1464130845852,2974
SCAN,1464130845856,4118
SCAN,1464130845861,4650
SCAN,1464130845865,4761
SCAN,1464130845870,4506
SCAN,1464130845871,1340
SCAN,1464130845872,1046
SCAN,1464130845874,1228
SCAN,1464130845879,4190
SCAN,1464130845884,4530
SCAN,1464130845885,1337
SCAN,1464130845887,1688
SCAN,1464130845893,4093
SCAN,1464130845894,1434
SCAN,1464130845902,6791
SCAN,1464130845911,8417
SCAN,1464130845918,5803
SCAN,1464130845920,1369
SCAN,1464130845922,1938
SCAN,1464130845926,3467
SCAN,1464130845928,2690
SCAN,1464130845932,4230
SCAN,1464130845933,836
SCAN,1464130845936,3042
SCAN,1464130845941,4539
SCAN,1464130845943,1840
SCAN,1464130845946,3191
SCAN,1464130845952,5582
SCAN,1464130845955,3925
SCAN,1464130845959,3396
SCAN,1464130845961,1670
SCAN,1464130845964,3593
SCAN,1464130845965,1297
SCAN,1464130845970,4240
SCAN,1464130845972,2453
SCAN,1464130845976,3565
SCAN,1464130845979,3508
SCAN,1464130845983,3723
SCAN,1464130845987,3803
SCAN,1464130845991,3767
SCAN,1464130845994,3042
SCAN,1464130845997,3440
SCAN,1464130845998,1189
SCAN,1464130846001,2839
SCAN,1464130846007,4728
SCAN,1464130846009,2346
SCAN,1464130846010,936
SCAN,1464130846020,4266
SCAN,1464130846023,3153
SCAN,1464130846027,4513
SCAN,1464130846028,955
SCAN,1464130846033,928
SCAN,1464130846040,4559
SCAN,1464130846043,2681
SCAN,1464130846046,3316
SCAN,1464130846050,1853
SCAN,1464130846055,3433
SCAN,1464130846059,4015
SCAN,1464130846061,1186
SCAN,1464130846066,4371
SCAN,1464130846070,3569
SCAN,1464130846071,940
SCAN,1464130846074,2267
SCAN,1464130846078,2968
SCAN,1464130846082,3023
SCAN,1464130846086,3789
SCAN,1464130846088,2119
SCAN,1464130846092,3294
SCAN,1464130846096,4433
SCAN,1464130846099,2483
SCAN,1464130846102,2670
SCAN,1464130846105,3495
SCAN,1464130846109,3427
SCAN,1464130846110,1451
SCAN,1464130846115,2840
SCAN,1464130846118,3159
SCAN,1464130846120,1792
SCAN,1464130846123,592
SCAN,1464130846126,1090
SCAN,1464130846131,1907
SCAN,1464130846134,2108
SCAN,1464130846142,3643
SCAN,1464130846146,3838
SCAN,1464130846150,4089
SCAN,1464130846154,3446
SCAN,1464130846157,3552
SCAN,1464130846162,4307
SCAN,1464130846165,3659
SCAN,1464130846168,2484
SCAN,1464130846170,1951
SCAN,1464130846173,3046
SCAN,1464130846175,2568
SCAN,1464130846179,3391
SCAN,1464130846181,2569
SCAN,1464130846184,2341
SCAN,1464130846186,1019
SCAN,1464130846192,3065
SCAN,1464130846195,3165
SCAN,1464130846199,3952
SCAN,1464130846204,4652
SCAN,1464130846208,4109
SCAN,1464130846212,3626
SCAN,1464130846214,2126
SCAN,1464130846218,3908
SCAN,1464130846221,3215
SCAN,1464130846224,3255
SCAN,1464130846226,1555
SCAN,1464130846227,1315
SCAN,1464130846232,3704
SCAN,1464130846236,3759
SCAN,1464130846240,3855
SCAN,1464130846241,1144
SCAN,1464130846245,2685
SCAN,1464130846247,1695
SCAN,1464130846252,3558
SCAN,1464130846253,863
SCAN,1464130846262,6770
SCAN,1464130846264,2259
SCAN,1464130846267,2688
SCAN,1464130846271,3878
SCAN,1464130846274,2822
SCAN,1464130846275,1052
SCAN,1464130846279,3386
SCAN,1464130846283,4067
SCAN,1464130846287,4415
SCAN,1464130846289,2087
SCAN,1464130846291,1497
SCAN,1464130846293,782
SCAN,1464130846297,2051
SCAN,1464130846303,4394
SCAN,1464130846306,2910
SCAN,1464130846307,1358
SCAN,1464130846312,3175
SCAN,1464130846316,3879
SCAN,1464130846318,1870
SCAN,1464130846320,871
SCAN,1464130846325,3178
SCAN,1464130846329,3724
SCAN,1464130846330,1513
SCAN,1464130846333,1139
SCAN,1464130846339,3239
SCAN,1464130846341,2018
SCAN,1464130846343,1510
SCAN,1464130846348,2808
SCAN,1464130846352,3187
SCAN,1464130846356,4527
SCAN,1464130846359,3055
SCAN,1464130846365,5481
SCAN,1464130846367,2272
SCAN,1464130846368,1180
SCAN,1464130846373,3965
SCAN,1464130846378,5052
SCAN,1464130846380,1926
SCAN,1464130846381,1807
SCAN,1464130846385,3242
SCAN,1464130846388,2599
SCAN,1464130846393,4439
SCAN,1464130846395,2104
SCAN,1464130846399,3367
SCAN,1464130846404,1951
SCAN,1464130846407,2158
SCAN,1464130846414,4893
SCAN,1464130846417,3432
SCAN,1464130846422,4560
SCAN,1464130846424,2174
SCAN,1464130846430,6431
SCAN,1464130846435,4407
SCAN,1464130846436,1667
SCAN,1464130846439,2542
SCAN,1464130846443,2757
SCAN,1464130846448,4934
SCAN,1464130846450,1828
SCAN,1464130846451,1613
SCAN,1464130846455,3480
SCAN,1464130846460,4549
SCAN,1464130846462,1876
SCAN,1464130846470,7862
SCAN,1464130846473,3524
SCAN,1464130846475,1799
SCAN,1464130846478,3193
SCAN,1464130846482,3965
SCAN,1464130846486,3269
SCAN,1464130846490,4425
SCAN,1464130846495,5222
SCAN,1464130846498,2715
SCAN,1464130846503,4952
SCAN,1464130846504,1317
SCAN,1464130846505,980
SCAN,1464130846506,901
SCAN,1464130846509,2575
SCAN,1464130846510,1406
SCAN,1464130846515,2752
SCAN,1464130846518,2506
SCAN,1464130846523,4336
SCAN,1464130846524,1216
SCAN,1464130846528,2861
SCAN,1464130846532,3506
SCAN,1464130846535,2588
SCAN,1464130846538,2345
SCAN,1464130846540,1659
SCAN,1464130846546,4494
SCAN,1464130846549,2180
SCAN,1464130846555,2770
SCAN,1464130846558,3209
SCAN,1464130846561,2426
SCAN,1464130846564,2410
SCAN,1464130846570,1759
SCAN,1464130846574,2207
SCAN,1464130846579,3505
SCAN,1464130846584,1964
SCAN,1464130846587,1390
SCAN,1464130846593,4174
SCAN,1464130846595,1786
SCAN,1464130846599,3481
SCAN,1464130846603,3729
SCAN,1464130846606,3662
SCAN,1464130846608,1651
SCAN,1464130846611,2491
SCAN,1464130846614,1985
SCAN,1464130846617,2041
SCAN,1464130846621,2042
SCAN,1464130846626,4312
SCAN,1464130846628,1379
SCAN,1464130846632,3222
SCAN,1464130846634,1751
SCAN,1464130846636,1064
SCAN,1464130846643,4118
SCAN,1464130846644,1215
SCAN,1464130846649,3244
SCAN,1464130846651,2719
SCAN,1464130846653,1472
SCAN,1464130846658,2289
SCAN,1464130846663,4627
SCAN,1464130846666,2535
SCAN,1464130846669,3615
SCAN,1464130846673,3459
SCAN,1464130846677,4589
SCAN,1464130846682,4661
SCAN,1464130846685,3209
SCAN,1464130846689,4034
SCAN,1464130846691,1612
SCAN,1464130846693,2422
SCAN,1464130846695,1485
SCAN,1464130846697,2096
SCAN,1464130846702,3208
SCAN,1464130846706,4408
SCAN,1464130846710,4013
SCAN,1464130846713,2320
SCAN,1464130846715,2690
SCAN,1464130846716,745
SCAN,1464130846721,2358
SCAN,1464130846724,1704
SCAN,1464130846728,2851
SCAN,1464130846730,901
SCAN,1464130846735,3480
SCAN,1464130846738,2787
SCAN,1464130846739,723
SCAN,1464130846746,4403
SCAN,1464130846748,1851
SCAN,1464130846752,3687
SCAN,1464130846754,2113
SCAN,1464130846756,930
SCAN,1464130846760,1059
SCAN,1464130846765,3502
SCAN,1464130846768,2148
SCAN,1464130846771,1930
SCAN,1464130846774,1929
SCAN,1464130846779,4133
SCAN,1464130846782,2201
SCAN,1464130846784,2116
SCAN,1464130846787,2182
SCAN,1464130846794,2278
SCAN,1464130846797,1526
SCAN,1464130846802,3113
SCAN,1464130846805,3460
SCAN,1464130846806,1114
SCAN,1464130846811,1932
SCAN,1464130846814,1786
SCAN,1464130846822,3295
SCAN,1464130846824,2208
SCAN,1464130846827,1904
SCAN,1464130846830,1163
SCAN,1464130846835,3228
SCAN,1464130846839,3708
SCAN,1464130846843,4527
SCAN,1464130846846,971
SCAN,1464130846853,4112
SCAN,1464130846855,2233
SCAN,1464130846858,2374
SCAN,1464130846863,4157
SCAN,1464130846866,3177
SCAN,1464130846867,1039
SCAN,1464130846871,2249
SCAN,1464130846876,3715
SCAN,1464130846880,4502
SCAN,1464130846884,4061
SCAN,1464130846886,1543
SCAN,1464130846889,2882
SCAN,1464130846891,2395
SCAN,1464130846895,2791
SCAN,1464130846900,4612
SCAN,1464130846902,1903
SCAN,1464130846904,2165
SCAN,1464130846906,1157
SCAN,1464130846914,4967
SCAN,1464130846916,1198
SCAN,1464130846919,628
SCAN,1464130846925,3275
SCAN,1464130846927,2035
SCAN,1464130846930,1552
SCAN,1464130846934,2369
SCAN,1464130846939,3794
SCAN,1464130846942,2944
SCAN,1464130846943,1249
SCAN,1464130846947,1254
SCAN,1464130846952,3428
SCAN,1464130846954,1983
SCAN,1464130846959,3721
SCAN,1464130846962,2554
SCAN,1464130846967,4561
SCAN,1464130846967,794
SCAN,1464130846971,2227
SCAN,1464130846975,2923
SCAN,1464130846978,2360
SCAN,1464130846983,4200
SCAN,1464130846985,1747
SCAN,1464130846989,3278
SCAN,1464130846998,9715
SCAN,1464130847001,1730
SCAN,1464130847004,2587
SCAN,1464130847007,2938
SCAN,1464130847011,2693
SCAN,1464130847016,3836
SCAN,1464130847019,3246
SCAN,1464130847023,4404
SCAN,1464130847026,2219
SCAN,1464130847027,1638
SCAN,1464130847033,4034
SCAN,1464130847037,4093
SCAN,1464130847041,4671
SCAN,1464130847045,3734
SCAN,1464130847049,3583
SCAN,1464130847053,4454
SCAN,1464130847057,3877
SCAN,1464130847061,3921
SCAN,1464130847063,1899
SCAN,1464130847066,3134
SCAN,1464130847069,2746
SCAN,1464130847070,1237
SCAN,1464130847073,3172
SCAN,1464130847077,3291
SCAN,1464130847079,2322
SCAN,1464130847082,2969
SCAN,1464130847091,8661
SCAN,1464130847093,2742
SCAN,1464130847098,4442
SCAN,1464130847101,2932
SCAN,1464130847103,1858
SCAN,1464130847103,867
SCAN,1464130847105,1234
SCAN,1464130847109,3731
SCAN,1464130847114,4553
SCAN,1464130847118,3828
SCAN,1464130847122,3295
SCAN,1464130847127,4779
SCAN,1464130847128,1379
SCAN,1464130847131,2726
SCAN,1464130847133,938
SCAN,1464130847139,3186
SCAN,1464130847141,2060
SCAN,1464130847143,1155
SCAN,1464130847149,4153
SCAN,1464130847150,810
SCAN,1464130847156,3597
SCAN,1464130847158,2097
SCAN,1464130847160,1662
SCAN,1464130847163,1037
SCAN,1464130847167,1688
SCAN,1464130847171,1917
SCAN,1464130847173,1053
SCAN,1464130847178,3121
SCAN,1464130847181,2073
SCAN,1464130847184,1767
SCAN,1464130847187,1561
SCAN,1464130847190,1202
SCAN,1464130847195,3239
SCAN,1464130847199,3535
SCAN,1464130847201,2054
SCAN,1464130847203,954
SCAN,1464130847209,3948
SCAN,1464130847214,5161
SCAN,1464130847219,4719
SCAN,1464130847223,3815
SCAN,1464130847226,3135
SCAN,1464130847227,1028
SCAN,1464130847230,3001
SCAN,1464130847235,4985
SCAN,1464130847236,1102
SCAN,1464130847239,2790
SCAN,1464130847242,2633
SCAN,1464130847243,1010
SCAN,1464130847248,2489
SCAN,1464130847253,937
SCAN,1464130847261,2588
SCAN,1464130847267,4556
SCAN,1464130847271,4371
SCAN,1464130847274,2774
SCAN,1464130847277,3777
SCAN,1464130847280,2833
SCAN,1464130847284,3810
SCAN,1464130847288,3582
SCAN,1464130847293,3821
SCAN,1464130847295,1840
SCAN,1464130847303,1536
SCAN,1464130847306,974
SCAN,1464130847314,1553
SCAN,1464130847317,1248
SCAN,1464130847323,1121
SCAN,1464130847327,1841
SCAN,1464130847331,2057
SCAN,1464130847337,4768
SCAN,1464130847342,4827
SCAN,1464130847344,2525
SCAN,1464130847346,2116
SCAN,1464130847351,4563
SCAN,1464130847355,3022
SCAN,1464130847358,2570
SCAN,1464130847363,3999
SCAN,1464130847367,4044
SCAN,1464130847369,2166
SCAN,1464130847372,3364
SCAN,1464130847373,1052
SCAN,1464130847376,822
SCAN,1464130847383,4133
SCAN,1464130847384,1468
SCAN,1464130847390,4528
SCAN,1464130847394,3981
SCAN,1464130847396,1760
SCAN,1464130847399,2968
SCAN,1464130847401,2468
SCAN,1464130847407,4634
SCAN,1464130847409,2035
SCAN,1464130847411,2649
SCAN,1464130847415,2868
SCAN,1464130847417,2027
SCAN,1464130847421,1981
SCAN,1464130847426,3712
SCAN,1464130847430,4434
SCAN,1464130847431,1053
SCAN,1464130847435,2767
SCAN,1464130847440,4289
SCAN,1464130847441,1350
SCAN,1464130847446,3984
SCAN,1464130847449,3088
SCAN,1464130847450,1274
