mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131440025,1254
SCAN,1464131440031,3954
SCAN,1464131440032,1592
SCAN,1464131440037,3862
SCAN,1464131440042,4415
SCAN,1464131440046,4169
SCAN,1464131440048,1932
SCAN,1464131440051,2780
SCAN,1464131440054,3463
SCAN,1464131440056,2061
SCAN,1464131440060,2837
SCAN,1464131440063,3190
SCAN,1464131440065,2049
SCAN,1464131440073,3257
SCAN,1464131440075,1720
SCAN,1464131440080,2786
SCAN,1464131440083,2485
SCAN,1464131440086,2221
SCAN,1464131440088,1734
SCAN,1464131440097,3741
SCAN,1464131440101,3528
SCAN,1464131440109,8407
SCAN,1464131440111,1928
SCAN,1464131440114,2774
SCAN,1464131440116,1948
SCAN,1464131440117,1494
SCAN,1464131440120,2992
SCAN,1464131440123,2927
SCAN,1464131440126,2712
SCAN,1464131440131,1122
SCAN,1464131440136,2523
SCAN,1464131440138,1540
SCAN,1464131440142,1719
SCAN,1464131440146,2579
SCAN,1464131440148,1269
SCAN,1464131440154,3927
SCAN,1464131440156,2335
SCAN,1464131440160,3329
SCAN,1464131440161,1390
SCAN,1464131440166,3081
SCAN,1464131440172,2358
SCAN,1464131440177,3433
SCAN,1464131440180,2944
SCAN,1464131440184,3713
SCAN,1464131440188,4408
SCAN,1464131440191,3059
SCAN,1464131440194,3079
SCAN,1464131440199,4216
SCAN,1464131440201,2424
SCAN,1464131440202,1275
SCAN,1464131440209,2634
SCAN,1464131440213,2536
SCAN,1464131440218,4106
SCAN,1464131440221,2974
SCAN,1464131440225,4148
SCAN,1464131440228,3713
SCAN,1464131440230,1958
SCAN,1464131440235,4354
SCAN,1464131440237,2500
SCAN,1464131440241,4164
SCAN,1464131440243,1960
SCAN,1464131440245,1245
SCAN,1464131440251,3917
SCAN,1464131440254,3181
SCAN,1464131440256,1793
SCAN,1464131440258,804
SCAN,1464131440262,2436
SCAN,1464131440268,4574
SCAN,1464131440270,1820
SCAN,1464131440272,2289
SCAN,1464131440277,3526
SCAN,1464131440279,2043
SCAN,1464131440283,3389
SCAN,1464131440285,1873
SCAN,1464131440289,1667
SCAN,1464131440294,3503
SCAN,1464131440297,3107
SCAN,1464131440299,2062
SCAN,1464131440304,3999
SCAN,1464131440309,4579
SCAN,1464131440313,3950
SCAN,1464131440314,1812
SCAN,1464131440318,3547
SCAN,1464131440319,986
SCAN,1464131440322,1744
SCAN,1464131440328,4807
SCAN,1464131440334,3738
SCAN,1464131440336,1769
SCAN,1464131440341,4513
SCAN,1464131440345,3348
SCAN,1464131440348,3879
SCAN,1464131440355,6882
SCAN,1464131440357,1836
SCAN,1464131440362,4339
SCAN,1464131440363,1560
SCAN,1464131440367,3427
SCAN,1464131440369,1985
SCAN,1464131440371,2312
SCAN,1464131440379,5146
SCAN,1464131440382,3280
SCAN,1464131440384,1701
SCAN,1464131440385,1061
SCAN,1464131440391,4466
SCAN,1464131440393,1750
SCAN,1464131440395,1508
SCAN,1464131440399,2188
SCAN,1464131440403,2452
SCAN,1464131440408,4267
SCAN,1464131440411,780
SCAN,1464131440416,3045
SCAN,1464131440420,3605
SCAN,1464131440422,1704
SCAN,1464131440426,2510
SCAN,1464131440434,3997
SCAN,1464131440435,1231
SCAN,1464131440439,1960
SCAN,1464131440442,1627
SCAN,1464131440450,2817
SCAN,1464131440454,3824
SCAN,1464131440455,1096
SCAN,1464131440460,3625
SCAN,1464131440464,3967
SCAN,1464131440468,3490
SCAN,1464131440470,2093
SCAN,1464131440471,937
SCAN,1464131440476,2681
SCAN,1464131440480,3690
SCAN,1464131440484,3529
SCAN,1464131440488,4076
SCAN,1464131440492,3578
SCAN,1464131440493,926
SCAN,1464131440496,2223
SCAN,1464131440500,3305
SCAN,1464131440504,3494
SCAN,1464131440508,4478
SCAN,1464131440511,2598
SCAN,1464131440514,3773
SCAN,1464131440518,3795
SCAN,1464131440521,3086
SCAN,1464131440526,4162
SCAN,1464131440528,2122
SCAN,1464131440530,2629
SCAN,1464131440534,3206
SCAN,1464131440536,2232
SCAN,1464131440538,1409
SCAN,1464131440542,2172
SCAN,1464131440545,1917
SCAN,1464131440548,1742
SCAN,1464131440553,3255
SCAN,1464131440557,3916
SCAN,1464131440559,1440
SCAN,1464131440564,4117
SCAN,1464131440567,3238
SCAN,1464131440570,2716
SCAN,1464131440573,3081
SCAN,1464131440577,3953
SCAN,1464131440579,1474
SCAN,1464131440582,1919
SCAN,1464131440586,2691
SCAN,1464131440589,2739
SCAN,1464131440592,1517
SCAN,1464131440596,2296
SCAN,1464131440600,3385
SCAN,1464131440607,6781
SCAN,1464131440610,2755
SCAN,1464131440613,2775
SCAN,1464131440615,2666
SCAN,1464131440618,2980
SCAN,1464131440621,2717
SCAN,1464131440623,1919
SCAN,1464131440627,3107
SCAN,1464131440629,2447
SCAN,1464131440633,2552
SCAN,1464131440637,3795
SCAN,1464131440638,1135
SCAN,1464131440641,1105
SCAN,1464131440647,3018
SCAN,1464131440649,2473
SCAN,1464131440654,4265
SCAN,1464131440657,2867
SCAN,1464131440667,3845
SCAN,1464131440670,2438
SCAN,1464131440673,3254
SCAN,1464131440675,1712
SCAN,1464131440678,1726
SCAN,1464131440683,2799
SCAN,1464131440684,930
SCAN,1464131440690,3175
SCAN,1464131440693,3409
SCAN,1464131440696,2182
SCAN,1464131440700,3541
SCAN,1464131440704,3329
SCAN,1464131440706,2053
SCAN,1464131440708,1085
SCAN,1464131440713,2972
SCAN,1464131440717,3244
SCAN,1464131440718,1242
SCAN,1464131440724,4060
SCAN,1464131440727,3224
SCAN,1464131440732,1757
SCAN,1464131440737,3121
SCAN,1464131440738,1284
SCAN,1464131440741,1021
SCAN,1464131440746,2626
SCAN,1464131440751,4209
SCAN,1464131440754,2641
SCAN,1464131440755,1616
SCAN,1464131440760,2855
SCAN,1464131440763,2571
SCAN,1464131440767,3662
SCAN,1464131440770,3106
SCAN,1464131440774,3870
SCAN,1464131440778,3619
SCAN,1464131440783,4807
SCAN,1464131440784,1332
SCAN,1464131440787,2885
SCAN,1464131440791,3924
SCAN,1464131440792,1361
SCAN,1464131440796,2455
SCAN,1464131440806,5692
SCAN,1464131440809,3130
SCAN,1464131440812,3395
SCAN,1464131440816,3555
SCAN,1464131440818,1939
SCAN,1464131440822,4243
SCAN,1464131440824,2168
SCAN,1464131440826,2150
SCAN,1464131440829,2061
SCAN,1464131440836,2999
SCAN,1464131440841,4077
SCAN,1464131440842,1382
SCAN,1464131440847,4005
SCAN,1464131440850,2872
SCAN,1464131440856,5616
SCAN,1464131440857,1376
SCAN,1464131440860,2731
SCAN,1464131440861,1093
SCAN,1464131440866,2698
SCAN,1464131440868,1373
SCAN,1464131440872,2046
SCAN,1464131440876,2403
SCAN,1464131440879,1814
SCAN,1464131440882,1735
SCAN,1464131440888,4363
SCAN,1464131440892,4374
SCAN,1464131440894,2074
SCAN,1464131440896,1417
SCAN,1464131440900,3126
SCAN,1464131440903,2659
SCAN,1464131440906,3051
SCAN,1464131440908,1279
SCAN,1464131440913,3057
SCAN,1464131440915,2083
SCAN,1464131440919,2382
SCAN,1464131440921,1043
SCAN,1464131440930,3070
SCAN,1464131440931,1366
SCAN,1464131440935,1821
SCAN,1464131440939,2765
SCAN,1464131440945,5114
SCAN,1464131440947,1579
SCAN,1464131440950,3352
SCAN,1464131440953,2691
SCAN,1464131440956,2261
SCAN,1464131440959,2061
SCAN,1464131440962,1486
SCAN,1464131440968,4110
SCAN,1464131440969,1919
SCAN,1464131440971,1143
SCAN,1464131440978,4532
SCAN,1464131440981,2763
SCAN,1464131440984,3499
SCAN,1464131440988,3758
SCAN,1464131440992,3817
SCAN,1464131440993,1600
SCAN,1464131440998,4209
SCAN,1464131441002,4532
SCAN,1464131441004,2120
SCAN,1464131441010,3474
SCAN,1464131441012,2184
SCAN,1464131441014,693
SCAN,1464131441018,1614
SCAN,1464131441021,1320
SCAN,1464131441025,1689
SCAN,1464131441031,4315
SCAN,1464131441034,3282
SCAN,1464131441036,1206
SCAN,1464131441044,7568
SCAN,1464131441047,2431
SCAN,1464131441050,1655
SCAN,1464131441054,3713
SCAN,1464131441056,2175
SCAN,1464131441058,1729
SCAN,1464131441061,1073
SCAN,1464131441067,3162
SCAN,1464131441073,3127
SCAN,1464131441077,3854
SCAN,1464131441082,4564
SCAN,1464131441085,3699
SCAN,1464131441087,1697
SCAN,1464131441090,2624
SCAN,1464131441092,2220
SCAN,1464131441096,2158
SCAN,1464131441101,3929
SCAN,1464131441104,3321
SCAN,1464131441106,1961
SCAN,1464131441111,4057
SCAN,1464131441117,6542
SCAN,1464131441120,2484
SCAN,1464131441121,1408
SCAN,1464131441125,3855
SCAN,1464131441126,982
SCAN,1464131441131,3867
SCAN,1464131441135,3910
SCAN,1464131441138,3540
SCAN,1464131441140,1836
SCAN,1464131441141,798
SCAN,1464131441148,4605
SCAN,1464131441153,4572
SCAN,1464131441154,1251
SCAN,1464131441156,2321
SCAN,1464131441159,2686
SCAN,1464131441162,2432
SCAN,1464131441166,2949
SCAN,1464131441169,2053
SCAN,1464131441171,737
SCAN,1464131441176,2588
SCAN,1464131441178,1471
SCAN,1464131441183,2643
SCAN,1464131441185,1185
SCAN,1464131441191,4343
SCAN,1464131441195,4269
SCAN,1464131441199,3185
SCAN,1464131441203,4567
SCAN,1464131441207,3762
SCAN,1464131441210,3545
SCAN,1464131441214,3482
SCAN,1464131441216,2398
SCAN,1464131441219,2688
SCAN,1464131441222,2543
SCAN,1464131441223,1694
SCAN,1464131441225,1991
SCAN,1464131441228,1610
SCAN,1464131441232,1584
SCAN,1464131441234,1077
SCAN,1464131441238,1408
SCAN,1464131441243,2928
SCAN,1464131441245,1942
SCAN,1464131441251,3887
SCAN,1464131441253,2809
SCAN,1464131441258,4461
SCAN,1464131441260,2315
SCAN,1464131441262,1326
SCAN,1464131441264,1120
SCAN,1464131441271,4319
SCAN,1464131441275,3704
SCAN,1464131441277,2633
SCAN,1464131441280,2629
SCAN,1464131441281,595
SCAN,1464131441291,3898
SCAN,1464131441292,1484
SCAN,1464131441296,2981
SCAN,1464131441298,1291
SCAN,1464131441304,3867
SCAN,1464131441309,5055
SCAN,1464131441313,3971
SCAN,1464131441314,1388
SCAN,1464131441318,3787
SCAN,1464131441320,1917
SCAN,1464131441322,2264
SCAN,1464131441329,2470
SCAN,1464131441332,1865
SCAN,1464131441338,4365
SCAN,1464131441342,2177
SCAN,1464131441348,4563
SCAN,1464131441350,1896
SCAN,1464131441353,2896
SCAN,1464131441355,1316
SCAN,1464131441358,1392
SCAN,1464131441362,1997
SCAN,1464131441368,4640
SCAN,1464131441375,6500
SCAN,1464131441379,3130
SCAN,1464131441383,3942
SCAN,1464131441386,3129
SCAN,1464131441390,3436
SCAN,1464131441392,2199
SCAN,1464131441394,1936
SCAN,1464131441397,2928
SCAN,1464131441398,1326
SCAN,1464131441404,3523
SCAN,1464131441407,3001
SCAN,1464131441409,2686
SCAN,1464131441413,3410
SCAN,1464131441416,2391
SCAN,1464131441418,1557
SCAN,1464131441424,3858
SCAN,1464131441426,2459
SCAN,1464131441429,2317
SCAN,1464131441432,2391
SCAN,1464131441437,3434
SCAN,1464131441440,3184
SCAN,1464131441443,2581
SCAN,1464131441445,1177
SCAN,1464131441455,7906
SCAN,1464131441457,2320
SCAN,1464131441462,3182
SCAN,1464131441463,1442
SCAN,1464131441466,2414
SCAN,1464131441468,1719
SCAN,1464131441473,3356
SCAN,1464131441478,4671
SCAN,1464131441481,3334
SCAN,1464131441484,2912
SCAN,1464131441488,4155
SCAN,1464131441492,3282
SCAN,1464131441495,1848
SCAN,1464131441499,2106
SCAN,1464131441505,4489
SCAN,1464131441508,3547
SCAN,1464131441509,1112
SCAN,1464131441513,2574
SCAN,1464131441515,1828
SCAN,1464131441521,4238
SCAN,1464131441524,3090
SCAN,1464131441528,1318
SCAN,1464131441531,1134
SCAN,1464131441535,1448
SCAN,1464131441541,4196
SCAN,1464131441544,3271
SCAN,1464131441547,2936
SCAN,1464131441552,5161
SCAN,1464131441554,2067
SCAN,1464131441557,2108
SCAN,1464131441561,4082
SCAN,1464131441564,3648
SCAN,1464131441567,2390
SCAN,1464131441569,2650
SCAN,1464131441573,3210
SCAN,1464131441578,4435
SCAN,1464131441580,2701
SCAN,1464131441583,2902
SCAN,1464131441587,3741
SCAN,1464131441590,2761
SCAN,1464131441592,1553
SCAN,1464131441596,2459
SCAN,1464131441603,2454
SCAN,1464131441606,2449
SCAN,1464131441609,1828
SCAN,1464131441613,3221
SCAN,1464131441615,1469
SCAN,1464131441624,6995
SCAN,1464131441625,1410
SCAN,1464131441628,3188
SCAN,1464131441633,4187
SCAN,1464131441638,4242
SCAN,1464131441639,1309
SCAN,1464131441642,2248
SCAN,1464131441647,3755
SCAN,1464131441650,2928
SCAN,1464131441651,1033
SCAN,1464131441655,2105
SCAN,1464131441659,2077
SCAN,1464131441664,3648
SCAN,1464131441667,3093
SCAN,1464131441668,1603
SCAN,1464131441674,3479
SCAN,1464131441675,1313
SCAN,1464131441678,1241
SCAN,1464131441682,2434
SCAN,1464131441686,2664
SCAN,1464131441690,3300
SCAN,1464131441692,2229
SCAN,1464131441696,2651
SCAN,1464131441698,966
SCAN,1464131441701,1302
SCAN,1464131441707,3875
SCAN,1464131441710,2794
SCAN,1464131441714,3615
SCAN,1464131441715,1028
SCAN,1464131441721,4265
SCAN,1464131441724,2655
SCAN,1464131441727,3713
SCAN,1464131441730,2569
SCAN,1464131441731,1163
SCAN,1464131441736,2663
SCAN,1464131441740,3115
SCAN,1464131441744,3736
SCAN,1464131441748,3770
SCAN,1464131441752,4081
SCAN,1464131441759,6920
SCAN,1464131441763,4372
SCAN,1464131441765,2296
SCAN,1464131441767,1779
SCAN,1464131441770,2782
SCAN,1464131441772,2676
SCAN,1464131441775,2293
SCAN,1464131441778,2782
SCAN,1464131441781,3708
SCAN,1464131441785,3862
SCAN,1464131441787,1692
SCAN,1464131441791,4072
SCAN,1464131441794,3093
SCAN,1464131441797,3089
SCAN,1464131441800,3263
SCAN,1464131441802,1166
SCAN,1464131441807,3259
SCAN,1464131441811,1289
SCAN,1464131441818,4173
SCAN,1464131441821,3004
SCAN,1464131441823,2719
SCAN,1464131441827,3953
SCAN,1464131441832,4230
SCAN,1464131441836,4439
SCAN,1464131441838,1727
SCAN,1464131441840,1913
SCAN,1464131441844,4150
SCAN,1464131441847,3161
SCAN,1464131441849,1289
SCAN,1464131441854,3872
SCAN,1464131441856,2200
SCAN,1464131441860,3617
SCAN,1464131441862,2130
SCAN,1464131441870,3191
SCAN,1464131441872,2490
SCAN,1464131441876,2920
SCAN,1464131441881,4180
SCAN,1464131441884,3042
SCAN,1464131441888,3980
SCAN,1464131441889,1432
SCAN,1464131441893,2894
SCAN,1464131441895,1967
SCAN,1464131441899,2606
SCAN,1464131441904,3499
SCAN,1464131441906,2764
SCAN,1464131441908,1592
SCAN,1464131441911,1430
SCAN,1464131441917,3709
SCAN,1464131441921,4033
SCAN,1464131441923,1661
SCAN,1464131441926,2215
SCAN,1464131441930,3769
SCAN,1464131441932,1588
SCAN,1464131441938,4358
SCAN,1464131441940,2531
SCAN,1464131441942,1951
SCAN,1464131441947,3914
SCAN,1464131441951,1158
SCAN,1464131441955,1414
SCAN,1464131441961,4280
SCAN,1464131441963,1954
SCAN,1464131441965,1423
SCAN,1464131441971,4111
SCAN,1464131441975,3708
SCAN,1464131441978,3671
SCAN,1464131441980,1678
SCAN,1464131441983,2899
SCAN,1464131441987,3929
SCAN,1464131441992,4574
SCAN,1464131441997,4640
SCAN,1464131442000,3347
SCAN,1464131442002,1935
SCAN,1464131442004,2526
SCAN,1464131442007,2551
SCAN,1464131442011,4053
SCAN,1464131442014,3120
SCAN,1464131442017,3173
SCAN,1464131442021,4160
SCAN,1464131442024,2214
SCAN,1464131442025,1786
SCAN,1464131442030,3707
SCAN,1464131442033,2978
SCAN,1464131442035,1081
SCAN,1464131442039,2497
SCAN,1464131442043,2950
SCAN,1464131442045,1420
SCAN,1464131442049,2092
SCAN,1464131442051,1132
SCAN,1464131442057,3870
SCAN,1464131442060,2509
SCAN,1464131442061,1150
SCAN,1464131442070,6701
SCAN,1464131442071,1095
SCAN,1464131442075,3800
SCAN,1464131442076,1235
SCAN,1464131442079,2372
SCAN,1464131442082,1748
SCAN,1464131442086,2907
SCAN,1464131442091,4097
SCAN,1464131442092,1415
SCAN,1464131442098,4656
SCAN,1464131442101,3051
SCAN,1464131442103,1547
SCAN,1464131442107,3842
SCAN,1464131442112,4300
SCAN,1464131442116,4236
SCAN,1464131442120,3939
SCAN,1464131442124,4586
SCAN,1464131442128,2413
SCAN,1464131442131,2763
SCAN,1464131442133,2130
SCAN,1464131442137,3487
SCAN,1464131442139,2569
SCAN,1464131442144,4065
SCAN,1464131442145,1175
SCAN,1464131442147,596
SCAN,1464131442151,1349
SCAN,1464131442157,3496
SCAN,1464131442159,2400
SCAN,1464131442163,3075
SCAN,1464131442165,1155
SCAN,1464131442171,4442
SCAN,1464131442175,4228
SCAN,1464131442178,2688
SCAN,1464131442181,2917
SCAN,1464131442185,3966
SCAN,1464131442187,2074
SCAN,1464131442191,3374
SCAN,1464131442194,3408
SCAN,1464131442198,4290
SCAN,1464131442201,3116
SCAN,1464131442204,2593
SCAN,1464131442205,917
SCAN,1464131442211,3830
SCAN,1464131442213,2721
SCAN,1464131442216,2368
SCAN,1464131442220,3060
SCAN,1464131442228,4323
SCAN,1464131442231,2948
SCAN,1464131442232,1772
SCAN,1464131442238,4453
SCAN,1464131442242,4209
SCAN,1464131442247,5041
SCAN,1464131442250,2420
SCAN,1464131442254,4359
SCAN,1464131442255,1016
SCAN,1464131442259,4213
SCAN,1464131442263,4012
SCAN,1464131442267,3485
SCAN,1464131442269,2591
SCAN,1464131442270,987
SCAN,1464131442275,4815
SCAN,1464131442279,3435
SCAN,1464131442279,783
SCAN,1464131442284,3525
SCAN,1464131442286,2510
SCAN,1464131442289,2726
SCAN,1464131442295,2092
SCAN,1464131442301,4641
SCAN,1464131442306,4305
SCAN,1464131442309,3346
SCAN,1464131442313,4159
SCAN,1464131442317,3574
SCAN,1464131442319,1263
SCAN,1464131442323,3364
SCAN,1464131442325,1808
SCAN,1464131442328,895
SCAN,1464131442334,4231
SCAN,1464131442335,943
SCAN,1464131442339,2140
SCAN,1464131442343,3006
SCAN,1464131442345,1974
SCAN,1464131442351,3739
SCAN,1464131442355,3935
SCAN,1464131442357,2769
SCAN,1464131442361,3270
SCAN,1464131442364,2920
SCAN,1464131442365,1902
SCAN,1464131442369,2644
SCAN,1464131442374,4151
SCAN,1464131442378,3393
SCAN,1464131442382,4464
SCAN,1464131442386,3588
SCAN,1464131442389,3407
SCAN,1464131442390,1325
SCAN,1464131442392,1920
SCAN,1464131442395,2008
SCAN,1464131442398,1770
SCAN,1464131442402,1772
SCAN,1464131442406,2495
SCAN,1464131442409,2390
SCAN,1464131442412,1650
SCAN,1464131442417,3820
SCAN,1464131442422,4663
SCAN,1464131442425,3317
SCAN,1464131442429,3492
SCAN,1464131442432,3074
SCAN,1464131442433,920
SCAN,1464131442437,3214
SCAN,1464131442440,2991
SCAN,1464131442443,2871
SCAN,1464131442444,943
SCAN,1464131442448,1647
SCAN,1464131442453,3390
SCAN,1464131442455,1554
SCAN,1464131442463,2933
SCAN,1464131442470,3137
SCAN,1464131442472,1890
SCAN,1464131442476,2708
SCAN,1464131442480,3772
SCAN,1464131442490,6601
SCAN,1464131442491,833
SCAN,1464131442493,1794
SCAN,1464131442495,1190
SCAN,1464131442499,2170
SCAN,1464131442503,3312
SCAN,1464131442507,3696
SCAN,1464131442511,4142
SCAN,1464131442514,2451
SCAN,1464131442517,2823
SCAN,1464131442519,1916
SCAN,1464131442521,1195
SCAN,1464131442525,1887
SCAN,1464131442528,1300
SCAN,1464131442534,4326
SCAN,1464131442537,2906
SCAN,1464131442541,3754
SCAN,1464131442543,1783
SCAN,1464131442547,4041
SCAN,1464131442550,2771
SCAN,1464131442554,3863
SCAN,1464131442556,1997
SCAN,1464131442561,3944
SCAN,1464131442562,1265
SCAN,1464131442568,4092
SCAN,1464131442570,2390
SCAN,1464131442574,4181
SCAN,1464131442578,3549
SCAN,1464131442579,1819
SCAN,1464131442582,2412
SCAN,1464131442585,1805
SCAN,1464131442590,3701
SCAN,1464131442594,3603
SCAN,1464131442597,3329
SCAN,1464131442598,1012
SCAN,1464131442604,4319
SCAN,1464131442606,1781
SCAN,1464131442610,3728
SCAN,1464131442615,4903
SCAN,1464131442620,4449
SCAN,1464131442622,2661
SCAN,1464131442624,1389
SCAN,1464131442627,3588
SCAN,1464131442629,1629
SCAN,1464131442631,999
SCAN,1464131442638,1656
SCAN,1464131442641,1130
SCAN,1464131442646,2215
SCAN,1464131442651,4230
SCAN,1464131442653,1989
SCAN,1464131442655,1575
SCAN,1464131442658,1171
SCAN,1464131442662,1835
SCAN,1464131442666,2735
SCAN,1464131442670,3118
SCAN,1464131442676,2194
SCAN,1464131442680,3429
SCAN,1464131442684,4110
SCAN,1464131442688,3922
SCAN,1464131442690,1791
SCAN,1464131442692,2123
SCAN,1464131442696,2533
SCAN,1464131442698,1696
SCAN,1464131442705,4868
SCAN,1464131442711,5737
SCAN,1464131442715,4045
SCAN,1464131442718,2904
SCAN,1464131442720,2502
SCAN,1464131442723,2947
SCAN,1464131442728,3553
SCAN,1464131442731,3423
SCAN,1464131442735,3876
SCAN,1464131442739,3475
SCAN,1464131442741,2800
SCAN,1464131442744,2027
SCAN,1464131442747,3616
SCAN,1464131442749,2157
SCAN,1464131442751,640
SCAN,1464131442757,4092
SCAN,1464131442760,2605
SCAN,1464131442769,2533
SCAN,1464131442771,1215
SCAN,1464131442777,3988
SCAN,1464131442781,3689
SCAN,1464131442786,4451
SCAN,1464131442788,2402
SCAN,1464131442790,2435
SCAN,1464131442794,3524
SCAN,1464131442796,2051
SCAN,1464131442800,3027
SCAN,1464131442801,659
SCAN,1464131442806,2218
SCAN,1464131442810,3437
SCAN,1464131442814,3387
SCAN,1464131442816,1957
SCAN,1464131442818,1556
SCAN,1464131442823,3398
SCAN,1464131442826,2236
SCAN,1464131442831,4054
SCAN,1464131442833,2464
SCAN,1464131442836,2843
SCAN,1464131442840,3186
SCAN,1464131442843,2819
SCAN,1464131442847,3372
SCAN,1464131442851,4302
SCAN,1464131442853,2154
SCAN,1464131442854,1086
SCAN,1464131442860,3270
SCAN,1464131442863,3212
SCAN,1464131442864,664
SCAN,1464131442869,2409
SCAN,1464131442873,2762
SCAN,1464131442875,2085
SCAN,1464131442881,3849
SCAN,1464131442882,1632
SCAN,1464131442884,936
SCAN,1464131442890,3122
SCAN,1464131442891,1371
SCAN,1464131442896,2806
SCAN,1464131442898,1034
SCAN,1464131442902,2031
SCAN,1464131442907,4052
SCAN,1464131442910,2604
SCAN,1464131442913,3122
SCAN,1464131442920,6432
SCAN,1464131442922,2646
SCAN,1464131442924,1760
SCAN,1464131442928,3667
SCAN,1464131442930,1729
SCAN,1464131442934,4064
SCAN,1464131442936,1663
SCAN,1464131442941,4043
SCAN,1464131442945,4301
SCAN,1464131442949,3495
SCAN,1464131442951,790
SCAN,1464131442955,1690
SCAN,1464131442962,2254
SCAN,1464131442968,4642
SCAN,1464131442970,2210
SCAN,1464131442975,4450
SCAN,1464131442979,4326
SCAN,1464131442982,3382
SCAN,1464131442987,2970
SCAN,1464131442993,5910
SCAN,1464131442994,1017
SCAN,1464131442995,1713
SCAN,1464131442999,2220
SCAN,1464131443001,1171
SCAN,1464131443007,3786
SCAN,1464131443009,2013
SCAN,1464131443011,994
SCAN,1464131443017,3190
SCAN,1464131443019,2852
SCAN,1464131443021,1082
SCAN,1464131443026,2815
SCAN,1464131443030,2878
SCAN,1464131443033,2967
SCAN,1464131443039,2554
SCAN,1464131443044,3647
SCAN,1464131443045,1633
SCAN,1464131443049,2324
SCAN,1464131443054,4164
SCAN,1464131443058,3457
SCAN,1464131443063,4989
SCAN,1464131443066,3233
SCAN,1464131443068,2475
SCAN,1464131443071,2507
SCAN,1464131443075,3753
SCAN,1464131443076,1707
SCAN,1464131443081,4028
SCAN,1464131443083,2195
SCAN,1464131443087,3872
SCAN,1464131443091,3908
SCAN,1464131443095,3435
SCAN,1464131443096,944
SCAN,1464131443100,3560
SCAN,1464131443104,4126
SCAN,1464131443106,1573
SCAN,1464131443110,3309
SCAN,1464131443113,3153
SCAN,1464131443115,1966
SCAN,1464131443123,6136
SCAN,1464131443126,2650
SCAN,1464131443130,3560
