mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132109541,3544
SCAN,1464132109544,2489
SCAN,1464132109547,3352
SCAN,1464132109549,1974
SCAN,1464132109554,4447
SCAN,1464132109556,2182
SCAN,1464132109560,3879
SCAN,1464132109563,3432
SCAN,1464132109567,3413
SCAN,1464132109571,4821
SCAN,1464132109575,3299
SCAN,1464132109577,2251
SCAN,1464132109580,2837
SCAN,1464132109581,1051
SCAN,1464132109584,1468
SCAN,1464132109594,4380
SCAN,1464132109596,2169
SCAN,1464132109597,869
SCAN,1464132109601,1682
SCAN,1464132109606,3409
SCAN,1464132109607,1453
SCAN,1464132109614,1501
SCAN,1464132109620,3644
SCAN,1464132109620,925
SCAN,1464132109624,1666
SCAN,1464132109628,2140
SCAN,1464132109632,3060
SCAN,1464132109636,3484
SCAN,1464132109639,2886
SCAN,1464132109643,3811
SCAN,1464132109645,1533
SCAN,1464132109649,2953
SCAN,1464132109651,1867
SCAN,1464132109657,4275
SCAN,1464132109658,1483
SCAN,1464132109663,3963
SCAN,1464132109665,2054
SCAN,1464132109667,937
SCAN,1464132109671,1784
SCAN,1464132109674,1423
SCAN,1464132109678,2345
SCAN,1464132109682,2917
SCAN,1464132109687,4151
SCAN,1464132109691,4287
SCAN,1464132109693,2398
SCAN,1464132109695,1783
SCAN,1464132109697,1581
SCAN,1464132109702,3133
SCAN,1464132109705,2055
SCAN,1464132109710,3877
SCAN,1464132109712,2433
SCAN,1464132109717,4138
SCAN,1464132109720,2982
SCAN,1464132109722,2626
SCAN,1464132109727,4319
SCAN,1464132109730,3329
SCAN,1464132109734,4064
SCAN,1464132109736,1649
SCAN,1464132109738,2178
SCAN,1464132109741,1867
SCAN,1464132109745,2198
SCAN,1464132109748,2066
SCAN,1464132109754,1182
SCAN,1464132109757,1365
SCAN,1464132109762,2803
SCAN,1464132109768,5235
SCAN,1464132109771,3151
SCAN,1464132109773,2147
SCAN,1464132109775,1450
SCAN,1464132109780,4270
SCAN,1464132109785,4915
SCAN,1464132109787,1725
SCAN,1464132109789,2137
SCAN,1464132109794,4482
SCAN,1464132109798,4423
SCAN,1464132109800,1870
SCAN,1464132109803,2997
SCAN,1464132109806,3096
SCAN,1464132109810,3883
SCAN,1464132109814,3534
SCAN,1464132109815,1817
SCAN,1464132109823,3416
SCAN,1464132109827,4039
SCAN,1464132109831,3928
SCAN,1464132109833,2678
SCAN,1464132109838,4398
SCAN,1464132109841,2092
SCAN,1464132109844,1470
SCAN,1464132109850,4009
SCAN,1464132109852,1955
SCAN,1464132109857,4128
SCAN,1464132109860,3295
SCAN,1464132109864,3567
SCAN,1464132109867,2975
SCAN,1464132109870,3657
SCAN,1464132109872,2041
SCAN,1464132109874,1052
SCAN,1464132109879,3595
SCAN,1464132109882,2769
SCAN,1464132109884,1339
SCAN,1464132109888,1878
SCAN,1464132109892,2477
SCAN,1464132109897,4122
SCAN,1464132109899,2253
SCAN,1464132109902,2836
SCAN,1464132109906,3185
SCAN,1464132109907,1417
SCAN,1464132109913,3393
SCAN,1464132109917,4046
SCAN,1464132109919,2761
SCAN,1464132109923,3930
SCAN,1464132109927,3688
SCAN,1464132109930,2569
SCAN,1464132109933,3670
SCAN,1464132109937,3806
SCAN,1464132109940,3079
SCAN,1464132109942,1473
SCAN,1464132109947,3983
SCAN,1464132109950,3612
SCAN,1464132109952,1483
SCAN,1464132109956,3135
SCAN,1464132109956,653
SCAN,1464132109961,1397
SCAN,1464132109964,1356
SCAN,1464132109967,852
SCAN,1464132109971,2001
SCAN,1464132109976,3281
SCAN,1464132109977,1353
SCAN,1464132109984,4322
SCAN,1464132109987,3685
SCAN,1464132109991,3403
SCAN,1464132109993,2326
SCAN,1464132109994,803
SCAN,1464132109997,998
SCAN,1464132110002,3105
SCAN,1464132110005,2029
SCAN,1464132110010,4367
SCAN,1464132110014,3961
SCAN,1464132110018,3297
SCAN,1464132110022,2802
SCAN,1464132110026,3253
SCAN,1464132110029,2952
SCAN,1464132110036,6502
SCAN,1464132110037,782
SCAN,1464132110039,2885
SCAN,1464132110040,854
SCAN,1464132110044,1162
SCAN,1464132110048,1919
SCAN,1464132110052,2464
SCAN,1464132110057,4472
SCAN,1464132110060,3409
SCAN,1464132110063,2977
SCAN,1464132110068,4634
SCAN,1464132110072,3978
SCAN,1464132110077,5285
SCAN,1464132110080,2635
SCAN,1464132110081,952
SCAN,1464132110085,4030
SCAN,1464132110088,3203
SCAN,1464132110090,2060
SCAN,1464132110095,4294
SCAN,1464132110095,899
SCAN,1464132110098,1801
SCAN,1464132110103,3531
SCAN,1464132110107,4572
SCAN,1464132110111,3711
SCAN,1464132110115,3475
SCAN,1464132110117,2820
SCAN,1464132110120,2624
SCAN,1464132110124,3591
SCAN,1464132110126,2184
SCAN,1464132110128,2250
SCAN,1464132110132,2823
SCAN,1464132110137,4246
SCAN,1464132110139,2577
SCAN,1464132110140,1031
SCAN,1464132110146,2985
SCAN,1464132110149,3238
SCAN,1464132110153,4125
SCAN,1464132110157,4198
SCAN,1464132110160,2439
SCAN,1464132110162,2531
SCAN,1464132110167,4458
SCAN,1464132110170,3166
SCAN,1464132110174,3713
SCAN,1464132110176,2161
SCAN,1464132110177,1396
SCAN,1464132110181,1997
SCAN,1464132110186,3468
SCAN,1464132110188,1928
SCAN,1464132110193,3955
SCAN,1464132110196,2462
SCAN,1464132110198,2387
SCAN,1464132110200,753
SCAN,1464132110207,934
SCAN,1464132110213,4153
SCAN,1464132110216,2810
SCAN,1464132110218,1501
SCAN,1464132110222,2644
SCAN,1464132110225,2229
SCAN,1464132110231,5121
SCAN,1464132110233,2346
SCAN,1464132110236,2314
SCAN,1464132110239,3329
SCAN,1464132110241,1485
SCAN,1464132110244,1476
SCAN,1464132110250,4573
SCAN,1464132110252,1320
SCAN,1464132110255,2555
SCAN,1464132110258,2334
SCAN,1464132110263,4262
SCAN,1464132110267,3328
SCAN,1464132110270,2899
SCAN,1464132110271,930
SCAN,1464132110274,1748
SCAN,1464132110286,3490
SCAN,1464132110289,2819
SCAN,1464132110292,2726
SCAN,1464132110296,3214
SCAN,1464132110300,4030
SCAN,1464132110301,788
SCAN,1464132110306,3084
SCAN,1464132110311,5123
SCAN,1464132110315,3774
SCAN,1464132110318,3329
SCAN,1464132110322,2570
SCAN,1464132110326,3623
SCAN,1464132110328,2096
SCAN,1464132110330,1113
SCAN,1464132110337,4047
SCAN,1464132110339,2760
SCAN,1464132110342,2824
SCAN,1464132110345,1994
SCAN,1464132110349,2738
SCAN,1464132110353,3863
SCAN,1464132110357,3663
SCAN,1464132110359,2256
SCAN,1464132110361,1944
SCAN,1464132110367,4096
SCAN,1464132110368,1111
SCAN,1464132110370,1056
SCAN,1464132110375,2666
SCAN,1464132110377,1079
SCAN,1464132110382,2873
SCAN,1464132110385,2058
SCAN,1464132110389,3045
SCAN,1464132110391,2193
SCAN,1464132110397,4066
SCAN,1464132110400,3314
SCAN,1464132110403,2592
SCAN,1464132110404,1653
SCAN,1464132110410,4463
SCAN,1464132110414,3487
SCAN,1464132110416,1974
SCAN,1464132110417,854
SCAN,1464132110423,4290
SCAN,1464132110426,2898
SCAN,1464132110430,3317
SCAN,1464132110432,2591
SCAN,1464132110437,4690
SCAN,1464132110440,2863
SCAN,1464132110442,1968
SCAN,1464132110446,3652
SCAN,1464132110450,3950
SCAN,1464132110452,1992
SCAN,1464132110460,4024
SCAN,1464132110463,3513
SCAN,1464132110467,3421
SCAN,1464132110471,4486
SCAN,1464132110473,1556
SCAN,1464132110474,1167
SCAN,1464132110477,1038
SCAN,1464132110482,3194
SCAN,1464132110485,2908
SCAN,1464132110487,1475
SCAN,1464132110492,2357
SCAN,1464132110497,911
SCAN,1464132110503,3761
SCAN,1464132110506,2645
SCAN,1464132110510,3997
SCAN,1464132110512,2118
SCAN,1464132110514,1829
SCAN,1464132110519,3015
SCAN,1464132110523,3969
SCAN,1464132110524,794
SCAN,1464132110528,1893
SCAN,1464132110533,3315
SCAN,1464132110534,1467
SCAN,1464132110542,2723
SCAN,1464132110544,1015
SCAN,1464132110548,2568
SCAN,1464132110553,3557
SCAN,1464132110557,3725
SCAN,1464132110558,1957
SCAN,1464132110561,1617
SCAN,1464132110564,1657
SCAN,1464132110568,2266
SCAN,1464132110570,706
SCAN,1464132110575,2468
SCAN,1464132110580,4127
SCAN,1464132110582,2390
SCAN,1464132110585,2739
SCAN,1464132110590,3900
SCAN,1464132110593,3058
SCAN,1464132110596,3428
SCAN,1464132110606,9576
SCAN,1464132110609,3464
SCAN,1464132110614,4252
SCAN,1464132110616,2028
SCAN,1464132110620,3927
SCAN,1464132110623,3287
SCAN,1464132110626,3618
SCAN,1464132110628,1645
SCAN,1464132110630,1926
SCAN,1464132110634,3609
SCAN,1464132110637,3081
SCAN,1464132110639,2384
SCAN,1464132110642,3111
SCAN,1464132110644,2097
SCAN,1464132110647,3091
SCAN,1464132110650,2784
SCAN,1464132110654,3316
SCAN,1464132110656,2858
SCAN,1464132110659,2444
SCAN,1464132110663,3913
SCAN,1464132110666,2684
SCAN,1464132110668,1693
SCAN,1464132110672,2652
SCAN,1464132110675,2554
SCAN,1464132110677,1444
SCAN,1464132110684,4756
SCAN,1464132110687,3320
SCAN,1464132110691,3649
SCAN,1464132110694,2683
SCAN,1464132110696,2203
SCAN,1464132110698,2186
SCAN,1464132110705,2184
SCAN,1464132110708,1728
SCAN,1464132110713,3905
SCAN,1464132110715,2133
SCAN,1464132110722,3152
SCAN,1464132110723,752
SCAN,1464132110730,3749
SCAN,1464132110733,3586
SCAN,1464132110735,1340
SCAN,1464132110738,2606
SCAN,1464132110743,4001
SCAN,1464132110748,4676
SCAN,1464132110750,2390
SCAN,1464132110754,3263
SCAN,1464132110756,2670
SCAN,1464132110762,5650
SCAN,1464132110765,2620
SCAN,1464132110769,4107
SCAN,1464132110773,4526
SCAN,1464132110776,2348
SCAN,1464132110778,2434
SCAN,1464132110780,1740
SCAN,1464132110782,2280
SCAN,1464132110785,2947
SCAN,1464132110788,2466
SCAN,1464132110791,1745
SCAN,1464132110795,2105
SCAN,1464132110800,4336
SCAN,1464132110805,4424
SCAN,1464132110808,2992
SCAN,1464132110810,2502
SCAN,1464132110813,2638
SCAN,1464132110815,1784
SCAN,1464132110820,4071
SCAN,1464132110823,2601
SCAN,1464132110826,3382
SCAN,1464132110829,2943
SCAN,1464132110833,3953
SCAN,1464132110837,3438
SCAN,1464132110841,4397
SCAN,1464132110845,3767
SCAN,1464132110846,1246
SCAN,1464132110848,2176
SCAN,1464132110852,2943
SCAN,1464132110856,3408
SCAN,1464132110858,2002
SCAN,1464132110863,3293
SCAN,1464132110864,1765
SCAN,1464132110872,2918
SCAN,1464132110874,1402
SCAN,1464132110880,4067
SCAN,1464132110883,3169
SCAN,1464132110885,2271
SCAN,1464132110887,883
SCAN,1464132110893,4128
SCAN,1464132110895,1458
SCAN,1464132110899,3043
SCAN,1464132110901,1479
SCAN,1464132110906,3701
SCAN,1464132110910,3630
SCAN,1464132110914,3453
SCAN,1464132110917,3038
SCAN,1464132110921,4066
SCAN,1464132110922,1769
SCAN,1464132110927,4178
SCAN,1464132110928,1554
SCAN,1464132110931,1740
SCAN,1464132110936,3951
SCAN,1464132110939,2873
SCAN,1464132110942,2577
SCAN,1464132110944,1403
SCAN,1464132110950,3891
SCAN,1464132110951,1279
SCAN,1464132110961,1984
SCAN,1464132110965,2900
SCAN,1464132110970,4242
SCAN,1464132110974,3450
SCAN,1464132110977,3551
SCAN,1464132110981,3670
SCAN,1464132110984,2674
SCAN,1464132110987,3800
SCAN,1464132110993,3689
SCAN,1464132110995,1836
SCAN,1464132110999,3411
SCAN,1464132111002,3206
SCAN,1464132111005,2836
SCAN,1464132111009,3121
SCAN,1464132111012,2763
SCAN,1464132111017,4291
SCAN,1464132111021,3664
SCAN,1464132111025,4641
SCAN,1464132111028,3269
SCAN,1464132111030,1896
SCAN,1464132111034,3727
SCAN,1464132111036,1679
SCAN,1464132111037,827
SCAN,1464132111042,2577
SCAN,1464132111046,3897
SCAN,1464132111050,3519
SCAN,1464132111054,4273
SCAN,1464132111057,3090
SCAN,1464132111063,3449
SCAN,1464132111065,1936
SCAN,1464132111069,3431
SCAN,1464132111071,1186
SCAN,1464132111076,3503
SCAN,1464132111079,2766
SCAN,1464132111082,2608
SCAN,1464132111086,3943
SCAN,1464132111088,1911
SCAN,1464132111091,2058
SCAN,1464132111096,3680
SCAN,1464132111099,3083
SCAN,1464132111106,6182
SCAN,1464132111109,3860
SCAN,1464132111113,3737
SCAN,1464132111117,3910
SCAN,1464132111119,1895
SCAN,1464132111121,2088
SCAN,1464132111125,3658
SCAN,1464132111127,2115
SCAN,1464132111131,3826
SCAN,1464132111134,3507
SCAN,1464132111139,4391
SCAN,1464132111142,3188
SCAN,1464132111143,1741
SCAN,1464132111146,2196
SCAN,1464132111147,1066
SCAN,1464132111152,3081
SCAN,1464132111157,4192
SCAN,1464132111160,3020
SCAN,1464132111164,4368
SCAN,1464132111165,804
SCAN,1464132111170,3622
SCAN,1464132111172,2723
SCAN,1464132111174,1221
SCAN,1464132111179,3403
SCAN,1464132111181,1596
SCAN,1464132111185,2322
SCAN,1464132111189,3503
SCAN,1464132111193,3486
SCAN,1464132111195,1912
SCAN,1464132111197,1519
SCAN,1464132111201,1327
SCAN,1464132111206,3470
SCAN,1464132111208,1764
SCAN,1464132111211,2253
SCAN,1464132111213,806
SCAN,1464132111219,2749
SCAN,1464132111224,5019
SCAN,1464132111229,4298
SCAN,1464132111231,2268
SCAN,1464132111236,5181
SCAN,1464132111238,1093
SCAN,1464132111244,4333
SCAN,1464132111247,1087
SCAN,1464132111252,2362
SCAN,1464132111255,2620
SCAN,1464132111259,3034
SCAN,1464132111261,2117
SCAN,1464132111263,959
SCAN,1464132111270,4357
SCAN,1464132111274,3663
SCAN,1464132111278,3561
SCAN,1464132111280,2205
SCAN,1464132111283,3399
SCAN,1464132111289,3157
SCAN,1464132111294,4846
SCAN,1464132111296,2336
SCAN,1464132111301,4447
SCAN,1464132111303,2451
SCAN,1464132111307,3752
SCAN,1464132111311,4432
SCAN,1464132111313,1211
SCAN,1464132111314,1232
SCAN,1464132111319,2830
SCAN,1464132111322,3186
SCAN,1464132111324,1613
SCAN,1464132111328,2095
SCAN,1464132111333,3382
SCAN,1464132111335,2559
SCAN,1464132111340,4172
SCAN,1464132111343,3248
SCAN,1464132111347,4078
SCAN,1464132111349,1951
SCAN,1464132111352,2996
SCAN,1464132111357,4055
SCAN,1464132111361,4616
SCAN,1464132111366,4920
SCAN,1464132111371,5140
SCAN,1464132111372,1201
SCAN,1464132111376,3628
SCAN,1464132111377,1020
SCAN,1464132111381,3813
SCAN,1464132111385,3564
SCAN,1464132111387,2959
SCAN,1464132111389,2010
SCAN,1464132111392,2416
SCAN,1464132111395,2918
SCAN,1464132111400,4254
SCAN,1464132111404,4233
SCAN,1464132111407,2257
SCAN,1464132111410,3054
SCAN,1464132111414,4098
SCAN,1464132111416,2284
SCAN,1464132111420,3811
SCAN,1464132111423,3273
SCAN,1464132111427,3370
SCAN,1464132111433,4248
SCAN,1464132111435,1147
SCAN,1464132111441,4707
SCAN,1464132111445,4083
SCAN,1464132111448,3463
SCAN,1464132111451,3345
SCAN,1464132111453,1631
SCAN,1464132111455,2160
SCAN,1464132111457,1580
SCAN,1464132111466,3900
SCAN,1464132111469,2940
SCAN,1464132111473,3835
SCAN,1464132111474,1012
SCAN,1464132111479,3498
SCAN,1464132111480,985
SCAN,1464132111485,2678
SCAN,1464132111489,3174
SCAN,1464132111490,1148
SCAN,1464132111497,4318
SCAN,1464132111500,3188
SCAN,1464132111507,4947
SCAN,1464132111510,2324
SCAN,1464132111514,4263
SCAN,1464132111518,3910
SCAN,1464132111520,1731
SCAN,1464132111522,1926
SCAN,1464132111524,1640
SCAN,1464132111530,4055
SCAN,1464132111534,3801
SCAN,1464132111535,1298
SCAN,1464132111538,2073
SCAN,1464132111540,1218
SCAN,1464132111544,1226
SCAN,1464132111549,2949
SCAN,1464132111558,9054
SCAN,1464132111561,2740
SCAN,1464132111564,2956
SCAN,1464132111568,3626
SCAN,1464132111572,4334
SCAN,1464132111576,3986
SCAN,1464132111580,3787
SCAN,1464132111588,8345
SCAN,1464132111591,2504
SCAN,1464132111594,2962
SCAN,1464132111595,1577
SCAN,1464132111597,2148
SCAN,1464132111599,1535
SCAN,1464132111602,3227
SCAN,1464132111604,1482
SCAN,1464132111606,2126
SCAN,1464132111609,3441
SCAN,1464132111612,2448
SCAN,1464132111614,2438
SCAN,1464132111618,4038
SCAN,1464132111620,1555
SCAN,1464132111620,812
SCAN,1464132111628,1993
SCAN,1464132111633,4063
SCAN,1464132111635,1856
SCAN,1464132111637,1078
SCAN,1464132111643,3303
SCAN,1464132111646,3043
SCAN,1464132111648,1880
SCAN,1464132111654,4562
SCAN,1464132111657,3099
SCAN,1464132111661,4143
SCAN,1464132111663,2292
SCAN,1464132111666,2741
SCAN,1464132111667,1169
SCAN,1464132111671,1887
SCAN,1464132111676,3197
SCAN,1464132111679,2859
SCAN,1464132111681,1671
SCAN,1464132111686,3900
SCAN,1464132111690,3691
SCAN,1464132111694,3870
SCAN,1464132111696,2043
SCAN,1464132111699,3050
SCAN,1464132111701,1729
SCAN,1464132111707,3993
SCAN,1464132111710,3076
SCAN,1464132111713,3198
SCAN,1464132111716,2964
SCAN,1464132111718,2436
SCAN,1464132111723,3897
SCAN,1464132111726,2671
SCAN,1464132111729,3066
SCAN,1464132111733,4088
SCAN,1464132111735,1992
SCAN,1464132111738,2161
SCAN,1464132111741,2111
SCAN,1464132111747,3868
SCAN,1464132111749,2204
SCAN,1464132111753,3320
SCAN,1464132111754,1943
SCAN,1464132111757,1319
SCAN,1464132111763,3634
SCAN,1464132111765,1992
SCAN,1464132111770,4201
SCAN,1464132111775,4665
SCAN,1464132111776,1623
SCAN,1464132111778,1628
SCAN,1464132111783,3959
SCAN,1464132111786,3079
SCAN,1464132111790,4072
SCAN,1464132111795,4407
SCAN,1464132111796,1082
SCAN,1464132111798,1752
SCAN,1464132111802,3049
SCAN,1464132111805,2632
SCAN,1464132111808,1999
SCAN,1464132111811,1826
SCAN,1464132111816,3672
SCAN,1464132111819,3240
SCAN,1464132111822,2818
SCAN,1464132111824,1108
SCAN,1464132111827,1070
SCAN,1464132111832,3239
SCAN,1464132111836,3455
SCAN,1464132111838,2188
SCAN,1464132111841,1500
SCAN,1464132111844,1865
SCAN,1464132111850,3745
SCAN,1464132111851,1415
SCAN,1464132111857,4184
SCAN,1464132111861,4559
SCAN,1464132111863,1467
SCAN,1464132111866,2759
SCAN,1464132111870,850
SCAN,1464132111880,4359
SCAN,1464132111884,3877
SCAN,1464132111886,1785
SCAN,1464132111888,2495
SCAN,1464132111892,3049
SCAN,1464132111897,4160
SCAN,1464132111898,1372
SCAN,1464132111903,4077
SCAN,1464132111908,4279
SCAN,1464132111910,2215
SCAN,1464132111912,2089
SCAN,1464132111914,1665
SCAN,1464132111918,2462
SCAN,1464132111922,2785
SCAN,1464132111926,3570
SCAN,1464132111930,3486
SCAN,1464132111934,1675
SCAN,1464132111937,1125
SCAN,1464132111944,1088
SCAN,1464132111947,780
SCAN,1464132111953,3989
SCAN,1464132111955,1919
SCAN,1464132111957,1619
SCAN,1464132111960,976
SCAN,1464132111964,1233
SCAN,1464132111967,1049
SCAN,1464132111974,4787
SCAN,1464132111977,2941
SCAN,1464132111978,1499
SCAN,1464132111981,2061
SCAN,1464132111985,1958
SCAN,1464132111988,2207
SCAN,1464132111992,2551
SCAN,1464132111996,3581
SCAN,1464132111999,2731
SCAN,1464132112002,2414
SCAN,1464132112007,4266
SCAN,1464132112011,4032
SCAN,1464132112012,1385
SCAN,1464132112014,1744
SCAN,1464132112018,2439
SCAN,1464132112022,2446
SCAN,1464132112025,2944
SCAN,1464132112029,3516
SCAN,1464132112032,2821
SCAN,1464132112035,2621
SCAN,1464132112038,2549
SCAN,1464132112040,1163
SCAN,1464132112045,2286
SCAN,1464132112050,4604
SCAN,1464132112053,2985
SCAN,1464132112055,1904
SCAN,1464132112059,3319
SCAN,1464132112062,2859
SCAN,1464132112066,3572
SCAN,1464132112068,2292
SCAN,1464132112072,2920
SCAN,1464132112074,1324
SCAN,1464132112079,2688
SCAN,1464132112083,3687
SCAN,1464132112086,2635
SCAN,1464132112087,981
SCAN,1464132112092,3194
SCAN,1464132112096,3608
SCAN,1464132112098,2041
SCAN,1464132112103,3523
SCAN,1464132112104,1284
SCAN,1464132112113,6758
SCAN,1464132112116,3667
SCAN,1464132112117,841
SCAN,1464132112121,3804
SCAN,1464132112124,2805
SCAN,1464132112125,1435
SCAN,1464132112130,4574
SCAN,1464132112134,3926
SCAN,1464132112137,2493
SCAN,1464132112141,4196
SCAN,1464132112144,3368
SCAN,1464132112147,2381
SCAN,1464132112150,3580
SCAN,1464132112154,3801
SCAN,1464132112156,1598
SCAN,1464132112158,1853
SCAN,1464132112162,2592
SCAN,1464132112165,2721
SCAN,1464132112168,2178
SCAN,1464132112173,4097
SCAN,1464132112175,1484
SCAN,1464132112177,1392
SCAN,1464132112182,2972
SCAN,1464132112185,2132
SCAN,1464132112187,974
SCAN,1464132112192,2572
SCAN,1464132112197,4381
SCAN,1464132112199,2249
SCAN,1464132112203,3930
SCAN,1464132112207,3893
SCAN,1464132112210,3139
SCAN,1464132112213,2783
SCAN,1464132112216,3113
SCAN,1464132112220,4010
SCAN,1464132112221,1300
SCAN,1464132112226,2967
SCAN,1464132112230,4158
SCAN,1464132112231,712
SCAN,1464132112236,3003
SCAN,1464132112238,1639
SCAN,1464132112244,1292
SCAN,1464132112248,2157
SCAN,1464132112251,1989
SCAN,1464132112256,3902
SCAN,1464132112259,2295
SCAN,1464132112261,1595
SCAN,1464132112267,4416
SCAN,1464132112271,4120
SCAN,1464132112273,2301
SCAN,1464132112276,2997
SCAN,1464132112279,2704
SCAN,1464132112283,3640
SCAN,1464132112287,4201
SCAN,1464132112291,4056
SCAN,1464132112293,2373
SCAN,1464132112295,1330
SCAN,1464132112298,2165
SCAN,1464132112302,3229
SCAN,1464132112303,1027
SCAN,1464132112309,2684
SCAN,1464132112312,2350
SCAN,1464132112317,4524
SCAN,1464132112321,3924
SCAN,1464132112322,1381
SCAN,1464132112327,4414
SCAN,1464132112331,4090
SCAN,1464132112336,4759
SCAN,1464132112339,2881
SCAN,1464132112342,3541
SCAN,1464132112343,930
SCAN,1464132112346,3030
SCAN,1464132112351,4791
SCAN,1464132112354,1055
SCAN,1464132112361,5254
SCAN,1464132112365,3426
SCAN,1464132112367,2607
SCAN,1464132112368,675
SCAN,1464132112372,2729
SCAN,1464132112374,1187
SCAN,1464132112380,3610
SCAN,1464132112381,1533
SCAN,1464132112385,2474
SCAN,1464132112387,1092
SCAN,1464132112391,2200
SCAN,1464132112397,4314
SCAN,1464132112400,2859
SCAN,1464132112404,4577
SCAN,1464132112406,1751
SCAN,1464132112410,3727
SCAN,1464132112414,4276
SCAN,1464132112415,767
SCAN,1464132112418,1658
SCAN,1464132112420,907
SCAN,1464132112424,1467
SCAN,1464132112428,2352
SCAN,1464132112431,1353
SCAN,1464132112434,1428
SCAN,1464132112437,1003
SCAN,1464132112443,4271
SCAN,1464132112447,3318
SCAN,1464132112448,1141
SCAN,1464132112451,1920
SCAN,1464132112456,3803
SCAN,1464132112457,1001
SCAN,1464132112468,8784
SCAN,1464132112471,3417
SCAN,1464132112473,1779
SCAN,1464132112477,3895
SCAN,1464132112480,2434
SCAN,1464132112481,1772
SCAN,1464132112485,4020
SCAN,1464132112489,3187
SCAN,1464132112492,3299
SCAN,1464132112494,2269
SCAN,1464132112497,3087
SCAN,1464132112500,3097
SCAN,1464132112503,2295
SCAN,1464132112504,1875
SCAN,1464132112507,1326
SCAN,1464132112512,2376
SCAN,1464132112515,2429
SCAN,1464132112518,2414
SCAN,1464132112524,4831
SCAN,1464132112528,3858
SCAN,1464132112531,3128
SCAN,1464132112533,2262
SCAN,1464132112536,2949
SCAN,1464132112538,1875
SCAN,1464132112543,3693
SCAN,1464132112545,2017
SCAN,1464132112549,3293
SCAN,1464132112555,2361
SCAN,1464132112561,2101
SCAN,1464132112567,4432
SCAN,1464132112571,4054
SCAN,1464132112574,3248
SCAN,1464132112576,1490
SCAN,1464132112578,2402
SCAN,1464132112587,4438
SCAN,1464132112591,3859
SCAN,1464132112593,2001
SCAN,1464132112597,3987
SCAN,1464132112602,2717
SCAN,1464132112605,2166
