mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129494276,793
SCAN,1464129494278,1524
SCAN,1464129494280,2043
SCAN,1464129494283,2998
SCAN,1464129494286,3029
SCAN,1464129494291,5029
SCAN,1464129494293,1433
SCAN,1464129494294,1305
SCAN,1464129494297,3339
SCAN,1464129494302,3234
SCAN,1464129494303,1068
SCAN,1464129494307,4568
SCAN,1464129494311,3334
SCAN,1464129494315,4101
SCAN,1464129494318,3246
SCAN,1464129494320,1713
SCAN,1464129494324,3966
SCAN,1464129494326,1281
SCAN,1464129494330,4012
SCAN,1464129494332,1315
SCAN,1464129494334,2257
SCAN,1464129494337,2911
SCAN,1464129494338,844
SCAN,1464129494339,1064
SCAN,1464129494342,3396
SCAN,1464129494346,4080
SCAN,1464129494348,1375
SCAN,1464129494352,4413
SCAN,1464129494353,1087
SCAN,1464129494357,3832
SCAN,1464129494360,3259
SCAN,1464129494363,3138
SCAN,1464129494366,2833
SCAN,1464129494368,1964
SCAN,1464129494370,2111
SCAN,1464129494373,3164
SCAN,1464129494377,3178
SCAN,1464129494380,2930
SCAN,1464129494383,1842
SCAN,1464129494384,931
SCAN,1464129494386,2699
SCAN,1464129494387,865
SCAN,1464129494391,3388
SCAN,1464129494394,3470
SCAN,1464129494397,3063
SCAN,1464129494400,2831
SCAN,1464129494404,4421
SCAN,1464129494406,1415
SCAN,1464129494411,4833
SCAN,1464129494415,4887
SCAN,1464129494421,3444
SCAN,1464129494424,3012
SCAN,1464129494427,2909
SCAN,1464129494432,4912
SCAN,1464129494438,6191
SCAN,1464129494442,3630
SCAN,1464129494444,2726
SCAN,1464129494448,3504
SCAN,1464129494453,5166
SCAN,1464129494480,26832
SCAN,1464129494481,1450
SCAN,1464129494483,1742
SCAN,1464129494487,3503
SCAN,1464129494488,949
SCAN,1464129494490,2347
SCAN,1464129494492,1964
SCAN,1464129494496,3822
SCAN,1464129494497,1123
SCAN,1464129494498,1510
SCAN,1464129494500,1493
SCAN,1464129494503,2553
SCAN,1464129494504,1114
SCAN,1464129494505,1204
SCAN,1464129494506,1417
SCAN,1464129494508,1743
SCAN,1464129494510,2362
SCAN,1464129494512,1889
SCAN,1464129494516,3216
SCAN,1464129494519,3547
SCAN,1464129494523,3883
SCAN,1464129494527,3674
SCAN,1464129494528,1678
SCAN,1464129494532,3731
SCAN,1464129494535,2612
SCAN,1464129494536,1533
SCAN,1464129494539,2826
SCAN,1464129494544,4699
SCAN,1464129494546,2653
SCAN,1464129494551,4805
SCAN,1464129494553,1519
SCAN,1464129494556,3109
SCAN,1464129494559,3069
SCAN,1464129494564,4050
SCAN,1464129494567,2481
SCAN,1464129494568,820
SCAN,1464129494570,2324
SCAN,1464129494573,3104
SCAN,1464129494576,2760
SCAN,1464129494580,3773
SCAN,1464129494583,3434
SCAN,1464129494584,1288
SCAN,1464129494588,3515
SCAN,1464129494590,2344
SCAN,1464129494592,2051
SCAN,1464129494593,955
SCAN,1464129494594,498
SCAN,1464129494596,2703
SCAN,1464129494599,2887
SCAN,1464129494602,2538
SCAN,1464129494604,2142
SCAN,1464129494608,3972
SCAN,1464129494612,3851
SCAN,1464129494614,1701
SCAN,1464129494617,3084
SCAN,1464129494620,2943
SCAN,1464129494622,2730
SCAN,1464129494625,3064
SCAN,1464129494629,4016
SCAN,1464129494633,3448
SCAN,1464129494636,3372
SCAN,1464129494639,2340
SCAN,1464129494641,1897
SCAN,1464129494643,2423
SCAN,1464129494647,3998
SCAN,1464129494651,4247
SCAN,1464129494654,2355
SCAN,1464129494656,2295
SCAN,1464129494662,6269
SCAN,1464129494663,562
SCAN,1464129494666,3690
SCAN,1464129494669,2884
SCAN,1464129494671,1880
SCAN,1464129494675,4177
SCAN,1464129494677,1965
SCAN,1464129494680,2647
SCAN,1464129494683,2962
SCAN,1464129494686,2869
SCAN,1464129494690,4530
SCAN,1464129494713,22275
SCAN,1464129494715,2269
SCAN,1464129494718,3486
SCAN,1464129494722,3355
SCAN,1464129494723,1163
SCAN,1464129494725,1684
SCAN,1464129494727,2744
SCAN,1464129494728,857
SCAN,1464129494729,898
SCAN,1464129494731,1970
SCAN,1464129494733,2157
SCAN,1464129494736,2743
SCAN,1464129494739,2735
SCAN,1464129494741,1963
SCAN,1464129494745,4351
SCAN,1464129494747,1545
SCAN,1464129494748,1348
SCAN,1464129494751,2886
SCAN,1464129494753,2060
SCAN,1464129494754,1257
SCAN,1464129494755,1162
SCAN,1464129494756,831
SCAN,1464129494758,1882
SCAN,1464129494761,3262
SCAN,1464129494763,1570
SCAN,1464129494764,937
SCAN,1464129494766,2321
SCAN,1464129494769,3286
SCAN,1464129494772,2824
SCAN,1464129494774,1732
SCAN,1464129494776,1679
SCAN,1464129494780,3987
SCAN,1464129494783,3358
SCAN,1464129494788,3275
SCAN,1464129494790,1847
SCAN,1464129494792,2963
SCAN,1464129494797,4277
SCAN,1464129494800,3568
SCAN,1464129494802,2018
SCAN,1464129494805,2266
SCAN,1464129494809,4317
SCAN,1464129494812,3290
SCAN,1464129494815,2809
SCAN,1464129494816,976
SCAN,1464129494819,3126
SCAN,1464129494820,1121
SCAN,1464129494823,2754
SCAN,1464129494825,1679
SCAN,1464129494828,3112
SCAN,1464129494829,1358
SCAN,1464129494831,1458
SCAN,1464129494833,2418
SCAN,1464129494835,1879
SCAN,1464129494836,1245
SCAN,1464129494840,4111
SCAN,1464129494842,1441
SCAN,1464129494845,3377
SCAN,1464129494848,2541
SCAN,1464129494849,1140
SCAN,1464129494850,1367
SCAN,1464129494854,3964
SCAN,1464129494856,2152
SCAN,1464129494860,3524
SCAN,1464129494865,4191
SCAN,1464129494869,3872
SCAN,1464129494871,1728
SCAN,1464129494875,4277
SCAN,1464129494879,4084
SCAN,1464129494882,2414
SCAN,1464129494884,2205
SCAN,1464129494888,4230
SCAN,1464129494891,2939
SCAN,1464129494894,3248
SCAN,1464129494898,3277
SCAN,1464129494900,2065
SCAN,1464129494901,1050
SCAN,1464129494903,1909
SCAN,1464129494907,4347
SCAN,1464129494912,3721
SCAN,1464129494916,3895
SCAN,1464129494918,2004
SCAN,1464129494923,4226
SCAN,1464129494928,4510
SCAN,1464129494930,2627
SCAN,1464129494933,2698
SCAN,1464129494935,2164
SCAN,1464129494936,944
SCAN,1464129494940,2250
SCAN,1464129494943,3236
SCAN,1464129494944,937
SCAN,1464129494945,1608
SCAN,1464129494949,3231
SCAN,1464129494953,4276
SCAN,1464129494955,1911
SCAN,1464129494957,2127
SCAN,1464129494959,2416
SCAN,1464129494963,3653
SCAN,1464129494967,3577
SCAN,1464129494970,3632
SCAN,1464129494973,2753
SCAN,1464129494977,4231
SCAN,1464129494979,1319
SCAN,1464129494983,3990
SCAN,1464129494986,3021
SCAN,1464129494988,2524
SCAN,1464129494992,4416
SCAN,1464129494997,4423
SCAN,1464129494999,1862
SCAN,1464129495002,3107
SCAN,1464129495003,1573
SCAN,1464129495004,859
SCAN,1464129495006,1365
SCAN,1464129495007,892
SCAN,1464129495009,2637
SCAN,1464129495011,1410
SCAN,1464129495015,4020
SCAN,1464129495019,4273
SCAN,1464129495022,3380
SCAN,1464129495026,3963
SCAN,1464129495028,2092
SCAN,1464129495030,1441
SCAN,1464129495031,1575
SCAN,1464129495033,1596
SCAN,1464129495035,2109
SCAN,1464129495036,719
SCAN,1464129495040,4381
SCAN,1464129495045,3106
SCAN,1464129495049,4065
SCAN,1464129495051,2582
SCAN,1464129495053,1451
SCAN,1464129495055,1634
SCAN,1464129495059,4432
SCAN,1464129495061,2239
SCAN,1464129495064,2855
SCAN,1464129495066,1991
SCAN,1464129495068,2294
SCAN,1464129495073,4744
SCAN,1464129495077,3923
SCAN,1464129495079,2273
SCAN,1464129495081,1814
SCAN,1464129495085,4149
SCAN,1464129495089,3404
SCAN,1464129495093,4525
SCAN,1464129495097,3843
SCAN,1464129495101,3411
SCAN,1464129495105,4168
SCAN,1464129495108,1554
SCAN,1464129495112,3966
SCAN,1464129495115,3197
SCAN,1464129495118,3485
SCAN,1464129495123,4649
SCAN,1464129495128,3622
SCAN,1464129495133,4644
SCAN,1464129495134,1264
SCAN,1464129495138,4245
SCAN,1464129495140,1855
SCAN,1464129495144,4216
SCAN,1464129495148,3530
SCAN,1464129495151,3626
SCAN,1464129495156,4556
SCAN,1464129495161,4726
SCAN,1464129495163,2498
SCAN,1464129495167,4108
SCAN,1464129495170,2589
SCAN,1464129495172,2016
SCAN,1464129495174,2474
SCAN,1464129495179,4272
SCAN,1464129495181,2248
SCAN,1464129495185,3907
SCAN,1464129495190,5342
SCAN,1464129495192,1540
SCAN,1464129495196,4389
SCAN,1464129495199,2531
SCAN,1464129495199,678
SCAN,1464129495216,17037
SCAN,1464129495218,1710
SCAN,1464129495220,2103
SCAN,1464129495226,5370
SCAN,1464129495230,3943
SCAN,1464129495233,3307
SCAN,1464129495238,5055
SCAN,1464129495239,1293
SCAN,1464129495242,2784
SCAN,1464129495245,2454
SCAN,1464129495249,4260
SCAN,1464129495253,4162
SCAN,1464129495257,3818
SCAN,1464129495260,3348
SCAN,1464129495264,3543
SCAN,1464129495268,4276
SCAN,1464129495272,4151
SCAN,1464129495277,4777
SCAN,1464129495279,2389
SCAN,1464129495282,3140
SCAN,1464129495287,4637
SCAN,1464129495290,3263
SCAN,1464129495293,2288
SCAN,1464129495296,3220
SCAN,1464129495297,1504
SCAN,1464129495301,3455
SCAN,1464129495304,2978
SCAN,1464129495305,1274
SCAN,1464129495311,4575
SCAN,1464129495316,4809
SCAN,1464129495319,3572
SCAN,1464129495322,1298
SCAN,1464129495325,3726
SCAN,1464129495333,3022
SCAN,1464129495334,1874
SCAN,1464129495337,2535
SCAN,1464129495339,2347
SCAN,1464129495341,878
SCAN,1464129495345,4112
SCAN,1464129495347,1682
SCAN,1464129495350,2655
SCAN,1464129495351,1643
SCAN,1464129495353,1927
SCAN,1464129495357,3959
SCAN,1464129495360,2435
SCAN,1464129495363,3368
SCAN,1464129495364,584
SCAN,1464129495367,3353
SCAN,1464129495372,4957
SCAN,1464129495374,1798
SCAN,1464129495377,3143
SCAN,1464129495381,3909
SCAN,1464129495383,1614
SCAN,1464129495386,3271
SCAN,1464129495390,4059
SCAN,1464129495394,2622
SCAN,1464129495395,1552
SCAN,1464129495398,3052
SCAN,1464129495403,4564
SCAN,1464129495406,2207
SCAN,1464129495407,1195
SCAN,1464129495411,3951
SCAN,1464129495415,3874
SCAN,1464129495419,4115
SCAN,1464129495422,3180
SCAN,1464129495425,2215
SCAN,1464129495428,3296
SCAN,1464129495431,2698
SCAN,1464129495433,2660
SCAN,1464129495438,4493
SCAN,1464129495439,1195
SCAN,1464129495442,2993
SCAN,1464129495444,1598
SCAN,1464129495448,4056
SCAN,1464129495452,2782
SCAN,1464129495454,2792
SCAN,1464129495455,919
SCAN,1464129495459,3946
SCAN,1464129495461,2143
SCAN,1464129495463,1570
SCAN,1464129495467,4000
SCAN,1464129495468,1248
SCAN,1464129495469,951
SCAN,1464129495472,2747
SCAN,1464129495475,3254
SCAN,1464129495478,2670
SCAN,1464129495482,4333
SCAN,1464129495486,3799
SCAN,1464129495491,4634
SCAN,1464129495493,2614
SCAN,1464129495496,2586
SCAN,1464129495498,2211
SCAN,1464129495499,951
SCAN,1464129495502,2577
SCAN,1464129495505,1773
SCAN,1464129495506,928
SCAN,1464129495509,2932
SCAN,1464129495510,1688
SCAN,1464129495512,2234
SCAN,1464129495515,2956
SCAN,1464129495518,2763
SCAN,1464129495521,2831
SCAN,1464129495523,2377
SCAN,1464129495527,3281
SCAN,1464129495528,1432
SCAN,1464129495530,1911
SCAN,1464129495532,2351
SCAN,1464129495540,7433
SCAN,1464129495542,2203
SCAN,1464129495547,4703
SCAN,1464129495551,4654
SCAN,1464129495554,2892
SCAN,1464129495557,3083
SCAN,1464129495558,935
SCAN,1464129495562,3565
SCAN,1464129495564,1571
SCAN,1464129495566,1628
SCAN,1464129495570,3425
SCAN,1464129495571,1413
SCAN,1464129495574,2901
SCAN,1464129495578,3670
SCAN,1464129495582,3269
SCAN,1464129495584,1907
SCAN,1464129495587,2806
SCAN,1464129495590,3416
SCAN,1464129495593,2402
SCAN,1464129495595,2169
SCAN,1464129495597,1808
SCAN,1464129495600,3280
SCAN,1464129495604,3551
SCAN,1464129495607,3687
SCAN,1464129495611,3593
SCAN,1464129495615,3777
SCAN,1464129495618,3357
SCAN,1464129495621,3131
SCAN,1464129495626,4739
SCAN,1464129495628,1699
SCAN,1464129495631,3025
SCAN,1464129495634,3309
SCAN,1464129495635,944
SCAN,1464129495639,2721
SCAN,1464129495644,5354
SCAN,1464129495648,4127
SCAN,1464129495652,3397
SCAN,1464129495653,997
SCAN,1464129495657,4063
SCAN,1464129495658,1500
SCAN,1464129495662,3701
SCAN,1464129495664,2320
SCAN,1464129495667,3016
SCAN,1464129495669,1992
SCAN,1464129495672,3037
SCAN,1464129495674,1797
SCAN,1464129495677,2994
SCAN,1464129495679,1901
SCAN,1464129495681,2074
SCAN,1464129495688,6304
SCAN,1464129495691,3533
SCAN,1464129495693,2053
SCAN,1464129495695,2021
SCAN,1464129495698,3152
SCAN,1464129495701,2483
SCAN,1464129495703,2437
SCAN,1464129495705,2130
SCAN,1464129495708,2882
SCAN,1464129495712,4048
SCAN,1464129495715,2316
SCAN,1464129495716,1784
SCAN,1464129495718,1576
SCAN,1464129495719,1100
SCAN,1464129495724,4568
SCAN,1464129495725,1409
SCAN,1464129495727,2270
SCAN,1464129495730,2868
SCAN,1464129495734,2683
SCAN,1464129495738,4059
SCAN,1464129495741,2795
SCAN,1464129495745,3826
SCAN,1464129495747,2091
SCAN,1464129495753,5633
SCAN,1464129495754,1871
SCAN,1464129495758,3907
SCAN,1464129495762,3327
SCAN,1464129495763,1128
SCAN,1464129495767,3831
SCAN,1464129495771,3115
SCAN,1464129495773,1827
SCAN,1464129495777,3841
SCAN,1464129495780,2959
SCAN,1464129495783,3007
SCAN,1464129495786,3059
SCAN,1464129495788,1857
SCAN,1464129495789,1482
SCAN,1464129495792,2504
SCAN,1464129495795,3531
SCAN,1464129495799,3845
SCAN,1464129495803,4526
SCAN,1464129495808,4496
SCAN,1464129495812,2771
SCAN,1464129495816,4107
SCAN,1464129495819,2607
SCAN,1464129495820,1250
SCAN,1464129495824,4161
SCAN,1464129495829,4400
SCAN,1464129495830,1163
SCAN,1464129495832,1660
SCAN,1464129495835,2654
SCAN,1464129495837,1857
SCAN,1464129495838,812
SCAN,1464129495841,2782
SCAN,1464129495842,1031
SCAN,1464129495842,550
SCAN,1464129495845,3010
SCAN,1464129495848,2810
SCAN,1464129495850,1809
SCAN,1464129495851,1588
SCAN,1464129495855,3631
SCAN,1464129495857,2071
SCAN,1464129495862,4567
SCAN,1464129495863,1743
SCAN,1464129495867,3630
SCAN,1464129495868,1008
SCAN,1464129495872,3804
SCAN,1464129495876,3685
SCAN,1464129495879,3745
SCAN,1464129495881,1797
SCAN,1464129495884,3359
SCAN,1464129495887,2950
SCAN,1464129495890,2906
SCAN,1464129495892,1142
SCAN,1464129495893,1598
SCAN,1464129495894,990
SCAN,1464129495897,2502
SCAN,1464129495901,4158
SCAN,1464129495905,3842
SCAN,1464129495908,3654
SCAN,1464129495911,2459
SCAN,1464129495913,2250
SCAN,1464129495915,1651
SCAN,1464129495917,2442
SCAN,1464129495919,1755
SCAN,1464129495924,4749
SCAN,1464129495927,3798
SCAN,1464129495929,1589
SCAN,1464129495934,5315
SCAN,1464129495937,2291
SCAN,1464129495941,3975
SCAN,1464129495943,2340
SCAN,1464129495945,1656
SCAN,1464129495948,3128
SCAN,1464129495952,3910
SCAN,1464129495954,2638
SCAN,1464129495959,4258
SCAN,1464129495962,3027
SCAN,1464129495964,2059
SCAN,1464129495966,856
SCAN,1464129495967,1151
SCAN,1464129495970,3237
SCAN,1464129495972,2097
SCAN,1464129495976,3514
SCAN,1464129495980,4194
SCAN,1464129495982,2117
SCAN,1464129495985,2977
SCAN,1464129495987,1412
SCAN,1464129495994,7264
SCAN,1464129495998,4072
SCAN,1464129496000,2453
SCAN,1464129496004,3648
SCAN,1464129496006,2169
SCAN,1464129496008,1743
SCAN,1464129496011,3028
SCAN,1464129496014,2344
SCAN,1464129496017,2718
SCAN,1464129496021,3835
SCAN,1464129496025,3993
SCAN,1464129496028,3079
SCAN,1464129496031,3296
SCAN,1464129496036,2916
SCAN,1464129496037,1785
SCAN,1464129496041,3743
SCAN,1464129496045,3915
SCAN,1464129496048,2995
SCAN,1464129496055,7212
SCAN,1464129496059,4038
SCAN,1464129496063,3621
SCAN,1464129496064,1389
SCAN,1464129496068,3714
SCAN,1464129496070,1927
SCAN,1464129496071,711
SCAN,1464129496072,1331
SCAN,1464129496076,4214
SCAN,1464129496079,2889
SCAN,1464129496084,4464
SCAN,1464129496085,1410
SCAN,1464129496087,1720
SCAN,1464129496089,1968
SCAN,1464129496093,4203
SCAN,1464129496096,2575
SCAN,1464129496098,2661
SCAN,1464129496101,2744
SCAN,1464129496102,696
SCAN,1464129496103,1306
SCAN,1464129496106,3478
SCAN,1464129496107,1023
SCAN,1464129496109,1622
SCAN,1464129496111,2231
SCAN,1464129496113,1557
SCAN,1464129496116,3517
SCAN,1464129496121,4507
SCAN,1464129496126,4995
SCAN,1464129496131,4625
SCAN,1464129496133,2099
SCAN,1464129496134,1278
SCAN,1464129496137,3251
SCAN,1464129496141,3589
SCAN,1464129496144,2786
SCAN,1464129496146,2510
SCAN,1464129496150,4119
SCAN,1464129496153,2399
SCAN,1464129496154,1143
SCAN,1464129496156,826
SCAN,1464129496157,1286
SCAN,1464129496160,2320
SCAN,1464129496163,3005
SCAN,1464129496166,3532
SCAN,1464129496168,1518
SCAN,1464129496171,3456
SCAN,1464129496174,2787
SCAN,1464129496177,3569
SCAN,1464129496180,2712
SCAN,1464129496181,767
SCAN,1464129496183,2187
SCAN,1464129496187,4027
SCAN,1464129496191,3584
SCAN,1464129496193,2637
SCAN,1464129496194,750
SCAN,1464129496195,708
SCAN,1464129496197,2489
SCAN,1464129496199,1128
SCAN,1464129496200,1685
SCAN,1464129496202,2056
SCAN,1464129496206,4098
SCAN,1464129496208,1326
SCAN,1464129496211,3467
SCAN,1464129496214,2662
SCAN,1464129496218,3855
SCAN,1464129496221,3504
SCAN,1464129496223,1533
SCAN,1464129496225,2277
SCAN,1464129496228,3225
SCAN,1464129496232,3974
SCAN,1464129496234,1946
SCAN,1464129496235,1192
SCAN,1464129496236,887
SCAN,1464129496238,1644
SCAN,1464129496239,815
SCAN,1464129496241,2050
SCAN,1464129496245,4453
SCAN,1464129496248,3120
SCAN,1464129496250,1667
SCAN,1464129496252,2202
SCAN,1464129496256,4050
SCAN,1464129496260,3452
SCAN,1464129496264,4104
SCAN,1464129496267,3451
SCAN,1464129496272,4921
SCAN,1464129496277,4680
SCAN,1464129496281,4368
SCAN,1464129496286,4513
SCAN,1464129496288,2148
SCAN,1464129496294,5765
SCAN,1464129496298,4005
SCAN,1464129496302,3907
SCAN,1464129496305,3466
SCAN,1464129496309,3675
SCAN,1464129496312,2946
SCAN,1464129496315,3506
SCAN,1464129496318,2150
SCAN,1464129496322,4009
SCAN,1464129496323,1247
SCAN,1464129496327,4108
SCAN,1464129496331,3801
SCAN,1464129496333,1804
SCAN,1464129496337,4406
SCAN,1464129496339,1597
SCAN,1464129496342,3877
SCAN,1464129496344,1992
SCAN,1464129496347,1422
SCAN,1464129496349,2290
SCAN,1464129496351,1664
SCAN,1464129496353,2265
SCAN,1464129496356,2509
SCAN,1464129496361,4557
SCAN,1464129496366,3042
SCAN,1464129496370,3891
SCAN,1464129496374,3343
SCAN,1464129496377,2906
SCAN,1464129496379,2909
SCAN,1464129496384,4073
SCAN,1464129496385,1753
SCAN,1464129496388,2326
SCAN,1464129496391,3857
SCAN,1464129496393,1651
SCAN,1464129496395,1628
SCAN,1464129496397,1929
SCAN,1464129496400,2838
SCAN,1464129496404,4340
SCAN,1464129496406,1687
SCAN,1464129496410,4740
SCAN,1464129496413,2497
SCAN,1464129496414,1137
SCAN,1464129496417,3495
SCAN,1464129496421,3891
SCAN,1464129496424,2990
SCAN,1464129496428,3570
SCAN,1464129496434,6051
SCAN,1464129496436,1982
SCAN,1464129496439,3464
SCAN,1464129496443,3817
SCAN,1464129496445,1841
SCAN,1464129496449,4251
SCAN,1464129496451,2072
SCAN,1464129496456,3540
SCAN,1464129496457,1031
SCAN,1464129496461,4053
SCAN,1464129496464,2390
SCAN,1464129496468,4321
SCAN,1464129496473,4972
SCAN,1464129496477,3861
SCAN,1464129496479,2290
SCAN,1464129496481,1260
SCAN,1464129496485,4532
SCAN,1464129496487,1468
SCAN,1464129496491,4348
SCAN,1464129496492,1496
SCAN,1464129496493,633
SCAN,1464129496496,3229
SCAN,1464129496498,1311
SCAN,1464129496500,2429
SCAN,1464129496501,1062
SCAN,1464129496504,3022
SCAN,1464129496507,2804
SCAN,1464129496511,3759
SCAN,1464129496512,1140
SCAN,1464129496515,3265
SCAN,1464129496518,2517
SCAN,1464129496521,3191
SCAN,1464129496523,2638
SCAN,1464129496525,1436
SCAN,1464129496527,2009
SCAN,1464129496529,1922
SCAN,1464129496532,2883
SCAN,1464129496535,1374
SCAN,1464129496537,1312
SCAN,1464129496541,4054
SCAN,1464129496545,4004
SCAN,1464129496547,2454
SCAN,1464129496550,2794
SCAN,1464129496553,2876
SCAN,1464129496554,1385
SCAN,1464129496558,3388
SCAN,1464129496560,1715
SCAN,1464129496563,3513
SCAN,1464129496566,3379
SCAN,1464129496568,1686
SCAN,1464129496571,3135
SCAN,1464129496574,3043
SCAN,1464129496581,7160
SCAN,1464129496585,3485
SCAN,1464129496587,2300
SCAN,1464129496589,1779
SCAN,1464129496591,2317
SCAN,1464129496593,1527
SCAN,1464129496595,2321
SCAN,1464129496596,939
SCAN,1464129496597,947
SCAN,1464129496599,2287
SCAN,1464129496603,4071
SCAN,1464129496606,2112
SCAN,1464129496610,3583
SCAN,1464129496613,2393
SCAN,1464129496615,2381
SCAN,1464129496618,2718
SCAN,1464129496621,3337
SCAN,1464129496625,3488
SCAN,1464129496630,3841
SCAN,1464129496634,4375
SCAN,1464129496641,4338
SCAN,1464129496645,3760
SCAN,1464129496648,2918
SCAN,1464129496651,3390
SCAN,1464129496655,3886
SCAN,1464129496657,1947
SCAN,1464129496661,4128
SCAN,1464129496664,3206
SCAN,1464129496669,4422
SCAN,1464129496672,3063
SCAN,1464129496676,3844
SCAN,1464129496677,1782
SCAN,1464129496683,4144
SCAN,1464129496685,2111
SCAN,1464129496688,2981
SCAN,1464129496689,1110
SCAN,1464129496691,1722
SCAN,1464129496694,2423
SCAN,1464129496697,2490
SCAN,1464129496701,4262
SCAN,1464129496706,4939
SCAN,1464129496710,3925
SCAN,1464129496713,3048
SCAN,1464129496717,3740
SCAN,1464129496719,2576
SCAN,1464129496722,3332
SCAN,1464129496725,2632
SCAN,1464129496727,1654
SCAN,1464129496731,4130
SCAN,1464129496734,3152
SCAN,1464129496738,4057
SCAN,1464129496740,1812
SCAN,1464129496744,4221
SCAN,1464129496747,2447
SCAN,1464129496750,3883
SCAN,1464129496753,2893
SCAN,1464129496756,3060
SCAN,1464129496758,1490
SCAN,1464129496759,1377
SCAN,1464129496761,2111
SCAN,1464129496766,4372
SCAN,1464129496770,4174
SCAN,1464129496773,3015
SCAN,1464129496777,3551
SCAN,1464129496779,2625
SCAN,1464129496782,2681
SCAN,1464129496784,2380
SCAN,1464129496786,1263
SCAN,1464129496789,3689
SCAN,1464129496792,2831
SCAN,1464129496796,4252
SCAN,1464129496797,824
SCAN,1464129496800,2612
SCAN,1464129496801,1707
SCAN,1464129496805,3247
SCAN,1464129496807,2372
SCAN,1464129496809,2363
SCAN,1464129496814,4347
SCAN,1464129496819,4919
SCAN,1464129496820,1496
SCAN,1464129496824,3787
SCAN,1464129496827,2650
SCAN,1464129496828,1134
SCAN,1464129496829,1476
SCAN,1464129496832,3092
SCAN,1464129496834,1474
SCAN,1464129496837,3483
SCAN,1464129496842,2198
SCAN,1464129496846,3890
SCAN,1464129496849,3072
SCAN,1464129496857,8056
SCAN,1464129496858,1204
SCAN,1464129496862,3829
SCAN,1464129496866,4202
SCAN,1464129496870,3418
SCAN,1464129496873,3284
SCAN,1464129496877,4237
SCAN,1464129496880,2989
SCAN,1464129496883,3327
SCAN,1464129496886,2485
SCAN,1464129496889,3196
SCAN,1464129496892,3016
SCAN,1464129496896,4170
SCAN,1464129496898,1668
SCAN,1464129496900,1688
