mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130133876,3442
SCAN,1464130133878,1932
SCAN,1464130133882,3722
SCAN,1464130133883,1102
SCAN,1464130133888,3190
SCAN,1464130133892,3681
SCAN,1464130133895,2870
SCAN,1464130133899,3783
SCAN,1464130133900,1135
SCAN,1464130133906,3766
SCAN,1464130133909,2974
SCAN,1464130133912,3842
SCAN,1464130133915,2661
SCAN,1464130133918,2819
SCAN,1464130133921,2789
SCAN,1464130133923,1276
SCAN,1464130133931,2442
SCAN,1464130133933,988
SCAN,1464130133938,2822
SCAN,1464130133941,2515
SCAN,1464130133945,3513
SCAN,1464130133947,1647
SCAN,1464130133950,1774
SCAN,1464130133955,2751
SCAN,1464130133959,3826
SCAN,1464130133964,4561
SCAN,1464130133966,2392
SCAN,1464130133970,4023
SCAN,1464130133972,2476
SCAN,1464130133975,2943
SCAN,1464130133977,1569
SCAN,1464130133982,3306
SCAN,1464130133986,3726
SCAN,1464130133990,4203
SCAN,1464130133994,4647
SCAN,1464130133999,4826
SCAN,1464130134004,4743
SCAN,1464130134008,3530
SCAN,1464130134011,3424
SCAN,1464130134016,4803
SCAN,1464130134026,10492
SCAN,1464130134030,3854
SCAN,1464130134039,8538
SCAN,1464130134040,1430
SCAN,1464130134042,2106
SCAN,1464130134044,817
SCAN,1464130134046,1335
SCAN,1464130134048,2042
SCAN,1464130134050,2263
SCAN,1464130134052,1874
SCAN,1464130134054,2368
SCAN,1464130134056,1901
SCAN,1464130134058,1912
SCAN,1464130134060,1672
SCAN,1464130134063,3567
SCAN,1464130134066,2998
SCAN,1464130134070,3225
SCAN,1464130134071,1803
SCAN,1464130134075,3326
SCAN,1464130134083,4838
SCAN,1464130134086,2239
SCAN,1464130134088,2675
SCAN,1464130134092,3147
SCAN,1464130134097,5023
SCAN,1464130134100,3083
SCAN,1464130134101,1101
SCAN,1464130134103,955
SCAN,1464130134111,5293
SCAN,1464130134113,2059
SCAN,1464130134118,5195
SCAN,1464130134123,5446
SCAN,1464130134125,1456
SCAN,1464130134129,3652
SCAN,1464130134133,4259
SCAN,1464130134136,3238
SCAN,1464130134141,4518
SCAN,1464130134146,4962
SCAN,1464130134151,5180
SCAN,1464130134154,2283
SCAN,1464130134160,5839
SCAN,1464130134166,5777
SCAN,1464130134170,4340
SCAN,1464130134174,3721
SCAN,1464130134177,2801
SCAN,1464130134180,2825
SCAN,1464130134182,2321
SCAN,1464130134185,2698
SCAN,1464130134190,4957
SCAN,1464130134193,3760
SCAN,1464130134194,649
SCAN,1464130134195,988
SCAN,1464130134200,4853
SCAN,1464130134205,5409
SCAN,1464130134206,1111
SCAN,1464130134211,3489
SCAN,1464130134214,3230
SCAN,1464130134216,1933
SCAN,1464130134220,3746
SCAN,1464130134225,4690
SCAN,1464130134229,3902
SCAN,1464130134231,2245
SCAN,1464130134233,1660
SCAN,1464130134236,3046
SCAN,1464130134237,1814
SCAN,1464130134243,5626
SCAN,1464130134246,2623
SCAN,1464130134249,3281
SCAN,1464130134253,4132
SCAN,1464130134258,5075
SCAN,1464130134264,5727
SCAN,1464130134268,3713
SCAN,1464130134270,2625
SCAN,1464130134274,3855
SCAN,1464130134278,3993
SCAN,1464130134282,3748
SCAN,1464130134284,1769
SCAN,1464130134288,4146
SCAN,1464130134290,2048
SCAN,1464130134292,1886
SCAN,1464130134294,2141
SCAN,1464130134295,1212
SCAN,1464130134297,1570
SCAN,1464130134300,2868
SCAN,1464130134304,4168
SCAN,1464130134305,1099
SCAN,1464130134307,2020
SCAN,1464130134310,1400
SCAN,1464130134315,2958
SCAN,1464130134319,3563
SCAN,1464130134322,3651
SCAN,1464130134324,1985
SCAN,1464130134329,3856
SCAN,1464130134334,4716
SCAN,1464130134335,1420
SCAN,1464130134340,4301
SCAN,1464130134345,5356
SCAN,1464130134349,4358
SCAN,1464130134353,3799
SCAN,1464130134356,2963
SCAN,1464130134358,2266
SCAN,1464130134363,4231
SCAN,1464130134366,3242
SCAN,1464130134369,3094
SCAN,1464130134372,3288
SCAN,1464130134374,1330
SCAN,1464130134374,700
SCAN,1464130134379,3644
SCAN,1464130134381,1833
SCAN,1464130134385,2877
SCAN,1464130134388,2365
SCAN,1464130134392,3286
SCAN,1464130134394,2126
SCAN,1464130134399,3305
SCAN,1464130134400,997
SCAN,1464130134406,4474
SCAN,1464130134409,2553
SCAN,1464130134413,4482
SCAN,1464130134415,1867
SCAN,1464130134420,4315
SCAN,1464130134421,1234
SCAN,1464130134423,709
SCAN,1464130134427,2309
SCAN,1464130134429,762
SCAN,1464130134434,1748
SCAN,1464130134437,1467
SCAN,1464130134442,3112
SCAN,1464130134445,3336
SCAN,1464130134449,3529
SCAN,1464130134451,2691
SCAN,1464130134455,3359
SCAN,1464130134456,1110
SCAN,1464130134461,2291
SCAN,1464130134464,2019
SCAN,1464130134468,2731
SCAN,1464130134470,1584
SCAN,1464130134473,1408
SCAN,1464130134478,3110
SCAN,1464130134482,3739
SCAN,1464130134486,3723
SCAN,1464130134490,3629
SCAN,1464130134492,2433
SCAN,1464130134494,2154
SCAN,1464130134498,3041
SCAN,1464130134502,3811
SCAN,1464130134504,1747
SCAN,1464130134508,3239
SCAN,1464130134510,1288
SCAN,1464130134515,3345
SCAN,1464130134518,2397
SCAN,1464130134522,3734
SCAN,1464130134524,1781
SCAN,1464130134528,2677
SCAN,1464130134532,3720
SCAN,1464130134536,4170
SCAN,1464130134538,1799
SCAN,1464130134543,4122
SCAN,1464130134552,9204
SCAN,1464130134555,2669
SCAN,1464130134556,1250
SCAN,1464130134557,1126
SCAN,1464130134558,1303
SCAN,1464130134561,2458
SCAN,1464130134566,4442
SCAN,1464130134570,3287
SCAN,1464130134574,1715
SCAN,1464130134578,2709
SCAN,1464130134582,3416
SCAN,1464130134584,1740
SCAN,1464130134591,2517
SCAN,1464130134598,3051
SCAN,1464130134601,2908
SCAN,1464130134603,1215
SCAN,1464130134609,3677
SCAN,1464130134613,1568
SCAN,1464130134619,3794
SCAN,1464130134626,4184
SCAN,1464130134630,3617
SCAN,1464130134634,4222
SCAN,1464130134641,7459
SCAN,1464130134646,4389
SCAN,1464130134650,4069
SCAN,1464130134654,4031
SCAN,1464130134656,2034
SCAN,1464130134658,2119
SCAN,1464130134660,1712
SCAN,1464130134664,3869
SCAN,1464130134666,2341
SCAN,1464130134668,2303
SCAN,1464130134673,4216
SCAN,1464130134674,1386
SCAN,1464130134678,4341
SCAN,1464130134682,4162
SCAN,1464130134686,3883
SCAN,1464130134689,2187
SCAN,1464130134691,2978
SCAN,1464130134695,3095
SCAN,1464130134697,2020
SCAN,1464130134700,3453
SCAN,1464130134702,1784
SCAN,1464130134703,1047
SCAN,1464130134709,3599
SCAN,1464130134711,2084
SCAN,1464130134716,3854
SCAN,1464130134717,1609
SCAN,1464130134724,1964
SCAN,1464130134728,2850
SCAN,1464130134731,2550
SCAN,1464130134735,3042
SCAN,1464130134737,2023
SCAN,1464130134742,3907
SCAN,1464130134744,1190
SCAN,1464130134747,2158
SCAN,1464130134753,4386
SCAN,1464130134755,1985
SCAN,1464130134757,1887
SCAN,1464130134763,4057
SCAN,1464130134766,3437
SCAN,1464130134768,1621
SCAN,1464130134772,3811
SCAN,1464130134775,2476
SCAN,1464130134779,4272
SCAN,1464130134783,3549
SCAN,1464130134787,4091
SCAN,1464130134789,1685
SCAN,1464130134792,2994
SCAN,1464130134796,4296
SCAN,1464130134800,3974
SCAN,1464130134802,1927
SCAN,1464130134805,2566
SCAN,1464130134807,1958
SCAN,1464130134812,3837
SCAN,1464130134815,2531
SCAN,1464130134819,3583
SCAN,1464130134821,2676
SCAN,1464130134823,1191
SCAN,1464130134827,1483
SCAN,1464130134831,2442
SCAN,1464130134836,4266
SCAN,1464130134841,2159
SCAN,1464130134843,1122
SCAN,1464130134846,954
SCAN,1464130134853,4204
SCAN,1464130134854,1210
SCAN,1464130134857,2165
SCAN,1464130134868,2566
SCAN,1464130134871,2352
SCAN,1464130134875,2752
SCAN,1464130134876,776
SCAN,1464130134880,1725
SCAN,1464130134886,4100
SCAN,1464130134887,1341
SCAN,1464130134891,2778
SCAN,1464130134895,3585
SCAN,1464130134897,1766
SCAN,1464130134902,3450
SCAN,1464130134906,3825
SCAN,1464130134909,3604
SCAN,1464130134912,2259
SCAN,1464130134914,2346
SCAN,1464130134921,2661
SCAN,1464130134925,3022
SCAN,1464130134926,1015
SCAN,1464130134933,4589
SCAN,1464130134935,1930
SCAN,1464130134938,2549
SCAN,1464130134942,3298
SCAN,1464130134943,1462
SCAN,1464130134948,3095
SCAN,1464130134953,4197
SCAN,1464130134957,3935
SCAN,1464130134961,4277
SCAN,1464130134966,4616
SCAN,1464130134970,4289
SCAN,1464130134973,2857
SCAN,1464130134976,3667
SCAN,1464130134978,2097
SCAN,1464130134981,2994
SCAN,1464130134982,1017
SCAN,1464130134985,2225
SCAN,1464130134990,4592
SCAN,1464130134994,4649
SCAN,1464130134997,2844
SCAN,1464130134999,1538
SCAN,1464130135001,1798
SCAN,1464130135008,2702
SCAN,1464130135011,2279
SCAN,1464130135014,1977
SCAN,1464130135019,3648
SCAN,1464130135023,3670
SCAN,1464130135027,4610
SCAN,1464130135032,4399
SCAN,1464130135033,1314
SCAN,1464130135036,2645
SCAN,1464130135040,4214
SCAN,1464130135043,3154
SCAN,1464130135050,4436
SCAN,1464130135053,3274
SCAN,1464130135057,4078
SCAN,1464130135058,1416
SCAN,1464130135062,3900
SCAN,1464130135067,5132
SCAN,1464130135071,3221
SCAN,1464130135076,4447
SCAN,1464130135079,2684
SCAN,1464130135081,2044
SCAN,1464130135083,1146
SCAN,1464130135089,3380
SCAN,1464130135093,4098
SCAN,1464130135096,3569
SCAN,1464130135098,1748
SCAN,1464130135101,2033
SCAN,1464130135107,1872
SCAN,1464130135111,2850
SCAN,1464130135116,4569
SCAN,1464130135119,2949
SCAN,1464130135124,4155
SCAN,1464130135126,2031
SCAN,1464130135129,2942
SCAN,1464130135130,1469
SCAN,1464130135134,2526
SCAN,1464130135139,4226
SCAN,1464130135143,3890
SCAN,1464130135145,1457
SCAN,1464130135149,3859
SCAN,1464130135151,1701
SCAN,1464130135156,4117
SCAN,1464130135158,2298
SCAN,1464130135160,1797
SCAN,1464130135166,4403
SCAN,1464130135169,2920
SCAN,1464130135174,4346
SCAN,1464130135176,2025
SCAN,1464130135177,1878
SCAN,1464130135183,4545
SCAN,1464130135187,3832
SCAN,1464130135190,2806
SCAN,1464130135192,1924
SCAN,1464130135196,4570
SCAN,1464130135199,2438
SCAN,1464130135203,3874
SCAN,1464130135204,762
SCAN,1464130135209,4034
SCAN,1464130135210,1048
SCAN,1464130135216,4486
SCAN,1464130135219,2734
SCAN,1464130135221,2316
SCAN,1464130135225,2721
SCAN,1464130135228,3124
SCAN,1464130135234,5662
SCAN,1464130135236,2250
SCAN,1464130135239,2176
SCAN,1464130135240,1270
SCAN,1464130135243,995
SCAN,1464130135246,1162
SCAN,1464130135251,2746
SCAN,1464130135255,2855
SCAN,1464130135257,1476
SCAN,1464130135259,884
SCAN,1464130135266,4458
SCAN,1464130135270,3613
SCAN,1464130135273,3075
SCAN,1464130135277,3708
SCAN,1464130135279,1881
SCAN,1464130135286,3896
SCAN,1464130135290,4218
SCAN,1464130135293,3078
SCAN,1464130135294,982
SCAN,1464130135298,2979
SCAN,1464130135300,1852
SCAN,1464130135306,3896
SCAN,1464130135309,3677
SCAN,1464130135313,3220
SCAN,1464130135317,3905
SCAN,1464130135321,4208
SCAN,1464130135324,3296
SCAN,1464130135327,3003
SCAN,1464130135331,3760
SCAN,1464130135334,2934
SCAN,1464130135337,2327
SCAN,1464130135341,2186
SCAN,1464130135343,1017
SCAN,1464130135347,1683
SCAN,1464130135351,2637
SCAN,1464130135363,4981
SCAN,1464130135368,3145
SCAN,1464130135372,3622
SCAN,1464130135373,1154
SCAN,1464130135389,14002
SCAN,1464130135391,2196
SCAN,1464130135392,1077
SCAN,1464130135394,1533
SCAN,1464130135397,3039
SCAN,1464130135399,2142
SCAN,1464130135401,1483
SCAN,1464130135405,3007
SCAN,1464130135410,4909
SCAN,1464130135415,4972
SCAN,1464130135420,4892
SCAN,1464130135421,1474
SCAN,1464130135424,2852
SCAN,1464130135429,4467
SCAN,1464130135431,2132
SCAN,1464130135435,4315
SCAN,1464130135441,4198
SCAN,1464130135444,2983
SCAN,1464130135445,1546
SCAN,1464130135448,2425
SCAN,1464130135450,1553
SCAN,1464130135457,5341
SCAN,1464130135463,4645
SCAN,1464130135466,3068
SCAN,1464130135468,2062
SCAN,1464130135472,3363
SCAN,1464130135476,3721
SCAN,1464130135478,2651
SCAN,1464130135482,3403
SCAN,1464130135486,3979
SCAN,1464130135493,4317
SCAN,1464130135496,3365
SCAN,1464130135500,4148
SCAN,1464130135504,3303
SCAN,1464130135508,4701
SCAN,1464130135514,5391
SCAN,1464130135530,8549
SCAN,1464130135534,4083
SCAN,1464130135538,4292
SCAN,1464130135542,3827
SCAN,1464130135545,2787
SCAN,1464130135548,2944
SCAN,1464130135552,4003
SCAN,1464130135556,4544
SCAN,1464130135559,2702
SCAN,1464130135562,2867
SCAN,1464130135566,3826
SCAN,1464130135569,3342
SCAN,1464130135572,2361
SCAN,1464130135576,4299
SCAN,1464130135582,4616
SCAN,1464130135587,2613
SCAN,1464130135591,4144
SCAN,1464130135594,1890
SCAN,1464130135598,4738
SCAN,1464130135601,3104
SCAN,1464130135605,3715
SCAN,1464130135608,2958
SCAN,1464130135609,644
SCAN,1464130135611,2030
SCAN,1464130135612,1533
SCAN,1464130135618,5918
SCAN,1464130135622,3854
SCAN,1464130135627,5015
SCAN,1464130135630,3112
SCAN,1464130135634,3201
SCAN,1464130135635,1547
SCAN,1464130135638,3138
SCAN,1464130135639,885
SCAN,1464130135643,4246
SCAN,1464130135648,4645
SCAN,1464130135652,3923
SCAN,1464130135658,5673
SCAN,1464130135661,3063
SCAN,1464130135663,2276
SCAN,1464130135665,1778
SCAN,1464130135667,1809
SCAN,1464130135669,2620
SCAN,1464130135672,1062
SCAN,1464130135673,1027
SCAN,1464130135678,2784
SCAN,1464130135682,2960
SCAN,1464130135684,1899
SCAN,1464130135687,1647
SCAN,1464130135691,2931
SCAN,1464130135694,2261
SCAN,1464130135700,4532
SCAN,1464130135702,2332
SCAN,1464130135706,3520
SCAN,1464130135709,3331
SCAN,1464130135711,1605
SCAN,1464130135713,1179
SCAN,1464130135716,935
SCAN,1464130135720,1216
SCAN,1464130135725,3301
SCAN,1464130135727,1942
SCAN,1464130135730,1445
SCAN,1464130135736,4211
SCAN,1464130135740,4000
SCAN,1464130135742,2058
SCAN,1464130135744,1889
SCAN,1464130135748,2951
SCAN,1464130135750,1773
SCAN,1464130135755,2673
SCAN,1464130135760,4467
SCAN,1464130135763,3470
SCAN,1464130135767,3473
SCAN,1464130135768,898
SCAN,1464130135772,3737
SCAN,1464130135774,1477
SCAN,1464130135780,4391
SCAN,1464130135785,2897
SCAN,1464130135788,3136
SCAN,1464130135790,1104
SCAN,1464130135796,3960
SCAN,1464130135800,4624
SCAN,1464130135804,3245
SCAN,1464130135806,1778
SCAN,1464130135809,3139
SCAN,1464130135813,4247
SCAN,1464130135816,3484
SCAN,1464130135819,2727
SCAN,1464130135820,1095
SCAN,1464130135826,3820
SCAN,1464130135827,1350
SCAN,1464130135831,2588
SCAN,1464130135834,2158
SCAN,1464130135840,4707
SCAN,1464130135841,1363
SCAN,1464130135845,3077
SCAN,1464130135853,7508
SCAN,1464130135855,2242
SCAN,1464130135858,3165
SCAN,1464130135860,2039
SCAN,1464130135865,4613
SCAN,1464130135867,2398
SCAN,1464130135869,1684
SCAN,1464130135873,3709
SCAN,1464130135877,4681
SCAN,1464130135882,5070
SCAN,1464130135883,953
SCAN,1464130135885,1985
SCAN,1464130135888,2406
SCAN,1464130135892,3027
SCAN,1464130135897,2002
SCAN,1464130135901,2238
SCAN,1464130135904,1801
SCAN,1464130135906,1267
SCAN,1464130135911,2569
SCAN,1464130135914,2025
SCAN,1464130135921,2088
SCAN,1464130135926,4104
SCAN,1464130135929,3027
SCAN,1464130135933,3499
SCAN,1464130135936,3456
SCAN,1464130135940,4114
SCAN,1464130135943,2709
SCAN,1464130135945,1819
SCAN,1464130135947,1662
SCAN,1464130135950,1578
SCAN,1464130135953,1424
SCAN,1464130135959,3356
SCAN,1464130135962,3666
SCAN,1464130135965,3000
SCAN,1464130135968,2481
SCAN,1464130135976,3808
SCAN,1464130135980,3937
SCAN,1464130135984,4531
SCAN,1464130135986,2085
SCAN,1464130135990,3326
SCAN,1464130135992,2844
SCAN,1464130135995,2664
SCAN,1464130135998,2977
SCAN,1464130136001,2202
SCAN,1464130136003,1565
SCAN,1464130136010,4521
SCAN,1464130136011,1181
SCAN,1464130136013,1345
SCAN,1464130136018,2586
SCAN,1464130136020,1419
SCAN,1464130136024,1903
SCAN,1464130136028,2668
SCAN,1464130136035,2785
SCAN,1464130136037,2216
SCAN,1464130136042,3223
SCAN,1464130136044,2181
SCAN,1464130136046,1086
SCAN,1464130136052,3748
SCAN,1464130136056,3542
SCAN,1464130136057,1215
SCAN,1464130136060,1655
SCAN,1464130136065,3273
SCAN,1464130136067,1988
SCAN,1464130136072,3354
SCAN,1464130136076,1075
SCAN,1464130136080,971
SCAN,1464130136084,1983
SCAN,1464130136088,2730
SCAN,1464130136093,4163
SCAN,1464130136095,2250
SCAN,1464130136096,916
SCAN,1464130136102,2956
SCAN,1464130136106,4385
SCAN,1464130136111,4838
SCAN,1464130136113,2179
SCAN,1464130136119,4140
SCAN,1464130136123,3974
SCAN,1464130136127,3149
SCAN,1464130136127,625
SCAN,1464130136132,3597
SCAN,1464130136135,2804
SCAN,1464130136139,4309
SCAN,1464130136143,3238
SCAN,1464130136147,4198
SCAN,1464130136152,3693
SCAN,1464130136157,4295
SCAN,1464130136161,4292
SCAN,1464130136164,3603
SCAN,1464130136166,1335
SCAN,1464130136168,2474
SCAN,1464130136172,3838
SCAN,1464130136175,2971
SCAN,1464130136178,3035
SCAN,1464130136180,1780
SCAN,1464130136185,2904
SCAN,1464130136188,2362
SCAN,1464130136192,3786
SCAN,1464130136196,3295
SCAN,1464130136199,3295
SCAN,1464130136202,2709
SCAN,1464130136205,2811
SCAN,1464130136209,3401
SCAN,1464130136214,5037
SCAN,1464130136216,2112
SCAN,1464130136218,2507
SCAN,1464130136220,1807
SCAN,1464130136224,1671
SCAN,1464130136227,2140
SCAN,1464130136233,4632
SCAN,1464130136236,2942
SCAN,1464130136238,2031
SCAN,1464130136241,2076
SCAN,1464130136246,4097
SCAN,1464130136248,2336
SCAN,1464130136253,1227
SCAN,1464130136258,2683
SCAN,1464130136263,4169
SCAN,1464130136267,4173
SCAN,1464130136270,3150
SCAN,1464130136274,3752
SCAN,1464130136278,3871
SCAN,1464130136279,991
SCAN,1464130136284,4863
SCAN,1464130136288,4341
SCAN,1464130136292,3802
SCAN,1464130136294,2296
SCAN,1464130136298,3658
SCAN,1464130136302,3954
SCAN,1464130136305,3737
SCAN,1464130136309,3653
SCAN,1464130136311,1568
SCAN,1464130136313,2162
SCAN,1464130136316,2994
SCAN,1464130136317,1184
SCAN,1464130136322,3500
SCAN,1464130136326,3910
SCAN,1464130136330,4224
SCAN,1464130136334,4269
SCAN,1464130136336,1438
SCAN,1464130136339,3201
SCAN,1464130136342,2411
SCAN,1464130136345,2698
SCAN,1464130136348,3048
SCAN,1464130136350,1661
SCAN,1464130136355,3535
SCAN,1464130136357,1852
SCAN,1464130136361,2015
SCAN,1464130136364,2340
SCAN,1464130136370,1665
SCAN,1464130136376,4320
SCAN,1464130136381,4376
SCAN,1464130136383,2445
SCAN,1464130136384,1320
SCAN,1464130136388,2982
SCAN,1464130136389,871
SCAN,1464130136394,1706
SCAN,1464130136400,4684
SCAN,1464130136403,3337
SCAN,1464130136406,2897
SCAN,1464130136409,3266
SCAN,1464130136415,3094
SCAN,1464130136419,4129
SCAN,1464130136423,3636
SCAN,1464130136427,3833
SCAN,1464130136430,1047
SCAN,1464130136433,922
SCAN,1464130136441,6185
SCAN,1464130136445,3446
SCAN,1464130136446,1550
SCAN,1464130136449,2979
SCAN,1464130136453,3716
SCAN,1464130136456,3028
SCAN,1464130136458,2184
SCAN,1464130136461,2420
SCAN,1464130136464,2048
SCAN,1464130136469,3700
SCAN,1464130136473,1439
SCAN,1464130136480,4364
SCAN,1464130136483,3906
SCAN,1464130136486,2218
SCAN,1464130136489,3205
SCAN,1464130136491,1590
SCAN,1464130136495,3519
SCAN,1464130136500,1822
SCAN,1464130136503,1303
SCAN,1464130136509,3947
SCAN,1464130136510,1105
SCAN,1464130136515,2686
SCAN,1464130136519,3291
SCAN,1464130136520,1260
SCAN,1464130136525,3390
SCAN,1464130136527,1591
SCAN,1464130136530,1312
SCAN,1464130136534,2212
SCAN,1464130136538,2655
SCAN,1464130136540,1368
SCAN,1464130136545,3285
SCAN,1464130136548,3140
SCAN,1464130136551,2514
SCAN,1464130136556,4380
SCAN,1464130136560,3897
SCAN,1464130136563,2444
SCAN,1464130136564,1504
SCAN,1464130136570,5210
SCAN,1464130136572,1293
SCAN,1464130136575,2835
SCAN,1464130136580,4474
SCAN,1464130136584,4075
SCAN,1464130136589,4760
SCAN,1464130136592,2894
SCAN,1464130136594,2209
SCAN,1464130136597,3599
SCAN,1464130136600,2342
SCAN,1464130136601,1644
SCAN,1464130136604,2138
SCAN,1464130136608,2453
SCAN,1464130136612,3058
SCAN,1464130136616,3906
SCAN,1464130136618,2517
SCAN,1464130136623,4555
SCAN,1464130136625,1538
SCAN,1464130136627,2061
SCAN,1464130136632,3468
SCAN,1464130136637,4639
SCAN,1464130136641,4440
SCAN,1464130136645,4353
SCAN,1464130136649,3976
SCAN,1464130136654,4513
SCAN,1464130136658,3797
SCAN,1464130136662,4219
SCAN,1464130136664,2264
SCAN,1464130136666,1222
SCAN,1464130136669,3695
SCAN,1464130136672,1367
SCAN,1464130136676,3814
SCAN,1464130136680,4313
SCAN,1464130136683,2907
SCAN,1464130136687,3647
SCAN,1464130136688,1450
SCAN,1464130136692,3723
SCAN,1464130136694,2217
SCAN,1464130136697,2265
SCAN,1464130136703,4392
SCAN,1464130136706,3071
SCAN,1464130136709,2707
SCAN,1464130136709,741
SCAN,1464130136713,883
SCAN,1464130136719,3579
SCAN,1464130136724,4802
SCAN,1464130136728,4180
SCAN,1464130136729,1293
SCAN,1464130136731,2029
SCAN,1464130136734,2485
SCAN,1464130136739,3490
SCAN,1464130136742,3440
SCAN,1464130136747,4762
SCAN,1464130136751,4290
SCAN,1464130136757,5361
SCAN,1464130136760,3787
SCAN,1464130136763,2152
SCAN,1464130136766,3587
SCAN,1464130136769,3365
SCAN,1464130136774,4161
SCAN,1464130136777,3064
SCAN,1464130136779,2521
SCAN,1464130136783,4196
SCAN,1464130136789,4033
SCAN,1464130136791,1910
SCAN,1464130136792,1175
SCAN,1464130136795,2824
SCAN,1464130136800,4893
SCAN,1464130136803,3301
SCAN,1464130136808,4587
SCAN,1464130136810,1739
SCAN,1464130136813,3285
SCAN,1464130136816,2668
SCAN,1464130136819,3240
SCAN,1464130136824,4533
SCAN,1464130136827,3492
SCAN,1464130136830,2753
SCAN,1464130136831,1680
SCAN,1464130136834,2264
SCAN,1464130136839,3716
SCAN,1464130136840,1176
SCAN,1464130136845,2924
SCAN,1464130136848,2998
SCAN,1464130136850,1776
SCAN,1464130136856,4419
SCAN,1464130136861,4565
SCAN,1464130136864,3261
SCAN,1464130136869,3986
SCAN,1464130136872,2166
SCAN,1464130136876,3848
SCAN,1464130136878,2087
SCAN,1464130136882,3892
SCAN,1464130136886,3741
SCAN,1464130136888,1982
SCAN,1464130136889,732
SCAN,1464130136896,3745
SCAN,1464130136899,2929
SCAN,1464130136901,2520
SCAN,1464130136905,3533
SCAN,1464130136910,4416
SCAN,1464130136913,3027
SCAN,1464130136914,1432
SCAN,1464130136918,2791
SCAN,1464130136921,2296
SCAN,1464130136923,1206
SCAN,1464130136929,3335
SCAN,1464130136930,1723
SCAN,1464130136935,2809
SCAN,1464130136937,1893
SCAN,1464130136941,2767
SCAN,1464130136947,1607
SCAN,1464130136952,3899
SCAN,1464130136955,2151
SCAN,1464130136959,3557
SCAN,1464130136960,1244
SCAN,1464130136964,2229
SCAN,1464130136967,1733
SCAN,1464130136971,2240
SCAN,1464130136978,2294
SCAN,1464130136983,4850
SCAN,1464130136985,1586
SCAN,1464130136986,1262
SCAN,1464130136991,2635
SCAN,1464130136999,3353
