mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132789625,2442
SCAN,1464132789629,3990
SCAN,1464132789631,2097
SCAN,1464132789634,2574
SCAN,1464132789635,1035
SCAN,1464132789638,2428
SCAN,1464132789642,3580
SCAN,1464132789644,1472
SCAN,1464132789649,4107
SCAN,1464132789650,980
SCAN,1464132789654,1857
SCAN,1464132789660,4511
SCAN,1464132789664,4587
SCAN,1464132789668,2557
SCAN,1464132789670,2125
SCAN,1464132789675,3521
SCAN,1464132789679,3285
SCAN,1464132789681,2040
SCAN,1464132789686,3872
SCAN,1464132789687,1285
SCAN,1464132789692,3113
SCAN,1464132789694,2425
SCAN,1464132789697,1733
SCAN,1464132789702,3151
SCAN,1464132789706,1073
SCAN,1464132789711,2214
SCAN,1464132789717,2020
SCAN,1464132789719,985
SCAN,1464132789724,2413
SCAN,1464132789731,2524
SCAN,1464132789735,3221
SCAN,1464132789736,1346
SCAN,1464132789739,765
SCAN,1464132789745,3298
SCAN,1464132789749,4151
SCAN,1464132789753,3512
SCAN,1464132789755,1874
SCAN,1464132789759,3893
SCAN,1464132789761,2501
SCAN,1464132789764,1900
SCAN,1464132789766,843
SCAN,1464132789770,1446
SCAN,1464132789776,1244
SCAN,1464132789782,3435
SCAN,1464132789786,3873
SCAN,1464132789789,3148
SCAN,1464132789791,1702
SCAN,1464132789797,4827
SCAN,1464132789799,2716
SCAN,1464132789803,3299
SCAN,1464132789805,2413
SCAN,1464132789806,940
SCAN,1464132789814,5124
SCAN,1464132789814,893
SCAN,1464132789819,3600
SCAN,1464132789823,4367
SCAN,1464132789825,1576
SCAN,1464132789830,5002
SCAN,1464132789834,4108
SCAN,1464132789837,2683
SCAN,1464132789841,4581
SCAN,1464132789845,3727
SCAN,1464132789848,2759
SCAN,1464132789851,3109
SCAN,1464132789858,3312
SCAN,1464132789860,1855
SCAN,1464132789863,1374
SCAN,1464132789869,4170
SCAN,1464132789871,2015
SCAN,1464132789877,5141
SCAN,1464132789879,2494
SCAN,1464132789880,503
SCAN,1464132789884,1929
SCAN,1464132789889,3489
SCAN,1464132789893,4128
SCAN,1464132789897,3992
SCAN,1464132789903,6485
SCAN,1464132789905,1927
SCAN,1464132789909,3492
SCAN,1464132789912,3400
SCAN,1464132789914,1993
SCAN,1464132789916,2279
SCAN,1464132789921,4187
SCAN,1464132789923,2324
SCAN,1464132789924,1523
SCAN,1464132789931,2255
SCAN,1464132789934,2088
SCAN,1464132789939,3792
SCAN,1464132789944,4967
SCAN,1464132789948,4359
SCAN,1464132789953,4169
SCAN,1464132789956,2863
SCAN,1464132789960,3365
SCAN,1464132789962,2202
SCAN,1464132789966,4148
SCAN,1464132789968,1482
SCAN,1464132789970,1563
SCAN,1464132789981,2600
SCAN,1464132789987,4893
SCAN,1464132789989,2099
SCAN,1464132789992,3382
SCAN,1464132789997,4413
SCAN,1464132790000,3629
SCAN,1464132790003,2421
SCAN,1464132790004,1440
SCAN,1464132790008,2813
SCAN,1464132790012,3864
SCAN,1464132790019,3672
SCAN,1464132790022,3462
SCAN,1464132790026,3814
SCAN,1464132790027,1247
SCAN,1464132790029,740
SCAN,1464132790033,1508
SCAN,1464132790036,1406
SCAN,1464132790042,3778
SCAN,1464132790046,4047
SCAN,1464132790050,4093
SCAN,1464132790055,4703
SCAN,1464132790059,3998
SCAN,1464132790063,3957
SCAN,1464132790067,3587
SCAN,1464132790068,1754
SCAN,1464132790072,3465
SCAN,1464132790074,2283
SCAN,1464132790079,4524
SCAN,1464132790082,3468
SCAN,1464132790085,2487
SCAN,1464132790087,1920
SCAN,1464132790088,1534
SCAN,1464132790092,3765
SCAN,1464132790095,2845
SCAN,1464132790098,2484
SCAN,1464132790106,4200
SCAN,1464132790111,5431
SCAN,1464132790113,1681
SCAN,1464132790114,580
SCAN,1464132790117,1684
SCAN,1464132790123,4668
SCAN,1464132790126,2914
SCAN,1464132790129,2914
SCAN,1464132790133,3759
SCAN,1464132790137,3864
SCAN,1464132790144,7465
SCAN,1464132790145,1049
SCAN,1464132790147,1578
SCAN,1464132790147,784
SCAN,1464132790150,1862
SCAN,1464132790152,739
SCAN,1464132790158,2763
SCAN,1464132790163,4150
SCAN,1464132790167,4251
SCAN,1464132790170,2971
SCAN,1464132790174,4031
SCAN,1464132790177,2876
SCAN,1464132790178,1436
SCAN,1464132790181,2911
SCAN,1464132790185,3013
SCAN,1464132790187,2072
SCAN,1464132790190,1785
SCAN,1464132790193,1647
SCAN,1464132790198,3180
SCAN,1464132790202,3605
SCAN,1464132790206,3900
SCAN,1464132790208,2046
SCAN,1464132790213,4206
SCAN,1464132790215,2837
SCAN,1464132790222,3133
SCAN,1464132790226,3827
SCAN,1464132790228,2411
SCAN,1464132790233,4197
SCAN,1464132790237,3971
SCAN,1464132790241,3918
SCAN,1464132790243,2009
SCAN,1464132790244,977
SCAN,1464132790249,3537
SCAN,1464132790250,1336
SCAN,1464132790253,1642
SCAN,1464132790256,1126
SCAN,1464132790262,3935
SCAN,1464132790263,1092
SCAN,1464132790270,4595
SCAN,1464132790272,2266
SCAN,1464132790274,1650
SCAN,1464132790281,2976
SCAN,1464132790285,3665
SCAN,1464132790291,2347
SCAN,1464132790294,1967
SCAN,1464132790299,3727
SCAN,1464132790305,3648
SCAN,1464132790309,3464
SCAN,1464132790312,3503
SCAN,1464132790316,3360
SCAN,1464132790318,2374
SCAN,1464132790322,3803
SCAN,1464132790327,4359
SCAN,1464132790328,1585
SCAN,1464132790333,4176
SCAN,1464132790337,4231
SCAN,1464132790340,2789
SCAN,1464132790341,1777
SCAN,1464132790344,2133
SCAN,1464132790348,2493
SCAN,1464132790351,2992
SCAN,1464132790357,5096
SCAN,1464132790359,2558
SCAN,1464132790363,3631
SCAN,1464132790365,2218
SCAN,1464132790367,1578
SCAN,1464132790373,4640
SCAN,1464132790375,2247
SCAN,1464132790377,1640
SCAN,1464132790380,1616
SCAN,1464132790385,3078
SCAN,1464132790389,3610
SCAN,1464132790392,3170
SCAN,1464132790393,1291
SCAN,1464132790400,4666
SCAN,1464132790404,4451
SCAN,1464132790407,3169
SCAN,1464132790411,3276
SCAN,1464132790414,3694
SCAN,1464132790417,2602
SCAN,1464132790420,3118
SCAN,1464132790422,2389
SCAN,1464132790427,4308
SCAN,1464132790430,3052
SCAN,1464132790434,3714
SCAN,1464132790438,4575
SCAN,1464132790442,3369
SCAN,1464132790444,2352
SCAN,1464132790448,4165
SCAN,1464132790452,3466
SCAN,1464132790454,2158
SCAN,1464132790458,4335
SCAN,1464132790462,4248
SCAN,1464132790466,3576
SCAN,1464132790468,1615
SCAN,1464132790469,1919
SCAN,1464132790470,687
SCAN,1464132790473,1731
SCAN,1464132790476,1139
SCAN,1464132790479,881
SCAN,1464132790485,3672
SCAN,1464132790490,4360
SCAN,1464132790492,1976
SCAN,1464132790494,1735
SCAN,1464132790498,2422
SCAN,1464132790503,4479
SCAN,1464132790506,3213
SCAN,1464132790508,1471
SCAN,1464132790512,3827
SCAN,1464132790517,4370
SCAN,1464132790519,1908
SCAN,1464132790519,912
SCAN,1464132790527,4906
SCAN,1464132790531,4529
SCAN,1464132790541,10217
SCAN,1464132790542,933
SCAN,1464132790546,3275
SCAN,1464132790547,1274
SCAN,1464132790550,2658
SCAN,1464132790552,2334
SCAN,1464132790554,1931
SCAN,1464132790556,1885
SCAN,1464132790558,2482
SCAN,1464132790562,3422
SCAN,1464132790566,4193
SCAN,1464132790570,4140
SCAN,1464132790574,3662
SCAN,1464132790578,4089
SCAN,1464132790582,3662
SCAN,1464132790585,3789
SCAN,1464132790589,3261
SCAN,1464132790592,3725
SCAN,1464132790594,1994
SCAN,1464132790597,2811
SCAN,1464132790601,3657
SCAN,1464132790604,2649
SCAN,1464132790607,3407
SCAN,1464132790609,1859
SCAN,1464132790611,2469
SCAN,1464132790615,3371
SCAN,1464132790618,3217
SCAN,1464132790621,2299
SCAN,1464132790624,2697
SCAN,1464132790627,2380
SCAN,1464132790630,1645
SCAN,1464132790633,890
SCAN,1464132790639,3529
SCAN,1464132790643,3982
SCAN,1464132790644,1038
SCAN,1464132790648,3427
SCAN,1464132790659,10063
SCAN,1464132790662,3100
SCAN,1464132790663,1105
SCAN,1464132790666,3027
SCAN,1464132790670,4675
SCAN,1464132790673,2464
SCAN,1464132790677,3672
SCAN,1464132790680,3278
SCAN,1464132790682,2314
SCAN,1464132790683,701
SCAN,1464132790686,3112
SCAN,1464132790689,3391
SCAN,1464132790691,1207
SCAN,1464132790694,2651
SCAN,1464132790696,1216
SCAN,1464132790702,3717
SCAN,1464132790707,5035
SCAN,1464132790711,3912
SCAN,1464132790713,1618
SCAN,1464132790714,1727
SCAN,1464132790718,3188
SCAN,1464132790722,3450
SCAN,1464132790723,1129
SCAN,1464132790727,2350
SCAN,1464132790732,3723
SCAN,1464132790736,4235
SCAN,1464132790740,3629
SCAN,1464132790744,3795
SCAN,1464132790747,3416
SCAN,1464132790752,4598
SCAN,1464132790754,2594
SCAN,1464132790756,1959
SCAN,1464132790761,2109
SCAN,1464132790764,2740
SCAN,1464132790767,1423
SCAN,1464132790773,4683
SCAN,1464132790777,3524
SCAN,1464132790781,4250
SCAN,1464132790782,1499
SCAN,1464132790787,4531
SCAN,1464132790790,1910
SCAN,1464132790794,2525
SCAN,1464132790799,3660
SCAN,1464132790802,3320
SCAN,1464132790806,4132
SCAN,1464132790809,2887
SCAN,1464132790811,2127
SCAN,1464132790814,1933
SCAN,1464132790823,4309
SCAN,1464132790824,1639
SCAN,1464132790826,917
SCAN,1464132790834,2650
SCAN,1464132790837,1941
SCAN,1464132790841,2530
SCAN,1464132790846,4183
SCAN,1464132790850,4334
SCAN,1464132790855,4583
SCAN,1464132790857,2199
SCAN,1464132790861,3524
SCAN,1464132790865,4102
SCAN,1464132790867,2158
SCAN,1464132790870,2766
SCAN,1464132790871,1621
SCAN,1464132790874,2460
SCAN,1464132790877,2010
SCAN,1464132790882,3607
SCAN,1464132790885,3492
SCAN,1464132790890,4473
SCAN,1464132790891,853
SCAN,1464132790895,3015
SCAN,1464132790899,3560
SCAN,1464132790900,1521
SCAN,1464132790904,2763
SCAN,1464132790906,965
SCAN,1464132790911,2221
SCAN,1464132790914,1887
SCAN,1464132790917,2333
SCAN,1464132790927,5390
SCAN,1464132790931,4042
SCAN,1464132790934,3024
SCAN,1464132790939,3539
SCAN,1464132790941,2239
SCAN,1464132790947,4816
SCAN,1464132790950,2945
SCAN,1464132790951,1118
SCAN,1464132790955,2801
SCAN,1464132790958,2946
SCAN,1464132790962,3755
SCAN,1464132790963,1005
SCAN,1464132790968,2719
SCAN,1464132790969,939
SCAN,1464132790975,3346
SCAN,1464132790980,4817
SCAN,1464132790983,1548
SCAN,1464132790989,4177
SCAN,1464132790994,5125
SCAN,1464132790998,3805
SCAN,1464132791003,4527
SCAN,1464132791005,2708
SCAN,1464132791007,1801
SCAN,1464132791010,2668
SCAN,1464132791012,1632
SCAN,1464132791013,1654
SCAN,1464132791020,5102
SCAN,1464132791022,2227
SCAN,1464132791027,4563
SCAN,1464132791029,2054
SCAN,1464132791032,3370
SCAN,1464132791035,2190
SCAN,1464132791036,789
SCAN,1464132791040,1921
SCAN,1464132791044,2387
SCAN,1464132791049,3843
SCAN,1464132791054,5432
SCAN,1464132791059,5102
SCAN,1464132791062,2868
SCAN,1464132791067,5108
SCAN,1464132791072,4901
SCAN,1464132791075,2610
SCAN,1464132791080,4837
SCAN,1464132791081,1578
SCAN,1464132791086,4927
SCAN,1464132791088,1510
SCAN,1464132791092,4179
SCAN,1464132791094,2440
SCAN,1464132791097,2055
SCAN,1464132791100,3152
SCAN,1464132791104,4612
SCAN,1464132791106,1704
SCAN,1464132791110,3955
SCAN,1464132791115,4554
SCAN,1464132791118,3401
SCAN,1464132791123,4735
SCAN,1464132791124,1752
SCAN,1464132791129,4217
SCAN,1464132791135,6455
SCAN,1464132791137,1870
SCAN,1464132791139,2217
SCAN,1464132791143,3445
SCAN,1464132791147,2729
SCAN,1464132791150,3181
SCAN,1464132791152,1940
SCAN,1464132791156,3920
SCAN,1464132791159,2960
SCAN,1464132791162,3605
SCAN,1464132791165,2301
SCAN,1464132791167,2906
SCAN,1464132791168,942
SCAN,1464132791172,3752
SCAN,1464132791175,2348
SCAN,1464132791179,4092
SCAN,1464132791182,2816
SCAN,1464132791186,3577
SCAN,1464132791188,2749
SCAN,1464132791190,1189
SCAN,1464132791195,3374
SCAN,1464132791196,1351
SCAN,1464132791200,1593
SCAN,1464132791205,3324
SCAN,1464132791207,1383
SCAN,1464132791210,1405
SCAN,1464132791216,4004
SCAN,1464132791217,1745
SCAN,1464132791220,1117
SCAN,1464132791225,3305
SCAN,1464132791227,2336
SCAN,1464132791229,815
SCAN,1464132791237,1739
SCAN,1464132791241,2221
SCAN,1464132791244,2220
SCAN,1464132791248,2417
SCAN,1464132791250,1737
SCAN,1464132791253,1334
SCAN,1464132791257,2317
SCAN,1464132791262,4058
SCAN,1464132791271,8328
SCAN,1464132791274,3363
SCAN,1464132791279,4693
SCAN,1464132791281,2313
SCAN,1464132791282,1145
SCAN,1464132791283,1116
SCAN,1464132791286,2592
SCAN,1464132791287,935
SCAN,1464132791292,3499
SCAN,1464132791296,3925
SCAN,1464132791298,1638
SCAN,1464132791303,4323
SCAN,1464132791307,4638
SCAN,1464132791310,2443
SCAN,1464132791312,1973
SCAN,1464132791316,4507
SCAN,1464132791323,4151
SCAN,1464132791325,2181
SCAN,1464132791329,4230
SCAN,1464132791334,4741
SCAN,1464132791339,5375
SCAN,1464132791344,4616
SCAN,1464132791346,1990
SCAN,1464132791347,1430
SCAN,1464132791349,1738
SCAN,1464132791352,2883
SCAN,1464132791355,2718
SCAN,1464132791358,3156
SCAN,1464132791362,3488
SCAN,1464132791365,3112
SCAN,1464132791367,1692
SCAN,1464132791370,1278
SCAN,1464132791374,2371
SCAN,1464132791378,2695
SCAN,1464132791380,1980
SCAN,1464132791384,2409
SCAN,1464132791387,1677
SCAN,1464132791391,2170
SCAN,1464132791393,1093
SCAN,1464132791399,3729
SCAN,1464132791400,1183
SCAN,1464132791403,1151
SCAN,1464132791410,5277
SCAN,1464132791412,1434
SCAN,1464132791413,1279
SCAN,1464132791416,589
SCAN,1464132791420,1959
SCAN,1464132791423,1295
SCAN,1464132791426,1303
SCAN,1464132791432,3498
SCAN,1464132791436,3809
SCAN,1464132791441,5003
SCAN,1464132791443,2384
SCAN,1464132791447,3814
SCAN,1464132791449,1868
SCAN,1464132791450,747
SCAN,1464132791453,1363
SCAN,1464132791458,2838
SCAN,1464132791460,1577
SCAN,1464132791465,3424
SCAN,1464132791469,3140
SCAN,1464132791471,2174
SCAN,1464132791476,4677
SCAN,1464132791480,3421
SCAN,1464132791483,1687
SCAN,1464132791487,2067
SCAN,1464132791490,1366
SCAN,1464132791500,4875
SCAN,1464132791501,1483
SCAN,1464132791503,1568
SCAN,1464132791508,2843
SCAN,1464132791514,1828
SCAN,1464132791517,1464
SCAN,1464132791523,4809
SCAN,1464132791528,4669
SCAN,1464132791533,5146
SCAN,1464132791537,3640
SCAN,1464132791540,3085
SCAN,1464132791542,2408
SCAN,1464132791543,1231
SCAN,1464132791546,3044
SCAN,1464132791548,1678
SCAN,1464132791553,4210
SCAN,1464132791554,1553
SCAN,1464132791556,851
SCAN,1464132791562,3398
SCAN,1464132791564,1800
SCAN,1464132791566,1366
SCAN,1464132791572,3369
SCAN,1464132791573,1525
SCAN,1464132791578,2658
SCAN,1464132791582,3681
SCAN,1464132791586,3894
SCAN,1464132791590,4296
SCAN,1464132791593,2573
SCAN,1464132791596,3527
SCAN,1464132791598,1602
SCAN,1464132791602,3514
SCAN,1464132791603,1367
SCAN,1464132791606,1002
SCAN,1464132791613,4275
SCAN,1464132791616,3394
SCAN,1464132791618,1775
SCAN,1464132791621,2923
SCAN,1464132791626,3939
SCAN,1464132791629,3053
SCAN,1464132791630,1673
SCAN,1464132791636,4472
SCAN,1464132791639,2336
SCAN,1464132791640,1749
SCAN,1464132791644,2174
SCAN,1464132791646,1120
SCAN,1464132791650,1887
SCAN,1464132791654,2262
SCAN,1464132791659,3643
SCAN,1464132791664,2425
SCAN,1464132791667,1621
SCAN,1464132791672,3282
SCAN,1464132791673,855
SCAN,1464132791679,3886
SCAN,1464132791682,3082
SCAN,1464132791687,4425
SCAN,1464132791690,1118
SCAN,1464132791695,3314
SCAN,1464132791698,3292
SCAN,1464132791700,1194
SCAN,1464132791704,1990
SCAN,1464132791708,2514
SCAN,1464132791713,4628
SCAN,1464132791717,4056
SCAN,1464132791722,3916
SCAN,1464132791727,4921
SCAN,1464132791729,2061
SCAN,1464132791731,1779
SCAN,1464132791735,3347
SCAN,1464132791736,1399
SCAN,1464132791741,2631
SCAN,1464132791747,4961
SCAN,1464132791750,2997
SCAN,1464132791752,1986
SCAN,1464132791753,1694
SCAN,1464132791759,4313
SCAN,1464132791762,2288
SCAN,1464132791765,3383
SCAN,1464132791766,752
SCAN,1464132791769,1077
SCAN,1464132791773,1130
SCAN,1464132791780,5038
SCAN,1464132791783,2763
SCAN,1464132791784,1098
SCAN,1464132791787,2369
SCAN,1464132791790,1687
SCAN,1464132791795,3189
SCAN,1464132791796,1427
SCAN,1464132791802,3331
SCAN,1464132791805,3452
SCAN,1464132791808,2969
SCAN,1464132791809,793
SCAN,1464132791819,3565
SCAN,1464132791821,2586
SCAN,1464132791826,4018
SCAN,1464132791828,2320
SCAN,1464132791831,2077
SCAN,1464132791835,3228
SCAN,1464132791838,2650
SCAN,1464132791840,1590
SCAN,1464132791846,3992
SCAN,1464132791851,2746
SCAN,1464132791857,2106
SCAN,1464132791862,4048
SCAN,1464132791867,4398
SCAN,1464132791870,3242
SCAN,1464132791875,4516
SCAN,1464132791876,1621
SCAN,1464132791877,927
SCAN,1464132791881,3023
SCAN,1464132791888,2801
SCAN,1464132791892,3375
SCAN,1464132791896,4234
SCAN,1464132791898,2034
SCAN,1464132791904,5217
SCAN,1464132791908,4361
SCAN,1464132791911,2483
SCAN,1464132791913,2065
SCAN,1464132791914,1605
SCAN,1464132791919,4015
SCAN,1464132791922,2716
SCAN,1464132791925,2800
SCAN,1464132791928,2938
SCAN,1464132791932,3741
SCAN,1464132791937,4890
SCAN,1464132791940,2963
SCAN,1464132791941,884
SCAN,1464132791943,1443
SCAN,1464132791947,1583
SCAN,1464132791955,3377
SCAN,1464132791957,2271
SCAN,1464132791960,1864
SCAN,1464132791964,2454
SCAN,1464132791967,1588
SCAN,1464132791973,4146
SCAN,1464132791977,4200
SCAN,1464132791978,1490
SCAN,1464132791979,929
SCAN,1464132791985,3402
SCAN,1464132791989,4216
SCAN,1464132791991,1344
SCAN,1464132791996,3817
SCAN,1464132791999,3377
SCAN,1464132792001,1755
SCAN,1464132792003,1171
SCAN,1464132792007,1464
SCAN,1464132792011,2090
SCAN,1464132792013,1642
SCAN,1464132792017,1822
SCAN,1464132792021,2719
SCAN,1464132792023,765
SCAN,1464132792028,2491
SCAN,1464132792030,1867
SCAN,1464132792038,6383
SCAN,1464132792040,1940
SCAN,1464132792041,1354
SCAN,1464132792046,4760
SCAN,1464132792048,1914
SCAN,1464132792050,1119
SCAN,1464132792055,2812
SCAN,1464132792058,2608
SCAN,1464132792060,1912
SCAN,1464132792063,1327
SCAN,1464132792066,1071
SCAN,1464132792071,2290
SCAN,1464132792076,4739
SCAN,1464132792079,2242
SCAN,1464132792082,3514
SCAN,1464132792085,2361
SCAN,1464132792087,2149
SCAN,1464132792090,1283
SCAN,1464132792096,1307
SCAN,1464132792101,2263
SCAN,1464132792103,1307
SCAN,1464132792108,3227
SCAN,1464132792110,1632
SCAN,1464132792117,5463
SCAN,1464132792120,2332
SCAN,1464132792123,3046
SCAN,1464132792124,1675
SCAN,1464132792127,1661
SCAN,1464132792131,2542
SCAN,1464132792133,1525
SCAN,1464132792137,2016
SCAN,1464132792140,1360
SCAN,1464132792146,3859
SCAN,1464132792147,1002
SCAN,1464132792153,4323
SCAN,1464132792155,2292
SCAN,1464132792158,3012
SCAN,1464132792162,3656
SCAN,1464132792165,2847
SCAN,1464132792169,3926
SCAN,1464132792172,2557
SCAN,1464132792174,1856
SCAN,1464132792177,1821
SCAN,1464132792184,1755
SCAN,1464132792189,3654
SCAN,1464132792191,2076
SCAN,1464132792193,1056
SCAN,1464132792197,1943
SCAN,1464132792203,4473
SCAN,1464132792213,10047
SCAN,1464132792218,5057
SCAN,1464132792223,5218
SCAN,1464132792225,1655
SCAN,1464132792230,4971
SCAN,1464132792234,4430
SCAN,1464132792237,2957
SCAN,1464132792240,2284
SCAN,1464132792243,3543
SCAN,1464132792245,2047
SCAN,1464132792248,2696
SCAN,1464132792249,1448
SCAN,1464132792252,3145
SCAN,1464132792253,1010
SCAN,1464132792258,4914
SCAN,1464132792262,4007
SCAN,1464132792267,4768
SCAN,1464132792268,1103
SCAN,1464132792273,4282
SCAN,1464132792277,4674
SCAN,1464132792279,1651
SCAN,1464132792282,3039
SCAN,1464132792286,4331
SCAN,1464132792290,3896
SCAN,1464132792293,3229
SCAN,1464132792296,2295
SCAN,1464132792298,2244
SCAN,1464132792299,1427
SCAN,1464132792303,3484
SCAN,1464132792307,3896
SCAN,1464132792309,1807
SCAN,1464132792313,4619
SCAN,1464132792316,2389
SCAN,1464132792318,2217
SCAN,1464132792319,1473
SCAN,1464132792321,1927
SCAN,1464132792323,1203
SCAN,1464132792329,3481
SCAN,1464132792332,3630
SCAN,1464132792344,1764
SCAN,1464132792347,2365
SCAN,1464132792353,5024
SCAN,1464132792357,3060
SCAN,1464132792360,3652
SCAN,1464132792363,2352
SCAN,1464132792367,4045
SCAN,1464132792369,2799
SCAN,1464132792371,1977
SCAN,1464132792380,4618
SCAN,1464132792384,4384
SCAN,1464132792385,1078
SCAN,1464132792390,4609
SCAN,1464132792393,2775
SCAN,1464132792397,4164
SCAN,1464132792400,3331
SCAN,1464132792404,4289
SCAN,1464132792409,4218
SCAN,1464132792411,1967
SCAN,1464132792414,1847
SCAN,1464132792418,2615
SCAN,1464132792420,1548
SCAN,1464132792423,1422
SCAN,1464132792428,2788
SCAN,1464132792433,4508
SCAN,1464132792437,4496
SCAN,1464132792440,2848
SCAN,1464132792442,2030
SCAN,1464132792444,1949
SCAN,1464132792448,2554
SCAN,1464132792451,2382
SCAN,1464132792453,1270
SCAN,1464132792459,3903
SCAN,1464132792466,6529
SCAN,1464132792469,3914
SCAN,1464132792473,3860
SCAN,1464132792478,4982
SCAN,1464132792481,2840
SCAN,1464132792484,2772
SCAN,1464132792487,2818
SCAN,1464132792491,3992
SCAN,1464132792495,4551
SCAN,1464132792500,3946
SCAN,1464132792505,4002
SCAN,1464132792508,3463
SCAN,1464132792512,4377
SCAN,1464132792517,4175
SCAN,1464132792521,4263
SCAN,1464132792524,3334
SCAN,1464132792528,3925
SCAN,1464132792533,5201
SCAN,1464132792537,3781
SCAN,1464132792541,3454
SCAN,1464132792543,2368
SCAN,1464132792547,4247
SCAN,1464132792550,3333
SCAN,1464132792555,4540
SCAN,1464132792558,3384
SCAN,1464132792562,3238
SCAN,1464132792567,5723
SCAN,1464132792568,992
SCAN,1464132792570,1973
SCAN,1464132792574,3531
SCAN,1464132792579,2333
SCAN,1464132792583,3831
SCAN,1464132792585,1537
SCAN,1464132792589,4356
SCAN,1464132792594,4622
SCAN,1464132792598,4192
SCAN,1464132792602,3418
SCAN,1464132792605,3782
SCAN,1464132792609,3935
SCAN,1464132792613,3492
SCAN,1464132792615,2434
SCAN,1464132792619,4060
SCAN,1464132792624,4377
SCAN,1464132792628,4725
SCAN,1464132792633,4676
SCAN,1464132792636,2670
SCAN,1464132792638,2357
SCAN,1464132792639,1031
SCAN,1464132792641,1866
SCAN,1464132792642,1402
SCAN,1464132792645,2322
SCAN,1464132792649,4389
SCAN,1464132792652,2983
SCAN,1464132792656,4139
SCAN,1464132792659,2311
SCAN,1464132792663,4371
SCAN,1464132792674,11014
SCAN,1464132792677,2776
SCAN,1464132792678,1599
SCAN,1464132792683,4126
SCAN,1464132792684,1038
SCAN,1464132792685,971
SCAN,1464132792688,3232
SCAN,1464132792692,4035
SCAN,1464132792693,1240
SCAN,1464132792702,9135
SCAN,1464132792705,2284
SCAN,1464132792709,4049
SCAN,1464132792711,2783
SCAN,1464132792713,2122
SCAN,1464132792718,3701
SCAN,1464132792723,4596
SCAN,1464132792725,2260
SCAN,1464132792727,2166
SCAN,1464132792731,2517
SCAN,1464132792735,3807
SCAN,1464132792737,1724
