mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221574583,2726
SCAN,1464221574584,918
SCAN,1464221574591,4577
SCAN,1464221574595,4893
SCAN,1464221574596,812
SCAN,1464221574599,3099
SCAN,1464221574603,3558
SCAN,1464221574605,1697
SCAN,1464221574609,2653
SCAN,1464221574611,1878
SCAN,1464221574616,3427
SCAN,1464221574619,2562
SCAN,1464221574624,4534
SCAN,1464221574626,1953
SCAN,1464221574630,4168
SCAN,1464221574633,2903
SCAN,1464221574637,4306
SCAN,1464221574641,4158
SCAN,1464221574645,3758
SCAN,1464221574648,3004
SCAN,1464221574650,1450
SCAN,1464221574653,3643
SCAN,1464221574657,3881
SCAN,1464221574661,3641
SCAN,1464221574664,3352
SCAN,1464221574666,2260
SCAN,1464221574670,3993
SCAN,1464221574672,1181
SCAN,1464221574675,2423
SCAN,1464221574681,5011
SCAN,1464221574683,1696
SCAN,1464221574685,2399
SCAN,1464221574688,2327
SCAN,1464221574691,1378
SCAN,1464221574696,3392
SCAN,1464221574699,3277
SCAN,1464221574701,2140
SCAN,1464221574706,3189
SCAN,1464221574709,3571
SCAN,1464221574712,2985
SCAN,1464221574714,1925
SCAN,1464221574718,2063
SCAN,1464221574722,3073
SCAN,1464221574729,6522
SCAN,1464221574732,2549
SCAN,1464221574735,3844
SCAN,1464221574737,1118
SCAN,1464221574740,3420
SCAN,1464221574742,2031
SCAN,1464221574746,3551
SCAN,1464221574749,2352
SCAN,1464221574751,1264
SCAN,1464221574757,4489
SCAN,1464221574759,2016
SCAN,1464221574762,2837
SCAN,1464221574764,1453
SCAN,1464221574769,3011
SCAN,1464221574773,4173
SCAN,1464221574776,2682
SCAN,1464221574779,3113
SCAN,1464221574781,1434
SCAN,1464221574784,1560
SCAN,1464221574790,4068
SCAN,1464221574796,3090
SCAN,1464221574800,3818
SCAN,1464221574803,3492
SCAN,1464221574805,1321
SCAN,1464221574810,3634
SCAN,1464221574811,1864
SCAN,1464221574817,4002
SCAN,1464221574821,4525
SCAN,1464221574824,2655
SCAN,1464221574827,2933
SCAN,1464221574828,1068
SCAN,1464221574833,3425
SCAN,1464221574836,2893
SCAN,1464221574840,3670
SCAN,1464221574844,3913
SCAN,1464221574845,1948
SCAN,1464221574847,1096
SCAN,1464221574851,2139
SCAN,1464221574853,889
SCAN,1464221574860,3988
SCAN,1464221574863,2953
SCAN,1464221574866,3552
SCAN,1464221574869,2171
SCAN,1464221574872,2252
SCAN,1464221574876,3044
SCAN,1464221574880,3583
SCAN,1464221574882,2351
SCAN,1464221574886,3609
SCAN,1464221574891,4591
SCAN,1464221574892,1446
SCAN,1464221574894,1282
SCAN,1464221574897,1332
SCAN,1464221574906,3577
SCAN,1464221574907,1308
SCAN,1464221574912,2231
SCAN,1464221574914,1286
SCAN,1464221574920,4319
SCAN,1464221574923,3167
SCAN,1464221574927,3945
SCAN,1464221574931,3392
SCAN,1464221574933,2522
SCAN,1464221574935,1226
SCAN,1464221574940,4131
SCAN,1464221574944,3817
SCAN,1464221574947,2972
SCAN,1464221574951,2142
SCAN,1464221574957,3938
SCAN,1464221574958,993
SCAN,1464221574962,2654
SCAN,1464221574964,1494
SCAN,1464221574969,2810
SCAN,1464221574972,3066
SCAN,1464221574974,1424
SCAN,1464221574980,3778
SCAN,1464221574983,2913
SCAN,1464221574986,3307
SCAN,1464221574991,5271
SCAN,1464221574996,3448
SCAN,1464221575001,4549
SCAN,1464221575003,2141
SCAN,1464221575007,3907
SCAN,1464221575009,2021
SCAN,1464221575012,2861
SCAN,1464221575016,3873
SCAN,1464221575021,4239
SCAN,1464221575024,3719
SCAN,1464221575028,3182
SCAN,1464221575029,1653
SCAN,1464221575032,2820
SCAN,1464221575035,2504
SCAN,1464221575038,1616
SCAN,1464221575041,2071
SCAN,1464221575046,2977
SCAN,1464221575048,1684
SCAN,1464221575051,1943
SCAN,1464221575057,4003
SCAN,1464221575067,10022
SCAN,1464221575068,1243
SCAN,1464221575070,2016
SCAN,1464221575072,2074
SCAN,1464221575075,3046
SCAN,1464221575077,1622
SCAN,1464221575080,3685
SCAN,1464221575087,4053
SCAN,1464221575093,4044
SCAN,1464221575097,3563
SCAN,1464221575101,3828
SCAN,1464221575105,4223
SCAN,1464221575108,2791
SCAN,1464221575111,3572
SCAN,1464221575113,1563
SCAN,1464221575117,4220
SCAN,1464221575121,4309
SCAN,1464221575123,1509
SCAN,1464221575126,3234
SCAN,1464221575131,4968
SCAN,1464221575133,1946
SCAN,1464221575136,2663
SCAN,1464221575138,2375
SCAN,1464221575143,4018
SCAN,1464221575146,2803
SCAN,1464221575149,2938
SCAN,1464221575153,3320
SCAN,1464221575156,3784
SCAN,1464221575158,1186
SCAN,1464221575162,2843
SCAN,1464221575165,2134
SCAN,1464221575168,1987
SCAN,1464221575177,3921
SCAN,1464221575180,3330
SCAN,1464221575181,1100
SCAN,1464221575186,3362
SCAN,1464221575188,2092
SCAN,1464221575192,2300
SCAN,1464221575195,2850
SCAN,1464221575197,1056
SCAN,1464221575202,3167
SCAN,1464221575205,2425
SCAN,1464221575208,1795
SCAN,1464221575211,1650
SCAN,1464221575215,2551
SCAN,1464221575220,4273
SCAN,1464221575222,2099
SCAN,1464221575223,788
SCAN,1464221575227,1416
SCAN,1464221575234,4249
SCAN,1464221575237,3676
SCAN,1464221575241,3315
SCAN,1464221575244,3041
SCAN,1464221575245,1326
SCAN,1464221575249,3048
SCAN,1464221575251,1767
SCAN,1464221575256,3088
SCAN,1464221575260,4202
SCAN,1464221575264,3946
SCAN,1464221575268,3461
SCAN,1464221575270,2482
SCAN,1464221575272,1798
SCAN,1464221575274,1102
SCAN,1464221575278,2481
SCAN,1464221575283,4192
SCAN,1464221575286,2638
SCAN,1464221575288,2119
SCAN,1464221575291,2049
SCAN,1464221575297,4074
SCAN,1464221575299,2686
SCAN,1464221575304,4462
SCAN,1464221575307,1423
SCAN,1464221575312,2454
SCAN,1464221575315,2349
SCAN,1464221575318,1860
SCAN,1464221575323,4238
SCAN,1464221575326,2745
SCAN,1464221575329,3205
SCAN,1464221575334,4183
SCAN,1464221575337,2911
SCAN,1464221575340,3107
SCAN,1464221575342,2509
SCAN,1464221575347,3999
SCAN,1464221575350,3231
SCAN,1464221575354,4513
SCAN,1464221575357,2683
SCAN,1464221575359,1705
SCAN,1464221575360,849
SCAN,1464221575364,1268
SCAN,1464221575369,2824
SCAN,1464221575372,2579
SCAN,1464221575376,3544
SCAN,1464221575378,2074
SCAN,1464221575383,3995
SCAN,1464221575391,7421
SCAN,1464221575394,3137
SCAN,1464221575397,3177
SCAN,1464221575400,2625
SCAN,1464221575402,2726
SCAN,1464221575405,1215
SCAN,1464221575407,1257
SCAN,1464221575412,2512
SCAN,1464221575414,1729
SCAN,1464221575418,2186
SCAN,1464221575424,4878
SCAN,1464221575429,4528
SCAN,1464221575433,4601
SCAN,1464221575435,1437
SCAN,1464221575436,1761
SCAN,1464221575441,4085
SCAN,1464221575444,3165
SCAN,1464221575446,2744
SCAN,1464221575450,3384
SCAN,1464221575452,1899
SCAN,1464221575455,2030
SCAN,1464221575459,3474
SCAN,1464221575464,4379
SCAN,1464221575466,2631
SCAN,1464221575469,2326
SCAN,1464221575471,2096
SCAN,1464221575481,4796
SCAN,1464221575486,4850
SCAN,1464221575487,1858
SCAN,1464221575492,4892
SCAN,1464221575497,4564
SCAN,1464221575498,1279
SCAN,1464221575503,4392
SCAN,1464221575507,4039
SCAN,1464221575507,528
SCAN,1464221575511,3524
SCAN,1464221575514,3608
SCAN,1464221575517,2917
SCAN,1464221575520,2637
SCAN,1464221575522,1954
SCAN,1464221575526,3695
SCAN,1464221575528,1938
SCAN,1464221575531,1805
SCAN,1464221575534,1213
SCAN,1464221575540,4306
SCAN,1464221575544,3612
SCAN,1464221575546,2265
SCAN,1464221575548,1983
SCAN,1464221575553,3857
SCAN,1464221575554,1283
SCAN,1464221575558,1976
SCAN,1464221575563,3523
SCAN,1464221575566,3158
SCAN,1464221575569,2717
SCAN,1464221575570,886
SCAN,1464221575577,3963
SCAN,1464221575579,1995
SCAN,1464221575581,1719
SCAN,1464221575587,629
SCAN,1464221575591,2009
SCAN,1464221575595,2071
SCAN,1464221575599,3155
SCAN,1464221575600,1096
SCAN,1464221575604,1152
SCAN,1464221575610,3702
SCAN,1464221575613,3279
SCAN,1464221575615,2253
SCAN,1464221575619,2662
SCAN,1464221575623,3756
SCAN,1464221575624,1376
SCAN,1464221575627,1571
SCAN,1464221575633,3784
SCAN,1464221575635,1565
SCAN,1464221575637,765
SCAN,1464221575642,2531
SCAN,1464221575645,1934
SCAN,1464221575647,763
SCAN,1464221575651,2159
SCAN,1464221575655,1978
SCAN,1464221575659,2922
SCAN,1464221575667,4272
SCAN,1464221575668,1133
SCAN,1464221575673,4106
SCAN,1464221575678,4538
SCAN,1464221575681,3434
SCAN,1464221575683,1385
SCAN,1464221575686,3551
SCAN,1464221575688,1957
SCAN,1464221575693,3757
SCAN,1464221575696,3319
SCAN,1464221575699,3107
SCAN,1464221575703,3871
SCAN,1464221575707,4097
SCAN,1464221575708,993
SCAN,1464221575713,3836
SCAN,1464221575719,5453
SCAN,1464221575720,1752
SCAN,1464221575723,3098
SCAN,1464221575725,1999
SCAN,1464221575727,1061
SCAN,1464221575736,3468
SCAN,1464221575739,2920
SCAN,1464221575742,2693
SCAN,1464221575747,4192
SCAN,1464221575749,2490
SCAN,1464221575751,1997
SCAN,1464221575755,2672
SCAN,1464221575757,747
SCAN,1464221575762,2604
SCAN,1464221575765,2464
SCAN,1464221575768,1916
SCAN,1464221575773,4156
SCAN,1464221575775,1431
SCAN,1464221575780,4116
SCAN,1464221575784,3692
SCAN,1464221575786,2295
SCAN,1464221575792,2820
SCAN,1464221575794,1591
SCAN,1464221575798,2373
SCAN,1464221575803,4068
SCAN,1464221575806,2258
SCAN,1464221575811,4605
SCAN,1464221575811,927
SCAN,1464221575814,1312
SCAN,1464221575821,4607
SCAN,1464221575822,1824
SCAN,1464221575826,3144
SCAN,1464221575827,1085
SCAN,1464221575835,2647
SCAN,1464221575840,3699
SCAN,1464221575843,3509
SCAN,1464221575848,4641
SCAN,1464221575849,1618
SCAN,1464221575852,2832
SCAN,1464221575856,3241
SCAN,1464221575860,4282
SCAN,1464221575864,4210
SCAN,1464221575866,1194
SCAN,1464221575870,3981
SCAN,1464221575874,3818
SCAN,1464221575878,3826
SCAN,1464221575880,2511
SCAN,1464221575884,3489
SCAN,1464221575887,3154
SCAN,1464221575890,3495
SCAN,1464221575892,1546
SCAN,1464221575897,4020
SCAN,1464221575900,3763
SCAN,1464221575902,1308
SCAN,1464221575905,1993
SCAN,1464221575908,1799
SCAN,1464221575912,2705
SCAN,1464221575915,2560
SCAN,1464221575920,3892
SCAN,1464221575924,4107
SCAN,1464221575927,3201
SCAN,1464221575931,3757
SCAN,1464221575933,1615
SCAN,1464221575936,3205
SCAN,1464221575938,2595
SCAN,1464221575942,2337
SCAN,1464221575946,3408
SCAN,1464221575947,1438
SCAN,1464221575952,3200
SCAN,1464221575956,3869
SCAN,1464221575960,3582
SCAN,1464221575961,949
SCAN,1464221575967,4151
SCAN,1464221575969,2731
SCAN,1464221575973,3785
SCAN,1464221575976,2232
SCAN,1464221575982,2547
SCAN,1464221575984,1246
SCAN,1464221575989,3395
SCAN,1464221575992,3071
SCAN,1464221575995,2913
SCAN,1464221575998,2092
SCAN,1464221576000,1156
SCAN,1464221576004,1689
SCAN,1464221576008,1873
SCAN,1464221576013,3625
SCAN,1464221576015,2252
SCAN,1464221576020,4121
SCAN,1464221576021,845
SCAN,1464221576024,1717
SCAN,1464221576030,3777
SCAN,1464221576033,3005
SCAN,1464221576034,1301
SCAN,1464221576042,6425
SCAN,1464221576046,3836
SCAN,1464221576048,1616
SCAN,1464221576053,4209
SCAN,1464221576056,2872
SCAN,1464221576057,1061
SCAN,1464221576063,3455
SCAN,1464221576064,1685
SCAN,1464221576070,3999
SCAN,1464221576071,1129
SCAN,1464221576075,2452
SCAN,1464221576080,3844
SCAN,1464221576082,2373
SCAN,1464221576090,3711
SCAN,1464221576092,1788
SCAN,1464221576095,2415
SCAN,1464221576098,2186
SCAN,1464221576104,1696
SCAN,1464221576109,2965
SCAN,1464221576113,4089
SCAN,1464221576118,4610
SCAN,1464221576121,2786
SCAN,1464221576125,2317
SCAN,1464221576130,3912
SCAN,1464221576132,1587
SCAN,1464221576134,1280
SCAN,1464221576138,2240
SCAN,1464221576141,2060
SCAN,1464221576147,4707
SCAN,1464221576153,4159
SCAN,1464221576159,3142
SCAN,1464221576160,673
SCAN,1464221576164,1668
SCAN,1464221576169,2922
SCAN,1464221576171,2042
SCAN,1464221576177,4088
SCAN,1464221576178,1275
SCAN,1464221576183,3322
SCAN,1464221576186,2966
SCAN,1464221576189,3276
SCAN,1464221576192,3173
SCAN,1464221576196,3050
SCAN,1464221576199,2726
SCAN,1464221576202,3236
SCAN,1464221576204,1939
SCAN,1464221576210,3914
SCAN,1464221576213,3483
SCAN,1464221576218,4671
SCAN,1464221576220,2153
SCAN,1464221576224,4096
SCAN,1464221576229,4413
SCAN,1464221576233,4789
SCAN,1464221576236,2406
SCAN,1464221576240,4437
SCAN,1464221576251,10572
SCAN,1464221576253,1607
SCAN,1464221576256,3346
SCAN,1464221576260,4318
SCAN,1464221576261,973
SCAN,1464221576264,2535
SCAN,1464221576268,4738
SCAN,1464221576273,4452
SCAN,1464221576278,4866
SCAN,1464221576281,3292
SCAN,1464221576284,2587
SCAN,1464221576287,3663
SCAN,1464221576291,4005
SCAN,1464221576295,3441
SCAN,1464221576299,2556
SCAN,1464221576301,1850
SCAN,1464221576305,3870
SCAN,1464221576306,1702
SCAN,1464221576309,2893
SCAN,1464221576312,3363
SCAN,1464221576314,1017
SCAN,1464221576317,3626
SCAN,1464221576321,3433
SCAN,1464221576324,3498
SCAN,1464221576326,2174
SCAN,1464221576327,1183
SCAN,1464221576331,3974
SCAN,1464221576334,1800
SCAN,1464221576337,1206
SCAN,1464221576342,2268
SCAN,1464221576347,4044
SCAN,1464221576350,2939
SCAN,1464221576355,2137
SCAN,1464221576361,4662
SCAN,1464221576363,1992
SCAN,1464221576375,12032
SCAN,1464221576377,1987
SCAN,1464221576380,3670
SCAN,1464221576383,2494
SCAN,1464221576386,3635
SCAN,1464221576390,3333
SCAN,1464221576391,1151
SCAN,1464221576395,4258
SCAN,1464221576401,3991
SCAN,1464221576405,4096
SCAN,1464221576406,1647
SCAN,1464221576408,1322
SCAN,1464221576412,4421
SCAN,1464221576416,3521
SCAN,1464221576420,4270
SCAN,1464221576424,3630
SCAN,1464221576427,2247
SCAN,1464221576428,1067
SCAN,1464221576434,4435
SCAN,1464221576435,939
SCAN,1464221576438,1839
SCAN,1464221576441,2041
SCAN,1464221576445,1948
SCAN,1464221576448,2095
SCAN,1464221576453,3643
SCAN,1464221576456,3092
SCAN,1464221576459,3243
SCAN,1464221576462,2318
SCAN,1464221576466,3657
SCAN,1464221576469,2653
SCAN,1464221576471,2273
SCAN,1464221576476,3448
SCAN,1464221576479,3177
SCAN,1464221576483,4081
SCAN,1464221576485,1875
SCAN,1464221576488,2210
SCAN,1464221576498,8624
SCAN,1464221576501,1875
SCAN,1464221576503,1480
SCAN,1464221576506,3367
SCAN,1464221576510,4160
SCAN,1464221576513,2771
SCAN,1464221576516,3330
SCAN,1464221576520,3679
SCAN,1464221576524,3877
SCAN,1464221576527,3487
SCAN,1464221576532,4191
SCAN,1464221576536,4013
SCAN,1464221576539,3240
SCAN,1464221576545,2636
SCAN,1464221576550,3626
SCAN,1464221576552,2074
SCAN,1464221576555,2222
SCAN,1464221576560,3702
SCAN,1464221576564,3894
SCAN,1464221576567,3210
SCAN,1464221576571,4564
SCAN,1464221576575,4071
SCAN,1464221576579,3789
SCAN,1464221576582,998
SCAN,1464221576587,4101
SCAN,1464221576590,1029
SCAN,1464221576596,3524
SCAN,1464221576599,2495
SCAN,1464221576603,3881
SCAN,1464221576605,2040
SCAN,1464221576607,1042
SCAN,1464221576611,1502
SCAN,1464221576615,2714
SCAN,1464221576620,4530
SCAN,1464221576622,1622
SCAN,1464221576627,991
SCAN,1464221576630,976
SCAN,1464221576635,2906
SCAN,1464221576640,3703
SCAN,1464221576644,3934
SCAN,1464221576646,2215
SCAN,1464221576648,1793
SCAN,1464221576655,2283
SCAN,1464221576658,1699
SCAN,1464221576663,4211
SCAN,1464221576667,3337
SCAN,1464221576668,1415
SCAN,1464221576672,3092
SCAN,1464221576674,1640
SCAN,1464221576679,2579
SCAN,1464221576683,3693
SCAN,1464221576684,1510
SCAN,1464221576688,2088
SCAN,1464221576692,2948
SCAN,1464221576694,989
SCAN,1464221576698,2496
SCAN,1464221576704,4264
SCAN,1464221576705,1090
SCAN,1464221576710,3932
SCAN,1464221576714,3695
SCAN,1464221576715,1338
SCAN,1464221576721,4561
SCAN,1464221576723,2568
SCAN,1464221576727,4000
SCAN,1464221576730,3286
SCAN,1464221576734,3966
SCAN,1464221576738,3371
SCAN,1464221576740,2540
SCAN,1464221576743,2797
SCAN,1464221576748,4456
SCAN,1464221576752,4149
SCAN,1464221576753,1340
SCAN,1464221576756,2571
SCAN,1464221576757,882
SCAN,1464221576761,1853
SCAN,1464221576770,7110
SCAN,1464221576773,3500
SCAN,1464221576775,2083
SCAN,1464221576780,4563
SCAN,1464221576782,2134
SCAN,1464221576783,1298
SCAN,1464221576784,1094
SCAN,1464221576790,3892
SCAN,1464221576794,3802
SCAN,1464221576798,4419
SCAN,1464221576799,1332
SCAN,1464221576802,2574
SCAN,1464221576806,3898
SCAN,1464221576810,3163
SCAN,1464221576811,1450
SCAN,1464221576817,4479
SCAN,1464221576819,2161
SCAN,1464221576820,920
SCAN,1464221576824,1066
SCAN,1464221576829,3272
SCAN,1464221576831,1784
SCAN,1464221576834,1615
SCAN,1464221576839,3181
SCAN,1464221576844,4402
SCAN,1464221576848,4810
SCAN,1464221576851,1180
SCAN,1464221576856,3057
SCAN,1464221576862,2954
SCAN,1464221576864,1019
SCAN,1464221576871,4848
SCAN,1464221576876,4779
SCAN,1464221576878,2483
SCAN,1464221576880,1460
SCAN,1464221576884,4865
SCAN,1464221576889,4757
SCAN,1464221576891,2084
SCAN,1464221576895,3493
SCAN,1464221576899,4379
SCAN,1464221576901,2065
SCAN,1464221576904,2648
SCAN,1464221576907,3392
SCAN,1464221576910,3210
SCAN,1464221576914,3335
SCAN,1464221576916,1946
SCAN,1464221576918,1898
SCAN,1464221576923,3307
SCAN,1464221576927,4251
SCAN,1464221576928,1053
SCAN,1464221576933,3475
SCAN,1464221576936,2913
SCAN,1464221576943,3270
SCAN,1464221576947,4032
SCAN,1464221576948,1640
SCAN,1464221576954,4415
SCAN,1464221576955,894
SCAN,1464221576958,1743
SCAN,1464221576963,3441
SCAN,1464221576966,3015
SCAN,1464221576969,3377
SCAN,1464221576973,4044
SCAN,1464221576976,2783
SCAN,1464221576979,3331
SCAN,1464221576981,1889
SCAN,1464221576987,4645
SCAN,1464221576991,4103
SCAN,1464221576993,1720
SCAN,1464221576997,3836
SCAN,1464221577000,3338
SCAN,1464221577003,2712
SCAN,1464221577006,3268
SCAN,1464221577010,3481
SCAN,1464221577011,959
SCAN,1464221577015,2538
SCAN,1464221577019,3046
SCAN,1464221577021,2068
SCAN,1464221577024,1821
SCAN,1464221577030,4584
SCAN,1464221577034,3534
SCAN,1464221577038,3865
SCAN,1464221577042,4179
SCAN,1464221577045,2835
SCAN,1464221577047,1894
SCAN,1464221577049,2418
SCAN,1464221577053,3967
SCAN,1464221577056,3025
SCAN,1464221577059,2458
SCAN,1464221577061,1997
SCAN,1464221577064,1679
SCAN,1464221577069,2694
SCAN,1464221577073,3828
SCAN,1464221577076,2928
SCAN,1464221577080,4378
SCAN,1464221577084,3708
SCAN,1464221577088,3597
SCAN,1464221577090,2242
SCAN,1464221577094,3596
SCAN,1464221577097,3084
SCAN,1464221577100,3711
SCAN,1464221577105,4298
SCAN,1464221577107,2782
SCAN,1464221577111,3057
SCAN,1464221577113,2761
SCAN,1464221577120,6911
SCAN,1464221577125,4599
SCAN,1464221577129,4390
SCAN,1464221577133,2884
SCAN,1464221577137,3367
SCAN,1464221577139,2278
SCAN,1464221577141,1938
SCAN,1464221577143,2289
SCAN,1464221577148,4363
SCAN,1464221577152,4842
SCAN,1464221577155,2726
SCAN,1464221577158,2408
SCAN,1464221577159,1354
SCAN,1464221577163,3716
SCAN,1464221577164,863
SCAN,1464221577168,1797
SCAN,1464221577176,3621
SCAN,1464221577179,2770
SCAN,1464221577182,3268
SCAN,1464221577187,4124
SCAN,1464221577190,3348
SCAN,1464221577194,4368
SCAN,1464221577196,1595
SCAN,1464221577199,2675
SCAN,1464221577202,2826
SCAN,1464221577205,2652
SCAN,1464221577210,4403
SCAN,1464221577214,4003
SCAN,1464221577217,2577
SCAN,1464221577220,2828
SCAN,1464221577221,1724
SCAN,1464221577224,1219
SCAN,1464221577227,1346
SCAN,1464221577232,2435
SCAN,1464221577234,1684
SCAN,1464221577238,1846
SCAN,1464221577243,4219
SCAN,1464221577247,3480
SCAN,1464221577250,3167
SCAN,1464221577255,5191
SCAN,1464221577258,2873
SCAN,1464221577260,2150
SCAN,1464221577263,2775
SCAN,1464221577270,3957
SCAN,1464221577272,2308
SCAN,1464221577276,3047
SCAN,1464221577280,4187
SCAN,1464221577284,3450
SCAN,1464221577286,1939
SCAN,1464221577288,2469
SCAN,1464221577295,2803
SCAN,1464221577299,3290
SCAN,1464221577302,2870
SCAN,1464221577304,1452
SCAN,1464221577307,1255
SCAN,1464221577312,3050
SCAN,1464221577316,3888
SCAN,1464221577320,3669
SCAN,1464221577323,2482
SCAN,1464221577325,1961
SCAN,1464221577329,2648
SCAN,1464221577332,2811
SCAN,1464221577338,4778
SCAN,1464221577340,2567
SCAN,1464221577341,1296
SCAN,1464221577346,3145
SCAN,1464221577354,4272
SCAN,1464221577359,5088
SCAN,1464221577362,3751
SCAN,1464221577365,2328
SCAN,1464221577368,3396
SCAN,1464221577371,3187
SCAN,1464221577375,4188
SCAN,1464221577377,1608
SCAN,1464221577381,3502
SCAN,1464221577385,4025
SCAN,1464221577388,1806
SCAN,1464221577393,4075
SCAN,1464221577396,3143
SCAN,1464221577399,2100
SCAN,1464221577401,1311
SCAN,1464221577407,4233
SCAN,1464221577408,1168
SCAN,1464221577411,2122
SCAN,1464221577417,4020
SCAN,1464221577420,3257
SCAN,1464221577422,1823
SCAN,1464221577427,4344
SCAN,1464221577431,4278
SCAN,1464221577434,3252
SCAN,1464221577438,3198
SCAN,1464221577442,4012
SCAN,1464221577446,4673
SCAN,1464221577448,1802
SCAN,1464221577450,2296
SCAN,1464221577454,1828
SCAN,1464221577458,2156
SCAN,1464221577462,2257
SCAN,1464221577468,4928
SCAN,1464221577472,4518
SCAN,1464221577475,2861
SCAN,1464221577478,3346
SCAN,1464221577481,2942
SCAN,1464221577482,857
SCAN,1464221577487,4018
SCAN,1464221577488,1212
SCAN,1464221577493,3812
SCAN,1464221577495,1739
SCAN,1464221577498,1657
SCAN,1464221577504,4531
SCAN,1464221577508,1604
SCAN,1464221577512,3204
SCAN,1464221577513,669
SCAN,1464221577519,3509
SCAN,1464221577523,3554
SCAN,1464221577527,4435
SCAN,1464221577529,1672
SCAN,1464221577536,3744
SCAN,1464221577539,2482
SCAN,1464221577541,1986
SCAN,1464221577545,2628
SCAN,1464221577550,3674
SCAN,1464221577555,5203
SCAN,1464221577559,4557
SCAN,1464221577562,2593
SCAN,1464221577564,1623
SCAN,1464221577567,1229
SCAN,1464221577572,3190
SCAN,1464221577574,1058
SCAN,1464221577582,6372
SCAN,1464221577583,1100
SCAN,1464221577587,3248
SCAN,1464221577591,4490
SCAN,1464221577593,1790
SCAN,1464221577595,1812
SCAN,1464221577598,1998
SCAN,1464221577603,3774
SCAN,1464221577605,2197
SCAN,1464221577607,1282
SCAN,1464221577612,2898
SCAN,1464221577614,1273
SCAN,1464221577619,3359
SCAN,1464221577624,4573
SCAN,1464221577629,4766
SCAN,1464221577631,2025
SCAN,1464221577634,2870
SCAN,1464221577638,4656
SCAN,1464221577642,4168
SCAN,1464221577645,3069
SCAN,1464221577646,1037
SCAN,1464221577648,1619
SCAN,1464221577652,2588
SCAN,1464221577657,4120
SCAN,1464221577659,2093
SCAN,1464221577663,3279
SCAN,1464221577665,2340
SCAN,1464221577674,8356
SCAN,1464221577679,4263
SCAN,1464221577680,1612
SCAN,1464221577683,3109
