mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218260382,2376
SCAN,1464218260385,2485
SCAN,1464218260389,3158
SCAN,1464218260391,2013
SCAN,1464218260396,3595
SCAN,1464218260399,3088
SCAN,1464218260404,4751
SCAN,1464218260406,1492
SCAN,1464218260410,3641
SCAN,1464218260413,3684
SCAN,1464218260416,2412
SCAN,1464218260421,2173
SCAN,1464218260427,4736
SCAN,1464218260429,2074
SCAN,1464218260431,1956
SCAN,1464218260437,4551
SCAN,1464218260438,804
SCAN,1464218260444,5084
SCAN,1464218260447,2556
SCAN,1464218260451,2046
SCAN,1464218260454,998
SCAN,1464218260458,2209
SCAN,1464218260463,4148
SCAN,1464218260467,3868
SCAN,1464218260469,2147
SCAN,1464218260472,2554
SCAN,1464218260473,797
SCAN,1464218260479,2671
SCAN,1464218260483,3588
SCAN,1464218260485,2054
SCAN,1464218260490,4376
SCAN,1464218260495,4211
SCAN,1464218260497,2383
SCAN,1464218260501,3563
SCAN,1464218260501,849
SCAN,1464218260504,1014
SCAN,1464218260513,3432
SCAN,1464218260514,1038
SCAN,1464218260518,2115
SCAN,1464218260524,4509
SCAN,1464218260527,3556
SCAN,1464218260532,4618
SCAN,1464218260534,1638
SCAN,1464218260536,2606
SCAN,1464218260540,3856
SCAN,1464218260547,6631
SCAN,1464218260551,4644
SCAN,1464218260556,4208
SCAN,1464218260560,4129
SCAN,1464218260562,2335
SCAN,1464218260566,4008
SCAN,1464218260571,4791
SCAN,1464218260573,2010
SCAN,1464218260576,2812
SCAN,1464218260576,720
SCAN,1464218260580,3044
SCAN,1464218260581,1854
SCAN,1464218260583,1457
SCAN,1464218260584,782
SCAN,1464218260588,2124
SCAN,1464218260590,1052
SCAN,1464218260594,1274
SCAN,1464218260599,3008
SCAN,1464218260602,2848
SCAN,1464218260605,2704
SCAN,1464218260607,790
SCAN,1464218260613,3986
SCAN,1464218260617,1387
SCAN,1464218260624,4265
SCAN,1464218260627,2939
SCAN,1464218260628,1105
SCAN,1464218260633,3395
SCAN,1464218260639,3501
SCAN,1464218260642,2115
SCAN,1464218260646,3878
SCAN,1464218260649,2058
SCAN,1464218260655,1901
SCAN,1464218260660,3983
SCAN,1464218260663,3156
SCAN,1464218260667,4141
SCAN,1464218260668,790
SCAN,1464218260671,2117
SCAN,1464218260677,4105
SCAN,1464218260678,1237
SCAN,1464218260682,3034
SCAN,1464218260687,4927
SCAN,1464218260689,1613
SCAN,1464218260693,3852
SCAN,1464218260697,3609
SCAN,1464218260698,1321
SCAN,1464218260706,3038
SCAN,1464218260707,1026
SCAN,1464218260713,3493
SCAN,1464218260715,2563
SCAN,1464218260719,3376
SCAN,1464218260724,4583
SCAN,1464218260727,2776
SCAN,1464218260732,4914
SCAN,1464218260733,1039
SCAN,1464218260734,1384
SCAN,1464218260739,3160
SCAN,1464218260743,3342
SCAN,1464218260746,3219
SCAN,1464218260748,1947
SCAN,1464218260752,2503
SCAN,1464218260755,1875
SCAN,1464218260759,2780
SCAN,1464218260762,2761
SCAN,1464218260767,4041
SCAN,1464218260771,4117
SCAN,1464218260772,1431
SCAN,1464218260777,3900
SCAN,1464218260779,2798
SCAN,1464218260782,2794
SCAN,1464218260785,2052
SCAN,1464218260789,3546
SCAN,1464218260791,1341
SCAN,1464218260795,2774
SCAN,1464218260797,605
SCAN,1464218260801,1387
SCAN,1464218260805,1967
SCAN,1464218260807,1456
SCAN,1464218260814,4289
SCAN,1464218260818,4800
SCAN,1464218260821,2170
SCAN,1464218260824,3517
SCAN,1464218260825,1189
SCAN,1464218260830,4482
SCAN,1464218260833,3047
SCAN,1464218260835,1264
SCAN,1464218260837,1254
SCAN,1464218260843,3989
SCAN,1464218260844,1020
SCAN,1464218260848,1616
SCAN,1464218260853,3413
SCAN,1464218260856,3381
SCAN,1464218260857,956
SCAN,1464218260863,3691
SCAN,1464218260877,7309
SCAN,1464218260881,4496
SCAN,1464218260886,4757
SCAN,1464218260889,3153
SCAN,1464218260897,5109
SCAN,1464218260898,1795
SCAN,1464218260900,2029
SCAN,1464218260903,2970
SCAN,1464218260908,4304
SCAN,1464218260909,1216
SCAN,1464218260913,3522
SCAN,1464218260916,2867
SCAN,1464218260919,2890
SCAN,1464218260921,2093
SCAN,1464218260925,2398
SCAN,1464218260930,4253
SCAN,1464218260932,2172
SCAN,1464218260935,2077
SCAN,1464218260938,1880
SCAN,1464218260943,3307
SCAN,1464218260947,4127
SCAN,1464218260948,1560
SCAN,1464218260952,2429
SCAN,1464218260954,1704
SCAN,1464218260960,3771
SCAN,1464218260961,1324
SCAN,1464218260966,3519
SCAN,1464218260968,2228
SCAN,1464218260973,3334
SCAN,1464218260976,3736
SCAN,1464218260980,3324
SCAN,1464218260983,3000
SCAN,1464218260987,4372
SCAN,1464218260989,1480
SCAN,1464218260994,4903
SCAN,1464218260997,3050
SCAN,1464218260999,1792
SCAN,1464218261003,4005
SCAN,1464218261004,916
SCAN,1464218261009,3144
SCAN,1464218261011,1764
SCAN,1464218261017,4442
SCAN,1464218261019,1462
SCAN,1464218261024,4258
SCAN,1464218261025,1184
SCAN,1464218261029,3360
SCAN,1464218261033,3357
SCAN,1464218261036,2920
SCAN,1464218261039,2682
SCAN,1464218261043,3384
SCAN,1464218261044,910
SCAN,1464218261048,1812
SCAN,1464218261050,822
SCAN,1464218261056,3290
SCAN,1464218261057,1421
SCAN,1464218261063,3775
SCAN,1464218261067,4421
SCAN,1464218261072,4830
SCAN,1464218261074,1251
SCAN,1464218261074,782
SCAN,1464218261080,3655
SCAN,1464218261083,3510
SCAN,1464218261087,4122
SCAN,1464218261089,2049
SCAN,1464218261090,1116
SCAN,1464218261097,4492
SCAN,1464218261101,3380
SCAN,1464218261104,3738
SCAN,1464218261110,5248
SCAN,1464218261113,3938
SCAN,1464218261117,4018
SCAN,1464218261120,2942
SCAN,1464218261122,1917
SCAN,1464218261124,1260
SCAN,1464218261126,2326
SCAN,1464218261130,4461
SCAN,1464218261132,1573
SCAN,1464218261135,2349
SCAN,1464218261139,2717
SCAN,1464218261141,1707
SCAN,1464218261148,2189
SCAN,1464218261155,5486
SCAN,1464218261158,3414
SCAN,1464218261161,2958
SCAN,1464218261167,5891
SCAN,1464218261171,4199
SCAN,1464218261174,3011
SCAN,1464218261176,1681
SCAN,1464218261180,4272
SCAN,1464218261184,4201
SCAN,1464218261186,1575
SCAN,1464218261189,2819
SCAN,1464218261190,1097
SCAN,1464218261194,4158
SCAN,1464218261198,4238
SCAN,1464218261202,4064
SCAN,1464218261206,3650
SCAN,1464218261209,2800
SCAN,1464218261212,3177
SCAN,1464218261217,4352
SCAN,1464218261221,4422
SCAN,1464218261225,4415
SCAN,1464218261228,2965
SCAN,1464218261230,1776
SCAN,1464218261234,3491
SCAN,1464218261238,4454
SCAN,1464218261240,1920
SCAN,1464218261242,2063
SCAN,1464218261244,2295
SCAN,1464218261248,3560
SCAN,1464218261250,2522
SCAN,1464218261253,2253
SCAN,1464218261257,4029
SCAN,1464218261259,1851
SCAN,1464218261261,1759
SCAN,1464218261266,3245
SCAN,1464218261270,4580
SCAN,1464218261272,1935
SCAN,1464218261276,2933
SCAN,1464218261279,3370
SCAN,1464218261282,2747
SCAN,1464218261283,678
SCAN,1464218261290,4191
SCAN,1464218261292,1822
SCAN,1464218261296,3805
SCAN,1464218261297,802
SCAN,1464218261304,4568
SCAN,1464218261308,4272
SCAN,1464218261313,4986
SCAN,1464218261316,3040
SCAN,1464218261319,2819
SCAN,1464218261323,3576
SCAN,1464218261325,1134
SCAN,1464218261328,1531
SCAN,1464218261333,3303
SCAN,1464218261335,1943
SCAN,1464218261341,5253
SCAN,1464218261342,1109
SCAN,1464218261348,2199
SCAN,1464218261354,4499
SCAN,1464218261356,1697
SCAN,1464218261361,4630
SCAN,1464218261361,812
SCAN,1464218261367,4837
SCAN,1464218261371,3671
SCAN,1464218261375,4133
SCAN,1464218261379,3246
SCAN,1464218261380,1631
SCAN,1464218261383,2496
SCAN,1464218261385,2505
SCAN,1464218261388,1632
SCAN,1464218261392,2994
SCAN,1464218261395,2685
SCAN,1464218261398,2046
SCAN,1464218261400,1140
SCAN,1464218261404,1568
SCAN,1464218261411,4555
SCAN,1464218261417,6503
SCAN,1464218261423,5756
SCAN,1464218261427,4308
SCAN,1464218261429,1842
SCAN,1464218261434,5095
SCAN,1464218261440,5541
SCAN,1464218261445,5317
SCAN,1464218261449,3801
SCAN,1464218261451,2381
SCAN,1464218261453,1962
SCAN,1464218261458,4833
SCAN,1464218261462,3716
SCAN,1464218261465,3370
SCAN,1464218261466,1042
SCAN,1464218261467,1298
SCAN,1464218261471,3072
SCAN,1464218261471,859
SCAN,1464218261474,1021
SCAN,1464218261476,2393
SCAN,1464218261479,2761
SCAN,1464218261480,1198
SCAN,1464218261485,2183
SCAN,1464218261490,4446
SCAN,1464218261492,1416
SCAN,1464218261495,2145
SCAN,1464218261500,3847
SCAN,1464218261504,4650
SCAN,1464218261507,2593
SCAN,1464218261509,1569
SCAN,1464218261514,4221
SCAN,1464218261518,4829
SCAN,1464218261519,1007
SCAN,1464218261522,2833
SCAN,1464218261525,2226
SCAN,1464218261527,1241
SCAN,1464218261534,4779
SCAN,1464218261538,3513
SCAN,1464218261540,2648
SCAN,1464218261543,2365
SCAN,1464218261547,4422
SCAN,1464218261550,2813
SCAN,1464218261551,882
SCAN,1464218261557,4576
SCAN,1464218261558,908
SCAN,1464218261561,1533
SCAN,1464218261569,3248
SCAN,1464218261574,1743
SCAN,1464218261578,2375
SCAN,1464218261582,3075
SCAN,1464218261584,1681
SCAN,1464218261589,3427
SCAN,1464218261591,2087
SCAN,1464218261596,3015
SCAN,1464218261600,3989
SCAN,1464218261603,3160
SCAN,1464218261608,4719
SCAN,1464218261611,2669
SCAN,1464218261612,1253
SCAN,1464218261614,1848
SCAN,1464218261623,3854
SCAN,1464218261626,3300
SCAN,1464218261631,4921
SCAN,1464218261636,4828
SCAN,1464218261638,1651
SCAN,1464218261640,2173
SCAN,1464218261641,1049
SCAN,1464218261648,5133
SCAN,1464218261650,1887
SCAN,1464218261651,1577
SCAN,1464218261656,3397
SCAN,1464218261660,4230
SCAN,1464218261664,3788
SCAN,1464218261668,4369
SCAN,1464218261672,3823
SCAN,1464218261676,3860
SCAN,1464218261678,1910
SCAN,1464218261680,2343
SCAN,1464218261682,1529
SCAN,1464218261685,2665
SCAN,1464218261687,1346
SCAN,1464218261690,844
SCAN,1464218261695,2312
SCAN,1464218261699,3283
SCAN,1464218261703,3287
SCAN,1464218261705,2388
SCAN,1464218261707,1221
SCAN,1464218261713,3951
SCAN,1464218261715,1774
SCAN,1464218261720,3563
SCAN,1464218261724,4320
SCAN,1464218261728,4490
SCAN,1464218261731,2927
SCAN,1464218261736,4578
SCAN,1464218261738,2362
SCAN,1464218261743,4397
SCAN,1464218261746,2047
SCAN,1464218261747,810
SCAN,1464218261753,3817
SCAN,1464218261757,3628
SCAN,1464218261758,1115
SCAN,1464218261761,1593
SCAN,1464218261770,6911
SCAN,1464218261773,3498
SCAN,1464218261775,1518
SCAN,1464218261778,3535
SCAN,1464218261781,2977
SCAN,1464218261784,2420
SCAN,1464218261790,4033
SCAN,1464218261792,2361
SCAN,1464218261795,2646
SCAN,1464218261799,2693
SCAN,1464218261802,2634
SCAN,1464218261808,1838
SCAN,1464218261812,2256
SCAN,1464218261818,5090
SCAN,1464218261822,4222
SCAN,1464218261825,2624
SCAN,1464218261828,3514
SCAN,1464218261832,4002
SCAN,1464218261836,3365
SCAN,1464218261839,3019
SCAN,1464218261842,3589
SCAN,1464218261845,2463
SCAN,1464218261847,2797
SCAN,1464218261851,3764
SCAN,1464218261854,2647
SCAN,1464218261857,2929
SCAN,1464218261860,2825
SCAN,1464218261861,1427
SCAN,1464218261866,3778
SCAN,1464218261868,1173
SCAN,1464218261872,2530
SCAN,1464218261876,3113
SCAN,1464218261878,2057
SCAN,1464218261882,2656
SCAN,1464218261887,4042
SCAN,1464218261888,1431
SCAN,1464218261895,2409
SCAN,1464218261898,2103
SCAN,1464218261903,3253
SCAN,1464218261905,1972
SCAN,1464218261909,3278
SCAN,1464218261914,4667
SCAN,1464218261915,1239
SCAN,1464218261920,3890
SCAN,1464218261924,3830
SCAN,1464218261928,4706
SCAN,1464218261932,3208
SCAN,1464218261935,3204
SCAN,1464218261938,2902
SCAN,1464218261941,2756
SCAN,1464218261946,3762
SCAN,1464218261950,3173
SCAN,1464218261952,1956
SCAN,1464218261955,2438
SCAN,1464218261958,1763
SCAN,1464218261963,3297
SCAN,1464218261967,4508
SCAN,1464218261970,3382
SCAN,1464218261972,1917
SCAN,1464218261975,2536
SCAN,1464218261979,2892
SCAN,1464218261982,2955
SCAN,1464218261985,2531
SCAN,1464218261990,3963
SCAN,1464218261992,2159
SCAN,1464218261997,4009
SCAN,1464218262000,3089
SCAN,1464218262004,4050
SCAN,1464218262005,1577
SCAN,1464218262011,4637
SCAN,1464218262012,1272
SCAN,1464218262014,1145
SCAN,1464218262020,4525
SCAN,1464218262026,5426
SCAN,1464218262030,3877
SCAN,1464218262034,3863
SCAN,1464218262042,8598
SCAN,1464218262045,2235
SCAN,1464218262047,2856
SCAN,1464218262051,3446
SCAN,1464218262056,3698
SCAN,1464218262060,3843
SCAN,1464218262063,3166
SCAN,1464218262068,4740
SCAN,1464218262070,2549
SCAN,1464218262074,3358
SCAN,1464218262077,3331
SCAN,1464218262080,3215
SCAN,1464218262085,4755
SCAN,1464218262088,3414
SCAN,1464218262089,1145
SCAN,1464218262093,3232
SCAN,1464218262094,1434
SCAN,1464218262099,5308
SCAN,1464218262101,1860
SCAN,1464218262103,2079
SCAN,1464218262107,3335
SCAN,1464218262110,3476
SCAN,1464218262113,2662
SCAN,1464218262116,3402
SCAN,1464218262118,2155
SCAN,1464218262123,4480
SCAN,1464218262127,4052
SCAN,1464218262131,3682
SCAN,1464218262135,3429
SCAN,1464218262138,2987
SCAN,1464218262141,2974
SCAN,1464218262146,4533
SCAN,1464218262149,2579
SCAN,1464218262153,4462
SCAN,1464218262154,1390
SCAN,1464218262155,989
SCAN,1464218262159,3133
SCAN,1464218262161,2057
SCAN,1464218262164,1634
SCAN,1464218262168,1639
SCAN,1464218262173,3288
SCAN,1464218262174,1525
SCAN,1464218262178,2050
SCAN,1464218262181,1828
SCAN,1464218262185,2712
SCAN,1464218262188,2008
SCAN,1464218262192,2308
SCAN,1464218262198,2126
SCAN,1464218262204,4458
SCAN,1464218262206,2490
SCAN,1464218262211,4556
SCAN,1464218262212,1638
SCAN,1464218262214,1441
SCAN,1464218262223,3303
SCAN,1464218262224,1730
SCAN,1464218262230,4513
SCAN,1464218262233,2295
SCAN,1464218262236,3305
SCAN,1464218262240,3918
SCAN,1464218262242,2245
SCAN,1464218262244,1438
SCAN,1464218262250,3852
SCAN,1464218262254,4657
SCAN,1464218262258,3734
SCAN,1464218262262,3343
SCAN,1464218262265,3683
SCAN,1464218262270,4449
SCAN,1464218262274,3892
SCAN,1464218262277,3746
SCAN,1464218262281,3930
SCAN,1464218262284,2228
SCAN,1464218262287,3542
SCAN,1464218262288,1020
SCAN,1464218262290,1582
SCAN,1464218262295,5104
SCAN,1464218262300,5303
SCAN,1464218262304,3617
SCAN,1464218262308,3794
SCAN,1464218262309,1020
SCAN,1464218262311,856
SCAN,1464218262317,1118
SCAN,1464218262324,4734
SCAN,1464218262328,4234
SCAN,1464218262333,4934
SCAN,1464218262339,5585
SCAN,1464218262341,2238
SCAN,1464218262345,3898
SCAN,1464218262350,3788
SCAN,1464218262355,5177
SCAN,1464218262360,4287
SCAN,1464218262361,978
SCAN,1464218262367,5146
SCAN,1464218262370,2938
SCAN,1464218262373,3041
SCAN,1464218262375,2272
SCAN,1464218262377,2458
SCAN,1464218262380,2315
SCAN,1464218262383,2922
SCAN,1464218262385,2411
SCAN,1464218262388,1761
SCAN,1464218262393,3227
SCAN,1464218262395,2014
SCAN,1464218262400,3868
SCAN,1464218262404,3736
SCAN,1464218262408,3921
SCAN,1464218262412,4146
SCAN,1464218262415,3118
SCAN,1464218262417,1993
SCAN,1464218262419,2026
SCAN,1464218262424,4967
SCAN,1464218262426,2198
SCAN,1464218262429,2094
SCAN,1464218262431,1675
SCAN,1464218262434,1593
SCAN,1464218262441,1444
SCAN,1464218262445,2714
SCAN,1464218262449,2738
SCAN,1464218262452,2309
SCAN,1464218262453,823
SCAN,1464218262460,4501
SCAN,1464218262464,3737
SCAN,1464218262466,2017
SCAN,1464218262468,1874
SCAN,1464218262474,1206
SCAN,1464218262480,3597
SCAN,1464218262480,629
SCAN,1464218262486,3830
SCAN,1464218262490,3408
SCAN,1464218262493,2899
SCAN,1464218262496,3150
SCAN,1464218262498,2574
SCAN,1464218262502,2550
SCAN,1464218262504,1229
SCAN,1464218262511,4703
SCAN,1464218262513,1980
SCAN,1464218262516,3127
SCAN,1464218262519,3161
SCAN,1464218262523,3998
SCAN,1464218262525,1480
SCAN,1464218262530,4354
SCAN,1464218262535,4165
SCAN,1464218262536,1451
SCAN,1464218262540,3530
SCAN,1464218262543,3958
SCAN,1464218262547,3689
SCAN,1464218262551,3750
SCAN,1464218262553,2537
SCAN,1464218262557,3696
SCAN,1464218262562,4433
SCAN,1464218262563,1544
SCAN,1464218262568,5304
SCAN,1464218262571,2513
SCAN,1464218262572,1321
SCAN,1464218262575,2125
SCAN,1464218262578,1883
SCAN,1464218262583,3299
SCAN,1464218262585,2568
SCAN,1464218262589,3468
SCAN,1464218262592,2074
SCAN,1464218262596,3480
SCAN,1464218262599,3223
SCAN,1464218262601,1948
SCAN,1464218262604,1007
SCAN,1464218262609,2866
SCAN,1464218262613,3872
SCAN,1464218262615,2105
SCAN,1464218262619,3061
SCAN,1464218262621,1325
SCAN,1464218262630,3549
SCAN,1464218262631,1222
SCAN,1464218262636,3700
SCAN,1464218262638,1927
SCAN,1464218262642,3079
SCAN,1464218262646,3212
SCAN,1464218262649,3024
SCAN,1464218262654,4245
SCAN,1464218262656,2258
SCAN,1464218262658,2191
SCAN,1464218262663,4190
SCAN,1464218262665,1576
SCAN,1464218262667,1202
SCAN,1464218262672,2778
SCAN,1464218262676,2917
SCAN,1464218262677,1271
SCAN,1464218262681,1535
SCAN,1464218262685,2643
SCAN,1464218262689,2957
SCAN,1464218262691,1617
SCAN,1464218262696,3747
SCAN,1464218262700,3732
SCAN,1464218262702,1863
SCAN,1464218262704,979
SCAN,1464218262707,1207
SCAN,1464218262712,2620
SCAN,1464218262714,1389
SCAN,1464218262720,3737
SCAN,1464218262723,3670
SCAN,1464218262724,992
SCAN,1464218262730,4077
SCAN,1464218262733,2924
SCAN,1464218262737,4319
SCAN,1464218262740,2826
SCAN,1464218262743,3397
SCAN,1464218262745,1946
SCAN,1464218262750,3706
SCAN,1464218262752,2026
SCAN,1464218262759,3402
SCAN,1464218262761,2162
SCAN,1464218262766,3814
SCAN,1464218262770,4017
SCAN,1464218262773,2151
SCAN,1464218262774,1359
SCAN,1464218262778,2497
SCAN,1464218262783,3912
SCAN,1464218262785,1910
SCAN,1464218262793,3878
SCAN,1464218262797,3770
SCAN,1464218262799,1798
SCAN,1464218262801,1548
SCAN,1464218262806,3734
SCAN,1464218262810,4093
SCAN,1464218262813,2220
SCAN,1464218262816,3413
SCAN,1464218262819,2895
SCAN,1464218262823,3301
SCAN,1464218262824,1855
SCAN,1464218262829,2994
SCAN,1464218262832,3157
SCAN,1464218262834,1801
SCAN,1464218262839,3346
SCAN,1464218262844,4752
SCAN,1464218262848,4181
SCAN,1464218262852,2493
SCAN,1464218262857,4036
SCAN,1464218262860,2876
SCAN,1464218262862,2453
SCAN,1464218262864,1507
SCAN,1464218262869,3424
SCAN,1464218262871,1193
SCAN,1464218262876,3562
SCAN,1464218262879,2412
SCAN,1464218262881,2202
SCAN,1464218262885,2044
SCAN,1464218262890,4371
SCAN,1464218262895,4200
SCAN,1464218262897,2380
SCAN,1464218262899,2270
SCAN,1464218262902,2361
SCAN,1464218262904,1642
SCAN,1464218262910,3647
SCAN,1464218262913,3517
SCAN,1464218262915,1526
SCAN,1464218262918,1663
SCAN,1464218262922,3114
SCAN,1464218262925,2496
SCAN,1464218262928,2115
SCAN,1464218262932,3105
SCAN,1464218262934,1692
SCAN,1464218262940,3965
SCAN,1464218262942,2565
SCAN,1464218262948,5782
SCAN,1464218262950,1990
SCAN,1464218262951,866
SCAN,1464218262955,2626
SCAN,1464218262957,1447
SCAN,1464218262964,4646
SCAN,1464218262967,3360
SCAN,1464218262971,3552
SCAN,1464218262973,2463
SCAN,1464218262977,3363
SCAN,1464218262980,2860
SCAN,1464218262987,4280
SCAN,1464218262990,3178
SCAN,1464218262992,2126
SCAN,1464218262994,1545
SCAN,1464218262999,3067
SCAN,1464218263002,3019
SCAN,1464218263007,4473
SCAN,1464218263011,4171
SCAN,1464218263013,1891
SCAN,1464218263014,1098
SCAN,1464218263020,3786
SCAN,1464218263024,4177
SCAN,1464218263028,4210
SCAN,1464218263033,4454
SCAN,1464218263037,3960
SCAN,1464218263041,3206
SCAN,1464218263045,3707
SCAN,1464218263051,5764
SCAN,1464218263055,4263
SCAN,1464218263057,2439
SCAN,1464218263061,3552
SCAN,1464218263062,1467
SCAN,1464218263066,3939
SCAN,1464218263071,4572
SCAN,1464218263073,1817
SCAN,1464218263076,3400
SCAN,1464218263077,775
SCAN,1464218263079,2475
SCAN,1464218263083,4030
SCAN,1464218263085,1302
SCAN,1464218263087,1499
SCAN,1464218263092,2795
SCAN,1464218263095,2441
SCAN,1464218263097,1255
SCAN,1464218263106,6511
SCAN,1464218263108,1930
SCAN,1464218263112,4206
SCAN,1464218263116,4339
SCAN,1464218263117,934
SCAN,1464218263121,1671
SCAN,1464218263128,1803
SCAN,1464218263132,2780
SCAN,1464218263135,2801
SCAN,1464218263139,2673
SCAN,1464218263141,2158
SCAN,1464218263146,3648
SCAN,1464218263156,9594
SCAN,1464218263160,3669
SCAN,1464218263164,3946
SCAN,1464218263166,2550
SCAN,1464218263170,4332
SCAN,1464218263174,3763
SCAN,1464218263177,3273
SCAN,1464218263178,886
SCAN,1464218263183,4151
SCAN,1464218263184,1963
SCAN,1464218263187,2475
SCAN,1464218263191,4397
SCAN,1464218263195,4097
SCAN,1464218263198,2080
SCAN,1464218263199,1377
SCAN,1464218263203,3645
SCAN,1464218263206,3862
SCAN,1464218263210,3819
SCAN,1464218263213,2991
SCAN,1464218263215,1282
SCAN,1464218263218,3341
SCAN,1464218263221,3240
SCAN,1464218263225,4204
SCAN,1464218263228,2885
SCAN,1464218263230,1219
SCAN,1464218263233,3195
SCAN,1464218263235,2516
SCAN,1464218263240,3954
SCAN,1464218263242,2332
SCAN,1464218263246,2902
SCAN,1464218263249,2579
SCAN,1464218263253,3356
SCAN,1464218263263,4666
SCAN,1464218263265,1676
SCAN,1464218263268,3542
SCAN,1464218263271,3187
SCAN,1464218263274,2616
SCAN,1464218263277,2489
SCAN,1464218263279,2827
SCAN,1464218263282,3007
SCAN,1464218263285,2229
SCAN,1464218263290,3702
SCAN,1464218263292,2187
SCAN,1464218263297,4196
SCAN,1464218263301,3838
SCAN,1464218263303,1834
SCAN,1464218263307,4196
SCAN,1464218263309,2667
SCAN,1464218263311,2069
SCAN,1464218263315,2373
SCAN,1464218263319,3125
SCAN,1464218263321,1389
SCAN,1464218263324,1561
SCAN,1464218263329,2532
SCAN,1464218263334,5031
SCAN,1464218263341,6193
SCAN,1464218263344,3356
SCAN,1464218263349,4108
SCAN,1464218263350,1235
SCAN,1464218263354,3099
SCAN,1464218263358,4768
SCAN,1464218263363,4228
SCAN,1464218263366,2932
SCAN,1464218263369,3616
SCAN,1464218263373,3422
SCAN,1464218263376,3379
SCAN,1464218263377,1319
SCAN,1464218263379,1660
SCAN,1464218263381,1659
SCAN,1464218263385,2506
SCAN,1464218263387,1235
SCAN,1464218263390,1033
SCAN,1464218263396,3300
SCAN,1464218263399,2602
SCAN,1464218263400,802
SCAN,1464218263403,883
SCAN,1464218263410,3606
SCAN,1464218263414,4481
SCAN,1464218263418,4144
SCAN,1464218263423,4444
SCAN,1464218263427,4274
SCAN,1464218263431,4466
SCAN,1464218263433,1050
SCAN,1464218263436,3400
SCAN,1464218263438,2064
SCAN,1464218263439,861
SCAN,1464218263443,3996
SCAN,1464218263450,4226
SCAN,1464218263452,1962
SCAN,1464218263457,4575
SCAN,1464218263461,3860
SCAN,1464218263464,3286
SCAN,1464218263469,4711
SCAN,1464218263472,3166
SCAN,1464218263474,1657
