mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217629894,2621
SCAN,1464217629896,2274
SCAN,1464217629898,1190
SCAN,1464217629902,2070
SCAN,1464217629908,4369
SCAN,1464217629909,735
SCAN,1464217629914,3618
SCAN,1464217629918,4017
SCAN,1464217629921,3235
SCAN,1464217629925,3951
SCAN,1464217629930,4461
SCAN,1464217629932,2657
SCAN,1464217629937,4693
SCAN,1464217629942,5016
SCAN,1464217629947,4502
SCAN,1464217629951,3957
SCAN,1464217629954,3085
SCAN,1464217629957,2853
SCAN,1464217629961,4162
SCAN,1464217629962,1222
SCAN,1464217629964,2461
SCAN,1464217629966,1697
SCAN,1464217629969,3398
SCAN,1464217629971,1237
SCAN,1464217629974,3490
SCAN,1464217629978,4245
SCAN,1464217629983,4105
SCAN,1464217629986,3726
SCAN,1464217629988,1968
SCAN,1464217629991,2902
SCAN,1464217629994,2981
SCAN,1464217629995,1256
SCAN,1464217629998,992
SCAN,1464217630005,4098
SCAN,1464217630008,3892
SCAN,1464217630013,4621
SCAN,1464217630015,1593
SCAN,1464217630017,1968
SCAN,1464217630019,1668
SCAN,1464217630025,4938
SCAN,1464217630028,2642
SCAN,1464217630029,1397
SCAN,1464217630036,5034
SCAN,1464217630037,1344
SCAN,1464217630041,4086
SCAN,1464217630043,1967
SCAN,1464217630045,942
SCAN,1464217630048,1015
SCAN,1464217630052,1301
SCAN,1464217630057,2760
SCAN,1464217630064,3091
SCAN,1464217630068,4583
SCAN,1464217630071,3074
SCAN,1464217630076,4639
SCAN,1464217630078,2112
SCAN,1464217630081,2736
SCAN,1464217630085,4492
SCAN,1464217630089,3304
SCAN,1464217630093,4304
SCAN,1464217630098,4829
SCAN,1464217630100,2040
SCAN,1464217630103,1624
SCAN,1464217630106,2530
SCAN,1464217630109,1518
SCAN,1464217630114,3969
SCAN,1464217630117,2258
SCAN,1464217630120,2536
SCAN,1464217630125,4247
SCAN,1464217630126,1763
SCAN,1464217630130,2657
SCAN,1464217630134,3887
SCAN,1464217630137,3036
SCAN,1464217630142,4605
SCAN,1464217630144,1993
SCAN,1464217630147,3122
SCAN,1464217630151,4319
SCAN,1464217630161,9705
SCAN,1464217630167,6147
SCAN,1464217630170,2562
SCAN,1464217630175,4752
SCAN,1464217630178,3634
SCAN,1464217630180,1503
SCAN,1464217630184,3723
SCAN,1464217630188,4486
SCAN,1464217630191,3418
SCAN,1464217630195,3379
SCAN,1464217630198,3509
SCAN,1464217630203,4268
SCAN,1464217630206,2887
SCAN,1464217630210,4717
SCAN,1464217630215,4673
SCAN,1464217630218,2935
SCAN,1464217630220,2195
SCAN,1464217630222,1460
SCAN,1464217630226,4491
SCAN,1464217630229,3431
SCAN,1464217630231,1728
SCAN,1464217630235,3356
SCAN,1464217630236,1121
SCAN,1464217630240,3267
SCAN,1464217630243,2757
SCAN,1464217630245,1843
SCAN,1464217630246,1250
SCAN,1464217630248,2077
SCAN,1464217630252,3288
SCAN,1464217630254,1887
SCAN,1464217630257,3491
SCAN,1464217630260,2596
SCAN,1464217630262,1175
SCAN,1464217630266,2539
SCAN,1464217630273,6268
SCAN,1464217630274,692
SCAN,1464217630275,1180
SCAN,1464217630278,1286
SCAN,1464217630284,3402
SCAN,1464217630287,3142
SCAN,1464217630291,3769
SCAN,1464217630295,3844
SCAN,1464217630299,4555
SCAN,1464217630300,1220
SCAN,1464217630304,3335
SCAN,1464217630307,3364
SCAN,1464217630311,3573
SCAN,1464217630312,1563
SCAN,1464217630318,3872
SCAN,1464217630322,3890
SCAN,1464217630323,1486
SCAN,1464217630327,3332
SCAN,1464217630330,2895
SCAN,1464217630333,2939
SCAN,1464217630338,3811
SCAN,1464217630341,3823
SCAN,1464217630344,2858
SCAN,1464217630349,4491
SCAN,1464217630351,1990
SCAN,1464217630353,2415
SCAN,1464217630358,3923
SCAN,1464217630362,1796
SCAN,1464217630368,4338
SCAN,1464217630370,2083
SCAN,1464217630375,4530
SCAN,1464217630379,3772
SCAN,1464217630382,3248
SCAN,1464217630387,4586
SCAN,1464217630387,872
SCAN,1464217630389,1270
SCAN,1464217630393,2590
SCAN,1464217630395,813
SCAN,1464217630399,2332
SCAN,1464217630402,1641
SCAN,1464217630407,3034
SCAN,1464217630410,3142
SCAN,1464217630412,1356
SCAN,1464217630416,1788
SCAN,1464217630421,3683
SCAN,1464217630422,1695
SCAN,1464217630425,1046
SCAN,1464217630429,1820
SCAN,1464217630435,4225
SCAN,1464217630438,3044
SCAN,1464217630439,1279
SCAN,1464217630443,2789
SCAN,1464217630446,2028
SCAN,1464217630449,2225
SCAN,1464217630454,3249
SCAN,1464217630456,2338
SCAN,1464217630459,1745
SCAN,1464217630462,1245
SCAN,1464217630467,3160
SCAN,1464217630470,3367
SCAN,1464217630472,1507
SCAN,1464217630475,1569
SCAN,1464217630481,3971
SCAN,1464217630487,3116
SCAN,1464217630489,1804
SCAN,1464217630494,4075
SCAN,1464217630495,923
SCAN,1464217630500,3417
SCAN,1464217630505,1550
SCAN,1464217630510,3101
SCAN,1464217630512,1440
SCAN,1464217630517,3126
SCAN,1464217630521,3997
SCAN,1464217630523,2319
SCAN,1464217630527,3739
SCAN,1464217630532,4114
SCAN,1464217630536,4865
SCAN,1464217630540,3913
SCAN,1464217630545,4974
SCAN,1464217630548,2134
SCAN,1464217630549,1221
SCAN,1464217630550,1576
SCAN,1464217630555,4596
SCAN,1464217630557,2258
SCAN,1464217630561,3823
SCAN,1464217630564,3040
SCAN,1464217630567,3103
SCAN,1464217630569,2216
SCAN,1464217630573,2598
SCAN,1464217630577,2918
SCAN,1464217630580,2675
SCAN,1464217630584,2980
SCAN,1464217630585,1145
SCAN,1464217630589,1423
SCAN,1464217630593,2383
SCAN,1464217630598,4424
SCAN,1464217630601,2373
SCAN,1464217630603,1961
SCAN,1464217630608,4177
SCAN,1464217630613,5167
SCAN,1464217630617,4255
SCAN,1464217630622,3267
SCAN,1464217630625,3366
SCAN,1464217630627,1489
SCAN,1464217630630,2804
SCAN,1464217630633,2105
SCAN,1464217630636,1904
SCAN,1464217630640,2721
SCAN,1464217630643,2339
SCAN,1464217630646,2615
SCAN,1464217630651,4012
SCAN,1464217630657,3642
SCAN,1464217630660,2149
SCAN,1464217630665,4484
SCAN,1464217630666,1231
SCAN,1464217630673,2177
SCAN,1464217630676,1842
SCAN,1464217630680,2752
SCAN,1464217630684,3814
SCAN,1464217630688,3773
SCAN,1464217630691,2525
SCAN,1464217630693,2759
SCAN,1464217630698,4431
SCAN,1464217630701,2347
SCAN,1464217630703,2017
SCAN,1464217630707,2947
SCAN,1464217630713,2943
SCAN,1464217630716,2286
SCAN,1464217630722,5256
SCAN,1464217630727,4485
SCAN,1464217630729,2139
SCAN,1464217630732,2822
SCAN,1464217630734,2108
SCAN,1464217630737,2674
SCAN,1464217630739,2254
SCAN,1464217630745,4542
SCAN,1464217630748,2636
SCAN,1464217630752,3971
SCAN,1464217630754,2664
SCAN,1464217630758,3769
SCAN,1464217630762,3690
SCAN,1464217630764,2148
SCAN,1464217630766,2055
SCAN,1464217630771,4358
SCAN,1464217630775,3843
SCAN,1464217630777,2026
SCAN,1464217630789,11354
SCAN,1464217630792,3326
SCAN,1464217630795,3283
SCAN,1464217630799,3950
SCAN,1464217630803,3363
SCAN,1464217630804,1256
SCAN,1464217630810,6527
SCAN,1464217630813,2217
SCAN,1464217630816,3678
SCAN,1464217630821,4476
SCAN,1464217630823,2328
SCAN,1464217630827,3738
SCAN,1464217630830,3244
SCAN,1464217630831,1290
SCAN,1464217630835,1979
SCAN,1464217630836,774
SCAN,1464217630837,1499
SCAN,1464217630840,3119
SCAN,1464217630843,2897
SCAN,1464217630845,1408
SCAN,1464217630849,1578
SCAN,1464217630852,1079
SCAN,1464217630856,1957
SCAN,1464217630861,3992
SCAN,1464217630863,2145
SCAN,1464217630868,3771
SCAN,1464217630872,4249
SCAN,1464217630874,2482
SCAN,1464217630876,1542
SCAN,1464217630881,4031
SCAN,1464217630885,4322
SCAN,1464217630888,2534
SCAN,1464217630890,1588
SCAN,1464217630896,5243
SCAN,1464217630897,1285
SCAN,1464217630901,4234
SCAN,1464217630905,3674
SCAN,1464217630908,3536
SCAN,1464217630911,2450
SCAN,1464217630914,2653
SCAN,1464217630918,3860
SCAN,1464217630921,3151
SCAN,1464217630924,3318
SCAN,1464217630927,3004
SCAN,1464217630929,2236
SCAN,1464217630935,4567
SCAN,1464217630939,4086
SCAN,1464217630943,3911
SCAN,1464217630945,1465
SCAN,1464217630948,3735
SCAN,1464217630951,3086
SCAN,1464217630956,4443
SCAN,1464217630959,3214
SCAN,1464217630962,2996
SCAN,1464217630965,2652
SCAN,1464217630966,1371
SCAN,1464217630972,5224
SCAN,1464217630975,3124
SCAN,1464217630977,1817
SCAN,1464217630981,3429
SCAN,1464217630986,1921
SCAN,1464217630988,1237
SCAN,1464217630994,3922
SCAN,1464217630999,4664
SCAN,1464217631001,2110
SCAN,1464217631006,4450
SCAN,1464217631010,4296
SCAN,1464217631015,5255
SCAN,1464217631017,1773
SCAN,1464217631021,4455
SCAN,1464217631024,2099
SCAN,1464217631027,3903
SCAN,1464217631033,5126
SCAN,1464217631035,2781
SCAN,1464217631037,1554
SCAN,1464217631039,2348
SCAN,1464217631042,3168
SCAN,1464217631043,938
SCAN,1464217631050,6607
SCAN,1464217631053,2734
SCAN,1464217631055,2389
SCAN,1464217631058,2297
SCAN,1464217631060,2527
SCAN,1464217631064,4118
SCAN,1464217631067,2486
SCAN,1464217631069,2213
SCAN,1464217631073,2671
SCAN,1464217631077,2871
SCAN,1464217631080,3420
SCAN,1464217631083,2047
SCAN,1464217631087,3675
SCAN,1464217631093,5925
SCAN,1464217631096,2536
SCAN,1464217631098,2111
SCAN,1464217631102,4061
SCAN,1464217631103,981
SCAN,1464217631105,1120
SCAN,1464217631111,3677
SCAN,1464217631115,3858
SCAN,1464217631118,3226
SCAN,1464217631119,687
SCAN,1464217631123,3008
SCAN,1464217631127,3125
SCAN,1464217631129,2030
SCAN,1464217631134,3204
SCAN,1464217631136,2567
SCAN,1464217631144,3499
SCAN,1464217631151,3829
SCAN,1464217631155,4147
SCAN,1464217631159,3948
SCAN,1464217631163,3589
SCAN,1464217631166,2974
SCAN,1464217631169,3371
SCAN,1464217631173,3711
SCAN,1464217631175,2252
SCAN,1464217631178,2794
SCAN,1464217631181,2876
SCAN,1464217631184,3766
SCAN,1464217631188,3962
SCAN,1464217631193,4267
SCAN,1464217631198,4890
SCAN,1464217631201,3514
SCAN,1464217631205,3484
SCAN,1464217631207,2712
SCAN,1464217631210,2684
SCAN,1464217631211,1061
SCAN,1464217631213,1989
SCAN,1464217631216,2371
SCAN,1464217631218,1107
SCAN,1464217631225,4568
SCAN,1464217631227,1477
SCAN,1464217631231,3987
SCAN,1464217631232,1159
SCAN,1464217631236,2384
SCAN,1464217631238,988
SCAN,1464217631244,3497
SCAN,1464217631248,3707
SCAN,1464217631252,3923
SCAN,1464217631253,1306
SCAN,1464217631255,1487
SCAN,1464217631259,1686
SCAN,1464217631263,2104
SCAN,1464217631267,3388
SCAN,1464217631270,2964
SCAN,1464217631271,916
SCAN,1464217631277,3520
SCAN,1464217631280,2614
SCAN,1464217631283,3068
SCAN,1464217631291,3551
SCAN,1464217631292,1390
SCAN,1464217631299,4800
SCAN,1464217631301,1888
SCAN,1464217631310,9366
SCAN,1464217631314,3510
SCAN,1464217631317,3339
SCAN,1464217631322,5086
SCAN,1464217631325,3132
SCAN,1464217631327,2257
SCAN,1464217631329,1519
SCAN,1464217631330,783
SCAN,1464217631333,3698
SCAN,1464217631335,1771
SCAN,1464217631339,3698
SCAN,1464217631343,3909
SCAN,1464217631344,1667
SCAN,1464217631348,3914
SCAN,1464217631353,4252
SCAN,1464217631357,4228
SCAN,1464217631359,2357
SCAN,1464217631361,2231
SCAN,1464217631367,2871
SCAN,1464217631371,3594
SCAN,1464217631374,3543
SCAN,1464217631376,1318
SCAN,1464217631381,3599
SCAN,1464217631383,2326
SCAN,1464217631388,3811
SCAN,1464217631389,1677
SCAN,1464217631395,4133
SCAN,1464217631397,2345
SCAN,1464217631399,1682
SCAN,1464217631404,3528
SCAN,1464217631406,2475
SCAN,1464217631414,3726
SCAN,1464217631416,1547
SCAN,1464217631419,2197
SCAN,1464217631424,3737
SCAN,1464217631426,2247
SCAN,1464217631428,1104
SCAN,1464217631432,1354
SCAN,1464217631436,2712
SCAN,1464217631438,957
SCAN,1464217631443,2680
SCAN,1464217631445,1095
SCAN,1464217631449,2240
SCAN,1464217631452,1670
SCAN,1464217631458,4513
SCAN,1464217631461,2793
SCAN,1464217631463,2108
SCAN,1464217631466,2399
SCAN,1464217631472,4556
SCAN,1464217631475,3302
SCAN,1464217631477,1617
SCAN,1464217631481,3624
SCAN,1464217631484,3376
SCAN,1464217631487,3059
SCAN,1464217631490,3062
SCAN,1464217631494,3995
SCAN,1464217631499,4251
SCAN,1464217631503,4379
SCAN,1464217631505,1850
SCAN,1464217631506,1256
SCAN,1464217631508,1036
SCAN,1464217631515,4248
SCAN,1464217631519,4446
SCAN,1464217631522,3111
SCAN,1464217631526,4207
SCAN,1464217631528,1581
SCAN,1464217631531,3123
SCAN,1464217631535,3375
SCAN,1464217631539,4276
SCAN,1464217631541,1726
SCAN,1464217631547,6274
SCAN,1464217631550,3354
SCAN,1464217631553,3018
SCAN,1464217631556,2497
SCAN,1464217631560,4173
SCAN,1464217631562,1958
SCAN,1464217631564,1936
SCAN,1464217631568,4379
SCAN,1464217631572,3744
SCAN,1464217631575,2875
SCAN,1464217631578,2722
SCAN,1464217631579,1657
SCAN,1464217631585,4177
SCAN,1464217631590,5211
SCAN,1464217631594,4610
SCAN,1464217631596,1526
SCAN,1464217631598,2200
SCAN,1464217631602,4091
SCAN,1464217631605,2607
SCAN,1464217631608,3107
SCAN,1464217631612,3535
SCAN,1464217631614,2492
SCAN,1464217631615,1064
SCAN,1464217631621,3839
SCAN,1464217631626,5074
SCAN,1464217631627,1392
SCAN,1464217631631,3495
SCAN,1464217631634,2992
SCAN,1464217631636,2314
SCAN,1464217631639,2077
SCAN,1464217631642,1177
SCAN,1464217631647,3680
SCAN,1464217631650,2849
SCAN,1464217631655,4573
SCAN,1464217631659,4293
SCAN,1464217631663,3798
SCAN,1464217631665,1696
SCAN,1464217631670,4881
SCAN,1464217631675,5398
SCAN,1464217631680,4914
SCAN,1464217631685,5137
SCAN,1464217631688,3099
SCAN,1464217631691,3328
SCAN,1464217631697,5151
SCAN,1464217631699,2050
SCAN,1464217631702,3237
SCAN,1464217631705,3142
SCAN,1464217631706,816
SCAN,1464217631711,2395
SCAN,1464217631715,3794
SCAN,1464217631718,3285
SCAN,1464217631719,1464
SCAN,1464217631725,4296
SCAN,1464217631728,3122
SCAN,1464217631730,2323
SCAN,1464217631735,4501
SCAN,1464217631738,2817
SCAN,1464217631743,2531
SCAN,1464217631749,4780
SCAN,1464217631750,1736
SCAN,1464217631752,1257
SCAN,1464217631758,4531
SCAN,1464217631761,2525
SCAN,1464217631762,1328
SCAN,1464217631765,1612
SCAN,1464217631770,3418
SCAN,1464217631782,11378
SCAN,1464217631787,5015
SCAN,1464217631789,1890
SCAN,1464217631792,3704
SCAN,1464217631793,940
SCAN,1464217631796,2482
SCAN,1464217631799,3368
SCAN,1464217631802,3085
SCAN,1464217631805,2420
SCAN,1464217631807,2126
SCAN,1464217631809,2164
SCAN,1464217631811,2352
SCAN,1464217631817,3343
SCAN,1464217631821,3837
SCAN,1464217631826,5514
SCAN,1464217631828,1791
SCAN,1464217631829,1050
SCAN,1464217631831,966
SCAN,1464217631838,4000
SCAN,1464217631839,1318
SCAN,1464217631847,2753
SCAN,1464217631850,2773
SCAN,1464217631853,2756
SCAN,1464217631855,857
SCAN,1464217631859,2078
SCAN,1464217631862,1998
SCAN,1464217631867,3319
SCAN,1464217631869,1708
SCAN,1464217631874,3895
SCAN,1464217631880,5182
SCAN,1464217631881,1306
SCAN,1464217631885,4047
SCAN,1464217631886,1291
SCAN,1464217631890,2883
SCAN,1464217631895,4180
SCAN,1464217631898,3360
SCAN,1464217631900,2135
SCAN,1464217631904,3612
SCAN,1464217631905,1264
SCAN,1464217631909,1550
SCAN,1464217631913,2384
SCAN,1464217631916,1728
SCAN,1464217631921,4130
SCAN,1464217631923,1992
SCAN,1464217631927,3340
SCAN,1464217631929,2184
SCAN,1464217631931,776
SCAN,1464217631937,3169
SCAN,1464217631939,2410
SCAN,1464217631943,2108
SCAN,1464217631946,1812
SCAN,1464217631949,1942
SCAN,1464217631952,1231
SCAN,1464217631956,2519
SCAN,1464217631961,3751
SCAN,1464217631964,2766
SCAN,1464217631967,3313
SCAN,1464217631969,2258
SCAN,1464217631972,1087
SCAN,1464217631978,4469
SCAN,1464217631982,3804
SCAN,1464217631986,3494
SCAN,1464217631987,1433
SCAN,1464217631992,1669
SCAN,1464217631996,2217
SCAN,1464217631999,1656
SCAN,1464217632003,2437
SCAN,1464217632007,3434
SCAN,1464217632010,2655
SCAN,1464217632014,3418
SCAN,1464217632018,4462
SCAN,1464217632020,1295
SCAN,1464217632022,1260
SCAN,1464217632025,1641
SCAN,1464217632030,2886
SCAN,1464217632035,4425
SCAN,1464217632039,3852
SCAN,1464217632041,2025
SCAN,1464217632042,1286
SCAN,1464217632049,2379
SCAN,1464217632054,3694
SCAN,1464217632057,3057
SCAN,1464217632059,2232
SCAN,1464217632065,4193
SCAN,1464217632068,3575
SCAN,1464217632070,1831
SCAN,1464217632073,2394
SCAN,1464217632076,2366
SCAN,1464217632081,4416
SCAN,1464217632085,3903
SCAN,1464217632088,2932
SCAN,1464217632093,4408
SCAN,1464217632099,6363
SCAN,1464217632102,3183
SCAN,1464217632104,1533
SCAN,1464217632106,2177
SCAN,1464217632107,946
SCAN,1464217632110,3512
SCAN,1464217632111,857
SCAN,1464217632117,2943
SCAN,1464217632118,937
SCAN,1464217632125,4392
SCAN,1464217632128,3411
SCAN,1464217632133,4492
SCAN,1464217632136,3012
SCAN,1464217632138,2730
SCAN,1464217632140,1230
SCAN,1464217632142,1392
SCAN,1464217632147,3393
SCAN,1464217632152,4532
SCAN,1464217632153,1507
SCAN,1464217632155,1159
SCAN,1464217632160,3225
SCAN,1464217632168,4348
SCAN,1464217632172,4333
SCAN,1464217632177,4321
SCAN,1464217632178,1043
SCAN,1464217632183,2184
SCAN,1464217632186,2309
SCAN,1464217632188,1261
SCAN,1464217632193,2904
SCAN,1464217632198,4110
SCAN,1464217632201,3348
SCAN,1464217632202,713
SCAN,1464217632205,976
SCAN,1464217632210,2990
SCAN,1464217632214,3934
SCAN,1464217632216,1538
SCAN,1464217632219,2137
SCAN,1464217632223,2401
SCAN,1464217632225,1668
SCAN,1464217632230,2698
SCAN,1464217632233,2669
SCAN,1464217632235,1330
SCAN,1464217632240,2633
SCAN,1464217632243,2626
SCAN,1464217632245,1495
SCAN,1464217632248,1207
SCAN,1464217632255,4434
SCAN,1464217632258,3515
SCAN,1464217632263,4221
SCAN,1464217632267,4410
SCAN,1464217632269,1958
SCAN,1464217632272,2947
SCAN,1464217632276,3695
SCAN,1464217632279,3227
SCAN,1464217632282,2929
SCAN,1464217632284,2298
SCAN,1464217632288,4145
SCAN,1464217632289,820
SCAN,1464217632294,3877
SCAN,1464217632297,2831
SCAN,1464217632299,1620
SCAN,1464217632302,1895
SCAN,1464217632307,3694
SCAN,1464217632309,1308
SCAN,1464217632314,3820
SCAN,1464217632318,3894
SCAN,1464217632321,3012
SCAN,1464217632324,3219
SCAN,1464217632327,2672
SCAN,1464217632329,1926
SCAN,1464217632334,3199
SCAN,1464217632337,3620
SCAN,1464217632339,2000
SCAN,1464217632345,4260
SCAN,1464217632348,2822
SCAN,1464217632350,2358
SCAN,1464217632353,2226
SCAN,1464217632358,4341
SCAN,1464217632362,3442
SCAN,1464217632366,4361
SCAN,1464217632368,2358
SCAN,1464217632370,2037
SCAN,1464217632378,4129
SCAN,1464217632379,801
SCAN,1464217632383,2962
SCAN,1464217632385,923
SCAN,1464217632389,1812
SCAN,1464217632392,1187
SCAN,1464217632396,2310
SCAN,1464217632399,1867
SCAN,1464217632403,2532
SCAN,1464217632411,3428
SCAN,1464217632415,4511
SCAN,1464217632420,4712
SCAN,1464217632423,3600
SCAN,1464217632427,3571
SCAN,1464217632432,5448
SCAN,1464217632434,1136
SCAN,1464217632437,3056
SCAN,1464217632439,1949
SCAN,1464217632440,912
SCAN,1464217632443,2353
SCAN,1464217632448,4372
SCAN,1464217632451,3029
SCAN,1464217632454,2967
SCAN,1464217632465,10805
SCAN,1464217632469,3711
SCAN,1464217632470,1493
SCAN,1464217632472,2151
SCAN,1464217632474,1406
SCAN,1464217632478,3911
SCAN,1464217632479,1740
SCAN,1464217632483,3644
SCAN,1464217632487,4221
SCAN,1464217632491,3767
SCAN,1464217632493,2210
SCAN,1464217632494,896
SCAN,1464217632496,1792
SCAN,1464217632501,3563
SCAN,1464217632502,1469
SCAN,1464217632507,2961
SCAN,1464217632511,3694
SCAN,1464217632513,1954
SCAN,1464217632519,2118
SCAN,1464217632522,1752
SCAN,1464217632526,1830
SCAN,1464217632528,1043
SCAN,1464217632533,2199
SCAN,1464217632536,2110
SCAN,1464217632539,1749
SCAN,1464217632545,4092
SCAN,1464217632549,4594
SCAN,1464217632552,2557
SCAN,1464217632557,3142
SCAN,1464217632560,3318
SCAN,1464217632563,3039
SCAN,1464217632567,3612
SCAN,1464217632570,2597
SCAN,1464217632572,1850
SCAN,1464217632575,1069
SCAN,1464217632579,1561
SCAN,1464217632583,2249
SCAN,1464217632586,2428
SCAN,1464217632594,3914
SCAN,1464217632598,3245
SCAN,1464217632599,1425
SCAN,1464217632603,2909
SCAN,1464217632605,1621
SCAN,1464217632611,4165
SCAN,1464217632615,1492
SCAN,1464217632620,2698
SCAN,1464217632622,1359
SCAN,1464217632626,2607
SCAN,1464217632630,3301
SCAN,1464217632633,2350
SCAN,1464217632636,1810
SCAN,1464217632640,2888
SCAN,1464217632644,3977
SCAN,1464217632649,4894
SCAN,1464217632654,4417
SCAN,1464217632656,2539
SCAN,1464217632658,2084
SCAN,1464217632661,2646
SCAN,1464217632665,4222
SCAN,1464217632669,4017
SCAN,1464217632673,3435
SCAN,1464217632674,1011
SCAN,1464217632676,1849
SCAN,1464217632680,2812
SCAN,1464217632684,3811
SCAN,1464217632687,3017
SCAN,1464217632691,4240
SCAN,1464217632695,3366
SCAN,1464217632699,4006
SCAN,1464217632703,3953
SCAN,1464217632706,2771
SCAN,1464217632709,2919
SCAN,1464217632710,1224
SCAN,1464217632712,1816
SCAN,1464217632715,1511
SCAN,1464217632719,2177
SCAN,1464217632727,6335
SCAN,1464217632729,1212
SCAN,1464217632734,3133
SCAN,1464217632736,1965
SCAN,1464217632738,1355
SCAN,1464217632742,1787
SCAN,1464217632748,1286
SCAN,1464217632754,3461
SCAN,1464217632756,2245
SCAN,1464217632759,1908
SCAN,1464217632767,3011
SCAN,1464217632769,2159
SCAN,1464217632772,1710
SCAN,1464217632775,1409
SCAN,1464217632780,2445
SCAN,1464217632782,1860
SCAN,1464217632787,3297
SCAN,1464217632789,1472
SCAN,1464217632793,2933
SCAN,1464217632795,1437
SCAN,1464217632801,3560
SCAN,1464217632804,2891
SCAN,1464217632805,1501
SCAN,1464217632811,3826
SCAN,1464217632814,3089
SCAN,1464217632817,3099
SCAN,1464217632821,3613
SCAN,1464217632825,4230
SCAN,1464217632826,1504
SCAN,1464217632830,2523
SCAN,1464217632834,3759
SCAN,1464217632837,2700
SCAN,1464217632839,2201
SCAN,1464217632843,2308
SCAN,1464217632845,1082
SCAN,1464217632850,3132
SCAN,1464217632852,1554
SCAN,1464217632855,1489
SCAN,1464217632859,1745
SCAN,1464217632862,1600
SCAN,1464217632867,3682
SCAN,1464217632869,1615
SCAN,1464217632875,4464
SCAN,1464217632879,3802
SCAN,1464217632882,3535
SCAN,1464217632886,3450
SCAN,1464217632887,1232
SCAN,1464217632890,2868
SCAN,1464217632894,3169
SCAN,1464217632895,1744
SCAN,1464217632901,3993
SCAN,1464217632902,1248
SCAN,1464217632907,3023
SCAN,1464217632911,3952
SCAN,1464217632914,2773
SCAN,1464217632917,3351
SCAN,1464217632922,1248
SCAN,1464217632925,1115
SCAN,1464217632932,5358
SCAN,1464217632935,2409
SCAN,1464217632942,6983
SCAN,1464217632945,3115
SCAN,1464217632947,1907
SCAN,1464217632951,3838
SCAN,1464217632953,2441
SCAN,1464217632956,2962
SCAN,1464217632960,3493
