mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216381559,2907
SCAN,1464216381562,2872
SCAN,1464216381565,3543
SCAN,1464216381567,2004
SCAN,1464216381569,1569
SCAN,1464216381570,915
SCAN,1464216381572,2815
SCAN,1464216381576,4012
SCAN,1464216381579,2427
SCAN,1464216381585,6247
SCAN,1464216381588,3245
SCAN,1464216381592,3195
SCAN,1464216381594,2339
SCAN,1464216381596,1594
SCAN,1464216381598,2432
SCAN,1464216381602,2852
SCAN,1464216381605,2052
SCAN,1464216381608,2719
SCAN,1464216381611,3103
SCAN,1464216381614,2628
SCAN,1464216381618,4362
SCAN,1464216381622,4307
SCAN,1464216381626,3642
SCAN,1464216381630,4235
SCAN,1464216381634,3611
SCAN,1464216381637,3651
SCAN,1464216381640,2525
SCAN,1464216381642,1601
SCAN,1464216381645,3000
SCAN,1464216381647,2245
SCAN,1464216381648,1285
SCAN,1464216381650,2259
SCAN,1464216381651,860
SCAN,1464216381654,2268
SCAN,1464216381657,3540
SCAN,1464216381658,1254
SCAN,1464216381662,4143
SCAN,1464216381665,2551
SCAN,1464216381668,2650
SCAN,1464216381671,3390
SCAN,1464216381675,3975
SCAN,1464216381679,4322
SCAN,1464216381683,3534
SCAN,1464216381684,1466
SCAN,1464216381685,1026
SCAN,1464216381688,2373
SCAN,1464216381689,1253
SCAN,1464216381690,676
SCAN,1464216381694,4188
SCAN,1464216381697,3154
SCAN,1464216381700,3106
SCAN,1464216381702,1377
SCAN,1464216381704,2047
SCAN,1464216381708,4272
SCAN,1464216381711,3444
SCAN,1464216381713,1715
SCAN,1464216381717,3400
SCAN,1464216381720,3487
SCAN,1464216381724,4325
SCAN,1464216381725,1119
SCAN,1464216381728,2548
SCAN,1464216381731,3147
SCAN,1464216381733,1771
SCAN,1464216381734,1508
SCAN,1464216381736,1536
SCAN,1464216381738,2130
SCAN,1464216381741,2715
SCAN,1464216381744,3246
SCAN,1464216381746,1437
SCAN,1464216381750,4119
SCAN,1464216381752,1995
SCAN,1464216381752,726
SCAN,1464216381756,3437
SCAN,1464216381758,1709
SCAN,1464216381759,1495
SCAN,1464216381761,2332
SCAN,1464216381764,2257
SCAN,1464216381769,4917
SCAN,1464216381773,3996
SCAN,1464216381776,2296
SCAN,1464216381778,1212
SCAN,1464216381784,3972
SCAN,1464216381788,4249
SCAN,1464216381790,2279
SCAN,1464216381792,1816
SCAN,1464216381795,3270
SCAN,1464216381799,4293
SCAN,1464216381802,2639
SCAN,1464216381806,3753
SCAN,1464216381807,1193
SCAN,1464216381810,2761
SCAN,1464216381812,2287
SCAN,1464216381817,4530
SCAN,1464216381821,4144
SCAN,1464216381823,2542
SCAN,1464216381825,1742
SCAN,1464216381828,3313
SCAN,1464216381832,4027
SCAN,1464216381837,4089
SCAN,1464216381843,6490
SCAN,1464216381846,3363
SCAN,1464216381849,2286
SCAN,1464216381851,2598
SCAN,1464216381855,3587
SCAN,1464216381858,3176
SCAN,1464216381862,4289
SCAN,1464216381865,2675
SCAN,1464216381867,1547
SCAN,1464216381871,4162
SCAN,1464216381879,7017
SCAN,1464216381882,1281
SCAN,1464216381885,2963
SCAN,1464216381887,2880
SCAN,1464216381890,2779
SCAN,1464216381895,4313
SCAN,1464216381898,3330
SCAN,1464216381900,2313
SCAN,1464216381905,4502
SCAN,1464216381907,2314
SCAN,1464216381908,1240
SCAN,1464216381911,3158
SCAN,1464216381914,2582
SCAN,1464216381918,3715
SCAN,1464216381922,3738
SCAN,1464216381924,2631
SCAN,1464216381926,2035
SCAN,1464216381929,2752
SCAN,1464216381932,2761
SCAN,1464216381934,1857
SCAN,1464216381937,1563
SCAN,1464216381940,3057
SCAN,1464216381943,3244
SCAN,1464216381946,3248
SCAN,1464216381948,2012
SCAN,1464216381952,3649
SCAN,1464216381954,1682
SCAN,1464216381958,4335
SCAN,1464216381960,2027
SCAN,1464216381965,4715
SCAN,1464216381967,2753
SCAN,1464216381975,8124
SCAN,1464216381977,1797
SCAN,1464216381981,4007
SCAN,1464216381984,2903
SCAN,1464216381987,2830
SCAN,1464216381990,3335
SCAN,1464216381993,3049
SCAN,1464216381998,4518
SCAN,1464216382001,2540
SCAN,1464216382002,1595
SCAN,1464216382004,2248
SCAN,1464216382007,2209
SCAN,1464216382009,2193
SCAN,1464216382011,2154
SCAN,1464216382012,845
SCAN,1464216382016,4391
SCAN,1464216382021,4745
SCAN,1464216382025,3934
SCAN,1464216382029,4249
SCAN,1464216382035,4218
SCAN,1464216382039,3958
SCAN,1464216382040,1761
SCAN,1464216382044,3929
SCAN,1464216382047,2960
SCAN,1464216382052,4976
SCAN,1464216382053,861
SCAN,1464216382058,4530
SCAN,1464216382061,2940
SCAN,1464216382066,5082
SCAN,1464216382071,4822
SCAN,1464216382072,1528
SCAN,1464216382076,4309
SCAN,1464216382080,3303
SCAN,1464216382081,1718
SCAN,1464216382084,3043
SCAN,1464216382086,1574
SCAN,1464216382088,1686
SCAN,1464216382089,1537
SCAN,1464216382093,3477
SCAN,1464216382097,4632
SCAN,1464216382104,3940
SCAN,1464216382105,1553
SCAN,1464216382106,1010
SCAN,1464216382109,2968
SCAN,1464216382113,3900
SCAN,1464216382115,1509
SCAN,1464216382116,1463
SCAN,1464216382120,3414
SCAN,1464216382123,3117
SCAN,1464216382125,2440
SCAN,1464216382128,2849
SCAN,1464216382133,4770
SCAN,1464216382136,3338
SCAN,1464216382140,3972
SCAN,1464216382144,3550
SCAN,1464216382146,2170
SCAN,1464216382150,4151
SCAN,1464216382155,4529
SCAN,1464216382158,2941
SCAN,1464216382162,4580
SCAN,1464216382166,1055
SCAN,1464216382168,1841
SCAN,1464216382173,4939
SCAN,1464216382175,1992
SCAN,1464216382177,2293
SCAN,1464216382184,6836
SCAN,1464216382187,3582
SCAN,1464216382191,3253
SCAN,1464216382194,3186
SCAN,1464216382195,1665
SCAN,1464216382197,1978
SCAN,1464216382201,3783
SCAN,1464216382204,2924
SCAN,1464216382208,4077
SCAN,1464216382212,4317
SCAN,1464216382214,1995
SCAN,1464216382218,3350
SCAN,1464216382219,1344
SCAN,1464216382223,4116
SCAN,1464216382227,3574
SCAN,1464216382231,3958
SCAN,1464216382233,2581
SCAN,1464216382237,3644
SCAN,1464216382240,3136
SCAN,1464216382245,3021
SCAN,1464216382249,4068
SCAN,1464216382252,3650
SCAN,1464216382254,2035
SCAN,1464216382258,4115
SCAN,1464216382261,2574
SCAN,1464216382262,978
SCAN,1464216382264,827
SCAN,1464216382265,991
SCAN,1464216382267,1896
SCAN,1464216382271,4159
SCAN,1464216382273,1894
SCAN,1464216382277,3904
SCAN,1464216382278,1556
SCAN,1464216382282,3659
SCAN,1464216382284,1519
SCAN,1464216382285,1341
SCAN,1464216382286,1463
SCAN,1464216382288,1578
SCAN,1464216382291,3425
SCAN,1464216382294,2480
SCAN,1464216382298,3678
SCAN,1464216382301,3093
SCAN,1464216382303,2512
SCAN,1464216382306,2320
SCAN,1464216382309,3830
SCAN,1464216382311,1820
SCAN,1464216382313,1391
SCAN,1464216382317,4202
SCAN,1464216382320,2276
SCAN,1464216382322,1575
SCAN,1464216382325,3219
SCAN,1464216382326,1121
SCAN,1464216382329,2785
SCAN,1464216382332,3416
SCAN,1464216382333,857
SCAN,1464216382338,5142
SCAN,1464216382343,4144
SCAN,1464216382345,2643
SCAN,1464216382348,3057
SCAN,1464216382359,10470
SCAN,1464216382360,1376
SCAN,1464216382365,4518
SCAN,1464216382369,4336
SCAN,1464216382376,3916
SCAN,1464216382379,2386
SCAN,1464216382382,3050
SCAN,1464216382383,1741
SCAN,1464216382388,4236
SCAN,1464216382389,1675
SCAN,1464216382393,3467
SCAN,1464216382395,1701
SCAN,1464216382398,3229
SCAN,1464216382402,4404
SCAN,1464216382405,2638
SCAN,1464216382408,3476
SCAN,1464216382413,4198
SCAN,1464216382417,4360
SCAN,1464216382420,2906
SCAN,1464216382421,1038
SCAN,1464216382425,3829
SCAN,1464216382428,1679
SCAN,1464216382431,3008
SCAN,1464216382434,2891
SCAN,1464216382437,3688
SCAN,1464216382439,1482
SCAN,1464216382443,3702
SCAN,1464216382447,4006
SCAN,1464216382451,2313
SCAN,1464216382453,2288
SCAN,1464216382457,4360
SCAN,1464216382458,951
SCAN,1464216382460,1524
SCAN,1464216382462,1606
SCAN,1464216382465,3063
SCAN,1464216382468,3140
SCAN,1464216382474,6558
SCAN,1464216382478,3518
SCAN,1464216382479,1455
SCAN,1464216382481,1531
SCAN,1464216382485,4126
SCAN,1464216382489,3883
SCAN,1464216382490,1479
SCAN,1464216382494,3715
SCAN,1464216382496,1613
SCAN,1464216382500,4019
SCAN,1464216382503,2044
SCAN,1464216382507,3571
SCAN,1464216382508,1196
SCAN,1464216382511,3432
SCAN,1464216382515,3666
SCAN,1464216382519,3907
SCAN,1464216382521,1569
SCAN,1464216382523,2132
SCAN,1464216382525,2036
SCAN,1464216382529,3715
SCAN,1464216382531,2760
SCAN,1464216382534,2540
SCAN,1464216382536,1915
SCAN,1464216382539,3234
SCAN,1464216382543,4343
SCAN,1464216382546,2355
SCAN,1464216382550,3895
SCAN,1464216382553,3292
SCAN,1464216382555,2266
SCAN,1464216382558,3028
SCAN,1464216382562,4008
SCAN,1464216382563,1134
SCAN,1464216382565,1352
SCAN,1464216382566,1604
SCAN,1464216382570,2333
SCAN,1464216382573,2683
SCAN,1464216382575,2781
SCAN,1464216382576,914
SCAN,1464216382579,2998
SCAN,1464216382583,3777
SCAN,1464216382588,4703
SCAN,1464216382591,3411
SCAN,1464216382593,1394
SCAN,1464216382595,2194
SCAN,1464216382599,4324
SCAN,1464216382603,3578
SCAN,1464216382606,3371
SCAN,1464216382609,1359
SCAN,1464216382609,823
SCAN,1464216382613,3775
SCAN,1464216382617,3619
SCAN,1464216382619,1836
SCAN,1464216382621,2235
SCAN,1464216382623,2590
SCAN,1464216382625,1376
SCAN,1464216382628,2840
SCAN,1464216382632,4431
SCAN,1464216382634,1863
SCAN,1464216382637,3206
SCAN,1464216382643,4278
SCAN,1464216382644,1150
SCAN,1464216382646,871
SCAN,1464216382648,1953
SCAN,1464216382651,2198
SCAN,1464216382654,3405
SCAN,1464216382659,4798
SCAN,1464216382664,4976
SCAN,1464216382668,3436
SCAN,1464216382672,4123
SCAN,1464216382676,3196
SCAN,1464216382679,3153
SCAN,1464216382681,1439
SCAN,1464216382685,4077
SCAN,1464216382688,3382
SCAN,1464216382690,1348
SCAN,1464216382694,3868
SCAN,1464216382695,1383
SCAN,1464216382697,2111
SCAN,1464216382699,2394
SCAN,1464216382701,1790
SCAN,1464216382705,2970
SCAN,1464216382707,1776
SCAN,1464216382710,2708
SCAN,1464216382713,2881
SCAN,1464216382716,3669
SCAN,1464216382722,4734
SCAN,1464216382726,3552
SCAN,1464216382730,3724
SCAN,1464216382732,1549
SCAN,1464216382735,2294
SCAN,1464216382738,3779
SCAN,1464216382744,6184
SCAN,1464216382748,3904
SCAN,1464216382752,3688
SCAN,1464216382754,1877
SCAN,1464216382755,1362
SCAN,1464216382757,2135
SCAN,1464216382761,3056
SCAN,1464216382763,2738
SCAN,1464216382766,3055
SCAN,1464216382769,2372
SCAN,1464216382773,4748
SCAN,1464216382774,950
SCAN,1464216382777,2360
SCAN,1464216382778,1660
SCAN,1464216382783,4151
SCAN,1464216382786,3810
SCAN,1464216382790,3448
SCAN,1464216382792,2490
SCAN,1464216382795,2630
SCAN,1464216382799,2480
SCAN,1464216382801,1995
SCAN,1464216382805,3980
SCAN,1464216382807,1993
SCAN,1464216382808,1359
SCAN,1464216382811,3201
SCAN,1464216382815,3863
SCAN,1464216382819,4248
SCAN,1464216382821,1091
SCAN,1464216382823,2269
SCAN,1464216382824,1299
SCAN,1464216382828,4308
SCAN,1464216382832,3401
SCAN,1464216382836,4007
SCAN,1464216382837,1148
SCAN,1464216382838,734
SCAN,1464216382843,3996
SCAN,1464216382848,4267
SCAN,1464216382851,3217
SCAN,1464216382851,676
SCAN,1464216382853,1982
SCAN,1464216382856,2870
SCAN,1464216382859,2514
SCAN,1464216382861,2034
SCAN,1464216382864,3131
SCAN,1464216382869,4571
SCAN,1464216382870,1651
SCAN,1464216382878,8197
SCAN,1464216382882,2452
SCAN,1464216382884,1738
SCAN,1464216382889,4778
SCAN,1464216382891,2379
SCAN,1464216382894,2873
SCAN,1464216382896,2065
SCAN,1464216382900,3737
SCAN,1464216382902,2548
SCAN,1464216382905,2245
SCAN,1464216382907,2473
SCAN,1464216382911,3699
SCAN,1464216382915,4143
SCAN,1464216382919,2414
SCAN,1464216382922,3002
SCAN,1464216382925,3263
SCAN,1464216382928,2792
SCAN,1464216382931,3533
SCAN,1464216382935,4209
SCAN,1464216382939,3498
SCAN,1464216382941,2033
SCAN,1464216382945,3590
SCAN,1464216382947,2728
SCAN,1464216382952,3493
SCAN,1464216382954,1330
SCAN,1464216382957,2899
SCAN,1464216382959,2321
SCAN,1464216382960,957
SCAN,1464216382963,3149
SCAN,1464216382966,3422
SCAN,1464216382969,3046
SCAN,1464216382970,770
SCAN,1464216382973,2534
SCAN,1464216382974,1494
SCAN,1464216382976,1675
SCAN,1464216382980,4233
SCAN,1464216382986,5743
SCAN,1464216382988,1926
SCAN,1464216382992,3926
SCAN,1464216382994,2445
SCAN,1464216382996,1476
SCAN,1464216382999,3120
SCAN,1464216383001,2440
SCAN,1464216383004,3122
SCAN,1464216383006,1142
SCAN,1464216383006,714
SCAN,1464216383014,7986
SCAN,1464216383017,2605
SCAN,1464216383019,2012
SCAN,1464216383021,1552
SCAN,1464216383024,3464
SCAN,1464216383028,2626
SCAN,1464216383030,944
SCAN,1464216383032,1828
SCAN,1464216383033,1748
SCAN,1464216383035,1224
SCAN,1464216383037,2720
SCAN,1464216383039,1116
SCAN,1464216383040,1625
SCAN,1464216383041,877
SCAN,1464216383045,3184
SCAN,1464216383049,3743
SCAN,1464216383050,1307
SCAN,1464216383055,4221
SCAN,1464216383059,4550
SCAN,1464216383061,1652
SCAN,1464216383064,2682
SCAN,1464216383067,3865
SCAN,1464216383071,3941
SCAN,1464216383074,2548
SCAN,1464216383077,2720
SCAN,1464216383080,3563
SCAN,1464216383083,2306
SCAN,1464216383084,1827
SCAN,1464216383085,921
SCAN,1464216383089,4100
SCAN,1464216383094,4548
SCAN,1464216383098,4185
SCAN,1464216383103,4523
SCAN,1464216383105,1994
SCAN,1464216383107,2591
SCAN,1464216383112,4599
SCAN,1464216383115,3615
SCAN,1464216383117,1330
SCAN,1464216383120,3668
SCAN,1464216383123,2942
SCAN,1464216383126,2934
SCAN,1464216383130,4066
SCAN,1464216383131,948
SCAN,1464216383133,1178
SCAN,1464216383134,1899
SCAN,1464216383138,3849
SCAN,1464216383141,2510
SCAN,1464216383143,1774
SCAN,1464216383147,4443
SCAN,1464216383150,2685
SCAN,1464216383154,4258
SCAN,1464216383156,2370
SCAN,1464216383160,3357
SCAN,1464216383164,3982
SCAN,1464216383167,3010
SCAN,1464216383170,3674
SCAN,1464216383172,1585
SCAN,1464216383174,2034
SCAN,1464216383176,1938
SCAN,1464216383178,2062
SCAN,1464216383182,4377
SCAN,1464216383185,2301
SCAN,1464216383187,2355
SCAN,1464216383196,7387
SCAN,1464216383200,3674
SCAN,1464216383202,2579
SCAN,1464216383204,1564
SCAN,1464216383208,4445
SCAN,1464216383210,2177
SCAN,1464216383216,4240
SCAN,1464216383219,3011
SCAN,1464216383221,2285
SCAN,1464216383224,3436
SCAN,1464216383227,2039
SCAN,1464216383228,1270
SCAN,1464216383229,1679
SCAN,1464216383230,637
SCAN,1464216383233,2953
SCAN,1464216383235,1803
SCAN,1464216383238,3563
SCAN,1464216383243,4174
SCAN,1464216383246,3734
SCAN,1464216383250,3682
SCAN,1464216383254,4385
SCAN,1464216383259,4310
SCAN,1464216383260,1249
SCAN,1464216383263,3003
SCAN,1464216383264,1028
SCAN,1464216383265,1316
SCAN,1464216383267,1368
SCAN,1464216383269,2387
SCAN,1464216383272,2504
SCAN,1464216383274,2805
SCAN,1464216383280,3751
SCAN,1464216383283,3605
SCAN,1464216383285,1157
SCAN,1464216383287,2506
SCAN,1464216383291,4224
SCAN,1464216383293,2008
SCAN,1464216383294,707
SCAN,1464216383297,3295
SCAN,1464216383300,2475
SCAN,1464216383305,3840
SCAN,1464216383310,5498
SCAN,1464216383312,1889
SCAN,1464216383316,3498
SCAN,1464216383317,1267
SCAN,1464216383321,4519
SCAN,1464216383323,1963
SCAN,1464216383328,4095
SCAN,1464216383332,4199
SCAN,1464216383334,2614
SCAN,1464216383336,1196
SCAN,1464216383339,3527
SCAN,1464216383343,3982
SCAN,1464216383345,1957
SCAN,1464216383346,1304
SCAN,1464216383348,1253
SCAN,1464216383351,1878
SCAN,1464216383354,3141
SCAN,1464216383355,1622
SCAN,1464216383357,1181
SCAN,1464216383358,1344
SCAN,1464216383361,2564
SCAN,1464216383363,2491
SCAN,1464216383366,3207
SCAN,1464216383370,4110
SCAN,1464216383372,1604
SCAN,1464216383376,3701
SCAN,1464216383379,3369
SCAN,1464216383380,1211
SCAN,1464216383383,2463
SCAN,1464216383384,1443
SCAN,1464216383389,4438
SCAN,1464216383390,1377
SCAN,1464216383394,3522
SCAN,1464216383397,3355
SCAN,1464216383398,859
SCAN,1464216383400,2291
SCAN,1464216383404,3955
SCAN,1464216383408,2967
SCAN,1464216383411,2616
SCAN,1464216383413,2261
SCAN,1464216383414,1142
SCAN,1464216383416,1891
SCAN,1464216383418,1595
SCAN,1464216383420,1882
SCAN,1464216383422,1932
SCAN,1464216383426,4273
SCAN,1464216383430,4409
SCAN,1464216383433,3127
SCAN,1464216383435,2133
SCAN,1464216383437,1686
SCAN,1464216383438,695
SCAN,1464216383439,1384
SCAN,1464216383442,2657
SCAN,1464216383444,1968
SCAN,1464216383446,1619
SCAN,1464216383446,590
SCAN,1464216383448,1060
SCAN,1464216383453,4265
SCAN,1464216383458,4956
SCAN,1464216383460,1972
SCAN,1464216383463,3808
SCAN,1464216383467,3214
SCAN,1464216383470,3823
SCAN,1464216383475,4108
SCAN,1464216383476,1439
SCAN,1464216383478,1648
SCAN,1464216383480,2714
SCAN,1464216383485,4622
SCAN,1464216383489,3803
SCAN,1464216383493,3810
SCAN,1464216383494,1359
SCAN,1464216383500,3721
SCAN,1464216383502,2191
SCAN,1464216383508,5724
SCAN,1464216383511,2690
SCAN,1464216383514,3432
SCAN,1464216383517,2741
SCAN,1464216383521,3953
SCAN,1464216383526,5142
SCAN,1464216383529,3070
SCAN,1464216383531,1673
SCAN,1464216383533,2375
SCAN,1464216383535,1743
SCAN,1464216383538,3139
SCAN,1464216383545,6868
SCAN,1464216383551,6307
SCAN,1464216383556,3833
SCAN,1464216383561,4399
SCAN,1464216383564,2869
SCAN,1464216383566,2609
SCAN,1464216383567,877
SCAN,1464216383570,3382
SCAN,1464216383572,1934
SCAN,1464216383577,4527
SCAN,1464216383579,1725
SCAN,1464216383580,1625
SCAN,1464216383585,4572
SCAN,1464216383589,4270
SCAN,1464216383593,3952
SCAN,1464216383596,3217
SCAN,1464216383598,1512
SCAN,1464216383603,3733
SCAN,1464216383607,3866
SCAN,1464216383609,2756
SCAN,1464216383613,3951
SCAN,1464216383618,4511
SCAN,1464216383622,3798
SCAN,1464216383625,2759
SCAN,1464216383629,4278
SCAN,1464216383630,1648
SCAN,1464216383633,2713
SCAN,1464216383637,4269
SCAN,1464216383643,4541
SCAN,1464216383648,4338
SCAN,1464216383649,1476
SCAN,1464216383650,1061
SCAN,1464216383652,2304
SCAN,1464216383655,2216
SCAN,1464216383658,3408
SCAN,1464216383659,1270
SCAN,1464216383663,3153
SCAN,1464216383664,1256
SCAN,1464216383666,2053
SCAN,1464216383668,2525
SCAN,1464216383671,3100
SCAN,1464216383673,1875
SCAN,1464216383675,1725
SCAN,1464216383677,2188
SCAN,1464216383680,2640
SCAN,1464216383684,3784
SCAN,1464216383686,2469
SCAN,1464216383691,4335
SCAN,1464216383692,1719
SCAN,1464216383695,2263
SCAN,1464216383697,2101
SCAN,1464216383699,2744
SCAN,1464216383701,1404
SCAN,1464216383703,2686
SCAN,1464216383705,1229
SCAN,1464216383708,2806
SCAN,1464216383713,5031
SCAN,1464216383714,1747
SCAN,1464216383717,2748
SCAN,1464216383721,3528
SCAN,1464216383724,3123
SCAN,1464216383727,2945
SCAN,1464216383730,2881
SCAN,1464216383733,3880
SCAN,1464216383736,2834
SCAN,1464216383739,2641
SCAN,1464216383743,4043
SCAN,1464216383748,4969
SCAN,1464216383749,1105
SCAN,1464216383752,2463
SCAN,1464216383754,2349
SCAN,1464216383756,2464
SCAN,1464216383761,4554
SCAN,1464216383764,3537
SCAN,1464216383768,3436
SCAN,1464216383770,2155
SCAN,1464216383772,1780
SCAN,1464216383775,3214
SCAN,1464216383776,1211
SCAN,1464216383780,4075
SCAN,1464216383784,2252
SCAN,1464216383787,2729
SCAN,1464216383790,3495
SCAN,1464216383793,1813
SCAN,1464216383795,1447
SCAN,1464216383796,1681
SCAN,1464216383799,2330
SCAN,1464216383801,2045
SCAN,1464216383802,1495
SCAN,1464216383805,2793
SCAN,1464216383807,2083
SCAN,1464216383813,5837
SCAN,1464216383815,2279
SCAN,1464216383819,3528
SCAN,1464216383821,1845
SCAN,1464216383823,2603
SCAN,1464216383827,3373
SCAN,1464216383831,3879
SCAN,1464216383835,4107
SCAN,1464216383839,4041
SCAN,1464216383840,1438
SCAN,1464216383842,1657
SCAN,1464216383847,3543
SCAN,1464216383849,1762
SCAN,1464216383852,3215
SCAN,1464216383856,4657
SCAN,1464216383860,3525
SCAN,1464216383863,2538
SCAN,1464216383864,1726
SCAN,1464216383868,3247
SCAN,1464216383872,4060
SCAN,1464216383874,2752
SCAN,1464216383879,4794
SCAN,1464216383883,3479
SCAN,1464216383885,2513
SCAN,1464216383889,4096
SCAN,1464216383892,2496
SCAN,1464216383893,1186
SCAN,1464216383895,2159
SCAN,1464216383897,1467
SCAN,1464216383901,3954
SCAN,1464216383903,2775
SCAN,1464216383908,5012
SCAN,1464216383910,1218
SCAN,1464216383912,2344
SCAN,1464216383916,4027
SCAN,1464216383921,4600
SCAN,1464216383923,2280
SCAN,1464216383924,1635
SCAN,1464216383928,3419
SCAN,1464216383933,4618
SCAN,1464216383936,3720
SCAN,1464216383939,3169
SCAN,1464216383943,3437
SCAN,1464216383946,2901
SCAN,1464216383950,3784
SCAN,1464216383951,1789
SCAN,1464216383954,2771
SCAN,1464216383959,4858
SCAN,1464216383963,4063
SCAN,1464216383967,2400
SCAN,1464216383971,3819
SCAN,1464216383974,3129
SCAN,1464216383976,2599
SCAN,1464216383981,4355
SCAN,1464216383984,3514
SCAN,1464216383986,2199
SCAN,1464216383989,2219
SCAN,1464216383993,4444
SCAN,1464216383997,4444
SCAN,1464216384001,3777
SCAN,1464216384005,3538
SCAN,1464216384008,3507
SCAN,1464216384011,2598
SCAN,1464216384015,3925
SCAN,1464216384021,4470
SCAN,1464216384023,2608
SCAN,1464216384027,4084
SCAN,1464216384032,4302
SCAN,1464216384035,3210
SCAN,1464216384036,1373
SCAN,1464216384041,4239
SCAN,1464216384044,3333
SCAN,1464216384048,3840
SCAN,1464216384050,2728
SCAN,1464216384053,2347
SCAN,1464216384059,5850
SCAN,1464216384063,4484
SCAN,1464216384066,2391
SCAN,1464216384068,1628
SCAN,1464216384072,3129
SCAN,1464216384074,2045
SCAN,1464216384075,1790
SCAN,1464216384077,1701
SCAN,1464216384079,2016
SCAN,1464216384082,2706
SCAN,1464216384085,3585
SCAN,1464216384090,4131
SCAN,1464216384094,4016
SCAN,1464216384095,927
SCAN,1464216384095,885
SCAN,1464216384096,680
SCAN,1464216384097,1169
SCAN,1464216384101,3584
SCAN,1464216384103,1990
SCAN,1464216384107,3758
SCAN,1464216384111,4768
SCAN,1464216384116,5027
SCAN,1464216384121,4766
SCAN,1464216384125,3821
SCAN,1464216384127,1904
SCAN,1464216384132,5201
SCAN,1464216384136,3600
SCAN,1464216384140,3662
SCAN,1464216384144,4329
SCAN,1464216384148,3808
SCAN,1464216384151,3252
SCAN,1464216384156,5217
SCAN,1464216384162,5481
SCAN,1464216384167,4955
SCAN,1464216384173,6570
SCAN,1464216384177,3527
SCAN,1464216384178,1774
SCAN,1464216384182,3395
SCAN,1464216384186,3687
SCAN,1464216384191,5413
SCAN,1464216384197,6343
SCAN,1464216384202,4556
SCAN,1464216384205,3492
SCAN,1464216384211,5333
SCAN,1464216384215,4221
SCAN,1464216384217,2355
SCAN,1464216384222,4893
