mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220248522,1787
SCAN,1464220248523,1437
SCAN,1464220248530,2120
SCAN,1464220248532,1853
SCAN,1464220248536,4108
SCAN,1464220248538,2114
SCAN,1464220248539,871
SCAN,1464220248541,1387
SCAN,1464220248545,3897
SCAN,1464220248548,3689
SCAN,1464220248550,1969
SCAN,1464220248551,815
SCAN,1464220248553,2105
SCAN,1464220248557,3738
SCAN,1464220248562,4708
SCAN,1464220248565,3030
SCAN,1464220248569,4343
SCAN,1464220248571,2123
SCAN,1464220248575,4046
SCAN,1464220248582,7110
SCAN,1464220248584,1726
SCAN,1464220248589,3536
SCAN,1464220248592,2650
SCAN,1464220248596,3994
SCAN,1464220248598,2433
SCAN,1464220248600,1527
SCAN,1464220248603,2496
SCAN,1464220248608,4482
SCAN,1464220248610,2147
SCAN,1464220248614,3479
SCAN,1464220248615,1357
SCAN,1464220248618,3594
SCAN,1464220248621,2958
SCAN,1464220248626,4120
SCAN,1464220248627,1203
SCAN,1464220248631,4076
SCAN,1464220248632,897
SCAN,1464220248636,4073
SCAN,1464220248640,4322
SCAN,1464220248643,2377
SCAN,1464220248645,2691
SCAN,1464220248647,1796
SCAN,1464220248650,3312
SCAN,1464220248652,1870
SCAN,1464220248653,1242
SCAN,1464220248655,1161
SCAN,1464220248659,3913
SCAN,1464220248661,1937
SCAN,1464220248664,3726
SCAN,1464220248668,3748
SCAN,1464220248672,3717
SCAN,1464220248676,3783
SCAN,1464220248679,3790
SCAN,1464220248683,3558
SCAN,1464220248685,2364
SCAN,1464220248687,1716
SCAN,1464220248689,1684
SCAN,1464220248690,1535
SCAN,1464220248694,3705
SCAN,1464220248697,2266
SCAN,1464220248698,998
SCAN,1464220248704,3998
SCAN,1464220248707,3040
SCAN,1464220248708,1782
SCAN,1464220248710,1521
SCAN,1464220248725,14989
SCAN,1464220248726,1529
SCAN,1464220248729,2327
SCAN,1464220248731,2186
SCAN,1464220248733,2319
SCAN,1464220248737,3259
SCAN,1464220248739,2303
SCAN,1464220248742,2688
SCAN,1464220248745,2944
SCAN,1464220248748,2391
SCAN,1464220248752,3678
SCAN,1464220248755,3489
SCAN,1464220248759,3580
SCAN,1464220248760,1051
SCAN,1464220248763,3263
SCAN,1464220248768,4334
SCAN,1464220248769,1230
SCAN,1464220248773,4437
SCAN,1464220248775,1619
SCAN,1464220248776,1143
SCAN,1464220248778,1565
SCAN,1464220248779,1073
SCAN,1464220248782,3037
SCAN,1464220248786,4223
SCAN,1464220248789,2587
SCAN,1464220248790,1459
SCAN,1464220248794,3531
SCAN,1464220248796,2233
SCAN,1464220248797,1074
SCAN,1464220248799,1765
SCAN,1464220248802,1562
SCAN,1464220248804,1922
SCAN,1464220248808,4023
SCAN,1464220248812,4047
SCAN,1464220248815,3190
SCAN,1464220248818,2227
SCAN,1464220248819,812
SCAN,1464220248822,3078
SCAN,1464220248824,2126
SCAN,1464220248827,2388
SCAN,1464220248829,1844
SCAN,1464220248831,2140
SCAN,1464220248834,3539
SCAN,1464220248838,3443
SCAN,1464220248839,1139
SCAN,1464220248842,3009
SCAN,1464220248844,1689
SCAN,1464220248846,2438
SCAN,1464220248849,2547
SCAN,1464220248850,1809
SCAN,1464220248854,3865
SCAN,1464220248856,2052
SCAN,1464220248860,3615
SCAN,1464220248862,1773
SCAN,1464220248864,1967
SCAN,1464220248868,4470
SCAN,1464220248872,3912
SCAN,1464220248875,2968
SCAN,1464220248877,1628
SCAN,1464220248882,4128
SCAN,1464220248885,2887
SCAN,1464220248888,3233
SCAN,1464220248890,1285
SCAN,1464220248892,2799
SCAN,1464220248893,874
SCAN,1464220248896,3080
SCAN,1464220248900,4117
SCAN,1464220248904,3174
SCAN,1464220248911,5857
SCAN,1464220248913,2087
SCAN,1464220248916,3651
SCAN,1464220248918,1441
SCAN,1464220248924,4671
SCAN,1464220248927,3256
SCAN,1464220248929,2457
SCAN,1464220248933,3277
SCAN,1464220248936,3775
SCAN,1464220248940,3626
SCAN,1464220248942,1590
SCAN,1464220248945,3383
SCAN,1464220248949,3958
SCAN,1464220248951,2310
SCAN,1464220248953,1515
SCAN,1464220248955,2168
SCAN,1464220248957,1728
SCAN,1464220248958,1373
SCAN,1464220248962,3412
SCAN,1464220248965,3614
SCAN,1464220248967,2201
SCAN,1464220248969,1864
SCAN,1464220248973,3592
SCAN,1464220248977,3741
SCAN,1464220248981,3832
SCAN,1464220248982,1601
SCAN,1464220248984,1679
SCAN,1464220248986,2550
SCAN,1464220248990,3552
SCAN,1464220248992,1870
SCAN,1464220248995,2988
SCAN,1464220248996,1127
SCAN,1464220248997,1392
SCAN,1464220248999,1279
SCAN,1464220249001,2683
SCAN,1464220249003,1363
SCAN,1464220249004,839
SCAN,1464220249005,1175
SCAN,1464220249008,3460
SCAN,1464220249012,3356
SCAN,1464220249013,1366
SCAN,1464220249014,748
SCAN,1464220249017,2101
SCAN,1464220249021,3774
SCAN,1464220249025,2622
SCAN,1464220249029,3817
SCAN,1464220249030,1244
SCAN,1464220249034,4004
SCAN,1464220249038,3981
SCAN,1464220249042,4161
SCAN,1464220249045,3371
SCAN,1464220249048,2419
SCAN,1464220249049,907
SCAN,1464220249053,3870
SCAN,1464220249053,657
SCAN,1464220249054,838
SCAN,1464220249057,3215
SCAN,1464220249061,3522
SCAN,1464220249062,1005
SCAN,1464220249066,3744
SCAN,1464220249067,1219
SCAN,1464220249070,2672
SCAN,1464220249073,2277
SCAN,1464220249076,1663
SCAN,1464220249080,2272
SCAN,1464220249084,3682
SCAN,1464220249094,3406
SCAN,1464220249096,1741
SCAN,1464220249100,3074
SCAN,1464220249104,3163
SCAN,1464220249107,3327
SCAN,1464220249111,3774
SCAN,1464220249114,2694
SCAN,1464220249117,3286
SCAN,1464220249120,2917
SCAN,1464220249123,2886
SCAN,1464220249127,3320
SCAN,1464220249130,2126
SCAN,1464220249134,3722
SCAN,1464220249138,3903
SCAN,1464220249141,3010
SCAN,1464220249143,2058
SCAN,1464220249147,3091
SCAN,1464220249151,3743
SCAN,1464220249155,4471
SCAN,1464220249158,2917
SCAN,1464220249160,2031
SCAN,1464220249164,3330
SCAN,1464220249167,2944
SCAN,1464220249169,2141
SCAN,1464220249174,3258
SCAN,1464220249176,1668
SCAN,1464220249184,3163
SCAN,1464220249186,2219
SCAN,1464220249190,3021
SCAN,1464220249192,1460
SCAN,1464220249196,1781
SCAN,1464220249200,2326
SCAN,1464220249203,2836
SCAN,1464220249207,3421
SCAN,1464220249211,4088
SCAN,1464220249214,2318
SCAN,1464220249216,2457
SCAN,1464220249218,1016
SCAN,1464220249223,2767
SCAN,1464220249228,3665
SCAN,1464220249238,10819
SCAN,1464220249240,1509
SCAN,1464220249243,2797
SCAN,1464220249245,2515
SCAN,1464220249248,2596
SCAN,1464220249251,3401
SCAN,1464220249253,1885
SCAN,1464220249256,3087
SCAN,1464220249258,1722
SCAN,1464220249260,1642
SCAN,1464220249263,2442
SCAN,1464220249267,3535
SCAN,1464220249271,3595
SCAN,1464220249272,1364
SCAN,1464220249277,3558
SCAN,1464220249280,2514
SCAN,1464220249282,1476
SCAN,1464220249287,2985
SCAN,1464220249291,4119
SCAN,1464220249293,1803
SCAN,1464220249297,3447
SCAN,1464220249301,3894
SCAN,1464220249304,3173
SCAN,1464220249307,2714
SCAN,1464220249309,1663
SCAN,1464220249315,4028
SCAN,1464220249317,2043
SCAN,1464220249321,3277
SCAN,1464220249324,3276
SCAN,1464220249327,3197
SCAN,1464220249329,1378
SCAN,1464220249333,1954
SCAN,1464220249336,2061
SCAN,1464220249341,3738
SCAN,1464220249344,2983
SCAN,1464220249346,1839
SCAN,1464220249349,1441
SCAN,1464220249353,1966
SCAN,1464220249356,1765
SCAN,1464220249359,1989
SCAN,1464220249364,3795
SCAN,1464220249368,3151
SCAN,1464220249370,2335
SCAN,1464220249373,2369
SCAN,1464220249377,2494
SCAN,1464220249379,1949
SCAN,1464220249385,4239
SCAN,1464220249388,2753
SCAN,1464220249391,3302
SCAN,1464220249394,2771
SCAN,1464220249398,3710
SCAN,1464220249398,704
SCAN,1464220249403,1978
SCAN,1464220249408,3669
SCAN,1464220249411,3356
SCAN,1464220249413,2513
SCAN,1464220249421,3851
SCAN,1464220249425,3462
SCAN,1464220249428,3559
SCAN,1464220249429,1040
SCAN,1464220249434,3138
SCAN,1464220249439,5341
SCAN,1464220249441,1307
SCAN,1464220249443,2356
SCAN,1464220249448,3674
SCAN,1464220249450,2361
SCAN,1464220249453,2215
SCAN,1464220249459,4799
SCAN,1464220249462,3155
SCAN,1464220249466,4007
SCAN,1464220249470,4265
SCAN,1464220249474,2682
SCAN,1464220249477,2176
SCAN,1464220249481,3285
SCAN,1464220249484,3111
SCAN,1464220249488,3896
SCAN,1464220249489,832
SCAN,1464220249495,3908
SCAN,1464220249497,2743
SCAN,1464220249500,2958
SCAN,1464220249501,777
SCAN,1464220249507,2830
SCAN,1464220249510,2864
SCAN,1464220249514,2919
SCAN,1464220249517,2720
SCAN,1464220249519,1505
SCAN,1464220249522,1584
SCAN,1464220249526,2317
SCAN,1464220249529,1732
SCAN,1464220249532,1334
SCAN,1464220249537,2749
SCAN,1464220249540,2431
SCAN,1464220249544,3282
SCAN,1464220249550,2873
SCAN,1464220249552,1403
SCAN,1464220249555,946
SCAN,1464220249558,1121
SCAN,1464220249562,1254
SCAN,1464220249565,1116
SCAN,1464220249571,3450
SCAN,1464220249573,2389
SCAN,1464220249578,3719
SCAN,1464220249581,3184
SCAN,1464220249584,3335
SCAN,1464220249588,3941
SCAN,1464220249589,1007
SCAN,1464220249592,1457
SCAN,1464220249598,3733
SCAN,1464220249602,4107
SCAN,1464220249606,4216
SCAN,1464220249608,1804
SCAN,1464220249611,3101
SCAN,1464220249618,4103
SCAN,1464220249622,4414
SCAN,1464220249623,712
SCAN,1464220249625,1511
SCAN,1464220249628,1077
SCAN,1464220249633,2586
SCAN,1464220249636,2173
SCAN,1464220249643,5604
SCAN,1464220249646,2625
SCAN,1464220249648,2103
SCAN,1464220249650,2440
SCAN,1464220249653,2757
SCAN,1464220249655,794
SCAN,1464220249660,2261
SCAN,1464220249663,2219
SCAN,1464220249666,2352
SCAN,1464220249671,3461
SCAN,1464220249672,1503
SCAN,1464220249676,1816
SCAN,1464220249678,585
SCAN,1464220249685,4213
SCAN,1464220249686,1242
SCAN,1464220249691,3447
SCAN,1464220249702,11669
SCAN,1464220249705,2207
SCAN,1464220249708,3226
SCAN,1464220249711,3569
SCAN,1464220249715,2328
SCAN,1464220249719,3951
SCAN,1464220249723,3679
SCAN,1464220249726,3662
SCAN,1464220249728,1650
SCAN,1464220249732,4204
SCAN,1464220249736,3397
SCAN,1464220249739,3883
SCAN,1464220249742,2493
SCAN,1464220249744,2136
SCAN,1464220249748,3742
SCAN,1464220249752,4225
SCAN,1464220249754,1504
SCAN,1464220249757,3113
SCAN,1464220249762,4234
SCAN,1464220249763,1222
SCAN,1464220249767,3289
SCAN,1464220249771,3713
SCAN,1464220249775,3635
SCAN,1464220249779,4098
SCAN,1464220249780,1209
SCAN,1464220249782,1393
SCAN,1464220249789,4808
SCAN,1464220249793,4117
SCAN,1464220249794,1585
SCAN,1464220249797,2639
SCAN,1464220249799,1942
SCAN,1464220249802,1392
SCAN,1464220249808,4303
SCAN,1464220249809,1103
SCAN,1464220249813,2805
SCAN,1464220249818,4250
SCAN,1464220249822,4029
SCAN,1464220249827,4338
SCAN,1464220249831,3960
SCAN,1464220249832,1923
SCAN,1464220249837,4131
SCAN,1464220249841,4011
SCAN,1464220249843,2864
SCAN,1464220249848,2830
SCAN,1464220249851,3067
SCAN,1464220249852,1122
SCAN,1464220249858,3717
SCAN,1464220249860,2299
SCAN,1464220249862,1400
SCAN,1464220249870,2277
SCAN,1464220249874,3906
SCAN,1464220249877,2919
SCAN,1464220249881,3702
SCAN,1464220249883,1894
SCAN,1464220249885,948
SCAN,1464220249889,2185
SCAN,1464220249892,1783
SCAN,1464220249897,2843
SCAN,1464220249898,1078
SCAN,1464220249902,1130
SCAN,1464220249906,1733
SCAN,1464220249909,1659
SCAN,1464220249913,2641
SCAN,1464220249916,1940
SCAN,1464220249919,2080
SCAN,1464220249922,1048
SCAN,1464220249926,1690
SCAN,1464220249930,2303
SCAN,1464220249935,4088
SCAN,1464220249938,3785
SCAN,1464220249943,4218
SCAN,1464220249947,3849
SCAN,1464220249950,3695
SCAN,1464220249954,4150
SCAN,1464220249957,2984
SCAN,1464220249959,1211
SCAN,1464220249961,2324
SCAN,1464220249964,2934
SCAN,1464220249968,3803
SCAN,1464220249970,2250
SCAN,1464220249973,1847
SCAN,1464220249976,2012
SCAN,1464220249979,1824
SCAN,1464220249982,1166
SCAN,1464220249986,1925
SCAN,1464220249988,1171
SCAN,1464220249995,4138
SCAN,1464220249998,3367
SCAN,1464220250001,3045
SCAN,1464220250005,3872
SCAN,1464220250009,3726
SCAN,1464220250011,2406
SCAN,1464220250013,1963
SCAN,1464220250016,2391
SCAN,1464220250019,1349
SCAN,1464220250024,3484
SCAN,1464220250028,4340
SCAN,1464220250031,2394
SCAN,1464220250034,3434
SCAN,1464220250036,1491
SCAN,1464220250039,1584
SCAN,1464220250042,1342
SCAN,1464220250049,4633
SCAN,1464220250052,3661
SCAN,1464220250055,2288
SCAN,1464220250056,1263
SCAN,1464220250058,651
SCAN,1464220250063,1855
SCAN,1464220250066,1698
SCAN,1464220250074,3050
SCAN,1464220250077,2955
SCAN,1464220250081,3454
SCAN,1464220250083,2123
SCAN,1464220250088,3975
SCAN,1464220250092,3727
SCAN,1464220250094,2490
SCAN,1464220250097,2345
SCAN,1464220250101,3683
SCAN,1464220250104,3497
SCAN,1464220250108,3417
SCAN,1464220250110,2368
SCAN,1464220250115,4339
SCAN,1464220250117,1885
SCAN,1464220250120,2620
SCAN,1464220250124,3617
SCAN,1464220250129,4535
SCAN,1464220250134,5047
SCAN,1464220250136,2409
SCAN,1464220250140,3875
SCAN,1464220250142,2248
SCAN,1464220250146,3181
SCAN,1464220250149,3590
SCAN,1464220250150,743
SCAN,1464220250156,5443
SCAN,1464220250161,4532
SCAN,1464220250165,4080
SCAN,1464220250169,4413
SCAN,1464220250174,4700
SCAN,1464220250177,3011
SCAN,1464220250179,1959
SCAN,1464220250181,1793
SCAN,1464220250182,1510
SCAN,1464220250184,1879
SCAN,1464220250189,1642
SCAN,1464220250194,3696
SCAN,1464220250197,2825
SCAN,1464220250199,1756
SCAN,1464220250202,1708
SCAN,1464220250209,4630
SCAN,1464220250213,3875
SCAN,1464220250216,3583
SCAN,1464220250223,6467
SCAN,1464220250223,862
SCAN,1464220250228,4196
SCAN,1464220250233,5044
SCAN,1464220250235,2396
SCAN,1464220250240,5154
SCAN,1464220250242,1845
SCAN,1464220250246,3456
SCAN,1464220250246,766
SCAN,1464220250250,1963
SCAN,1464220250253,2049
SCAN,1464220250259,4965
SCAN,1464220250260,1519
SCAN,1464220250266,5543
SCAN,1464220250271,5180
SCAN,1464220250273,1889
SCAN,1464220250274,1043
SCAN,1464220250279,4555
SCAN,1464220250283,4203
SCAN,1464220250286,3311
SCAN,1464220250290,3454
SCAN,1464220250292,1964
SCAN,1464220250297,5299
SCAN,1464220250301,3528
SCAN,1464220250303,2027
SCAN,1464220250304,1196
SCAN,1464220250305,791
SCAN,1464220250312,4609
SCAN,1464220250313,1260
SCAN,1464220250315,1518
SCAN,1464220250322,4705
SCAN,1464220250324,1562
SCAN,1464220250327,3162
SCAN,1464220250331,3904
SCAN,1464220250334,2892
SCAN,1464220250337,2511
SCAN,1464220250340,2890
SCAN,1464220250342,1052
SCAN,1464220250346,1976
SCAN,1464220250348,1047
SCAN,1464220250353,2505
SCAN,1464220250359,4922
SCAN,1464220250364,5027
SCAN,1464220250369,4884
SCAN,1464220250372,3376
SCAN,1464220250376,3525
SCAN,1464220250377,1243
SCAN,1464220250379,2531
SCAN,1464220250382,2167
SCAN,1464220250383,1689
SCAN,1464220250387,3124
SCAN,1464220250390,2829
SCAN,1464220250395,3998
SCAN,1464220250396,1566
SCAN,1464220250400,3005
SCAN,1464220250404,3129
SCAN,1464220250408,4457
SCAN,1464220250409,877
SCAN,1464220250415,4074
SCAN,1464220250418,3320
SCAN,1464220250421,3033
SCAN,1464220250425,4218
SCAN,1464220250428,2563
SCAN,1464220250432,3877
SCAN,1464220250435,2848
SCAN,1464220250438,3525
SCAN,1464220250442,4323
SCAN,1464220250444,1837
SCAN,1464220250448,4171
SCAN,1464220250450,1290
SCAN,1464220250454,3491
SCAN,1464220250457,3311
SCAN,1464220250460,2860
SCAN,1464220250462,1892
SCAN,1464220250465,1152
SCAN,1464220250471,3647
SCAN,1464220250475,3956
SCAN,1464220250477,2067
SCAN,1464220250478,808
SCAN,1464220250483,2547
SCAN,1464220250486,1859
SCAN,1464220250490,2971
SCAN,1464220250493,2319
SCAN,1464220250496,1990
SCAN,1464220250501,3464
SCAN,1464220250503,2189
SCAN,1464220250505,1146
SCAN,1464220250511,3354
SCAN,1464220250514,3274
SCAN,1464220250517,3189
SCAN,1464220250519,2167
SCAN,1464220250525,4103
SCAN,1464220250529,3915
SCAN,1464220250532,3635
SCAN,1464220250536,3800
SCAN,1464220250539,1678
SCAN,1464220250544,3327
SCAN,1464220250546,2554
SCAN,1464220250549,2076
SCAN,1464220250555,4229
SCAN,1464220250557,1934
SCAN,1464220250562,4849
SCAN,1464220250564,1654
SCAN,1464220250566,2328
SCAN,1464220250571,3962
SCAN,1464220250576,4861
SCAN,1464220250579,2767
SCAN,1464220250582,2737
SCAN,1464220250585,3104
SCAN,1464220250589,4216
SCAN,1464220250592,2904
SCAN,1464220250596,4096
SCAN,1464220250598,1587
SCAN,1464220250600,2114
SCAN,1464220250605,4295
SCAN,1464220250609,4566
SCAN,1464220250612,1128
SCAN,1464220250617,2918
SCAN,1464220250622,4261
SCAN,1464220250623,1339
SCAN,1464220250627,2984
SCAN,1464220250629,2180
SCAN,1464220250635,3951
SCAN,1464220250636,1292
SCAN,1464220250641,3599
SCAN,1464220250644,3046
SCAN,1464220250646,2363
SCAN,1464220250649,1207
SCAN,1464220250652,1627
SCAN,1464220250655,1540
SCAN,1464220250660,2720
SCAN,1464220250665,4626
SCAN,1464220250670,4299
SCAN,1464220250670,947
SCAN,1464220250674,3600
SCAN,1464220250679,1349
SCAN,1464220250682,1733
SCAN,1464220250686,2200
SCAN,1464220250692,4320
SCAN,1464220250695,2916
SCAN,1464220250698,3884
SCAN,1464220250703,4422
SCAN,1464220250705,1667
SCAN,1464220250706,1608
SCAN,1464220250711,3846
SCAN,1464220250714,3300
SCAN,1464220250718,3630
SCAN,1464220250721,3287
SCAN,1464220250724,2841
SCAN,1464220250727,2425
SCAN,1464220250730,2397
SCAN,1464220250735,3946
SCAN,1464220250737,2081
SCAN,1464220250741,4073
SCAN,1464220250743,1429
SCAN,1464220250747,3552
SCAN,1464220250752,4193
SCAN,1464220250756,4279
SCAN,1464220250758,2523
SCAN,1464220250762,3073
SCAN,1464220250763,1138
SCAN,1464220250766,1721
SCAN,1464220250771,3826
SCAN,1464220250774,3025
SCAN,1464220250778,4259
SCAN,1464220250781,2460
SCAN,1464220250788,4247
SCAN,1464220250790,2236
SCAN,1464220250795,4825
SCAN,1464220250800,5088
SCAN,1464220250804,3082
SCAN,1464220250807,3052
SCAN,1464220250809,2051
SCAN,1464220250810,1705
SCAN,1464220250815,4211
SCAN,1464220250817,2472
SCAN,1464220250821,3368
SCAN,1464220250823,1913
SCAN,1464220250829,5230
SCAN,1464220250835,5949
SCAN,1464220250838,2898
SCAN,1464220250840,1745
SCAN,1464220250843,2046
SCAN,1464220250846,2494
SCAN,1464220250851,3502
SCAN,1464220250853,2099
SCAN,1464220250858,3912
SCAN,1464220250862,3899
SCAN,1464220250864,2294
SCAN,1464220250865,970
SCAN,1464220250870,2414
SCAN,1464220250872,1018
SCAN,1464220250876,2236
SCAN,1464220250880,2538
SCAN,1464220250882,1891
SCAN,1464220250887,2959
SCAN,1464220250889,1432
SCAN,1464220250892,1618
SCAN,1464220250897,2869
SCAN,1464220250901,3521
SCAN,1464220250903,2514
SCAN,1464220250906,2187
SCAN,1464220250915,4269
SCAN,1464220250918,3501
SCAN,1464220250920,1875
SCAN,1464220250922,1547
SCAN,1464220250927,3109
SCAN,1464220250931,3527
SCAN,1464220250934,3572
SCAN,1464220250938,3738
SCAN,1464220250940,2149
SCAN,1464220250942,999
SCAN,1464220250948,4302
SCAN,1464220250952,3715
SCAN,1464220250956,3657
SCAN,1464220250958,2265
SCAN,1464220250960,2282
SCAN,1464220250963,2100
SCAN,1464220250966,2176
SCAN,1464220250970,2429
SCAN,1464220250974,3205
SCAN,1464220250979,1569
SCAN,1464220250985,4028
SCAN,1464220250988,3213
SCAN,1464220250989,726
SCAN,1464220250994,3059
SCAN,1464220250995,1367
SCAN,1464220250999,1988
SCAN,1464220251004,3809
SCAN,1464220251009,2109
SCAN,1464220251013,2817
SCAN,1464220251017,2775
SCAN,1464220251018,1061
SCAN,1464220251025,4301
SCAN,1464220251029,3699
SCAN,1464220251033,4162
SCAN,1464220251034,1142
SCAN,1464220251036,1923
SCAN,1464220251042,4624
SCAN,1464220251044,2303
SCAN,1464220251046,1862
SCAN,1464220251052,1214
SCAN,1464220251056,1841
SCAN,1464220251060,2274
SCAN,1464220251062,1200
SCAN,1464220251067,2527
SCAN,1464220251072,4363
SCAN,1464220251077,5249
SCAN,1464220251081,4419
SCAN,1464220251085,3365
SCAN,1464220251086,1187
SCAN,1464220251088,1946
SCAN,1464220251089,1669
SCAN,1464220251093,2001
SCAN,1464220251098,4434
SCAN,1464220251101,2585
SCAN,1464220251105,4075
SCAN,1464220251106,1248
SCAN,1464220251112,4277
SCAN,1464220251116,4379
SCAN,1464220251118,2551
SCAN,1464220251120,1321
SCAN,1464220251122,1038
SCAN,1464220251128,4088
SCAN,1464220251130,2326
SCAN,1464220251135,4064
SCAN,1464220251138,3150
SCAN,1464220251141,3425
SCAN,1464220251144,3175
SCAN,1464220251148,3476
SCAN,1464220251152,4049
SCAN,1464220251156,3674
SCAN,1464220251160,4347
SCAN,1464220251163,2685
SCAN,1464220251165,2354
SCAN,1464220251169,1264
SCAN,1464220251176,4929
SCAN,1464220251180,4069
SCAN,1464220251183,3286
SCAN,1464220251186,2952
SCAN,1464220251187,1087
SCAN,1464220251191,3555
SCAN,1464220251195,3968
SCAN,1464220251197,2201
SCAN,1464220251200,2980
SCAN,1464220251203,2251
SCAN,1464220251206,2405
SCAN,1464220251211,4111
SCAN,1464220251215,3276
SCAN,1464220251217,2784
SCAN,1464220251219,1825
SCAN,1464220251225,4456
SCAN,1464220251229,4112
SCAN,1464220251230,944
SCAN,1464220251235,4236
SCAN,1464220251237,1832
SCAN,1464220251239,1483
SCAN,1464220251243,2783
SCAN,1464220251247,2778
SCAN,1464220251250,3085
SCAN,1464220251253,2753
SCAN,1464220251258,4097
SCAN,1464220251262,4225
SCAN,1464220251265,2449
SCAN,1464220251269,4261
SCAN,1464220251273,3605
SCAN,1464220251276,3444
SCAN,1464220251280,3724
SCAN,1464220251282,2022
SCAN,1464220251284,2021
SCAN,1464220251285,1555
SCAN,1464220251291,3485
SCAN,1464220251292,1507
SCAN,1464220251296,2228
SCAN,1464220251300,2729
SCAN,1464220251302,1287
SCAN,1464220251308,3955
SCAN,1464220251311,2655
SCAN,1464220251315,4233
SCAN,1464220251317,2563
SCAN,1464220251325,3930
SCAN,1464220251329,4024
SCAN,1464220251335,4503
SCAN,1464220251336,955
SCAN,1464220251340,2828
SCAN,1464220251342,1876
SCAN,1464220251347,3314
SCAN,1464220251351,4167
SCAN,1464220251354,2710
SCAN,1464220251357,2476
SCAN,1464220251360,2369
SCAN,1464220251363,2807
SCAN,1464220251367,3145
SCAN,1464220251376,2185
SCAN,1464220251379,1308
SCAN,1464220251382,1604
SCAN,1464220251386,2088
SCAN,1464220251389,1500
SCAN,1464220251393,2286
SCAN,1464220251395,1542
SCAN,1464220251403,2365
SCAN,1464220251405,1033
SCAN,1464220251410,2346
SCAN,1464220251412,1783
SCAN,1464220251415,1151
SCAN,1464220251421,3378
SCAN,1464220251423,2420
SCAN,1464220251427,2580
SCAN,1464220251430,2469
SCAN,1464220251435,4182
SCAN,1464220251438,3249
SCAN,1464220251442,3843
SCAN,1464220251445,3535
SCAN,1464220251449,3433
SCAN,1464220251452,3588
SCAN,1464220251454,1720
SCAN,1464220251457,2470
SCAN,1464220251459,2075
