mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218943437,4639
SCAN,1464218943439,1988
SCAN,1464218943443,4297
SCAN,1464218943445,1738
SCAN,1464218943450,4217
SCAN,1464218943456,5843
SCAN,1464218943460,4588
SCAN,1464218943463,2985
SCAN,1464218943467,3516
SCAN,1464218943471,3855
SCAN,1464218943475,4672
SCAN,1464218943479,3859
SCAN,1464218943482,2657
SCAN,1464218943486,4075
SCAN,1464218943490,4372
SCAN,1464218943493,3061
SCAN,1464218943496,2623
SCAN,1464218943500,3796
SCAN,1464218943503,3114
SCAN,1464218943504,1031
SCAN,1464218943507,3264
SCAN,1464218943509,1553
SCAN,1464218943513,4109
SCAN,1464218943515,2229
SCAN,1464218943518,3199
SCAN,1464218943521,2772
SCAN,1464218943524,3271
SCAN,1464218943526,1634
SCAN,1464218943530,3588
SCAN,1464218943533,2977
SCAN,1464218943536,3320
SCAN,1464218943538,2295
SCAN,1464218943543,4022
SCAN,1464218943548,4569
SCAN,1464218943552,4072
SCAN,1464218943553,1298
SCAN,1464218943567,14092
SCAN,1464218943570,3120
SCAN,1464218943574,4139
SCAN,1464218943575,925
SCAN,1464218943579,3337
SCAN,1464218943582,3429
SCAN,1464218943584,1980
SCAN,1464218943586,2339
SCAN,1464218943590,3377
SCAN,1464218943594,4504
SCAN,1464218943596,2097
SCAN,1464218943600,3519
SCAN,1464218943601,1297
SCAN,1464218943605,3482
SCAN,1464218943608,3315
SCAN,1464218943612,2911
SCAN,1464218943617,4966
SCAN,1464218943622,4388
SCAN,1464218943624,2449
SCAN,1464218943628,4139
SCAN,1464218943630,1469
SCAN,1464218943633,2958
SCAN,1464218943637,4238
SCAN,1464218943638,1464
SCAN,1464218943640,1394
SCAN,1464218943643,3736
SCAN,1464218943647,4011
SCAN,1464218943651,3263
SCAN,1464218943655,3773
SCAN,1464218943657,2105
SCAN,1464218943660,1253
SCAN,1464218943667,5146
SCAN,1464218943672,4104
SCAN,1464218943679,7973
SCAN,1464218943683,3241
SCAN,1464218943685,2043
SCAN,1464218943689,3863
SCAN,1464218943689,703
SCAN,1464218943693,3168
SCAN,1464218943694,1847
SCAN,1464218943698,3792
SCAN,1464218943705,5952
SCAN,1464218943708,2459
SCAN,1464218943710,1703
SCAN,1464218943711,1341
SCAN,1464218943716,3570
SCAN,1464218943718,2069
SCAN,1464218943722,2616
SCAN,1464218943726,3465
SCAN,1464218943731,5026
SCAN,1464218943734,3568
SCAN,1464218943736,1173
SCAN,1464218943738,2576
SCAN,1464218943743,3707
SCAN,1464218943746,2980
SCAN,1464218943750,4439
SCAN,1464218943752,1857
SCAN,1464218943756,3425
SCAN,1464218943759,3544
SCAN,1464218943761,1374
SCAN,1464218943766,3512
SCAN,1464218943768,2687
SCAN,1464218943771,2470
SCAN,1464218943776,3745
SCAN,1464218943779,3373
SCAN,1464218943784,4563
SCAN,1464218943787,3493
SCAN,1464218943791,3197
SCAN,1464218943793,2607
SCAN,1464218943797,3500
SCAN,1464218943801,4000
SCAN,1464218943807,4628
SCAN,1464218943812,4736
SCAN,1464218943813,887
SCAN,1464218943816,3034
SCAN,1464218943820,4588
SCAN,1464218943822,2105
SCAN,1464218943826,4110
SCAN,1464218943829,2729
SCAN,1464218943831,1743
SCAN,1464218943837,4248
SCAN,1464218943842,5200
SCAN,1464218943846,4436
SCAN,1464218943848,2070
SCAN,1464218943853,4320
SCAN,1464218943855,2486
SCAN,1464218943860,2960
SCAN,1464218943864,4864
SCAN,1464218943866,1737
SCAN,1464218943868,2044
SCAN,1464218943872,2630
SCAN,1464218943876,3389
SCAN,1464218943881,4965
SCAN,1464218943885,4012
SCAN,1464218943887,2221
SCAN,1464218943889,2536
SCAN,1464218943893,3771
SCAN,1464218943898,5196
SCAN,1464218943904,5201
SCAN,1464218943905,1102
SCAN,1464218943908,3078
SCAN,1464218943909,1618
SCAN,1464218943913,3406
SCAN,1464218943918,4845
SCAN,1464218943921,3047
SCAN,1464218943924,2943
SCAN,1464218943927,3569
SCAN,1464218943931,3842
SCAN,1464218943934,3055
SCAN,1464218943936,2132
SCAN,1464218943939,2927
SCAN,1464218943944,5218
SCAN,1464218943948,3530
SCAN,1464218943952,3944
SCAN,1464218943953,955
SCAN,1464218943957,3962
SCAN,1464218943958,678
SCAN,1464218943961,2433
SCAN,1464218943966,3663
SCAN,1464218943967,1105
SCAN,1464218943974,4907
SCAN,1464218943978,4041
SCAN,1464218943982,2820
SCAN,1464218943984,1601
SCAN,1464218943988,2717
SCAN,1464218943991,2465
SCAN,1464218943996,4089
SCAN,1464218944003,6901
SCAN,1464218944006,2711
SCAN,1464218944009,2682
SCAN,1464218944011,1947
SCAN,1464218944012,1099
SCAN,1464218944014,1918
SCAN,1464218944018,1901
SCAN,1464218944023,3549
SCAN,1464218944024,1260
SCAN,1464218944030,3936
SCAN,1464218944033,3124
SCAN,1464218944034,1573
SCAN,1464218944039,3614
SCAN,1464218944041,1371
SCAN,1464218944044,2133
SCAN,1464218944048,2028
SCAN,1464218944051,2235
SCAN,1464218944055,2704
SCAN,1464218944058,2273
SCAN,1464218944062,2964
SCAN,1464218944065,2819
SCAN,1464218944070,4422
SCAN,1464218944075,4957
SCAN,1464218944079,3708
SCAN,1464218944083,4223
SCAN,1464218944085,2367
SCAN,1464218944087,1597
SCAN,1464218944091,4453
SCAN,1464218944093,1497
SCAN,1464218944095,2168
SCAN,1464218944099,3401
SCAN,1464218944100,946
SCAN,1464218944107,4789
SCAN,1464218944110,3070
SCAN,1464218944111,1310
SCAN,1464218944114,1903
SCAN,1464218944117,1802
SCAN,1464218944121,2241
SCAN,1464218944126,3272
SCAN,1464218944128,1965
SCAN,1464218944130,1295
SCAN,1464218944137,969
SCAN,1464218944140,1502
SCAN,1464218944147,4330
SCAN,1464218944151,3930
SCAN,1464218944153,2480
SCAN,1464218944158,4712
SCAN,1464218944161,3293
SCAN,1464218944165,4017
SCAN,1464218944169,2197
SCAN,1464218944171,2342
SCAN,1464218944175,2888
SCAN,1464218944183,4236
SCAN,1464218944188,4556
SCAN,1464218944190,2042
SCAN,1464218944194,4535
SCAN,1464218944197,3023
SCAN,1464218944200,2849
SCAN,1464218944202,1810
SCAN,1464218944204,1320
SCAN,1464218944207,1532
SCAN,1464218944213,3667
SCAN,1464218944216,3235
SCAN,1464218944217,1216
SCAN,1464218944222,3082
SCAN,1464218944225,2333
SCAN,1464218944227,1604
SCAN,1464218944232,2580
SCAN,1464218944236,3555
SCAN,1464218944239,3517
SCAN,1464218944240,821
SCAN,1464218944246,3819
SCAN,1464218944251,4425
SCAN,1464218944253,2270
SCAN,1464218944255,2538
SCAN,1464218944259,3827
SCAN,1464218944264,4527
SCAN,1464218944265,1156
SCAN,1464218944269,3823
SCAN,1464218944272,2865
SCAN,1464218944274,1980
SCAN,1464218944279,3344
SCAN,1464218944283,4333
SCAN,1464218944286,2348
SCAN,1464218944290,3859
SCAN,1464218944291,1060
SCAN,1464218944296,3866
SCAN,1464218944300,3670
SCAN,1464218944303,2704
SCAN,1464218944304,1198
SCAN,1464218944310,4235
SCAN,1464218944312,2141
SCAN,1464218944315,3047
SCAN,1464218944319,3662
SCAN,1464218944324,1903
SCAN,1464218944327,1276
SCAN,1464218944330,1103
SCAN,1464218944342,6058
SCAN,1464218944346,4538
SCAN,1464218944349,2430
SCAN,1464218944350,1814
SCAN,1464218944353,2398
SCAN,1464218944357,4608
SCAN,1464218944362,4650
SCAN,1464218944365,3261
SCAN,1464218944370,4276
SCAN,1464218944371,1331
SCAN,1464218944374,2572
SCAN,1464218944375,919
SCAN,1464218944379,3354
SCAN,1464218944381,2015
SCAN,1464218944385,2575
SCAN,1464218944389,3578
SCAN,1464218944392,2913
SCAN,1464218944396,3577
SCAN,1464218944399,2870
SCAN,1464218944400,953
SCAN,1464218944405,2569
SCAN,1464218944410,3981
SCAN,1464218944413,3798
SCAN,1464218944415,1580
SCAN,1464218944419,3458
SCAN,1464218944422,3351
SCAN,1464218944425,2219
SCAN,1464218944428,2230
SCAN,1464218944430,1387
SCAN,1464218944436,3267
SCAN,1464218944438,2342
SCAN,1464218944442,2574
SCAN,1464218944444,1259
SCAN,1464218944451,2257
SCAN,1464218944454,1328
SCAN,1464218944460,3995
SCAN,1464218944462,2494
SCAN,1464218944464,1326
SCAN,1464218944469,2916
SCAN,1464218944471,1961
SCAN,1464218944477,4647
SCAN,1464218944480,3421
SCAN,1464218944482,2114
SCAN,1464218944484,1391
SCAN,1464218944487,1480
SCAN,1464218944492,2665
SCAN,1464218944495,2522
SCAN,1464218944499,3764
SCAN,1464218944503,3979
SCAN,1464218944507,3831
SCAN,1464218944509,2027
SCAN,1464218944510,1083
SCAN,1464218944515,3065
SCAN,1464218944519,3075
SCAN,1464218944523,3677
SCAN,1464218944525,2139
SCAN,1464218944530,4106
SCAN,1464218944534,4162
SCAN,1464218944536,2424
SCAN,1464218944537,926
SCAN,1464218944542,3179
SCAN,1464218944547,958
SCAN,1464218944553,4551
SCAN,1464218944556,2701
SCAN,1464218944558,1385
SCAN,1464218944561,2343
SCAN,1464218944565,2288
SCAN,1464218944569,2959
SCAN,1464218944573,3850
SCAN,1464218944575,2122
SCAN,1464218944577,1526
SCAN,1464218944581,2237
SCAN,1464218944585,2401
SCAN,1464218944589,3640
SCAN,1464218944593,3344
SCAN,1464218944596,3824
SCAN,1464218944599,2426
SCAN,1464218944602,2992
SCAN,1464218944606,3964
SCAN,1464218944607,1221
SCAN,1464218944612,2807
SCAN,1464218944616,3775
SCAN,1464218944619,2704
SCAN,1464218944621,2461
SCAN,1464218944626,3793
SCAN,1464218944628,2417
SCAN,1464218944631,1794
SCAN,1464218944636,4100
SCAN,1464218944638,2117
SCAN,1464218944640,1231
SCAN,1464218944647,4513
SCAN,1464218944649,2078
SCAN,1464218944651,1833
SCAN,1464218944654,1628
SCAN,1464218944657,894
SCAN,1464218944662,3459
SCAN,1464218944669,3015
SCAN,1464218944677,8360
SCAN,1464218944680,2542
SCAN,1464218944683,3356
SCAN,1464218944686,1905
SCAN,1464218944692,2927
SCAN,1464218944694,1841
SCAN,1464218944699,3414
SCAN,1464218944700,1166
SCAN,1464218944704,1668
SCAN,1464218944708,2008
SCAN,1464218944713,3794
SCAN,1464218944717,3978
SCAN,1464218944720,3647
SCAN,1464218944723,2066
SCAN,1464218944724,1401
SCAN,1464218944728,2754
SCAN,1464218944731,1801
SCAN,1464218944737,4262
SCAN,1464218944739,2118
SCAN,1464218944742,3335
SCAN,1464218944744,1610
SCAN,1464218944747,1200
SCAN,1464218944751,1811
SCAN,1464218944754,1790
SCAN,1464218944759,3285
SCAN,1464218944760,1151
SCAN,1464218944767,4664
SCAN,1464218944769,2205
SCAN,1464218944771,1794
SCAN,1464218944776,3411
SCAN,1464218944777,889
SCAN,1464218944783,4082
SCAN,1464218944785,2354
SCAN,1464218944790,4470
SCAN,1464218944794,4100
SCAN,1464218944795,778
SCAN,1464218944803,3806
SCAN,1464218944804,1099
SCAN,1464218944809,3437
SCAN,1464218944810,997
SCAN,1464218944818,2628
SCAN,1464218944823,3763
SCAN,1464218944824,1419
SCAN,1464218944829,2917
SCAN,1464218944831,2548
SCAN,1464218944836,3844
SCAN,1464218944837,991
SCAN,1464218944841,2492
SCAN,1464218944845,2945
SCAN,1464218944849,3795
SCAN,1464218944853,3624
SCAN,1464218944855,1535
SCAN,1464218944857,1166
SCAN,1464218944860,1255
SCAN,1464218944866,3218
SCAN,1464218944866,960
SCAN,1464218944873,4199
SCAN,1464218944876,2731
SCAN,1464218944877,1520
SCAN,1464218944880,1134
SCAN,1464218944884,2210
SCAN,1464218944888,2400
SCAN,1464218944890,1358
SCAN,1464218944894,1549
SCAN,1464218944897,1114
SCAN,1464218944903,3923
SCAN,1464218944907,3941
SCAN,1464218944909,1993
SCAN,1464218944913,4114
SCAN,1464218944915,2248
SCAN,1464218944920,4446
SCAN,1464218944921,1237
SCAN,1464218944930,3931
SCAN,1464218944932,2413
SCAN,1464218944936,3358
SCAN,1464218944941,1898
SCAN,1464218944944,1369
SCAN,1464218944949,3410
SCAN,1464218944953,4064
SCAN,1464218944955,1794
SCAN,1464218944960,4003
SCAN,1464218944963,3373
SCAN,1464218944965,2215
SCAN,1464218944968,2615
SCAN,1464218944972,3433
SCAN,1464218944976,4065
SCAN,1464218944980,3929
SCAN,1464218944985,4483
SCAN,1464218944989,3629
SCAN,1464218944993,4066
SCAN,1464218944997,4692
SCAN,1464218945000,2962
SCAN,1464218945004,3901
SCAN,1464218945007,2911
SCAN,1464218945010,2727
SCAN,1464218945013,2781
SCAN,1464218945014,1854
SCAN,1464218945019,4364
SCAN,1464218945027,8018
SCAN,1464218945030,3073
SCAN,1464218945032,2333
SCAN,1464218945036,3558
SCAN,1464218945038,2161
SCAN,1464218945040,2291
SCAN,1464218945044,2452
SCAN,1464218945048,4344
SCAN,1464218945050,2069
SCAN,1464218945054,3926
SCAN,1464218945056,1558
SCAN,1464218945060,3987
SCAN,1464218945063,3222
SCAN,1464218945065,2222
SCAN,1464218945067,957
SCAN,1464218945073,4377
SCAN,1464218945075,1653
SCAN,1464218945080,4282
SCAN,1464218945082,2320
SCAN,1464218945084,1726
SCAN,1464218945088,2765
SCAN,1464218945090,1555
SCAN,1464218945094,1243
SCAN,1464218945097,1018
SCAN,1464218945103,4206
SCAN,1464218945107,4185
SCAN,1464218945109,1758
SCAN,1464218945112,3105
SCAN,1464218945115,2931
SCAN,1464218945120,4229
SCAN,1464218945123,3393
SCAN,1464218945128,4259
SCAN,1464218945131,3864
SCAN,1464218945137,5332
SCAN,1464218945140,3230
SCAN,1464218945144,4252
SCAN,1464218945148,3329
SCAN,1464218945149,1216
SCAN,1464218945152,3131
SCAN,1464218945154,2139
SCAN,1464218945157,3174
SCAN,1464218945160,3117
SCAN,1464218945164,3527
SCAN,1464218945165,1516
SCAN,1464218945169,3900
SCAN,1464218945173,3852
SCAN,1464218945177,3707
SCAN,1464218945180,3257
SCAN,1464218945183,2318
SCAN,1464218945184,1504
SCAN,1464218945188,2494
SCAN,1464218945193,4446
SCAN,1464218945197,3621
SCAN,1464218945200,3469
SCAN,1464218945202,1726
SCAN,1464218945206,4230
SCAN,1464218945213,4478
SCAN,1464218945218,4753
SCAN,1464218945220,2007
SCAN,1464218945226,4079
SCAN,1464218945232,5532
SCAN,1464218945233,1221
SCAN,1464218945234,1254
SCAN,1464218945244,4592
SCAN,1464218945247,3526
SCAN,1464218945249,1609
SCAN,1464218945252,3035
SCAN,1464218945257,4298
SCAN,1464218945258,1687
SCAN,1464218945263,4117
SCAN,1464218945267,4050
SCAN,1464218945271,4181
SCAN,1464218945274,2237
SCAN,1464218945279,5355
SCAN,1464218945282,2901
SCAN,1464218945285,3547
SCAN,1464218945288,2756
SCAN,1464218945291,2370
SCAN,1464218945293,2793
SCAN,1464218945297,3403
SCAN,1464218945299,2341
SCAN,1464218945304,5323
SCAN,1464218945306,1648
SCAN,1464218945310,4079
SCAN,1464218945314,3809
SCAN,1464218945317,3143
SCAN,1464218945320,2466
SCAN,1464218945321,1283
SCAN,1464218945327,4215
SCAN,1464218945331,4474
SCAN,1464218945335,4278
SCAN,1464218945337,1676
SCAN,1464218945339,2038
SCAN,1464218945343,3593
SCAN,1464218945346,3187
SCAN,1464218945350,4272
SCAN,1464218945354,3770
SCAN,1464218945358,4218
SCAN,1464218945360,1933
SCAN,1464218945361,1304
SCAN,1464218945366,3987
SCAN,1464218945368,1479
SCAN,1464218945372,2828
SCAN,1464218945374,1609
SCAN,1464218945376,803
SCAN,1464218945383,3949
SCAN,1464218945384,1268
SCAN,1464218945388,2256
SCAN,1464218945392,2576
SCAN,1464218945397,4260
SCAN,1464218945400,3199
SCAN,1464218945404,1229
SCAN,1464218945409,3893
SCAN,1464218945412,2674
SCAN,1464218945414,1635
SCAN,1464218945418,2184
SCAN,1464218945423,4015
SCAN,1464218945424,1374
SCAN,1464218945427,1241
SCAN,1464218945435,2404
SCAN,1464218945438,2422
SCAN,1464218945443,3675
SCAN,1464218945446,2928
SCAN,1464218945450,4223
SCAN,1464218945453,3657
SCAN,1464218945456,2755
SCAN,1464218945457,1265
SCAN,1464218945460,852
SCAN,1464218945464,1325
SCAN,1464218945468,2887
SCAN,1464218945473,3943
SCAN,1464218945477,4471
SCAN,1464218945482,4659
SCAN,1464218945484,1964
SCAN,1464218945486,2253
SCAN,1464218945489,2807
SCAN,1464218945490,1331
SCAN,1464218945495,2844
SCAN,1464218945498,2507
SCAN,1464218945501,1827
SCAN,1464218945504,1542
SCAN,1464218945508,2208
SCAN,1464218945517,4346
SCAN,1464218945520,3272
SCAN,1464218945522,2110
SCAN,1464218945524,2116
SCAN,1464218945533,4195
SCAN,1464218945538,2509
SCAN,1464218945543,4496
SCAN,1464218945547,3466
SCAN,1464218945550,3033
SCAN,1464218945555,4617
SCAN,1464218945558,3590
SCAN,1464218945562,4171
SCAN,1464218945564,2139
SCAN,1464218945568,3655
SCAN,1464218945569,1328
SCAN,1464218945572,2742
SCAN,1464218945577,4984
SCAN,1464218945578,1095
SCAN,1464218945586,3606
SCAN,1464218945588,2324
SCAN,1464218945590,866
SCAN,1464218945594,1345
SCAN,1464218945599,3864
SCAN,1464218945603,3403
SCAN,1464218945605,2539
SCAN,1464218945607,1791
SCAN,1464218945614,4623
SCAN,1464218945615,1038
SCAN,1464218945624,8617
SCAN,1464218945626,2247
SCAN,1464218945628,1339
SCAN,1464218945630,2239
SCAN,1464218945632,1507
SCAN,1464218945636,4067
SCAN,1464218945638,1225
SCAN,1464218945642,3009
SCAN,1464218945648,5775
SCAN,1464218945652,3954
SCAN,1464218945657,4729
SCAN,1464218945661,3804
SCAN,1464218945665,4017
SCAN,1464218945667,2860
SCAN,1464218945669,1555
SCAN,1464218945673,4009
SCAN,1464218945677,3883
SCAN,1464218945680,3385
SCAN,1464218945684,3514
SCAN,1464218945686,2008
SCAN,1464218945689,2759
SCAN,1464218945690,1442
SCAN,1464218945691,1360
SCAN,1464218945695,2461
SCAN,1464218945700,4667
SCAN,1464218945703,2412
SCAN,1464218945706,3457
SCAN,1464218945711,4495
SCAN,1464218945713,1946
SCAN,1464218945713,707
SCAN,1464218945720,4832
SCAN,1464218945723,2330
SCAN,1464218945727,4284
SCAN,1464218945731,3416
SCAN,1464218945732,1611
SCAN,1464218945735,2310
SCAN,1464218945740,4185
SCAN,1464218945744,4043
SCAN,1464218945748,4415
SCAN,1464218945752,3735
SCAN,1464218945755,2506
SCAN,1464218945757,2179
SCAN,1464218945761,3869
SCAN,1464218945763,2200
SCAN,1464218945765,2019
SCAN,1464218945769,3812
SCAN,1464218945773,3150
SCAN,1464218945776,3156
SCAN,1464218945777,1395
SCAN,1464218945780,1482
SCAN,1464218945784,1630
SCAN,1464218945789,3563
SCAN,1464218945794,1511
SCAN,1464218945799,3270
SCAN,1464218945802,2925
SCAN,1464218945804,1478
SCAN,1464218945807,1749
SCAN,1464218945811,2097
SCAN,1464218945817,4559
SCAN,1464218945821,4504
SCAN,1464218945822,822
SCAN,1464218945826,3805
SCAN,1464218945828,2034
SCAN,1464218945832,2692
SCAN,1464218945837,4893
SCAN,1464218945841,3899
SCAN,1464218945845,3518
SCAN,1464218945849,4064
SCAN,1464218945853,2679
SCAN,1464218945857,1227
SCAN,1464218945863,4175
SCAN,1464218945865,2275
SCAN,1464218945867,1222
SCAN,1464218945871,2189
SCAN,1464218945874,2003
SCAN,1464218945877,1550
SCAN,1464218945883,3703
SCAN,1464218945887,4263
SCAN,1464218945891,3977
SCAN,1464218945896,4862
SCAN,1464218945899,3584
SCAN,1464218945901,1293
SCAN,1464218945903,2608
SCAN,1464218945905,1458
SCAN,1464218945909,3646
SCAN,1464218945916,6838
SCAN,1464218945920,3992
SCAN,1464218945923,2617
SCAN,1464218945925,2497
SCAN,1464218945927,1297
SCAN,1464218945929,2950
SCAN,1464218945937,4592
SCAN,1464218945940,2885
SCAN,1464218945942,2280
SCAN,1464218945944,1396
SCAN,1464218945949,3428
SCAN,1464218945953,4298
SCAN,1464218945956,2339
SCAN,1464218945959,3737
SCAN,1464218945961,2016
SCAN,1464218945964,1698
SCAN,1464218945967,1424
SCAN,1464218945970,1302
SCAN,1464218945976,3951
SCAN,1464218945981,4723
SCAN,1464218945984,3002
SCAN,1464218945986,2192
SCAN,1464218945988,1697
SCAN,1464218945993,3729
SCAN,1464218945997,4031
SCAN,1464218946001,4139
SCAN,1464218946002,1432
SCAN,1464218946006,4031
SCAN,1464218946010,3278
SCAN,1464218946014,4513
SCAN,1464218946017,2645
SCAN,1464218946019,2078
SCAN,1464218946021,2575
SCAN,1464218946024,2175
SCAN,1464218946030,4288
SCAN,1464218946031,1269
SCAN,1464218946036,3768
SCAN,1464218946040,3754
SCAN,1464218946044,4599
SCAN,1464218946048,3007
SCAN,1464218946052,3041
SCAN,1464218946054,2213
SCAN,1464218946060,3938
SCAN,1464218946064,1571
SCAN,1464218946071,1841
SCAN,1464218946077,4590
SCAN,1464218946079,1966
SCAN,1464218946082,3148
SCAN,1464218946085,2467
SCAN,1464218946093,3576
SCAN,1464218946095,1923
SCAN,1464218946098,2464
SCAN,1464218946104,4971
SCAN,1464218946108,3819
SCAN,1464218946113,3902
SCAN,1464218946117,3688
SCAN,1464218946121,4742
SCAN,1464218946124,2993
SCAN,1464218946125,970
SCAN,1464218946129,3275
SCAN,1464218946131,2617
SCAN,1464218946135,2886
SCAN,1464218946138,2745
SCAN,1464218946141,2370
SCAN,1464218946148,5980
SCAN,1464218946151,3115
SCAN,1464218946154,2636
SCAN,1464218946158,3770
SCAN,1464218946163,5078
SCAN,1464218946167,4375
SCAN,1464218946170,2667
SCAN,1464218946175,5022
SCAN,1464218946178,3264
SCAN,1464218946183,5057
SCAN,1464218946187,4167
SCAN,1464218946192,3046
SCAN,1464218946198,4817
SCAN,1464218946201,3446
SCAN,1464218946209,7830
SCAN,1464218946212,2824
SCAN,1464218946214,2561
SCAN,1464218946215,1163
SCAN,1464218946218,1643
SCAN,1464218946221,2854
SCAN,1464218946225,3995
SCAN,1464218946228,2756
SCAN,1464218946231,2468
SCAN,1464218946233,2763
SCAN,1464218946237,4041
SCAN,1464218946241,2230
SCAN,1464218946248,5892
SCAN,1464218946249,1200
SCAN,1464218946254,4638
SCAN,1464218946259,4483
SCAN,1464218946261,2284
SCAN,1464218946263,2625
SCAN,1464218946268,4504
SCAN,1464218946270,2228
SCAN,1464218946274,4135
SCAN,1464218946279,4818
SCAN,1464218946281,2052
SCAN,1464218946285,4199
SCAN,1464218946287,1189
SCAN,1464218946288,1519
SCAN,1464218946291,1749
SCAN,1464218946297,5165
SCAN,1464218946299,1980
SCAN,1464218946304,4677
SCAN,1464218946306,2167
SCAN,1464218946310,3300
SCAN,1464218946311,1842
SCAN,1464218946316,3355
SCAN,1464218946316,811
SCAN,1464218946323,4437
SCAN,1464218946326,2223
SCAN,1464218946329,3713
SCAN,1464218946330,941
SCAN,1464218946335,2684
SCAN,1464218946338,2061
SCAN,1464218946341,2280
SCAN,1464218946344,1428
SCAN,1464218946350,4847
SCAN,1464218946354,3760
SCAN,1464218946359,4325
SCAN,1464218946362,3385
SCAN,1464218946366,3883
SCAN,1464218946369,2781
SCAN,1464218946371,2674
SCAN,1464218946373,1979
SCAN,1464218946376,3084
SCAN,1464218946380,3272
SCAN,1464218946380,722
SCAN,1464218946386,3507
SCAN,1464218946388,2519
SCAN,1464218946392,3508
SCAN,1464218946395,2188
SCAN,1464218946398,2363
SCAN,1464218946401,1649
SCAN,1464218946405,2986
SCAN,1464218946408,2550
SCAN,1464218946413,4064
SCAN,1464218946418,4712
SCAN,1464218946420,1961
SCAN,1464218946423,3054
SCAN,1464218946426,3628
SCAN,1464218946430,3216
SCAN,1464218946434,4433
SCAN,1464218946435,1388
SCAN,1464218946437,1272
SCAN,1464218946441,1939
SCAN,1464218946446,3690
SCAN,1464218946448,1612
SCAN,1464218946453,4448
SCAN,1464218946456,2245
SCAN,1464218946457,1293
SCAN,1464218946464,5495
SCAN,1464218946466,1441
SCAN,1464218946469,2942
SCAN,1464218946473,810
SCAN,1464218946480,4127
SCAN,1464218946487,4251
SCAN,1464218946490,3120
SCAN,1464218946494,4377
SCAN,1464218946497,2878
SCAN,1464218946499,2246
SCAN,1464218946508,9196
SCAN,1464218946511,2555
SCAN,1464218946515,3765
SCAN,1464218946519,3809
SCAN,1464218946521,2874
SCAN,1464218946524,2825
SCAN,1464218946527,2794
SCAN,1464218946530,2968
