mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220939048,2526
SCAN,1464220939051,1874
SCAN,1464220939054,1858
SCAN,1464220939059,3607
SCAN,1464220939063,4251
SCAN,1464220939065,1562
SCAN,1464220939068,2430
SCAN,1464220939074,4910
SCAN,1464220939078,4096
SCAN,1464220939083,5175
SCAN,1464220939086,3467
SCAN,1464220939091,4750
SCAN,1464220939095,4178
SCAN,1464220939097,1919
SCAN,1464220939101,4114
SCAN,1464220939103,1212
SCAN,1464220939106,3881
SCAN,1464220939109,2569
SCAN,1464220939110,1157
SCAN,1464220939112,2219
SCAN,1464220939120,4189
SCAN,1464220939122,2822
SCAN,1464220939125,2737
SCAN,1464220939132,3395
SCAN,1464220939134,1943
SCAN,1464220939137,2115
SCAN,1464220939142,3084
SCAN,1464220939144,2093
SCAN,1464220939149,3725
SCAN,1464220939150,714
SCAN,1464220939156,4172
SCAN,1464220939157,899
SCAN,1464220939160,1649
SCAN,1464220939163,1175
SCAN,1464220939167,1805
SCAN,1464220939172,3797
SCAN,1464220939175,2658
SCAN,1464220939177,2103
SCAN,1464220939180,1142
SCAN,1464220939187,4514
SCAN,1464220939188,1750
SCAN,1464220939190,934
SCAN,1464220939196,4325
SCAN,1464220939197,970
SCAN,1464220939202,3356
SCAN,1464220939204,2178
SCAN,1464220939206,939
SCAN,1464220939210,1773
SCAN,1464220939215,2456
SCAN,1464220939218,3082
SCAN,1464220939223,3993
SCAN,1464220939227,3827
SCAN,1464220939228,1672
SCAN,1464220939232,3386
SCAN,1464220939239,4086
SCAN,1464220939243,3418
SCAN,1464220939247,4336
SCAN,1464220939249,2211
SCAN,1464220939253,3484
SCAN,1464220939259,5669
SCAN,1464220939262,2898
SCAN,1464220939263,1811
SCAN,1464220939265,2103
SCAN,1464220939268,2240
SCAN,1464220939273,4686
SCAN,1464220939277,3221
SCAN,1464220939278,1163
SCAN,1464220939286,7555
SCAN,1464220939295,8633
SCAN,1464220939299,3675
SCAN,1464220939304,5199
SCAN,1464220939308,4651
SCAN,1464220939314,5239
SCAN,1464220939316,2151
SCAN,1464220939320,4261
SCAN,1464220939322,1540
SCAN,1464220939327,5434
SCAN,1464220939332,5029
SCAN,1464220939334,2048
SCAN,1464220939336,2102
SCAN,1464220939340,3449
SCAN,1464220939344,4436
SCAN,1464220939346,1398
SCAN,1464220939350,4877
SCAN,1464220939355,4274
SCAN,1464220939358,2985
SCAN,1464220939362,3865
SCAN,1464220939362,790
SCAN,1464220939364,1562
SCAN,1464220939366,2271
SCAN,1464220939370,3272
SCAN,1464220939373,3065
SCAN,1464220939375,2852
SCAN,1464220939379,3478
SCAN,1464220939380,1328
SCAN,1464220939384,3855
SCAN,1464220939388,3778
SCAN,1464220939392,3902
SCAN,1464220939395,2812
SCAN,1464220939396,915
SCAN,1464220939397,1464
SCAN,1464220939398,1109
SCAN,1464220939402,4120
SCAN,1464220939407,4701
SCAN,1464220939411,4343
SCAN,1464220939415,4144
SCAN,1464220939418,2979
SCAN,1464220939423,4077
SCAN,1464220939425,2807
SCAN,1464220939431,5237
SCAN,1464220939435,4538
SCAN,1464220939436,914
SCAN,1464220939438,2283
SCAN,1464220939440,1992
SCAN,1464220939446,5739
SCAN,1464220939450,3706
SCAN,1464220939452,2431
SCAN,1464220939457,4681
SCAN,1464220939465,7939
SCAN,1464220939469,4042
SCAN,1464220939472,3119
SCAN,1464220939476,3413
SCAN,1464220939481,5898
SCAN,1464220939487,4123
SCAN,1464220939491,3534
SCAN,1464220939494,3813
SCAN,1464220939497,2061
SCAN,1464220939501,4618
SCAN,1464220939505,3742
SCAN,1464220939509,3651
SCAN,1464220939509,859
SCAN,1464220939511,1414
SCAN,1464220939514,2932
SCAN,1464220939517,1760
SCAN,1464220939518,1721
SCAN,1464220939523,3632
SCAN,1464220939528,4421
SCAN,1464220939530,2197
SCAN,1464220939533,3141
SCAN,1464220939536,2667
SCAN,1464220939537,1027
SCAN,1464220939538,795
SCAN,1464220939543,3956
SCAN,1464220939544,1007
SCAN,1464220939548,2117
SCAN,1464220939551,1456
SCAN,1464220939553,1138
SCAN,1464220939559,3199
SCAN,1464220939567,4737
SCAN,1464220939568,1717
SCAN,1464220939573,1303
SCAN,1464220939581,5517
SCAN,1464220939586,4774
SCAN,1464220939590,4240
SCAN,1464220939592,2259
SCAN,1464220939595,2855
SCAN,1464220939598,3378
SCAN,1464220939601,1006
SCAN,1464220939603,1281
SCAN,1464220939610,964
SCAN,1464220939614,1461
SCAN,1464220939618,2419
SCAN,1464220939621,2418
SCAN,1464220939627,4931
SCAN,1464220939632,5488
SCAN,1464220939635,3036
SCAN,1464220939638,2632
SCAN,1464220939642,2455
SCAN,1464220939644,2349
SCAN,1464220939650,4992
SCAN,1464220939656,3648
SCAN,1464220939660,4547
SCAN,1464220939664,4059
SCAN,1464220939669,4573
SCAN,1464220939670,1054
SCAN,1464220939672,2291
SCAN,1464220939677,4570
SCAN,1464220939680,2911
SCAN,1464220939683,3013
SCAN,1464220939685,1781
SCAN,1464220939688,2801
SCAN,1464220939690,1560
SCAN,1464220939693,1234
SCAN,1464220939701,5441
SCAN,1464220939704,3601
SCAN,1464220939706,1954
SCAN,1464220939709,2639
SCAN,1464220939713,4342
SCAN,1464220939717,3680
SCAN,1464220939721,4108
SCAN,1464220939726,4431
SCAN,1464220939730,4629
SCAN,1464220939732,1951
SCAN,1464220939735,3023
SCAN,1464220939741,5329
SCAN,1464220939742,1539
SCAN,1464220939743,967
SCAN,1464220939746,2978
SCAN,1464220939750,3810
SCAN,1464220939753,2819
SCAN,1464220939763,7167
SCAN,1464220939766,3104
SCAN,1464220939771,5130
SCAN,1464220939774,3020
SCAN,1464220939777,2684
SCAN,1464220939779,964
SCAN,1464220939781,2587
SCAN,1464220939786,4186
SCAN,1464220939788,2191
SCAN,1464220939790,1203
SCAN,1464220939794,2248
SCAN,1464220939797,1124
SCAN,1464220939802,3620
SCAN,1464220939805,2364
SCAN,1464220939810,4989
SCAN,1464220939814,3619
SCAN,1464220939818,4008
SCAN,1464220939821,2631
SCAN,1464220939823,1981
SCAN,1464220939824,1799
SCAN,1464220939829,3886
SCAN,1464220939832,2411
SCAN,1464220939839,4081
SCAN,1464220939842,2881
SCAN,1464220939847,4939
SCAN,1464220939852,4280
SCAN,1464220939860,4375
SCAN,1464220939864,4072
SCAN,1464220939866,2347
SCAN,1464220939870,4222
SCAN,1464220939875,4153
SCAN,1464220939880,5160
SCAN,1464220939884,4323
SCAN,1464220939887,3420
SCAN,1464220939891,3907
SCAN,1464220939895,3977
SCAN,1464220939900,4470
SCAN,1464220939903,2830
SCAN,1464220939905,1952
SCAN,1464220939909,4699
SCAN,1464220939914,4840
SCAN,1464220939918,4074
SCAN,1464220939921,2262
SCAN,1464220939924,3858
SCAN,1464220939928,3826
SCAN,1464220939932,3896
SCAN,1464220939937,5151
SCAN,1464220939942,4542
SCAN,1464220939945,3538
SCAN,1464220939947,1130
SCAN,1464220939950,3903
SCAN,1464220939955,4211
SCAN,1464220939957,2277
SCAN,1464220939959,2403
SCAN,1464220939962,2891
SCAN,1464220939967,4988
SCAN,1464220939971,4064
SCAN,1464220939973,1297
SCAN,1464220939976,3511
SCAN,1464220939980,3715
SCAN,1464220939981,861
SCAN,1464220939982,1685
SCAN,1464220939988,5398
SCAN,1464220939989,1555
SCAN,1464220939995,4066
SCAN,1464220939998,3153
SCAN,1464220940000,1626
SCAN,1464220940002,2746
SCAN,1464220940007,4739
SCAN,1464220940009,1978
SCAN,1464220940012,3194
SCAN,1464220940014,1608
SCAN,1464220940019,4752
SCAN,1464220940024,4928
SCAN,1464220940026,2048
SCAN,1464220940028,1948
SCAN,1464220940029,1029
SCAN,1464220940034,5453
SCAN,1464220940037,3080
SCAN,1464220940041,3672
SCAN,1464220940044,3392
SCAN,1464220940049,4325
SCAN,1464220940054,5183
SCAN,1464220940058,4124
SCAN,1464220940062,4507
SCAN,1464220940066,3545
SCAN,1464220940070,4163
SCAN,1464220940072,1798
SCAN,1464220940077,4697
SCAN,1464220940081,4611
SCAN,1464220940084,2973
SCAN,1464220940090,5294
SCAN,1464220940093,3387
SCAN,1464220940096,3068
SCAN,1464220940100,4307
SCAN,1464220940102,1846
SCAN,1464220940104,1628
SCAN,1464220940106,1747
SCAN,1464220940107,1663
SCAN,1464220940109,1631
SCAN,1464220940113,4396
SCAN,1464220940117,3905
SCAN,1464220940118,746
SCAN,1464220940122,2538
SCAN,1464220940125,3046
SCAN,1464220940127,2075
SCAN,1464220940132,3763
SCAN,1464220940135,2556
SCAN,1464220940139,3880
SCAN,1464220940143,3603
SCAN,1464220940145,2078
SCAN,1464220940152,3220
SCAN,1464220940154,2035
SCAN,1464220940160,4208
SCAN,1464220940170,10661
SCAN,1464220940175,5075
SCAN,1464220940179,4069
SCAN,1464220940182,2442
SCAN,1464220940186,4275
SCAN,1464220940189,2410
SCAN,1464220940190,1695
SCAN,1464220940192,1368
SCAN,1464220940196,3889
SCAN,1464220940197,1658
SCAN,1464220940200,2999
SCAN,1464220940205,4584
SCAN,1464220940208,3056
SCAN,1464220940209,1169
SCAN,1464220940211,1715
SCAN,1464220940215,4126
SCAN,1464220940219,3849
SCAN,1464220940223,4129
SCAN,1464220940225,2607
SCAN,1464220940228,2426
SCAN,1464220940233,4682
SCAN,1464220940236,3243
SCAN,1464220940239,3283
SCAN,1464220940242,2949
SCAN,1464220940244,1473
SCAN,1464220940246,2377
SCAN,1464220940250,3878
SCAN,1464220940253,2688
SCAN,1464220940257,4092
SCAN,1464220940259,2606
SCAN,1464220940262,3122
SCAN,1464220940266,4011
SCAN,1464220940270,3607
SCAN,1464220940272,2442
SCAN,1464220940276,863
SCAN,1464220940281,2460
SCAN,1464220940287,4551
SCAN,1464220940290,1709
SCAN,1464220940293,1287
SCAN,1464220940297,1467
SCAN,1464220940300,1426
SCAN,1464220940303,1093
SCAN,1464220940311,1894
SCAN,1464220940313,1119
SCAN,1464220940319,3947
SCAN,1464220940325,2691
SCAN,1464220940327,1696
SCAN,1464220940331,2034
SCAN,1464220940335,2587
SCAN,1464220940337,2100
SCAN,1464220940342,3085
SCAN,1464220940344,2500
SCAN,1464220940346,867
SCAN,1464220940352,3673
SCAN,1464220940361,5494
SCAN,1464220940364,2888
SCAN,1464220940366,2089
SCAN,1464220940368,1704
SCAN,1464220940373,3925
SCAN,1464220940375,2107
SCAN,1464220940380,4622
SCAN,1464220940383,3480
SCAN,1464220940387,3292
SCAN,1464220940392,4801
SCAN,1464220940394,2820
SCAN,1464220940398,3613
SCAN,1464220940399,1362
SCAN,1464220940410,4529
SCAN,1464220940415,4681
SCAN,1464220940416,1650
SCAN,1464220940421,4841
SCAN,1464220940423,1534
SCAN,1464220940425,1934
SCAN,1464220940430,4136
SCAN,1464220940432,2129
SCAN,1464220940435,2945
SCAN,1464220940437,1302
SCAN,1464220940440,1787
SCAN,1464220940445,2831
SCAN,1464220940450,5024
SCAN,1464220940454,3129
SCAN,1464220940455,1645
SCAN,1464220940459,3813
SCAN,1464220940462,2678
SCAN,1464220940467,4538
SCAN,1464220940469,2495
SCAN,1464220940471,1608
SCAN,1464220940476,4201
SCAN,1464220940480,4111
SCAN,1464220940485,4274
SCAN,1464220940491,6609
SCAN,1464220940494,2438
SCAN,1464220940498,4184
SCAN,1464220940502,3607
SCAN,1464220940503,1964
SCAN,1464220940507,3189
SCAN,1464220940509,2195
SCAN,1464220940513,4208
SCAN,1464220940514,1075
SCAN,1464220940517,2607
SCAN,1464220940521,4294
SCAN,1464220940524,3229
SCAN,1464220940527,2518
SCAN,1464220940530,2688
SCAN,1464220940532,2713
SCAN,1464220940537,4388
SCAN,1464220940540,3123
SCAN,1464220940543,3695
SCAN,1464220940547,3933
SCAN,1464220940549,1663
SCAN,1464220940551,2386
SCAN,1464220940555,3364
SCAN,1464220940558,2418
SCAN,1464220940562,3152
SCAN,1464220940570,4341
SCAN,1464220940571,1268
SCAN,1464220940574,2410
SCAN,1464220940578,2485
SCAN,1464220940583,4576
SCAN,1464220940587,3966
SCAN,1464220940588,1222
SCAN,1464220940594,5140
SCAN,1464220940595,808
SCAN,1464220940597,1910
SCAN,1464220940606,3861
SCAN,1464220940607,1425
SCAN,1464220940613,4404
SCAN,1464220940615,2306
SCAN,1464220940619,3476
SCAN,1464220940623,4244
SCAN,1464220940625,1549
SCAN,1464220940626,859
SCAN,1464220940631,1873
SCAN,1464220940635,2697
SCAN,1464220940637,1280
SCAN,1464220940640,1422
SCAN,1464220940646,3550
SCAN,1464220940649,3536
SCAN,1464220940652,3080
SCAN,1464220940657,4541
SCAN,1464220940659,1876
SCAN,1464220940663,4511
SCAN,1464220940666,3175
SCAN,1464220940670,3981
SCAN,1464220940672,1478
SCAN,1464220940674,2239
SCAN,1464220940678,2942
SCAN,1464220940682,3222
SCAN,1464220940686,3976
SCAN,1464220940690,1800
SCAN,1464220940698,5939
SCAN,1464220940700,1906
SCAN,1464220940704,2207
SCAN,1464220940708,2415
SCAN,1464220940713,4537
SCAN,1464220940716,2727
SCAN,1464220940718,1966
SCAN,1464220940723,4502
SCAN,1464220940725,2105
SCAN,1464220940730,4220
SCAN,1464220940732,2401
SCAN,1464220940734,2292
SCAN,1464220940740,4614
SCAN,1464220940744,3903
SCAN,1464220940748,2414
SCAN,1464220940756,3603
SCAN,1464220940759,3556
SCAN,1464220940761,1676
SCAN,1464220940764,2197
SCAN,1464220940767,1760
SCAN,1464220940771,2117
SCAN,1464220940776,4380
SCAN,1464220940781,2216
SCAN,1464220940784,1693
SCAN,1464220940788,2576
SCAN,1464220940792,3485
SCAN,1464220940796,4034
SCAN,1464220940798,2192
SCAN,1464220940803,4467
SCAN,1464220940805,2308
SCAN,1464220940810,4168
SCAN,1464220940813,3740
SCAN,1464220940818,4382
SCAN,1464220940821,3656
SCAN,1464220940824,2409
SCAN,1464220940827,3531
SCAN,1464220940831,3257
SCAN,1464220940831,822
SCAN,1464220940833,1211
SCAN,1464220940839,3904
SCAN,1464220940844,4300
SCAN,1464220940848,4312
SCAN,1464220940851,3366
SCAN,1464220940853,1774
SCAN,1464220940857,4331
SCAN,1464220940861,3159
SCAN,1464220940865,4865
SCAN,1464220940870,4930
SCAN,1464220940873,2877
SCAN,1464220940878,5003
SCAN,1464220940883,4698
SCAN,1464220940885,2090
SCAN,1464220940889,3467
SCAN,1464220940891,2525
SCAN,1464220940893,1477
SCAN,1464220940897,4483
SCAN,1464220940899,1461
SCAN,1464220940902,3770
SCAN,1464220940904,1520
SCAN,1464220940906,2424
SCAN,1464220940909,2766
SCAN,1464220940911,2207
SCAN,1464220940916,3669
SCAN,1464220940918,2292
SCAN,1464220940922,3503
SCAN,1464220940924,1974
SCAN,1464220940928,2852
SCAN,1464220940930,1539
SCAN,1464220940933,1163
SCAN,1464220940938,3028
SCAN,1464220940943,4431
SCAN,1464220940944,880
SCAN,1464220940946,835
SCAN,1464220940954,2135
SCAN,1464220940960,4465
SCAN,1464220940962,2553
SCAN,1464220940963,799
SCAN,1464220940971,2300
SCAN,1464220940975,2690
SCAN,1464220940978,2190
SCAN,1464220940980,1345
SCAN,1464220940985,2734
SCAN,1464220940988,2638
SCAN,1464220940990,1746
SCAN,1464220940996,3552
SCAN,1464220940998,2652
SCAN,1464220941004,5051
SCAN,1464220941007,3649
SCAN,1464220941011,3179
SCAN,1464220941012,1237
SCAN,1464220941015,3466
SCAN,1464220941020,4628
SCAN,1464220941024,4247
SCAN,1464220941025,1119
SCAN,1464220941030,4912
SCAN,1464220941031,976
SCAN,1464220941034,2261
SCAN,1464220941043,4771
SCAN,1464220941047,3531
SCAN,1464220941050,2583
SCAN,1464220941056,6374
SCAN,1464220941057,1483
SCAN,1464220941061,3989
SCAN,1464220941064,2852
SCAN,1464220941066,1298
SCAN,1464220941067,1430
SCAN,1464220941072,3354
SCAN,1464220941075,2816
SCAN,1464220941078,2867
SCAN,1464220941086,3509
SCAN,1464220941087,1028
SCAN,1464220941093,4174
SCAN,1464220941094,1545
SCAN,1464220941100,4319
SCAN,1464220941103,2970
SCAN,1464220941106,3153
SCAN,1464220941109,3239
SCAN,1464220941113,3648
SCAN,1464220941115,1935
SCAN,1464220941119,3128
SCAN,1464220941120,1553
SCAN,1464220941124,1952
SCAN,1464220941128,2164
SCAN,1464220941132,2982
SCAN,1464220941135,2652
SCAN,1464220941139,3883
SCAN,1464220941140,1106
SCAN,1464220941144,2378
SCAN,1464220941149,3724
SCAN,1464220941151,2267
SCAN,1464220941155,2548
SCAN,1464220941157,1373
SCAN,1464220941160,1472
SCAN,1464220941164,2108
SCAN,1464220941167,1981
SCAN,1464220941172,3156
SCAN,1464220941175,2936
SCAN,1464220941177,1801
SCAN,1464220941182,3124
SCAN,1464220941183,1102
SCAN,1464220941187,1243
SCAN,1464220941193,3967
SCAN,1464220941194,1522
SCAN,1464220941197,2027
SCAN,1464220941200,982
SCAN,1464220941206,3854
SCAN,1464220941207,995
SCAN,1464220941212,2817
SCAN,1464220941217,4528
SCAN,1464220941219,2430
SCAN,1464220941221,1767
SCAN,1464220941226,3645
SCAN,1464220941232,3482
SCAN,1464220941235,2334
SCAN,1464220941237,1273
SCAN,1464220941243,4482
SCAN,1464220941247,3720
SCAN,1464220941248,1343
SCAN,1464220941251,2147
SCAN,1464220941254,2100
SCAN,1464220941260,5072
SCAN,1464220941265,4985
SCAN,1464220941271,4115
SCAN,1464220941273,2420
SCAN,1464220941275,1527
SCAN,1464220941279,3958
SCAN,1464220941283,4001
SCAN,1464220941286,2577
SCAN,1464220941288,1973
SCAN,1464220941292,3232
SCAN,1464220941295,3538
SCAN,1464220941300,4778
SCAN,1464220941302,1725
SCAN,1464220941305,2682
SCAN,1464220941309,3331
SCAN,1464220941313,4481
SCAN,1464220941316,3090
SCAN,1464220941319,2352
SCAN,1464220941321,2397
SCAN,1464220941325,2566
SCAN,1464220941330,4477
SCAN,1464220941332,2623
SCAN,1464220941334,1795
SCAN,1464220941338,2456
SCAN,1464220941342,3293
SCAN,1464220941345,3149
SCAN,1464220941347,2029
SCAN,1464220941353,3811
SCAN,1464220941357,4652
SCAN,1464220941363,4844
SCAN,1464220941365,1876
SCAN,1464220941369,3325
SCAN,1464220941372,3716
SCAN,1464220941374,1292
SCAN,1464220941380,4545
SCAN,1464220941384,3840
SCAN,1464220941385,892
SCAN,1464220941388,2472
SCAN,1464220941392,2934
SCAN,1464220941394,2280
SCAN,1464220941397,1321
SCAN,1464220941402,3414
SCAN,1464220941406,4389
SCAN,1464220941409,2229
SCAN,1464220941412,3043
SCAN,1464220941414,2374
SCAN,1464220941420,4274
SCAN,1464220941422,2799
SCAN,1464220941424,1990
SCAN,1464220941428,2168
SCAN,1464220941432,3263
SCAN,1464220941434,2437
SCAN,1464220941438,2202
SCAN,1464220941444,2179
SCAN,1464220941453,3981
SCAN,1464220941454,1422
SCAN,1464220941456,919
SCAN,1464220941460,1629
SCAN,1464220941463,1108
SCAN,1464220941470,4227
SCAN,1464220941472,2178
SCAN,1464220941476,3868
SCAN,1464220941478,2607
SCAN,1464220941480,1368
SCAN,1464220941485,2973
SCAN,1464220941487,1320
SCAN,1464220941491,1917
SCAN,1464220941496,4479
SCAN,1464220941498,1559
SCAN,1464220941502,3076
SCAN,1464220941505,3241
SCAN,1464220941509,4060
SCAN,1464220941511,1536
SCAN,1464220941516,4451
SCAN,1464220941518,1791
SCAN,1464220941524,5812
SCAN,1464220941527,2092
SCAN,1464220941531,4436
SCAN,1464220941533,1510
SCAN,1464220941533,869
SCAN,1464220941539,3236
SCAN,1464220941541,2598
SCAN,1464220941543,842
SCAN,1464220941548,2579
SCAN,1464220941552,2855
SCAN,1464220941556,4026
SCAN,1464220941561,4882
SCAN,1464220941564,3396
SCAN,1464220941566,1796
SCAN,1464220941570,3887
SCAN,1464220941571,1302
SCAN,1464220941574,1909
SCAN,1464220941580,4558
SCAN,1464220941583,3147
SCAN,1464220941588,5009
SCAN,1464220941593,5021
SCAN,1464220941597,4274
SCAN,1464220941600,2862
SCAN,1464220941604,3405
SCAN,1464220941606,1927
SCAN,1464220941608,2743
SCAN,1464220941610,1540
SCAN,1464220941615,5081
SCAN,1464220941616,1081
SCAN,1464220941618,1552
SCAN,1464220941621,2763
SCAN,1464220941624,2281
SCAN,1464220941628,2332
SCAN,1464220941633,4279
SCAN,1464220941636,3394
SCAN,1464220941638,1811
SCAN,1464220941641,1975
SCAN,1464220941644,1953
SCAN,1464220941653,7330
SCAN,1464220941654,1243
SCAN,1464220941658,4509
SCAN,1464220941664,5180
SCAN,1464220941667,2972
SCAN,1464220941671,4616
SCAN,1464220941676,4489
SCAN,1464220941679,2869
SCAN,1464220941682,1813
SCAN,1464220941686,4553
SCAN,1464220941692,4149
SCAN,1464220941695,3272
SCAN,1464220941697,1816
SCAN,1464220941698,1517
SCAN,1464220941701,2270
SCAN,1464220941710,4184
SCAN,1464220941715,5316
SCAN,1464220941720,5098
SCAN,1464220941724,4110
SCAN,1464220941726,1044
SCAN,1464220941730,3900
SCAN,1464220941734,3248
SCAN,1464220941738,4476
SCAN,1464220941741,3237
SCAN,1464220941746,4367
SCAN,1464220941747,1237
SCAN,1464220941750,3344
SCAN,1464220941751,1138
SCAN,1464220941755,2956
SCAN,1464220941757,1706
SCAN,1464220941764,5299
SCAN,1464220941768,4286
SCAN,1464220941771,2544
SCAN,1464220941774,2821
SCAN,1464220941775,1762
SCAN,1464220941783,4463
SCAN,1464220941786,2977
SCAN,1464220941790,4048
SCAN,1464220941795,4512
SCAN,1464220941796,917
SCAN,1464220941798,2235
SCAN,1464220941807,4494
SCAN,1464220941808,1875
SCAN,1464220941813,4515
SCAN,1464220941817,3643
SCAN,1464220941821,3752
SCAN,1464220941822,1591
SCAN,1464220941828,5714
SCAN,1464220941832,3906
SCAN,1464220941836,3816
SCAN,1464220941838,2246
SCAN,1464220941842,4086
SCAN,1464220941846,4215
SCAN,1464220941849,3050
SCAN,1464220941853,3727
SCAN,1464220941856,3192
SCAN,1464220941858,1601
SCAN,1464220941859,867
SCAN,1464220941860,1208
SCAN,1464220941865,3219
SCAN,1464220941866,1089
SCAN,1464220941870,1392
SCAN,1464220941873,1351
SCAN,1464220941877,1502
SCAN,1464220941880,1426
SCAN,1464220941883,1175
SCAN,1464220941887,1233
SCAN,1464220941892,3629
SCAN,1464220941896,3310
SCAN,1464220941897,1295
SCAN,1464220941902,3756
SCAN,1464220941906,4018
SCAN,1464220941910,1030
SCAN,1464220941916,3660
SCAN,1464220941919,3644
SCAN,1464220941926,7095
SCAN,1464220941931,3171
SCAN,1464220941932,1412
SCAN,1464220941936,3960
SCAN,1464220941941,5131
SCAN,1464220941943,2052
SCAN,1464220941948,4740
SCAN,1464220941951,3227
SCAN,1464220941954,2589
SCAN,1464220941957,2578
SCAN,1464220941958,957
SCAN,1464220941960,1318
SCAN,1464220941966,4337
SCAN,1464220941975,2999
SCAN,1464220941979,3336
SCAN,1464220941981,1887
SCAN,1464220941986,4033
SCAN,1464220941990,3781
SCAN,1464220941992,1685
SCAN,1464220941994,2373
SCAN,1464220941999,3292
SCAN,1464220942002,3771
SCAN,1464220942006,3520
SCAN,1464220942009,2640
SCAN,1464220942012,3480
SCAN,1464220942016,3490
SCAN,1464220942019,3432
SCAN,1464220942026,3559
SCAN,1464220942032,3266
SCAN,1464220942037,4645
SCAN,1464220942041,4208
SCAN,1464220942043,2282
SCAN,1464220942048,4729
SCAN,1464220942051,2920
SCAN,1464220942052,1131
SCAN,1464220942055,2967
SCAN,1464220942059,4011
SCAN,1464220942063,3855
SCAN,1464220942068,4510
SCAN,1464220942069,1567
SCAN,1464220942072,2193
SCAN,1464220942074,1581
SCAN,1464220942080,4986
SCAN,1464220942085,4560
SCAN,1464220942089,3075
SCAN,1464220942092,3044
SCAN,1464220942097,4397
SCAN,1464220942100,3586
SCAN,1464220942103,2495
SCAN,1464220942106,3625
SCAN,1464220942110,3033
SCAN,1464220942112,2330
SCAN,1464220942120,4440
SCAN,1464220942122,1802
SCAN,1464220942126,3766
SCAN,1464220942130,3890
SCAN,1464220942133,3319
SCAN,1464220942139,5944
SCAN,1464220942144,4618
SCAN,1464220942146,2714
SCAN,1464220942148,1507
SCAN,1464220942152,4001
SCAN,1464220942155,3225
SCAN,1464220942158,3101
SCAN,1464220942161,2337
SCAN,1464220942163,2033
SCAN,1464220942164,1659
SCAN,1464220942167,2072
SCAN,1464220942171,2759
SCAN,1464220942175,2864
SCAN,1464220942177,1810
SCAN,1464220942181,2809
