mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217003845,1467
SCAN,1464217003849,2479
SCAN,1464217003853,3329
SCAN,1464217003857,3963
SCAN,1464217003861,3694
SCAN,1464217003862,825
SCAN,1464217003866,2907
SCAN,1464217003871,4185
SCAN,1464217003875,3707
SCAN,1464217003879,4263
SCAN,1464217003880,1055
SCAN,1464217003883,2790
SCAN,1464217003885,1243
SCAN,1464217003890,3665
SCAN,1464217003893,3055
SCAN,1464217003896,2691
SCAN,1464217003898,1023
SCAN,1464217003904,3665
SCAN,1464217003908,4102
SCAN,1464217003912,4279
SCAN,1464217003914,1923
SCAN,1464217003915,943
SCAN,1464217003918,1523
SCAN,1464217003924,3840
SCAN,1464217003927,3332
SCAN,1464217003931,4044
SCAN,1464217003934,2566
SCAN,1464217003939,2518
SCAN,1464217003942,2332
SCAN,1464217003949,2303
SCAN,1464217003952,2020
SCAN,1464217003956,2503
SCAN,1464217003960,3190
SCAN,1464217003964,4435
SCAN,1464217003967,2158
SCAN,1464217003971,4026
SCAN,1464217003975,4001
SCAN,1464217003977,2695
SCAN,1464217003979,1138
SCAN,1464217003988,4118
SCAN,1464217003989,1215
SCAN,1464217003994,4149
SCAN,1464217003998,3932
SCAN,1464217004001,2868
SCAN,1464217004002,1157
SCAN,1464217004004,977
SCAN,1464217004008,1023
SCAN,1464217004012,2197
SCAN,1464217004020,3009
SCAN,1464217004028,7692
SCAN,1464217004033,3866
SCAN,1464217004039,4949
SCAN,1464217004042,3325
SCAN,1464217004044,1015
SCAN,1464217004050,2778
SCAN,1464217004051,1354
SCAN,1464217004055,1417
SCAN,1464217004061,4424
SCAN,1464217004065,3422
SCAN,1464217004069,3888
SCAN,1464217004071,2887
SCAN,1464217004074,2828
SCAN,1464217004078,4034
SCAN,1464217004079,1157
SCAN,1464217004084,4085
SCAN,1464217004088,4119
SCAN,1464217004092,3520
SCAN,1464217004095,3565
SCAN,1464217004098,2371
SCAN,1464217004101,3724
SCAN,1464217004102,863
SCAN,1464217004108,4287
SCAN,1464217004113,3006
SCAN,1464217004117,3376
SCAN,1464217004120,3369
SCAN,1464217004123,3050
SCAN,1464217004128,4174
SCAN,1464217004131,3881
SCAN,1464217004134,2572
SCAN,1464217004138,3648
SCAN,1464217004139,1380
SCAN,1464217004142,1907
SCAN,1464217004147,3550
SCAN,1464217004149,1981
SCAN,1464217004152,1574
SCAN,1464217004155,1684
SCAN,1464217004160,2792
SCAN,1464217004161,965
SCAN,1464217004167,3710
SCAN,1464217004171,3508
SCAN,1464217004175,4202
SCAN,1464217004176,914
SCAN,1464217004178,1113
SCAN,1464217004183,3156
SCAN,1464217004185,1509
SCAN,1464217004191,3809
SCAN,1464217004196,2357
SCAN,1464217004199,2601
SCAN,1464217004204,4317
SCAN,1464217004208,4067
SCAN,1464217004211,2156
SCAN,1464217004212,1536
SCAN,1464217004217,3214
SCAN,1464217004217,786
SCAN,1464217004224,3498
SCAN,1464217004227,3352
SCAN,1464217004228,1324
SCAN,1464217004233,2979
SCAN,1464217004235,1999
SCAN,1464217004241,3931
SCAN,1464217004244,1006
SCAN,1464217004250,3696
SCAN,1464217004254,3119
SCAN,1464217004256,2053
SCAN,1464217004261,4421
SCAN,1464217004266,4331
SCAN,1464217004268,2868
SCAN,1464217004271,2059
SCAN,1464217004278,3985
SCAN,1464217004282,4195
SCAN,1464217004288,4014
SCAN,1464217004292,4382
SCAN,1464217004296,4254
SCAN,1464217004299,3157
SCAN,1464217004301,1432
SCAN,1464217004302,1561
SCAN,1464217004305,1788
SCAN,1464217004308,999
SCAN,1464217004313,3138
SCAN,1464217004317,3496
SCAN,1464217004320,3294
SCAN,1464217004322,1398
SCAN,1464217004326,2800
SCAN,1464217004330,3652
SCAN,1464217004332,1077
SCAN,1464217004336,2394
SCAN,1464217004339,2654
SCAN,1464217004343,2622
SCAN,1464217004353,9125
SCAN,1464217004354,1594
SCAN,1464217004357,3112
SCAN,1464217004360,2661
SCAN,1464217004362,1848
SCAN,1464217004365,3243
SCAN,1464217004368,3215
SCAN,1464217004372,4119
SCAN,1464217004375,2515
SCAN,1464217004379,4062
SCAN,1464217004382,3007
SCAN,1464217004385,3280
SCAN,1464217004387,1533
SCAN,1464217004389,1945
SCAN,1464217004395,4530
SCAN,1464217004397,2761
SCAN,1464217004400,3112
SCAN,1464217004403,2971
SCAN,1464217004405,1810
SCAN,1464217004408,1700
SCAN,1464217004411,1366
SCAN,1464217004415,1724
SCAN,1464217004418,1690
SCAN,1464217004422,2152
SCAN,1464217004428,4279
SCAN,1464217004432,4140
SCAN,1464217004433,1150
SCAN,1464217004437,3695
SCAN,1464217004441,3887
SCAN,1464217004443,2030
SCAN,1464217004447,3103
SCAN,1464217004450,3607
SCAN,1464217004452,1459
SCAN,1464217004455,1161
SCAN,1464217004459,2662
SCAN,1464217004462,2155
SCAN,1464217004467,3677
SCAN,1464217004471,4026
SCAN,1464217004474,3247
SCAN,1464217004476,1475
SCAN,1464217004481,3898
SCAN,1464217004485,3896
SCAN,1464217004488,3050
SCAN,1464217004490,2476
SCAN,1464217004492,1583
SCAN,1464217004495,1178
SCAN,1464217004507,3093
SCAN,1464217004510,3299
SCAN,1464217004514,3752
SCAN,1464217004515,1092
SCAN,1464217004518,1466
SCAN,1464217004522,1966
SCAN,1464217004526,2898
SCAN,1464217004530,3184
SCAN,1464217004532,1768
SCAN,1464217004536,2240
SCAN,1464217004542,1671
SCAN,1464217004545,1545
SCAN,1464217004549,1797
SCAN,1464217004553,3204
SCAN,1464217004558,4709
SCAN,1464217004560,2023
SCAN,1464217004564,4225
SCAN,1464217004566,1842
SCAN,1464217004570,3119
SCAN,1464217004577,3887
SCAN,1464217004580,2631
SCAN,1464217004584,4179
SCAN,1464217004589,4403
SCAN,1464217004593,3976
SCAN,1464217004595,2655
SCAN,1464217004598,3013
SCAN,1464217004602,4214
SCAN,1464217004603,914
SCAN,1464217004606,2807
SCAN,1464217004609,1753
SCAN,1464217004612,2139
SCAN,1464217004614,837
SCAN,1464217004621,4581
SCAN,1464217004625,3860
SCAN,1464217004629,4029
SCAN,1464217004631,1586
SCAN,1464217004632,1196
SCAN,1464217004637,3381
SCAN,1464217004639,2462
SCAN,1464217004644,4136
SCAN,1464217004646,1489
SCAN,1464217004651,4193
SCAN,1464217004656,5074
SCAN,1464217004657,1381
SCAN,1464217004658,839
SCAN,1464217004662,2158
SCAN,1464217004669,5452
SCAN,1464217004673,4304
SCAN,1464217004676,3254
SCAN,1464217004681,3412
SCAN,1464217004686,2776
SCAN,1464217004688,1358
SCAN,1464217004692,2343
SCAN,1464217004697,3668
SCAN,1464217004700,3184
SCAN,1464217004701,1163
SCAN,1464217004710,2767
SCAN,1464217004717,3884
SCAN,1464217004720,3121
SCAN,1464217004724,3450
SCAN,1464217004726,2317
SCAN,1464217004729,2551
SCAN,1464217004734,3565
SCAN,1464217004735,1213
SCAN,1464217004738,1560
SCAN,1464217004742,1785
SCAN,1464217004746,2813
SCAN,1464217004751,4191
SCAN,1464217004753,1950
SCAN,1464217004756,2807
SCAN,1464217004760,2943
SCAN,1464217004764,3827
SCAN,1464217004768,4174
SCAN,1464217004769,1256
SCAN,1464217004773,2821
SCAN,1464217004778,4097
SCAN,1464217004780,2124
SCAN,1464217004783,2451
SCAN,1464217004787,4031
SCAN,1464217004793,3076
SCAN,1464217004798,1684
SCAN,1464217004803,2676
SCAN,1464217004810,3316
SCAN,1464217004814,4289
SCAN,1464217004819,4324
SCAN,1464217004820,1528
SCAN,1464217004824,4069
SCAN,1464217004828,3758
SCAN,1464217004829,1424
SCAN,1464217004832,2307
SCAN,1464217004835,1340
SCAN,1464217004840,3421
SCAN,1464217004841,1271
SCAN,1464217004847,3082
SCAN,1464217004851,4150
SCAN,1464217004852,1339
SCAN,1464217004858,4211
SCAN,1464217004859,1720
SCAN,1464217004864,4308
SCAN,1464217004868,3182
SCAN,1464217004870,2759
SCAN,1464217004873,2751
SCAN,1464217004877,3368
SCAN,1464217004878,1387
SCAN,1464217004884,3997
SCAN,1464217004887,2458
SCAN,1464217004890,3519
SCAN,1464217004894,4032
SCAN,1464217004899,4331
SCAN,1464217004901,1124
SCAN,1464217004906,2685
SCAN,1464217004909,2086
SCAN,1464217004915,4811
SCAN,1464217004917,1827
SCAN,1464217004919,2470
SCAN,1464217004927,3572
SCAN,1464217004930,3138
SCAN,1464217004934,4192
SCAN,1464217004937,2155
SCAN,1464217004939,2073
SCAN,1464217004943,3077
SCAN,1464217004945,1117
SCAN,1464217004951,4612
SCAN,1464217004955,1068
SCAN,1464217004959,2331
SCAN,1464217004962,2061
SCAN,1464217004966,2115
SCAN,1464217004969,2169
SCAN,1464217004974,3622
SCAN,1464217004978,4126
SCAN,1464217004980,2033
SCAN,1464217004986,6331
SCAN,1464217004990,4085
SCAN,1464217004995,4078
SCAN,1464217004999,4020
SCAN,1464217005002,3913
SCAN,1464217005005,2136
SCAN,1464217005008,2958
SCAN,1464217005010,2062
SCAN,1464217005011,1098
SCAN,1464217005013,2625
SCAN,1464217005017,3846
SCAN,1464217005021,3971
SCAN,1464217005023,1855
SCAN,1464217005024,1050
SCAN,1464217005031,3870
SCAN,1464217005032,918
SCAN,1464217005037,3106
SCAN,1464217005039,2516
SCAN,1464217005042,1436
SCAN,1464217005047,3505
SCAN,1464217005049,2121
SCAN,1464217005052,1986
SCAN,1464217005056,2577
SCAN,1464217005060,3200
SCAN,1464217005064,4023
SCAN,1464217005067,3442
SCAN,1464217005074,3576
SCAN,1464217005076,2287
SCAN,1464217005079,2189
SCAN,1464217005082,2175
SCAN,1464217005088,4631
SCAN,1464217005092,3979
SCAN,1464217005095,3195
SCAN,1464217005097,1469
SCAN,1464217005101,4136
SCAN,1464217005105,4506
SCAN,1464217005110,4151
SCAN,1464217005111,1818
SCAN,1464217005112,811
SCAN,1464217005115,1717
SCAN,1464217005120,3505
SCAN,1464217005122,1599
SCAN,1464217005128,4115
SCAN,1464217005129,1298
SCAN,1464217005135,4439
SCAN,1464217005138,3625
SCAN,1464217005142,3421
SCAN,1464217005147,3912
SCAN,1464217005148,559
SCAN,1464217005154,3762
SCAN,1464217005155,1339
SCAN,1464217005160,3044
SCAN,1464217005163,2893
SCAN,1464217005168,4371
SCAN,1464217005173,5383
SCAN,1464217005174,1291
SCAN,1464217005178,3919
SCAN,1464217005180,1808
SCAN,1464217005181,1167
SCAN,1464217005186,2559
SCAN,1464217005189,1821
SCAN,1464217005192,1433
SCAN,1464217005196,2576
SCAN,1464217005201,3907
SCAN,1464217005203,1971
SCAN,1464217005207,3379
SCAN,1464217005208,1308
SCAN,1464217005213,2464
SCAN,1464217005218,4590
SCAN,1464217005221,3178
SCAN,1464217005223,2207
SCAN,1464217005227,3952
SCAN,1464217005231,4087
SCAN,1464217005235,3543
SCAN,1464217005236,858
SCAN,1464217005239,2409
SCAN,1464217005242,1972
SCAN,1464217005246,2576
SCAN,1464217005249,2084
SCAN,1464217005257,3044
SCAN,1464217005258,1109
SCAN,1464217005261,1285
SCAN,1464217005266,2208
SCAN,1464217005270,3106
SCAN,1464217005273,2702
SCAN,1464217005276,2401
SCAN,1464217005278,1708
SCAN,1464217005282,1754
SCAN,1464217005286,2637
SCAN,1464217005290,2796
SCAN,1464217005296,6200
SCAN,1464217005299,2496
SCAN,1464217005302,2736
SCAN,1464217005306,4138
SCAN,1464217005307,1258
SCAN,1464217005309,1836
SCAN,1464217005313,2404
SCAN,1464217005318,4186
SCAN,1464217005321,3773
SCAN,1464217005323,1146
SCAN,1464217005327,3484
SCAN,1464217005329,1549
SCAN,1464217005334,4320
SCAN,1464217005338,3566
SCAN,1464217005340,2095
SCAN,1464217005342,1555
SCAN,1464217005347,3242
SCAN,1464217005348,1735
SCAN,1464217005353,3166
SCAN,1464217005356,2780
SCAN,1464217005359,2575
SCAN,1464217005361,1232
SCAN,1464217005366,3018
SCAN,1464217005369,2450
SCAN,1464217005372,1841
SCAN,1464217005377,4026
SCAN,1464217005380,2543
SCAN,1464217005382,2232
SCAN,1464217005388,4292
SCAN,1464217005390,1772
SCAN,1464217005394,4208
SCAN,1464217005397,2279
SCAN,1464217005400,3339
SCAN,1464217005403,2919
SCAN,1464217005406,2251
SCAN,1464217005411,3965
SCAN,1464217005415,3866
SCAN,1464217005416,1741
SCAN,1464217005421,4156
SCAN,1464217005423,1675
SCAN,1464217005427,3251
SCAN,1464217005431,1067
SCAN,1464217005435,1633
SCAN,1464217005441,3934
SCAN,1464217005445,3924
SCAN,1464217005448,3376
SCAN,1464217005453,4500
SCAN,1464217005455,2444
SCAN,1464217005457,2357
SCAN,1464217005460,2507
SCAN,1464217005464,3500
SCAN,1464217005467,3864
SCAN,1464217005470,2886
SCAN,1464217005474,3229
SCAN,1464217005477,3909
SCAN,1464217005480,2776
SCAN,1464217005485,4375
SCAN,1464217005487,2729
SCAN,1464217005493,3035
SCAN,1464217005495,1626
SCAN,1464217005500,3261
SCAN,1464217005503,2521
SCAN,1464217005505,1651
SCAN,1464217005511,4364
SCAN,1464217005516,4243
SCAN,1464217005519,3875
SCAN,1464217005523,3424
SCAN,1464217005527,3964
SCAN,1464217005530,2690
SCAN,1464217005533,3467
SCAN,1464217005537,4365
SCAN,1464217005540,2116
SCAN,1464217005544,2963
SCAN,1464217005547,2839
SCAN,1464217005549,2547
SCAN,1464217005553,2492
SCAN,1464217005555,1826
SCAN,1464217005560,2767
SCAN,1464217005563,2893
SCAN,1464217005570,6953
SCAN,1464217005574,3831
SCAN,1464217005578,4100
SCAN,1464217005580,1553
SCAN,1464217005583,2986
SCAN,1464217005584,1542
SCAN,1464217005588,3268
SCAN,1464217005591,1100
SCAN,1464217005595,1798
SCAN,1464217005598,1445
SCAN,1464217005601,1033
SCAN,1464217005606,2966
SCAN,1464217005610,3477
SCAN,1464217005615,4660
SCAN,1464217005617,2035
SCAN,1464217005621,3673
SCAN,1464217005633,12759
SCAN,1464217005637,3682
SCAN,1464217005638,1011
SCAN,1464217005643,4872
SCAN,1464217005646,2530
SCAN,1464217005648,2222
SCAN,1464217005649,1401
SCAN,1464217005653,3368
SCAN,1464217005656,3744
SCAN,1464217005659,2893
SCAN,1464217005662,3304
SCAN,1464217005665,2130
SCAN,1464217005665,789
SCAN,1464217005668,2483
SCAN,1464217005671,3151
SCAN,1464217005672,1215
SCAN,1464217005677,3343
SCAN,1464217005684,6887
SCAN,1464217005687,3697
SCAN,1464217005690,2610
SCAN,1464217005694,4072
SCAN,1464217005696,2163
SCAN,1464217005699,2424
SCAN,1464217005703,4337
SCAN,1464217005704,1284
SCAN,1464217005708,3224
SCAN,1464217005709,1658
SCAN,1464217005715,4517
SCAN,1464217005718,3139
SCAN,1464217005721,3208
SCAN,1464217005725,4306
SCAN,1464217005730,4873
SCAN,1464217005732,2165
SCAN,1464217005736,3630
SCAN,1464217005741,4616
SCAN,1464217005744,3065
SCAN,1464217005748,3914
SCAN,1464217005749,679
SCAN,1464217005754,4249
SCAN,1464217005759,4392
SCAN,1464217005761,2660
SCAN,1464217005762,789
SCAN,1464217005766,2206
SCAN,1464217005771,4101
SCAN,1464217005772,1597
SCAN,1464217005779,5334
SCAN,1464217005782,3400
SCAN,1464217005784,1431
SCAN,1464217005785,1430
SCAN,1464217005791,3759
SCAN,1464217005792,991
SCAN,1464217005797,3805
SCAN,1464217005801,4045
SCAN,1464217005803,1780
SCAN,1464217005807,3734
SCAN,1464217005810,3119
SCAN,1464217005814,4133
SCAN,1464217005817,2280
SCAN,1464217005821,4576
SCAN,1464217005826,5004
SCAN,1464217005830,4188
SCAN,1464217005834,3557
SCAN,1464217005836,1848
SCAN,1464217005837,790
SCAN,1464217005840,3666
SCAN,1464217005841,1054
SCAN,1464217005851,4012
SCAN,1464217005858,7307
SCAN,1464217005859,1303
SCAN,1464217005863,3932
SCAN,1464217005867,3712
SCAN,1464217005871,4291
SCAN,1464217005876,4402
SCAN,1464217005878,2512
SCAN,1464217005883,3248
SCAN,1464217005885,2548
SCAN,1464217005890,4387
SCAN,1464217005894,4829
SCAN,1464217005897,3004
SCAN,1464217005900,2946
SCAN,1464217005901,880
SCAN,1464217005904,3241
SCAN,1464217005907,2426
SCAN,1464217005908,1111
SCAN,1464217005914,3462
SCAN,1464217005918,4080
SCAN,1464217005920,1854
SCAN,1464217005923,3110
SCAN,1464217005928,4936
SCAN,1464217005931,3132
SCAN,1464217005935,3231
SCAN,1464217005937,2095
SCAN,1464217005940,3608
SCAN,1464217005944,3299
SCAN,1464217005945,1195
SCAN,1464217005950,3122
SCAN,1464217005951,1417
SCAN,1464217005956,2360
SCAN,1464217005958,1355
SCAN,1464217005964,3795
SCAN,1464217005967,2669
SCAN,1464217005970,3866
SCAN,1464217005974,3368
SCAN,1464217005978,4092
SCAN,1464217005981,3232
SCAN,1464217005983,1556
SCAN,1464217005986,2316
SCAN,1464217005990,3103
SCAN,1464217005994,3598
SCAN,1464217005995,1227
SCAN,1464217005998,1451
SCAN,1464217006002,1570
SCAN,1464217006006,2607
SCAN,1464217006008,861
SCAN,1464217006014,3483
SCAN,1464217006017,3313
SCAN,1464217006019,1585
SCAN,1464217006022,1516
SCAN,1464217006029,5084
SCAN,1464217006032,3433
SCAN,1464217006034,2317
SCAN,1464217006037,2446
SCAN,1464217006040,3320
SCAN,1464217006042,2127
SCAN,1464217006046,2935
SCAN,1464217006049,1991
SCAN,1464217006052,1593
SCAN,1464217006058,5048
SCAN,1464217006061,2809
SCAN,1464217006063,1581
SCAN,1464217006067,3677
SCAN,1464217006071,4364
SCAN,1464217006073,1390
SCAN,1464217006075,1248
SCAN,1464217006079,2726
SCAN,1464217006084,3969
SCAN,1464217006087,3167
SCAN,1464217006092,4713
SCAN,1464217006096,4085
SCAN,1464217006098,1697
SCAN,1464217006102,3914
SCAN,1464217006104,2713
SCAN,1464217006106,1669
SCAN,1464217006108,1712
SCAN,1464217006113,2579
SCAN,1464217006116,2440
SCAN,1464217006120,2861
SCAN,1464217006123,3297
SCAN,1464217006124,899
SCAN,1464217006128,1676
SCAN,1464217006137,7027
SCAN,1464217006141,4184
SCAN,1464217006143,1903
SCAN,1464217006145,1931
SCAN,1464217006146,920
SCAN,1464217006151,4227
SCAN,1464217006153,1576
SCAN,1464217006156,2412
SCAN,1464217006160,3161
SCAN,1464217006163,3305
SCAN,1464217006165,2098
SCAN,1464217006170,2737
SCAN,1464217006173,2716
SCAN,1464217006178,4256
SCAN,1464217006180,2433
SCAN,1464217006184,4245
SCAN,1464217006187,3087
SCAN,1464217006192,4555
SCAN,1464217006193,1346
SCAN,1464217006196,2916
SCAN,1464217006201,4370
SCAN,1464217006205,3524
SCAN,1464217006209,2649
SCAN,1464217006212,2229
SCAN,1464217006217,3787
SCAN,1464217006218,1121
SCAN,1464217006223,2500
SCAN,1464217006227,3325
SCAN,1464217006229,2467
SCAN,1464217006234,4047
SCAN,1464217006236,1932
SCAN,1464217006239,1948
SCAN,1464217006245,4665
SCAN,1464217006248,3634
SCAN,1464217006253,3190
SCAN,1464217006257,3203
SCAN,1464217006259,2263
SCAN,1464217006263,3176
SCAN,1464217006264,872
SCAN,1464217006270,3549
SCAN,1464217006274,3654
SCAN,1464217006278,4194
SCAN,1464217006281,2721
SCAN,1464217006283,2227
SCAN,1464217006285,1441
SCAN,1464217006289,2003
SCAN,1464217006291,910
SCAN,1464217006296,2151
SCAN,1464217006298,1646
SCAN,1464217006303,3339
SCAN,1464217006308,5040
SCAN,1464217006313,4792
SCAN,1464217006314,1010
SCAN,1464217006316,1544
SCAN,1464217006318,1725
SCAN,1464217006323,3300
SCAN,1464217006325,1095
SCAN,1464217006329,1877
SCAN,1464217006332,1944
SCAN,1464217006335,1889
SCAN,1464217006339,1866
SCAN,1464217006348,4146
SCAN,1464217006349,1446
SCAN,1464217006352,2158
SCAN,1464217006356,2689
SCAN,1464217006359,2718
SCAN,1464217006362,1883
SCAN,1464217006366,2951
SCAN,1464217006369,1898
SCAN,1464217006371,1209
SCAN,1464217006377,3844
SCAN,1464217006381,3246
SCAN,1464217006383,2030
SCAN,1464217006388,1611
SCAN,1464217006397,3271
SCAN,1464217006401,4319
SCAN,1464217006405,3854
SCAN,1464217006407,2543
SCAN,1464217006411,3494
SCAN,1464217006415,3877
SCAN,1464217006417,2535
SCAN,1464217006420,2562
SCAN,1464217006422,1704
SCAN,1464217006426,2904
SCAN,1464217006431,4439
SCAN,1464217006434,2559
SCAN,1464217006437,3163
SCAN,1464217006438,1064
SCAN,1464217006443,2820
SCAN,1464217006447,3418
SCAN,1464217006451,4023
SCAN,1464217006454,3536
SCAN,1464217006457,2451
SCAN,1464217006465,4355
SCAN,1464217006467,2606
SCAN,1464217006470,2547
SCAN,1464217006474,3770
SCAN,1464217006476,1997
SCAN,1464217006481,4178
SCAN,1464217006484,3447
SCAN,1464217006491,4304
SCAN,1464217006497,5556
SCAN,1464217006500,2229
SCAN,1464217006503,3192
SCAN,1464217006508,4648
SCAN,1464217006510,1502
SCAN,1464217006518,4618
SCAN,1464217006520,1976
SCAN,1464217006523,2904
SCAN,1464217006527,3743
SCAN,1464217006533,3292
SCAN,1464217006536,2981
SCAN,1464217006539,2354
SCAN,1464217006542,2003
SCAN,1464217006547,4021
SCAN,1464217006551,4046
SCAN,1464217006553,1020
SCAN,1464217006557,3623
SCAN,1464217006560,3044
SCAN,1464217006568,7966
SCAN,1464217006570,1985
SCAN,1464217006571,1248
SCAN,1464217006575,3478
SCAN,1464217006578,2722
SCAN,1464217006581,3499
SCAN,1464217006587,4038
SCAN,1464217006590,2827
SCAN,1464217006593,3072
SCAN,1464217006598,4275
SCAN,1464217006599,1731
SCAN,1464217006603,2509
SCAN,1464217006606,2756
SCAN,1464217006608,1305
SCAN,1464217006613,3201
SCAN,1464217006615,1752
SCAN,1464217006619,2005
SCAN,1464217006622,2389
SCAN,1464217006625,1171
SCAN,1464217006628,1075
SCAN,1464217006631,1142
SCAN,1464217006635,2025
SCAN,1464217006640,3443
SCAN,1464217006641,1202
SCAN,1464217006648,4616
SCAN,1464217006652,3744
SCAN,1464217006653,1372
SCAN,1464217006657,3438
SCAN,1464217006660,2661
SCAN,1464217006664,3808
SCAN,1464217006665,1002
SCAN,1464217006668,1115
SCAN,1464217006671,1315
SCAN,1464217006676,2192
SCAN,1464217006681,4213
SCAN,1464217006685,4074
SCAN,1464217006689,1916
SCAN,1464217006693,3355
SCAN,1464217006696,2833
SCAN,1464217006699,1774
SCAN,1464217006702,2324
SCAN,1464217006706,2465
SCAN,1464217006709,1867
SCAN,1464217006717,3187
SCAN,1464217006721,4130
SCAN,1464217006724,3355
SCAN,1464217006727,2412
SCAN,1464217006731,3873
SCAN,1464217006733,1942
SCAN,1464217006736,2850
SCAN,1464217006739,1816
SCAN,1464217006742,2174
SCAN,1464217006750,3709
SCAN,1464217006756,5353
SCAN,1464217006762,4624
SCAN,1464217006763,1817
SCAN,1464217006769,2698
SCAN,1464217006774,3796
SCAN,1464217006776,1607
SCAN,1464217006779,1988
SCAN,1464217006784,3980
SCAN,1464217006787,3366
SCAN,1464217006791,3685
SCAN,1464217006794,2770
SCAN,1464217006798,4297
SCAN,1464217006802,4034
SCAN,1464217006806,3526
SCAN,1464217006808,2377
SCAN,1464217006812,1957
SCAN,1464217006816,2990
SCAN,1464217006819,2413
SCAN,1464217006821,1020
SCAN,1464217006827,3085
SCAN,1464217006829,2124
SCAN,1464217006834,4035
SCAN,1464217006836,2153
SCAN,1464217006838,826
SCAN,1464217006841,1341
SCAN,1464217006847,3897
SCAN,1464217006850,2956
SCAN,1464217006855,4733
SCAN,1464217006858,3448
SCAN,1464217006860,1703
SCAN,1464217006863,2942
SCAN,1464217006867,3581
SCAN,1464217006871,3498
SCAN,1464217006874,3495
SCAN,1464217006879,4584
SCAN,1464217006883,4213
SCAN,1464217006885,2229
SCAN,1464217006889,3943
SCAN,1464217006892,1826
SCAN,1464217006896,2934
SCAN,1464217006902,4796
SCAN,1464217006904,2634
SCAN,1464217006906,1854
SCAN,1464217006911,3783
SCAN,1464217006914,3357
SCAN,1464217006917,3031
SCAN,1464217006918,1047
SCAN,1464217006923,3239
SCAN,1464217006927,3593
SCAN,1464217006931,4404
SCAN,1464217006934,877
SCAN,1464217006938,1681
SCAN,1464217006943,3236
SCAN,1464217006948,4425
SCAN,1464217006952,3955
SCAN,1464217006957,5015
SCAN,1464217006960,2875
SCAN,1464217006961,1542
SCAN,1464217006962,818
SCAN,1464217006965,1235
SCAN,1464217006970,3703
SCAN,1464217006973,2102
