mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219633444,955
SCAN,1464219633448,2704
SCAN,1464219633453,3912
SCAN,1464219633456,3389
SCAN,1464219633457,1192
SCAN,1464219633461,2171
SCAN,1464219633467,1810
SCAN,1464219633471,2234
SCAN,1464219633477,4462
SCAN,1464219633480,3797
SCAN,1464219633483,2069
SCAN,1464219633486,3319
SCAN,1464219633488,2350
SCAN,1464219633493,4614
SCAN,1464219633496,2111
SCAN,1464219633500,4053
SCAN,1464219633505,3175
SCAN,1464219633509,3601
SCAN,1464219633511,2418
SCAN,1464219633517,4464
SCAN,1464219633519,2697
SCAN,1464219633521,1438
SCAN,1464219633528,5368
SCAN,1464219633531,3382
SCAN,1464219633532,710
SCAN,1464219633533,1030
SCAN,1464219633540,4607
SCAN,1464219633541,1362
SCAN,1464219633547,4404
SCAN,1464219633550,3141
SCAN,1464219633551,975
SCAN,1464219633555,2717
SCAN,1464219633560,4165
SCAN,1464219633563,3366
SCAN,1464219633567,3472
SCAN,1464219633571,4228
SCAN,1464219633574,3575
SCAN,1464219633578,3736
SCAN,1464219633581,2014
SCAN,1464219633586,3688
SCAN,1464219633588,2606
SCAN,1464219633591,2331
SCAN,1464219633594,1945
SCAN,1464219633600,4014
SCAN,1464219633604,4580
SCAN,1464219633607,2623
SCAN,1464219633608,1206
SCAN,1464219633613,4381
SCAN,1464219633619,3225
SCAN,1464219633623,3834
SCAN,1464219633624,1908
SCAN,1464219633628,2258
SCAN,1464219633635,2678
SCAN,1464219633639,3466
SCAN,1464219633641,2175
SCAN,1464219633644,2011
SCAN,1464219633650,4564
SCAN,1464219633652,2295
SCAN,1464219633654,1812
SCAN,1464219633659,3311
SCAN,1464219633662,2758
SCAN,1464219633666,3834
SCAN,1464219633668,1576
SCAN,1464219633671,2298
SCAN,1464219633676,3772
SCAN,1464219633681,4503
SCAN,1464219633682,1237
SCAN,1464219633685,3150
SCAN,1464219633690,4578
SCAN,1464219633693,3295
SCAN,1464219633698,4149
SCAN,1464219633700,2823
SCAN,1464219633704,3884
SCAN,1464219633706,1596
SCAN,1464219633708,1906
SCAN,1464219633711,1886
SCAN,1464219633715,2756
SCAN,1464219633717,1597
SCAN,1464219633723,3667
SCAN,1464219633726,3157
SCAN,1464219633727,1098
SCAN,1464219633732,2867
SCAN,1464219633736,3957
SCAN,1464219633741,4621
SCAN,1464219633742,1552
SCAN,1464219633744,1332
SCAN,1464219633748,2853
SCAN,1464219633752,2908
SCAN,1464219633754,2083
SCAN,1464219633759,3290
SCAN,1464219633761,2043
SCAN,1464219633767,5188
SCAN,1464219633772,4964
SCAN,1464219633776,3650
SCAN,1464219633777,1015
SCAN,1464219633779,1986
SCAN,1464219633780,1266
SCAN,1464219633786,3879
SCAN,1464219633792,3489
SCAN,1464219633800,4466
SCAN,1464219633804,3865
SCAN,1464219633808,4158
SCAN,1464219633812,4261
SCAN,1464219633817,4743
SCAN,1464219633819,1736
SCAN,1464219633819,616
SCAN,1464219633822,2844
SCAN,1464219633824,1622
SCAN,1464219633830,4456
SCAN,1464219633834,3526
SCAN,1464219633836,2645
SCAN,1464219633840,3407
SCAN,1464219633842,2629
SCAN,1464219633846,3915
SCAN,1464219633847,951
SCAN,1464219633852,2926
SCAN,1464219633853,986
SCAN,1464219633859,3551
SCAN,1464219633861,1519
SCAN,1464219633865,3078
SCAN,1464219633868,2304
SCAN,1464219633871,2172
SCAN,1464219633875,2934
SCAN,1464219633876,997
SCAN,1464219633882,3573
SCAN,1464219633885,2398
SCAN,1464219633890,4436
SCAN,1464219633892,2022
SCAN,1464219633893,916
SCAN,1464219633899,3160
SCAN,1464219633901,2143
SCAN,1464219633905,3004
SCAN,1464219633910,4156
SCAN,1464219633913,2900
SCAN,1464219633915,2219
SCAN,1464219633917,1710
SCAN,1464219633923,3880
SCAN,1464219633926,2880
SCAN,1464219633930,4602
SCAN,1464219633933,2344
SCAN,1464219633933,787
SCAN,1464219633940,4357
SCAN,1464219633944,3932
SCAN,1464219633947,3250
SCAN,1464219633949,2193
SCAN,1464219633953,4217
SCAN,1464219633956,2649
SCAN,1464219633959,2457
SCAN,1464219633962,3009
SCAN,1464219633966,4140
SCAN,1464219633969,2660
SCAN,1464219633970,1180
SCAN,1464219633977,4540
SCAN,1464219633981,4423
SCAN,1464219633985,3730
SCAN,1464219633987,2018
SCAN,1464219633991,4411
SCAN,1464219633995,4078
SCAN,1464219634000,5076
SCAN,1464219634003,2290
SCAN,1464219634006,3487
SCAN,1464219634011,4604
SCAN,1464219634014,3558
SCAN,1464219634018,3291
SCAN,1464219634019,1076
SCAN,1464219634021,2324
SCAN,1464219634023,1743
SCAN,1464219634026,3428
SCAN,1464219634031,4276
SCAN,1464219634034,3080
SCAN,1464219634038,4393
SCAN,1464219634041,2743
SCAN,1464219634043,1746
SCAN,1464219634044,1620
SCAN,1464219634050,4413
SCAN,1464219634053,2965
SCAN,1464219634054,1161
SCAN,1464219634058,2441
SCAN,1464219634061,2622
SCAN,1464219634064,2145
SCAN,1464219634068,2026
SCAN,1464219634072,2763
SCAN,1464219634076,4333
SCAN,1464219634080,3451
SCAN,1464219634083,3533
SCAN,1464219634087,3889
SCAN,1464219634092,4441
SCAN,1464219634095,3322
SCAN,1464219634103,7475
SCAN,1464219634106,3774
SCAN,1464219634109,2936
SCAN,1464219634114,4266
SCAN,1464219634118,4403
SCAN,1464219634122,4222
SCAN,1464219634125,3019
SCAN,1464219634128,2450
SCAN,1464219634133,3635
SCAN,1464219634134,1066
SCAN,1464219634136,2385
SCAN,1464219634139,3473
SCAN,1464219634144,4629
SCAN,1464219634148,3797
SCAN,1464219634150,2427
SCAN,1464219634154,3953
SCAN,1464219634158,3913
SCAN,1464219634164,5562
SCAN,1464219634168,4567
SCAN,1464219634171,2711
SCAN,1464219634173,2273
SCAN,1464219634177,3714
SCAN,1464219634180,2598
SCAN,1464219634183,3133
SCAN,1464219634186,2813
SCAN,1464219634189,2998
SCAN,1464219634189,782
SCAN,1464219634191,1192
SCAN,1464219634195,3244
SCAN,1464219634199,3413
SCAN,1464219634200,1041
SCAN,1464219634206,4255
SCAN,1464219634209,2953
SCAN,1464219634212,2539
SCAN,1464219634215,2641
SCAN,1464219634217,1449
SCAN,1464219634221,2541
SCAN,1464219634223,1099
SCAN,1464219634229,3641
SCAN,1464219634231,1445
SCAN,1464219634235,2602
SCAN,1464219634239,3566
SCAN,1464219634241,2274
SCAN,1464219634245,2783
SCAN,1464219634246,798
SCAN,1464219634252,3227
SCAN,1464219634256,3591
SCAN,1464219634258,2785
SCAN,1464219634261,1682
SCAN,1464219634266,3924
SCAN,1464219634267,1066
SCAN,1464219634277,4575
SCAN,1464219634280,3266
SCAN,1464219634284,3947
SCAN,1464219634285,1216
SCAN,1464219634287,1937
SCAN,1464219634291,2540
SCAN,1464219634293,1019
SCAN,1464219634297,999
SCAN,1464219634302,2986
SCAN,1464219634303,1199
SCAN,1464219634308,2119
SCAN,1464219634311,1901
SCAN,1464219634316,3917
SCAN,1464219634320,3596
SCAN,1464219634321,1260
SCAN,1464219634324,2259
SCAN,1464219634330,4341
SCAN,1464219634334,4095
SCAN,1464219634336,2233
SCAN,1464219634339,2952
SCAN,1464219634346,3866
SCAN,1464219634351,4559
SCAN,1464219634354,3335
SCAN,1464219634358,3945
SCAN,1464219634363,4716
SCAN,1464219634367,4039
SCAN,1464219634371,4328
SCAN,1464219634374,3181
SCAN,1464219634376,1607
SCAN,1464219634380,3845
SCAN,1464219634384,4131
SCAN,1464219634388,3875
SCAN,1464219634390,2517
SCAN,1464219634392,1327
SCAN,1464219634393,1017
SCAN,1464219634397,4273
SCAN,1464219634399,2025
SCAN,1464219634404,4857
SCAN,1464219634407,3172
SCAN,1464219634410,2697
SCAN,1464219634411,1428
SCAN,1464219634415,2515
SCAN,1464219634419,3268
SCAN,1464219634422,3596
SCAN,1464219634426,4132
SCAN,1464219634428,2015
SCAN,1464219634431,1833
SCAN,1464219634433,1165
SCAN,1464219634436,907
SCAN,1464219634441,2602
SCAN,1464219634445,2749
SCAN,1464219634447,1480
SCAN,1464219634453,4193
SCAN,1464219634455,2222
SCAN,1464219634460,4378
SCAN,1464219634464,4383
SCAN,1464219634468,4054
SCAN,1464219634470,1674
SCAN,1464219634476,4114
SCAN,1464219634481,4390
SCAN,1464219634485,3931
SCAN,1464219634489,3820
SCAN,1464219634491,2013
SCAN,1464219634496,3865
SCAN,1464219634502,3103
SCAN,1464219634503,980
SCAN,1464219634508,2875
SCAN,1464219634512,3166
SCAN,1464219634516,3495
SCAN,1464219634517,1429
SCAN,1464219634520,897
SCAN,1464219634526,3360
SCAN,1464219634527,1566
SCAN,1464219634530,1008
SCAN,1464219634534,1552
SCAN,1464219634537,1593
SCAN,1464219634541,1978
SCAN,1464219634544,1446
SCAN,1464219634549,3212
SCAN,1464219634552,2960
SCAN,1464219634555,2482
SCAN,1464219634559,3896
SCAN,1464219634564,4252
SCAN,1464219634566,2479
SCAN,1464219634568,1566
SCAN,1464219634573,3652
SCAN,1464219634576,3489
SCAN,1464219634580,3844
SCAN,1464219634584,4264
SCAN,1464219634586,2129
SCAN,1464219634589,2936
SCAN,1464219634592,2619
SCAN,1464219634595,2779
SCAN,1464219634599,3190
SCAN,1464219634601,1801
SCAN,1464219634605,2524
SCAN,1464219634609,3015
SCAN,1464219634610,1368
SCAN,1464219634615,3243
SCAN,1464219634618,2844
SCAN,1464219634620,1315
SCAN,1464219634624,1675
SCAN,1464219634629,3603
SCAN,1464219634635,2766
SCAN,1464219634639,3576
SCAN,1464219634645,2458
SCAN,1464219634647,1565
SCAN,1464219634652,2646
SCAN,1464219634654,1393
SCAN,1464219634657,1855
SCAN,1464219634660,1229
SCAN,1464219634665,2390
SCAN,1464219634667,1499
SCAN,1464219634672,3408
SCAN,1464219634683,10343
SCAN,1464219634684,1154
SCAN,1464219634687,2768
SCAN,1464219634689,2163
SCAN,1464219634693,3795
SCAN,1464219634695,2348
SCAN,1464219634699,3737
SCAN,1464219634702,3645
SCAN,1464219634706,3883
SCAN,1464219634710,3405
SCAN,1464219634710,817
SCAN,1464219634713,2887
SCAN,1464219634716,3171
SCAN,1464219634719,2693
SCAN,1464219634721,2227
SCAN,1464219634723,1266
SCAN,1464219634729,3830
SCAN,1464219634733,3273
SCAN,1464219634736,2893
SCAN,1464219634741,1880
SCAN,1464219634746,4240
SCAN,1464219634751,4155
SCAN,1464219634754,3331
SCAN,1464219634755,928
SCAN,1464219634757,1839
SCAN,1464219634760,1603
SCAN,1464219634766,3386
SCAN,1464219634767,1658
SCAN,1464219634772,2856
SCAN,1464219634779,3400
SCAN,1464219634782,3063
SCAN,1464219634784,2054
SCAN,1464219634789,3712
SCAN,1464219634790,1044
SCAN,1464219634796,3480
SCAN,1464219634797,1595
SCAN,1464219634801,1745
SCAN,1464219634803,1274
SCAN,1464219634809,3203
SCAN,1464219634811,1993
SCAN,1464219634816,3680
SCAN,1464219634820,1276
SCAN,1464219634826,3497
SCAN,1464219634828,2073
SCAN,1464219634831,2559
SCAN,1464219634833,843
SCAN,1464219634841,2327
SCAN,1464219634845,3235
SCAN,1464219634850,4514
SCAN,1464219634854,3600
SCAN,1464219634855,1301
SCAN,1464219634859,3459
SCAN,1464219634863,3686
SCAN,1464219634864,1417
SCAN,1464219634866,976
SCAN,1464219634873,3935
SCAN,1464219634877,4116
SCAN,1464219634878,1134
SCAN,1464219634882,3287
SCAN,1464219634885,2543
SCAN,1464219634887,1291
SCAN,1464219634891,2462
SCAN,1464219634896,3460
SCAN,1464219634899,3086
SCAN,1464219634901,2096
SCAN,1464219634906,4002
SCAN,1464219634910,4078
SCAN,1464219634912,2175
SCAN,1464219634917,4915
SCAN,1464219634921,3306
SCAN,1464219634922,1747
SCAN,1464219634926,3616
SCAN,1464219634928,2307
SCAN,1464219634931,2396
SCAN,1464219634935,2738
SCAN,1464219634939,3720
SCAN,1464219634941,2237
SCAN,1464219634944,2141
SCAN,1464219634948,2290
SCAN,1464219634951,2589
SCAN,1464219634956,3921
SCAN,1464219634960,4010
SCAN,1464219634962,2100
SCAN,1464219634966,3735
SCAN,1464219634972,6009
SCAN,1464219634975,3123
SCAN,1464219634978,3297
SCAN,1464219634980,1195
SCAN,1464219634984,4025
SCAN,1464219634987,3720
SCAN,1464219634991,3877
SCAN,1464219634995,4127
SCAN,1464219634997,1734
SCAN,1464219634999,2002
SCAN,1464219635002,3324
SCAN,1464219635007,4450
SCAN,1464219635011,4021
SCAN,1464219635013,2139
SCAN,1464219635016,3172
SCAN,1464219635021,4510
SCAN,1464219635025,4642
SCAN,1464219635029,4036
SCAN,1464219635034,4143
SCAN,1464219635038,4022
SCAN,1464219635039,1683
SCAN,1464219635043,3606
SCAN,1464219635047,4230
SCAN,1464219635051,4117
SCAN,1464219635053,1878
SCAN,1464219635057,3599
SCAN,1464219635060,2976
SCAN,1464219635061,1137
SCAN,1464219635062,1025
SCAN,1464219635064,2053
SCAN,1464219635067,1790
SCAN,1464219635072,2905
SCAN,1464219635075,2964
SCAN,1464219635077,1293
SCAN,1464219635082,3238
SCAN,1464219635084,1575
SCAN,1464219635087,1970
SCAN,1464219635091,1721
SCAN,1464219635096,4094
SCAN,1464219635099,2991
SCAN,1464219635104,1821
SCAN,1464219635108,2068
SCAN,1464219635110,1578
SCAN,1464219635114,1816
SCAN,1464219635123,3834
SCAN,1464219635125,2714
SCAN,1464219635127,1867
SCAN,1464219635131,2480
SCAN,1464219635137,1736
SCAN,1464219635140,1324
SCAN,1464219635143,876
SCAN,1464219635149,3520
SCAN,1464219635153,3820
SCAN,1464219635155,1911
SCAN,1464219635158,2507
SCAN,1464219635163,4283
SCAN,1464219635166,2438
SCAN,1464219635169,3889
SCAN,1464219635171,1923
SCAN,1464219635175,3109
SCAN,1464219635180,4537
SCAN,1464219635183,3486
SCAN,1464219635186,2040
SCAN,1464219635188,2487
SCAN,1464219635194,4650
SCAN,1464219635197,3867
SCAN,1464219635201,3975
SCAN,1464219635207,4077
SCAN,1464219635208,1668
SCAN,1464219635211,2323
SCAN,1464219635216,3821
SCAN,1464219635218,2388
SCAN,1464219635221,2187
SCAN,1464219635226,3513
SCAN,1464219635228,1918
SCAN,1464219635231,2406
SCAN,1464219635235,2695
SCAN,1464219635239,3879
SCAN,1464219635250,10700
SCAN,1464219635253,2850
SCAN,1464219635255,1784
SCAN,1464219635257,2315
SCAN,1464219635260,3414
SCAN,1464219635262,1377
SCAN,1464219635265,3619
SCAN,1464219635267,1118
SCAN,1464219635270,3255
SCAN,1464219635272,1995
SCAN,1464219635276,4086
SCAN,1464219635278,1316
SCAN,1464219635281,2060
SCAN,1464219635288,2336
SCAN,1464219635292,3155
SCAN,1464219635296,3480
SCAN,1464219635299,3610
SCAN,1464219635303,4016
SCAN,1464219635305,2162
SCAN,1464219635309,3801
SCAN,1464219635311,1533
SCAN,1464219635316,3694
SCAN,1464219635319,2802
SCAN,1464219635321,2642
SCAN,1464219635327,4529
SCAN,1464219635330,3625
SCAN,1464219635335,4688
SCAN,1464219635339,3858
SCAN,1464219635342,2909
SCAN,1464219635343,1205
SCAN,1464219635344,1420
SCAN,1464219635348,2626
SCAN,1464219635351,2051
SCAN,1464219635355,3217
SCAN,1464219635359,3951
SCAN,1464219635362,2142
SCAN,1464219635366,4187
SCAN,1464219635369,2322
SCAN,1464219635373,4149
SCAN,1464219635376,3408
SCAN,1464219635379,2995
SCAN,1464219635384,2227
SCAN,1464219635388,2679
SCAN,1464219635391,2174
SCAN,1464219635397,4532
SCAN,1464219635399,2279
SCAN,1464219635403,3947
SCAN,1464219635406,3299
SCAN,1464219635410,3537
SCAN,1464219635411,784
SCAN,1464219635419,3789
SCAN,1464219635423,3964
SCAN,1464219635426,2953
SCAN,1464219635431,4855
SCAN,1464219635436,4753
SCAN,1464219635438,1742
SCAN,1464219635442,4497
SCAN,1464219635446,3691
SCAN,1464219635450,3881
SCAN,1464219635452,1966
SCAN,1464219635456,4094
SCAN,1464219635461,4455
SCAN,1464219635465,3804
SCAN,1464219635469,3813
SCAN,1464219635473,3649
SCAN,1464219635475,2876
SCAN,1464219635480,4534
SCAN,1464219635484,4371
SCAN,1464219635488,2401
SCAN,1464219635489,1040
SCAN,1464219635491,2494
SCAN,1464219635496,4116
SCAN,1464219635499,2870
SCAN,1464219635501,2023
SCAN,1464219635507,4530
SCAN,1464219635511,3855
SCAN,1464219635513,2226
SCAN,1464219635516,3080
SCAN,1464219635518,2288
SCAN,1464219635523,4014
SCAN,1464219635524,1377
SCAN,1464219635527,1888
SCAN,1464219635532,3047
SCAN,1464219635534,1921
SCAN,1464219635540,4013
SCAN,1464219635547,4846
SCAN,1464219635550,3399
SCAN,1464219635553,2119
SCAN,1464219635554,1534
SCAN,1464219635557,1075
SCAN,1464219635562,3608
SCAN,1464219635565,2309
SCAN,1464219635567,1680
SCAN,1464219635572,3026
SCAN,1464219635574,1762
SCAN,1464219635579,2977
SCAN,1464219635581,1689
SCAN,1464219635586,3636
SCAN,1464219635588,1760
SCAN,1464219635591,2422
SCAN,1464219635594,2188
SCAN,1464219635603,4015
SCAN,1464219635607,4235
SCAN,1464219635610,3006
SCAN,1464219635613,2637
SCAN,1464219635618,2383
SCAN,1464219635622,2776
SCAN,1464219635623,721
SCAN,1464219635627,1942
SCAN,1464219635632,3355
SCAN,1464219635636,3750
SCAN,1464219635640,3817
SCAN,1464219635643,3118
SCAN,1464219635647,4100
SCAN,1464219635651,3894
SCAN,1464219635653,2359
SCAN,1464219635656,2400
SCAN,1464219635659,3679
SCAN,1464219635662,2557
SCAN,1464219635665,3230
SCAN,1464219635668,2207
SCAN,1464219635672,3049
SCAN,1464219635675,3302
SCAN,1464219635677,1868
SCAN,1464219635681,1899
SCAN,1464219635686,3499
SCAN,1464219635687,1489
SCAN,1464219635691,1945
SCAN,1464219635695,3292
SCAN,1464219635700,4144
SCAN,1464219635702,2220
SCAN,1464219635707,4467
SCAN,1464219635710,3535
SCAN,1464219635717,4577
SCAN,1464219635721,3781
SCAN,1464219635721,861
SCAN,1464219635726,3696
SCAN,1464219635727,1573
SCAN,1464219635731,2399
SCAN,1464219635736,3956
SCAN,1464219635741,4377
SCAN,1464219635743,2838
SCAN,1464219635746,2822
SCAN,1464219635751,5189
SCAN,1464219635756,4240
SCAN,1464219635757,1446
SCAN,1464219635760,3389
SCAN,1464219635765,4213
SCAN,1464219635767,2131
SCAN,1464219635769,2374
SCAN,1464219635775,6104
SCAN,1464219635778,2214
SCAN,1464219635779,1413
SCAN,1464219635782,2876
SCAN,1464219635785,2846
SCAN,1464219635788,2673
SCAN,1464219635793,4211
SCAN,1464219635796,3371
SCAN,1464219635800,3803
SCAN,1464219635801,1003
SCAN,1464219635805,3245
SCAN,1464219635808,3060
SCAN,1464219635811,2016
SCAN,1464219635814,2175
SCAN,1464219635817,2004
SCAN,1464219635823,4066
SCAN,1464219635827,3954
SCAN,1464219635831,3787
SCAN,1464219635832,1731
SCAN,1464219635837,4269
SCAN,1464219635841,4704
SCAN,1464219635845,3840
SCAN,1464219635847,1835
SCAN,1464219635851,4205
SCAN,1464219635854,2899
SCAN,1464219635857,2896
SCAN,1464219635859,1706
SCAN,1464219635862,2916
SCAN,1464219635865,2574
SCAN,1464219635868,2974
SCAN,1464219635872,2961
SCAN,1464219635874,1922
SCAN,1464219635879,3710
SCAN,1464219635881,2046
SCAN,1464219635885,3130
SCAN,1464219635887,1664
SCAN,1464219635893,3820
SCAN,1464219635897,4153
SCAN,1464219635901,3798
SCAN,1464219635902,1372
SCAN,1464219635907,1876
SCAN,1464219635910,885
SCAN,1464219635915,2322
SCAN,1464219635919,3577
SCAN,1464219635924,1470
SCAN,1464219635928,2435
SCAN,1464219635933,4261
SCAN,1464219635935,1599
SCAN,1464219635939,3348
SCAN,1464219635944,4677
SCAN,1464219635948,4403
SCAN,1464219635952,3626
SCAN,1464219635956,4112
SCAN,1464219635957,1115
SCAN,1464219635959,2575
SCAN,1464219635962,2210
SCAN,1464219635966,3911
SCAN,1464219635971,5174
SCAN,1464219635975,3685
SCAN,1464219635976,1532
SCAN,1464219635978,1910
SCAN,1464219635984,4916
SCAN,1464219635988,4179
SCAN,1464219635992,3682
SCAN,1464219635998,2868
SCAN,1464219636001,1677
SCAN,1464219636003,1168
SCAN,1464219636009,3409
SCAN,1464219636014,4646
SCAN,1464219636017,3758
SCAN,1464219636019,1744
SCAN,1464219636022,2560
SCAN,1464219636027,1491
SCAN,1464219636033,3750
SCAN,1464219636036,3542
SCAN,1464219636040,4099
SCAN,1464219636043,2722
SCAN,1464219636046,3335
SCAN,1464219636050,3576
SCAN,1464219636055,4825
SCAN,1464219636057,1823
SCAN,1464219636059,2904
SCAN,1464219636063,3103
SCAN,1464219636066,3356
SCAN,1464219636067,863
SCAN,1464219636071,2318
SCAN,1464219636074,2281
SCAN,1464219636078,2256
SCAN,1464219636081,2203
SCAN,1464219636086,3745
SCAN,1464219636090,3686
SCAN,1464219636094,4448
SCAN,1464219636099,3795
SCAN,1464219636101,2077
SCAN,1464219636107,4458
SCAN,1464219636110,3749
SCAN,1464219636113,2843
SCAN,1464219636115,1280
SCAN,1464219636119,3078
SCAN,1464219636122,2844
SCAN,1464219636124,1463
SCAN,1464219636133,3864
SCAN,1464219636136,3386
SCAN,1464219636140,4081
SCAN,1464219636142,1772
SCAN,1464219636146,3673
SCAN,1464219636150,4236
SCAN,1464219636153,2483
SCAN,1464219636157,4197
SCAN,1464219636160,2761
SCAN,1464219636162,2650
SCAN,1464219636164,1805
SCAN,1464219636168,2336
SCAN,1464219636171,2668
SCAN,1464219636177,1653
SCAN,1464219636181,2583
SCAN,1464219636186,3442
SCAN,1464219636188,2184
SCAN,1464219636192,2882
SCAN,1464219636195,2529
SCAN,1464219636200,4062
SCAN,1464219636203,3617
SCAN,1464219636206,2874
SCAN,1464219636210,3713
SCAN,1464219636213,3251
SCAN,1464219636214,1125
SCAN,1464219636219,3841
SCAN,1464219636224,4794
SCAN,1464219636225,889
SCAN,1464219636227,1164
SCAN,1464219636231,2129
SCAN,1464219636235,2828
SCAN,1464219636239,3301
SCAN,1464219636243,4041
SCAN,1464219636247,4208
SCAN,1464219636251,4019
SCAN,1464219636253,1860
SCAN,1464219636255,1608
SCAN,1464219636257,1754
SCAN,1464219636262,2995
SCAN,1464219636266,3700
SCAN,1464219636267,1186
SCAN,1464219636272,3624
SCAN,1464219636276,3689
SCAN,1464219636280,3833
SCAN,1464219636283,3306
SCAN,1464219636288,4293
SCAN,1464219636289,1621
SCAN,1464219636291,1843
SCAN,1464219636294,1342
SCAN,1464219636300,1314
SCAN,1464219636305,3273
SCAN,1464219636309,3494
SCAN,1464219636311,2238
SCAN,1464219636316,3591
SCAN,1464219636320,4179
SCAN,1464219636322,2047
SCAN,1464219636325,3147
SCAN,1464219636330,4159
SCAN,1464219636333,3286
SCAN,1464219636338,4590
SCAN,1464219636339,1736
SCAN,1464219636343,4081
SCAN,1464219636348,4277
SCAN,1464219636349,1076
SCAN,1464219636350,1634
SCAN,1464219636355,2363
SCAN,1464219636360,4108
SCAN,1464219636364,4340
SCAN,1464219636365,692
SCAN,1464219636366,985
SCAN,1464219636372,3188
SCAN,1464219636374,1834
SCAN,1464219636378,2233
SCAN,1464219636383,4432
SCAN,1464219636385,2006
SCAN,1464219636389,3239
SCAN,1464219636390,1118
SCAN,1464219636396,4055
SCAN,1464219636398,1316
SCAN,1464219636405,2956
SCAN,1464219636407,1886
SCAN,1464219636412,3234
SCAN,1464219636415,2829
SCAN,1464219636419,3195
SCAN,1464219636420,1617
SCAN,1464219636423,1304
SCAN,1464219636429,3944
SCAN,1464219636431,1476
SCAN,1464219636435,2354
SCAN,1464219636436,978
SCAN,1464219636441,2225
SCAN,1464219636444,2165
SCAN,1464219636450,4462
SCAN,1464219636452,1967
SCAN,1464219636455,3341
SCAN,1464219636459,3983
SCAN,1464219636463,3442
SCAN,1464219636465,2430
SCAN,1464219636468,2108
SCAN,1464219636471,2493
SCAN,1464219636477,1244
SCAN,1464219636480,1397
SCAN,1464219636485,3255
SCAN,1464219636487,1485
SCAN,1464219636492,3195
SCAN,1464219636495,2623
SCAN,1464219636499,3777
SCAN,1464219636503,3765
SCAN,1464219636506,3061
SCAN,1464219636507,913
SCAN,1464219636512,2656
SCAN,1464219636516,3647
SCAN,1464219636519,2928
SCAN,1464219636522,3333
SCAN,1464219636526,4081
SCAN,1464219636530,3339
SCAN,1464219636532,2157
SCAN,1464219636537,4359
