mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222255462,3960
SCAN,1464222255466,4417
SCAN,1464222255468,1861
SCAN,1464222255470,1922
SCAN,1464222255475,4257
SCAN,1464222255478,3103
SCAN,1464222255482,3792
SCAN,1464222255486,3947
SCAN,1464222255489,3056
SCAN,1464222255491,1672
SCAN,1464222255494,2916
SCAN,1464222255495,803
SCAN,1464222255499,983
SCAN,1464222255505,4018
SCAN,1464222255507,2573
SCAN,1464222255511,3643
SCAN,1464222255515,3587
SCAN,1464222255517,2515
SCAN,1464222255521,3501
SCAN,1464222255523,1858
SCAN,1464222255529,4429
SCAN,1464222255532,3278
SCAN,1464222255536,4198
SCAN,1464222255538,1940
SCAN,1464222255542,4297
SCAN,1464222255546,3286
SCAN,1464222255547,1420
SCAN,1464222255551,3056
SCAN,1464222255553,2424
SCAN,1464222255559,4402
SCAN,1464222255561,2524
SCAN,1464222255563,1613
SCAN,1464222255569,4470
SCAN,1464222255573,3998
SCAN,1464222255579,5885
SCAN,1464222255584,5395
SCAN,1464222255590,5805
SCAN,1464222255593,3021
SCAN,1464222255598,5077
SCAN,1464222255601,3273
SCAN,1464222255603,1676
SCAN,1464222255605,2582
SCAN,1464222255608,2916
SCAN,1464222255613,4433
SCAN,1464222255617,4669
SCAN,1464222255619,1945
SCAN,1464222255626,6741
SCAN,1464222255627,1081
SCAN,1464222255630,2396
SCAN,1464222255638,8226
SCAN,1464222255641,2802
SCAN,1464222255644,3159
SCAN,1464222255647,3175
SCAN,1464222255650,3077
SCAN,1464222255655,4424
SCAN,1464222255656,1683
SCAN,1464222255659,2617
SCAN,1464222255662,3108
SCAN,1464222255664,2489
SCAN,1464222255668,3159
SCAN,1464222255672,3957
SCAN,1464222255674,2531
SCAN,1464222255676,1638
SCAN,1464222255677,1012
SCAN,1464222255679,2263
SCAN,1464222255681,1872
SCAN,1464222255684,3491
SCAN,1464222255686,1871
SCAN,1464222255688,2118
SCAN,1464222255691,2545
SCAN,1464222255695,3792
SCAN,1464222255696,1119
SCAN,1464222255702,4596
SCAN,1464222255703,1184
SCAN,1464222255708,4132
SCAN,1464222255712,3569
SCAN,1464222255716,2071
SCAN,1464222255719,1892
SCAN,1464222255723,2211
SCAN,1464222255729,4560
SCAN,1464222255733,3969
SCAN,1464222255736,3052
SCAN,1464222255741,3525
SCAN,1464222255744,3341
SCAN,1464222255748,3393
SCAN,1464222255755,3931
SCAN,1464222255756,1625
SCAN,1464222255761,3235
SCAN,1464222255766,4994
SCAN,1464222255767,1027
SCAN,1464222255771,3700
SCAN,1464222255775,3964
SCAN,1464222255778,2642
SCAN,1464222255783,4727
SCAN,1464222255786,3611
SCAN,1464222255787,1305
SCAN,1464222255792,4910
SCAN,1464222255797,4832
SCAN,1464222255801,3449
SCAN,1464222255802,1446
SCAN,1464222255804,1517
SCAN,1464222255805,1252
SCAN,1464222255808,768
SCAN,1464222255816,5048
SCAN,1464222255819,2675
SCAN,1464222255822,3863
SCAN,1464222255829,4418
SCAN,1464222255830,1599
SCAN,1464222255835,3782
SCAN,1464222255839,4418
SCAN,1464222255843,3646
SCAN,1464222255845,1835
SCAN,1464222255852,4431
SCAN,1464222255856,3585
SCAN,1464222255857,1568
SCAN,1464222255859,1072
SCAN,1464222255863,1925
SCAN,1464222255866,1612
SCAN,1464222255870,2454
SCAN,1464222255873,2041
SCAN,1464222255877,2626
SCAN,1464222255882,4874
SCAN,1464222255884,2070
SCAN,1464222255889,4203
SCAN,1464222255893,4073
SCAN,1464222255894,1150
SCAN,1464222255896,1606
SCAN,1464222255903,2497
SCAN,1464222255905,1222
SCAN,1464222255911,3727
SCAN,1464222255915,3562
SCAN,1464222255918,3564
SCAN,1464222255922,4071
SCAN,1464222255926,3436
SCAN,1464222255930,4463
SCAN,1464222255932,1857
SCAN,1464222255933,1002
SCAN,1464222255942,8269
SCAN,1464222255948,5261
SCAN,1464222255949,1323
SCAN,1464222255953,3953
SCAN,1464222255955,1860
SCAN,1464222255958,3018
SCAN,1464222255959,1302
SCAN,1464222255964,4510
SCAN,1464222255966,2654
SCAN,1464222255977,2404
SCAN,1464222255982,4502
SCAN,1464222255985,2755
SCAN,1464222255989,4444
SCAN,1464222255991,1682
SCAN,1464222255992,1043
SCAN,1464222255998,3988
SCAN,1464222256000,2250
SCAN,1464222256003,2301
SCAN,1464222256005,764
SCAN,1464222256015,3887
SCAN,1464222256020,2205
SCAN,1464222256026,2295
SCAN,1464222256029,1686
SCAN,1464222256035,4212
SCAN,1464222256039,4112
SCAN,1464222256042,2831
SCAN,1464222256045,3008
SCAN,1464222256047,1982
SCAN,1464222256050,2661
SCAN,1464222256053,2113
SCAN,1464222256057,2595
SCAN,1464222256060,2163
SCAN,1464222256062,1594
SCAN,1464222256068,3321
SCAN,1464222256069,1810
SCAN,1464222256073,2071
SCAN,1464222256078,3805
SCAN,1464222256082,4112
SCAN,1464222256083,1323
SCAN,1464222256085,1153
SCAN,1464222256091,3146
SCAN,1464222256095,4499
SCAN,1464222256096,964
SCAN,1464222256102,4643
SCAN,1464222256104,1939
SCAN,1464222256105,1244
SCAN,1464222256111,3202
SCAN,1464222256115,4488
SCAN,1464222256118,2470
SCAN,1464222256119,932
SCAN,1464222256125,4286
SCAN,1464222256126,986
SCAN,1464222256131,3885
SCAN,1464222256133,1234
SCAN,1464222256137,2569
SCAN,1464222256141,3531
SCAN,1464222256144,3296
SCAN,1464222256147,3129
SCAN,1464222256154,3488
SCAN,1464222256158,3802
SCAN,1464222256164,3516
SCAN,1464222256169,4799
SCAN,1464222256170,1228
SCAN,1464222256174,3106
SCAN,1464222256179,5138
SCAN,1464222256180,1069
SCAN,1464222256185,4119
SCAN,1464222256189,4500
SCAN,1464222256194,4557
SCAN,1464222256196,1847
SCAN,1464222256199,2720
SCAN,1464222256201,2052
SCAN,1464222256204,3044
SCAN,1464222256207,3303
SCAN,1464222256213,5575
SCAN,1464222256219,5853
SCAN,1464222256222,3408
SCAN,1464222256226,3953
SCAN,1464222256232,5335
SCAN,1464222256237,5116
SCAN,1464222256241,4168
SCAN,1464222256243,2319
SCAN,1464222256247,4051
SCAN,1464222256251,3456
SCAN,1464222256256,5209
SCAN,1464222256258,2439
SCAN,1464222256263,4165
SCAN,1464222256266,3840
SCAN,1464222256268,1858
SCAN,1464222256270,1198
SCAN,1464222256274,4881
SCAN,1464222256275,967
SCAN,1464222256279,3248
SCAN,1464222256285,2517
SCAN,1464222256286,1571
SCAN,1464222256290,3368
SCAN,1464222256292,1746
SCAN,1464222256297,5884
SCAN,1464222256302,4148
SCAN,1464222256303,1552
SCAN,1464222256307,3534
SCAN,1464222256309,1835
SCAN,1464222256315,6218
SCAN,1464222256319,3918
SCAN,1464222256323,4498
SCAN,1464222256331,7878
SCAN,1464222256336,4699
SCAN,1464222256338,1944
SCAN,1464222256342,4017
SCAN,1464222256344,1988
SCAN,1464222256346,2239
SCAN,1464222256350,3675
SCAN,1464222256351,1154
SCAN,1464222256354,3290
SCAN,1464222256355,955
SCAN,1464222256357,2224
SCAN,1464222256359,2073
SCAN,1464222256362,3023
SCAN,1464222256366,3486
SCAN,1464222256368,2516
SCAN,1464222256371,2590
SCAN,1464222256374,3410
SCAN,1464222256376,1497
SCAN,1464222256378,1651
SCAN,1464222256379,1543
SCAN,1464222256386,5221
SCAN,1464222256390,4366
SCAN,1464222256393,2198
SCAN,1464222256394,1592
SCAN,1464222256398,3913
SCAN,1464222256399,958
SCAN,1464222256404,2915
SCAN,1464222256408,4138
SCAN,1464222256409,1089
SCAN,1464222256418,4173
SCAN,1464222256420,1434
SCAN,1464222256425,4499
SCAN,1464222256427,1425
SCAN,1464222256430,2998
SCAN,1464222256433,2646
SCAN,1464222256438,4311
SCAN,1464222256442,3071
SCAN,1464222256444,2135
SCAN,1464222256446,1878
SCAN,1464222256449,1188
SCAN,1464222256453,2203
SCAN,1464222256456,1776
SCAN,1464222256462,4426
SCAN,1464222256464,2371
SCAN,1464222256468,3908
SCAN,1464222256470,1996
SCAN,1464222256474,3594
SCAN,1464222256479,4530
SCAN,1464222256482,2677
SCAN,1464222256484,2163
SCAN,1464222256488,3805
SCAN,1464222256492,1289
SCAN,1464222256497,2733
SCAN,1464222256500,2911
SCAN,1464222256504,2860
SCAN,1464222256509,4660
SCAN,1464222256511,1932
SCAN,1464222256511,612
SCAN,1464222256519,4293
SCAN,1464222256521,2502
SCAN,1464222256523,2372
SCAN,1464222256529,4472
SCAN,1464222256530,1438
SCAN,1464222256534,3159
SCAN,1464222256536,1654
SCAN,1464222256540,2349
SCAN,1464222256545,4098
SCAN,1464222256548,3056
SCAN,1464222256551,3047
SCAN,1464222256552,1021
SCAN,1464222256557,2557
SCAN,1464222256559,1947
SCAN,1464222256565,3842
SCAN,1464222256567,2236
SCAN,1464222256569,1028
SCAN,1464222256574,3311
SCAN,1464222256577,2666
SCAN,1464222256580,2632
SCAN,1464222256585,4050
SCAN,1464222256586,1587
SCAN,1464222256592,4368
SCAN,1464222256594,2599
SCAN,1464222256596,1612
SCAN,1464222256599,1683
SCAN,1464222256603,2407
SCAN,1464222256608,3310
SCAN,1464222256612,4289
SCAN,1464222256617,4776
SCAN,1464222256619,2585
SCAN,1464222256621,1427
SCAN,1464222256625,4564
SCAN,1464222256626,860
SCAN,1464222256629,1149
SCAN,1464222256635,3942
SCAN,1464222256638,2991
SCAN,1464222256641,2922
SCAN,1464222256644,3150
SCAN,1464222256648,4022
SCAN,1464222256652,3707
SCAN,1464222256653,1495
SCAN,1464222256656,1403
SCAN,1464222256660,2887
SCAN,1464222256663,2309
SCAN,1464222256666,1902
SCAN,1464222256669,1130
SCAN,1464222256672,773
SCAN,1464222256675,925
SCAN,1464222256681,3130
SCAN,1464222256685,4409
SCAN,1464222256688,3276
SCAN,1464222256693,4747
SCAN,1464222256696,2289
SCAN,1464222256697,1351
SCAN,1464222256701,3312
SCAN,1464222256703,2275
SCAN,1464222256706,2200
SCAN,1464222256710,2774
SCAN,1464222256715,4521
SCAN,1464222256719,3878
SCAN,1464222256724,4355
SCAN,1464222256728,4437
SCAN,1464222256732,3920
SCAN,1464222256735,3261
SCAN,1464222256739,3287
SCAN,1464222256742,3855
SCAN,1464222256745,2639
SCAN,1464222256746,1194
SCAN,1464222256748,1565
SCAN,1464222256751,2759
SCAN,1464222256753,2108
SCAN,1464222256755,1293
SCAN,1464222256760,2968
SCAN,1464222256765,4245
SCAN,1464222256767,2329
SCAN,1464222256774,3188
SCAN,1464222256775,960
SCAN,1464222256781,3559
SCAN,1464222256785,4182
SCAN,1464222256786,1093
SCAN,1464222256792,4478
SCAN,1464222256795,3477
SCAN,1464222256800,4786
SCAN,1464222256802,1671
SCAN,1464222256806,4370
SCAN,1464222256808,1976
SCAN,1464222256812,4007
SCAN,1464222256816,3339
SCAN,1464222256820,3926
SCAN,1464222256824,4172
SCAN,1464222256828,885
SCAN,1464222256834,3285
SCAN,1464222256837,2373
SCAN,1464222256842,4195
SCAN,1464222256846,4612
SCAN,1464222256848,2132
SCAN,1464222256852,3320
SCAN,1464222256855,3073
SCAN,1464222256858,3165
SCAN,1464222256861,3016
SCAN,1464222256865,3520
SCAN,1464222256866,1453
SCAN,1464222256870,2781
SCAN,1464222256873,2613
SCAN,1464222256878,3987
SCAN,1464222256882,4074
SCAN,1464222256884,1703
SCAN,1464222256888,4225
SCAN,1464222256890,1421
SCAN,1464222256892,814
SCAN,1464222256896,2206
SCAN,1464222256902,4544
SCAN,1464222256903,1333
SCAN,1464222256905,1260
SCAN,1464222256910,2345
SCAN,1464222256913,1846
SCAN,1464222256918,3954
SCAN,1464222256922,4357
SCAN,1464222256924,1518
SCAN,1464222256928,3738
SCAN,1464222256930,2310
SCAN,1464222256933,1817
SCAN,1464222256939,5010
SCAN,1464222256942,2894
SCAN,1464222256946,3929
SCAN,1464222256950,4322
SCAN,1464222256959,8353
SCAN,1464222256962,2874
SCAN,1464222256965,3044
SCAN,1464222256968,3139
SCAN,1464222256972,3903
SCAN,1464222256976,3953
SCAN,1464222256979,3321
SCAN,1464222256980,993
SCAN,1464222256982,1872
SCAN,1464222256983,1182
SCAN,1464222256986,3287
SCAN,1464222256989,2908
SCAN,1464222256992,2279
SCAN,1464222256993,1196
SCAN,1464222256997,2617
SCAN,1464222257001,3533
SCAN,1464222257003,1856
SCAN,1464222257006,2268
SCAN,1464222257012,4503
SCAN,1464222257015,3284
SCAN,1464222257019,3730
SCAN,1464222257021,1813
SCAN,1464222257025,3831
SCAN,1464222257030,5007
SCAN,1464222257033,3175
SCAN,1464222257035,1662
SCAN,1464222257036,1763
SCAN,1464222257042,3896
SCAN,1464222257044,2483
SCAN,1464222257047,2406
SCAN,1464222257050,2746
SCAN,1464222257054,3546
SCAN,1464222257059,4565
SCAN,1464222257061,2414
SCAN,1464222257065,4097
SCAN,1464222257069,3903
SCAN,1464222257073,3684
SCAN,1464222257076,3245
SCAN,1464222257080,3973
SCAN,1464222257082,1814
SCAN,1464222257086,4181
SCAN,1464222257088,1674
SCAN,1464222257091,3102
SCAN,1464222257096,4427
SCAN,1464222257098,2699
SCAN,1464222257101,3237
SCAN,1464222257104,2861
SCAN,1464222257109,4244
SCAN,1464222257112,3776
SCAN,1464222257114,1989
SCAN,1464222257117,2404
SCAN,1464222257122,4090
SCAN,1464222257124,2801
SCAN,1464222257127,2720
SCAN,1464222257130,2111
SCAN,1464222257135,4625
SCAN,1464222257138,2985
SCAN,1464222257140,1786
SCAN,1464222257145,3777
SCAN,1464222257150,5077
SCAN,1464222257152,2041
SCAN,1464222257158,3348
SCAN,1464222257161,3684
SCAN,1464222257163,1322
SCAN,1464222257166,1907
SCAN,1464222257171,3617
SCAN,1464222257175,4071
SCAN,1464222257177,2001
SCAN,1464222257179,1438
SCAN,1464222257186,2232
SCAN,1464222257190,2563
SCAN,1464222257195,3790
SCAN,1464222257197,2188
SCAN,1464222257199,1779
SCAN,1464222257203,1684
SCAN,1464222257207,2508
SCAN,1464222257215,3787
SCAN,1464222257219,3994
SCAN,1464222257220,1554
SCAN,1464222257226,4923
SCAN,1464222257227,988
SCAN,1464222257230,2167
SCAN,1464222257234,3319
SCAN,1464222257236,2290
SCAN,1464222257239,1062
SCAN,1464222257243,2037
SCAN,1464222257246,2133
SCAN,1464222257250,2732
SCAN,1464222257253,2292
SCAN,1464222257256,1616
SCAN,1464222257262,4309
SCAN,1464222257265,3661
SCAN,1464222257268,2075
SCAN,1464222257269,1044
SCAN,1464222257272,1620
SCAN,1464222257276,1856
SCAN,1464222257281,3455
SCAN,1464222257284,3027
SCAN,1464222257288,3739
SCAN,1464222257292,4307
SCAN,1464222257296,1402
SCAN,1464222257301,3690
SCAN,1464222257302,896
SCAN,1464222257306,1809
SCAN,1464222257312,4731
SCAN,1464222257317,5102
SCAN,1464222257321,3851
SCAN,1464222257325,4229
SCAN,1464222257329,3490
SCAN,1464222257330,1409
SCAN,1464222257333,2225
SCAN,1464222257334,1499
SCAN,1464222257337,2451
SCAN,1464222257340,3010
SCAN,1464222257344,3050
SCAN,1464222257346,2075
SCAN,1464222257351,3330
SCAN,1464222257356,1496
SCAN,1464222257359,1902
SCAN,1464222257366,4727
SCAN,1464222257370,4417
SCAN,1464222257371,1266
SCAN,1464222257376,4362
SCAN,1464222257380,3938
SCAN,1464222257381,1761
SCAN,1464222257385,3621
SCAN,1464222257389,3767
SCAN,1464222257392,1256
SCAN,1464222257396,1437
SCAN,1464222257399,1447
SCAN,1464222257403,1648
SCAN,1464222257412,4432
SCAN,1464222257414,2487
SCAN,1464222257417,2233
SCAN,1464222257421,3285
SCAN,1464222257424,3109
SCAN,1464222257426,1411
SCAN,1464222257432,4091
SCAN,1464222257434,2136
SCAN,1464222257438,3769
SCAN,1464222257439,777
SCAN,1464222257444,2875
SCAN,1464222257449,1983
SCAN,1464222257452,1201
SCAN,1464222257459,4941
SCAN,1464222257461,2357
SCAN,1464222257464,2980
SCAN,1464222257467,2190
SCAN,1464222257472,4167
SCAN,1464222257475,3361
SCAN,1464222257478,2788
SCAN,1464222257482,4176
SCAN,1464222257485,2645
SCAN,1464222257488,3729
SCAN,1464222257489,1067
SCAN,1464222257493,1846
SCAN,1464222257497,2368
SCAN,1464222257501,3532
SCAN,1464222257505,4412
SCAN,1464222257509,3194
SCAN,1464222257512,2972
SCAN,1464222257514,2575
SCAN,1464222257519,4633
SCAN,1464222257520,1591
SCAN,1464222257523,2132
SCAN,1464222257529,4409
SCAN,1464222257531,2107
SCAN,1464222257534,3382
SCAN,1464222257537,3166
SCAN,1464222257542,4191
SCAN,1464222257544,2006
SCAN,1464222257548,4141
SCAN,1464222257551,2216
SCAN,1464222257555,3803
SCAN,1464222257557,2765
SCAN,1464222257564,6104
SCAN,1464222257568,4199
SCAN,1464222257571,3016
SCAN,1464222257574,3353
SCAN,1464222257577,3027
SCAN,1464222257579,1826
SCAN,1464222257582,3415
SCAN,1464222257586,3931
SCAN,1464222257590,3151
SCAN,1464222257590,666
SCAN,1464222257592,1584
SCAN,1464222257599,4414
SCAN,1464222257601,2105
SCAN,1464222257604,3164
SCAN,1464222257605,740
SCAN,1464222257611,3864
SCAN,1464222257614,2858
SCAN,1464222257618,3340
SCAN,1464222257621,3263
SCAN,1464222257624,2943
SCAN,1464222257628,3584
SCAN,1464222257631,3038
SCAN,1464222257634,2824
SCAN,1464222257637,2447
SCAN,1464222257643,2118
SCAN,1464222257648,4269
SCAN,1464222257652,3407
SCAN,1464222257656,3829
SCAN,1464222257660,4265
SCAN,1464222257664,3716
SCAN,1464222257667,3454
SCAN,1464222257669,2166
SCAN,1464222257673,3772
SCAN,1464222257677,4341
SCAN,1464222257680,2355
SCAN,1464222257682,1711
SCAN,1464222257685,3689
SCAN,1464222257689,3412
SCAN,1464222257692,3584
SCAN,1464222257696,3294
SCAN,1464222257698,2831
SCAN,1464222257703,4728
SCAN,1464222257707,3680
SCAN,1464222257712,4878
SCAN,1464222257716,4620
SCAN,1464222257726,9925
SCAN,1464222257729,3177
SCAN,1464222257734,4615
SCAN,1464222257738,4039
SCAN,1464222257741,2529
SCAN,1464222257742,1770
SCAN,1464222257747,4468
SCAN,1464222257750,3001
SCAN,1464222257753,2732
SCAN,1464222257756,3576
SCAN,1464222257758,2192
SCAN,1464222257762,4097
SCAN,1464222257768,2875
SCAN,1464222257771,2985
SCAN,1464222257773,2182
SCAN,1464222257774,696
SCAN,1464222257777,3807
SCAN,1464222257781,3207
SCAN,1464222257785,4205
SCAN,1464222257788,3176
SCAN,1464222257793,4164
SCAN,1464222257796,2185
SCAN,1464222257797,1671
SCAN,1464222257799,1468
SCAN,1464222257803,2568
SCAN,1464222257806,2039
SCAN,1464222257808,980
SCAN,1464222257815,4518
SCAN,1464222257816,828
SCAN,1464222257820,2556
SCAN,1464222257825,4089
SCAN,1464222257826,1521
SCAN,1464222257829,1268
SCAN,1464222257836,1380
SCAN,1464222257841,3042
SCAN,1464222257845,4135
SCAN,1464222257849,3707
SCAN,1464222257852,3310
SCAN,1464222257855,2721
SCAN,1464222257858,3475
SCAN,1464222257860,1708
SCAN,1464222257864,3111
SCAN,1464222257867,2474
SCAN,1464222257871,3475
SCAN,1464222257873,1684
SCAN,1464222257877,3174
SCAN,1464222257880,2905
SCAN,1464222257883,1959
SCAN,1464222257887,3081
SCAN,1464222257895,3659
SCAN,1464222257898,3236
SCAN,1464222257902,3849
SCAN,1464222257905,3063
SCAN,1464222257906,1306
SCAN,1464222257912,4185
SCAN,1464222257914,2696
SCAN,1464222257917,2508
SCAN,1464222257921,3256
SCAN,1464222257923,1721
SCAN,1464222257928,3711
SCAN,1464222257932,4065
SCAN,1464222257934,2122
SCAN,1464222257936,1502
SCAN,1464222257941,3398
SCAN,1464222257946,1406
SCAN,1464222257951,3069
SCAN,1464222257955,4310
SCAN,1464222257957,1939
SCAN,1464222257961,3427
SCAN,1464222257963,2346
SCAN,1464222257968,3898
SCAN,1464222257972,3732
SCAN,1464222257976,3823
SCAN,1464222257979,2944
SCAN,1464222257983,4193
SCAN,1464222257986,2763
SCAN,1464222257989,3598
SCAN,1464222257992,2864
SCAN,1464222257993,845
SCAN,1464222257996,2062
SCAN,1464222258002,4538
SCAN,1464222258006,4330
SCAN,1464222258008,1677
SCAN,1464222258010,2208
SCAN,1464222258014,3631
SCAN,1464222258019,4043
SCAN,1464222258023,4773
SCAN,1464222258026,2847
SCAN,1464222258033,7312
SCAN,1464222258037,3951
SCAN,1464222258041,3304
SCAN,1464222258042,1464
SCAN,1464222258047,4508
SCAN,1464222258048,1183
SCAN,1464222258051,3406
SCAN,1464222258054,2796
SCAN,1464222258058,3862
SCAN,1464222258060,1508
SCAN,1464222258065,4058
SCAN,1464222258068,2624
SCAN,1464222258069,1641
SCAN,1464222258075,3920
SCAN,1464222258077,2072
SCAN,1464222258080,2484
SCAN,1464222258084,3488
SCAN,1464222258087,2280
SCAN,1464222258092,4187
SCAN,1464222258093,1439
SCAN,1464222258097,2526
SCAN,1464222258102,4088
SCAN,1464222258105,3793
SCAN,1464222258110,4697
SCAN,1464222258113,2449
SCAN,1464222258116,2942
SCAN,1464222258119,3381
SCAN,1464222258135,15716
SCAN,1464222258136,1385
SCAN,1464222258137,1142
SCAN,1464222258139,2223
SCAN,1464222258144,4592
SCAN,1464222258147,3337
SCAN,1464222258152,4423
SCAN,1464222258154,2409
SCAN,1464222258160,4288
SCAN,1464222258162,2377
SCAN,1464222258166,4157
SCAN,1464222258169,1942
SCAN,1464222258172,2891
SCAN,1464222258174,1636
SCAN,1464222258178,3670
SCAN,1464222258180,2677
SCAN,1464222258184,4212
SCAN,1464222258187,2977
SCAN,1464222258189,1275
SCAN,1464222258190,1480
SCAN,1464222258193,2493
SCAN,1464222258196,2129
SCAN,1464222258201,3426
SCAN,1464222258204,3184
SCAN,1464222258207,2377
SCAN,1464222258214,3080
SCAN,1464222258217,2953
SCAN,1464222258220,2931
SCAN,1464222258224,3120
SCAN,1464222258227,3276
SCAN,1464222258231,3326
SCAN,1464222258233,2701
SCAN,1464222258238,3669
SCAN,1464222258240,1778
SCAN,1464222258247,2395
SCAN,1464222258251,3852
SCAN,1464222258253,1270
SCAN,1464222258257,2834
SCAN,1464222258259,1830
SCAN,1464222258265,4580
SCAN,1464222258268,3077
SCAN,1464222258270,1733
SCAN,1464222258274,3605
SCAN,1464222258278,3421
SCAN,1464222258281,2865
SCAN,1464222258283,1943
SCAN,1464222258288,3657
SCAN,1464222258291,3401
SCAN,1464222258295,3745
SCAN,1464222258298,3154
SCAN,1464222258303,4447
SCAN,1464222258304,1556
SCAN,1464222258307,3043
SCAN,1464222258311,3521
SCAN,1464222258313,1942
SCAN,1464222258318,3893
SCAN,1464222258322,3843
SCAN,1464222258325,3420
SCAN,1464222258328,2942
SCAN,1464222258333,4526
SCAN,1464222258334,1273
SCAN,1464222258337,2972
SCAN,1464222258339,1634
SCAN,1464222258347,2929
SCAN,1464222258350,2589
SCAN,1464222258352,706
SCAN,1464222258359,4979
SCAN,1464222258361,1416
SCAN,1464222258364,2776
SCAN,1464222258368,3362
SCAN,1464222258371,3226
SCAN,1464222258375,4431
SCAN,1464222258379,3309
SCAN,1464222258381,2183
SCAN,1464222258386,5370
SCAN,1464222258390,3573
SCAN,1464222258393,3024
SCAN,1464222258396,3468
SCAN,1464222258398,1787
SCAN,1464222258399,1304
SCAN,1464222258404,3327
SCAN,1464222258407,3269
SCAN,1464222258411,3275
SCAN,1464222258417,3288
SCAN,1464222258421,3911
SCAN,1464222258424,2890
SCAN,1464222258429,4273
SCAN,1464222258430,1055
SCAN,1464222258432,1399
SCAN,1464222258436,1470
SCAN,1464222258442,4231
SCAN,1464222258447,2660
SCAN,1464222258451,3516
SCAN,1464222258452,1218
SCAN,1464222258456,2243
SCAN,1464222258461,3894
SCAN,1464222258464,2347
SCAN,1464222258466,2116
SCAN,1464222258470,2155
SCAN,1464222258472,1518
SCAN,1464222258480,2920
SCAN,1464222258483,1898
SCAN,1464222258487,3159
SCAN,1464222258491,3600
SCAN,1464222258494,2864
SCAN,1464222258496,1659
SCAN,1464222258502,4098
SCAN,1464222258505,3574
SCAN,1464222258508,2711
SCAN,1464222258510,2260
SCAN,1464222258515,4321
SCAN,1464222258518,2818
SCAN,1464222258522,3585
SCAN,1464222258524,2562
SCAN,1464222258527,3006
SCAN,1464222258531,3361
SCAN,1464222258532,1469
SCAN,1464222258537,2670
SCAN,1464222258541,3408
SCAN,1464222258544,2621
SCAN,1464222258546,1590
SCAN,1464222258551,2999
