mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176974524,1366
SCAN,1464176974526,2865
SCAN,1464176974531,4506
SCAN,1464176974535,4128
SCAN,1464176974539,3643
SCAN,1464176974542,2821
SCAN,1464176974543,1800
SCAN,1464176974546,2923
SCAN,1464176974548,1249
SCAN,1464176974552,3645
SCAN,1464176974555,3191
SCAN,1464176974559,3905
SCAN,1464176974561,1749
SCAN,1464176974563,1060
SCAN,1464176974567,1722
SCAN,1464176974570,1160
SCAN,1464176974575,3590
SCAN,1464176974580,4508
SCAN,1464176974582,2144
SCAN,1464176974586,3891
SCAN,1464176974591,4664
SCAN,1464176974594,3218
SCAN,1464176974597,3310
SCAN,1464176974599,1579
SCAN,1464176974602,3444
SCAN,1464176974606,3532
SCAN,1464176974608,1772
SCAN,1464176974610,1990
SCAN,1464176974614,1875
SCAN,1464176974619,3753
SCAN,1464176974623,4001
SCAN,1464176974625,2552
SCAN,1464176974629,3655
SCAN,1464176974630,1113
SCAN,1464176974634,2180
SCAN,1464176974639,4063
SCAN,1464176974642,3268
SCAN,1464176974646,3910
SCAN,1464176974650,4106
SCAN,1464176974653,2999
SCAN,1464176974655,1525
SCAN,1464176974658,3329
SCAN,1464176974661,2912
SCAN,1464176974663,1721
SCAN,1464176974668,2909
SCAN,1464176974674,5998
SCAN,1464176974679,4104
SCAN,1464176974679,947
SCAN,1464176974684,4252
SCAN,1464176974686,2234
SCAN,1464176974688,2309
SCAN,1464176974691,2202
SCAN,1464176974697,5324
SCAN,1464176974701,3970
SCAN,1464176974705,3801
SCAN,1464176974709,4535
SCAN,1464176974711,1779
SCAN,1464176974714,3088
SCAN,1464176974718,3727
SCAN,1464176974719,1453
SCAN,1464176974725,5454
SCAN,1464176974730,5295
SCAN,1464176974731,950
SCAN,1464176974734,3161
SCAN,1464176974738,3482
SCAN,1464176974741,1471
SCAN,1464176974746,4236
SCAN,1464176974750,4224
SCAN,1464176974755,3378
SCAN,1464176974759,3288
SCAN,1464176974760,1500
SCAN,1464176974767,4878
SCAN,1464176974771,3959
SCAN,1464176974772,1732
SCAN,1464176974776,3660
SCAN,1464176974780,3560
SCAN,1464176974783,3393
SCAN,1464176974787,4385
SCAN,1464176974788,1052
SCAN,1464176974790,1789
SCAN,1464176974793,1544
SCAN,1464176974799,3921
SCAN,1464176974803,4233
SCAN,1464176974804,828
SCAN,1464176974807,1427
SCAN,1464176974813,4846
SCAN,1464176974821,2370
SCAN,1464176974822,1129
SCAN,1464176974826,3663
SCAN,1464176974828,2697
SCAN,1464176974830,1204
SCAN,1464176974834,2413
SCAN,1464176974838,3278
SCAN,1464176974841,2894
SCAN,1464176974845,2957
SCAN,1464176974849,3797
SCAN,1464176974852,3632
SCAN,1464176974856,3425
SCAN,1464176974859,2846
SCAN,1464176974860,1624
SCAN,1464176974863,939
SCAN,1464176974868,2696
SCAN,1464176974871,2622
SCAN,1464176974873,1542
SCAN,1464176974877,2380
SCAN,1464176974883,1322
SCAN,1464176974892,3787
SCAN,1464176974896,3800
SCAN,1464176974898,1916
SCAN,1464176974902,3135
SCAN,1464176974904,1779
SCAN,1464176974906,773
SCAN,1464176974910,1659
SCAN,1464176974916,4569
SCAN,1464176974918,1833
SCAN,1464176974921,2352
SCAN,1464176974923,1000
SCAN,1464176974929,3984
SCAN,1464176974931,1459
SCAN,1464176974933,929
SCAN,1464176974937,2129
SCAN,1464176974941,2369
SCAN,1464176974945,2888
SCAN,1464176974949,4314
SCAN,1464176974951,1073
SCAN,1464176974955,2846
SCAN,1464176974957,1453
SCAN,1464176974962,3553
SCAN,1464176974965,2786
SCAN,1464176974966,1322
SCAN,1464176974971,2611
SCAN,1464176974975,2905
SCAN,1464176974980,4956
SCAN,1464176974983,2569
SCAN,1464176974985,2742
SCAN,1464176974986,805
SCAN,1464176974993,4849
SCAN,1464176974997,4119
SCAN,1464176975001,3622
SCAN,1464176975007,6196
SCAN,1464176975010,2624
SCAN,1464176975014,4504
SCAN,1464176975018,3695
SCAN,1464176975022,3766
SCAN,1464176975025,2704
SCAN,1464176975027,2927
SCAN,1464176975032,4058
SCAN,1464176975036,4149
SCAN,1464176975038,2448
SCAN,1464176975041,2884
SCAN,1464176975044,1825
SCAN,1464176975047,2830
SCAN,1464176975051,3690
SCAN,1464176975055,4497
SCAN,1464176975057,1651
SCAN,1464176975061,3642
SCAN,1464176975063,2914
SCAN,1464176975067,3555
SCAN,1464176975071,2842
SCAN,1464176975073,1281
SCAN,1464176975079,3826
SCAN,1464176975081,1962
SCAN,1464176975085,3524
SCAN,1464176975087,1652
SCAN,1464176975092,3894
SCAN,1464176975096,3561
SCAN,1464176975098,2119
SCAN,1464176975103,4575
SCAN,1464176975105,1821
SCAN,1464176975109,4033
SCAN,1464176975112,2564
SCAN,1464176975116,4479
SCAN,1464176975120,3594
SCAN,1464176975124,3826
SCAN,1464176975126,2480
SCAN,1464176975130,3377
SCAN,1464176975131,1552
SCAN,1464176975133,1126
SCAN,1464176975137,1616
SCAN,1464176975141,2994
SCAN,1464176975144,2095
SCAN,1464176975147,2131
SCAN,1464176975151,2853
SCAN,1464176975153,1053
SCAN,1464176975158,3042
SCAN,1464176975160,1608
SCAN,1464176975163,715
SCAN,1464176975169,3759
SCAN,1464176975173,4421
SCAN,1464176975177,3378
SCAN,1464176975180,3010
SCAN,1464176975183,3380
SCAN,1464176975187,3519
SCAN,1464176975191,3933
SCAN,1464176975194,3910
SCAN,1464176975201,6279
SCAN,1464176975203,2277
SCAN,1464176975205,2000
SCAN,1464176975209,4206
SCAN,1464176975213,3815
SCAN,1464176975216,2589
SCAN,1464176975217,1794
SCAN,1464176975220,2188
SCAN,1464176975222,2211
SCAN,1464176975225,3516
SCAN,1464176975230,4760
SCAN,1464176975234,4257
SCAN,1464176975238,3922
SCAN,1464176975240,1770
SCAN,1464176975242,2234
SCAN,1464176975246,4108
SCAN,1464176975252,5045
SCAN,1464176975256,3975
SCAN,1464176975259,3332
SCAN,1464176975263,4290
SCAN,1464176975266,2509
SCAN,1464176975268,2300
SCAN,1464176975271,3339
SCAN,1464176975278,6585
SCAN,1464176975281,3441
SCAN,1464176975285,3511
SCAN,1464176975287,2363
SCAN,1464176975289,1342
SCAN,1464176975291,2843
SCAN,1464176975296,1008
SCAN,1464176975301,2208
SCAN,1464176975308,6646
SCAN,1464176975312,3131
SCAN,1464176975313,1059
SCAN,1464176975319,3548
SCAN,1464176975323,3888
SCAN,1464176975326,3604
SCAN,1464176975330,3767
SCAN,1464176975331,821
SCAN,1464176975335,3667
SCAN,1464176975338,2994
SCAN,1464176975344,1922
SCAN,1464176975347,1425
SCAN,1464176975354,5130
SCAN,1464176975357,3643
SCAN,1464176975361,3664
SCAN,1464176975363,1889
SCAN,1464176975367,3857
SCAN,1464176975372,3751
SCAN,1464176975376,3700
SCAN,1464176975379,3000
SCAN,1464176975382,3576
SCAN,1464176975384,1460
SCAN,1464176975388,2798
SCAN,1464176975389,985
SCAN,1464176975395,2798
SCAN,1464176975400,4401
SCAN,1464176975402,2656
SCAN,1464176975410,4609
SCAN,1464176975414,4475
SCAN,1464176975416,1808
SCAN,1464176975419,3075
SCAN,1464176975421,1771
SCAN,1464176975426,4094
SCAN,1464176975427,1232
SCAN,1464176975430,1193
SCAN,1464176975434,2377
SCAN,1464176975439,3741
SCAN,1464176975443,4133
SCAN,1464176975446,3347
SCAN,1464176975449,2460
SCAN,1464176975453,4062
SCAN,1464176975455,2145
SCAN,1464176975457,2271
SCAN,1464176975461,2165
SCAN,1464176975466,3801
SCAN,1464176975470,4459
SCAN,1464176975472,1881
SCAN,1464176975476,3601
SCAN,1464176975479,3776
SCAN,1464176975481,1918
SCAN,1464176975483,1015
SCAN,1464176975489,3614
SCAN,1464176975492,2884
SCAN,1464176975496,4081
SCAN,1464176975498,2301
SCAN,1464176975500,1614
SCAN,1464176975505,2785
SCAN,1464176975509,3972
SCAN,1464176975511,1473
SCAN,1464176975516,4250
SCAN,1464176975520,3941
SCAN,1464176975522,1663
SCAN,1464176975526,4492
SCAN,1464176975530,4000
SCAN,1464176975533,2376
SCAN,1464176975535,2082
SCAN,1464176975538,2894
SCAN,1464176975543,4134
SCAN,1464176975545,2168
SCAN,1464176975546,1342
SCAN,1464176975550,1560
SCAN,1464176975553,1467
SCAN,1464176975558,3255
SCAN,1464176975563,4610
SCAN,1464176975565,2320
SCAN,1464176975568,2565
SCAN,1464176975579,7352
SCAN,1464176975583,3444
SCAN,1464176975584,1339
SCAN,1464176975588,4034
SCAN,1464176975593,4663
SCAN,1464176975595,2486
SCAN,1464176975598,3184
SCAN,1464176975599,1123
SCAN,1464176975602,2565
SCAN,1464176975605,2918
SCAN,1464176975606,1252
SCAN,1464176975612,3225
SCAN,1464176975616,4779
SCAN,1464176975620,3567
SCAN,1464176975624,3552
SCAN,1464176975628,4004
SCAN,1464176975631,3573
SCAN,1464176975634,2673
SCAN,1464176975636,1830
SCAN,1464176975639,3654
SCAN,1464176975644,4760
SCAN,1464176975647,2805
SCAN,1464176975648,638
SCAN,1464176975651,2138
SCAN,1464176975656,4057
SCAN,1464176975658,2278
SCAN,1464176975662,3772
SCAN,1464176975665,2482
SCAN,1464176975668,2990
SCAN,1464176975671,2298
SCAN,1464176975676,4477
SCAN,1464176975678,1951
SCAN,1464176975679,748
SCAN,1464176975693,3963
SCAN,1464176975698,4561
SCAN,1464176975699,1526
SCAN,1464176975703,3404
SCAN,1464176975707,4475
SCAN,1464176975708,1133
SCAN,1464176975710,1895
SCAN,1464176975714,3642
SCAN,1464176975716,2381
SCAN,1464176975718,2063
SCAN,1464176975721,2716
SCAN,1464176975726,4669
SCAN,1464176975732,5614
SCAN,1464176975736,3523
SCAN,1464176975739,3202
SCAN,1464176975740,1486
SCAN,1464176975744,3908
SCAN,1464176975745,1036
SCAN,1464176975746,902
SCAN,1464176975753,4876
SCAN,1464176975754,1011
SCAN,1464176975757,1925
SCAN,1464176975761,2601
SCAN,1464176975764,2558
SCAN,1464176975767,1832
SCAN,1464176975772,3650
SCAN,1464176975777,5166
SCAN,1464176975781,4133
SCAN,1464176975785,3859
SCAN,1464176975787,1539
SCAN,1464176975788,1177
SCAN,1464176975790,1357
SCAN,1464176975795,2824
SCAN,1464176975798,2803
SCAN,1464176975803,4325
SCAN,1464176975804,1431
SCAN,1464176975807,1767
SCAN,1464176975810,1424
SCAN,1464176975815,3309
SCAN,1464176975817,1755
SCAN,1464176975822,4007
SCAN,1464176975826,3833
SCAN,1464176975831,4404
SCAN,1464176975832,1602
SCAN,1464176975836,4035
SCAN,1464176975837,1028
SCAN,1464176975843,4373
SCAN,1464176975844,1571
SCAN,1464176975848,2796
SCAN,1464176975850,1501
SCAN,1464176975855,3318
SCAN,1464176975857,1463
SCAN,1464176975861,2621
SCAN,1464176975866,4264
SCAN,1464176975868,2229
SCAN,1464176975870,1882
SCAN,1464176975873,1573
SCAN,1464176975880,5099
SCAN,1464176975883,2692
SCAN,1464176975887,4332
SCAN,1464176975891,3861
SCAN,1464176975894,2986
SCAN,1464176975897,3206
SCAN,1464176975898,791
SCAN,1464176975900,1045
SCAN,1464176975904,1850
SCAN,1464176975910,1388
SCAN,1464176975914,1851
SCAN,1464176975919,3707
SCAN,1464176975923,4494
SCAN,1464176975927,3628
SCAN,1464176975930,3321
SCAN,1464176975935,4417
SCAN,1464176975939,4498
SCAN,1464176975943,3974
SCAN,1464176975948,3040
SCAN,1464176975952,4084
SCAN,1464176975953,1091
SCAN,1464176975956,2721
SCAN,1464176975960,4021
SCAN,1464176975961,1141
SCAN,1464176975965,3538
SCAN,1464176975967,1873
SCAN,1464176975972,3875
SCAN,1464176975973,1034
SCAN,1464176975977,2320
SCAN,1464176975980,1127
SCAN,1464176975984,2315
SCAN,1464176975988,2716
SCAN,1464176975991,2111
SCAN,1464176975994,2579
SCAN,1464176975999,3720
SCAN,1464176976002,2849
SCAN,1464176976006,4517
SCAN,1464176976008,1847
SCAN,1464176976010,1294
SCAN,1464176976013,1275
SCAN,1464176976017,2282
SCAN,1464176976020,1804
SCAN,1464176976024,2470
SCAN,1464176976028,2722
SCAN,1464176976033,4191
SCAN,1464176976036,3493
SCAN,1464176976039,2388
SCAN,1464176976042,3679
SCAN,1464176976047,4466
SCAN,1464176976049,2381
SCAN,1464176976053,3985
SCAN,1464176976057,3789
SCAN,1464176976060,3334
SCAN,1464176976063,3220
SCAN,1464176976068,3240
SCAN,1464176976069,929
SCAN,1464176976074,2268
SCAN,1464176976076,1204
SCAN,1464176976081,2203
SCAN,1464176976085,3381
SCAN,1464176976087,2185
SCAN,1464176976094,1843
SCAN,1464176976099,4060
SCAN,1464176976101,1796
SCAN,1464176976106,4715
SCAN,1464176976109,2928
SCAN,1464176976112,2415
SCAN,1464176976115,2903
SCAN,1464176976119,3613
SCAN,1464176976123,4708
SCAN,1464176976128,4372
SCAN,1464176976131,2892
SCAN,1464176976133,2554
SCAN,1464176976137,3903
SCAN,1464176976140,2882
SCAN,1464176976142,1776
SCAN,1464176976144,1863
SCAN,1464176976146,1377
SCAN,1464176976150,1876
SCAN,1464176976154,2572
SCAN,1464176976158,3308
SCAN,1464176976161,2995
SCAN,1464176976163,1612
SCAN,1464176976172,6798
SCAN,1464176976176,3986
SCAN,1464176976179,2661
SCAN,1464176976183,4724
SCAN,1464176976187,3826
SCAN,1464176976189,1830
SCAN,1464176976190,1421
SCAN,1464176976197,4682
SCAN,1464176976199,2804
SCAN,1464176976204,4354
SCAN,1464176976209,5242
SCAN,1464176976212,2708
SCAN,1464176976216,2842
SCAN,1464176976218,2063
SCAN,1464176976220,1836
SCAN,1464176976225,3581
SCAN,1464176976232,6920
SCAN,1464176976233,1192
SCAN,1464176976234,774
SCAN,1464176976238,3040
SCAN,1464176976241,2968
SCAN,1464176976246,4253
SCAN,1464176976250,4022
SCAN,1464176976254,4050
SCAN,1464176976257,2736
SCAN,1464176976260,3057
SCAN,1464176976264,4000
SCAN,1464176976265,1173
SCAN,1464176976266,835
SCAN,1464176976272,3543
SCAN,1464176976276,3803
SCAN,1464176976280,3892
SCAN,1464176976284,3919
SCAN,1464176976286,2282
SCAN,1464176976289,3041
SCAN,1464176976290,926
SCAN,1464176976296,3951
SCAN,1464176976300,4386
SCAN,1464176976304,4151
SCAN,1464176976307,3202
SCAN,1464176976311,1635
SCAN,1464176976313,1125
SCAN,1464176976320,4641
SCAN,1464176976321,1165
SCAN,1464176976324,2600
SCAN,1464176976327,1829
SCAN,1464176976333,4251
SCAN,1464176976335,2048
SCAN,1464176976336,1362
SCAN,1464176976341,3033
SCAN,1464176976345,3641
SCAN,1464176976350,4261
SCAN,1464176976351,1135
SCAN,1464176976353,1231
SCAN,1464176976359,4119
SCAN,1464176976360,1080
SCAN,1464176976363,1370
SCAN,1464176976366,845
SCAN,1464176976373,4190
SCAN,1464176976376,3077
SCAN,1464176976378,2120
SCAN,1464176976382,3269
SCAN,1464176976386,3971
SCAN,1464176976388,2426
SCAN,1464176976390,1384
SCAN,1464176976394,2085
SCAN,1464176976397,1569
SCAN,1464176976402,3777
SCAN,1464176976404,1535
SCAN,1464176976408,3011
SCAN,1464176976412,3291
SCAN,1464176976416,4487
SCAN,1464176976419,2605
SCAN,1464176976422,3570
SCAN,1464176976425,2890
SCAN,1464176976426,1042
SCAN,1464176976430,1229
SCAN,1464176976436,4587
SCAN,1464176976437,795
SCAN,1464176976442,3228
SCAN,1464176976443,1344
SCAN,1464176976451,2062
SCAN,1464176976455,2914
SCAN,1464176976459,4351
SCAN,1464176976461,1908
SCAN,1464176976465,3226
SCAN,1464176976471,6317
SCAN,1464176976474,3137
SCAN,1464176976479,4169
SCAN,1464176976481,2077
SCAN,1464176976485,3973
SCAN,1464176976488,3570
SCAN,1464176976490,1570
SCAN,1464176976493,2929
SCAN,1464176976498,3262
SCAN,1464176976501,2832
SCAN,1464176976503,1548
SCAN,1464176976508,2603
SCAN,1464176976509,925
SCAN,1464176976514,2049
SCAN,1464176976518,3015
SCAN,1464176976521,2678
SCAN,1464176976525,3094
SCAN,1464176976528,3124
SCAN,1464176976533,4482
SCAN,1464176976536,2777
SCAN,1464176976538,2301
SCAN,1464176976540,1813
SCAN,1464176976545,3310
SCAN,1464176976547,1649
SCAN,1464176976549,1062
SCAN,1464176976554,2101
SCAN,1464176976557,1846
SCAN,1464176976563,4593
SCAN,1464176976567,2070
SCAN,1464176976572,3537
SCAN,1464176976573,1060
SCAN,1464176976578,2765
SCAN,1464176976581,2192
SCAN,1464176976585,3546
SCAN,1464176976588,2629
SCAN,1464176976590,1763
SCAN,1464176976596,3957
SCAN,1464176976597,1412
SCAN,1464176976601,2730
SCAN,1464176976604,2504
SCAN,1464176976608,3142
SCAN,1464176976612,3953
SCAN,1464176976615,2650
SCAN,1464176976618,3381
SCAN,1464176976622,3230
SCAN,1464176976625,3200
SCAN,1464176976629,3992
SCAN,1464176976632,3038
SCAN,1464176976637,4480
SCAN,1464176976640,3152
SCAN,1464176976642,2404
SCAN,1464176976646,4287
SCAN,1464176976648,1141
SCAN,1464176976649,898
SCAN,1464176976656,4321
SCAN,1464176976659,2551
SCAN,1464176976660,1217
SCAN,1464176976666,1257
SCAN,1464176976672,3671
SCAN,1464176976675,2472
SCAN,1464176976677,1449
SCAN,1464176976680,1925
SCAN,1464176976683,1647
SCAN,1464176976687,1967
SCAN,1464176976692,3386
SCAN,1464176976693,1279
SCAN,1464176976696,904
SCAN,1464176976700,1896
SCAN,1464176976704,2543
SCAN,1464176976707,1480
SCAN,1464176976712,3577
SCAN,1464176976715,2850
SCAN,1464176976716,923
SCAN,1464176976726,4267
SCAN,1464176976732,3798
SCAN,1464176976733,1242
SCAN,1464176976739,3428
SCAN,1464176976742,3063
SCAN,1464176976744,2368
SCAN,1464176976751,2342
SCAN,1464176976756,4361
SCAN,1464176976758,2184
SCAN,1464176976762,3194
SCAN,1464176976766,1127
SCAN,1464176976771,2271
SCAN,1464176976776,4198
SCAN,1464176976780,4237
SCAN,1464176976782,1963
SCAN,1464176976785,2631
SCAN,1464176976791,6255
SCAN,1464176976793,1747
SCAN,1464176976794,974
SCAN,1464176976799,4388
SCAN,1464176976800,908
SCAN,1464176976806,4496
SCAN,1464176976809,2617
SCAN,1464176976811,1683
SCAN,1464176976812,668
SCAN,1464176976819,4011
SCAN,1464176976823,4131
SCAN,1464176976826,3005
SCAN,1464176976827,669
SCAN,1464176976830,1629
SCAN,1464176976835,3569
SCAN,1464176976836,911
SCAN,1464176976843,4639
SCAN,1464176976846,2524
SCAN,1464176976848,2476
SCAN,1464176976853,4907
SCAN,1464176976855,2078
SCAN,1464176976858,2932
SCAN,1464176976860,2133
SCAN,1464176976866,4587
SCAN,1464176976868,1717
SCAN,1464176976875,3095
SCAN,1464176976876,1410
SCAN,1464176976883,4614
SCAN,1464176976887,4067
SCAN,1464176976890,2832
SCAN,1464176976893,3401
SCAN,1464176976897,3168
SCAN,1464176976898,1893
SCAN,1464176976900,1788
SCAN,1464176976904,2176
SCAN,1464176976916,3829
SCAN,1464176976916,870
SCAN,1464176976922,3418
SCAN,1464176976924,2024
SCAN,1464176976927,1463
SCAN,1464176976932,3526
SCAN,1464176976934,1776
SCAN,1464176976937,2009
SCAN,1464176976942,3715
SCAN,1464176976945,3269
SCAN,1464176976949,3482
SCAN,1464176976954,5306
SCAN,1464176976958,3683
SCAN,1464176976962,4275
SCAN,1464176976964,1851
SCAN,1464176976966,2272
SCAN,1464176976970,3878
SCAN,1464176976972,1503
SCAN,1464176976977,1661
SCAN,1464176976982,3750
SCAN,1464176976985,2321
SCAN,1464176976989,3980
SCAN,1464176976992,3167
SCAN,1464176976996,3366
SCAN,1464176976998,2661
SCAN,1464176977002,4091
SCAN,1464176977012,3157
SCAN,1464176977016,4412
SCAN,1464176977020,3803
SCAN,1464176977022,2414
SCAN,1464176977026,3825
SCAN,1464176977028,1635
SCAN,1464176977032,3747
SCAN,1464176977034,2137
SCAN,1464176977038,3061
SCAN,1464176977041,2865
SCAN,1464176977043,1438
SCAN,1464176977049,3442
SCAN,1464176977052,3267
SCAN,1464176977058,2951
SCAN,1464176977062,3962
SCAN,1464176977067,4673
SCAN,1464176977070,3158
SCAN,1464176977075,4455
SCAN,1464176977081,6501
SCAN,1464176977084,2564
SCAN,1464176977085,1280
SCAN,1464176977088,3070
SCAN,1464176977092,2176
SCAN,1464176977094,2494
SCAN,1464176977098,3098
SCAN,1464176977100,1181
SCAN,1464176977106,4066
SCAN,1464176977110,3903
SCAN,1464176977111,1625
SCAN,1464176977115,2910
SCAN,1464176977117,1697
SCAN,1464176977120,1941
SCAN,1464176977126,4200
SCAN,1464176977128,1885
SCAN,1464176977132,3762
SCAN,1464176977136,1015
SCAN,1464176977140,1859
SCAN,1464176977147,4803
SCAN,1464176977149,2519
SCAN,1464176977151,2345
SCAN,1464176977153,1058
SCAN,1464176977159,4323
SCAN,1464176977162,2449
SCAN,1464176977164,1852
SCAN,1464176977169,3642
SCAN,1464176977172,3468
SCAN,1464176977174,1793
SCAN,1464176977177,1373
SCAN,1464176977180,1281
SCAN,1464176977184,1955
SCAN,1464176977188,2976
SCAN,1464176977192,3044
SCAN,1464176977194,1972
SCAN,1464176977196,1085
SCAN,1464176977201,2202
SCAN,1464176977203,853
SCAN,1464176977211,2667
SCAN,1464176977213,1588
SCAN,1464176977219,3451
SCAN,1464176977222,3669
SCAN,1464176977226,3686
SCAN,1464176977229,2881
SCAN,1464176977233,4101
SCAN,1464176977234,1262
SCAN,1464176977240,4927
SCAN,1464176977245,4623
SCAN,1464176977248,3714
SCAN,1464176977251,2450
SCAN,1464176977255,4449
SCAN,1464176977257,1841
SCAN,1464176977260,2905
SCAN,1464176977261,1049
SCAN,1464176977264,2126
SCAN,1464176977267,2025
SCAN,1464176977271,2513
SCAN,1464176977275,3261
SCAN,1464176977276,1476
SCAN,1464176977279,766
SCAN,1464176977286,4362
SCAN,1464176977288,2193
SCAN,1464176977294,5683
SCAN,1464176977296,2375
SCAN,1464176977300,3836
SCAN,1464176977303,2961
SCAN,1464176977307,3897
SCAN,1464176977308,1223
SCAN,1464176977315,2812
SCAN,1464176977319,4254
SCAN,1464176977321,1995
SCAN,1464176977323,1343
SCAN,1464176977328,3205
SCAN,1464176977333,4886
SCAN,1464176977336,2662
SCAN,1464176977339,3408
SCAN,1464176977342,2561
SCAN,1464176977348,3150
SCAN,1464176977350,1590
SCAN,1464176977357,5304
SCAN,1464176977361,3536
SCAN,1464176977365,4383
SCAN,1464176977367,2239
SCAN,1464176977370,3073
SCAN,1464176977374,4119
SCAN,1464176977377,2541
SCAN,1464176977379,1970
SCAN,1464176977384,5074
SCAN,1464176977388,3687
SCAN,1464176977389,1783
SCAN,1464176977392,2485
SCAN,1464176977397,4543
SCAN,1464176977401,4305
SCAN,1464176977402,1538
SCAN,1464176977405,2698
SCAN,1464176977409,3732
SCAN,1464176977410,1550
SCAN,1464176977416,3986
SCAN,1464176977423,5064
SCAN,1464176977426,2756
SCAN,1464176977429,3238
SCAN,1464176977434,4148
SCAN,1464176977436,2711
SCAN,1464176977440,3727
SCAN,1464176977444,3984
SCAN,1464176977447,2567
SCAN,1464176977450,2909
SCAN,1464176977453,2944
SCAN,1464176977456,3313
SCAN,1464176977461,4923
SCAN,1464176977464,2971
SCAN,1464176977466,1847
SCAN,1464176977468,1971
SCAN,1464176977472,4068
SCAN,1464176977474,1995
SCAN,1464176977480,4828
SCAN,1464176977482,2324
SCAN,1464176977485,2608
SCAN,1464176977488,2675
SCAN,1464176977493,4359
SCAN,1464176977496,3342
SCAN,1464176977497,606
SCAN,1464176977500,1423
SCAN,1464176977503,1668
SCAN,1464176977508,2807
SCAN,1464176977512,4034
SCAN,1464176977515,2994
SCAN,1464176977518,2687
SCAN,1464176977619,3711
SCAN,1464176977622,3249
SCAN,1464176977626,4021
SCAN,1464176977629,2984
SCAN,1464176977632,2947
SCAN,1464176977634,2475
SCAN,1464176977636,2104
SCAN,1464176977639,2593
SCAN,1464176977642,3142
SCAN,1464176977647,4480
SCAN,1464176977650,3347
SCAN,1464176977651,1388
SCAN,1464176977655,3529
SCAN,1464176977659,4465
SCAN,1464176977664,4368
SCAN,1464176977665,1464
SCAN,1464176977668,2503
SCAN,1464176977669,1341
SCAN,1464176977671,1911
SCAN,1464176977673,2341
SCAN,1464176977678,4472
SCAN,1464176977682,4124
SCAN,1464176977685,3424
SCAN,1464176977689,3678
SCAN,1464176977693,4305
SCAN,1464176977695,1101
SCAN,1464176977696,1532
