mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178965082,2051
SCAN,1464178965084,1837
SCAN,1464178965088,3794
SCAN,1464178965103,15501
SCAN,1464178965106,2953
SCAN,1464178965108,1502
SCAN,1464178965111,2908
SCAN,1464178965115,4073
SCAN,1464178965117,1892
SCAN,1464178965118,1732
SCAN,1464178965119,708
SCAN,1464178965120,739
SCAN,1464178965122,2418
SCAN,1464178965127,4384
SCAN,1464178965128,1714
SCAN,1464178965132,3472
SCAN,1464178965134,1807
SCAN,1464178965136,2216
SCAN,1464178965139,2959
SCAN,1464178965140,1335
SCAN,1464178965141,1280
SCAN,1464178965144,2541
SCAN,1464178965146,2210
SCAN,1464178965150,3555
SCAN,1464178965154,4523
SCAN,1464178965158,3351
SCAN,1464178965162,3922
SCAN,1464178965163,1318
SCAN,1464178965165,1935
SCAN,1464178965168,2842
SCAN,1464178965170,2444
SCAN,1464178965174,2821
SCAN,1464178965178,3853
SCAN,1464178965182,4090
SCAN,1464178965184,1584
SCAN,1464178965185,1176
SCAN,1464178965188,3276
SCAN,1464178965189,915
SCAN,1464178965193,4043
SCAN,1464178965196,2613
SCAN,1464178965197,1001
SCAN,1464178965200,2996
SCAN,1464178965204,3902
SCAN,1464178965205,1685
SCAN,1464178965208,2383
SCAN,1464178965211,3061
SCAN,1464178965215,4114
SCAN,1464178965218,2787
SCAN,1464178965220,2490
SCAN,1464178965224,3332
SCAN,1464178965226,1991
SCAN,1464178965230,4029
SCAN,1464178965232,2429
SCAN,1464178965236,4265
SCAN,1464178965242,3911
SCAN,1464178965246,3037
SCAN,1464178965250,3999
SCAN,1464178965254,4166
SCAN,1464178965256,2312
SCAN,1464178965260,3988
SCAN,1464178965262,2470
SCAN,1464178965264,1710
SCAN,1464178965265,1159
SCAN,1464178965267,1930
SCAN,1464178965268,756
SCAN,1464178965270,2432
SCAN,1464178965272,1475
SCAN,1464178965275,3435
SCAN,1464178965280,4376
SCAN,1464178965281,1601
SCAN,1464178965283,1802
SCAN,1464178965301,17367
SCAN,1464178965305,4077
SCAN,1464178965310,5116
SCAN,1464178965312,2585
SCAN,1464178965313,979
SCAN,1464178965317,3992
SCAN,1464178965321,3391
SCAN,1464178965323,2505
SCAN,1464178965324,1109
SCAN,1464178965326,2007
SCAN,1464178965329,2891
SCAN,1464178965332,2781
SCAN,1464178965336,2862
SCAN,1464178965340,3460
SCAN,1464178965341,1038
SCAN,1464178965343,2324
SCAN,1464178965345,2348
SCAN,1464178965348,2890
SCAN,1464178965350,1859
SCAN,1464178965353,2589
SCAN,1464178965355,1781
SCAN,1464178965356,1508
SCAN,1464178965357,1086
SCAN,1464178965361,4043
SCAN,1464178965363,1403
SCAN,1464178965364,1004
SCAN,1464178965365,1650
SCAN,1464178965369,4019
SCAN,1464178965371,2171
SCAN,1464178965373,1445
SCAN,1464178965374,1439
SCAN,1464178965377,2907
SCAN,1464178965381,3370
SCAN,1464178965384,3625
SCAN,1464178965388,3461
SCAN,1464178965390,1969
SCAN,1464178965394,3865
SCAN,1464178965397,3775
SCAN,1464178965400,2948
SCAN,1464178965403,2557
SCAN,1464178965405,2147
SCAN,1464178965407,1619
SCAN,1464178965408,1226
SCAN,1464178965412,4236
SCAN,1464178965414,1819
SCAN,1464178965418,4349
SCAN,1464178965420,1817
SCAN,1464178965421,1070
SCAN,1464178965428,6982
SCAN,1464178965430,1823
SCAN,1464178965433,2608
SCAN,1464178965435,2258
SCAN,1464178965437,2247
SCAN,1464178965439,1786
SCAN,1464178965442,3520
SCAN,1464178965445,2138
SCAN,1464178965447,2281
SCAN,1464178965451,3836
SCAN,1464178965454,2756
SCAN,1464178965457,3630
SCAN,1464178965461,3720
SCAN,1464178965462,697
SCAN,1464178965466,4546
SCAN,1464178965470,3796
SCAN,1464178965474,4281
SCAN,1464178965478,4080
SCAN,1464178965483,4245
SCAN,1464178965488,3859
SCAN,1464178965491,3391
SCAN,1464178965492,1052
SCAN,1464178965495,2608
SCAN,1464178965499,4346
SCAN,1464178965503,3763
SCAN,1464178965507,3901
SCAN,1464178965510,3456
SCAN,1464178965516,4121
SCAN,1464178965518,2688
SCAN,1464178965522,3735
SCAN,1464178965526,3579
SCAN,1464178965530,3901
SCAN,1464178965531,1190
SCAN,1464178965533,1821
SCAN,1464178965534,1414
SCAN,1464178965536,1750
SCAN,1464178965537,1108
SCAN,1464178965540,3300
SCAN,1464178965541,1205
SCAN,1464178965544,2983
SCAN,1464178965547,2989
SCAN,1464178965552,4239
SCAN,1464178965554,2594
SCAN,1464178965557,2351
SCAN,1464178965558,1144
SCAN,1464178965562,4483
SCAN,1464178965566,3858
SCAN,1464178965570,3969
SCAN,1464178965573,2894
SCAN,1464178965576,3490
SCAN,1464178965578,1495
SCAN,1464178965579,804
SCAN,1464178965583,4207
SCAN,1464178965586,3377
SCAN,1464178965588,1810
SCAN,1464178965590,2184
SCAN,1464178965595,4212
SCAN,1464178965598,3098
SCAN,1464178965600,2523
SCAN,1464178965604,3859
SCAN,1464178965606,1900
SCAN,1464178965609,2850
SCAN,1464178965612,3615
SCAN,1464178965617,4225
SCAN,1464178965621,3987
SCAN,1464178965623,2396
SCAN,1464178965626,2623
SCAN,1464178965627,1518
SCAN,1464178965630,2676
SCAN,1464178965632,2615
SCAN,1464178965634,1426
SCAN,1464178965635,1298
SCAN,1464178965639,3916
SCAN,1464178965642,2466
SCAN,1464178965643,1313
SCAN,1464178965647,4259
SCAN,1464178965651,3371
SCAN,1464178965654,3250
SCAN,1464178965658,3855
SCAN,1464178965662,4601
SCAN,1464178965664,869
SCAN,1464178965665,658
SCAN,1464178965668,2216
SCAN,1464178965670,1716
SCAN,1464178965673,2706
SCAN,1464178965676,2873
SCAN,1464178965677,1372
SCAN,1464178965679,2513
SCAN,1464178965680,962
SCAN,1464178965684,3589
SCAN,1464178965687,2581
SCAN,1464178965688,1032
SCAN,1464178965691,3440
SCAN,1464178965693,1959
SCAN,1464178965698,3655
SCAN,1464178965700,2618
SCAN,1464178965704,3389
SCAN,1464178965707,3728
SCAN,1464178965711,3033
SCAN,1464178965715,4725
SCAN,1464178965722,6545
SCAN,1464178965725,3274
SCAN,1464178965729,3618
SCAN,1464178965732,3747
SCAN,1464178965736,3718
SCAN,1464178965739,2831
SCAN,1464178965742,2952
SCAN,1464178965746,4326
SCAN,1464178965749,2756
SCAN,1464178965751,2377
SCAN,1464178965754,2840
SCAN,1464178965761,6573
SCAN,1464178965765,3998
SCAN,1464178965768,3515
SCAN,1464178965772,3728
SCAN,1464178965774,1941
SCAN,1464178965776,2032
SCAN,1464178965778,1496
SCAN,1464178965780,2463
SCAN,1464178965782,2287
SCAN,1464178965785,2219
SCAN,1464178965786,1856
SCAN,1464178965791,4338
SCAN,1464178965793,1694
SCAN,1464178965797,4322
SCAN,1464178965801,4093
SCAN,1464178965804,3086
SCAN,1464178965807,2691
SCAN,1464178965810,3127
SCAN,1464178965814,4038
SCAN,1464178965817,3094
SCAN,1464178965820,1838
SCAN,1464178965825,4646
SCAN,1464178965826,834
SCAN,1464178965826,889
SCAN,1464178965828,1266
SCAN,1464178965831,3649
SCAN,1464178965835,3771
SCAN,1464178965838,3203
SCAN,1464178965841,2557
SCAN,1464178965844,3104
SCAN,1464178965848,4266
SCAN,1464178965852,3267
SCAN,1464178965854,2299
SCAN,1464178965856,2543
SCAN,1464178965858,1899
SCAN,1464178965861,2279
SCAN,1464178965864,3228
SCAN,1464178965867,3176
SCAN,1464178965870,3421
SCAN,1464178965871,901
SCAN,1464178965876,4346
SCAN,1464178965881,4830
SCAN,1464178965883,2884
SCAN,1464178965888,4808
SCAN,1464178965891,3204
SCAN,1464178965896,4233
SCAN,1464178965897,1016
SCAN,1464178965900,3065
SCAN,1464178965904,3940
SCAN,1464178965906,1933
SCAN,1464178965908,2642
SCAN,1464178965912,3916
SCAN,1464178965917,4482
SCAN,1464178965921,4153
SCAN,1464178965927,4828
SCAN,1464178965931,3475
SCAN,1464178965935,4885
SCAN,1464178965941,5616
SCAN,1464178965943,1807
SCAN,1464178965947,3535
SCAN,1464178965949,1629
SCAN,1464178965952,3313
SCAN,1464178965957,4691
SCAN,1464178965959,2269
SCAN,1464178965961,1261
SCAN,1464178965964,3547
SCAN,1464178965969,4493
SCAN,1464178965971,2162
SCAN,1464178965975,2000
SCAN,1464178965976,998
SCAN,1464178965981,4770
SCAN,1464178965986,1697
SCAN,1464178965988,2307
SCAN,1464178965991,2681
SCAN,1464178965992,1581
SCAN,1464178965998,4397
SCAN,1464178966001,3163
SCAN,1464178966001,738
SCAN,1464178966002,834
SCAN,1464178966003,768
SCAN,1464178966006,2439
SCAN,1464178966011,4774
SCAN,1464178966014,2564
SCAN,1464178966016,1759
SCAN,1464178966017,1116
SCAN,1464178966020,3357
SCAN,1464178966023,2796
SCAN,1464178966026,3071
SCAN,1464178966029,3121
SCAN,1464178966032,2483
SCAN,1464178966037,4969
SCAN,1464178966042,5436
SCAN,1464178966043,1201
SCAN,1464178966048,4900
SCAN,1464178966051,3208
SCAN,1464178966056,4200
SCAN,1464178966060,2637
SCAN,1464178966062,2866
SCAN,1464178966066,3617
SCAN,1464178966069,3233
SCAN,1464178966070,1061
SCAN,1464178966072,1776
SCAN,1464178966076,3697
SCAN,1464178966078,2305
SCAN,1464178966083,4797
SCAN,1464178966087,4111
SCAN,1464178966090,2829
SCAN,1464178966095,4976
SCAN,1464178966099,4322
SCAN,1464178966103,3896
SCAN,1464178966107,3487
SCAN,1464178966110,3859
SCAN,1464178966113,2731
SCAN,1464178966115,1629
SCAN,1464178966119,4202
SCAN,1464178966121,2139
SCAN,1464178966130,7261
SCAN,1464178966134,4539
SCAN,1464178966138,4017
SCAN,1464178966142,3448
SCAN,1464178966144,2088
SCAN,1464178966147,3098
SCAN,1464178966150,2974
SCAN,1464178966154,3743
SCAN,1464178966155,1707
SCAN,1464178966158,3027
SCAN,1464178966160,1664
SCAN,1464178966162,2143
SCAN,1464178966165,1033
SCAN,1464178966168,3684
SCAN,1464178966172,3987
SCAN,1464178966176,3460
SCAN,1464178966180,4374
SCAN,1464178966182,1424
SCAN,1464178966185,3756
SCAN,1464178966187,1840
SCAN,1464178966188,1060
SCAN,1464178966192,3537
SCAN,1464178966194,2504
SCAN,1464178966197,2325
SCAN,1464178966199,1839
SCAN,1464178966202,3571
SCAN,1464178966205,2759
SCAN,1464178966209,3935
SCAN,1464178966213,3870
SCAN,1464178966214,1274
SCAN,1464178966216,1864
SCAN,1464178966218,2618
SCAN,1464178966219,817
SCAN,1464178966222,2892
SCAN,1464178966224,1812
SCAN,1464178966227,2690
SCAN,1464178966229,2533
SCAN,1464178966231,2179
SCAN,1464178966234,3046
SCAN,1464178966239,4789
SCAN,1464178966242,2264
SCAN,1464178966243,1744
SCAN,1464178966249,5224
SCAN,1464178966253,4876
SCAN,1464178966258,4344
SCAN,1464178966261,3586
SCAN,1464178966266,4981
SCAN,1464178966269,2887
SCAN,1464178966270,1102
SCAN,1464178966272,1723
SCAN,1464178966276,4016
SCAN,1464178966279,2631
SCAN,1464178966284,4040
SCAN,1464178966287,2843
SCAN,1464178966289,2226
SCAN,1464178966291,2029
SCAN,1464178966296,4135
SCAN,1464178966300,4492
SCAN,1464178966304,4135
SCAN,1464178966306,1612
SCAN,1464178966308,2164
SCAN,1464178966309,1499
SCAN,1464178966313,3864
SCAN,1464178966315,1860
SCAN,1464178966319,3833
SCAN,1464178966321,1410
SCAN,1464178966322,1579
SCAN,1464178966326,4108
SCAN,1464178966330,3483
SCAN,1464178966334,3941
SCAN,1464178966340,4672
SCAN,1464178966343,3878
SCAN,1464178966347,3636
SCAN,1464178966351,3754
SCAN,1464178966355,4271
SCAN,1464178966359,4083
SCAN,1464178966363,4018
SCAN,1464178966367,4214
SCAN,1464178966370,2150
SCAN,1464178966371,1275
SCAN,1464178966374,3363
SCAN,1464178966377,2576
SCAN,1464178966380,2609
SCAN,1464178966381,1820
SCAN,1464178966384,2266
SCAN,1464178966387,2985
SCAN,1464178966391,4545
SCAN,1464178966394,1976
SCAN,1464178966396,1773
SCAN,1464178966399,3105
SCAN,1464178966404,4557
SCAN,1464178966407,3510
SCAN,1464178966411,3560
SCAN,1464178966415,4135
SCAN,1464178966419,4110
SCAN,1464178966423,3838
SCAN,1464178966427,3590
SCAN,1464178966428,1098
SCAN,1464178966430,2591
SCAN,1464178966433,3091
SCAN,1464178966437,3936
SCAN,1464178966439,1553
SCAN,1464178966441,2136
SCAN,1464178966443,1870
SCAN,1464178966446,3192
SCAN,1464178966463,16907
SCAN,1464178966470,7349
SCAN,1464178966477,6206
SCAN,1464178966486,9104
SCAN,1464178966491,5044
SCAN,1464178966496,5633
SCAN,1464178966499,2547
SCAN,1464178966507,7671
SCAN,1464178966516,8998
SCAN,1464178966520,4705
SCAN,1464178966522,1404
SCAN,1464178966523,1488
SCAN,1464178966524,896
SCAN,1464178966529,4313
SCAN,1464178966531,2187
SCAN,1464178966532,1529
SCAN,1464178966536,4009
SCAN,1464178966538,1748
SCAN,1464178966542,3627
SCAN,1464178966544,2514
SCAN,1464178966548,3419
SCAN,1464178966549,1352
SCAN,1464178966551,2100
SCAN,1464178966556,3412
SCAN,1464178966558,1936
SCAN,1464178966560,1708
SCAN,1464178966563,3443
SCAN,1464178966567,3505
SCAN,1464178966571,4234
SCAN,1464178966573,2486
SCAN,1464178966577,3328
SCAN,1464178966580,3529
SCAN,1464178966581,833
SCAN,1464178966583,1662
SCAN,1464178966586,2738
SCAN,1464178966587,1209
SCAN,1464178966591,3704
SCAN,1464178966594,3883
SCAN,1464178966597,2117
SCAN,1464178966600,3950
SCAN,1464178966602,1164
SCAN,1464178966603,1356
SCAN,1464178966606,3034
SCAN,1464178966608,1532
SCAN,1464178966611,3463
SCAN,1464178966615,4035
SCAN,1464178966618,2868
SCAN,1464178966619,1164
SCAN,1464178966622,2799
SCAN,1464178966627,4810
SCAN,1464178966631,3798
SCAN,1464178966633,2096
SCAN,1464178966635,1905
SCAN,1464178966637,2660
SCAN,1464178966641,3740
SCAN,1464178966644,2505
SCAN,1464178966646,2471
SCAN,1464178966648,2025
SCAN,1464178966652,4059
SCAN,1464178966654,1695
SCAN,1464178966660,5720
SCAN,1464178966662,2593
SCAN,1464178966664,1928
SCAN,1464178966668,4438
SCAN,1464178966670,1464
SCAN,1464178966673,3384
SCAN,1464178966675,1381
SCAN,1464178966679,4182
SCAN,1464178966683,3900
SCAN,1464178966685,2289
SCAN,1464178966687,2081
SCAN,1464178966691,4163
SCAN,1464178966694,2226
SCAN,1464178966698,4448
SCAN,1464178966701,1675
SCAN,1464178966706,4641
SCAN,1464178966710,4121
SCAN,1464178966713,3217
SCAN,1464178966715,1511
SCAN,1464178966717,2416
SCAN,1464178966721,3946
SCAN,1464178966724,2718
SCAN,1464178966725,1454
SCAN,1464178966728,2919
SCAN,1464178966733,4444
SCAN,1464178966735,2731
SCAN,1464178966741,4171
SCAN,1464178966745,4403
SCAN,1464178966747,2130
SCAN,1464178966751,3387
SCAN,1464178966752,1693
SCAN,1464178966754,1322
SCAN,1464178966756,2055
SCAN,1464178966761,4828
SCAN,1464178966764,3151
SCAN,1464178966765,1495
SCAN,1464178966769,3454
SCAN,1464178966772,2821
SCAN,1464178966776,4795
SCAN,1464178966778,2055
SCAN,1464178966782,3399
SCAN,1464178966785,3075
SCAN,1464178966788,2751
SCAN,1464178966790,2669
SCAN,1464178966791,1036
SCAN,1464178966794,3129
SCAN,1464178966800,5929
SCAN,1464178966801,1018
SCAN,1464178966805,3822
SCAN,1464178966809,2158
SCAN,1464178966814,4929
SCAN,1464178966818,4463
SCAN,1464178966822,4240
SCAN,1464178966826,3528
SCAN,1464178966826,713
SCAN,1464178966831,4076
SCAN,1464178966832,1590
SCAN,1464178966833,1163
SCAN,1464178966835,1231
SCAN,1464178966838,3267
SCAN,1464178966840,1708
SCAN,1464178966843,3597
SCAN,1464178966847,3859
SCAN,1464178966850,1598
SCAN,1464178966852,2351
SCAN,1464178966855,2385
SCAN,1464178966859,4337
SCAN,1464178966867,7766
SCAN,1464178966869,1856
SCAN,1464178966871,2339
SCAN,1464178966873,1600
SCAN,1464178966877,3906
SCAN,1464178966880,3196
SCAN,1464178966884,4339
SCAN,1464178966888,4264
SCAN,1464178966892,3544
SCAN,1464178966895,2632
SCAN,1464178966897,2101
SCAN,1464178966900,3729
SCAN,1464178966905,4543
SCAN,1464178966907,1495
SCAN,1464178966910,3400
SCAN,1464178966913,3185
SCAN,1464178966914,1197
SCAN,1464178966919,4487
SCAN,1464178966925,4371
SCAN,1464178966927,2546
SCAN,1464178966930,3164
SCAN,1464178966933,2702
SCAN,1464178966936,2964
SCAN,1464178966938,1986
SCAN,1464178966942,3598
SCAN,1464178966943,1960
SCAN,1464178966945,1235
SCAN,1464178966949,3832
SCAN,1464178966953,3569
SCAN,1464178966955,1555
SCAN,1464178966956,782
SCAN,1464178966957,891
SCAN,1464178966960,3536
SCAN,1464178966962,1153
SCAN,1464178966966,4115
SCAN,1464178966971,4846
SCAN,1464178966976,4302
SCAN,1464178966979,3412
SCAN,1464178966983,3618
SCAN,1464178966985,2765
SCAN,1464178966988,2795
SCAN,1464178966991,2590
SCAN,1464178966992,1720
SCAN,1464178966995,2721
SCAN,1464178967000,4985
SCAN,1464178967002,1733
SCAN,1464178967005,2697
SCAN,1464178967008,3061
SCAN,1464178967010,2531
SCAN,1464178967013,2381
SCAN,1464178967017,4498
SCAN,1464178967021,3616
SCAN,1464178967022,1602
SCAN,1464178967024,1290
SCAN,1464178967028,4100
SCAN,1464178967029,1428
SCAN,1464178967030,938
SCAN,1464178967031,928
SCAN,1464178967034,3076
SCAN,1464178967036,1916
SCAN,1464178967037,1341
SCAN,1464178967041,3709
SCAN,1464178967045,3830
SCAN,1464178967048,2803
SCAN,1464178967050,2645
SCAN,1464178967055,4551
SCAN,1464178967058,3211
SCAN,1464178967062,3782
SCAN,1464178967065,3271
SCAN,1464178967069,4037
SCAN,1464178967071,1407
SCAN,1464178967073,2134
SCAN,1464178967077,3904
SCAN,1464178967081,3829
SCAN,1464178967083,2573
SCAN,1464178967087,4235
SCAN,1464178967089,1929
SCAN,1464178967093,3569
SCAN,1464178967098,4951
SCAN,1464178967106,8433
SCAN,1464178967108,2119
SCAN,1464178967112,3361
SCAN,1464178967113,1538
SCAN,1464178967115,1504
SCAN,1464178967120,4419
SCAN,1464178967124,3190
SCAN,1464178967128,4254
SCAN,1464178967130,2043
SCAN,1464178967133,3558
SCAN,1464178967137,3814
SCAN,1464178967140,2367
SCAN,1464178967142,1905
SCAN,1464178967143,1800
SCAN,1464178967147,3812
SCAN,1464178967150,3093
SCAN,1464178967152,2159
SCAN,1464178967155,2059
SCAN,1464178967158,3563
SCAN,1464178967161,2602
SCAN,1464178967164,3229
SCAN,1464178967167,3058
SCAN,1464178967171,4417
SCAN,1464178967175,3174
SCAN,1464178967176,1498
SCAN,1464178967179,2990
SCAN,1464178967181,1709
SCAN,1464178967182,947
SCAN,1464178967184,2682
SCAN,1464178967188,3111
SCAN,1464178967192,3229
SCAN,1464178967194,2225
SCAN,1464178967198,4036
SCAN,1464178967202,4023
SCAN,1464178967206,3897
SCAN,1464178967208,1847
SCAN,1464178967210,1698
SCAN,1464178967212,1790
SCAN,1464178967213,1241
SCAN,1464178967217,3668
SCAN,1464178967218,1962
SCAN,1464178967221,2876
SCAN,1464178967225,3737
SCAN,1464178967229,3505
SCAN,1464178967233,4182
SCAN,1464178967236,3028
SCAN,1464178967240,4133
SCAN,1464178967243,3250
SCAN,1464178967247,3622
SCAN,1464178967250,2981
SCAN,1464178967253,3597
SCAN,1464178967255,1605
SCAN,1464178967258,2629
SCAN,1464178967261,3467
SCAN,1464178967265,4236
SCAN,1464178967269,3407
SCAN,1464178967273,4285
SCAN,1464178967276,3043
SCAN,1464178967281,2599
SCAN,1464178967283,1163
SCAN,1464178967284,1169
SCAN,1464178967288,3174
SCAN,1464178967291,2668
SCAN,1464178967295,4259
SCAN,1464178967299,4444
SCAN,1464178967303,4063
SCAN,1464178967304,1036
SCAN,1464178967307,2995
SCAN,1464178967309,1589
SCAN,1464178967313,4207
SCAN,1464178967316,3067
SCAN,1464178967320,4213
SCAN,1464178967325,4197
SCAN,1464178967329,3981
SCAN,1464178967332,3324
SCAN,1464178967333,1517
SCAN,1464178967334,735
SCAN,1464178967338,4103
SCAN,1464178967344,4660
SCAN,1464178967348,3338
SCAN,1464178967350,2593
SCAN,1464178967360,10151
SCAN,1464178967364,3987
SCAN,1464178967368,3969
SCAN,1464178967372,3990
SCAN,1464178967373,1231
SCAN,1464178967375,1531
SCAN,1464178967379,3740
SCAN,1464178967380,886
SCAN,1464178967383,3126
SCAN,1464178967386,2972
SCAN,1464178967388,2376
SCAN,1464178967390,1441
SCAN,1464178967391,1505
SCAN,1464178967393,1786
SCAN,1464178967396,3544
SCAN,1464178967406,9446
SCAN,1464178967409,3324
SCAN,1464178967412,2762
SCAN,1464178967416,3635
SCAN,1464178967418,2502
SCAN,1464178967420,2201
SCAN,1464178967423,3123
SCAN,1464178967426,2989
SCAN,1464178967429,2964
SCAN,1464178967433,2323
SCAN,1464178967434,622
SCAN,1464178967437,3865
SCAN,1464178967442,4553
SCAN,1464178967446,3527
SCAN,1464178967449,3033
SCAN,1464178967451,2348
SCAN,1464178967454,3444
SCAN,1464178967459,4416
SCAN,1464178967463,4123
SCAN,1464178967468,4362
SCAN,1464178967472,3798
SCAN,1464178967474,1400
SCAN,1464178967477,3011
SCAN,1464178967479,2046
SCAN,1464178967481,2724
SCAN,1464178967485,1972
SCAN,1464178967486,1875
SCAN,1464178967488,1438
SCAN,1464178967490,2393
SCAN,1464178967494,4094
SCAN,1464178967498,4087
SCAN,1464178967500,1641
SCAN,1464178967503,3404
SCAN,1464178967507,3560
SCAN,1464178967509,1591
SCAN,1464178967513,3083
SCAN,1464178967517,4069
SCAN,1464178967520,3047
SCAN,1464178967524,3753
SCAN,1464178967527,2101
SCAN,1464178967531,3640
SCAN,1464178967533,2204
SCAN,1464178967536,3070
SCAN,1464178967539,2210
SCAN,1464178967542,3520
SCAN,1464178967547,4153
SCAN,1464178967550,3733
SCAN,1464178967553,2235
SCAN,1464178967554,1217
SCAN,1464178967556,2411
SCAN,1464178967558,1489
SCAN,1464178967562,3828
SCAN,1464178967564,2638
SCAN,1464178967570,3872
SCAN,1464178967574,3931
SCAN,1464178967577,1552
SCAN,1464178967580,3325
SCAN,1464178967584,3638
SCAN,1464178967587,3458
SCAN,1464178967590,2734
SCAN,1464178967592,1925
SCAN,1464178967595,3452
SCAN,1464178967600,4326
SCAN,1464178967603,3069
SCAN,1464178967604,1466
SCAN,1464178967609,4981
SCAN,1464178967610,955
SCAN,1464178967614,4098
SCAN,1464178967618,4116
SCAN,1464178967622,4060
SCAN,1464178967626,3409
SCAN,1464178967628,2002
SCAN,1464178967635,7496
SCAN,1464178967640,4943
SCAN,1464178967644,3244
SCAN,1464178967648,4199
SCAN,1464178967651,3629
SCAN,1464178967654,2187
SCAN,1464178967658,4895
SCAN,1464178967661,2719
SCAN,1464178967664,2877
SCAN,1464178967665,1155
SCAN,1464178967671,5320
SCAN,1464178967675,4020
SCAN,1464178967678,3078
SCAN,1464178967680,2768
SCAN,1464178967682,1782
SCAN,1464178967686,3467
SCAN,1464178967687,1741
SCAN,1464178967691,3344
SCAN,1464178967694,3329
SCAN,1464178967698,3711
SCAN,1464178967701,3487
SCAN,1464178967706,4885
SCAN,1464178967710,3595
SCAN,1464178967712,2466
SCAN,1464178967713,820
SCAN,1464178967715,1763
SCAN,1464178967718,3329
SCAN,1464178967720,1935
SCAN,1464178967722,1433
SCAN,1464178967723,1246
SCAN,1464178967725,1745
SCAN,1464178967726,1325
SCAN,1464178967730,4097
SCAN,1464178967734,3876
SCAN,1464178967736,2025
SCAN,1464178967740,4268
SCAN,1464178967744,3444
SCAN,1464178967747,2916
SCAN,1464178967750,3736
SCAN,1464178967753,2780
SCAN,1464178967757,3546
SCAN,1464178967761,4108
SCAN,1464178967762,1220
SCAN,1464178967766,4002
SCAN,1464178967774,7657
SCAN,1464178967775,1698
SCAN,1464178967779,3112
SCAN,1464178967780,1855
SCAN,1464178967784,3658
SCAN,1464178967786,2163
SCAN,1464178967790,3423
SCAN,1464178967794,4604
SCAN,1464178967797,3177
SCAN,1464178967800,2473
SCAN,1464178967804,4324
SCAN,1464178967807,2372
SCAN,1464178967810,3523
SCAN,1464178967814,3465
SCAN,1464178967816,2580
