mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176273435,2245
SCAN,1464176273438,2522
SCAN,1464176273439,1118
SCAN,1464176273441,2127
SCAN,1464176273445,3483
SCAN,1464176273449,4088
SCAN,1464176273452,3254
SCAN,1464176273455,3367
SCAN,1464176273457,1633
SCAN,1464176273461,3681
SCAN,1464176273464,3598
SCAN,1464176273466,1216
SCAN,1464176273470,4806
SCAN,1464176273475,4427
SCAN,1464176273477,2070
SCAN,1464176273482,3494
SCAN,1464176273486,4337
SCAN,1464176273491,4357
SCAN,1464176273492,1711
SCAN,1464176273494,1638
SCAN,1464176273497,1737
SCAN,1464176273500,3525
SCAN,1464176273504,3294
SCAN,1464176273509,4872
SCAN,1464176273511,2082
SCAN,1464176273516,4033
SCAN,1464176273519,2931
SCAN,1464176273524,4961
SCAN,1464176273527,2381
SCAN,1464176273532,5308
SCAN,1464176273535,2626
SCAN,1464176273536,1746
SCAN,1464176273540,3161
SCAN,1464176273542,2061
SCAN,1464176273546,4590
SCAN,1464176273549,2126
SCAN,1464176273553,4677
SCAN,1464176273557,4230
SCAN,1464176273562,4042
SCAN,1464176273566,4490
SCAN,1464176273573,1963
SCAN,1464176273576,3403
SCAN,1464176273578,2206
SCAN,1464176273583,4503
SCAN,1464176273586,3202
SCAN,1464176273594,8109
SCAN,1464176273598,4252
SCAN,1464176273603,4850
SCAN,1464176273606,2439
SCAN,1464176273614,8157
SCAN,1464176273618,3511
SCAN,1464176273620,2327
SCAN,1464176273622,1588
SCAN,1464176273625,3549
SCAN,1464176273627,1639
SCAN,1464176273628,1002
SCAN,1464176273632,4295
SCAN,1464176273634,1617
SCAN,1464176273637,3444
SCAN,1464176273641,3628
SCAN,1464176273647,3818
SCAN,1464176273648,1165
SCAN,1464176273652,4332
SCAN,1464176273657,4426
SCAN,1464176273659,2402
SCAN,1464176273660,1129
SCAN,1464176273661,1145
SCAN,1464176273665,3578
SCAN,1464176273669,4154
SCAN,1464176273673,3550
SCAN,1464176273676,3501
SCAN,1464176273678,1845
SCAN,1464176273683,4587
SCAN,1464176273686,3247
SCAN,1464176273687,984
SCAN,1464176273691,4053
SCAN,1464176273696,4688
SCAN,1464176273699,2836
SCAN,1464176273703,3707
SCAN,1464176273705,2725
SCAN,1464176273708,2469
SCAN,1464176273711,3157
SCAN,1464176273714,2966
SCAN,1464176273720,3277
SCAN,1464176273724,4236
SCAN,1464176273730,4715
SCAN,1464176273733,2540
SCAN,1464176273739,4895
SCAN,1464176273743,3655
SCAN,1464176273746,3474
SCAN,1464176273748,1909
SCAN,1464176273754,5782
SCAN,1464176273757,2939
SCAN,1464176273759,2322
SCAN,1464176273764,4393
SCAN,1464176273766,2085
SCAN,1464176273768,2020
SCAN,1464176273772,4626
SCAN,1464176273774,1094
SCAN,1464176273776,2541
SCAN,1464176273780,3721
SCAN,1464176273783,2530
SCAN,1464176273784,974
SCAN,1464176273786,2465
SCAN,1464176273788,1887
SCAN,1464176273790,2361
SCAN,1464176273792,1880
SCAN,1464176273794,1762
SCAN,1464176273799,4771
SCAN,1464176273803,3661
SCAN,1464176273807,4313
SCAN,1464176273809,2521
SCAN,1464176273815,5500
SCAN,1464176273820,5156
SCAN,1464176273823,3058
SCAN,1464176273827,3552
SCAN,1464176273832,4590
SCAN,1464176273836,4210
SCAN,1464176273840,4520
SCAN,1464176273843,2390
SCAN,1464176273846,3438
SCAN,1464176273849,2325
SCAN,1464176273851,2347
SCAN,1464176273854,2638
SCAN,1464176273855,1654
SCAN,1464176273857,2080
SCAN,1464176273860,2410
SCAN,1464176273864,3610
SCAN,1464176273865,1525
SCAN,1464176273869,3732
SCAN,1464176273873,3804
SCAN,1464176273875,2220
SCAN,1464176273878,2945
SCAN,1464176273880,1513
SCAN,1464176273883,3840
SCAN,1464176273887,3227
SCAN,1464176273891,4280
SCAN,1464176273895,4050
SCAN,1464176273896,1289
SCAN,1464176273899,2570
SCAN,1464176273901,1517
SCAN,1464176273904,2990
SCAN,1464176273905,1641
SCAN,1464176273908,2658
SCAN,1464176273913,3538
SCAN,1464176273914,1025
SCAN,1464176273917,2980
SCAN,1464176273921,4137
SCAN,1464176273926,3484
SCAN,1464176273928,2313
SCAN,1464176273931,2894
SCAN,1464176273933,1694
SCAN,1464176273936,2796
SCAN,1464176273939,2716
SCAN,1464176273941,2316
SCAN,1464176273945,4513
SCAN,1464176273949,3337
SCAN,1464176273954,4943
SCAN,1464176273957,3304
SCAN,1464176273963,4602
SCAN,1464176273966,2636
SCAN,1464176273969,3210
SCAN,1464176273972,2941
SCAN,1464176273976,3987
SCAN,1464176273980,4323
SCAN,1464176273985,4782
SCAN,1464176273988,2326
SCAN,1464176273990,2338
SCAN,1464176273992,1877
SCAN,1464176273996,4399
SCAN,1464176274000,3152
SCAN,1464176274003,3569
SCAN,1464176274005,1427
SCAN,1464176274007,2276
SCAN,1464176274010,2624
SCAN,1464176274014,4634
SCAN,1464176274019,4938
SCAN,1464176274022,2567
SCAN,1464176274026,2964
SCAN,1464176274027,1072
SCAN,1464176274030,1598
SCAN,1464176274032,1859
SCAN,1464176274034,2121
SCAN,1464176274036,1576
SCAN,1464176274040,4449
SCAN,1464176274044,3330
SCAN,1464176274048,4070
SCAN,1464176274050,2133
SCAN,1464176274052,1991
SCAN,1464176274056,3522
SCAN,1464176274059,3511
SCAN,1464176274062,2501
SCAN,1464176274065,2855
SCAN,1464176274068,3103
SCAN,1464176274071,3567
SCAN,1464176274076,4257
SCAN,1464176274080,4315
SCAN,1464176274081,1077
SCAN,1464176274084,3225
SCAN,1464176274088,3950
SCAN,1464176274093,4425
SCAN,1464176274097,4233
SCAN,1464176274100,3061
SCAN,1464176274104,4030
SCAN,1464176274107,2922
SCAN,1464176274111,3536
SCAN,1464176274114,2592
SCAN,1464176274116,2761
SCAN,1464176274120,3623
SCAN,1464176274122,1971
SCAN,1464176274126,4003
SCAN,1464176274130,2583
SCAN,1464176274134,3920
SCAN,1464176274136,1995
SCAN,1464176274138,2216
SCAN,1464176274141,3135
SCAN,1464176274143,1747
SCAN,1464176274147,2430
SCAN,1464176274149,2368
SCAN,1464176274151,1741
SCAN,1464176274153,2231
SCAN,1464176274155,2051
SCAN,1464176274163,7618
SCAN,1464176274165,1526
SCAN,1464176274170,4999
SCAN,1464176274173,2368
SCAN,1464176274177,3473
SCAN,1464176274179,2444
SCAN,1464176274183,3351
SCAN,1464176274187,4507
SCAN,1464176274191,3682
SCAN,1464176274192,1167
SCAN,1464176274196,3379
SCAN,1464176274197,1300
SCAN,1464176274199,2108
SCAN,1464176274203,3351
SCAN,1464176274207,4025
SCAN,1464176274209,1868
SCAN,1464176274210,1842
SCAN,1464176274212,1602
SCAN,1464176274215,3206
SCAN,1464176274220,4472
SCAN,1464176274224,3967
SCAN,1464176274227,3080
SCAN,1464176274230,2833
SCAN,1464176274232,2445
SCAN,1464176274235,2225
SCAN,1464176274238,3373
SCAN,1464176274240,1966
SCAN,1464176274242,1973
SCAN,1464176274243,1080
SCAN,1464176274246,2955
SCAN,1464176274249,3145
SCAN,1464176274252,3061
SCAN,1464176274253,1036
SCAN,1464176274257,3590
SCAN,1464176274260,3050
SCAN,1464176274262,1988
SCAN,1464176274265,2846
SCAN,1464176274270,5074
SCAN,1464176274273,2966
SCAN,1464176274277,4048
SCAN,1464176274283,4444
SCAN,1464176274284,1091
SCAN,1464176274288,4020
SCAN,1464176274290,1962
SCAN,1464176274292,2127
SCAN,1464176274295,2621
SCAN,1464176274299,3988
SCAN,1464176274302,3084
SCAN,1464176274306,3966
SCAN,1464176274308,1752
SCAN,1464176274312,4087
SCAN,1464176274314,2266
SCAN,1464176274316,1593
SCAN,1464176274319,3277
SCAN,1464176274323,3208
SCAN,1464176274327,3956
SCAN,1464176274329,1951
SCAN,1464176274330,1751
SCAN,1464176274332,1632
SCAN,1464176274335,3375
SCAN,1464176274338,2051
SCAN,1464176274339,1464
SCAN,1464176274343,2966
SCAN,1464176274347,3954
SCAN,1464176274351,3812
SCAN,1464176274355,3592
SCAN,1464176274358,3030
SCAN,1464176274360,1934
SCAN,1464176274363,3206
SCAN,1464176274367,4108
SCAN,1464176274368,824
SCAN,1464176274377,8671
SCAN,1464176274381,4399
SCAN,1464176274383,1527
SCAN,1464176274384,998
SCAN,1464176274390,5762
SCAN,1464176274393,2852
SCAN,1464176274396,3523
SCAN,1464176274399,2914
SCAN,1464176274403,4082
SCAN,1464176274407,3343
SCAN,1464176274408,1548
SCAN,1464176274412,4176
SCAN,1464176274416,3621
SCAN,1464176274419,2379
SCAN,1464176274423,4516
SCAN,1464176274425,2114
SCAN,1464176274430,4251
SCAN,1464176274433,3349
SCAN,1464176274435,2198
SCAN,1464176274437,2146
SCAN,1464176274440,2665
SCAN,1464176274444,4060
SCAN,1464176274446,2010
SCAN,1464176274450,3746
SCAN,1464176274455,3594
SCAN,1464176274459,4522
SCAN,1464176274463,3630
SCAN,1464176274466,2648
SCAN,1464176274468,2412
SCAN,1464176274470,1950
SCAN,1464176274473,2660
SCAN,1464176274477,3582
SCAN,1464176274480,3160
SCAN,1464176274484,4010
SCAN,1464176274486,1960
SCAN,1464176274487,1239
SCAN,1464176274490,2400
SCAN,1464176274494,4478
SCAN,1464176274499,4845
SCAN,1464176274502,3366
SCAN,1464176274505,2881
SCAN,1464176274508,2423
SCAN,1464176274509,1462
SCAN,1464176274511,1290
SCAN,1464176274514,2387
SCAN,1464176274518,2061
SCAN,1464176274521,3520
SCAN,1464176274525,3331
SCAN,1464176274526,1356
SCAN,1464176274530,3651
SCAN,1464176274531,1472
SCAN,1464176274534,2392
SCAN,1464176274538,4398
SCAN,1464176274540,2095
SCAN,1464176274541,855
SCAN,1464176274543,1777
SCAN,1464176274545,1994
SCAN,1464176274549,4192
SCAN,1464176274553,4006
SCAN,1464176274556,2926
SCAN,1464176274559,1180
SCAN,1464176274563,4117
SCAN,1464176274568,4753
SCAN,1464176274573,4788
SCAN,1464176274576,3805
SCAN,1464176274580,3387
SCAN,1464176274583,3653
SCAN,1464176274588,4201
SCAN,1464176274589,1576
SCAN,1464176274592,1408
SCAN,1464176274594,2304
SCAN,1464176274598,4085
SCAN,1464176274602,3304
SCAN,1464176274604,1769
SCAN,1464176274605,1025
SCAN,1464176274607,1944
SCAN,1464176274609,2704
SCAN,1464176274613,3305
SCAN,1464176274616,3567
SCAN,1464176274620,3347
SCAN,1464176274621,1662
SCAN,1464176274625,3073
SCAN,1464176274630,5078
SCAN,1464176274634,4171
SCAN,1464176274636,1965
SCAN,1464176274639,3037
SCAN,1464176274643,2414
SCAN,1464176274646,3469
SCAN,1464176274650,3714
SCAN,1464176274652,2241
SCAN,1464176274654,1787
SCAN,1464176274656,2336
SCAN,1464176274658,1066
SCAN,1464176274660,2691
SCAN,1464176274663,2450
SCAN,1464176274666,1663
SCAN,1464176274668,2560
SCAN,1464176274674,5226
SCAN,1464176274678,4050
SCAN,1464176274679,1539
SCAN,1464176274685,5645
SCAN,1464176274687,2093
SCAN,1464176274691,3657
SCAN,1464176274693,2368
SCAN,1464176274695,1489
SCAN,1464176274697,2242
SCAN,1464176274702,3350
SCAN,1464176274703,1024
SCAN,1464176274706,2369
SCAN,1464176274711,4087
SCAN,1464176274715,4391
SCAN,1464176274717,1580
SCAN,1464176274720,3546
SCAN,1464176274726,4991
SCAN,1464176274731,4222
SCAN,1464176274735,4319
SCAN,1464176274737,1505
SCAN,1464176274739,2584
SCAN,1464176274741,2038
SCAN,1464176274745,2070
SCAN,1464176274748,3711
SCAN,1464176274753,4410
SCAN,1464176274755,2206
SCAN,1464176274757,2205
SCAN,1464176274760,2999
SCAN,1464176274764,3875
SCAN,1464176274765,1069
SCAN,1464176274767,1530
SCAN,1464176274770,3306
SCAN,1464176274772,2200
SCAN,1464176274776,3326
SCAN,1464176274777,1413
SCAN,1464176274778,1083
SCAN,1464176274781,2119
SCAN,1464176274783,2857
SCAN,1464176274791,7784
SCAN,1464176274794,2938
SCAN,1464176274797,2445
SCAN,1464176274799,2300
SCAN,1464176274803,3588
SCAN,1464176274808,3914
SCAN,1464176274812,3556
SCAN,1464176274817,4995
SCAN,1464176274820,3595
SCAN,1464176274823,3044
SCAN,1464176274826,2155
SCAN,1464176274827,1874
SCAN,1464176274830,2887
SCAN,1464176274833,2432
SCAN,1464176274834,951
SCAN,1464176274837,2969
SCAN,1464176274838,1552
SCAN,1464176274839,996
SCAN,1464176274843,3964
SCAN,1464176274847,3339
SCAN,1464176274851,4119
SCAN,1464176274855,4132
SCAN,1464176274856,1237
SCAN,1464176274858,1372
SCAN,1464176274859,997
SCAN,1464176274863,4491
SCAN,1464176274867,3246
SCAN,1464176274869,2654
SCAN,1464176274873,3314
SCAN,1464176274875,2197
SCAN,1464176274877,2329
SCAN,1464176274878,727
SCAN,1464176274881,2416
SCAN,1464176274884,3929
SCAN,1464176274887,2417
SCAN,1464176274889,2432
SCAN,1464176274894,2349
SCAN,1464176274896,2861
SCAN,1464176274901,4302
SCAN,1464176274905,4305
SCAN,1464176274909,3954
SCAN,1464176274913,3839
SCAN,1464176274915,2252
SCAN,1464176274917,1249
SCAN,1464176274920,3580
SCAN,1464176274923,2990
SCAN,1464176274928,4551
SCAN,1464176274931,3425
SCAN,1464176274933,1382
SCAN,1464176274936,2954
SCAN,1464176274937,1656
SCAN,1464176274941,3840
SCAN,1464176274944,3011
SCAN,1464176274947,2324
SCAN,1464176274950,3637
SCAN,1464176274952,1995
SCAN,1464176274956,3360
SCAN,1464176274960,3697
SCAN,1464176274964,4057
SCAN,1464176274966,2520
SCAN,1464176274968,1663
SCAN,1464176274970,1966
SCAN,1464176274971,1391
SCAN,1464176274973,1499
SCAN,1464176274975,2591
SCAN,1464176274979,3287
SCAN,1464176274983,4102
SCAN,1464176274987,3580
SCAN,1464176274989,2040
SCAN,1464176274993,4160
SCAN,1464176274997,4429
SCAN,1464176275002,4180
SCAN,1464176275005,3764
SCAN,1464176275009,3859
SCAN,1464176275011,1629
SCAN,1464176275012,676
SCAN,1464176275015,3762
SCAN,1464176275020,4623
SCAN,1464176275021,838
SCAN,1464176275024,3464
SCAN,1464176275028,3731
SCAN,1464176275032,3621
SCAN,1464176275033,1388
SCAN,1464176275035,1720
SCAN,1464176275040,4566
SCAN,1464176275042,1875
SCAN,1464176275042,727
SCAN,1464176275047,4235
SCAN,1464176275051,4370
SCAN,1464176275054,2531
SCAN,1464176275056,2599
SCAN,1464176275059,2646
SCAN,1464176275063,3899
SCAN,1464176275067,2800
SCAN,1464176275070,3445
SCAN,1464176275074,3524
SCAN,1464176275078,4227
SCAN,1464176275083,4372
SCAN,1464176275086,2872
SCAN,1464176275089,3576
SCAN,1464176275093,3294
SCAN,1464176275095,2477
SCAN,1464176275099,3741
SCAN,1464176275102,3030
SCAN,1464176275103,1456
SCAN,1464176275105,1981
SCAN,1464176275108,2928
SCAN,1464176275112,3872
SCAN,1464176275117,4591
SCAN,1464176275118,1563
SCAN,1464176275122,3686
SCAN,1464176275125,2528
SCAN,1464176275126,1316
SCAN,1464176275130,3451
SCAN,1464176275132,2173
SCAN,1464176275136,4467
SCAN,1464176275140,3922
SCAN,1464176275148,7450
SCAN,1464176275152,3808
SCAN,1464176275154,1927
SCAN,1464176275158,4170
SCAN,1464176275161,3074
SCAN,1464176275165,4255
SCAN,1464176275168,2746
SCAN,1464176275169,1125
SCAN,1464176275172,3114
SCAN,1464176275178,5214
SCAN,1464176275180,2457
SCAN,1464176275182,2284
SCAN,1464176275186,3579
SCAN,1464176275187,1438
SCAN,1464176275191,3987
SCAN,1464176275195,3502
SCAN,1464176275197,2122
SCAN,1464176275201,3610
SCAN,1464176275203,2202
SCAN,1464176275206,2797
SCAN,1464176275210,3982
SCAN,1464176275212,2185
SCAN,1464176275213,1288
SCAN,1464176275214,890
SCAN,1464176275216,1206
SCAN,1464176275220,4735
SCAN,1464176275224,3120
SCAN,1464176275226,2687
SCAN,1464176275229,2640
SCAN,1464176275233,3559
SCAN,1464176275234,1394
SCAN,1464176275235,880
SCAN,1464176275237,1674
SCAN,1464176275241,2763
SCAN,1464176275245,4366
SCAN,1464176275248,2164
SCAN,1464176275249,1560
SCAN,1464176275252,3255
SCAN,1464176275257,4005
SCAN,1464176275261,3967
SCAN,1464176275263,2761
SCAN,1464176275267,3357
SCAN,1464176275268,1406
SCAN,1464176275271,2442
SCAN,1464176275272,1194
SCAN,1464176275276,4408
SCAN,1464176275281,5017
SCAN,1464176275285,3931
SCAN,1464176275288,2225
SCAN,1464176275296,8109
SCAN,1464176275299,3034
SCAN,1464176275304,5054
SCAN,1464176275306,2161
SCAN,1464176275311,5052
SCAN,1464176275316,4695
SCAN,1464176275320,4297
SCAN,1464176275324,3391
SCAN,1464176275325,1115
SCAN,1464176275328,3296
SCAN,1464176275331,2980
SCAN,1464176275335,3357
SCAN,1464176275340,5061
SCAN,1464176275344,3998
SCAN,1464176275346,2572
SCAN,1464176275350,3930
SCAN,1464176275353,2733
SCAN,1464176275357,3497
SCAN,1464176275361,3848
SCAN,1464176275362,1074
SCAN,1464176275366,4376
SCAN,1464176275370,4379
SCAN,1464176275373,2084
SCAN,1464176275374,1102
SCAN,1464176275376,1842
SCAN,1464176275381,5018
SCAN,1464176275382,1686
SCAN,1464176275387,4244
SCAN,1464176275391,3876
SCAN,1464176275393,2090
SCAN,1464176275396,3530
SCAN,1464176275398,1271
SCAN,1464176275402,4246
SCAN,1464176275406,4433
SCAN,1464176275408,1912
SCAN,1464176275410,1664
SCAN,1464176275413,2798
SCAN,1464176275415,1832
SCAN,1464176275417,2574
SCAN,1464176275420,2261
SCAN,1464176275423,3439
SCAN,1464176275424,1149
SCAN,1464176275428,3870
SCAN,1464176275432,4141
SCAN,1464176275436,3316
SCAN,1464176275440,3999
SCAN,1464176275444,3896
SCAN,1464176275447,3434
SCAN,1464176275451,3450
SCAN,1464176275454,3155
SCAN,1464176275458,4341
SCAN,1464176275461,3020
SCAN,1464176275465,3352
SCAN,1464176275468,3280
SCAN,1464176275472,3657
SCAN,1464176275473,1001
SCAN,1464176275477,4202
SCAN,1464176275479,1799
SCAN,1464176275482,3408
SCAN,1464176275487,4201
SCAN,1464176275488,1523
SCAN,1464176275489,1127
SCAN,1464176275492,2279
SCAN,1464176275495,3529
SCAN,1464176275497,1988
SCAN,1464176275502,4649
SCAN,1464176275503,1150
SCAN,1464176275506,2971
SCAN,1464176275510,4451
SCAN,1464176275515,1758
SCAN,1464176275516,1310
SCAN,1464176275523,4905
SCAN,1464176275527,4885
SCAN,1464176275532,4739
SCAN,1464176275535,2627
SCAN,1464176275539,4115
SCAN,1464176275543,4309
SCAN,1464176275545,1777
SCAN,1464176275549,2861
SCAN,1464176275552,2370
SCAN,1464176275555,3154
SCAN,1464176275559,4438
SCAN,1464176275563,3732
SCAN,1464176275568,4599
SCAN,1464176275571,3399
SCAN,1464176275574,2799
SCAN,1464176275575,1005
SCAN,1464176275576,1146
SCAN,1464176275582,4276
SCAN,1464176275584,1887
SCAN,1464176275587,3470
SCAN,1464176275591,3746
SCAN,1464176275592,1224
SCAN,1464176275595,2528
SCAN,1464176275599,3716
SCAN,1464176275603,3930
SCAN,1464176275606,3220
SCAN,1464176275608,2319
SCAN,1464176275611,3056
SCAN,1464176275613,1381
SCAN,1464176275614,1471
SCAN,1464176275618,3644
SCAN,1464176275622,3553
SCAN,1464176275626,4053
SCAN,1464176275629,3334
SCAN,1464176275634,4293
SCAN,1464176275638,4856
SCAN,1464176275642,3185
SCAN,1464176275648,4583
SCAN,1464176275650,2333
SCAN,1464176275651,939
SCAN,1464176275655,4226
SCAN,1464176275660,4414
SCAN,1464176275661,1688
SCAN,1464176275665,3200
SCAN,1464176275668,3538
SCAN,1464176275670,1697
SCAN,1464176275672,2291
SCAN,1464176275677,2992
SCAN,1464176275681,4254
SCAN,1464176275683,2118
SCAN,1464176275687,4031
SCAN,1464176275691,3665
SCAN,1464176275692,1386
SCAN,1464176275693,1170
SCAN,1464176275696,1532
SCAN,1464176275698,1623
SCAN,1464176275702,4338
SCAN,1464176275706,3143
SCAN,1464176275709,3026
SCAN,1464176275712,3765
SCAN,1464176275717,4292
SCAN,1464176275720,2789
SCAN,1464176275721,1130
SCAN,1464176275724,2956
SCAN,1464176275727,3139
SCAN,1464176275731,3921
SCAN,1464176275732,1308
SCAN,1464176275737,4923
SCAN,1464176275742,4927
SCAN,1464176275747,4426
SCAN,1464176275751,4030
SCAN,1464176275754,3146
SCAN,1464176275758,2295
SCAN,1464176275760,2508
SCAN,1464176275761,787
SCAN,1464176275763,1604
SCAN,1464176275764,1672
SCAN,1464176275769,5030
SCAN,1464176275771,2003
SCAN,1464176275773,1553
SCAN,1464176275774,1089
SCAN,1464176275778,4111
SCAN,1464176275783,4938
SCAN,1464176275788,4644
SCAN,1464176275790,2054
SCAN,1464176275793,3179
SCAN,1464176275794,996
SCAN,1464176275797,2397
SCAN,1464176275799,1921
SCAN,1464176275803,4183
SCAN,1464176275804,1061
SCAN,1464176275809,4487
SCAN,1464176275812,3115
SCAN,1464176275815,3673
SCAN,1464176275818,2692
SCAN,1464176275820,1759
SCAN,1464176275824,4503
SCAN,1464176275827,2601
SCAN,1464176275829,2198
SCAN,1464176275834,4103
SCAN,1464176275837,3542
SCAN,1464176275841,4103
SCAN,1464176275843,1368
SCAN,1464176275847,4440
SCAN,1464176275849,2290
SCAN,1464176275854,4493
SCAN,1464176275858,3617
SCAN,1464176275862,4231
SCAN,1464176275866,4169
SCAN,1464176275871,3634
SCAN,1464176275874,2591
SCAN,1464176275875,1058
SCAN,1464176275879,4150
SCAN,1464176275882,3390
SCAN,1464176275885,2140
SCAN,1464176275887,2650
SCAN,1464176275890,2811
SCAN,1464176275894,2894
SCAN,1464176275898,3517
SCAN,1464176275900,2452
SCAN,1464176275903,2649
SCAN,1464176275907,4228
SCAN,1464176275912,4619
SCAN,1464176275914,1480
SCAN,1464176275917,3159
SCAN,1464176275919,2563
SCAN,1464176275923,3976
SCAN,1464176275926,2178
SCAN,1464176275930,4273
SCAN,1464176275935,4633
SCAN,1464176275939,4287
SCAN,1464176275940,1408
SCAN,1464176275943,2805
SCAN,1464176275947,3457
SCAN,1464176275950,2940
SCAN,1464176275953,2377
SCAN,1464176275957,3174
SCAN,1464176275960,3105
SCAN,1464176275962,2559
SCAN,1464176275965,2916
SCAN,1464176275969,3555
SCAN,1464176275971,1981
SCAN,1464176275973,2270
SCAN,1464176275976,2717
SCAN,1464176275979,1172
SCAN,1464176275983,4419
SCAN,1464176275988,4459
SCAN,1464176275992,4773
SCAN,1464176275996,3367
SCAN,1464176275997,1352
SCAN,1464176276001,3611
SCAN,1464176276003,2242
SCAN,1464176276005,2027
SCAN,1464176276009,3780
SCAN,1464176276011,2018
SCAN,1464176276013,2231
SCAN,1464176276019,4248
SCAN,1464176276023,4429
SCAN,1464176276027,3743
SCAN,1464176276031,4109
SCAN,1464176276033,1613
SCAN,1464176276036,2803
SCAN,1464176276037,1556
SCAN,1464176276040,2585
SCAN,1464176276041,1423
SCAN,1464176276043,1664
SCAN,1464176276047,4083
SCAN,1464176276050,2364
SCAN,1464176276052,2033
SCAN,1464176276055,3513
SCAN,1464176276058,3105
SCAN,1464176276062,3342
SCAN,1464176276065,3076
SCAN,1464176276069,4211
SCAN,1464176276074,4384
SCAN,1464176276077,3731
SCAN,1464176276082,4802
SCAN,1464176276084,1856
SCAN,1464176276085,1257
SCAN,1464176276087,1246
SCAN,1464176276091,4668
SCAN,1464176276096,4674
SCAN,1464176276100,4150
SCAN,1464176276104,3854
SCAN,1464176276107,3071
SCAN,1464176276109,2026
SCAN,1464176276112,2697
SCAN,1464176276118,2469
SCAN,1464176276120,1971
SCAN,1464176276122,1827
SCAN,1464176276124,2195
SCAN,1464176276126,1095
SCAN,1464176276129,3772
SCAN,1464176276133,1764
SCAN,1464176276134,1521
SCAN,1464176276136,2049
SCAN,1464176276140,3864
SCAN,1464176276144,3721
SCAN,1464176276146,1679
SCAN,1464176276147,1086
SCAN,1464176276150,3447
SCAN,1464176276155,4846
SCAN,1464176276159,2356
SCAN,1464176276165,4540
SCAN,1464176276167,2572
SCAN,1464176276170,2807
SCAN,1464176276172,1760
SCAN,1464176276175,2611
SCAN,1464176276177,1873
SCAN,1464176276180,3832
SCAN,1464176276185,4714
SCAN,1464176276188,2217
SCAN,1464176276192,4232
SCAN,1464176276195,3176
SCAN,1464176276200,4717
SCAN,1464176276206,4828
SCAN,1464176276207,1222
SCAN,1464176276209,1970
SCAN,1464176276215,5408
