mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173579624,2687
SCAN,1464173579628,3436
SCAN,1464173579630,2467
SCAN,1464173579634,3564
SCAN,1464173579638,4427
SCAN,1464173579643,4532
SCAN,1464173579647,4237
SCAN,1464173579650,3185
SCAN,1464173579655,4428
SCAN,1464173579657,1828
SCAN,1464173579659,2642
SCAN,1464173579661,1842
SCAN,1464173579665,3775
SCAN,1464173579668,3368
SCAN,1464173579673,4045
SCAN,1464173579675,2765
SCAN,1464173579680,4212
SCAN,1464173579682,2362
SCAN,1464173579685,2836
SCAN,1464173579686,1271
SCAN,1464173579691,4597
SCAN,1464173579695,3858
SCAN,1464173579699,2745
SCAN,1464173579704,3799
SCAN,1464173579705,995
SCAN,1464173579709,2107
SCAN,1464173579716,5667
SCAN,1464173579718,2623
SCAN,1464173579722,3809
SCAN,1464173579724,1784
SCAN,1464173579728,4550
SCAN,1464173579733,4862
SCAN,1464173579737,3891
SCAN,1464173579739,1866
SCAN,1464173579744,5148
SCAN,1464173579745,700
SCAN,1464173579749,4143
SCAN,1464173579755,5335
SCAN,1464173579757,2491
SCAN,1464173579763,5773
SCAN,1464173579766,3160
SCAN,1464173579769,2437
SCAN,1464173579772,3050
SCAN,1464173579776,4549
SCAN,1464173579781,4527
SCAN,1464173579784,2717
SCAN,1464173579786,2567
SCAN,1464173579791,4436
SCAN,1464173579793,2614
SCAN,1464173579796,2426
SCAN,1464173579797,1392
SCAN,1464173579799,2061
SCAN,1464173579801,1424
SCAN,1464173579803,1956
SCAN,1464173579809,2243
SCAN,1464173579817,6939
SCAN,1464173579819,1880
SCAN,1464173579823,3826
SCAN,1464173579826,3021
SCAN,1464173579827,703
SCAN,1464173579828,1173
SCAN,1464173579835,4592
SCAN,1464173579839,3946
SCAN,1464173579842,3801
SCAN,1464173579848,5279
SCAN,1464173579849,1219
SCAN,1464173579853,3740
SCAN,1464173579854,1035
SCAN,1464173579856,2206
SCAN,1464173579863,3134
SCAN,1464173579866,3190
SCAN,1464173579869,2153
SCAN,1464173579871,1055
SCAN,1464173579876,2748
SCAN,1464173579880,3030
SCAN,1464173579884,3605
SCAN,1464173579885,1727
SCAN,1464173579888,1885
SCAN,1464173579894,4227
SCAN,1464173579898,1476
SCAN,1464173579903,3548
SCAN,1464173579906,2370
SCAN,1464173579909,2361
SCAN,1464173579914,3876
SCAN,1464173579915,1173
SCAN,1464173579920,2940
SCAN,1464173579924,3606
SCAN,1464173579925,1113
SCAN,1464173579928,1131
SCAN,1464173579932,1604
SCAN,1464173579935,1642
SCAN,1464173579941,4151
SCAN,1464173579944,2912
SCAN,1464173579946,1817
SCAN,1464173579951,4584
SCAN,1464173579955,3946
SCAN,1464173579960,4545
SCAN,1464173579963,3614
SCAN,1464173579966,2666
SCAN,1464173579969,2960
SCAN,1464173579973,3868
SCAN,1464173579975,2261
SCAN,1464173579977,1219
SCAN,1464173579981,4286
SCAN,1464173579987,3240
SCAN,1464173579988,1518
SCAN,1464173579994,4101
SCAN,1464173579997,3145
SCAN,1464173579998,867
SCAN,1464173580007,4033
SCAN,1464173580011,3664
SCAN,1464173580014,2570
SCAN,1464173580017,3616
SCAN,1464173580019,1925
SCAN,1464173580023,2959
SCAN,1464173580025,2193
SCAN,1464173580030,3169
SCAN,1464173580033,3309
SCAN,1464173580038,4908
SCAN,1464173580041,3144
SCAN,1464173580044,2866
SCAN,1464173580049,4468
SCAN,1464173580051,2262
SCAN,1464173580053,2429
SCAN,1464173580061,4241
SCAN,1464173580063,1942
SCAN,1464173580066,3148
SCAN,1464173580069,2586
SCAN,1464173580071,867
SCAN,1464173580075,2232
SCAN,1464173580080,2916
SCAN,1464173580082,2394
SCAN,1464173580087,3337
SCAN,1464173580089,2796
SCAN,1464173580092,2194
SCAN,1464173580094,958
SCAN,1464173580099,2277
SCAN,1464173580104,4240
SCAN,1464173580107,2990
SCAN,1464173580109,1337
SCAN,1464173580114,3917
SCAN,1464173580117,3243
SCAN,1464173580121,3820
SCAN,1464173580123,2357
SCAN,1464173580125,1545
SCAN,1464173580131,4129
SCAN,1464173580133,1987
SCAN,1464173580136,2453
SCAN,1464173580140,3458
SCAN,1464173580145,4433
SCAN,1464173580148,3935
SCAN,1464173580151,2389
SCAN,1464173580152,897
SCAN,1464173580156,2454
SCAN,1464173580160,3521
SCAN,1464173580163,2497
SCAN,1464173580165,1758
SCAN,1464173580169,2342
SCAN,1464173580177,3278
SCAN,1464173580179,2117
SCAN,1464173580182,1918
SCAN,1464173580187,3837
SCAN,1464173580191,4123
SCAN,1464173580196,4443
SCAN,1464173580198,2637
SCAN,1464173580200,1450
SCAN,1464173580203,3090
SCAN,1464173580209,5745
SCAN,1464173580211,1588
SCAN,1464173580212,1254
SCAN,1464173580215,1951
SCAN,1464173580221,4261
SCAN,1464173580225,2111
SCAN,1464173580228,1772
SCAN,1464173580233,2796
SCAN,1464173580243,3030
SCAN,1464173580246,2505
SCAN,1464173580248,1807
SCAN,1464173580253,3398
SCAN,1464173580257,3601
SCAN,1464173580259,1826
SCAN,1464173580262,2060
SCAN,1464173580267,4032
SCAN,1464173580269,1366
SCAN,1464173580273,3334
SCAN,1464173580277,3944
SCAN,1464173580280,2742
SCAN,1464173580282,2167
SCAN,1464173580286,3182
SCAN,1464173580288,1101
SCAN,1464173580292,1634
SCAN,1464173580297,3734
SCAN,1464173580299,2433
SCAN,1464173580307,3703
SCAN,1464173580311,3823
SCAN,1464173580315,4456
SCAN,1464173580320,4653
SCAN,1464173580322,1877
SCAN,1464173580326,3904
SCAN,1464173580328,874
SCAN,1464173580334,4454
SCAN,1464173580338,3475
SCAN,1464173580342,3687
SCAN,1464173580344,2807
SCAN,1464173580345,701
SCAN,1464173580350,3055
SCAN,1464173580353,2915
SCAN,1464173580356,2660
SCAN,1464173580360,3682
SCAN,1464173580365,2124
SCAN,1464173580371,3971
SCAN,1464173580376,5511
SCAN,1464173580379,3072
SCAN,1464173580383,3312
SCAN,1464173580387,4341
SCAN,1464173580390,3496
SCAN,1464173580394,3740
SCAN,1464173580398,3806
SCAN,1464173580401,2695
SCAN,1464173580404,3023
SCAN,1464173580409,4686
SCAN,1464173580411,2448
SCAN,1464173580417,5652
SCAN,1464173580420,3467
SCAN,1464173580424,3563
SCAN,1464173580425,1320
SCAN,1464173580427,2208
SCAN,1464173580430,2874
SCAN,1464173580435,1764
SCAN,1464173580440,3205
SCAN,1464173580442,2562
SCAN,1464173580445,1263
SCAN,1464173580448,1625
SCAN,1464173580453,3323
SCAN,1464173580457,3305
SCAN,1464173580459,2111
SCAN,1464173580464,3963
SCAN,1464173580465,1158
SCAN,1464173580470,3032
SCAN,1464173580473,2911
SCAN,1464173580481,4309
SCAN,1464173580483,2452
SCAN,1464173580485,1117
SCAN,1464173580488,1681
SCAN,1464173580494,3885
SCAN,1464173580500,3368
SCAN,1464173580504,3780
SCAN,1464173580508,3804
SCAN,1464173580511,3385
SCAN,1464173580512,1142
SCAN,1464173580515,1948
SCAN,1464173580520,3002
SCAN,1464173580522,1985
SCAN,1464173580525,1517
SCAN,1464173580527,892
SCAN,1464173580533,3186
SCAN,1464173580535,1417
SCAN,1464173580540,3233
SCAN,1464173580543,3559
SCAN,1464173580547,3377
SCAN,1464173580550,3050
SCAN,1464173580554,4056
SCAN,1464173580555,1487
SCAN,1464173580561,4207
SCAN,1464173580565,4366
SCAN,1464173580569,3842
SCAN,1464173580576,6693
SCAN,1464173580578,2273
SCAN,1464173580580,2115
SCAN,1464173580584,3828
SCAN,1464173580589,4624
SCAN,1464173580592,1997
SCAN,1464173580595,3304
SCAN,1464173580598,2168
SCAN,1464173580599,954
SCAN,1464173580603,3526
SCAN,1464173580608,4041
SCAN,1464173580610,2429
SCAN,1464173580614,3673
SCAN,1464173580617,3024
SCAN,1464173580621,4583
SCAN,1464173580626,4229
SCAN,1464173580630,4203
SCAN,1464173580632,1619
SCAN,1464173580633,1752
SCAN,1464173580635,1643
SCAN,1464173580639,2394
SCAN,1464173580642,1952
SCAN,1464173580647,3309
SCAN,1464173580648,1252
SCAN,1464173580654,3970
SCAN,1464173580657,3360
SCAN,1464173580662,4144
SCAN,1464173580664,2108
SCAN,1464173580668,4153
SCAN,1464173580671,2880
SCAN,1464173580674,2857
SCAN,1464173580677,3067
SCAN,1464173580680,3758
SCAN,1464173580682,1355
SCAN,1464173580687,3782
SCAN,1464173580689,2000
SCAN,1464173580694,4352
SCAN,1464173580697,2330
SCAN,1464173580700,3631
SCAN,1464173580702,1503
SCAN,1464173580705,1892
SCAN,1464173580708,1631
SCAN,1464173580714,4132
SCAN,1464173580716,1918
SCAN,1464173580720,3257
SCAN,1464173580725,2121
SCAN,1464173580734,3991
SCAN,1464173580738,4389
SCAN,1464173580741,2834
SCAN,1464173580745,1291
SCAN,1464173580749,2066
SCAN,1464173580757,4022
SCAN,1464173580762,4519
SCAN,1464173580765,3496
SCAN,1464173580768,2789
SCAN,1464173580769,1057
SCAN,1464173580774,3692
SCAN,1464173580777,3685
SCAN,1464173580779,1246
SCAN,1464173580787,3505
SCAN,1464173580788,1695
SCAN,1464173580793,3403
SCAN,1464173580795,1256
SCAN,1464173580804,3602
SCAN,1464173580808,4284
SCAN,1464173580812,3854
SCAN,1464173580815,2887
SCAN,1464173580819,4107
SCAN,1464173580821,2241
SCAN,1464173580825,4069
SCAN,1464173580829,3565
SCAN,1464173580831,2502
SCAN,1464173580834,2594
SCAN,1464173580841,4467
SCAN,1464173580845,3619
SCAN,1464173580848,3639
SCAN,1464173580851,2111
SCAN,1464173580853,2357
SCAN,1464173580856,2319
SCAN,1464173580858,1299
SCAN,1464173580865,4652
SCAN,1464173580869,4316
SCAN,1464173580872,2971
SCAN,1464173580876,4444
SCAN,1464173580879,2192
SCAN,1464173580881,2754
SCAN,1464173580885,3585
SCAN,1464173580888,2742
SCAN,1464173580890,2089
SCAN,1464173580891,1594
SCAN,1464173580898,4380
SCAN,1464173580901,3520
SCAN,1464173580906,4326
SCAN,1464173580908,2026
SCAN,1464173580916,5727
SCAN,1464173580918,2720
SCAN,1464173580921,2408
SCAN,1464173580925,4313
SCAN,1464173580929,3709
SCAN,1464173580934,4742
SCAN,1464173580938,3834
SCAN,1464173580941,2980
SCAN,1464173580945,4087
SCAN,1464173580949,4070
SCAN,1464173580953,4354
SCAN,1464173580955,1724
SCAN,1464173580958,3002
SCAN,1464173580962,3502
SCAN,1464173580965,3151
SCAN,1464173580969,4129
SCAN,1464173580973,3881
SCAN,1464173580977,3844
SCAN,1464173580978,1188
SCAN,1464173580982,3656
SCAN,1464173580984,1981
SCAN,1464173580985,1335
SCAN,1464173580988,3338
SCAN,1464173580994,3949
SCAN,1464173580997,3650
SCAN,1464173581000,2972
SCAN,1464173581005,4090
SCAN,1464173581009,4628
SCAN,1464173581013,3574
SCAN,1464173581016,3426
SCAN,1464173581018,1895
SCAN,1464173581019,1003
SCAN,1464173581022,1997
SCAN,1464173581026,2403
SCAN,1464173581029,2021
SCAN,1464173581034,3974
SCAN,1464173581037,2876
SCAN,1464173581040,2789
SCAN,1464173581044,3778
SCAN,1464173581046,2762
SCAN,1464173581048,1431
SCAN,1464173581053,2778
SCAN,1464173581056,3197
SCAN,1464173581061,4298
SCAN,1464173581064,3163
SCAN,1464173581067,2699
SCAN,1464173581070,3593
SCAN,1464173581076,2901
SCAN,1464173581078,1361
SCAN,1464173581081,998
SCAN,1464173581086,3117
SCAN,1464173581089,2132
SCAN,1464173581095,4737
SCAN,1464173581097,2010
SCAN,1464173581098,1774
SCAN,1464173581104,3624
SCAN,1464173581108,4452
SCAN,1464173581111,2597
SCAN,1464173581112,1348
SCAN,1464173581118,4321
SCAN,1464173581119,1503
SCAN,1464173581121,1286
SCAN,1464173581127,4177
SCAN,1464173581132,4145
SCAN,1464173581136,2454
SCAN,1464173581138,1530
SCAN,1464173581144,4377
SCAN,1464173581147,2821
SCAN,1464173581150,3087
SCAN,1464173581153,2725
SCAN,1464173581157,4265
SCAN,1464173581162,4161
SCAN,1464173581163,937
SCAN,1464173581166,2636
SCAN,1464173581168,1531
SCAN,1464173581177,3942
SCAN,1464173581180,2960
SCAN,1464173581181,751
SCAN,1464173581188,4249
SCAN,1464173581192,4454
SCAN,1464173581194,1482
SCAN,1464173581196,2844
SCAN,1464173581201,3962
SCAN,1464173581203,2635
SCAN,1464173581206,2726
SCAN,1464173581210,3346
SCAN,1464173581213,3065
SCAN,1464173581215,1386
SCAN,1464173581220,3747
SCAN,1464173581223,3068
SCAN,1464173581224,987
SCAN,1464173581230,3082
SCAN,1464173581231,1068
SCAN,1464173581238,4575
SCAN,1464173581239,1427
SCAN,1464173581247,6830
SCAN,1464173581248,1483
SCAN,1464173581252,3938
SCAN,1464173581259,4888
SCAN,1464173581263,4358
SCAN,1464173581265,2420
SCAN,1464173581269,3514
SCAN,1464173581273,4129
SCAN,1464173581275,1694
SCAN,1464173581278,1206
SCAN,1464173581284,3644
SCAN,1464173581287,3613
SCAN,1464173581289,1360
SCAN,1464173581297,4198
SCAN,1464173581300,2647
SCAN,1464173581302,1970
SCAN,1464173581306,2242
SCAN,1464173581310,3538
SCAN,1464173581312,1854
SCAN,1464173581316,2548
SCAN,1464173581320,3723
SCAN,1464173581322,1223
SCAN,1464173581327,3235
SCAN,1464173581329,2866
SCAN,1464173581333,2789
SCAN,1464173581337,3748
SCAN,1464173581340,3269
SCAN,1464173581344,4107
SCAN,1464173581347,2940
SCAN,1464173581348,976
SCAN,1464173581352,1786
SCAN,1464173581355,1858
SCAN,1464173581361,4784
SCAN,1464173581364,2155
SCAN,1464173581368,4588
SCAN,1464173581370,1810
SCAN,1464173581374,3766
SCAN,1464173581376,1768
SCAN,1464173581383,3063
SCAN,1464173581385,2246
SCAN,1464173581390,3828
SCAN,1464173581395,4695
SCAN,1464173581399,3517
SCAN,1464173581403,4354
SCAN,1464173581407,3949
SCAN,1464173581410,3009
SCAN,1464173581415,4920
SCAN,1464173581419,3874
SCAN,1464173581423,3898
SCAN,1464173581426,3498
SCAN,1464173581428,1744
SCAN,1464173581432,3662
SCAN,1464173581436,4091
SCAN,1464173581441,4829
SCAN,1464173581446,5144
SCAN,1464173581451,4487
SCAN,1464173581452,1472
SCAN,1464173581456,4325
SCAN,1464173581460,3414
SCAN,1464173581461,1243
SCAN,1464173581465,3901
SCAN,1464173581470,5027
SCAN,1464173581474,3551
SCAN,1464173581477,3630
SCAN,1464173581481,3292
SCAN,1464173581482,1106
SCAN,1464173581483,1411
SCAN,1464173581485,2049
SCAN,1464173581489,3399
SCAN,1464173581490,1144
SCAN,1464173581492,2433
SCAN,1464173581496,4056
SCAN,1464173581501,4266
SCAN,1464173581504,3252
SCAN,1464173581507,2770
SCAN,1464173581510,2818
SCAN,1464173581512,1903
SCAN,1464173581513,1538
SCAN,1464173581515,1921
SCAN,1464173581519,2074
SCAN,1464173581522,1827
SCAN,1464173581525,1747
SCAN,1464173581529,2091
SCAN,1464173581533,3255
SCAN,1464173581536,2771
SCAN,1464173581538,1611
SCAN,1464173581547,3367
SCAN,1464173581550,2971
SCAN,1464173581554,3686
SCAN,1464173581557,3315
SCAN,1464173581560,3430
SCAN,1464173581565,4277
SCAN,1464173581570,5315
SCAN,1464173581574,3494
SCAN,1464173581576,2139
SCAN,1464173581579,3293
SCAN,1464173581581,2256
SCAN,1464173581584,2460
SCAN,1464173581586,1768
SCAN,1464173581588,1177
SCAN,1464173581593,3175
SCAN,1464173581597,3819
SCAN,1464173581598,1436
SCAN,1464173581604,3957
SCAN,1464173581606,2104
SCAN,1464173581608,1355
SCAN,1464173581612,2119
SCAN,1464173581615,1924
SCAN,1464173581621,3953
SCAN,1464173581624,3134
SCAN,1464173581626,2536
SCAN,1464173581629,2529
SCAN,1464173581631,936
SCAN,1464173581637,3738
SCAN,1464173581641,4340
SCAN,1464173581645,2202
SCAN,1464173581649,2515
SCAN,1464173581654,4143
SCAN,1464173581655,1318
SCAN,1464173581658,1130
SCAN,1464173581663,3373
SCAN,1464173581670,3011
SCAN,1464173581678,4362
SCAN,1464173581679,1025
SCAN,1464173581682,2525
SCAN,1464173581687,3988
SCAN,1464173581691,3895
SCAN,1464173581693,1928
SCAN,1464173581696,2989
SCAN,1464173581699,2412
SCAN,1464173581702,1631
SCAN,1464173581706,2775
SCAN,1464173581708,1561
SCAN,1464173581711,1079
SCAN,1464173581715,1304
SCAN,1464173581718,1313
SCAN,1464173581721,1473
SCAN,1464173581727,3814
SCAN,1464173581731,4136
SCAN,1464173581735,4001
SCAN,1464173581738,1646
SCAN,1464173581743,3340
SCAN,1464173581744,1031
SCAN,1464173581748,1211
SCAN,1464173581753,2581
SCAN,1464173581758,4836
SCAN,1464173581762,3447
SCAN,1464173581764,2609
SCAN,1464173581768,3867
SCAN,1464173581771,3193
SCAN,1464173581773,1711
SCAN,1464173581779,2042
SCAN,1464173581783,4371
SCAN,1464173581784,1018
SCAN,1464173581786,1371
SCAN,1464173581790,2976
SCAN,1464173581795,4817
SCAN,1464173581798,3753
SCAN,1464173581801,2801
SCAN,1464173581806,4289
SCAN,1464173581810,4316
SCAN,1464173581812,2471
SCAN,1464173581817,4386
SCAN,1464173581821,3740
SCAN,1464173581822,1617
SCAN,1464173581826,3933
SCAN,1464173581828,2070
SCAN,1464173581831,2337
SCAN,1464173581832,1475
SCAN,1464173581837,4052
SCAN,1464173581839,1403
SCAN,1464173581843,2622
SCAN,1464173581844,1050
SCAN,1464173581849,2041
SCAN,1464173581855,4583
SCAN,1464173581856,1238
SCAN,1464173581861,4295
SCAN,1464173581862,1351
SCAN,1464173581867,3736
SCAN,1464173581871,4422
SCAN,1464173581875,3312
SCAN,1464173581878,2985
SCAN,1464173581882,4411
SCAN,1464173581885,2911
SCAN,1464173581887,2216
SCAN,1464173581890,2558
SCAN,1464173581893,3455
SCAN,1464173581897,3942
SCAN,1464173581899,1522
SCAN,1464173581902,2516
SCAN,1464173581908,4336
SCAN,1464173581910,2672
SCAN,1464173581917,6345
SCAN,1464173581921,3864
SCAN,1464173581924,3088
SCAN,1464173581925,1513
SCAN,1464173581927,1663
SCAN,1464173581930,3356
SCAN,1464173581933,2608
SCAN,1464173581937,3491
SCAN,1464173581939,2722
SCAN,1464173581942,2189
SCAN,1464173581947,3804
SCAN,1464173581948,1231
SCAN,1464173581952,1639
SCAN,1464173581957,3306
SCAN,1464173581961,4709
SCAN,1464173581964,2969
SCAN,1464173581967,3051
SCAN,1464173581970,2383
SCAN,1464173581974,3797
SCAN,1464173581981,4348
SCAN,1464173581985,4376
SCAN,1464173581988,2734
SCAN,1464173581990,1987
SCAN,1464173581992,2137
SCAN,1464173581995,1745
SCAN,1464173581999,2250
SCAN,1464173582001,722
SCAN,1464173582007,3639
SCAN,1464173582010,3057
SCAN,1464173582013,2741
SCAN,1464173582015,1831
SCAN,1464173582020,3232
SCAN,1464173582021,1474
SCAN,1464173582026,2915
SCAN,1464173582031,4621
SCAN,1464173582035,2005
SCAN,1464173582041,4812
SCAN,1464173582045,3265
SCAN,1464173582049,4216
SCAN,1464173582052,3302
SCAN,1464173582059,6534
SCAN,1464173582061,2375
SCAN,1464173582063,1706
SCAN,1464173582067,3606
SCAN,1464173582070,3088
SCAN,1464173582074,4040
SCAN,1464173582078,4300
SCAN,1464173582083,4568
SCAN,1464173582086,2929
SCAN,1464173582090,3852
SCAN,1464173582091,1734
SCAN,1464173582096,3725
SCAN,1464173582100,3190
SCAN,1464173582103,3660
SCAN,1464173582108,4414
SCAN,1464173582110,1815
SCAN,1464173582111,1515
SCAN,1464173582112,1062
SCAN,1464173582115,1418
SCAN,1464173582120,3867
SCAN,1464173582123,2199
SCAN,1464173582127,3756
SCAN,1464173582130,3213
SCAN,1464173582133,2202
SCAN,1464173582136,2828
SCAN,1464173582140,3272
SCAN,1464173582142,2587
SCAN,1464173582147,3897
SCAN,1464173582148,1009
SCAN,1464173582154,3640
SCAN,1464173582157,3198
SCAN,1464173582161,3961
SCAN,1464173582163,2033
SCAN,1464173582164,859
SCAN,1464173582168,1460
SCAN,1464173582172,2405
SCAN,1464173582176,2311
SCAN,1464173582179,2586
SCAN,1464173582181,1358
SCAN,1464173582186,2527
SCAN,1464173582191,4547
SCAN,1464173582192,1077
SCAN,1464173582197,3774
SCAN,1464173582198,899
SCAN,1464173582204,3886
SCAN,1464173582205,1309
SCAN,1464173582212,1590
SCAN,1464173582216,2882
SCAN,1464173582220,3222
SCAN,1464173582223,3359
SCAN,1464173582230,3452
SCAN,1464173582234,3726
SCAN,1464173582239,5499
SCAN,1464173582240,834
SCAN,1464173582242,1952
SCAN,1464173582245,1639
SCAN,1464173582249,2314
SCAN,1464173582251,1419
SCAN,1464173582255,1519
SCAN,1464173582260,3043
SCAN,1464173582262,1877
SCAN,1464173582266,2938
SCAN,1464173582267,734
SCAN,1464173582271,1510
SCAN,1464173582275,1428
SCAN,1464173582280,3259
SCAN,1464173582281,1266
SCAN,1464173582286,2929
SCAN,1464173582289,2565
SCAN,1464173582293,2781
SCAN,1464173582296,2739
SCAN,1464173582300,3829
SCAN,1464173582304,3635
SCAN,1464173582307,3298
SCAN,1464173582310,2444
SCAN,1464173582313,3364
SCAN,1464173582317,4047
SCAN,1464173582320,2722
SCAN,1464173582324,3728
SCAN,1464173582326,2015
SCAN,1464173582330,3012
SCAN,1464173582332,1984
SCAN,1464173582337,4011
SCAN,1464173582341,3843
SCAN,1464173582342,896
SCAN,1464173582346,3150
SCAN,1464173582350,3319
SCAN,1464173582351,1470
SCAN,1464173582355,2159
SCAN,1464173582360,3319
SCAN,1464173582363,3456
SCAN,1464173582368,4402
SCAN,1464173582372,2226
SCAN,1464173582376,3063
SCAN,1464173582378,1496
SCAN,1464173582384,4123
SCAN,1464173582387,3141
SCAN,1464173582390,3199
SCAN,1464173582394,3979
SCAN,1464173582398,3269
SCAN,1464173582402,4450
SCAN,1464173582406,3380
SCAN,1464173582407,1506
SCAN,1464173582408,1120
SCAN,1464173582412,2553
SCAN,1464173582415,1273
SCAN,1464173582418,1568
SCAN,1464173582424,3715
SCAN,1464173582427,3671
SCAN,1464173582429,1989
SCAN,1464173582433,2709
SCAN,1464173582436,3118
SCAN,1464173582439,2595
SCAN,1464173582444,3578
SCAN,1464173582445,1414
SCAN,1464173582450,3401
SCAN,1464173582453,3295
SCAN,1464173582456,2679
SCAN,1464173582460,3356
SCAN,1464173582464,3912
SCAN,1464173582467,3255
SCAN,1464173582471,3818
SCAN,1464173582473,2441
SCAN,1464173582475,1661
SCAN,1464173582479,2641
SCAN,1464173582484,3734
SCAN,1464173582488,4217
SCAN,1464173582490,2147
SCAN,1464173582492,2133
SCAN,1464173582496,2497
SCAN,1464173582500,3727
SCAN,1464173582502,2070
SCAN,1464173582506,2785
SCAN,1464173582509,2368
SCAN,1464173582513,3573
SCAN,1464173582517,3033
SCAN,1464173582518,1677
SCAN,1464173582524,4122
SCAN,1464173582528,3459
SCAN,1464173582530,2740
SCAN,1464173582536,3186
SCAN,1464173582539,2673
SCAN,1464173582543,2967
SCAN,1464173582544,1046
SCAN,1464173582550,3373
SCAN,1464173582551,1393
SCAN,1464173582558,4246
SCAN,1464173582560,2848
SCAN,1464173582562,1453
SCAN,1464173582564,1206
SCAN,1464173582569,2072
SCAN,1464173582571,1146
SCAN,1464173582580,6798
SCAN,1464173582582,2314
SCAN,1464173582586,3309
SCAN,1464173582587,1019
SCAN,1464173582589,1703
SCAN,1464173582594,4196
SCAN,1464173582598,4300
SCAN,1464173582603,4197
SCAN,1464173582606,2951
SCAN,1464173582607,1379
SCAN,1464173582612,4798
SCAN,1464173582613,1499
SCAN,1464173582616,2078
SCAN,1464173582619,2758
SCAN,1464173582624,3817
SCAN,1464173582626,1973
SCAN,1464173582631,4100
SCAN,1464173582633,2082
SCAN,1464173582637,4095
SCAN,1464173582641,1134
SCAN,1464173582647,3473
SCAN,1464173582649,2717
SCAN,1464173582651,905
SCAN,1464173582657,3542
SCAN,1464173582659,2137
SCAN,1464173582667,3445
SCAN,1464173582669,1783
SCAN,1464173582674,3916
SCAN,1464173582678,4539
SCAN,1464173582681,2684
SCAN,1464173582685,3490
SCAN,1464173582687,2007
SCAN,1464173582690,3514
SCAN,1464173582694,3846
SCAN,1464173582698,3569
SCAN,1464173582701,3097
SCAN,1464173582704,2922
SCAN,1464173582710,3363
SCAN,1464173582712,1805
SCAN,1464173582715,1956
SCAN,1464173582719,2706
SCAN,1464173582722,2570
SCAN,1464173582727,3598
SCAN,1464173582730,2726
SCAN,1464173582733,3556
