mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178265881,1486
SCAN,1464178265886,5314
SCAN,1464178265890,3620
SCAN,1464178265893,3533
SCAN,1464178265895,1958
SCAN,1464178265897,2011
SCAN,1464178265900,2190
SCAN,1464178265902,2664
SCAN,1464178265908,5688
SCAN,1464178265909,1456
SCAN,1464178265911,1125
SCAN,1464178265915,4134
SCAN,1464178265920,3532
SCAN,1464178265923,2782
SCAN,1464178265927,3929
SCAN,1464178265929,2185
SCAN,1464178265931,2111
SCAN,1464178265935,4107
SCAN,1464178265937,1758
SCAN,1464178265940,2714
SCAN,1464178265941,1093
SCAN,1464178265942,1151
SCAN,1464178265945,2541
SCAN,1464178265950,5002
SCAN,1464178265954,4349
SCAN,1464178265958,3800
SCAN,1464178265961,3068
SCAN,1464178265965,4196
SCAN,1464178265969,4298
SCAN,1464178265974,4103
SCAN,1464178265976,2204
SCAN,1464178265978,2533
SCAN,1464178265980,1454
SCAN,1464178265982,2180
SCAN,1464178265985,2833
SCAN,1464178265987,2328
SCAN,1464178265989,2033
SCAN,1464178265994,4345
SCAN,1464178265997,2704
SCAN,1464178265999,2639
SCAN,1464178266001,2046
SCAN,1464178266005,3485
SCAN,1464178266010,5196
SCAN,1464178266012,2322
SCAN,1464178266015,2853
SCAN,1464178266017,1841
SCAN,1464178266020,3230
SCAN,1464178266021,947
SCAN,1464178266025,3431
SCAN,1464178266028,3165
SCAN,1464178266031,2744
SCAN,1464178266035,4125
SCAN,1464178266247,211736
SCAN,1464178266248,1489
SCAN,1464178266254,5508
SCAN,1464178266258,3652
SCAN,1464178266262,4681
SCAN,1464178266266,3938
SCAN,1464178266270,3961
SCAN,1464178266275,4421
SCAN,1464178266277,2454
SCAN,1464178266281,3728
SCAN,1464178266284,3306
SCAN,1464178266287,3067
SCAN,1464178266289,1494
SCAN,1464178266292,2595
SCAN,1464178266295,3587
SCAN,1464178266302,7128
SCAN,1464178266307,4443
SCAN,1464178266309,2399
SCAN,1464178266314,3473
SCAN,1464178266317,2568
SCAN,1464178266321,3454
SCAN,1464178266323,2259
SCAN,1464178266327,2771
SCAN,1464178266331,3760
SCAN,1464178266332,949
SCAN,1464178266337,5640
SCAN,1464178266343,5359
SCAN,1464178266346,3596
SCAN,1464178266348,1863
SCAN,1464178266352,3624
SCAN,1464178266357,4691
SCAN,1464178266362,5447
SCAN,1464178266365,2806
SCAN,1464178266368,2686
SCAN,1464178266369,1262
SCAN,1464178266372,2729
SCAN,1464178266374,2490
SCAN,1464178266376,1875
SCAN,1464178266381,3198
SCAN,1464178266384,3302
SCAN,1464178266388,3503
SCAN,1464178266390,2305
SCAN,1464178266394,3858
SCAN,1464178266402,5511
SCAN,1464178266406,3375
SCAN,1464178266411,4830
SCAN,1464178266414,3061
SCAN,1464178266420,5555
SCAN,1464178266425,4971
SCAN,1464178266427,2626
SCAN,1464178266433,5249
SCAN,1464178266437,3787
SCAN,1464178266439,2596
SCAN,1464178266443,2460
SCAN,1464178266447,3489
SCAN,1464178266450,3460
SCAN,1464178266454,3930
SCAN,1464178266456,1887
SCAN,1464178266459,2310
SCAN,1464178266461,1860
SCAN,1464178266463,2690
SCAN,1464178266465,2040
SCAN,1464178266466,860
SCAN,1464178266470,2503
SCAN,1464178266474,2502
SCAN,1464178266476,1362
SCAN,1464178266480,4310
SCAN,1464178266484,4234
SCAN,1464178266487,2378
SCAN,1464178266491,3897
SCAN,1464178266494,3771
SCAN,1464178266499,4223
SCAN,1464178266501,2399
SCAN,1464178266504,2427
SCAN,1464178266507,3063
SCAN,1464178266509,2711
SCAN,1464178266514,4425
SCAN,1464178266519,5353
SCAN,1464178266521,1400
SCAN,1464178266522,1281
SCAN,1464178266526,4403
SCAN,1464178266528,1596
SCAN,1464178266531,2797
SCAN,1464178266536,4553
SCAN,1464178266538,2293
SCAN,1464178266540,2563
SCAN,1464178266543,2507
SCAN,1464178266546,2686
SCAN,1464178266548,2431
SCAN,1464178266550,1801
SCAN,1464178266552,1999
SCAN,1464178266555,2943
SCAN,1464178266558,2917
SCAN,1464178266561,2770
SCAN,1464178266563,1899
SCAN,1464178266567,4578
SCAN,1464178266571,3661
SCAN,1464178266573,2008
SCAN,1464178266578,4936
SCAN,1464178266579,1092
SCAN,1464178266583,3369
SCAN,1464178266587,3367
SCAN,1464178266591,3177
SCAN,1464178266595,4148
SCAN,1464178266599,4069
SCAN,1464178266602,2934
SCAN,1464178266603,1165
SCAN,1464178266607,4309
SCAN,1464178266612,4139
SCAN,1464178266615,3261
SCAN,1464178266619,3856
SCAN,1464178266622,3135
SCAN,1464178266624,1983
SCAN,1464178266630,1493
SCAN,1464178266634,4075
SCAN,1464178266636,1780
SCAN,1464178266638,1864
SCAN,1464178266640,2284
SCAN,1464178266645,4302
SCAN,1464178266646,804
SCAN,1464178266648,1956
SCAN,1464178266652,4058
SCAN,1464178266655,2363
SCAN,1464178266660,4141
SCAN,1464178266663,3144
SCAN,1464178266666,3432
SCAN,1464178266668,1493
SCAN,1464178266671,3128
SCAN,1464178266676,4538
SCAN,1464178266677,1871
SCAN,1464178266681,3808
SCAN,1464178266684,2294
SCAN,1464178266686,2002
SCAN,1464178266689,3500
SCAN,1464178266692,1157
SCAN,1464178266696,4405
SCAN,1464178266701,4249
SCAN,1464178266705,4140
SCAN,1464178266709,2451
SCAN,1464178266712,3243
SCAN,1464178266714,1907
SCAN,1464178266715,1516
SCAN,1464178266717,2032
SCAN,1464178266721,3722
SCAN,1464178266725,4084
SCAN,1464178266729,4003
SCAN,1464178266732,2291
SCAN,1464178266735,3101
SCAN,1464178266738,3468
SCAN,1464178266741,2971
SCAN,1464178266746,4560
SCAN,1464178266748,1687
SCAN,1464178266752,4008
SCAN,1464178266755,3704
SCAN,1464178266759,3648
SCAN,1464178266761,1332
SCAN,1464178266762,1134
SCAN,1464178266766,4125
SCAN,1464178266769,2732
SCAN,1464178266772,3738
SCAN,1464178266777,4152
SCAN,1464178266781,4491
SCAN,1464178266784,2445
SCAN,1464178266786,2790
SCAN,1464178266789,2542
SCAN,1464178266794,4600
SCAN,1464178266796,2483
SCAN,1464178266800,3491
SCAN,1464178266803,3032
SCAN,1464178266805,2297
SCAN,1464178266808,2933
SCAN,1464178266810,1932
SCAN,1464178266811,970
SCAN,1464178266814,2655
SCAN,1464178266816,2591
SCAN,1464178266820,3533
SCAN,1464178266822,2272
SCAN,1464178266826,4079
SCAN,1464178266829,2347
SCAN,1464178266831,1763
SCAN,1464178266833,2225
SCAN,1464178266836,2801
SCAN,1464178266838,1953
SCAN,1464178266841,3227
SCAN,1464178266845,3741
SCAN,1464178266848,3246
SCAN,1464178266850,2002
SCAN,1464178266851,1478
SCAN,1464178266853,1343
SCAN,1464178266854,1488
SCAN,1464178266858,3405
SCAN,1464178266861,2881
SCAN,1464178266864,3420
SCAN,1464178266868,3281
SCAN,1464178266869,1515
SCAN,1464178266875,4581
SCAN,1464178266877,1775
SCAN,1464178266880,3249
SCAN,1464178266885,4874
SCAN,1464178266889,3587
SCAN,1464178266891,2208
SCAN,1464178266894,2322
SCAN,1464178266895,1509
SCAN,1464178266899,3837
SCAN,1464178266901,1812
SCAN,1464178266905,3964
SCAN,1464178266906,1571
SCAN,1464178266908,1724
SCAN,1464178266911,3029
SCAN,1464178266913,1407
SCAN,1464178266918,5380
SCAN,1464178266921,2436
SCAN,1464178266923,1847
SCAN,1464178266925,2133
SCAN,1464178266928,3316
SCAN,1464178266931,2776
SCAN,1464178266933,2224
SCAN,1464178266937,4216
SCAN,1464178266940,2550
SCAN,1464178266945,5303
SCAN,1464178266947,2108
SCAN,1464178266951,3001
SCAN,1464178266955,4519
SCAN,1464178266957,1757
SCAN,1464178266961,4202
SCAN,1464178266964,2760
SCAN,1464178266968,4463
SCAN,1464178266972,3142
SCAN,1464178266973,1872
SCAN,1464178266978,3975
SCAN,1464178266981,3419
SCAN,1464178266984,3298
SCAN,1464178266988,3887
SCAN,1464178266992,3525
SCAN,1464178266995,2768
SCAN,1464178266997,2136
SCAN,1464178267001,3850
SCAN,1464178267005,4699
SCAN,1464178267008,2163
SCAN,1464178267012,4280
SCAN,1464178267014,1954
SCAN,1464178267016,1743
SCAN,1464178267019,3507
SCAN,1464178267022,2558
SCAN,1464178267024,2483
SCAN,1464178267031,6311
SCAN,1464178267034,3329
SCAN,1464178267038,3575
SCAN,1464178267040,1968
SCAN,1464178267043,3063
SCAN,1464178267045,1826
SCAN,1464178267048,1539
SCAN,1464178267051,3518
SCAN,1464178267054,2928
SCAN,1464178267057,3012
SCAN,1464178267061,3356
SCAN,1464178267063,1893
SCAN,1464178267065,2336
SCAN,1464178267069,4352
SCAN,1464178267074,4555
SCAN,1464178267079,3571
SCAN,1464178267080,1612
SCAN,1464178267081,978
SCAN,1464178267083,1648
SCAN,1464178267084,1452
SCAN,1464178267086,1708
SCAN,1464178267091,4809
SCAN,1464178267094,2548
SCAN,1464178267098,4229
SCAN,1464178267099,1042
SCAN,1464178267103,3721
SCAN,1464178267106,2819
SCAN,1464178267110,3989
SCAN,1464178267114,4585
SCAN,1464178267116,1873
SCAN,1464178267120,4010
SCAN,1464178267123,2600
SCAN,1464178267127,3959
SCAN,1464178267129,2571
SCAN,1464178267132,2759
SCAN,1464178267134,2030
SCAN,1464178267137,2375
SCAN,1464178267140,3290
SCAN,1464178267144,4079
SCAN,1464178267150,4470
SCAN,1464178267158,8220
SCAN,1464178267166,7796
SCAN,1464178267168,1690
SCAN,1464178267170,2223
SCAN,1464178267172,1708
SCAN,1464178267173,872
SCAN,1464178267176,3505
SCAN,1464178267180,3451
SCAN,1464178267183,3133
SCAN,1464178267185,1754
SCAN,1464178267188,2914
SCAN,1464178267190,1822
SCAN,1464178267193,3653
SCAN,1464178267197,3516
SCAN,1464178267200,3535
SCAN,1464178267201,730
SCAN,1464178267204,2610
SCAN,1464178267206,2135
SCAN,1464178267209,2975
SCAN,1464178267213,3816
SCAN,1464178267216,2944
SCAN,1464178267219,3021
SCAN,1464178267222,3164
SCAN,1464178267225,1541
SCAN,1464178267226,1372
SCAN,1464178267229,2213
SCAN,1464178267232,3229
SCAN,1464178267236,3808
SCAN,1464178267240,4534
SCAN,1464178267245,4249
SCAN,1464178267248,3524
SCAN,1464178267249,1333
SCAN,1464178267253,3835
SCAN,1464178267256,2445
SCAN,1464178267260,4313
SCAN,1464178267265,4922
SCAN,1464178267269,2583
SCAN,1464178267273,3722
SCAN,1464178267274,1390
SCAN,1464178267277,2907
SCAN,1464178267279,1651
SCAN,1464178267280,670
SCAN,1464178267283,3251
SCAN,1464178267284,1350
SCAN,1464178267287,2924
SCAN,1464178267290,2907
SCAN,1464178267295,3457
SCAN,1464178267297,2222
SCAN,1464178267300,3088
SCAN,1464178267305,3827
SCAN,1464178267309,3759
SCAN,1464178267314,4421
SCAN,1464178267318,4459
SCAN,1464178267322,3834
SCAN,1464178267326,3930
SCAN,1464178267330,3537
SCAN,1464178267332,2365
SCAN,1464178267334,1844
SCAN,1464178267338,3836
SCAN,1464178267340,1726
SCAN,1464178267344,4012
SCAN,1464178267348,4095
SCAN,1464178267352,4609
SCAN,1464178267356,3899
SCAN,1464178267358,1605
SCAN,1464178267360,1807
SCAN,1464178267362,2429
SCAN,1464178267366,3903
SCAN,1464178267370,3842
SCAN,1464178267375,4534
SCAN,1464178267380,5071
SCAN,1464178267384,3777
SCAN,1464178267385,1468
SCAN,1464178267386,1106
SCAN,1464178267387,1185
SCAN,1464178267390,2654
SCAN,1464178267393,3121
SCAN,1464178267398,4632
SCAN,1464178267400,1727
SCAN,1464178267404,4503
SCAN,1464178267407,2295
SCAN,1464178267410,3486
SCAN,1464178267423,13067
SCAN,1464178267428,4417
SCAN,1464178267431,3089
SCAN,1464178267432,1609
SCAN,1464178267442,6226
SCAN,1464178267447,5220
SCAN,1464178267449,1816
SCAN,1464178267453,3851
SCAN,1464178267458,5617
SCAN,1464178267463,4611
SCAN,1464178267465,1595
SCAN,1464178267466,1530
SCAN,1464178267471,4408
SCAN,1464178267473,2323
SCAN,1464178267475,1980
SCAN,1464178267477,1914
SCAN,1464178267480,3371
SCAN,1464178267482,1883
SCAN,1464178267487,4596
SCAN,1464178267492,4686
SCAN,1464178267495,2764
SCAN,1464178267497,2783
SCAN,1464178267502,4650
SCAN,1464178267504,2131
SCAN,1464178267506,1681
SCAN,1464178267507,1433
SCAN,1464178267509,1925
SCAN,1464178267512,2581
SCAN,1464178267517,5230
SCAN,1464178267520,1565
SCAN,1464178267521,1162
SCAN,1464178267524,2193
SCAN,1464178267527,3604
SCAN,1464178267533,4212
SCAN,1464178267537,4074
SCAN,1464178267541,4415
SCAN,1464178267546,4355
SCAN,1464178267548,1820
SCAN,1464178267551,3871
SCAN,1464178267557,5015
SCAN,1464178267563,3399
SCAN,1464178267565,2416
SCAN,1464178267568,2386
SCAN,1464178267570,2477
SCAN,1464178267575,4615
SCAN,1464178267577,2242
SCAN,1464178267581,4062
SCAN,1464178267585,4014
SCAN,1464178267590,4380
SCAN,1464178267593,2984
SCAN,1464178267596,2724
SCAN,1464178267600,4793
SCAN,1464178267602,1628
SCAN,1464178267606,4101
SCAN,1464178267611,5091
SCAN,1464178267616,4499
SCAN,1464178267618,2057
SCAN,1464178267621,2903
SCAN,1464178267627,6093
SCAN,1464178267633,6036
SCAN,1464178267638,4571
SCAN,1464178267639,1629
SCAN,1464178267644,4590
SCAN,1464178267648,3604
SCAN,1464178267651,1503
SCAN,1464178267652,1617
SCAN,1464178267655,2840
SCAN,1464178267660,4900
SCAN,1464178267662,2311
SCAN,1464178267666,3190
SCAN,1464178267669,3547
SCAN,1464178267672,2799
SCAN,1464178267676,4280
SCAN,1464178267679,2596
SCAN,1464178267682,2912
SCAN,1464178267687,4872
SCAN,1464178267688,1342
SCAN,1464178267690,1862
SCAN,1464178267695,4850
SCAN,1464178267699,3951
SCAN,1464178267703,4043
SCAN,1464178267706,2934
SCAN,1464178267710,4307
SCAN,1464178267714,3255
SCAN,1464178267717,2810
SCAN,1464178267720,3826
SCAN,1464178267725,2781
SCAN,1464178267727,2058
SCAN,1464178267730,3123
SCAN,1464178267732,2397
SCAN,1464178267738,4798
SCAN,1464178267742,4125
SCAN,1464178267745,2348
SCAN,1464178267746,1371
SCAN,1464178267747,1117
SCAN,1464178267751,3315
SCAN,1464178267756,5597
SCAN,1464178267760,3221
SCAN,1464178267764,3324
SCAN,1464178267768,3583
SCAN,1464178267770,2559
SCAN,1464178267772,1503
SCAN,1464178267775,3011
SCAN,1464178267780,4858
SCAN,1464178267783,3182
SCAN,1464178267787,3591
SCAN,1464178267788,1717
SCAN,1464178267790,1508
SCAN,1464178267793,2811
SCAN,1464178267797,4451
SCAN,1464178267802,4503
SCAN,1464178267804,2339
SCAN,1464178267806,1953
SCAN,1464178267809,2572
SCAN,1464178267812,3209
SCAN,1464178267815,2822
SCAN,1464178267819,3840
SCAN,1464178267824,4990
SCAN,1464178267828,3776
SCAN,1464178267830,1893
SCAN,1464178267832,2809
SCAN,1464178267833,1002
SCAN,1464178267835,1822
SCAN,1464178267840,4327
SCAN,1464178267841,1111
SCAN,1464178267843,2524
SCAN,1464178267845,1823
SCAN,1464178267848,2911
SCAN,1464178267853,4507
SCAN,1464178267857,3764
SCAN,1464178267860,3706
SCAN,1464178267863,2345
SCAN,1464178267867,4580
SCAN,1464178267872,4264
SCAN,1464178267874,1943
SCAN,1464178267877,3518
SCAN,1464178267879,2116
SCAN,1464178267883,3680
SCAN,1464178267885,1703
SCAN,1464178267886,1165
SCAN,1464178267890,4019
SCAN,1464178267891,1083
SCAN,1464178267894,2856
SCAN,1464178267896,1522
SCAN,1464178267900,4669
SCAN,1464178267901,1099
SCAN,1464178267906,4909
SCAN,1464178267907,845
SCAN,1464178267910,2959
SCAN,1464178267914,4109
SCAN,1464178267917,1290
SCAN,1464178267920,2817
SCAN,1464178267922,1976
SCAN,1464178267926,3960
SCAN,1464178267928,2216
SCAN,1464178267931,2328
SCAN,1464178267932,1387
SCAN,1464178267935,3325
SCAN,1464178267937,1906
SCAN,1464178267939,1282
SCAN,1464178267941,2312
SCAN,1464178267942,1382
SCAN,1464178267946,3818
SCAN,1464178267949,2879
SCAN,1464178267952,3189
SCAN,1464178267956,4007
SCAN,1464178267960,3195
SCAN,1464178267964,4059
SCAN,1464178267965,1439
SCAN,1464178267967,1894
SCAN,1464178267970,1919
SCAN,1464178267974,3772
SCAN,1464178267978,3816
SCAN,1464178267980,2168
SCAN,1464178267983,2502
SCAN,1464178267985,2365
SCAN,1464178267988,3136
SCAN,1464178267993,4542
SCAN,1464178267997,3805
SCAN,1464178267999,1850
SCAN,1464178268002,1549
SCAN,1464178268012,10559
SCAN,1464178268016,2618
SCAN,1464178268018,2357
SCAN,1464178268021,2278
SCAN,1464178268022,1516
SCAN,1464178268026,3465
SCAN,1464178268030,4187
SCAN,1464178268034,4030
SCAN,1464178268039,4840
SCAN,1464178268043,3960
SCAN,1464178268044,1239
SCAN,1464178268046,1700
SCAN,1464178268048,1654
SCAN,1464178268052,4326
SCAN,1464178268053,1398
SCAN,1464178268057,3347
SCAN,1464178268061,3876
SCAN,1464178268065,3797
SCAN,1464178268067,2229
SCAN,1464178268070,1821
SCAN,1464178268073,2736
SCAN,1464178268074,1615
SCAN,1464178268080,4308
SCAN,1464178268082,2444
SCAN,1464178268086,3964
SCAN,1464178268088,1732
SCAN,1464178268091,2754
SCAN,1464178268093,1867
SCAN,1464178268096,1766
SCAN,1464178268098,2425
SCAN,1464178268102,3852
SCAN,1464178268103,1076
SCAN,1464178268105,2017
SCAN,1464178268108,2539
SCAN,1464178268112,3725
SCAN,1464178268116,3842
SCAN,1464178268117,1637
SCAN,1464178268121,3797
SCAN,1464178268123,1711
SCAN,1464178268125,2311
SCAN,1464178268128,2424
SCAN,1464178268131,3005
SCAN,1464178268134,3082
SCAN,1464178268139,5383
SCAN,1464178268142,2570
SCAN,1464178268146,3952
SCAN,1464178268149,2747
SCAN,1464178268153,4368
SCAN,1464178268159,5560
SCAN,1464178268163,4011
SCAN,1464178268166,3755
SCAN,1464178268167,884
SCAN,1464178268169,1668
SCAN,1464178268171,2063
SCAN,1464178268174,2408
SCAN,1464178268176,2684
SCAN,1464178268180,3536
SCAN,1464178268184,4440
SCAN,1464178268187,2066
SCAN,1464178268188,1178
SCAN,1464178268189,1353
SCAN,1464178268191,2026
SCAN,1464178268196,4485
SCAN,1464178268197,890
SCAN,1464178268198,1830
SCAN,1464178268203,4120
SCAN,1464178268207,4660
SCAN,1464178268211,3854
SCAN,1464178268214,2785
SCAN,1464178268219,4567
SCAN,1464178268221,1987
SCAN,1464178268222,1183
SCAN,1464178268223,1083
SCAN,1464178268227,3439
SCAN,1464178268228,1326
SCAN,1464178268231,3458
SCAN,1464178268235,3458
SCAN,1464178268237,1568
SCAN,1464178268240,3577
SCAN,1464178268241,1020
SCAN,1464178268245,3361
SCAN,1464178268249,3998
SCAN,1464178268253,4442
SCAN,1464178268256,2906
SCAN,1464178268258,1532
SCAN,1464178268263,4431
SCAN,1464178268268,4236
SCAN,1464178268269,1397
SCAN,1464178268273,4321
SCAN,1464178268278,4009
SCAN,1464178268280,2336
SCAN,1464178268282,2422
SCAN,1464178268284,1865
SCAN,1464178268288,3239
SCAN,1464178268289,1708
SCAN,1464178268293,3830
SCAN,1464178268296,2801
SCAN,1464178268299,3014
SCAN,1464178268301,2126
SCAN,1464178268303,2221
SCAN,1464178268305,1864
SCAN,1464178268307,1797
SCAN,1464178268309,2156
SCAN,1464178268314,4367
SCAN,1464178268316,2245
SCAN,1464178268319,3356
SCAN,1464178268322,2584
SCAN,1464178268325,3062
SCAN,1464178268326,953
SCAN,1464178268329,2359
SCAN,1464178268332,3553
SCAN,1464178268333,1088
SCAN,1464178268335,1614
SCAN,1464178268338,3180
SCAN,1464178268341,2703
SCAN,1464178268345,3592
SCAN,1464178268347,2610
SCAN,1464178268351,3662
SCAN,1464178268355,3617
SCAN,1464178268357,2507
SCAN,1464178268361,4064
SCAN,1464178268363,1565
SCAN,1464178268365,2381
SCAN,1464178268368,1503
SCAN,1464178268372,3755
SCAN,1464178268376,3969
SCAN,1464178268378,2274
SCAN,1464178268381,2737
SCAN,1464178268384,2982
SCAN,1464178268388,3696
SCAN,1464178268390,2368
SCAN,1464178268395,4130
SCAN,1464178268397,1976
SCAN,1464178268400,3402
SCAN,1464178268403,3129
SCAN,1464178268405,1229
SCAN,1464178268408,3012
SCAN,1464178268412,4010
SCAN,1464178268415,3500
SCAN,1464178268418,2889
SCAN,1464178268420,1768
SCAN,1464178268424,3640
SCAN,1464178268428,4631
SCAN,1464178268432,3991
SCAN,1464178268436,3663
SCAN,1464178268439,2279
SCAN,1464178268442,3722
SCAN,1464178268446,3659
SCAN,1464178268451,4592
SCAN,1464178268453,2793
SCAN,1464178268455,1660
SCAN,1464178268470,4122
SCAN,1464178268472,2704
SCAN,1464178268473,975
SCAN,1464178268478,4151
SCAN,1464178268480,2415
SCAN,1464178268484,3938
SCAN,1464178268490,6099
SCAN,1464178268495,4834
SCAN,1464178268498,2633
SCAN,1464178268501,3300
SCAN,1464178268505,4149
SCAN,1464178268510,4613
SCAN,1464178268512,1276
SCAN,1464178268516,4437
SCAN,1464178268521,5017
SCAN,1464178268525,3800
SCAN,1464178268530,2239
SCAN,1464178268533,3623
SCAN,1464178268538,4824
SCAN,1464178268541,2639
SCAN,1464178268545,4147
SCAN,1464178268552,5289
SCAN,1464178268553,1053
SCAN,1464178268556,3107
SCAN,1464178268564,6459
SCAN,1464178268571,4276
SCAN,1464178268573,1894
SCAN,1464178268577,4096
SCAN,1464178268580,2150
SCAN,1464178268584,4401
SCAN,1464178268589,5239
SCAN,1464178268592,2556
SCAN,1464178268594,2165
SCAN,1464178268597,3145
SCAN,1464178268602,4862
SCAN,1464178268604,2022
SCAN,1464178268608,3248
SCAN,1464178268610,2456
SCAN,1464178268614,3982
SCAN,1464178268617,2632
SCAN,1464178268621,4294
SCAN,1464178268626,5018
SCAN,1464178268630,3673
SCAN,1464178268632,2396
SCAN,1464178268634,2008
SCAN,1464178268639,4144
SCAN,1464178268644,3345
SCAN,1464178268645,1841
SCAN,1464178268650,4436
SCAN,1464178268658,7589
SCAN,1464178268664,6714
SCAN,1464178268673,9043
SCAN,1464178268677,3608
SCAN,1464178268679,1501
SCAN,1464178268685,6344
SCAN,1464178268694,8872
SCAN,1464178268695,1484
SCAN,1464178268699,3377
SCAN,1464178268701,1796
SCAN,1464178268702,1793
SCAN,1464178268710,7830
SCAN,1464178268712,2178
SCAN,1464178268722,9138
SCAN,1464178268725,3660
SCAN,1464178268730,4745
SCAN,1464178268733,2638
SCAN,1464178268736,3196
SCAN,1464178268740,4312
SCAN,1464178268745,4225
SCAN,1464178268748,2990
SCAN,1464178268749,953
SCAN,1464178268749,669
SCAN,1464178268753,3721
SCAN,1464178268756,2728
SCAN,1464178268761,3358
SCAN,1464178268763,2587
SCAN,1464178268767,3364
SCAN,1464178268769,2295
SCAN,1464178268773,4294
SCAN,1464178268775,1768
SCAN,1464178268778,3163
SCAN,1464178268784,5652
SCAN,1464178268786,1749
SCAN,1464178268790,4354
SCAN,1464178268791,1285
SCAN,1464178268795,2323
SCAN,1464178268798,3590
SCAN,1464178268800,1234
SCAN,1464178268801,1761
SCAN,1464178268802,942
SCAN,1464178268805,2973
SCAN,1464178268809,3676
SCAN,1464178268810,1110
SCAN,1464178268815,4398
SCAN,1464178268819,4183
SCAN,1464178268824,4924
SCAN,1464178268827,2984
SCAN,1464178268830,3449
SCAN,1464178268832,1839
SCAN,1464178268836,3883
SCAN,1464178268840,3749
SCAN,1464178268843,2845
SCAN,1464178268844,966
SCAN,1464178268848,4065
SCAN,1464178268849,929
SCAN,1464178268851,2175
SCAN,1464178268853,2403
SCAN,1464178268856,2411
SCAN,1464178268860,3987
SCAN,1464178268863,2721
SCAN,1464178268864,1357
SCAN,1464178268868,4104
SCAN,1464178268872,2568
SCAN,1464178268874,2147
SCAN,1464178268878,3343
SCAN,1464178268879,977
SCAN,1464178268883,4411
SCAN,1464178268887,4079
SCAN,1464178268889,1881
SCAN,1464178268892,3101
SCAN,1464178268895,2299
SCAN,1464178268899,4235
SCAN,1464178268902,3078
SCAN,1464178268906,4257
SCAN,1464178268911,4298
SCAN,1464178268913,1828
SCAN,1464178268917,4349
SCAN,1464178268921,3808
SCAN,1464178268923,1867
SCAN,1464178268926,3416
SCAN,1464178268930,4261
SCAN,1464178268934,3981
SCAN,1464178268936,1557
