mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464172941815,5997
SCAN,1464172941824,9204
SCAN,1464172941838,13909
SCAN,1464172941853,14579
SCAN,1464172941855,2458
SCAN,1464172941856,1210
SCAN,1464172941863,6387
SCAN,1464172941869,5826
SCAN,1464172941873,2455
SCAN,1464172941880,7635
SCAN,1464172941893,12208
SCAN,1464172941900,7065
SCAN,1464172941904,2395
SCAN,1464172941913,9327
SCAN,1464172941928,14688
SCAN,1464172941940,11905
SCAN,1464172941945,5526
SCAN,1464172941953,7894
SCAN,1464172941956,2644
SCAN,1464172941960,4078
SCAN,1464172941964,4043
SCAN,1464172941967,3130
SCAN,1464172941971,3366
SCAN,1464172941972,1512
SCAN,1464172941984,11980
SCAN,1464172941990,5822
SCAN,1464172941992,1245
SCAN,1464172941995,3097
SCAN,1464172942000,5815
SCAN,1464172942008,6988
SCAN,1464172942014,6214
SCAN,1464172942017,2774
SCAN,1464172942029,11909
SCAN,1464172942043,14015
SCAN,1464172942047,2606
SCAN,1464172942051,3948
SCAN,1464172942065,14483
SCAN,1464172942083,17256
SCAN,1464172942084,1242
SCAN,1464172942087,2605
SCAN,1464172942094,7282
SCAN,1464172942107,12843
SCAN,1464172942111,3884
SCAN,1464172942121,10060
SCAN,1464172942130,9109
SCAN,1464172942140,10236
SCAN,1464172942146,5429
SCAN,1464172942150,4263
SCAN,1464172942161,11019
SCAN,1464172942164,2595
SCAN,1464172942176,12646
SCAN,1464172942179,3099
SCAN,1464172942189,9282
SCAN,1464172942200,11496
SCAN,1464172942207,7068
SCAN,1464172942211,3174
SCAN,1464172942226,15465
SCAN,1464172942235,8719
SCAN,1464172942241,6111
SCAN,1464172942259,17798
SCAN,1464172942268,9060
SCAN,1464172942270,1869
SCAN,1464172942286,16150
SCAN,1464172942289,2519
SCAN,1464172942292,3115
SCAN,1464172942304,12029
SCAN,1464172942311,5349
SCAN,1464172942320,9167
SCAN,1464172942328,7588
SCAN,1464172942341,13530
SCAN,1464172942348,7017
SCAN,1464172942372,23822
SCAN,1464172942377,4483
SCAN,1464172942381,4166
SCAN,1464172942386,4949
SCAN,1464172942389,2828
SCAN,1464172942392,3061
SCAN,1464172942407,15510
SCAN,1464172942409,1911
SCAN,1464172942415,6083
SCAN,1464172942419,3889
SCAN,1464172942427,7209
SCAN,1464172942429,2484
SCAN,1464172942430,1298
SCAN,1464172942432,1523
SCAN,1464172942445,12565
SCAN,1464172942451,6514
SCAN,1464172942457,6197
SCAN,1464172942459,1656
SCAN,1464172942466,6324
SCAN,1464172942474,3921
SCAN,1464172942480,5542
SCAN,1464172942481,1857
SCAN,1464172942486,4315
SCAN,1464172942489,1233
SCAN,1464172942503,14000
SCAN,1464172942506,2699
SCAN,1464172942511,4320
SCAN,1464172942520,9712
SCAN,1464172942528,7312
SCAN,1464172942533,5484
SCAN,1464172942536,2458
SCAN,1464172942540,4711
SCAN,1464172942546,5464
SCAN,1464172942552,6037
SCAN,1464172942564,11895
SCAN,1464172942566,1871
SCAN,1464172942580,13689
SCAN,1464172942587,7199
SCAN,1464172942606,17871
SCAN,1464172942621,14552
SCAN,1464172942624,2935
SCAN,1464172942635,10688
SCAN,1464172942639,4225
SCAN,1464172942645,6382
SCAN,1464172942658,12940
SCAN,1464172942664,4263
SCAN,1464172942666,1743
SCAN,1464172942672,5900
SCAN,1464172942687,14865
SCAN,1464172942690,2656
SCAN,1464172942691,1163
SCAN,1464172942706,15178
SCAN,1464172942710,4151
SCAN,1464172942715,4339
SCAN,1464172942736,21619
SCAN,1464172942753,16754
SCAN,1464172942762,9267
SCAN,1464172942767,4609
SCAN,1464172942778,9180
SCAN,1464172942795,17566
SCAN,1464172942801,5679
SCAN,1464172942827,26198
SCAN,1464172942831,3507
SCAN,1464172942840,9160
SCAN,1464172942846,5788
SCAN,1464172942852,6376
SCAN,1464172942862,9668
SCAN,1464172942865,985
SCAN,1464172942867,1774
SCAN,1464172942877,10353
SCAN,1464172942881,4182
SCAN,1464172942887,5384
SCAN,1464172942904,15647
SCAN,1464172942910,6367
SCAN,1464172942922,10154
SCAN,1464172942940,18280
SCAN,1464172942942,2156
SCAN,1464172942947,4682
SCAN,1464172942948,1181
SCAN,1464172942950,2225
SCAN,1464172942970,19577
SCAN,1464172942974,4082
SCAN,1464172942985,11213
SCAN,1464172942987,1802
SCAN,1464172942991,3569
SCAN,1464172942997,6213
SCAN,1464172943007,10144
SCAN,1464172943012,4925
SCAN,1464172943017,4754
SCAN,1464172943018,1317
SCAN,1464172943027,8633
SCAN,1464172943038,11146
SCAN,1464172943051,12729
SCAN,1464172943053,2429
SCAN,1464172943055,1961
SCAN,1464172943083,27842
SCAN,1464172943088,4517
SCAN,1464172943094,6404
SCAN,1464172943104,9675
SCAN,1464172943116,12291
SCAN,1464172943118,1828
SCAN,1464172943123,5112
SCAN,1464172943141,17785
SCAN,1464172943147,5702
SCAN,1464172943160,13581
SCAN,1464172943162,1989
SCAN,1464172943172,9346
SCAN,1464172943191,19345
SCAN,1464172943196,3168
SCAN,1464172943205,8869
SCAN,1464172943208,2770
SCAN,1464172943211,3092
SCAN,1464172943213,2400
SCAN,1464172943218,4312
SCAN,1464172943232,14205
SCAN,1464172943241,9324
SCAN,1464172943250,8450
SCAN,1464172943251,1644
SCAN,1464172943275,23158
SCAN,1464172943280,3620
SCAN,1464172943284,4665
SCAN,1464172943294,9120
SCAN,1464172943298,4684
SCAN,1464172943302,3317
SCAN,1464172943308,5901
SCAN,1464172943317,9187
SCAN,1464172943321,4265
SCAN,1464172943326,4468
SCAN,1464172943327,1206
SCAN,1464172943332,4853
SCAN,1464172943346,13954
SCAN,1464172943361,15479
SCAN,1464172943368,6756
SCAN,1464172943380,11464
SCAN,1464172943393,13186
SCAN,1464172943398,4803
SCAN,1464172943414,16781
SCAN,1464172943422,7446
SCAN,1464172943437,14717
SCAN,1464172943440,2980
SCAN,1464172943449,9561
SCAN,1464172943464,14966
SCAN,1464172943466,1933
SCAN,1464172943475,8572
SCAN,1464172943484,9303
SCAN,1464172943496,11485
SCAN,1464172943506,8613
SCAN,1464172943508,1838
SCAN,1464172943523,14862
SCAN,1464172943543,19786
SCAN,1464172943546,3522
SCAN,1464172943552,3706
SCAN,1464172943557,5540
SCAN,1464172943562,5061
SCAN,1464172943568,5476
SCAN,1464172943575,7143
SCAN,1464172943577,2060
SCAN,1464172943585,8128
SCAN,1464172943587,1493
SCAN,1464172943597,10294
SCAN,1464172943609,11487
SCAN,1464172943611,2332
SCAN,1464172943612,1203
SCAN,1464172943614,1493
SCAN,1464172943618,4378
SCAN,1464172943620,1625
SCAN,1464172943625,5148
SCAN,1464172943636,10876
SCAN,1464172943638,1941
SCAN,1464172943646,7472
SCAN,1464172943648,1967
SCAN,1464172943661,13447
SCAN,1464172943677,14366
SCAN,1464172943686,8688
SCAN,1464172943701,15313
SCAN,1464172943708,6521
SCAN,1464172943710,2650
SCAN,1464172943712,1989
SCAN,1464172943719,7020
SCAN,1464172943726,6348
SCAN,1464172943728,2207
SCAN,1464172943731,1648
SCAN,1464172943736,4894
SCAN,1464172943741,4758
SCAN,1464172943754,11543
SCAN,1464172943763,9136
SCAN,1464172943773,9623
SCAN,1464172943777,4189
SCAN,1464172943793,15735
SCAN,1464172943795,2020
SCAN,1464172943801,4461
SCAN,1464172943804,2560
SCAN,1464172943808,4191
SCAN,1464172943812,3691
SCAN,1464172943815,2990
SCAN,1464172943825,10653
SCAN,1464172943835,9870
SCAN,1464172943858,22846
SCAN,1464172943869,11103
SCAN,1464172943879,9309
SCAN,1464172943887,8306
SCAN,1464172943894,7420
SCAN,1464172943904,9890
SCAN,1464172943934,29151
SCAN,1464172943938,4334
SCAN,1464172943947,8815
SCAN,1464172943958,11392
SCAN,1464172943961,2393
SCAN,1464172943972,11381
SCAN,1464172943975,2923
SCAN,1464172943990,14826
SCAN,1464172943994,4350
SCAN,1464172943999,4407
SCAN,1464172944006,7076
SCAN,1464172944013,7270
SCAN,1464172944016,2295
SCAN,1464172944019,3592
SCAN,1464172944021,1533
SCAN,1464172944037,15823
SCAN,1464172944049,12212
SCAN,1464172944053,3981
SCAN,1464172944054,1219
SCAN,1464172944073,17375
SCAN,1464172944075,1436
SCAN,1464172944081,5832
SCAN,1464172944083,1772
SCAN,1464172944086,3088
SCAN,1464172944088,2474
SCAN,1464172944091,2746
SCAN,1464172944095,3670
SCAN,1464172944097,2107
SCAN,1464172944111,14043
SCAN,1464172944120,9071
SCAN,1464172944124,3991
SCAN,1464172944135,10736
SCAN,1464172944136,1496
SCAN,1464172944138,1287
SCAN,1464172944139,1311
SCAN,1464172944142,2959
SCAN,1464172944149,7251
SCAN,1464172944155,6037
SCAN,1464172944161,5303
SCAN,1464172944166,4829
SCAN,1464172944167,1699
SCAN,1464172944171,3051
SCAN,1464172944174,3092
SCAN,1464172944185,11460
SCAN,1464172944187,1380
SCAN,1464172944188,1369
SCAN,1464172944190,2244
SCAN,1464172944200,9381
SCAN,1464172944203,3106
SCAN,1464172944207,4202
SCAN,1464172944228,20713
SCAN,1464172944229,1284
SCAN,1464172944240,10356
SCAN,1464172944262,22048
SCAN,1464172944267,4981
SCAN,1464172944274,7660
SCAN,1464172944278,3416
SCAN,1464172944282,3947
SCAN,1464172944288,6465
SCAN,1464172944294,6059
SCAN,1464172944301,6883
SCAN,1464172944303,2112
SCAN,1464172944305,1794
SCAN,1464172944316,10478
SCAN,1464172944319,2853
SCAN,1464172944327,8636
SCAN,1464172944328,927
SCAN,1464172944336,7934
SCAN,1464172944340,3832
SCAN,1464172944348,7723
SCAN,1464172944349,1213
SCAN,1464172944354,5082
SCAN,1464172944362,8142
SCAN,1464172944366,3665
SCAN,1464172944383,16483
SCAN,1464172944398,15715
SCAN,1464172944404,5477
SCAN,1464172944406,2101
SCAN,1464172944411,4396
SCAN,1464172944435,24792
SCAN,1464172944445,9464
SCAN,1464172944446,1288
SCAN,1464172944452,5968
SCAN,1464172944454,1706
SCAN,1464172944459,4642
SCAN,1464172944463,4527
SCAN,1464172944469,5939
SCAN,1464172944474,4420
SCAN,1464172944484,9910
SCAN,1464172944493,9860
SCAN,1464172944496,2561
SCAN,1464172944500,3690
SCAN,1464172944506,6198
SCAN,1464172944507,1430
SCAN,1464172944512,4765
SCAN,1464172944523,10733
SCAN,1464172944526,2574
SCAN,1464172944527,1397
SCAN,1464172944530,2706
SCAN,1464172944535,4710
SCAN,1464172944540,5365
SCAN,1464172944547,6971
SCAN,1464172944548,1231
SCAN,1464172944562,13804
SCAN,1464172944571,8724
SCAN,1464172944575,4536
SCAN,1464172944584,8243
SCAN,1464172944591,7513
SCAN,1464172944600,8276
SCAN,1464172944605,3805
SCAN,1464172944609,3831
SCAN,1464172944619,8987
SCAN,1464172944625,4261
SCAN,1464172944634,9140
SCAN,1464172944636,1985
SCAN,1464172944639,2675
SCAN,1464172944648,8950
SCAN,1464172944650,2541
SCAN,1464172944656,5916
SCAN,1464172944659,1173
SCAN,1464172944662,3223
SCAN,1464172944667,5301
SCAN,1464172944672,4432
SCAN,1464172944684,11781
SCAN,1464172944687,1429
SCAN,1464172944701,13933
SCAN,1464172944707,6450
SCAN,1464172944711,3758
SCAN,1464172944714,2862
SCAN,1464172944719,5110
SCAN,1464172944720,1591
SCAN,1464172944725,4962
SCAN,1464172944731,4516
SCAN,1464172944734,2186
SCAN,1464172944745,10784
SCAN,1464172944756,11274
SCAN,1464172944765,7297
SCAN,1464172944769,3895
SCAN,1464172944773,4090
SCAN,1464172944777,2630
SCAN,1464172944778,1302
SCAN,1464172944797,19203
SCAN,1464172944804,6430
SCAN,1464172944814,8481
SCAN,1464172944817,3333
SCAN,1464172944827,9732
SCAN,1464172944837,9585
SCAN,1464172944843,6338
SCAN,1464172944846,2861
SCAN,1464172944848,996
SCAN,1464172944860,11777
SCAN,1464172944861,1389
SCAN,1464172944871,9886
SCAN,1464172944877,5209
SCAN,1464172944890,13629
SCAN,1464172944893,2660
SCAN,1464172944899,5495
SCAN,1464172944910,11844
SCAN,1464172944912,1816
SCAN,1464172944920,8138
SCAN,1464172944924,3285
SCAN,1464172944933,9650
SCAN,1464172944948,14831
SCAN,1464172944952,3201
SCAN,1464172944953,1239
SCAN,1464172944959,6284
SCAN,1464172944968,8522
SCAN,1464172944969,952
SCAN,1464172944977,8530
SCAN,1464172944979,1293
SCAN,1464172944983,4508
SCAN,1464172944995,10225
SCAN,1464172944999,3782
SCAN,1464172945000,1643
SCAN,1464172945004,3299
SCAN,1464172945018,14117
SCAN,1464172945022,4507
SCAN,1464172945026,3297
SCAN,1464172945036,9987
SCAN,1464172945038,1747
SCAN,1464172945041,3388
SCAN,1464172945048,6961
SCAN,1464172945057,8738
SCAN,1464172945069,12257
SCAN,1464172945076,6767
SCAN,1464172945079,3424
SCAN,1464172945082,2164
SCAN,1464172945091,9022
SCAN,1464172945094,3708
SCAN,1464172945104,9217
SCAN,1464172945108,4283
SCAN,1464172945110,1892
SCAN,1464172945117,6678
SCAN,1464172945128,11370
SCAN,1464172945129,1444
SCAN,1464172945132,1327
SCAN,1464172945138,4363
SCAN,1464172945140,1230
SCAN,1464172945146,6859
SCAN,1464172945166,19144
SCAN,1464172945168,2465
SCAN,1464172945175,6633
SCAN,1464172945179,3929
SCAN,1464172945181,1889
SCAN,1464172945183,2240
SCAN,1464172945186,2607
SCAN,1464172945197,11779
SCAN,1464172945199,1121
SCAN,1464172945200,1282
SCAN,1464172945203,3389
SCAN,1464172945205,1669
SCAN,1464172945211,5741
SCAN,1464172945213,2466
SCAN,1464172945223,9393
SCAN,1464172945235,11923
SCAN,1464172945236,1470
SCAN,1464172945242,5783
SCAN,1464172945248,5762
SCAN,1464172945254,5675
SCAN,1464172945258,4411
SCAN,1464172945262,3664
SCAN,1464172945270,8607
SCAN,1464172945275,4138
SCAN,1464172945277,2003
SCAN,1464172945280,3254
SCAN,1464172945282,2057
SCAN,1464172945297,14990
SCAN,1464172945308,11273
SCAN,1464172945312,2581
SCAN,1464172945316,3193
SCAN,1464172945321,5748
SCAN,1464172945323,1627
SCAN,1464172945325,1337
SCAN,1464172945328,3619
SCAN,1464172945336,7879
SCAN,1464172945342,6099
SCAN,1464172945345,2428
SCAN,1464172945360,15390
SCAN,1464172945367,7298
SCAN,1464172945369,1795
SCAN,1464172945373,3197
SCAN,1464172945387,14442
SCAN,1464172945392,3994
SCAN,1464172945395,2320
SCAN,1464172945408,12960
SCAN,1464172945430,21844
SCAN,1464172945433,3115
SCAN,1464172945436,3132
SCAN,1464172945457,20765
SCAN,1464172945459,2312
SCAN,1464172945466,6315
SCAN,1464172945476,10153
SCAN,1464172945485,8872
SCAN,1464172945497,11854
SCAN,1464172945506,9559
SCAN,1464172945509,2362
SCAN,1464172945517,6915
SCAN,1464172945519,1665
SCAN,1464172945528,8230
SCAN,1464172945536,7178
SCAN,1464172945537,1123
SCAN,1464172945542,4652
SCAN,1464172945554,12282
SCAN,1464172945565,10992
SCAN,1464172945567,2426
SCAN,1464172945570,2791
SCAN,1464172945579,8922
SCAN,1464172945592,12358
SCAN,1464172945595,2910
SCAN,1464172945602,7414
SCAN,1464172945615,13404
SCAN,1464172945617,1821
SCAN,1464172945619,1376
SCAN,1464172945621,2448
SCAN,1464172945623,1747
SCAN,1464172945627,3927
SCAN,1464172945629,1825
SCAN,1464172945630,1426
SCAN,1464172945638,7749
SCAN,1464172945647,8800
SCAN,1464172945659,11935
SCAN,1464172945664,5313
SCAN,1464172945667,2651
SCAN,1464172945671,3922
SCAN,1464172945673,1891
SCAN,1464172945675,2192
SCAN,1464172945679,4287
SCAN,1464172945685,5720
SCAN,1464172945691,6087
SCAN,1464172945698,6879
SCAN,1464172945704,5835
SCAN,1464172945707,1756
SCAN,1464172945714,6999
SCAN,1464172945717,2043
SCAN,1464172945722,5835
SCAN,1464172945728,5367
SCAN,1464172945747,18657
SCAN,1464172945750,3833
SCAN,1464172945756,5399
SCAN,1464172945757,1354
SCAN,1464172945766,8635
SCAN,1464172945782,16312
SCAN,1464172945785,2581
SCAN,1464172945789,4017
SCAN,1464172945791,2120
SCAN,1464172945812,20665
SCAN,1464172945821,9294
SCAN,1464172945828,7035
SCAN,1464172945831,2165
SCAN,1464172945838,6904
SCAN,1464172945839,1769
SCAN,1464172945842,2756
SCAN,1464172945853,10586
SCAN,1464172945854,1497
SCAN,1464172945858,3144
SCAN,1464172945866,8465
SCAN,1464172945870,3935
SCAN,1464172945875,5016
SCAN,1464172945882,7044
SCAN,1464172945888,5973
SCAN,1464172945901,12984
SCAN,1464172945911,9579
SCAN,1464172945920,9358
SCAN,1464172945927,6246
SCAN,1464172945931,4333
SCAN,1464172945940,8392
SCAN,1464172945945,5430
SCAN,1464172945949,3809
SCAN,1464172945958,9024
SCAN,1464172945960,2188
SCAN,1464172945966,5946
SCAN,1464172945980,13365
SCAN,1464172945990,10456
SCAN,1464172945995,4545
SCAN,1464172945999,2255
SCAN,1464172946006,6805
SCAN,1464172946012,6514
SCAN,1464172946014,2108
SCAN,1464172946024,9524
SCAN,1464172946030,5918
SCAN,1464172946034,4048
SCAN,1464172946048,13535
SCAN,1464172946057,7481
SCAN,1464172946065,8082
SCAN,1464172946068,3593
SCAN,1464172946074,5798
SCAN,1464172946099,23618
SCAN,1464172946102,2847
SCAN,1464172946111,8432
SCAN,1464172946113,2518
SCAN,1464172946119,4791
SCAN,1464172946123,3984
SCAN,1464172946139,15302
SCAN,1464172946148,9441
SCAN,1464172946152,3400
SCAN,1464172946162,10755
SCAN,1464172946176,13181
SCAN,1464172946188,11934
SCAN,1464172946197,9667
SCAN,1464172946211,13770
SCAN,1464172946214,3020
SCAN,1464172946220,5739
SCAN,1464172946221,1521
SCAN,1464172946229,7843
SCAN,1464172946244,14553
SCAN,1464172946248,3820
SCAN,1464172946249,1073
SCAN,1464172946254,5270
SCAN,1464172946264,10160
SCAN,1464172946267,2691
SCAN,1464172946275,7604
SCAN,1464172946277,2521
SCAN,1464172946286,7035
SCAN,1464172946291,5271
SCAN,1464172946300,9169
SCAN,1464172946303,2795
SCAN,1464172946312,8436
SCAN,1464172946314,2669
SCAN,1464172946326,11043
SCAN,1464172946345,19823
SCAN,1464172946348,2668
SCAN,1464172946353,4755
SCAN,1464172946356,2792
SCAN,1464172946362,4585
SCAN,1464172946363,1225
SCAN,1464172946369,5911
SCAN,1464172946379,9699
SCAN,1464172946381,2501
SCAN,1464172946389,7110
SCAN,1464172946391,1999
SCAN,1464172946394,3304
SCAN,1464172946401,6894
SCAN,1464172946407,6064
SCAN,1464172946415,8339
SCAN,1464172946417,2143
SCAN,1464172946418,890
SCAN,1464172946425,6965
SCAN,1464172946429,3979
SCAN,1464172946431,1514
SCAN,1464172946437,5548
SCAN,1464172946438,1674
SCAN,1464172946443,4385
SCAN,1464172946445,2419
SCAN,1464172946455,9446
SCAN,1464172946464,9727
SCAN,1464172946469,4141
SCAN,1464172946472,3124
SCAN,1464172946480,7999
SCAN,1464172946486,6310
SCAN,1464172946499,12804
SCAN,1464172946503,4064
SCAN,1464172946509,6262
SCAN,1464172946512,2928
SCAN,1464172946525,13016
SCAN,1464172946533,7358
SCAN,1464172946542,8998
SCAN,1464172946557,14774
SCAN,1464172946558,1278
SCAN,1464172946562,3729
SCAN,1464172946566,4027
SCAN,1464172946570,3868
SCAN,1464172946574,4148
SCAN,1464172946585,9872
SCAN,1464172946592,6715
SCAN,1464172946595,2984
SCAN,1464172946607,12099
SCAN,1464172946609,1786
SCAN,1464172946613,3949
SCAN,1464172946618,4969
SCAN,1464172946635,16499
SCAN,1464172946639,4238
SCAN,1464172946642,3360
SCAN,1464172946655,12706
SCAN,1464172946667,12013
SCAN,1464172946671,3823
SCAN,1464172946683,11819
SCAN,1464172946692,9651
SCAN,1464172946697,4912
SCAN,1464172946701,3123
SCAN,1464172946702,1821
SCAN,1464172946711,8935
SCAN,1464172946714,2692
SCAN,1464172946722,7655
SCAN,1464172946729,7328
SCAN,1464172946733,3353
SCAN,1464172946741,8505
SCAN,1464172946748,6387
SCAN,1464172946756,8670
SCAN,1464172946765,8704
SCAN,1464172946772,7345
SCAN,1464172946781,8422
SCAN,1464172946788,7212
SCAN,1464172946803,14885
SCAN,1464172946810,6811
SCAN,1464172946813,3363
SCAN,1464172946816,2718
SCAN,1464172946818,1619
SCAN,1464172946825,7284
SCAN,1464172946830,4965
SCAN,1464172946831,1248
SCAN,1464172946833,1946
SCAN,1464172946838,4570
SCAN,1464172946852,13903
SCAN,1464172946866,13858
SCAN,1464172946876,10287
SCAN,1464172946882,5415
SCAN,1464172946886,4040
SCAN,1464172946893,7644
SCAN,1464172946895,1721
SCAN,1464172946904,8992
SCAN,1464172946921,17241
SCAN,1464172946923,1973
SCAN,1464172946927,3325
SCAN,1464172946930,3082
SCAN,1464172946931,1494
SCAN,1464172946936,2069
SCAN,1464172946947,10495
SCAN,1464172946956,9383
SCAN,1464172946968,11638
SCAN,1464172946976,8300
SCAN,1464172946980,4076
SCAN,1464172946990,9697
SCAN,1464172946997,6608
SCAN,1464172947002,4926
SCAN,1464172947005,3325
SCAN,1464172947007,2156
SCAN,1464172947012,4259
SCAN,1464172947019,7335
SCAN,1464172947037,17895
SCAN,1464172947040,2791
SCAN,1464172947055,14885
SCAN,1464172947058,2649
SCAN,1464172947060,2384
SCAN,1464172947062,1791
SCAN,1464172947069,7593
SCAN,1464172947071,1679
SCAN,1464172947086,15064
SCAN,1464172947096,9221
SCAN,1464172947102,6489
SCAN,1464172947107,4831
SCAN,1464172947110,2776
SCAN,1464172947122,12219
SCAN,1464172947123,1266
SCAN,1464172947133,9665
SCAN,1464172947136,2913
SCAN,1464172947142,4371
SCAN,1464172947158,15846
SCAN,1464172947163,5294
SCAN,1464172947166,3101
SCAN,1464172947171,4209
SCAN,1464172947176,5561
SCAN,1464172947185,9110
SCAN,1464172947190,4919
SCAN,1464172947194,2250
SCAN,1464172947209,14570
SCAN,1464172947212,3315
SCAN,1464172947221,9008
SCAN,1464172947229,7871
SCAN,1464172947235,6264
SCAN,1464172947238,3052
SCAN,1464172947256,17413
SCAN,1464172947264,7726
SCAN,1464172947265,1654
SCAN,1464172947272,7048
SCAN,1464172947275,1331
SCAN,1464172947277,2122
SCAN,1464172947281,3267
SCAN,1464172947289,7729
SCAN,1464172947291,2718
SCAN,1464172947297,5514
SCAN,1464172947299,2495
SCAN,1464172947313,13544
SCAN,1464172947326,12997
SCAN,1464172947338,11596
SCAN,1464172947341,3033
SCAN,1464172947346,5328
SCAN,1464172947356,10237
SCAN,1464172947363,6603
SCAN,1464172947379,16207
SCAN,1464172947381,2032
SCAN,1464172947391,9331
SCAN,1464172947399,8574
SCAN,1464172947407,7880
SCAN,1464172947416,8264
SCAN,1464172947417,1715
SCAN,1464172947428,10643
SCAN,1464172947432,3531
SCAN,1464172947434,2765
SCAN,1464172947439,4725
SCAN,1464172947442,2646
SCAN,1464172947445,3508
SCAN,1464172947448,1432
SCAN,1464172947450,1420
SCAN,1464172947463,13149
SCAN,1464172947468,5317
SCAN,1464172947474,5467
SCAN,1464172947476,1872
SCAN,1464172947478,2523
SCAN,1464172947487,8607
SCAN,1464172947489,2231
SCAN,1464172947491,2149
SCAN,1464172947510,18382
SCAN,1464172947512,2508
SCAN,1464172947515,2131
SCAN,1464172947518,2288
SCAN,1464172947535,14651
SCAN,1464172947539,4733
SCAN,1464172947547,7416
SCAN,1464172947551,3960
SCAN,1464172947553,1804
SCAN,1464172947554,1253
SCAN,1464172947563,8934
SCAN,1464172947570,7019
SCAN,1464172947582,12080
SCAN,1464172947591,8960
SCAN,1464172947600,9226
SCAN,1464172947608,7504
SCAN,1464172947610,2000
SCAN,1464172947614,3939
SCAN,1464172947623,8814
SCAN,1464172947635,12203
SCAN,1464172947645,9517
SCAN,1464172947647,2117
SCAN,1464172947652,5429
SCAN,1464172947660,7925
