mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177680889,2411
SCAN,1464177680891,2652
SCAN,1464177680893,1741
SCAN,1464177680895,2231
SCAN,1464177680898,3074
SCAN,1464177680900,1716
SCAN,1464177680903,3176
SCAN,1464177680904,1271
SCAN,1464177680908,3213
SCAN,1464177680911,3390
SCAN,1464177680915,4211
SCAN,1464177680918,2643
SCAN,1464177680921,2607
SCAN,1464177680923,2165
SCAN,1464177680924,1707
SCAN,1464177680927,2805
SCAN,1464177680930,2668
SCAN,1464177680933,1474
SCAN,1464177680936,2966
SCAN,1464177680938,2633
SCAN,1464177680941,3200
SCAN,1464177680944,2458
SCAN,1464177680945,1370
SCAN,1464177680946,1115
SCAN,1464177680949,2742
SCAN,1464177680952,3122
SCAN,1464177680953,1124
SCAN,1464177680958,4242
SCAN,1464177680966,8398
SCAN,1464177680969,3188
SCAN,1464177680971,1482
SCAN,1464177680972,1340
SCAN,1464177680974,2103
SCAN,1464177680979,4554
SCAN,1464177680982,3314
SCAN,1464177680987,3851
SCAN,1464177680989,1870
SCAN,1464177680990,1267
SCAN,1464177680992,1631
SCAN,1464177680993,873
SCAN,1464177680999,6001
SCAN,1464177681000,997
SCAN,1464177681004,3980
SCAN,1464177681007,2792
SCAN,1464177681011,4205
SCAN,1464177681013,2695
SCAN,1464177681017,3388
SCAN,1464177681021,2843
SCAN,1464177681023,1154
SCAN,1464177681024,1555
SCAN,1464177681028,3998
SCAN,1464177681031,2393
SCAN,1464177681033,2637
SCAN,1464177681035,1251
SCAN,1464177681036,1130
SCAN,1464177681039,3014
SCAN,1464177681043,2845
SCAN,1464177681046,2997
SCAN,1464177681047,1325
SCAN,1464177681050,3525
SCAN,1464177681054,3559
SCAN,1464177681058,3917
SCAN,1464177681059,1285
SCAN,1464177681061,1283
SCAN,1464177681062,1840
SCAN,1464177681065,2263
SCAN,1464177681068,3117
SCAN,1464177681069,1685
SCAN,1464177681071,1948
SCAN,1464177681074,2664
SCAN,1464177681078,4047
SCAN,1464177681081,2694
SCAN,1464177681084,3264
SCAN,1464177681088,4181
SCAN,1464177681090,1332
SCAN,1464177681093,3362
SCAN,1464177681096,2587
SCAN,1464177681098,2604
SCAN,1464177681100,1949
SCAN,1464177681104,3936
SCAN,1464177681106,2191
SCAN,1464177681111,4651
SCAN,1464177681113,1529
SCAN,1464177681115,2815
SCAN,1464177681117,1437
SCAN,1464177681118,1228
SCAN,1464177681119,829
SCAN,1464177681121,2485
SCAN,1464177681123,2088
SCAN,1464177681127,3966
SCAN,1464177681132,4139
SCAN,1464177681136,4035
SCAN,1464177681141,3584
SCAN,1464177681144,2911
SCAN,1464177681148,4186
SCAN,1464177681150,1535
SCAN,1464177681151,1571
SCAN,1464177681155,3614
SCAN,1464177681158,2493
SCAN,1464177681162,3932
SCAN,1464177681164,2846
SCAN,1464177681168,3248
SCAN,1464177681170,2523
SCAN,1464177681176,6049
SCAN,1464177681178,2170
SCAN,1464177681182,4063
SCAN,1464177681184,1285
SCAN,1464177681186,1906
SCAN,1464177681188,2385
SCAN,1464177681191,3243
SCAN,1464177681193,1889
SCAN,1464177681194,897
SCAN,1464177681196,1566
SCAN,1464177681197,1168
SCAN,1464177681201,3903
SCAN,1464177681203,2325
SCAN,1464177681206,3140
SCAN,1464177681210,4199
SCAN,1464177681215,4985
SCAN,1464177681219,3155
SCAN,1464177681221,2783
SCAN,1464177681225,1787
SCAN,1464177681227,2540
SCAN,1464177681232,4426
SCAN,1464177681236,4576
SCAN,1464177681239,2794
SCAN,1464177681243,3530
SCAN,1464177681246,3073
SCAN,1464177681249,3165
SCAN,1464177681251,2129
SCAN,1464177681253,2534
SCAN,1464177681254,1021
SCAN,1464177681262,7648
SCAN,1464177681266,4344
SCAN,1464177681270,3755
SCAN,1464177681272,1298
SCAN,1464177681276,4770
SCAN,1464177681279,3017
SCAN,1464177681284,4162
SCAN,1464177681286,2618
SCAN,1464177681289,3228
SCAN,1464177681291,1706
SCAN,1464177681295,3996
SCAN,1464177681299,3118
SCAN,1464177681300,981
SCAN,1464177681303,2985
SCAN,1464177681307,3714
SCAN,1464177681310,2863
SCAN,1464177681312,1691
SCAN,1464177681316,4410
SCAN,1464177681321,4694
SCAN,1464177681324,3622
SCAN,1464177681329,4358
SCAN,1464177681332,2830
SCAN,1464177681336,4904
SCAN,1464177681339,2085
SCAN,1464177681343,4331
SCAN,1464177681344,1217
SCAN,1464177681346,2109
SCAN,1464177681350,3398
SCAN,1464177681353,2975
SCAN,1464177681357,4045
SCAN,1464177681359,2619
SCAN,1464177681363,3441
SCAN,1464177681367,4499
SCAN,1464177681370,2473
SCAN,1464177681372,2073
SCAN,1464177681374,2432
SCAN,1464177681380,4448
SCAN,1464177681382,2616
SCAN,1464177681384,1447
SCAN,1464177681386,1717
SCAN,1464177681390,4190
SCAN,1464177681394,4004
SCAN,1464177681398,3990
SCAN,1464177681400,2366
SCAN,1464177681403,3085
SCAN,1464177681407,4062
SCAN,1464177681412,2966
SCAN,1464177681415,3129
SCAN,1464177681419,4460
SCAN,1464177681423,3733
SCAN,1464177681424,831
SCAN,1464177681426,1991
SCAN,1464177681429,3569
SCAN,1464177681431,1185
SCAN,1464177681432,1891
SCAN,1464177681435,2152
SCAN,1464177681437,2561
SCAN,1464177681441,4210
SCAN,1464177681443,1158
SCAN,1464177681446,3826
SCAN,1464177681450,3271
SCAN,1464177681454,3843
SCAN,1464177681455,1956
SCAN,1464177681457,1644
SCAN,1464177681459,1716
SCAN,1464177681460,702
SCAN,1464177681462,2289
SCAN,1464177681467,3888
SCAN,1464177681470,3386
SCAN,1464177681473,3051
SCAN,1464177681477,3732
SCAN,1464177681480,3330
SCAN,1464177681485,4126
SCAN,1464177681489,4004
SCAN,1464177681490,1772
SCAN,1464177681494,3383
SCAN,1464177681498,4529
SCAN,1464177681502,3607
SCAN,1464177681504,2081
SCAN,1464177681506,2433
SCAN,1464177681510,3845
SCAN,1464177681514,3299
SCAN,1464177681516,2876
SCAN,1464177681519,2792
SCAN,1464177681522,2421
SCAN,1464177681523,1447
SCAN,1464177681524,893
SCAN,1464177681528,4117
SCAN,1464177681530,1462
SCAN,1464177681533,3128
SCAN,1464177681536,3581
SCAN,1464177681539,2805
SCAN,1464177681541,2227
SCAN,1464177681545,3963
SCAN,1464177681548,2552
SCAN,1464177681552,4357
SCAN,1464177681555,2395
SCAN,1464177681557,1939
SCAN,1464177681560,2917
SCAN,1464177681562,2401
SCAN,1464177681567,3579
SCAN,1464177681571,4414
SCAN,1464177681572,1426
SCAN,1464177681576,3229
SCAN,1464177681578,2024
SCAN,1464177681584,4185
SCAN,1464177681587,3552
SCAN,1464177681593,3006
SCAN,1464177681597,3858
SCAN,1464177681599,1854
SCAN,1464177681603,3639
SCAN,1464177681605,1748
SCAN,1464177681608,1598
SCAN,1464177681611,1384
SCAN,1464177681617,4329
SCAN,1464177681621,3386
SCAN,1464177681623,2334
SCAN,1464177681627,3968
SCAN,1464177681631,3952
SCAN,1464177681634,2549
SCAN,1464177681637,3477
SCAN,1464177681639,1939
SCAN,1464177681642,2463
SCAN,1464177681646,2805
SCAN,1464177681648,1940
SCAN,1464177681651,1133
SCAN,1464177681657,3703
SCAN,1464177681658,1639
SCAN,1464177681662,2698
SCAN,1464177681667,3897
SCAN,1464177681671,4112
SCAN,1464177681673,2470
SCAN,1464177681675,1282
SCAN,1464177681678,1218
SCAN,1464177681681,1580
SCAN,1464177681686,3456
SCAN,1464177681690,3908
SCAN,1464177681693,2133
SCAN,1464177681697,3564
SCAN,1464177681700,3092
SCAN,1464177681702,2525
SCAN,1464177681704,800
SCAN,1464177681711,4567
SCAN,1464177681713,1686
SCAN,1464177681717,3674
SCAN,1464177681723,3029
SCAN,1464177681726,2843
SCAN,1464177681730,3326
SCAN,1464177681731,1479
SCAN,1464177681736,3404
SCAN,1464177681740,3353
SCAN,1464177681744,4142
SCAN,1464177681748,3719
SCAN,1464177681753,4847
SCAN,1464177681756,3096
SCAN,1464177681758,2345
SCAN,1464177681762,4209
SCAN,1464177681764,1674
SCAN,1464177681765,1444
SCAN,1464177681771,4451
SCAN,1464177681773,1743
SCAN,1464177681778,4636
SCAN,1464177681782,4038
SCAN,1464177681785,3513
SCAN,1464177681789,3784
SCAN,1464177681791,1537
SCAN,1464177681794,3832
SCAN,1464177681796,1853
SCAN,1464177681798,1662
SCAN,1464177681807,3699
SCAN,1464177681810,3004
SCAN,1464177681811,1266
SCAN,1464177681814,1110
SCAN,1464177681818,1676
SCAN,1464177681823,3858
SCAN,1464177681829,2846
SCAN,1464177681833,3758
SCAN,1464177681836,2329
SCAN,1464177681840,3600
SCAN,1464177681844,3764
SCAN,1464177681847,3622
SCAN,1464177681851,3645
SCAN,1464177681853,1584
SCAN,1464177681855,1515
SCAN,1464177681861,4476
SCAN,1464177681862,1562
SCAN,1464177681865,2292
SCAN,1464177681870,3460
SCAN,1464177681873,3275
SCAN,1464177681880,3435
SCAN,1464177681881,1681
SCAN,1464177681885,1998
SCAN,1464177681889,3089
SCAN,1464177681896,6205
SCAN,1464177681898,1947
SCAN,1464177681899,983
SCAN,1464177681901,1631
SCAN,1464177681907,3922
SCAN,1464177681909,2272
SCAN,1464177681911,1427
SCAN,1464177681915,2287
SCAN,1464177681918,1335
SCAN,1464177681922,2669
SCAN,1464177681925,1939
SCAN,1464177681930,3289
SCAN,1464177681934,4448
SCAN,1464177681936,1606
SCAN,1464177681940,4175
SCAN,1464177681943,2450
SCAN,1464177681946,2597
SCAN,1464177681948,1700
SCAN,1464177681952,1851
SCAN,1464177681956,2516
SCAN,1464177681960,3295
SCAN,1464177681962,2858
SCAN,1464177681965,2366
SCAN,1464177681967,861
SCAN,1464177681972,1999
SCAN,1464177681974,1006
SCAN,1464177681984,4548
SCAN,1464177681987,2592
SCAN,1464177681990,2712
SCAN,1464177681992,2883
SCAN,1464177681995,1787
SCAN,1464177682001,1580
SCAN,1464177682008,5023
SCAN,1464177682009,1188
SCAN,1464177682013,3268
SCAN,1464177682017,4301
SCAN,1464177682021,3270
SCAN,1464177682024,3406
SCAN,1464177682025,1329
SCAN,1464177682030,3271
SCAN,1464177682031,1252
SCAN,1464177682035,2413
SCAN,1464177682038,2032
SCAN,1464177682041,1747
SCAN,1464177682045,1977
SCAN,1464177682048,1627
SCAN,1464177682051,1107
SCAN,1464177682055,1620
SCAN,1464177682063,3583
SCAN,1464177682064,1053
SCAN,1464177682069,2726
SCAN,1464177682075,5092
SCAN,1464177682078,3484
SCAN,1464177682082,3589
SCAN,1464177682086,4175
SCAN,1464177682088,2412
SCAN,1464177682093,4618
SCAN,1464177682096,3422
SCAN,1464177682100,3629
SCAN,1464177682105,5086
SCAN,1464177682108,2558
SCAN,1464177682110,2141
SCAN,1464177682115,4668
SCAN,1464177682118,3005
SCAN,1464177682121,3700
SCAN,1464177682124,2640
SCAN,1464177682127,3002
SCAN,1464177682128,1218
SCAN,1464177682130,1764
SCAN,1464177682134,4240
SCAN,1464177682139,5087
SCAN,1464177682142,2677
SCAN,1464177682147,4597
SCAN,1464177682148,1056
SCAN,1464177682150,1843
SCAN,1464177682151,1257
SCAN,1464177682157,4010
SCAN,1464177682159,1929
SCAN,1464177682162,2459
SCAN,1464177682167,3846
SCAN,1464177682171,4294
SCAN,1464177682173,1780
SCAN,1464177682177,4215
SCAN,1464177682181,3833
SCAN,1464177682182,1237
SCAN,1464177682186,3121
SCAN,1464177682189,2844
SCAN,1464177682194,4843
SCAN,1464177682198,3570
SCAN,1464177682200,1859
SCAN,1464177682201,1301
SCAN,1464177682204,1199
SCAN,1464177682210,3216
SCAN,1464177682214,4062
SCAN,1464177682216,1900
SCAN,1464177682219,3176
SCAN,1464177682222,2789
SCAN,1464177682225,2381
SCAN,1464177682229,3083
SCAN,1464177682233,3044
SCAN,1464177682237,4053
SCAN,1464177682240,2927
SCAN,1464177682242,2177
SCAN,1464177682249,6340
SCAN,1464177682253,3906
SCAN,1464177682255,1277
SCAN,1464177682256,1355
SCAN,1464177682258,2125
SCAN,1464177682261,865
SCAN,1464177682267,4082
SCAN,1464177682271,3784
SCAN,1464177682274,3544
SCAN,1464177682278,3924
SCAN,1464177682282,3649
SCAN,1464177682287,4497
SCAN,1464177682288,1627
SCAN,1464177682291,3176
SCAN,1464177682293,1470
SCAN,1464177682298,5068
SCAN,1464177682300,2120
SCAN,1464177682304,4230
SCAN,1464177682308,3619
SCAN,1464177682312,4356
SCAN,1464177682317,4169
SCAN,1464177682318,1613
SCAN,1464177682321,3077
SCAN,1464177682323,1598
SCAN,1464177682326,2695
SCAN,1464177682327,1020
SCAN,1464177682332,2380
SCAN,1464177682336,3463
SCAN,1464177682339,2354
SCAN,1464177682343,3022
SCAN,1464177682346,2806
SCAN,1464177682350,3793
SCAN,1464177682354,3484
SCAN,1464177682357,3734
SCAN,1464177682362,4502
SCAN,1464177682364,2191
SCAN,1464177682367,3312
SCAN,1464177682371,3904
SCAN,1464177682376,4395
SCAN,1464177682381,4970
SCAN,1464177682383,2692
SCAN,1464177682387,3895
SCAN,1464177682390,2858
SCAN,1464177682394,2899
SCAN,1464177682398,1215
SCAN,1464177682401,1785
SCAN,1464177682407,3894
SCAN,1464177682411,3644
SCAN,1464177682414,3878
SCAN,1464177682418,4028
SCAN,1464177682422,3571
SCAN,1464177682423,1358
SCAN,1464177682427,3670
SCAN,1464177682434,4585
SCAN,1464177682438,3410
SCAN,1464177682441,3505
SCAN,1464177682444,3153
SCAN,1464177682446,1257
SCAN,1464177682450,3166
SCAN,1464177682456,3058
SCAN,1464177682458,1660
SCAN,1464177682464,4592
SCAN,1464177682468,3383
SCAN,1464177682469,1223
SCAN,1464177682471,1415
SCAN,1464177682475,2110
SCAN,1464177682479,2553
SCAN,1464177682483,3622
SCAN,1464177682487,3959
SCAN,1464177682490,3195
SCAN,1464177682493,2112
SCAN,1464177682497,4092
SCAN,1464177682499,1932
SCAN,1464177682501,1616
SCAN,1464177682505,1460
SCAN,1464177682510,4101
SCAN,1464177682514,3575
SCAN,1464177682517,3094
SCAN,1464177682523,3735
SCAN,1464177682528,4476
SCAN,1464177682531,3334
SCAN,1464177682534,2888
SCAN,1464177682539,4380
SCAN,1464177682541,2162
SCAN,1464177682544,3193
SCAN,1464177682551,7343
SCAN,1464177682553,1847
SCAN,1464177682557,4302
SCAN,1464177682558,1002
SCAN,1464177682561,2333
SCAN,1464177682564,3133
SCAN,1464177682566,1967
SCAN,1464177682570,3785
SCAN,1464177682573,2365
SCAN,1464177682576,2967
SCAN,1464177682581,5110
SCAN,1464177682584,2431
SCAN,1464177682585,1512
SCAN,1464177682589,2197
SCAN,1464177682592,2616
SCAN,1464177682597,3768
SCAN,1464177682599,2300
SCAN,1464177682604,4607
SCAN,1464177682609,4345
SCAN,1464177682612,3476
SCAN,1464177682615,2796
SCAN,1464177682620,4124
SCAN,1464177682621,942
SCAN,1464177682625,1639
SCAN,1464177682630,3897
SCAN,1464177682635,4438
SCAN,1464177682639,3931
SCAN,1464177682642,3888
SCAN,1464177682646,3323
SCAN,1464177682650,4079
SCAN,1464177682653,3350
SCAN,1464177682654,1177
SCAN,1464177682655,1046
SCAN,1464177682661,4738
SCAN,1464177682664,2528
SCAN,1464177682665,1901
SCAN,1464177682669,2255
SCAN,1464177682672,2022
SCAN,1464177682676,3491
SCAN,1464177682678,1689
SCAN,1464177682684,4482
SCAN,1464177682688,4296
SCAN,1464177682690,1729
SCAN,1464177682694,3515
SCAN,1464177682699,3132
SCAN,1464177682703,3586
SCAN,1464177682707,3734
SCAN,1464177682708,1400
SCAN,1464177682714,4205
SCAN,1464177682718,4015
SCAN,1464177682720,2577
SCAN,1464177682722,1654
SCAN,1464177682728,4907
SCAN,1464177682732,3939
SCAN,1464177682736,4388
SCAN,1464177682739,2302
SCAN,1464177682740,1329
SCAN,1464177682744,4045
SCAN,1464177682747,3475
SCAN,1464177682749,2037
SCAN,1464177682756,2564
SCAN,1464177682760,3426
SCAN,1464177682762,2647
SCAN,1464177682766,2968
SCAN,1464177682769,2427
SCAN,1464177682773,3778
SCAN,1464177682777,3090
SCAN,1464177682779,2552
SCAN,1464177682782,2351
SCAN,1464177682789,2751
SCAN,1464177682793,3659
SCAN,1464177682794,1099
SCAN,1464177682803,3450
SCAN,1464177682807,3993
SCAN,1464177682811,3908
SCAN,1464177682813,1886
SCAN,1464177682817,3865
SCAN,1464177682818,1357
SCAN,1464177682824,4066
SCAN,1464177682827,2929
SCAN,1464177682828,1620
SCAN,1464177682833,3075
SCAN,1464177682837,4120
SCAN,1464177682840,2480
SCAN,1464177682842,2473
SCAN,1464177682847,4230
SCAN,1464177682849,1689
SCAN,1464177682855,5271
SCAN,1464177682858,3189
SCAN,1464177682861,2564
SCAN,1464177682866,4969
SCAN,1464177682870,4242
SCAN,1464177682874,3662
SCAN,1464177682876,2442
SCAN,1464177682880,3757
SCAN,1464177682882,2568
SCAN,1464177682887,4272
SCAN,1464177682890,3625
SCAN,1464177682892,1720
SCAN,1464177682894,2020
SCAN,1464177682898,4132
SCAN,1464177682901,2847
SCAN,1464177682903,1820
SCAN,1464177682905,2532
SCAN,1464177682910,3893
SCAN,1464177682911,660
SCAN,1464177682916,2790
SCAN,1464177682921,4287
SCAN,1464177682922,1635
SCAN,1464177682925,2154
SCAN,1464177682928,1184
SCAN,1464177682933,3168
SCAN,1464177682936,2559
SCAN,1464177682937,1095
SCAN,1464177682947,4067
SCAN,1464177682950,2483
SCAN,1464177682951,1159
SCAN,1464177682957,3662
SCAN,1464177682959,2726
SCAN,1464177682963,3185
SCAN,1464177682965,2118
SCAN,1464177682968,1342
SCAN,1464177682973,3802
SCAN,1464177682974,979
SCAN,1464177682981,4587
SCAN,1464177682985,3699
SCAN,1464177682988,1395
SCAN,1464177682992,1979
SCAN,1464177682997,4496
SCAN,1464177683000,2456
SCAN,1464177683001,1097
SCAN,1464177683004,948
SCAN,1464177683007,1131
SCAN,1464177683012,2185
SCAN,1464177683016,2905
SCAN,1464177683019,2853
SCAN,1464177683022,2478
SCAN,1464177683025,1543
SCAN,1464177683029,2442
SCAN,1464177683032,2312
SCAN,1464177683036,3027
SCAN,1464177683040,3488
SCAN,1464177683041,1479
SCAN,1464177683047,4431
SCAN,1464177683051,3361
SCAN,1464177683053,1956
SCAN,1464177683055,1912
SCAN,1464177683057,1148
SCAN,1464177683063,3207
SCAN,1464177683065,1605
SCAN,1464177683070,3894
SCAN,1464177683072,1535
SCAN,1464177683074,780
SCAN,1464177683080,3349
SCAN,1464177683083,3494
SCAN,1464177683086,2682
SCAN,1464177683090,3551
SCAN,1464177683094,4396
SCAN,1464177683098,4197
SCAN,1464177683102,3339
SCAN,1464177683105,3419
SCAN,1464177683110,4428
SCAN,1464177683113,3556
SCAN,1464177683117,4001
SCAN,1464177683119,1834
SCAN,1464177683123,4253
SCAN,1464177683130,4921
SCAN,1464177683132,2444
SCAN,1464177683135,2670
SCAN,1464177683137,2811
SCAN,1464177683140,2364
SCAN,1464177683142,2224
SCAN,1464177683146,2533
SCAN,1464177683147,758
SCAN,1464177683152,2737
SCAN,1464177683154,1406
SCAN,1464177683158,1570
SCAN,1464177683161,1564
SCAN,1464177683167,4288
SCAN,1464177683171,3532
SCAN,1464177683175,4118
SCAN,1464177683180,5295
SCAN,1464177683186,4393
SCAN,1464177683192,5838
SCAN,1464177683194,1891
SCAN,1464177683196,2644
SCAN,1464177683200,3515
SCAN,1464177683202,2269
SCAN,1464177683206,3680
SCAN,1464177683207,1542
SCAN,1464177683210,2781
SCAN,1464177683214,3612
SCAN,1464177683218,4178
SCAN,1464177683220,2488
SCAN,1464177683224,4087
SCAN,1464177683225,581
SCAN,1464177683232,5648
SCAN,1464177683234,1988
SCAN,1464177683239,3114
SCAN,1464177683243,2951
SCAN,1464177683245,1536
SCAN,1464177683249,2236
SCAN,1464177683254,4671
SCAN,1464177683257,2743
SCAN,1464177683260,3257
SCAN,1464177683264,3180
SCAN,1464177683265,1218
SCAN,1464177683268,2130
SCAN,1464177683273,3517
SCAN,1464177683274,739
SCAN,1464177683280,3768
SCAN,1464177683283,2997
SCAN,1464177683285,1493
SCAN,1464177683287,836
SCAN,1464177683293,3664
SCAN,1464177683296,2338
SCAN,1464177683298,1503
SCAN,1464177683302,2009
SCAN,1464177683307,3629
SCAN,1464177683309,2018
SCAN,1464177683312,2408
SCAN,1464177683317,3972
SCAN,1464177683322,2271
SCAN,1464177683324,1157
SCAN,1464177683328,1495
SCAN,1464177683339,5817
SCAN,1464177683342,2679
SCAN,1464177683346,4102
SCAN,1464177683349,3751
SCAN,1464177683352,1705
SCAN,1464177683355,2132
SCAN,1464177683360,3101
SCAN,1464177683361,1417
SCAN,1464177683367,3902
SCAN,1464177683370,2750
SCAN,1464177683372,2094
SCAN,1464177683374,1185
SCAN,1464177683378,1813
SCAN,1464177683381,1192
SCAN,1464177683384,1419
SCAN,1464177683389,2381
SCAN,1464177683393,3530
SCAN,1464177683395,1844
SCAN,1464177683401,4477
SCAN,1464177683404,3342
SCAN,1464177683406,2113
SCAN,1464177683408,1471
SCAN,1464177683411,1652
SCAN,1464177683418,4937
SCAN,1464177683422,4200
SCAN,1464177683424,1755
SCAN,1464177683428,3805
SCAN,1464177683432,4293
SCAN,1464177683436,3662
SCAN,1464177683438,2411
SCAN,1464177683441,2937
SCAN,1464177683444,2459
SCAN,1464177683448,4636
SCAN,1464177683452,4001
SCAN,1464177683454,2265
SCAN,1464177683458,3404
SCAN,1464177683459,1339
SCAN,1464177683460,714
SCAN,1464177683465,2408
SCAN,1464177683470,3895
SCAN,1464177683473,3080
SCAN,1464177683475,1602
SCAN,1464177683481,4614
SCAN,1464177683485,3956
SCAN,1464177683489,4388
SCAN,1464177683493,4092
SCAN,1464177683496,2665
SCAN,1464177683500,3965
SCAN,1464177683504,4407
SCAN,1464177683512,6328
SCAN,1464177683516,3928
SCAN,1464177683520,3973
SCAN,1464177683522,2368
SCAN,1464177683523,1196
SCAN,1464177683527,3363
SCAN,1464177683528,1535
SCAN,1464177683532,4189
SCAN,1464177683536,2093
SCAN,1464177683539,2279
SCAN,1464177683544,4548
SCAN,1464177683548,3861
SCAN,1464177683552,3483
SCAN,1464177683554,1283
SCAN,1464177683559,2409
SCAN,1464177683564,3866
SCAN,1464177683566,2707
SCAN,1464177683570,3510
SCAN,1464177683572,2587
SCAN,1464177683575,2327
SCAN,1464177683581,4587
SCAN,1464177683586,3467
SCAN,1464177683598,1842
SCAN,1464177683601,1508
SCAN,1464177683607,4444
SCAN,1464177683610,2718
SCAN,1464177683613,2565
SCAN,1464177683616,3396
SCAN,1464177683619,2351
SCAN,1464177683622,1860
SCAN,1464177683626,2893
SCAN,1464177683629,2627
SCAN,1464177683633,3027
SCAN,1464177683634,1131
SCAN,1464177683641,4802
SCAN,1464177683642,1174
SCAN,1464177683649,2723
SCAN,1464177683652,2275
SCAN,1464177683656,3262
SCAN,1464177683658,1836
SCAN,1464177683661,1089
SCAN,1464177683665,2129
SCAN,1464177683667,751
SCAN,1464177683675,1884
SCAN,1464177683680,3541
SCAN,1464177683684,4068
SCAN,1464177683687,2801
SCAN,1464177683689,2420
SCAN,1464177683691,1697
SCAN,1464177683696,3328
SCAN,1464177683699,2203
SCAN,1464177683702,1814
SCAN,1464177683710,3952
SCAN,1464177683712,1740
SCAN,1464177683716,3332
SCAN,1464177683719,3110
SCAN,1464177683722,2302
SCAN,1464177683735,11595
SCAN,1464177683736,1793
SCAN,1464177683739,2657
SCAN,1464177683742,3273
SCAN,1464177683744,1214
SCAN,1464177683748,4070
SCAN,1464177683752,4290
SCAN,1464177683756,4248
SCAN,1464177683759,2473
SCAN,1464177683762,3686
SCAN,1464177683767,4315
SCAN,1464177683771,4033
SCAN,1464177683772,1111
SCAN,1464177683776,4188
SCAN,1464177683781,5072
SCAN,1464177683783,1661
SCAN,1464177683788,4912
SCAN,1464177683789,1790
SCAN,1464177683791,1709
SCAN,1464177683794,2880
SCAN,1464177683796,2344
SCAN,1464177683799,2855
SCAN,1464177683802,2290
SCAN,1464177683803,1396
SCAN,1464177683806,3222
SCAN,1464177683808,1459
SCAN,1464177683813,3517
SCAN,1464177683815,2177
SCAN,1464177683818,1600
SCAN,1464177683821,1657
SCAN,1464177683825,1833
SCAN,1464177683828,1557
SCAN,1464177683831,1458
SCAN,1464177683834,943
SCAN,1464177683840,3766
SCAN,1464177683842,1794
SCAN,1464177683846,2653
SCAN,1464177683848,1395
SCAN,1464177683852,1910
