mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175622639,3911
SCAN,1464175622642,2574
SCAN,1464175622645,3288
SCAN,1464175622649,3919
SCAN,1464175622651,1277
SCAN,1464175622653,2262
SCAN,1464175622657,4439
SCAN,1464175622662,4990
SCAN,1464175622667,4503
SCAN,1464175622669,1502
SCAN,1464175622673,4199
SCAN,1464175622677,3786
SCAN,1464175622681,4097
SCAN,1464175622685,3891
SCAN,1464175622689,4361
SCAN,1464175622692,3309
SCAN,1464175622696,1094
SCAN,1464175622699,2420
SCAN,1464175622702,3763
SCAN,1464175622707,4544
SCAN,1464175622710,3320
SCAN,1464175622713,3024
SCAN,1464175622716,3055
SCAN,1464175622720,3879
SCAN,1464175622723,3045
SCAN,1464175622727,3973
SCAN,1464175622729,1713
SCAN,1464175622732,2374
SCAN,1464175622735,2895
SCAN,1464175622739,4208
SCAN,1464175622743,4079
SCAN,1464175622747,3724
SCAN,1464175622750,3757
SCAN,1464175622754,3342
SCAN,1464175622757,2889
SCAN,1464175622761,4379
SCAN,1464175622765,4279
SCAN,1464175622767,1772
SCAN,1464175622771,3752
SCAN,1464175622776,4421
SCAN,1464175622779,3520
SCAN,1464175622782,3096
SCAN,1464175622784,2080
SCAN,1464175622786,1202
SCAN,1464175622789,3002
SCAN,1464175622790,1820
SCAN,1464175622791,991
SCAN,1464175622794,2425
SCAN,1464175622796,2169
SCAN,1464175622798,1800
SCAN,1464175622800,2239
SCAN,1464175622805,4438
SCAN,1464175622808,3676
SCAN,1464175622812,3348
SCAN,1464175622815,3422
SCAN,1464175622820,3367
SCAN,1464175622824,4355
SCAN,1464175622828,3376
SCAN,1464175622830,2278
SCAN,1464175622833,2389
SCAN,1464175622836,3331
SCAN,1464175622838,1639
SCAN,1464175622842,4727
SCAN,1464175622847,4133
SCAN,1464175622848,1481
SCAN,1464175622852,3509
SCAN,1464175622856,4566
SCAN,1464175622860,3993
SCAN,1464175622863,2952
SCAN,1464175622868,4515
SCAN,1464175622872,3276
SCAN,1464175622875,2149
SCAN,1464175622879,3551
SCAN,1464175622882,2295
SCAN,1464175622885,2879
SCAN,1464175622886,1002
SCAN,1464175622889,3329
SCAN,1464175622893,3992
SCAN,1464175622896,2654
SCAN,1464175622899,3652
SCAN,1464175622901,1458
SCAN,1464175622903,1757
SCAN,1464175622906,2799
SCAN,1464175622908,2424
SCAN,1464175622911,2740
SCAN,1464175622912,1168
SCAN,1464175622913,1128
SCAN,1464175622916,2688
SCAN,1464175622918,1622
SCAN,1464175622919,1739
SCAN,1464175622921,1946
SCAN,1464175622925,3237
SCAN,1464175622933,8058
SCAN,1464175622941,8156
SCAN,1464175622945,4518
SCAN,1464175622948,1108
SCAN,1464175622950,2283
SCAN,1464175622952,1888
SCAN,1464175622959,7106
SCAN,1464175622963,3612
SCAN,1464175622966,2526
SCAN,1464175622969,1850
SCAN,1464175622971,2269
SCAN,1464175622973,1584
SCAN,1464175622977,4034
SCAN,1464175622978,1594
SCAN,1464175622983,3667
SCAN,1464175622986,3112
SCAN,1464175622988,1719
SCAN,1464175622992,4265
SCAN,1464175622997,4607
SCAN,1464175623000,3016
SCAN,1464175623005,4785
SCAN,1464175623010,3633
SCAN,1464175623011,755
SCAN,1464175623015,4530
SCAN,1464175623018,3102
SCAN,1464175623020,1429
SCAN,1464175623024,2323
SCAN,1464175623025,1844
SCAN,1464175623029,4049
SCAN,1464175623035,5385
SCAN,1464175623036,1484
SCAN,1464175623040,3740
SCAN,1464175623044,4134
SCAN,1464175623048,3903
SCAN,1464175623050,1271
SCAN,1464175623054,4017
SCAN,1464175623059,5423
SCAN,1464175623061,1799
SCAN,1464175623063,2096
SCAN,1464175623067,4367
SCAN,1464175623069,1562
SCAN,1464175623071,1824
SCAN,1464175623074,2624
SCAN,1464175623077,3619
SCAN,1464175623079,1306
SCAN,1464175623082,3837
SCAN,1464175623087,4468
SCAN,1464175623089,2220
SCAN,1464175623091,1356
SCAN,1464175623094,3312
SCAN,1464175623097,3491
SCAN,1464175623101,3830
SCAN,1464175623105,3203
SCAN,1464175623106,1521
SCAN,1464175623109,2868
SCAN,1464175623112,2477
SCAN,1464175623116,4306
SCAN,1464175623119,2698
SCAN,1464175623123,4113
SCAN,1464175623125,2493
SCAN,1464175623128,2654
SCAN,1464175623132,3685
SCAN,1464175623135,2864
SCAN,1464175623137,2304
SCAN,1464175623141,3581
SCAN,1464175623144,2961
SCAN,1464175623177,33150
SCAN,1464175623179,1785
SCAN,1464175623183,4422
SCAN,1464175623186,2454
SCAN,1464175623189,3099
SCAN,1464175623192,3648
SCAN,1464175623198,4447
SCAN,1464175623203,4699
SCAN,1464175623205,1905
SCAN,1464175623209,3663
SCAN,1464175623211,2189
SCAN,1464175623213,2502
SCAN,1464175623216,2361
SCAN,1464175623218,1881
SCAN,1464175623222,4506
SCAN,1464175623235,13032
SCAN,1464175623238,2400
SCAN,1464175623242,4328
SCAN,1464175623244,1575
SCAN,1464175623246,2083
SCAN,1464175623247,1585
SCAN,1464175623251,3711
SCAN,1464175623255,3562
SCAN,1464175623258,3601
SCAN,1464175623261,2468
SCAN,1464175623262,1432
SCAN,1464175623266,3945
SCAN,1464175623269,2311
SCAN,1464175623272,3664
SCAN,1464175623277,4422
SCAN,1464175623280,3173
SCAN,1464175623282,1788
SCAN,1464175623287,4560
SCAN,1464175623291,4585
SCAN,1464175623294,2709
SCAN,1464175623297,2715
SCAN,1464175623299,2554
SCAN,1464175623301,1955
SCAN,1464175623303,1234
SCAN,1464175623304,1824
SCAN,1464175623308,3430
SCAN,1464175623311,2696
SCAN,1464175623313,1913
SCAN,1464175623316,3305
SCAN,1464175623319,3198
SCAN,1464175623321,2173
SCAN,1464175623323,1587
SCAN,1464175623326,3132
SCAN,1464175623330,3485
SCAN,1464175623332,2618
SCAN,1464175623337,4575
SCAN,1464175623341,3782
SCAN,1464175623343,2602
SCAN,1464175623346,2976
SCAN,1464175623347,922
SCAN,1464175623351,3681
SCAN,1464175623355,4056
SCAN,1464175623359,3706
SCAN,1464175623362,3126
SCAN,1464175623367,4499
SCAN,1464175623370,3401
SCAN,1464175623373,3215
SCAN,1464175623376,2934
SCAN,1464175623381,4850
SCAN,1464175623387,5888
SCAN,1464175623392,4809
SCAN,1464175623396,4402
SCAN,1464175623400,1901
SCAN,1464175623404,3983
SCAN,1464175623405,1268
SCAN,1464175623409,3655
SCAN,1464175623411,1912
SCAN,1464175623413,2291
SCAN,1464175623415,2365
SCAN,1464175623419,3462
SCAN,1464175623422,3001
SCAN,1464175623426,4546
SCAN,1464175623431,4434
SCAN,1464175623435,4306
SCAN,1464175623437,1788
SCAN,1464175623439,1575
SCAN,1464175623440,1043
SCAN,1464175623443,3633
SCAN,1464175623447,3461
SCAN,1464175623451,4087
SCAN,1464175623456,4574
SCAN,1464175623458,2762
SCAN,1464175623462,3708
SCAN,1464175623467,4350
SCAN,1464175623468,967
SCAN,1464175623469,1282
SCAN,1464175623472,3125
SCAN,1464175623476,3761
SCAN,1464175623479,3399
SCAN,1464175623483,3372
SCAN,1464175623487,3926
SCAN,1464175623488,1150
SCAN,1464175623497,9587
SCAN,1464175623500,2501
SCAN,1464175623503,2684
SCAN,1464175623506,3185
SCAN,1464175623508,2196
SCAN,1464175623511,2522
SCAN,1464175623513,1764
SCAN,1464175623514,1875
SCAN,1464175623517,2526
SCAN,1464175623520,2664
SCAN,1464175623523,3298
SCAN,1464175623526,3232
SCAN,1464175623527,1127
SCAN,1464175623530,2921
SCAN,1464175623533,2640
SCAN,1464175623536,3053
SCAN,1464175623539,3116
SCAN,1464175623541,2021
SCAN,1464175623544,2630
SCAN,1464175623547,3059
SCAN,1464175623551,4190
SCAN,1464175623556,4124
SCAN,1464175623559,3735
SCAN,1464175623568,8273
SCAN,1464175623569,1817
SCAN,1464175623573,3639
SCAN,1464175623578,3460
SCAN,1464175623580,2195
SCAN,1464175623583,2806
SCAN,1464175623587,3715
SCAN,1464175623590,2738
SCAN,1464175623592,1908
SCAN,1464175623596,3979
SCAN,1464175623600,4499
SCAN,1464175623605,5060
SCAN,1464175623610,3090
SCAN,1464175623614,4456
SCAN,1464175623617,3354
SCAN,1464175623619,1251
SCAN,1464175623623,3716
SCAN,1464175623627,4039
SCAN,1464175623631,3951
SCAN,1464175623632,1900
SCAN,1464175623635,2227
SCAN,1464175623639,3885
SCAN,1464175623641,1866
SCAN,1464175623642,1359
SCAN,1464175623644,1693
SCAN,1464175623647,3760
SCAN,1464175623649,1719
SCAN,1464175623652,2581
SCAN,1464175623653,940
SCAN,1464175623654,1618
SCAN,1464175623659,3157
SCAN,1464175623663,3467
SCAN,1464175623664,1495
SCAN,1464175623666,1837
SCAN,1464175623669,2223
SCAN,1464175623671,1521
SCAN,1464175623673,2491
SCAN,1464175623676,2041
SCAN,1464175623680,4644
SCAN,1464175623684,3406
SCAN,1464175623686,2675
SCAN,1464175623690,3802
SCAN,1464175623694,3253
SCAN,1464175623698,4113
SCAN,1464175623700,2423
SCAN,1464175623703,3125
SCAN,1464175623707,3946
SCAN,1464175623710,2955
SCAN,1464175623714,3348
SCAN,1464175623715,1710
SCAN,1464175623720,4531
SCAN,1464175623724,4351
SCAN,1464175623727,2722
SCAN,1464175623733,3650
SCAN,1464175623736,2674
SCAN,1464175623741,4355
SCAN,1464175623743,2301
SCAN,1464175623747,4050
SCAN,1464175623749,2315
SCAN,1464175623753,3578
SCAN,1464175623756,3513
SCAN,1464175623758,1805
SCAN,1464175623760,1844
SCAN,1464175623763,2667
SCAN,1464175623765,2573
SCAN,1464175623773,7002
SCAN,1464175623776,3108
SCAN,1464175623779,3617
SCAN,1464175623784,4285
SCAN,1464175623786,2747
SCAN,1464175623791,3200
SCAN,1464175623792,1014
SCAN,1464175623795,2676
SCAN,1464175623799,3646
SCAN,1464175623803,4193
SCAN,1464175623807,3432
SCAN,1464175623810,2570
SCAN,1464175623811,1348
SCAN,1464175623813,1460
SCAN,1464175623815,2303
SCAN,1464175623817,1739
SCAN,1464175623820,2732
SCAN,1464175623823,2854
SCAN,1464175623827,2713
SCAN,1464175623831,3960
SCAN,1464175623833,2455
SCAN,1464175623836,3093
SCAN,1464175623840,2722
SCAN,1464175623844,4095
SCAN,1464175623849,4591
SCAN,1464175623854,4708
SCAN,1464175623855,1462
SCAN,1464175623860,4444
SCAN,1464175623862,2238
SCAN,1464175623865,2718
SCAN,1464175623866,875
SCAN,1464175623869,3670
SCAN,1464175623872,2817
SCAN,1464175623877,4452
SCAN,1464175623881,4525
SCAN,1464175623884,3097
SCAN,1464175623886,1832
SCAN,1464175623889,2730
SCAN,1464175623893,3558
SCAN,1464175623894,1633
SCAN,1464175623898,3630
SCAN,1464175623899,1535
SCAN,1464175623901,1749
SCAN,1464175623906,4296
SCAN,1464175623908,2318
SCAN,1464175623911,2793
SCAN,1464175623912,1107
SCAN,1464175623914,1717
SCAN,1464175623917,3682
SCAN,1464175623921,3342
SCAN,1464175623925,4229
SCAN,1464175623928,2726
SCAN,1464175623931,3587
SCAN,1464175623933,1492
SCAN,1464175623937,4245
SCAN,1464175623970,32374
SCAN,1464175623974,4128
SCAN,1464175623976,2416
SCAN,1464175623981,4289
SCAN,1464175623984,3062
SCAN,1464175623985,1577
SCAN,1464175623987,1589
SCAN,1464175623990,2967
SCAN,1464175623993,2729
SCAN,1464175623999,4166
SCAN,1464175624001,2815
SCAN,1464175624004,2552
SCAN,1464175624007,2673
SCAN,1464175624011,4049
SCAN,1464175624013,1697
SCAN,1464175624014,1679
SCAN,1464175624016,1708
SCAN,1464175624019,2811
SCAN,1464175624023,3768
SCAN,1464175624027,4099
SCAN,1464175624028,1474
SCAN,1464175624030,1947
SCAN,1464175624035,4173
SCAN,1464175624037,2715
SCAN,1464175624045,4627
SCAN,1464175624047,2687
SCAN,1464175624049,1491
SCAN,1464175624052,3145
SCAN,1464175624055,3025
SCAN,1464175624057,2401
SCAN,1464175624062,4293
SCAN,1464175624077,15525
SCAN,1464175624079,1997
SCAN,1464175624082,2859
SCAN,1464175624085,3022
SCAN,1464175624088,2375
SCAN,1464175624091,3432
SCAN,1464175624095,3487
SCAN,1464175624098,3505
SCAN,1464175624102,3815
SCAN,1464175624106,3636
SCAN,1464175624119,13022
SCAN,1464175624122,2586
SCAN,1464175624123,1187
SCAN,1464175624125,2205
SCAN,1464175624129,3935
SCAN,1464175624133,3666
SCAN,1464175624135,2443
SCAN,1464175624139,3828
SCAN,1464175624143,3695
SCAN,1464175624147,4277
SCAN,1464175624150,2359
SCAN,1464175624151,1660
SCAN,1464175624153,2100
SCAN,1464175624156,2870
SCAN,1464175624160,3609
SCAN,1464175624163,2711
SCAN,1464175624167,4198
SCAN,1464175624169,1819
SCAN,1464175624171,1728
SCAN,1464175624174,3736
SCAN,1464175624177,2614
SCAN,1464175624179,1721
SCAN,1464175624183,3209
SCAN,1464175624185,2016
SCAN,1464175624188,2967
SCAN,1464175624190,1773
SCAN,1464175624194,3447
SCAN,1464175624200,6736
SCAN,1464175624203,2296
SCAN,1464175624204,1546
SCAN,1464175624208,3173
SCAN,1464175624212,4162
SCAN,1464175624215,3310
SCAN,1464175624219,3369
SCAN,1464175624221,2022
SCAN,1464175624224,2886
SCAN,1464175624226,1968
SCAN,1464175624226,853
SCAN,1464175624227,1004
SCAN,1464175624231,3913
SCAN,1464175624236,4194
SCAN,1464175624238,2513
SCAN,1464175624241,2928
SCAN,1464175624247,4413
SCAN,1464175624250,2844
SCAN,1464175624252,1797
SCAN,1464175624255,3790
SCAN,1464175624258,2357
SCAN,1464175624259,1113
SCAN,1464175624260,1391
SCAN,1464175624264,3078
SCAN,1464175624266,2746
SCAN,1464175624268,2058
SCAN,1464175624272,1603
SCAN,1464175624275,3017
SCAN,1464175624279,4090
SCAN,1464175624282,3516
SCAN,1464175624286,3579
SCAN,1464175624289,3059
SCAN,1464175624292,3291
SCAN,1464175624295,1697
SCAN,1464175624299,3711
SCAN,1464175624301,2022
SCAN,1464175624306,4452
SCAN,1464175624307,1316
SCAN,1464175624311,4201
SCAN,1464175624315,3986
SCAN,1464175624320,4134
SCAN,1464175624323,3880
SCAN,1464175624325,1846
SCAN,1464175624329,3770
SCAN,1464175624334,3374
SCAN,1464175624336,2013
SCAN,1464175624338,1674
SCAN,1464175624343,3927
SCAN,1464175624344,1107
SCAN,1464175624347,2807
SCAN,1464175624348,936
SCAN,1464175624349,1550
SCAN,1464175624358,8683
SCAN,1464175624361,3032
SCAN,1464175624363,2393
SCAN,1464175624366,2096
SCAN,1464175624368,1971
SCAN,1464175624373,3851
SCAN,1464175624375,2428
SCAN,1464175624377,2149
SCAN,1464175624382,4055
SCAN,1464175624384,2170
SCAN,1464175624386,2289
SCAN,1464175624391,4648
SCAN,1464175624393,1918
SCAN,1464175624397,4572
SCAN,1464175624400,2820
SCAN,1464175624404,3539
SCAN,1464175624408,3113
SCAN,1464175624410,1365
SCAN,1464175624412,2867
SCAN,1464175624414,1889
SCAN,1464175624419,4306
SCAN,1464175624420,908
SCAN,1464175624421,1228
SCAN,1464175624424,2940
SCAN,1464175624425,1435
SCAN,1464175624427,1288
SCAN,1464175624431,4107
SCAN,1464175624434,2916
SCAN,1464175624438,4290
SCAN,1464175624441,3289
SCAN,1464175624445,3655
SCAN,1464175624448,3083
SCAN,1464175624451,2856
SCAN,1464175624455,3562
SCAN,1464175624456,856
SCAN,1464175624460,4172
SCAN,1464175624464,4317
SCAN,1464175624467,2726
SCAN,1464175624470,2723
SCAN,1464175624472,1116
SCAN,1464175624475,2376
SCAN,1464175624476,1551
SCAN,1464175624482,4484
SCAN,1464175624485,2515
SCAN,1464175624486,1796
SCAN,1464175624489,2947
SCAN,1464175624497,4533
SCAN,1464175624501,2544
SCAN,1464175624503,1974
SCAN,1464175624506,3009
SCAN,1464175624508,2406
SCAN,1464175624511,3180
SCAN,1464175624514,3028
SCAN,1464175624519,4901
SCAN,1464175624522,2306
SCAN,1464175624524,2404
SCAN,1464175624528,3436
SCAN,1464175624537,8924
SCAN,1464175624539,852
SCAN,1464175624543,4685
SCAN,1464175624548,4207
SCAN,1464175624554,6047
SCAN,1464175624558,3829
SCAN,1464175624560,1799
SCAN,1464175624561,1065
SCAN,1464175624564,3457
SCAN,1464175624567,2742
SCAN,1464175624571,3842
SCAN,1464175624582,11586
SCAN,1464175624587,4126
SCAN,1464175624594,7603
SCAN,1464175624599,5233
SCAN,1464175624605,5093
SCAN,1464175624607,2594
SCAN,1464175624611,4204
SCAN,1464175624614,2355
SCAN,1464175624615,1530
SCAN,1464175624617,1285
SCAN,1464175624621,3859
SCAN,1464175624625,3883
SCAN,1464175624629,4773
SCAN,1464175624633,4073
SCAN,1464175624636,2456
SCAN,1464175624641,4558
SCAN,1464175624645,4554
SCAN,1464175624649,3728
SCAN,1464175624652,3494
SCAN,1464175624655,2456
SCAN,1464175624659,3926
SCAN,1464175624663,3969
SCAN,1464175624666,3246
SCAN,1464175624668,1744
SCAN,1464175624670,1777
SCAN,1464175624671,1467
SCAN,1464175624673,1893
SCAN,1464175624676,3126
SCAN,1464175624679,2712
SCAN,1464175624680,1001
SCAN,1464175624681,1192
SCAN,1464175624687,5142
SCAN,1464175624688,1006
SCAN,1464175624690,1979
SCAN,1464175624694,4516
SCAN,1464175624696,1932
SCAN,1464175624699,2900
SCAN,1464175624700,1012
SCAN,1464175624703,2500
SCAN,1464175624706,3695
SCAN,1464175624710,3721
SCAN,1464175624712,1786
SCAN,1464175624713,934
SCAN,1464175624716,3326
SCAN,1464175624719,2870
SCAN,1464175624722,2625
SCAN,1464175624726,3626
SCAN,1464175624728,2247
SCAN,1464175624731,3013
SCAN,1464175624733,2171
SCAN,1464175624739,4179
SCAN,1464175624740,1557
SCAN,1464175624744,3402
SCAN,1464175624746,2165
SCAN,1464175624750,4040
SCAN,1464175624752,1550
SCAN,1464175624753,1190
SCAN,1464175624754,1310
SCAN,1464175624755,1069
SCAN,1464175624759,3676
SCAN,1464175624761,1695
SCAN,1464175624762,1249
SCAN,1464175624765,2751
SCAN,1464175624768,3580
SCAN,1464175624773,4121
SCAN,1464175624776,3482
SCAN,1464175624778,1758
SCAN,1464175624781,3022
SCAN,1464175624785,3596
SCAN,1464175624786,1433
SCAN,1464175624790,3582
SCAN,1464175624792,2072
SCAN,1464175624795,3495
SCAN,1464175624797,1892
SCAN,1464175624801,3795
SCAN,1464175624804,3110
SCAN,1464175624807,2634
SCAN,1464175624809,1757
SCAN,1464175624812,3374
SCAN,1464175624815,3306
SCAN,1464175624819,3521
SCAN,1464175624823,3653
SCAN,1464175624826,2861
SCAN,1464175624829,3516
SCAN,1464175624831,1649
SCAN,1464175624835,3764
SCAN,1464175624839,4248
SCAN,1464175624844,4887
SCAN,1464175624848,4145
SCAN,1464175624851,2742
SCAN,1464175624856,5012
SCAN,1464175624857,1379
SCAN,1464175624863,5324
SCAN,1464175624867,3960
SCAN,1464175624871,3741
SCAN,1464175624874,2980
SCAN,1464175624876,2771
SCAN,1464175624879,2224
SCAN,1464175624879,695
SCAN,1464175624881,2080
SCAN,1464175624887,5588
SCAN,1464175624893,5654
SCAN,1464175624895,1873
SCAN,1464175624897,2657
SCAN,1464175624899,1674
SCAN,1464175624901,1524
SCAN,1464175624906,4740
SCAN,1464175624910,4565
SCAN,1464175624915,4808
SCAN,1464175624919,4335
SCAN,1464175624922,2560
SCAN,1464175624925,2640
SCAN,1464175624930,4845
SCAN,1464175624933,3127
SCAN,1464175624936,3288
SCAN,1464175624938,1800
SCAN,1464175624941,2738
SCAN,1464175624946,5320
SCAN,1464175624949,3306
SCAN,1464175624953,3247
SCAN,1464175624954,1737
SCAN,1464175624960,5016
SCAN,1464175624961,1900
SCAN,1464175624964,2969
SCAN,1464175624968,3859
SCAN,1464175624972,3532
SCAN,1464175624974,1815
SCAN,1464175624976,2130
SCAN,1464175624978,1942
SCAN,1464175624980,2188
SCAN,1464175624982,1650
SCAN,1464175624985,3454
SCAN,1464175624987,1972
SCAN,1464175624989,1515
SCAN,1464175624990,1321
SCAN,1464175624992,1681
SCAN,1464175624994,2160
SCAN,1464175624996,1636
SCAN,1464175625000,3132
SCAN,1464175625002,1590
SCAN,1464175625005,3085
SCAN,1464175625006,1006
SCAN,1464175625009,3141
SCAN,1464175625011,1430
SCAN,1464175625012,972
SCAN,1464175625014,2277
SCAN,1464175625018,4180
SCAN,1464175625020,1978
SCAN,1464175625022,2017
SCAN,1464175625026,3295
SCAN,1464175625030,4093
SCAN,1464175625031,1556
SCAN,1464175625032,661
SCAN,1464175625036,3880
SCAN,1464175625040,3676
SCAN,1464175625042,2380
SCAN,1464175625045,1491
SCAN,1464175625048,3228
SCAN,1464175625050,1814
SCAN,1464175625052,2288
SCAN,1464175625055,2693
SCAN,1464175625059,3902
SCAN,1464175625063,4063
SCAN,1464175625066,2954
SCAN,1464175625069,2347
SCAN,1464175625071,2067
SCAN,1464175625074,3292
SCAN,1464175625077,2925
SCAN,1464175625080,2729
SCAN,1464175625081,1448
SCAN,1464175625086,4245
SCAN,1464175625089,2987
SCAN,1464175625091,1672
SCAN,1464175625095,3785
SCAN,1464175625097,1868
SCAN,1464175625099,1422
SCAN,1464175625101,2092
SCAN,1464175625104,2841
SCAN,1464175625105,1210
SCAN,1464175625107,1877
SCAN,1464175625109,2218
SCAN,1464175625113,4163
SCAN,1464175625117,3867
SCAN,1464175625120,2869
SCAN,1464175625122,1793
SCAN,1464175625124,1873
SCAN,1464175625127,2891
SCAN,1464175625130,3309
SCAN,1464175625133,2939
SCAN,1464175625136,2567
SCAN,1464175625140,4565
SCAN,1464175625142,1566
SCAN,1464175625146,4418
SCAN,1464175625148,1795
SCAN,1464175625150,2176
SCAN,1464175625154,3712
SCAN,1464175625157,2405
SCAN,1464175625159,2214
SCAN,1464175625160,1376
SCAN,1464175625162,2137
SCAN,1464175625165,2839
SCAN,1464175625168,1574
SCAN,1464175625173,4312
SCAN,1464175625176,2949
SCAN,1464175625177,1791
SCAN,1464175625179,1601
SCAN,1464175625183,3590
SCAN,1464175625187,4602
SCAN,1464175625192,4637
SCAN,1464175625195,2709
SCAN,1464175625196,1543
SCAN,1464175625201,4349
SCAN,1464175625203,2636
SCAN,1464175625207,3787
SCAN,1464175625211,3613
SCAN,1464175625215,4449
SCAN,1464175625219,3908
SCAN,1464175625221,2074
SCAN,1464175625223,2096
SCAN,1464175625225,1453
SCAN,1464175625229,4297
SCAN,1464175625233,3506
SCAN,1464175625235,2262
SCAN,1464175625238,3035
SCAN,1464175625241,2377
SCAN,1464175625247,4635
SCAN,1464175625251,3972
SCAN,1464175625255,3945
SCAN,1464175625257,2002
SCAN,1464175625258,1275
SCAN,1464175625261,2877
SCAN,1464175625264,2764
SCAN,1464175625265,1364
SCAN,1464175625268,2896
SCAN,1464175625271,2917
SCAN,1464175625273,1845
SCAN,1464175625277,4378
SCAN,1464175625281,3122
SCAN,1464175625283,2526
SCAN,1464175625285,1600
SCAN,1464175625290,3824
SCAN,1464175625292,1951
SCAN,1464175625295,2458
SCAN,1464175625298,3692
SCAN,1464175625302,3571
SCAN,1464175625304,2326
SCAN,1464175625306,1603
SCAN,1464175625310,3934
SCAN,1464175625313,2866
SCAN,1464175625318,4920
SCAN,1464175625323,3634
SCAN,1464175625326,3336
SCAN,1464175625328,1972
SCAN,1464175625331,3114
SCAN,1464175625334,3081
SCAN,1464175625339,4855
SCAN,1464175625343,3558
SCAN,1464175625345,2329
SCAN,1464175625350,4744
SCAN,1464175625352,2243
SCAN,1464175625361,8562
SCAN,1464175625364,3547
SCAN,1464175625366,1321
SCAN,1464175625377,10643
SCAN,1464175625378,1849
SCAN,1464175625382,3106
SCAN,1464175625384,2467
SCAN,1464175625387,2708
SCAN,1464175625390,3223
SCAN,1464175625393,3004
SCAN,1464175625395,1791
SCAN,1464175625400,4604
SCAN,1464175625403,2976
SCAN,1464175625406,3709
SCAN,1464175625410,3871
SCAN,1464175625413,2552
SCAN,1464175625417,3149
SCAN,1464175625421,4030
SCAN,1464175625423,1316
SCAN,1464175625424,1043
SCAN,1464175625439,15524
SCAN,1464175625443,3414
SCAN,1464175625447,3642
SCAN,1464175625448,1819
SCAN,1464175625450,1781
SCAN,1464175625454,3401
SCAN,1464175625457,2958
SCAN,1464175625461,4428
SCAN,1464175625471,9778
SCAN,1464175625472,1435
SCAN,1464175625475,2489
SCAN,1464175625486,10685
SCAN,1464175625488,2324
SCAN,1464175625490,1732
SCAN,1464175625492,1820
SCAN,1464175625494,1841
SCAN,1464175625497,3596
