mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464174959006,3459
SCAN,1464174959010,4361
SCAN,1464174959014,3441
SCAN,1464174959019,5026
SCAN,1464174959021,1947
SCAN,1464174959026,5110
SCAN,1464174959030,3501
SCAN,1464174959031,1599
SCAN,1464174959033,1575
SCAN,1464174959036,3562
SCAN,1464174959041,4532
SCAN,1464174959044,2768
SCAN,1464174959047,3016
SCAN,1464174959051,4447
SCAN,1464174959055,4167
SCAN,1464174959058,2055
SCAN,1464174959060,2672
SCAN,1464174959063,2541
SCAN,1464174959066,2637
SCAN,1464174959068,1982
SCAN,1464174959069,1529
SCAN,1464174959075,6083
SCAN,1464174959080,4650
SCAN,1464174959083,3125
SCAN,1464174959087,4102
SCAN,1464174959091,3924
SCAN,1464174959094,2808
SCAN,1464174959099,4948
SCAN,1464174959101,1742
SCAN,1464174959103,2256
SCAN,1464174959105,1762
SCAN,1464174959109,3714
SCAN,1464174959111,1876
SCAN,1464174959113,1982
SCAN,1464174959116,3304
SCAN,1464174959118,1759
SCAN,1464174959122,4508
SCAN,1464174959124,1894
SCAN,1464174959125,1173
SCAN,1464174959127,1428
SCAN,1464174959130,2636
SCAN,1464174959135,5154
SCAN,1464174959138,2760
SCAN,1464174959142,4646
SCAN,1464174959146,4229
SCAN,1464174959150,3289
SCAN,1464174959151,1239
SCAN,1464174959152,1316
SCAN,1464174959154,1731
SCAN,1464174959158,3669
SCAN,1464174959161,3375
SCAN,1464174959165,3218
SCAN,1464174959167,2458
SCAN,1464174959170,1937
SCAN,1464174959175,4718
SCAN,1464174959177,2006
SCAN,1464174959181,3292
SCAN,1464174959182,1252
SCAN,1464174959184,2078
SCAN,1464174959187,2613
SCAN,1464174959190,2881
SCAN,1464174959194,4035
SCAN,1464174959198,4046
SCAN,1464174959202,4554
SCAN,1464174959208,4003
SCAN,1464174959212,4480
SCAN,1464174959216,3285
SCAN,1464174959218,2771
SCAN,1464174959222,3786
SCAN,1464174959227,4442
SCAN,1464174959230,3585
SCAN,1464174959232,1689
SCAN,1464174959235,2496
SCAN,1464174959236,1109
SCAN,1464174959240,2449
SCAN,1464174959244,4634
SCAN,1464174959248,3794
SCAN,1464174959251,2728
SCAN,1464174959254,2834
SCAN,1464174959257,3273
SCAN,1464174959261,3425
SCAN,1464174959264,3440
SCAN,1464174959267,2801
SCAN,1464174959270,3228
SCAN,1464174959274,4169
SCAN,1464174959278,3879
SCAN,1464174959282,3864
SCAN,1464174959286,3714
SCAN,1464174959291,4530
SCAN,1464174959294,3380
SCAN,1464174959296,1809
SCAN,1464174959300,3802
SCAN,1464174959303,3376
SCAN,1464174959306,3121
SCAN,1464174959310,3313
SCAN,1464174959314,4309
SCAN,1464174959316,1773
SCAN,1464174959321,4735
SCAN,1464174959323,1996
SCAN,1464174959327,4024
SCAN,1464174959331,3868
SCAN,1464174959335,4160
SCAN,1464174959337,2321
SCAN,1464174959339,1735
SCAN,1464174959342,3544
SCAN,1464174959346,3356
SCAN,1464174959349,2807
SCAN,1464174959352,3463
SCAN,1464174959354,2133
SCAN,1464174959358,3254
SCAN,1464174959360,2781
SCAN,1464174959362,1651
SCAN,1464174959364,2306
SCAN,1464174959369,4264
SCAN,1464174959372,2023
SCAN,1464174959376,3434
SCAN,1464174959379,3501
SCAN,1464174959383,3473
SCAN,1464174959385,2276
SCAN,1464174959387,2122
SCAN,1464174959389,1686
SCAN,1464174959394,4872
SCAN,1464174959396,2159
SCAN,1464174959399,2716
SCAN,1464174959401,1731
SCAN,1464174959406,5272
SCAN,1464174959409,2493
SCAN,1464174959415,3752
SCAN,1464174959417,1923
SCAN,1464174959419,1749
SCAN,1464174959421,1632
SCAN,1464174959422,1486
SCAN,1464174959427,4733
SCAN,1464174959428,1347
SCAN,1464174959431,2749
SCAN,1464174959436,4583
SCAN,1464174959443,4802
SCAN,1464174959447,3285
SCAN,1464174959448,1300
SCAN,1464174959452,3743
SCAN,1464174959455,2993
SCAN,1464174959460,4881
SCAN,1464174959465,5135
SCAN,1464174959467,2527
SCAN,1464174959472,4795
SCAN,1464174959476,3847
SCAN,1464174959480,3871
SCAN,1464174959485,4760
SCAN,1464174959487,1836
SCAN,1464174959493,6237
SCAN,1464174959495,2088
SCAN,1464174959499,3756
SCAN,1464174959502,2661
SCAN,1464174959504,2628
SCAN,1464174959507,2621
SCAN,1464174959511,3712
SCAN,1464174959512,1795
SCAN,1464174959514,1684
SCAN,1464174959517,2481
SCAN,1464174959518,1500
SCAN,1464174959520,1728
SCAN,1464174959521,1492
SCAN,1464174959527,5090
SCAN,1464174959531,4673
SCAN,1464174959534,2915
SCAN,1464174959536,2088
SCAN,1464174959540,3277
SCAN,1464174959542,2563
SCAN,1464174959547,4532
SCAN,1464174959550,2631
SCAN,1464174959553,3043
SCAN,1464174959554,1496
SCAN,1464174959559,4542
SCAN,1464174959561,1779
SCAN,1464174959567,5135
SCAN,1464174959572,4468
SCAN,1464174959574,2441
SCAN,1464174959577,2949
SCAN,1464174959582,4955
SCAN,1464174959587,5053
SCAN,1464174959591,4192
SCAN,1464174959596,4512
SCAN,1464174959598,2389
SCAN,1464174959600,1594
SCAN,1464174959605,5155
SCAN,1464174959609,4072
SCAN,1464174959611,1509
SCAN,1464174959612,1478
SCAN,1464174959614,1120
SCAN,1464174959617,3678
SCAN,1464174959620,2981
SCAN,1464174959625,4481
SCAN,1464174959627,2485
SCAN,1464174959629,1995
SCAN,1464174959633,3605
SCAN,1464174959637,4041
SCAN,1464174959643,6224
SCAN,1464174959645,2088
SCAN,1464174959650,4581
SCAN,1464174959652,2192
SCAN,1464174959655,1372
SCAN,1464174959657,2272
SCAN,1464174959660,2119
SCAN,1464174959662,2182
SCAN,1464174959664,2164
SCAN,1464174959668,4371
SCAN,1464174959670,1933
SCAN,1464174959675,2884
SCAN,1464174959680,4958
SCAN,1464174959685,5139
SCAN,1464174959690,4720
SCAN,1464174959695,5722
SCAN,1464174959701,5792
SCAN,1464174959707,5442
SCAN,1464174959709,1995
SCAN,1464174959712,3284
SCAN,1464174959715,3124
SCAN,1464174959721,5520
SCAN,1464174959725,4080
SCAN,1464174959729,4022
SCAN,1464174959733,3858
SCAN,1464174959735,2018
SCAN,1464174959736,1500
SCAN,1464174959738,1260
SCAN,1464174959741,3761
SCAN,1464174959743,1808
SCAN,1464174959749,5163
SCAN,1464174959752,3486
SCAN,1464174959757,4352
SCAN,1464174959759,2004
SCAN,1464174959762,2880
SCAN,1464174959764,2848
SCAN,1464174959766,1940
SCAN,1464174959770,3320
SCAN,1464174959774,4554
SCAN,1464174959777,2813
SCAN,1464174959780,2334
SCAN,1464174959784,3932
SCAN,1464174959785,1468
SCAN,1464174959787,1468
SCAN,1464174959791,4339
SCAN,1464174959794,2987
SCAN,1464174959797,3178
SCAN,1464174959800,2820
SCAN,1464174959804,4346
SCAN,1464174959808,3190
SCAN,1464174959812,3987
SCAN,1464174959817,4934
SCAN,1464174959823,4685
SCAN,1464174959824,1249
SCAN,1464174959829,4292
SCAN,1464174959831,2729
SCAN,1464174959836,4950
SCAN,1464174959840,3678
SCAN,1464174959845,5005
SCAN,1464174959848,3203
SCAN,1464174959852,3537
SCAN,1464174959853,1307
SCAN,1464174959856,2857
SCAN,1464174959858,1852
SCAN,1464174959863,4968
SCAN,1464174959866,2790
SCAN,1464174959870,3616
SCAN,1464174959879,4707
SCAN,1464174959882,2919
SCAN,1464174959885,3211
SCAN,1464174959889,3534
SCAN,1464174959892,3191
SCAN,1464174959894,1472
SCAN,1464174959897,2847
SCAN,1464174959898,1206
SCAN,1464174959902,4543
SCAN,1464174959907,4605
SCAN,1464174959911,3385
SCAN,1464174959912,1061
SCAN,1464174959916,4221
SCAN,1464174959921,4866
SCAN,1464174959925,4336
SCAN,1464174959928,3037
SCAN,1464174959930,1543
SCAN,1464174959934,4127
SCAN,1464174959938,4238
SCAN,1464174959941,2423
SCAN,1464174959945,3928
SCAN,1464174959948,3573
SCAN,1464174959950,1538
SCAN,1464174959954,4242
SCAN,1464174959957,2892
SCAN,1464174959962,4374
SCAN,1464174959964,1967
SCAN,1464174959967,2899
SCAN,1464174959968,1873
SCAN,1464174959971,3030
SCAN,1464174959975,2960
SCAN,1464174959976,1152
SCAN,1464174959977,1577
SCAN,1464174959979,1841
SCAN,1464174959981,1725
SCAN,1464174959984,3463
SCAN,1464174959989,3976
SCAN,1464174959990,1561
SCAN,1464174959994,3580
SCAN,1464174959996,1729
SCAN,1464174959997,1741
SCAN,1464174960000,2857
SCAN,1464174960004,3718
SCAN,1464174960008,4210
SCAN,1464174960010,1441
SCAN,1464174960014,3875
SCAN,1464174960018,4461
SCAN,1464174960020,1949
SCAN,1464174960023,2610
SCAN,1464174960026,2606
SCAN,1464174960028,2160
SCAN,1464174960032,3946
SCAN,1464174960035,3523
SCAN,1464174960037,1307
SCAN,1464174960041,4498
SCAN,1464174960045,4208
SCAN,1464174960049,4012
SCAN,1464174960054,4488
SCAN,1464174960056,1835
SCAN,1464174960058,2246
SCAN,1464174960060,1763
SCAN,1464174960065,4962
SCAN,1464174960066,1425
SCAN,1464174960072,5295
SCAN,1464174960077,4780
SCAN,1464174960083,6102
SCAN,1464174960086,3289
SCAN,1464174960089,2342
SCAN,1464174960091,2868
SCAN,1464174960094,2670
SCAN,1464174960099,4444
SCAN,1464174960101,2455
SCAN,1464174960103,1715
SCAN,1464174960105,1613
SCAN,1464174960108,3535
SCAN,1464174960112,3824
SCAN,1464174960115,1695
SCAN,1464174960118,2827
SCAN,1464174960122,3861
SCAN,1464174960124,1890
SCAN,1464174960126,2178
SCAN,1464174960129,2561
SCAN,1464174960132,3730
SCAN,1464174960137,4887
SCAN,1464174960141,3931
SCAN,1464174960145,3236
SCAN,1464174960149,4781
SCAN,1464174960151,1651
SCAN,1464174960153,1891
SCAN,1464174960157,3540
SCAN,1464174960159,2236
SCAN,1464174960163,4003
SCAN,1464174960166,3332
SCAN,1464174960168,1896
SCAN,1464174960170,2149
SCAN,1464174960174,3744
SCAN,1464174960178,3755
SCAN,1464174960182,4079
SCAN,1464174960183,974
SCAN,1464174960184,1023
SCAN,1464174960188,3447
SCAN,1464174960192,4089
SCAN,1464174960194,2192
SCAN,1464174960198,3490
SCAN,1464174960200,1971
SCAN,1464174960201,1822
SCAN,1464174960206,4116
SCAN,1464174960207,1583
SCAN,1464174960211,4177
SCAN,1464174960215,3380
SCAN,1464174960218,3021
SCAN,1464174960222,3844
SCAN,1464174960227,4708
SCAN,1464174960230,1775
SCAN,1464174960235,4889
SCAN,1464174960238,2978
SCAN,1464174960240,1835
SCAN,1464174960243,3556
SCAN,1464174960247,2313
SCAN,1464174960250,3369
SCAN,1464174960254,3432
SCAN,1464174960257,2934
SCAN,1464174960259,2205
SCAN,1464174960263,4246
SCAN,1464174960265,1756
SCAN,1464174960267,1604
SCAN,1464174960269,2045
SCAN,1464174960271,1703
SCAN,1464174960275,4128
SCAN,1464174960278,3385
SCAN,1464174960282,3682
SCAN,1464174960286,4474
SCAN,1464174960288,1728
SCAN,1464174960291,3035
SCAN,1464174960295,3213
SCAN,1464174960296,1585
SCAN,1464174960300,3850
SCAN,1464174960303,2469
SCAN,1464174960304,1427
SCAN,1464174960306,2081
SCAN,1464174960309,2433
SCAN,1464174960312,2926
SCAN,1464174960316,4187
SCAN,1464174960318,2345
SCAN,1464174960321,2965
SCAN,1464174960324,2563
SCAN,1464174960327,3601
SCAN,1464174960330,2243
SCAN,1464174960331,1246
SCAN,1464174960335,3557
SCAN,1464174960338,3435
SCAN,1464174960343,4783
SCAN,1464174960345,1847
SCAN,1464174960347,2520
SCAN,1464174960352,4299
SCAN,1464174960353,1439
SCAN,1464174960356,2353
SCAN,1464174960359,2293
SCAN,1464174960363,4028
SCAN,1464174960367,3725
SCAN,1464174960372,4792
SCAN,1464174960373,1386
SCAN,1464174960375,1879
SCAN,1464174960379,3650
SCAN,1464174960384,4639
SCAN,1464174960385,1286
SCAN,1464174960389,4218
SCAN,1464174960392,3242
SCAN,1464174960394,1211
SCAN,1464174960399,5281
SCAN,1464174960403,3615
SCAN,1464174960406,3587
SCAN,1464174960409,2911
SCAN,1464174960411,1850
SCAN,1464174960418,6646
SCAN,1464174960421,3029
SCAN,1464174960424,3625
SCAN,1464174960428,3791
SCAN,1464174960431,2541
SCAN,1464174960434,2689
SCAN,1464174960436,2469
SCAN,1464174960440,4141
SCAN,1464174960442,1440
SCAN,1464174960445,3682
SCAN,1464174960448,2532
SCAN,1464174960450,2237
SCAN,1464174960453,3142
SCAN,1464174960456,2080
SCAN,1464174960460,4370
SCAN,1464174960462,1634
SCAN,1464174960463,1567
SCAN,1464174960468,3257
SCAN,1464174960473,4595
SCAN,1464174960479,5078
SCAN,1464174960482,2466
SCAN,1464174960483,1703
SCAN,1464174960488,4591
SCAN,1464174960491,2477
SCAN,1464174960493,2015
SCAN,1464174960498,3438
SCAN,1464174960500,1895
SCAN,1464174960501,1371
SCAN,1464174960503,1841
SCAN,1464174960505,1720
SCAN,1464174960506,1554
SCAN,1464174960508,1815
SCAN,1464174960512,3744
SCAN,1464174960518,1566
SCAN,1464174960522,3393
SCAN,1464174960526,4042
SCAN,1464174960530,4024
SCAN,1464174960535,5202
SCAN,1464174960539,3283
SCAN,1464174960541,2252
SCAN,1464174960543,1797
SCAN,1464174960546,3081
SCAN,1464174960549,3170
SCAN,1464174960553,3623
SCAN,1464174960557,4504
SCAN,1464174960562,4296
SCAN,1464174960564,2810
SCAN,1464174960568,3459
SCAN,1464174960573,4723
SCAN,1464174960577,4445
SCAN,1464174960580,948
SCAN,1464174960582,2453
SCAN,1464174960586,3582
SCAN,1464174960590,3883
SCAN,1464174960593,3605
SCAN,1464174960596,2538
SCAN,1464174960599,2860
SCAN,1464174960601,1741
SCAN,1464174960602,1671
SCAN,1464174960607,4424
SCAN,1464174960610,3265
SCAN,1464174960614,3866
SCAN,1464174960618,3588
SCAN,1464174960622,3835
SCAN,1464174960627,5721
SCAN,1464174960630,2535
SCAN,1464174960631,1497
SCAN,1464174960637,5765
SCAN,1464174960642,4280
SCAN,1464174960643,1409
SCAN,1464174960645,1460
SCAN,1464174960647,2781
SCAN,1464174960650,2976
SCAN,1464174960653,2418
SCAN,1464174960656,3430
SCAN,1464174960660,3837
SCAN,1464174960662,1370
SCAN,1464174960664,2714
SCAN,1464174960666,1587
SCAN,1464174960669,3212
SCAN,1464174960672,3005
SCAN,1464174960677,4524
SCAN,1464174960680,3190
SCAN,1464174960682,2217
SCAN,1464174960686,3744
SCAN,1464174960691,4851
SCAN,1464174960694,2951
SCAN,1464174960695,1460
SCAN,1464174960698,2148
SCAN,1464174960699,1719
SCAN,1464174960701,2123
SCAN,1464174960704,2781
SCAN,1464174960707,2891
SCAN,1464174960709,2066
SCAN,1464174960712,2730
SCAN,1464174960715,2670
SCAN,1464174960718,3118
SCAN,1464174960721,2807
SCAN,1464174960723,2142
SCAN,1464174960724,1182
SCAN,1464174960726,1979
SCAN,1464174960730,3464
SCAN,1464174960734,4596
SCAN,1464174960736,1825
SCAN,1464174960739,2333
SCAN,1464174960742,3366
SCAN,1464174960746,4030
SCAN,1464174960747,1002
SCAN,1464174960748,974
SCAN,1464174960750,1582
SCAN,1464174960755,3747
SCAN,1464174960757,1937
SCAN,1464174960760,1837
SCAN,1464174960763,2669
SCAN,1464174960767,4539
SCAN,1464174960772,4998
SCAN,1464174960776,3149
SCAN,1464174960779,3555
SCAN,1464174960780,1252
SCAN,1464174960783,2771
SCAN,1464174960786,2747
SCAN,1464174960788,1657
SCAN,1464174960790,2641
SCAN,1464174960793,2135
SCAN,1464174960794,1620
SCAN,1464174960799,4842
SCAN,1464174960803,3592
SCAN,1464174960805,2336
SCAN,1464174960806,966
SCAN,1464174960809,2758
SCAN,1464174960815,5653
SCAN,1464174960818,3419
SCAN,1464174960824,5497
SCAN,1464174960825,1437
SCAN,1464174960829,3755
SCAN,1464174960830,1365
SCAN,1464174960832,2186
SCAN,1464174960835,2620
SCAN,1464174960839,4071
SCAN,1464174960842,2557
SCAN,1464174960846,3801
SCAN,1464174960851,4944
SCAN,1464174960855,4008
SCAN,1464174960858,3623
SCAN,1464174960861,2455
SCAN,1464174960865,2460
SCAN,1464174960867,2514
SCAN,1464174960869,1241
SCAN,1464174960870,1290
SCAN,1464174960872,2058
SCAN,1464174960875,2736
SCAN,1464174960877,1979
SCAN,1464174960881,4461
SCAN,1464174960886,4668
SCAN,1464174960887,1507
SCAN,1464174960891,3155
SCAN,1464174960893,2565
SCAN,1464174960895,1435
SCAN,1464174960896,1354
SCAN,1464174960901,5176
SCAN,1464174960905,3318
SCAN,1464174960906,1555
SCAN,1464174960911,4508
SCAN,1464174960913,2257
SCAN,1464174960917,4059
SCAN,1464174960921,3898
SCAN,1464174960928,6514
SCAN,1464174960931,3016
SCAN,1464174960936,4848
SCAN,1464174960938,2756
SCAN,1464174960939,1028
SCAN,1464174960942,2881
SCAN,1464174960945,2554
SCAN,1464174960949,4033
SCAN,1464174960952,2648
SCAN,1464174960954,2036
SCAN,1464174960956,2422
SCAN,1464174960960,3409
SCAN,1464174960963,2740
SCAN,1464174960967,4470
SCAN,1464174960969,1829
SCAN,1464174960973,4015
SCAN,1464174960977,4122
SCAN,1464174960981,3438
SCAN,1464174960985,4705
SCAN,1464174960987,1772
SCAN,1464174960991,4321
SCAN,1464174960993,1713
SCAN,1464174960998,4664
SCAN,1464174961001,2924
SCAN,1464174961002,1188
SCAN,1464174961005,3238
SCAN,1464174961007,1952
SCAN,1464174961011,4010
SCAN,1464174961016,4094
SCAN,1464174961017,1646
SCAN,1464174961022,5186
SCAN,1464174961025,2496
SCAN,1464174961030,5192
SCAN,1464174961032,1456
SCAN,1464174961037,4994
SCAN,1464174961040,3319
SCAN,1464174961044,4017
SCAN,1464174961048,4183
SCAN,1464174961050,1691
SCAN,1464174961054,4013
SCAN,1464174961056,1815
SCAN,1464174961060,3486
SCAN,1464174961064,4190
SCAN,1464174961068,4155
SCAN,1464174961072,3799
SCAN,1464174961076,4414
SCAN,1464174961078,1883
SCAN,1464174961083,5047
SCAN,1464174961088,4509
SCAN,1464174961090,2388
SCAN,1464174961092,1954
SCAN,1464174961094,2204
SCAN,1464174961095,833
SCAN,1464174961098,2303
SCAN,1464174961103,4886
SCAN,1464174961107,4039
SCAN,1464174961110,3168
SCAN,1464174961114,3734
SCAN,1464174961118,4079
SCAN,1464174961120,2267
SCAN,1464174961123,2491
SCAN,1464174961127,4062
SCAN,1464174961129,2749
SCAN,1464174961133,3649
SCAN,1464174961136,2906
SCAN,1464174961138,1431
SCAN,1464174961142,4055
SCAN,1464174961144,2747
SCAN,1464174961147,3031
SCAN,1464174961150,2460
SCAN,1464174961151,1365
SCAN,1464174961153,1978
SCAN,1464174961158,4977
SCAN,1464174961164,5272
SCAN,1464174961167,2963
SCAN,1464174961172,4812
SCAN,1464174961175,3557
SCAN,1464174961180,4398
SCAN,1464174961182,2316
SCAN,1464174961186,3974
SCAN,1464174961189,3185
SCAN,1464174961191,1714
SCAN,1464174961196,5068
SCAN,1464174961198,2196
SCAN,1464174961200,2072
SCAN,1464174961202,1819
SCAN,1464174961206,3401
SCAN,1464174961209,3655
SCAN,1464174961213,3914
SCAN,1464174961218,4575
SCAN,1464174961221,2928
SCAN,1464174961223,1609
SCAN,1464174961226,3733
SCAN,1464174961228,1318
SCAN,1464174961232,4005
SCAN,1464174961234,2067
SCAN,1464174961238,3871
SCAN,1464174961243,5286
SCAN,1464174961250,7236
SCAN,1464174961272,21974
SCAN,1464174961283,11086
SCAN,1464174961290,6348
SCAN,1464174961302,12097
SCAN,1464174961310,7491
SCAN,1464174961316,6396
SCAN,1464174961325,9412
SCAN,1464174961336,10179
SCAN,1464174961400,64608
SCAN,1464174961408,7576
SCAN,1464174961417,8925
SCAN,1464174961427,10585
SCAN,1464174961493,65345
SCAN,1464174961495,1885
SCAN,1464174961502,6732
SCAN,1464174961507,2410
SCAN,1464174962172,665372
SCAN,1464174962175,2978
SCAN,1464174962188,12799
SCAN,1464174962223,34309
SCAN,1464174962228,5677
SCAN,1464174962230,1696
SCAN,1464174962232,2190
SCAN,1464174962239,6327
SCAN,1464174962242,2705
SCAN,1464174962243,1634
SCAN,1464174962246,2393
SCAN,1464174962247,1004
SCAN,1464174962253,6706
SCAN,1464174962255,2021
SCAN,1464174962261,5641
SCAN,1464174962266,2836
SCAN,1464174962269,2205
SCAN,1464174962271,2461
SCAN,1464174962275,3633
SCAN,1464174962279,4651
SCAN,1464174962285,5863
SCAN,1464174962288,2505
SCAN,1464174962292,4621
SCAN,1464174962296,3505
SCAN,1464174962302,5864
SCAN,1464174962308,5573
SCAN,1464174962312,4405
SCAN,1464174962316,3786
SCAN,1464174962321,5443
SCAN,1464174962328,4943
SCAN,1464174962330,1979
SCAN,1464174962335,5812
SCAN,1464174962341,5612
SCAN,1464174962343,1508
SCAN,1464174962346,3085
SCAN,1464174962349,2787
SCAN,1464174962354,4935
SCAN,1464174962356,2653
SCAN,1464174962360,3722
SCAN,1464174962365,4751
SCAN,1464174962371,6492
SCAN,1464174962374,2572
SCAN,1464174962379,4563
SCAN,1464174962385,3164
SCAN,1464174962387,2538
SCAN,1464174962392,4669
SCAN,1464174962396,3753
SCAN,1464174962398,2348
SCAN,1464174962403,4970
SCAN,1464174962407,3787
SCAN,1464174962409,2220
SCAN,1464174962415,5585
SCAN,1464174962418,3498
SCAN,1464174962424,4368
SCAN,1464174962427,2603
SCAN,1464174962431,4568
SCAN,1464174962434,2167
SCAN,1464174962438,3950
SCAN,1464174962442,4577
SCAN,1464174962446,3927
SCAN,1464174962448,1861
SCAN,1464174962450,1423
SCAN,1464174962451,1729
SCAN,1464174962453,1384
SCAN,1464174962458,5425
SCAN,1464174962460,2071
SCAN,1464174962465,5182
SCAN,1464174962468,2471
SCAN,1464174962472,3978
SCAN,1464174962476,4325
SCAN,1464174962482,5458
SCAN,1464174962485,3594
SCAN,1464174962490,4525
SCAN,1464174962494,3571
SCAN,1464174962500,5945
SCAN,1464174962502,1850
SCAN,1464174962509,5726
SCAN,1464174962513,4562
SCAN,1464174962515,1848
SCAN,1464174962517,1510
SCAN,1464174962520,3031
SCAN,1464174962525,5251
SCAN,1464174962531,5365
SCAN,1464174962536,5770
SCAN,1464174962539,2911
SCAN,1464174962542,2409
SCAN,1464174962547,5621
SCAN,1464174962550,2307
SCAN,1464174962555,4912
SCAN,1464174962557,1984
SCAN,1464174962560,2690
SCAN,1464174962564,4820
SCAN,1464174962568,3309
SCAN,1464174962570,2665
SCAN,1464174962576,5880
SCAN,1464174962588,11900
SCAN,1464174962593,4663
SCAN,1464174962597,4226
SCAN,1464174962603,4127
SCAN,1464174962607,4144
SCAN,1464174962610,2728
SCAN,1464174962611,1280
SCAN,1464174962613,1880
SCAN,1464174962616,2798
SCAN,1464174962619,3199
SCAN,1464174962623,3831
SCAN,1464174962625,2117
SCAN,1464174962630,4209
SCAN,1464174962633,3608
SCAN,1464174962636,3131
SCAN,1464174962639,2658
SCAN,1464174962649,10338
SCAN,1464174962651,1660
SCAN,1464174962655,4178
SCAN,1464174962660,4361
SCAN,1464174962665,5605
SCAN,1464174962668,2407
SCAN,1464174962673,4714
SCAN,1464174962678,5114
SCAN,1464174962681,3072
SCAN,1464174962686,5475
SCAN,1464174962690,3310
SCAN,1464174962692,2118
SCAN,1464174962694,2362
SCAN,1464174962699,4761
SCAN,1464174962702,3196
SCAN,1464174962705,2517
SCAN,1464174962710,5224
SCAN,1464174962713,2867
SCAN,1464174962717,4179
SCAN,1464174962722,5170
SCAN,1464174962728,5721
SCAN,1464174962732,3341
SCAN,1464174962735,3202
SCAN,1464174962738,3539
SCAN,1464174962741,2460
SCAN,1464174962744,2840
SCAN,1464174962746,2675
SCAN,1464174962750,3948
SCAN,1464174962757,6202
SCAN,1464174962760,1983
SCAN,1464174962766,5803
SCAN,1464174962768,1866
SCAN,1464174962770,2463
SCAN,1464174962776,5346
SCAN,1464174962780,4726
SCAN,1464174962786,5394
SCAN,1464174962791,3581
SCAN,1464174962794,3411
SCAN,1464174962799,4642
SCAN,1464174962801,1791
SCAN,1464174962807,6006
SCAN,1464174962811,4510
SCAN,1464174962816,4703
SCAN,1464174962822,5507
SCAN,1464174962827,5068
SCAN,1464174962832,4772
SCAN,1464174962838,6188
SCAN,1464174962844,5752
SCAN,1464174962849,5555
SCAN,1464174962853,3340
SCAN,1464174962854,1748
SCAN,1464174962858,3352
SCAN,1464174962864,5153
SCAN,1464174962868,3852
